ID,filename,growth_stage,extent,season,predicted_extent
ID_ZVKM8XC1YH,L371F00449C01S04237Ip.jpg,S,0,SR2020,0.42105141282081604
ID_75VG09U4VW,L1094F03117C01S07997Rp31825.jpg,M,0,LR2021,23.542972564697266
ID_STP7FCSBIP,L331F04668C39S14119Rp42401.jpg,M,0,SR2021,0.4960807263851166
ID_IM0Y2SPFN8,L354F03918C39S14696Rp45036.jpg,M,0,SR2021,0.6270295977592468
ID_OY7PQ2RIDQ,L1124F02013C39S13960Rp38979.jpg,F,0,SR2021,4.043511390686035
ID_C3CDP8I8WP,L142F02839C01S03024Ip.jpg,V,0,SR2020,0.41126713156700134
ID_XA6LX1NND0,L332F02583C01S00443Rp06676.jpg,V,0,SR2020,0.27416232228279114
ID_G2677N1KYA,L410F02818C39S12340Rp39620.jpg,S,0,SR2021,3.195498466491699
ID_4PMP52BX6D,L354F03928C39S14699Rp47884.jpg,M,0,SR2021,1.2550697326660156
ID_SZGA4RKG81,L1153F01230C39S00000Ip.jpg,F,40,SR2021,9.0023193359375
ID_G1KT6ILNUQ,L122F00077C39S13027Rp43028.jpg,F,0,SR2021,1.4028745889663696
ID_C73C5WWMIS,L1136F03499C39S11652Rp41164.jpg,M,40,SR2021,37.86246871948242
ID_UIFDTE2P6P,L1084F00364C01S00393Rp06914.jpg,M,20,SR2020,22.453826904296875
ID_5R2M7N5WCU,L1142F00420C39S12358Rp41215.jpg,V,40,SR2021,8.5858154296875
ID_ZRY2HDX5MR,202_initial_1_1376_1376.JPG,V,0,LR2020,0.14772485196590424
ID_Z6RLJ5UHKV,L141F01250C01S07354Rp31324.jpg,M,40,LR2021,37.24409103393555
ID_AT7O2Y3E65,90_initial_1_1530_1530.JPG,V,0,LR2020,0.902975857257843
ID_HZ7EE3XHZQ,L332F03294C39S12315Rp47429.jpg,M,10,SR2021,6.013976573944092
ID_HETO1QBPVL,L1094F04330C39S13852Rp40952.jpg,F,0,SR2021,43.1634407043457
ID_BWY1M6XJ2Q,L331F04670C39S14122Rp46172.jpg,M,0,SR2021,0.35065484046936035
ID_0OK3KUTIPH,L430F02686C01S10331Rp26005.jpg,F,0,LR2021,3.0666472911834717
ID_BXHOYLBN0K,L121F01775C42S13161Rp41358.jpg,V,0,SR2021,1.6278276443481445
ID_L9PNTDUJOF,L406F04358C01S10210Rp23258.jpg,S,0,LR2021,0.5360126495361328
ID_8M9JLFJ8TW,L124F00641C01S00128Rp14687.jpg,M,80,SR2020,43.5372200012207
ID_BXRSOZFEC0,L1084F02364C01S02277Rp08679.jpg,M,20,SR2020,35.3491096496582
ID_KK1LBMM2X9,206_repeat_2_2370_1717_1282.JPG,F,0,LR2020,0.817912757396698
ID_WGNTMU9M25,L353F03474C01S07818Rp18116.jpg,V,0,LR2021,0.02420870214700699
ID_SY7VP0QQAR,L1125F01702C01S06794Rp22242.jpg,V,0,LR2021,0.6137680411338806
ID_RQ3MXTS5NU,L222F01327C39S14324Ip.jpg,S,0,SR2021,0.7001563310623169
ID_S3OHDMMEP4,L311F01586C01S09291Rp25625.jpg,V,0,LR2021,1.3321176767349243
ID_WR57DBLMC8,L342F01954C01S00411Rp04340.jpg,V,0,SR2020,0.32440412044525146
ID_UWCQDWAOYI,L222F02365C39S14107Dp39050.jpg,V,0,SR2021,0.4035050570964813
ID_B9J2EFYI0Y,L410F01195C39S12871Ip.jpg,S,0,SR2021,0.8521730303764343
ID_FXPFLGMED3,L222F01624C01S03003Rp10399.jpg,M,0,SR2020,15.607934951782227
ID_QJYVOVPWMS,L1089F00017C39S11632Ip.jpg,V,0,SR2021,0.24933572113513947
ID_1L08FU7IIA,235_repeat_2_1126_334_236.JPG,V,0,LR2020,0.5780342817306519
ID_FCC8WVF8K4,L1150F03448C01S10097Rp24361.jpg,F,0,LR2021,0.5614445805549622
ID_MDAN1Y8TJG,180_repeat_2_1166_3191_2012.JPG,F,0,LR2020,8.475268363952637
ID_TSFOSV9PZQ,L326F03128C01S00052Rp11244.jpg,F,0,SR2020,1.8910185098648071
ID_BDA0J62KG0,L428F02404C02S10338Rp20171.jpg,V,0,LR2021,0.921028733253479
ID_T0JG6LT86Q,L1083F02201C39S12102Rp32798.jpg,F,0,SR2021,1.3789738416671753
ID_YT0UD3XLFK,L321F01949C01S05642Rp11802.jpg,M,0,SR2020,14.393447875976562
ID_SF723MGD5K,L134F00761C01S07218Rp16951.jpg,V,0,LR2021,1.4577734470367432
ID_N8IY5QYE2Z,L355F02273C40S14751Rp46148.jpg,V,0,SR2021,0.4337347149848938
ID_JSVHH4R2Z2,L1153F02240C01S01054Rp05849.jpg,M,20,SR2020,20.385406494140625
ID_ER0NVFR7CD,L133F00686C01S06942Rp27428.jpg,F,40,LR2021,25.481924057006836
ID_VJFFI2MBZQ,L222F01762C01S06827Rp15111.jpg,S,0,LR2021,0.28970667719841003
ID_FDDNFQ5LO8,L144F00933C01S00243Rp04901.jpg,V,0,SR2020,1.4448026418685913
ID_VA5052ZJ6H,L371F03063C39S14593Ip.jpg,S,0,SR2021,2.4279754161834717
ID_M1SM8G51EL,L1083F01254C39S12944Rp37151.jpg,F,0,SR2021,2.1645097732543945
ID_U5M7JELZQL,L1136F00550C01S08149Rp16725.jpg,V,0,LR2021,2.5760927200317383
ID_5XWFLFTZ2Z,L1136F03606C01S07906Rp19286.jpg,V,0,LR2021,0.6288067698478699
ID_6DNL7LZVRJ,L133F00086C01S00316Rp05499.jpg,V,0,SR2020,-0.10116700083017349
ID_W8LLABH9MQ,L134F00771C39S14838Ip.jpg,S,0,SR2021,0.6712789535522461
ID_ZSLDJAEZUY,L378F01645C01S00999Rp11527.jpg,F,0,SR2020,1.1152993440628052
ID_5RY3W8ZD1Z,L406F04382C39S12996Rp46501.jpg,V,0,SR2021,0.6023026704788208
ID_BIUXIXYDDR,L365F01371C01S02690Rp12783.jpg,F,0,SR2020,1.5156792402267456
ID_VWM53ZDK1W,L341F00167C39S12260Rp39493.jpg,V,0,SR2021,0.3605101704597473
ID_H3U2AC85O3,L428F03469C39S14417Rp40112.jpg,S,0,SR2021,0.5548796653747559
ID_CO2GKDQ3I2,L354F03994C01S01040Rp14410.jpg,M,50,SR2020,36.0003662109375
ID_RZE2M3AI3L,L429F01386C39S14278Rp35515.jpg,S,0,SR2021,0.5150758028030396
ID_HDCQHUVFT8,L243F04633C40S12220Rp44831.jpg,M,0,SR2021,6.432023048400879
ID_E9DNY60F4B,L406F01517C01S08370Rp25416.jpg,F,0,LR2021,0.8912655115127563
ID_UEGBMCZGFZ,L1093F01799C01S08068Rp30194.jpg,F,0,LR2021,2.0931851863861084
ID_79O8E6RS98,L1094F04343C01S07336Rp16797.jpg,V,0,LR2021,0.4364120662212372
ID_42ZDVA9IK0,L222F01624C39S12794Rp39701.jpg,V,0,SR2021,1.15959894657135
ID_3WZO55QEQ4,L341F00544C39S12271Rp43127.jpg,F,0,SR2021,1.000783920288086
ID_AYI51VJBUN,L426F02003C39S14985Rp44409.jpg,V,0,SR2021,1.0802136659622192
ID_1P8ER6B2MT,L410F02818C39S12340Rp45553.jpg,V,0,SR2021,1.9392852783203125
ID_3JAGQZ0EO2,L342F01261C01S00366Rp04319.jpg,V,0,SR2020,1.560233473777771
ID_YSUHLZSOM1,L134F00768C01S05351Rp14087.jpg,M,70,SR2020,54.09904861450195
ID_E8HL36MREB,18_repeat_2_1365_3262_2103.JPG,V,0,LR2020,2.0385262966156006
ID_GORND4ZAUB,L222F01481C01S03366Rp14136.jpg,M,0,SR2020,8.276867866516113
ID_VBD5CH59S6,L311F00523C01S09228Rp28530.jpg,V,0,LR2021,6.788634777069092
ID_TS6WA2SE5W,L361F00947C01S04905Rp11660.jpg,F,0,SR2020,3.1803054809570312
ID_8HW68OT922,L353F02935C01S03677Rp14700.jpg,M,70,SR2020,50.794010162353516
ID_0ICB95K7PP,L1144F04450C01S09223Rp28009.jpg,M,0,LR2021,2.8521883487701416
ID_73I0GZDQNL,L221F00888C01S08478Rp28214.jpg,M,0,LR2021,0.9660601019859314
ID_L556S43YIZ,L1115F01143C01S02387Rp00714.jpg,V,0,SR2020,4.4735565185546875
ID_N2TRI796QA,L325F01649C01S07117Rp26487.jpg,M,30,LR2021,8.734644889831543
ID_SL28W0PIZ2,L435F02450C41S14776Ip.jpg,S,0,SR2021,7.242371559143066
ID_DW0VBST51A,L332F00524C39S12304Rp44033.jpg,F,0,SR2021,0.2107694149017334
ID_0J57JA29Q1,L428F00294C39S14218Rp49342.jpg,S,0,SR2021,0.47132769227027893
ID_118ILQ6DP2,L332F00524C39S12304Rp47418.jpg,M,0,SR2021,0.8129749298095703
ID_ISH91S7J2M,L1122F04425C01S09714Rp16823.jpg,V,0,LR2021,0.7528038620948792
ID_DOSVCND92J,L314F01832C39S12493Rp48994.jpg,M,30,SR2021,7.7518229484558105
ID_SDOFDNHG01,L331F00956C01S07063Rp15650.jpg,V,0,LR2021,1.3411356210708618
ID_TS8C5XV9GK,L1153F02844C01S09756Rp19991.jpg,V,0,LR2021,0.38876643776893616
ID_MN0GJ8QZPG,L133F00713C39S14619Rp44974.jpg,M,90,SR2021,14.458821296691895
ID_8KBHUA9WKR,L133F03593C39S14741Ip.jpg,S,0,SR2021,2.9851088523864746
ID_35TG7EDH4V,L378F00274C39S12289Rp48452.jpg,M,10,SR2021,5.974521160125732
ID_G1C8ZRNE3C,L1131F04415C01S09620Rp22289.jpg,F,0,LR2021,1.174941897392273
ID_U03IRZCJY7,L134F00839C39S14204Rp44195.jpg,F,0,SR2021,2.4511783123016357
ID_7GOCAHH7XD,L1153F00627C39S12032Rp34904.jpg,F,0,SR2021,0.38979098200798035
ID_I5KIM07D0B,L133F00696C01S09589Rp31512.jpg,M,40,LR2021,57.743865966796875
ID_9QHSUT5X79,L221F01293C01S03344Rp03192.jpg,V,0,SR2020,0.4318159520626068
ID_G4MQ42RNL0,L1084F02108C01S07241Rp26834.jpg,F,0,LR2021,2.869560956954956
ID_4Z0IJBKFKZ,L221F01253C01S08469Rp28174.jpg,M,0,LR2021,0.31248903274536133
ID_4M75D4ZMHW,L144F00101C01S00724Rp03752.jpg,V,0,SR2020,1.6509411334991455
ID_5GHY8N444U,L426F03188C41S14972Rp47756.jpg,V,80,SR2021,28.932668685913086
ID_6ISBPDKUJG,L435F02059C01S07475Rp16689.jpg,V,0,LR2021,1.4234298467636108
ID_ENFDLX3RL7,L141F00093C01S06986Rp28499.jpg,M,0,LR2021,12.367387771606445
ID_LYUHXA2Z5Z,L406F00126C01S07182Rp16776.jpg,S,0,LR2021,0.487509548664093
ID_QRY19OR0D5,L1094F02890C01S01972Rp05439.jpg,M,80,SR2020,63.4690055847168
ID_T0WJZO98WD,L133F01993C01S05461Ip.jpg,V,0,SR2020,1.0958904027938843
ID_VU8SJ48YR5,L121F00074C39S12740Rp41370.jpg,S,0,SR2021,-0.024300038814544678
ID_LERCIJKVKK,L131F03890C01S00066Rp11676.jpg,M,0,SR2020,3.599159002304077
ID_6OHVKBBELM,L1089F02252C01S06763Rp17578.jpg,F,0,LR2021,4.761407852172852
ID_B246MHAZR9,L415F01542C39S14426Rp49240.jpg,F,90,SR2021,33.147972106933594
ID_MUKOBFEPKH,L341F02966C01S00940Rp14020.jpg,M,80,SR2020,47.147430419921875
ID_V1E9JRNVX2,L133F00086C39S14022Rp38485.jpg,V,0,SR2021,-0.013628247193992138
ID_21HCYY2TCT,204_repeat_2_1455_5515_3894.JPG,M,10,LR2020,3.048950672149658
ID_VHIO3L9SDL,L134F00089C01S07195Rp19936.jpg,V,0,LR2021,0.5622461438179016
ID_5LYYLNQYPQ,L435F01186C01S07904Rp29245.jpg,S,0,LR2021,0.4853379726409912
ID_PUYAL3JNVE,L1094F04338C01S07345Rp27514.jpg,F,0,LR2021,2.245086193084717
ID_MHAEW4MZZT,L410F01781C39S12383Ip.jpg,S,0,SR2021,2.0388715267181396
ID_3UH3ZNIPSE,1_repeat_2_2855_6300_4666.JPG,M,0,LR2020,25.31327247619629
ID_ATSAEOMYDS,L429F00352C01S08973Rp23241.jpg,F,0,LR2021,0.7888296246528625
ID_5LG1QT8BKS,L1116F01964C01S08745Rp30804.jpg,M,0,LR2021,0.0002858281077351421
ID_XNBI185023,L322F00957C39S13796Ip.jpg,S,0,SR2021,0.5336182713508606
ID_8LD3X561SV,L1084F02642C01S08316Rp18468.jpg,V,0,LR2021,-0.013583093881607056
ID_HGH01X3XB6,L125F01661C03S08872Rp24222.jpg,F,30,LR2021,3.5350594520568848
ID_DA3L0QPE97,L325F01235C01S00930Rp09560.jpg,F,0,SR2020,3.1861984729766846
ID_8HKDGVMNHY,L1127F02097C01S08205Rp18873.jpg,V,0,LR2021,3.954099416732788
ID_AIVV0PZ19K,L141F02730C01S08739Rp31331.jpg,M,30,LR2021,23.7474365234375
ID_GDZFOQ9KKM,L1122F03429C01S10006Rp28282.jpg,M,0,LR2021,38.6675910949707
ID_P67I8IN0ZB,L1122F03372C01S09919Rp19392.jpg,V,0,LR2021,0.7461332678794861
ID_H3ZMGRKE2A,228_repeat_2_1209_3202_2025.JPG,F,0,LR2020,1.2840031385421753
ID_WFBFH29KML,L1133F03173C39S12668Rp41882.jpg,M,0,SR2021,41.741912841796875
ID_DZ75TPRPV8,L429F04537C39S13964Ip.jpg,S,0,SR2021,0.2312777042388916
ID_2SZWTFBEOZ,11_repeat_2_2416_4576_2964.JPG,M,0,LR2020,2.8521180152893066
ID_MZOXMCJWC2,L361F02340C39S14059Rp48086.jpg,M,20,SR2021,3.6948413848876953
ID_GAVBVX4UAH,L1153F00677C39S00000Ip.jpg,V,0,SR2021,0.20489943027496338
ID_4DZVTXG1ZH,L1116F01994C39S12228Ip.jpg,S,0,SR2021,0.9209782481193542
ID_AF3A1G7JMT,L398F01379C01S08247Rp19451.jpg,V,0,LR2021,0.6233873963356018
ID_SVBVXRK3AL,226_repeat_2_1085_1092_786.JPG,V,0,LR2020,0.2948467433452606
ID_JKH6L5OK3J,L376F03264C39S14382Dp38787.jpg,V,0,SR2021,0.781154453754425
ID_Z0WDVQQL06,L1094F04326C39S00000Ip.jpg,V,0,SR2021,0.548642098903656
ID_1IJLKWKP7Y,L376F04701C39S12389Rp34950.jpg,S,0,SR2021,0.5412493944168091
ID_2I586IKB15,217_repeat_2_2052_6036_4397.JPG,M,0,LR2020,2.4407570362091064
ID_GG5X8AK25T,L1153F04301C01S10878Rp26246.jpg,F,40,LR2021,5.037457466125488
ID_6VNLZFY325,L371F04437C39S12882Ip.jpg,S,0,SR2021,5.197949409484863
ID_CQVE3S94Y8,L322F03308C39S13805Rp46361.jpg,V,0,SR2021,2.9336349964141846
ID_TBTZZ60XH4,L121F00588C01S08468Rp26335.jpg,M,0,LR2021,0.9056152701377869
ID_5XLQP321QP,L113F02080C01S04781Rp12919.jpg,M,0,SR2020,35.856651306152344
ID_A5871DMYXB,L429F04537C39S13964Rp33996.jpg,S,0,SR2021,0.2181643545627594
ID_CRF63F03AW,1_repeat_2_3059_3545_2283.JPG,F,0,LR2020,0.501878023147583
ID_X5IIFPFCIS,L371F03064C01S05069Ip.jpg,V,0,SR2020,0.19363994896411896
ID_2Q9AINXZWE,L323F01835C01S00286Rp05646.jpg,V,0,SR2020,0.9837177395820618
ID_B92JPNHRX0,L113F00663C39S12897Rp33043.jpg,V,0,SR2021,0.9231880307197571
ID_CAQSTVZI6M,L133F00979C39S14339Rp41183.jpg,V,0,SR2021,0.16968348622322083
ID_M1SMGU0U9Z,236_repeat_2_1996_2579_1593.JPG,F,0,LR2020,0.5546870231628418
ID_W5HWH37AYG,L342F02128C01S07848Rp23295.jpg,F,0,LR2021,1.00050950050354
ID_J04ZTVEY7H,L428F00327C22S11020Rp22840.jpg,F,0,LR2021,0.45459580421447754
ID_8876MXOWCM,L1137F01823C20S10947Rp26360.jpg,M,0,LR2021,51.64191818237305
ID_K2SAPA0SYD,L242F01470C01S03473Rp06304.jpg,F,0,SR2020,-0.14717204868793488
ID_R15ADYZ6VV,L365F01766C39S12587Rp48821.jpg,M,20,SR2021,19.276838302612305
ID_FM6G9B7Y50,L222F02862C01S10150Rp26193.jpg,M,30,LR2021,16.702526092529297
ID_EPSFNMIAUQ,L1125F00333C39S14463Rp35673.jpg,F,0,SR2021,0.9393289685249329
ID_EV95DXJ3ZG,L141F02777C39S12562Rp42324.jpg,V,0,SR2021,0.16505394876003265
ID_QQPP3EZI3Q,L121F00595C01S06814Rp28172.jpg,F,30,LR2021,16.585195541381836
ID_GN4J95GXN8,L376F01092C39S14511Ip.jpg,S,0,SR2021,7.314601421356201
ID_CPN3ESZO3W,L1149F01575C39S12215Rp36991.jpg,F,0,SR2021,10.02634334564209
ID_DZDDJHAZRZ,10_repeat_2_1292_6333_4706.JPG,M,80,LR2020,31.314523696899414
ID_N9HP59SX1W,192_repeat_2_2190_1621_1208.JPG,V,0,LR2020,0.5153079032897949
ID_1OZNXNNKI6,L365F03524C01S09126Rp20775.jpg,V,0,LR2021,0.8557470440864563
ID_0LSWQJD3GB,L221F04045C42S14773Ip.jpg,S,0,SR2021,8.34101390838623
ID_ZVF1OKJTGJ,L1094F01208C39S11799Ip.jpg,V,0,SR2021,0.6954463720321655
ID_81IUT42BCV,L1094F00949C39S11742Rp38197.jpg,F,0,SR2021,1.1341522932052612
ID_O7EIOJWYVV,142_repeat_2_2207_1342_1061.JPG,F,0,LR2020,1.0392006635665894
ID_4DZRK4TKOX,214_repeat_2_2418_2434_1457.JPG,V,0,LR2020,0.2494957447052002
ID_AYRPTFLO7U,L398F00102C01S01131Rp06967.jpg,V,0,SR2020,0.35454651713371277
ID_NY54TPC5A5,L141F03315C39S12547Rp40226.jpg,V,0,SR2021,0.31093841791152954
ID_4YUCY6GUEG,24_repeat_2_1463_2804_1779.JPG,F,10,LR2020,10.909058570861816
ID_GRZ3MJ3UTT,L1094F04265C39S11968Ip.jpg,V,0,SR2021,0.4008750915527344
ID_UO67VE5DD7,90_repeat_2_1845_717_486.JPG,V,0,LR2020,0.7942861914634705
ID_ZAZ9ZXL1UP,L1153F00041C39S11620Dp34356.jpg,V,0,SR2021,2.8900818824768066
ID_UC4TQ6ZL9B,L242F04036C40S14080Rp46271.jpg,M,10,SR2021,20.045394897460938
ID_DYILK5BTK6,L371F00662C39S14114Rp43778.jpg,S,0,SR2021,2.011864423751831
ID_OFDTXO9GW3,226_repeat_2_1085_3165_1996.JPG,F,0,LR2020,0.9203287959098816
ID_HV2N8QJ75K,L1122F04420C01S09519Rp16056.jpg,V,0,LR2021,0.12380005419254303
ID_NU9L3YRL8S,L141F03503C39S12590Rp45175.jpg,M,0,SR2021,3.4383068084716797
ID_VTOIMQUDYM,L361F01300C01S04826Rp13971.jpg,F,0,SR2020,1.565078616142273
ID_9P1265KG31,L124F00335C39S12719Rp42452.jpg,F,0,SR2021,0.12109162658452988
ID_YX7C4MN0JI,L113F00071C01S07192Rp30057.jpg,M,0,LR2021,2.4604921340942383
ID_CBBNTOE7PU,164_repeat_2_2268_3541_2280.JPG,M,0,LR2020,19.51068687438965
ID_77UQHNDQL8,L221F02158C39S13994Rp43562.jpg,M,0,SR2021,1.160435676574707
ID_JERWGU9IAQ,L361F02352C39S14359Ip.jpg,S,0,SR2021,2.835742950439453
ID_PWKNW7G8DK,L353F02680C39S12448Rp48191.jpg,M,50,SR2021,43.5308723449707
ID_LQZFVSPVBH,L122F00613C01S07109Rp18796.jpg,V,0,LR2021,0.4377825856208801
ID_AQ7XP12IXB,L134F04131C39S14334Rp38510.jpg,S,0,SR2021,1.2092864513397217
ID_EP187M0M3N,L1150F00631C01S05338Rp06844.jpg,M,0,SR2020,38.67811965942383
ID_HWW129V3X4,L1094F01003C01S01254Rp01275.jpg,F,0,SR2020,0.4601322114467621
ID_IX0AN16LX8,L1094F01306C39S11740Rp34091.jpg,F,0,SR2021,0.946656346321106
ID_UNUAUZO0Z1,L1083F01650C01S00279Rp01286.jpg,V,0,SR2020,2.792050361633301
ID_OQ9BAJ05KX,L222F01384C01S02997Rp01682.jpg,V,0,SR2020,0.16058878600597382
ID_72MQRPWSJG,L398F01379C01S08247Rp30090.jpg,F,40,LR2021,16.04325294494629
ID_HSB5EETTVP,L1132F04290C39S12090Rp36934.jpg,M,10,SR2021,9.11561393737793
ID_7CI75PO9N9,L435F00300C01S07498Rp21379.jpg,S,0,LR2021,0.2431333065032959
ID_KZAPVT1NEG,L134F00846C39S14209Rp44992.jpg,F,0,SR2021,12.426515579223633
ID_RFP3QP9ABB,L331F04162C39S12608Rp45272.jpg,F,0,SR2021,6.795464515686035
ID_1PYAWNWD2B,L124F01433C01S00540Rp09056.jpg,M,0,SR2020,1.4158884286880493
ID_8L6WG7O566,L221F01605C01S03176Rp10332.jpg,F,0,SR2020,0.5041934847831726
ID_KJYP67JBG9,L415F00414C01S08481Rp23105.jpg,F,0,LR2021,1.1697062253952026
ID_MRA0G6H16C,L398F00102C01S06805Rp26848.jpg,F,0,LR2021,10.366766929626465
ID_NB5P5B49UO,L415F04499C39S12577Rp45970.jpg,M,0,SR2021,3.210737705230713
ID_7N6S6MHK2Z,L311F03565C01S00951Rp03523.jpg,M,60,SR2020,49.63022232055664
ID_YRAKKG2OXA,21_repeat_2_1356_4740_3105.JPG,M,0,LR2020,1.1320726871490479
ID_SZACNEB16K,L354F03986C01S01036Rp13864.jpg,M,30,SR2020,1.809353232383728
ID_XH65ZMSTOZ,L1089F01772C01S08289Rp22452.jpg,V,0,LR2021,0.20229005813598633
ID_KJDEV9DN7L,L355F02280C40S14750Ip.jpg,S,0,SR2021,20.603729248046875
ID_8G0W94M6Q3,L365F01284C39S12467Rp48817.jpg,M,0,SR2021,4.876186847686768
ID_2LNQYZDWN7,L361F02343C20S11201Rp32375.jpg,V,0,LR2021,4.306479454040527
ID_ROG15CFFEY,L222F03300C42S12805Rp38960.jpg,V,0,SR2021,0.31058838963508606
ID_641LA778BF,L429F03239C39S14836Ip.jpg,S,0,SR2021,1.5644989013671875
ID_1OBMH2NMO1,L315F01900C01S07964Rp17986.jpg,V,0,LR2021,1.9339392185211182
ID_1GBWT508ZK,L231F04696C03S06916Rp25116.jpg,V,20,LR2021,0.7578855752944946
ID_F6727BZUH4,L134F04227C01S09706Rp31368.jpg,M,60,LR2021,62.62965774536133
ID_P02TQ3GKQA,L113F00071C39S12896Rp33960.jpg,F,0,SR2021,0.49193307757377625
ID_RYK96BVD79,L1095F00012C39S12037Dp40551.jpg,M,30,SR2021,6.583963871002197
ID_WDUY7IUEOE,L415F00217C01S08484Rp20037.jpg,V,0,LR2021,3.4963150024414062
ID_WUHCFIEXT2,L1132F04290C39S12090Rp33475.jpg,F,0,SR2021,1.1184786558151245
ID_6GWJL70A56,L141F01197C01S08620Rp29454.jpg,M,20,LR2021,47.40757751464844
ID_L6VWAFRNZS,L361F02341C01S03420Rp09418.jpg,F,0,SR2020,1.4554415941238403
ID_5BKC8DQ707,1_repeat_2_2855_5694_4070.JPG,M,0,LR2020,0.9885260462760925
ID_5YUOCH2D7N,L323F03132C01S07759Rp16611.jpg,V,0,LR2021,0.002064483007416129
ID_GBM9ACS6J9,L131F03898C01S01629Rp03377.jpg,V,0,SR2020,1.009269118309021
ID_DLDBYKYMOU,L341F00948C39S12272Rp43129.jpg,F,0,SR2021,1.5583795309066772
ID_OR4655DJNW,L1133F03173C01S08487Rp23107.jpg,V,0,LR2021,2.640728712081909
ID_DCV1LYD9SM,L331F04176C01S04127Rp09163.jpg,F,0,SR2020,0.08095463365316391
ID_PSI0NHHX2K,236_repeat_2_1996_1560_1145.JPG,F,0,LR2020,0.9314926266670227
ID_NZE93DUC6K,L231F00555C03S08760Rp15337.jpg,S,0,LR2021,0.2672083079814911
ID_9TC6SOJS71,L1084F00022C01S07508Rp23660.jpg,F,0,LR2021,0.8269254565238953
ID_QSXDTCM2WZ,L429F00355C01S02047Rp12218.jpg,M,0,SR2020,17.599966049194336
ID_XOZ14ZR85G,L428F02700C01S00381Rp00467.jpg,S,0,SR2020,1.505007028579712
ID_H2L5P92YS6,L1084F01281C01S07512Rp29342.jpg,F,10,LR2021,0.8324816823005676
ID_NCHRQ36REN,L221F01362C39S13028Rp46614.jpg,M,0,SR2021,3.0314152240753174
ID_DVYT1K5MEJ,L406F03603C01S14662Rp46052.jpg,V,0,SR2021,0.07026629149913788
ID_48PGDH9HW5,L1133F00552C39S12110Rp36397.jpg,M,0,SR2021,2.070154905319214
ID_RYCY5AYINN,L428F00626C39S12404Rp33551.jpg,S,0,SR2021,0.2782188355922699
ID_VCC56LI271,L331F04163C01S06842Rp21846.jpg,F,0,LR2021,0.3085457980632782
ID_SJ6IWOVFS7,L1139F02670C39S11990Ip.jpg,V,0,SR2021,0.9710115790367126
ID_4UJ2RIPLHJ,L323F02382C01S01274Rp06113.jpg,V,0,SR2020,0.3533734381198883
ID_4NME9X02VP,L415F01760C39S13102Ip.jpg,S,0,SR2021,0.44851675629615784
ID_0JF1RO2XMG,L361F01300C39S14450Rp39746.jpg,V,0,SR2021,0.32211557030677795
ID_OI9UEBF928,L410F01007C01S08262Rp21586.jpg,F,10,LR2021,4.657237529754639
ID_RB8ZBRH5O4,L331F04184C39S12614Rp34794.jpg,V,0,SR2021,0.0413421206176281
ID_IKIEIVU86N,L376F01611C39S12376Rp47662.jpg,M,60,SR2021,45.6372184753418
ID_E5ULX8BZB2,L1094F04269C01S08416Rp26255.jpg,M,0,LR2021,0.38888201117515564
ID_GLH4H0NAHH,L131F03900C01S01627Ip.jpg,S,0,SR2020,1.4473265409469604
ID_GU1TCD6CF4,L1094F00019C01S00473Rp07775.jpg,M,60,SR2020,31.5638370513916
ID_21U8IE2RFK,L378F01645C39S12354Rp48064.jpg,F,0,SR2021,1.6013134717941284
ID_OU1ES2HO7I,L121F01816C39S13439Rp34749.jpg,V,0,SR2021,2.4971470832824707
ID_0LTQFRZS65,L315F03573C39S14550Ip.jpg,S,0,SR2021,0.6923577189445496
ID_9QCFFR7Q48,L1142F00043C20S10663Rp26586.jpg,F,10,LR2021,14.617609977722168
ID_1LWW6C2CGY,L121F00074C01S07135Rp23529.jpg,M,0,LR2021,0.043579526245594025
ID_9ZVFHN2GCV,L222F03358C01S03325Rp06478.jpg,F,0,SR2020,0.364937424659729
ID_5UAE4Z6A36,L354F03984C39S00000Ip.jpg,V,0,SR2021,6.931872844696045
ID_YCT1K7KLR8,L331F04679C39S14132Rp44813.jpg,M,0,SR2021,0.27033644914627075
ID_ADNK403M8I,L428F00224C39S13200Rp33415.jpg,S,0,SR2021,2.108361005783081
ID_38Y150AU27,L371F01162C39S13691Rp37937.jpg,S,0,SR2021,1.6544204950332642
ID_JG7NYOM7HT,L231F00242C41S14878Rp42065.jpg,S,0,SR2021,1.7971853017807007
ID_GJO4U0MPON,L1089F01772C39S11553Ip.jpg,V,0,SR2021,-0.05180006101727486
ID_AQC52YP87O,L1153F00305C39S12045Ip.jpg,V,0,SR2021,2.392862558364868
ID_7ANOQ61GEM,222_repeat_2_1818_2375_1407.JPG,F,0,LR2020,8.848027229309082
ID_DENUEI0OVA,L398F01569C01S10300Rp22396.jpg,V,0,LR2021,2.406188726425171
ID_OYSHGZTKMO,L231F03159C40S13016Rp36521.jpg,S,0,SR2021,0.23872509598731995
ID_2T1K5FM0FH,L371F01009C01S09017Rp27718.jpg,F,0,LR2021,23.703027725219727
ID_8U69EX5PWY,L322F01557C01S03546Rp03526.jpg,V,0,SR2020,0.04763413593173027
ID_6Q5LJ6CV98,L322F03549C01S02637Rp12060.jpg,F,0,SR2020,5.0919718742370605
ID_TMV1SXHQT8,L341F01441C39S13320Rp46043.jpg,M,0,SR2021,11.031821250915527
ID_UYC86HMSFF,225_repeat_2_1197_5961_4311.JPG,M,90,LR2020,53.945308685302734
