ID,DR,G,ND,WD,other
ID_8R8TJH,0.6176396012306213,0.1193617507815361,0.030636077746748924,0.2325652539730072,0.0031497497111558914
ID_EPGDO9,0.0026216241531074047,0.028277015313506126,0.0031729377806186676,0.956666886806488,0.0006969971000216901
ID_PJTOP9,0.04423992335796356,0.01419429387897253,8.486887963954359e-05,0.9315389394760132,4.035876918351278e-05
ID_SVNBJD,0.996057391166687,6.565134299307829e-06,0.001064555486664176,0.00046138305333442986,3.0899393550498644e-06
ID_1YWSNX,0.9844517707824707,0.0022364300675690174,4.346249988884665e-05,0.010446052066981792,4.1802810301305726e-05
ID_9D97GM,0.015412340871989727,0.6073509454727173,0.0012895622057840228,0.005794021766632795,0.4464868903160095
ID_N0IFHI,8.439897669632046e-07,0.9994475245475769,9.975988923827117e-10,0.0004106918931938708,1.7294238929821404e-08
ID_KGPPI6,0.5693762898445129,0.4220561385154724,0.00031239117379300296,0.04586901515722275,0.00034526505623944104
ID_BGIFZR,1.3431620260462296e-08,0.9999263286590576,5.905666580763302e-13,7.614945207023993e-05,9.371050463391484e-11
ID_T1F019,0.11538907140493393,0.2942151725292206,0.000590842158999294,0.5788803100585938,0.000982368248514831
ID_N76HDI,0.19463375210762024,0.7028618454933167,0.00018275616457685828,0.03749096766114235,0.032744742929935455
ID_F0W1ZM,0.15044590830802917,0.7851675152778625,0.0006364352884702384,0.002061441307887435,0.04609547182917595
ID_WIC20W,2.471558673278196e-07,0.018125666305422783,4.076226023386198e-09,0.9804356098175049,2.999346122578572e-07
ID_8IGYF3,1.8708235074882396e-05,0.23179656267166138,1.4611015330956434e-06,0.7638595104217529,0.0005232166149653494
ID_G8DH9H,0.0003518101875670254,0.8679946064949036,1.4540343727276195e-05,0.13110528886318207,0.00021710118744522333
ID_7RBZGN,2.529607809265144e-05,0.21820203959941864,1.0468955224496312e-05,0.7445117235183716,0.00726344482973218
ID_7ARCA0,0.03159613534808159,0.7824711799621582,0.04288555309176445,0.11319199204444885,0.003347076941281557
ID_CJ8SXO,2.4343334459331345e-08,7.212598575279117e-06,3.2616975786936564e-10,0.9999809265136719,6.679611033177935e-07
ID_AM6G7I,0.0010139370569959283,0.8819472789764404,2.2822663595434278e-05,0.006652509327977896,0.12406542152166367
ID_B702X9,0.14749743044376373,0.008191275410354137,0.020694995298981667,0.8294373750686646,0.0012479388387873769
ID_XO3GOE,0.00025113264564424753,0.9982337951660156,1.618068878883605e-08,0.0004241171118337661,4.058586000610376e-06
ID_20T1L8,0.01944343000650406,0.9712504744529724,2.1445985112222843e-06,0.006125396117568016,8.822605195746291e-06
ID_BPTEJD,0.053059618920087814,0.06741660088300705,9.48907157294343e-08,0.7448769211769104,2.109142940298625e-07
ID_ONSJCV,0.0011685965582728386,0.06976225972175598,1.668989352765493e-05,0.9386492371559143,0.00010319772991351783
ID_16BFR7,0.008237223140895367,0.00067039584973827,8.341772627318278e-05,0.9859366416931152,0.00035332809784449637
ID_I8M0ZU,0.8975273966789246,0.04329225793480873,0.031219884753227234,0.01660131849348545,0.0019841091707348824
ID_4J2CTH,2.6371504979749716e-09,4.018329207156057e-07,4.4484029090505195e-13,0.9999982118606567,6.239865069090911e-09
ID_FRGWSE,0.0011195355327799916,0.6024921536445618,1.1922816156584304e-05,0.3976435959339142,0.0004860292829107493
ID_TDMPV3,3.117258893325925e-05,0.9990799427032471,6.621540538098714e-10,0.00044676719699054956,4.917131590786994e-08
ID_VQHXQX,6.642576772719622e-05,0.9698238968849182,1.6899424508665106e-06,0.02912595495581627,5.1905961299780756e-05
ID_N62ZZZ,0.9933202266693115,0.0005811653099954128,7.00285891070962e-05,0.00425691669806838,8.04863066150574e-06
ID_WTK4N7,2.5652350359450793e-06,0.3294823467731476,1.561337903410731e-08,0.6968671679496765,1.3926037354394794e-06
ID_NC0TVF,0.04235311970114708,0.025536008179187775,0.9395107626914978,0.0034182306844741106,0.0002738647162914276
ID_AO8BJO,0.009927312843501568,0.6155576705932617,0.001049242215231061,0.3172084391117096,0.05575329065322876
ID_D0GDU8,0.36435824632644653,0.3292599022388458,0.0003313462366349995,0.3373696804046631,0.0011567164910957217
ID_F68337,2.2840248448119382e-07,0.9999005794525146,7.406949359411996e-11,1.6063020666479133e-05,5.170250005903654e-08
ID_1GHKBV,5.3486124670598656e-05,0.006714950315654278,6.755160029570106e-06,0.9908245801925659,5.642124506266555e-06
ID_9JK357,0.5325241684913635,0.07952985167503357,0.1275840848684311,0.1351429969072342,0.12138248980045319
ID_98KLJZ,8.465745850116946e-06,4.045879450131906e-06,2.2960316314879492e-08,0.9999278783798218,2.0293773559387773e-06
ID_1H0MXI,0.9275310039520264,0.019900131970643997,0.0009769635507836938,0.06614421308040619,0.0029372104909271
ID_BOHDDN,2.8919488613610156e-05,0.19720879197120667,4.223892574373167e-06,0.8141046166419983,0.00011994726810371503
ID_3UYQYH,0.0009288853034377098,0.05586269497871399,2.1369874048104975e-06,0.941588819026947,0.0011443153489381075
ID_ER6Y5R,6.483124707301613e-06,0.030067674815654755,9.866358396948272e-08,0.9700471758842468,5.200736268307082e-06
ID_LOQ6TF,5.935688746072643e-11,0.9999997615814209,1.1936061126231723e-15,6.600854618454832e-08,5.2424668203548616e-14
ID_9LSLB8,0.021084146574139595,0.91981440782547,3.429631033213809e-05,0.05634314939379692,5.169424184714444e-05
ID_8DMT1Y,0.000957767479121685,0.891752302646637,1.9967523257946596e-05,0.10445262491703033,0.0001247457548743114
ID_X7Z8IN,0.000385583407478407,0.9967069029808044,2.389516794210067e-06,0.0017647679196670651,3.926316276192665e-05
ID_XHWBQG,0.0513160340487957,0.8580271601676941,0.0025601156521588564,0.13477164506912231,0.0059340051375329494
ID_BECSLP,0.00033638355671428144,0.45474115014076233,3.5177163226762787e-05,0.5331827998161316,5.6633598433109e-05
ID_21H8JQ,0.33190658688545227,0.6733853816986084,0.0001239083067048341,0.010471061803400517,0.0037955050356686115
ID_76TQ9F,2.078347733913688e-07,0.0001462056825403124,2.420335321051681e-10,0.9997077584266663,4.251381025000001e-09
ID_RUONZO,5.290164395432839e-08,0.9999935626983643,7.016011849183407e-14,1.6784102854217053e-06,2.3785008684829023e-11
ID_5MI3HR,1.9278906620456837e-05,0.0016246584709733725,2.931520612037275e-06,0.0036875130608677864,0.9978407621383667
ID_607DHU,0.0011189208598807454,0.008262515999376774,1.6274369629698526e-09,0.9848240613937378,7.428635484529877e-08
ID_XXDY1F,0.0007829160895198584,0.9261749386787415,1.0535825367696816e-06,0.06963799148797989,9.21199462027289e-05
ID_98Z9EG,0.4282797873020172,0.0005597277195192873,0.00014256758731789887,0.6091263294219971,5.584534847002942e-06
ID_6A5CAE,0.998638927936554,0.000737758178729564,1.3825619134877343e-05,1.0964608918584418e-05,2.937549083981139e-07
ID_2GPJOW,2.0324170691310428e-05,0.010383031331002712,1.3038352619787474e-08,0.9889628291130066,7.32379362489155e-07
ID_7KMVA7,0.4957340955734253,0.46222296357154846,0.0157807394862175,0.04708034545183182,0.02167675457894802
ID_SZT00G,0.00451689912006259,0.6624329090118408,3.0752391467103735e-05,0.3434504270553589,9.838438563747332e-05
ID_D5WBJX,1.6267278624582104e-05,0.9959975481033325,5.985196338542664e-08,0.002805262804031372,3.05968342217966e-06
ID_D9EQXG,0.0003932974941562861,0.009900419972836971,0.9893429279327393,0.0001114429032895714,0.00022621298558078706
ID_7SY3DM,3.0911155590729322e-06,0.7302587628364563,7.1157861825099644e-09,0.2789236903190613,3.206544988643145e-06
ID_UUI0B4,9.693295055512863e-08,0.9999998807907104,8.069298674346845e-14,1.3825458999860984e-08,3.587535433655087e-12
ID_WMIU7G,2.4530421796953306e-05,0.9981811046600342,5.531240798717363e-09,0.001117683481425047,3.858375308141149e-08
ID_JT7ELE,0.9999877214431763,3.067274860768521e-07,3.049432706347943e-08,3.392992766748648e-06,2.28425278692157e-10
ID_WEF5AB,0.5914269089698792,0.4201873242855072,0.0007480953354388475,0.029723884537816048,0.0001482109510106966
ID_B4KO7D,1.3590380376626854e-07,0.9984082579612732,1.6478928444030316e-07,1.8659111447050236e-05,0.0010002661729231477
ID_23573D,0.1330323964357376,0.5792527198791504,0.0017696483992040157,0.030349241569638252,0.2624702751636505
ID_CTG9XF,4.6306067815748975e-05,0.006012539844959974,9.645703125116256e-10,0.9905821084976196,4.024559984827647e-06
ID_QE2L32,3.709934048856667e-07,0.566737949848175,1.8250164046662576e-08,0.46369534730911255,2.577559712335642e-07
ID_KGFL1L,1.1570786000447697e-06,0.9835820198059082,1.2828175188772661e-09,0.016772856935858727,5.547683912254797e-08
ID_J07OH8,2.4004228180274367e-05,0.9890812635421753,7.9192790281013e-07,0.008820067159831524,8.547183824703097e-05
ID_NGG893,0.9994770884513855,0.00024983801995404065,3.0147566576488316e-06,1.536616218800191e-05,3.426886792112782e-07
ID_W1N58K,1.7801607100409456e-05,0.8917334675788879,3.7214764603277217e-09,0.1078505590558052,1.1840747049518541e-07
ID_CHNV3J,0.06185167282819748,0.8625881671905518,0.00011944642756134272,0.08028995990753174,0.00011968745093327016
ID_D29FF9,0.7770404815673828,0.24268946051597595,6.456043047364801e-05,0.0032637694384902716,1.2014585990982596e-05
ID_C3VSE2,3.952379534766237e-10,0.9999982118606567,7.255009246800493e-17,2.1862379071535543e-06,1.5806124041995578e-13
ID_BWVRZJ,0.005614872090518475,0.02690505050122738,0.00012037133274134248,0.9583863615989685,0.00011244534834986553
ID_RJQXES,0.0001999634987441823,0.679851233959198,4.15433787566144e-05,0.0390472449362278,0.3082219064235687
ID_1DX93K,0.013924701139330864,0.935209333896637,0.02594747394323349,0.0022467770613729954,0.008025185205042362
ID_2Y8NDS,0.28882548213005066,0.4456882178783417,0.015978019684553146,0.14902706444263458,0.1060306504368782
ID_137B1N,0.11985848844051361,0.011205311864614487,2.9224399895610986e-06,0.843563437461853,2.111986077579786e-06
ID_TP6FQI,4.030252057418693e-06,0.7831157445907593,1.721520987985059e-07,0.2071073055267334,0.0008781587239354849
ID_RWC5VD,0.9766026735305786,0.00020931770268362015,0.032429665327072144,2.4873761503840797e-05,8.153894668794237e-06
ID_WU51K0,0.0012753668706864119,0.8091480731964111,0.0007762800669297576,0.19268594682216644,0.001307717990130186
ID_QRAI00,5.6906290410552174e-05,0.9893497228622437,1.0523492619540775e-06,0.008985870517790318,2.707924068090506e-06
ID_MB6OUX,2.062640987787745e-06,0.7845026850700378,2.173406787875365e-09,0.22675444185733795,2.3402987991971713e-08
ID_NFKJMN,0.18995371460914612,0.8063696026802063,0.00012461782898753881,0.009708220139145851,8.641628664918244e-05
ID_JJ9VXU,2.051682531600818e-05,0.8418364524841309,4.4034581492269353e-07,0.15558646619319916,0.00022080584312789142
ID_GM3KMD,2.903680069721304e-07,0.0036855863872915506,1.9195590894582892e-08,0.9961102604866028,3.3418073144275695e-06
ID_TMFKW4,0.999530553817749,9.827926987782121e-05,1.8796883523464203e-05,3.200179344275966e-05,2.6459017021807085e-07
ID_J068OF,0.004068038892000914,0.8750207424163818,0.00020449950534384698,0.0815558061003685,0.03398032858967781
ID_Y7BP2B,2.2734758076126127e-08,0.42950010299682617,1.962995321846961e-10,0.6074115633964539,4.637774964066921e-08
ID_G1AJ3A,2.3346350985775643e-07,0.4035596251487732,6.805567220879993e-09,0.6042606830596924,4.867520692641847e-05
ID_01GJS9,1.763932414178271e-05,0.9804567098617554,3.617149673118547e-07,0.018971094861626625,6.959581696719397e-06
ID_ZAFHNP,1.7046977163204247e-08,0.9989567995071411,4.99145613730434e-10,0.001228596898727119,2.4546430665850494e-08
ID_BVRNBL,0.002667935099452734,0.0006140571204014122,0.9948484897613525,0.0002833847247529775,1.1447535143815912e-05
ID_AR1OZ6,8.42716048055081e-08,0.0025021678302437067,2.382175012805021e-10,0.9976531863212585,1.5060958702406424e-08
ID_UFWKVB,1.3979067261971068e-05,0.0007593267946504056,3.8574551552983394e-08,0.9987665414810181,3.0159222319525725e-07
ID_XWHE6H,4.4317312131170183e-07,0.9999977350234985,4.607995842537127e-13,4.6027858502384333e-07,6.555884741327178e-12
ID_95WUY5,0.010405618697404861,0.9944413304328918,1.3248290997580625e-07,0.00026918307412415743,1.839167538264519e-07
ID_6MLIWY,4.7567941692250315e-06,0.99930739402771,7.399704372801352e-06,0.0001532246678834781,7.989233949956542e-07
ID_MCKWT4,0.009191873483359814,0.19922025501728058,0.0002578962594270706,0.7827017307281494,0.0128717552870512
ID_HF6DA2,0.023362206295132637,0.9722703099250793,3.665600161184557e-05,0.0036007296293973923,0.00012442249862942845
ID_Z1QNR7,0.001595520181581378,0.5478997230529785,3.289437881903723e-05,0.3074720799922943,0.14146284759044647
ID_RMKK2K,0.009688037447631359,0.9816080927848816,7.554914418506087e-07,0.0014903368428349495,6.509424565592781e-05
ID_G44FO7,0.02361283451318741,0.004990850575268269,2.344712129342952e-06,0.8198388814926147,0.09716514497995377
ID_5282AD,0.336509108543396,0.5433828234672546,0.0028871693648397923,0.05183359608054161,0.0952439159154892
ID_NPVFRT,0.454720139503479,0.07400315254926682,0.00026865722611546516,0.4841238856315613,0.00015585376240778714
ID_7MKATL,1.2456579497666098e-05,0.9529328942298889,2.3093640777460678e-07,0.047677282243967056,4.2751523210426967e-07
ID_LQ2ZFA,0.15311427414417267,0.5608915090560913,0.0017948552267625928,0.12707111239433289,0.11614678800106049
ID_F42T5G,0.39122486114501953,0.6130127906799316,5.996050458634272e-05,0.018668435513973236,6.383790605468675e-05
ID_6TK80B,8.338679617736489e-05,0.0010635209036991,5.478174784911971e-07,0.9980428218841553,1.5866089597693644e-05
ID_1U3N8D,8.625461456190919e-11,1.0,1.0742622403324873e-19,1.948147421160229e-09,2.7675524649366278e-15
ID_KV1IKX,3.5577647850004723e-07,0.9147488474845886,3.4611325361311174e-08,0.05846875160932541,0.003125791670754552
ID_NKM659,0.0005235697608441114,0.9326441287994385,1.9607259673648514e-05,0.030279239639639854,0.04112005978822708
ID_ETOM5K,0.08211680501699448,0.5068079233169556,0.00042241928167641163,0.4412829577922821,0.00044440050260163844
ID_ZFDVHZ,0.026432836428284645,0.36683833599090576,5.4556909162783995e-05,0.6223439574241638,6.978327292017639e-05
ID_HW8AEI,4.239595909893978e-06,0.999562680721283,2.633364637461e-10,0.0004589621094055474,4.9647588262757836e-09
ID_OF4GQ5,0.2863543927669525,0.5415757298469543,0.000917500932700932,0.17620466649532318,0.0006296475767157972
ID_R03R99,0.7349870204925537,0.00868312083184719,0.00012911578232888132,0.24179749190807343,7.675089364056475e-06
ID_2AJK1C,0.04908882454037666,0.8903111815452576,3.37511592078954e-05,0.05567242577672005,9.045040496857837e-05
ID_BUQPXQ,5.028287432651268e-06,2.6536838049651124e-05,1.6912633515886455e-09,0.9999086856842041,2.2688411149829335e-07
ID_GLGHQU,0.00033129029907286167,0.9834049940109253,6.499951268779114e-06,0.011514024809002876,0.0002140662691090256
ID_6C6LVK,0.9985581040382385,0.0013895212905481458,3.9940948681760347e-07,3.989518063463038e-06,5.449302307170001e-07
ID_XUHD38,0.9966228008270264,0.0009339782991446555,3.3872915082611144e-05,0.0008202755707316101,3.3804950362537056e-05
ID_B0I9ZU,8.661841661705694e-07,0.02739238180220127,4.7130002123196846e-09,0.975955605506897,6.606779265894147e-07
ID_SH2STT,0.018842704594135284,0.0003285137936472893,5.891375622013584e-06,0.9733175039291382,1.0960273044702262e-07
ID_NMO393,0.03606320917606354,0.39127668738365173,0.008330273441970348,0.549121081829071,0.0007881784113124013
ID_AWSVTB,7.134088320093213e-10,0.9999996423721313,9.70331933496083e-16,2.5929665525836754e-07,1.2627166531083058e-14
ID_QPIJ4P,9.234016761183739e-05,0.9995090961456299,1.1471073690927369e-07,5.1182039896957576e-05,2.210734055552166e-05
ID_PEFMV6,1.776072349457536e-05,0.9999369382858276,3.2834101659773296e-08,7.604409347550245e-06,1.8743369878393423e-07
ID_50N8E5,9.252789823221974e-06,0.38569319248199463,5.198313601795235e-08,0.6322782039642334,6.961617327760905e-05
ID_RY9IPA,0.016042284667491913,0.6919870972633362,0.03640540689229965,0.23449522256851196,0.0031321384012699127
ID_XLOFEP,0.06299175322055817,0.7624343633651733,0.0009969567181542516,0.17688187956809998,0.002707200823351741
ID_ZRB4BD,0.017288554459810257,0.1519654393196106,0.0010323063470423222,0.8401456475257874,0.0031557653564959764
ID_VWTXGU,0.0001717894192552194,0.7329660058021545,4.5046913328405935e-06,0.28531262278556824,5.5364191211992875e-05
ID_Z1B59E,0.9990083575248718,0.0003204995591659099,5.6621543080837e-06,3.608479892136529e-05,1.0284884410793893e-06
ID_LP87S0,5.4024525297791115e-08,0.0003305536520201713,3.72853170560461e-09,0.999607264995575,7.320211352634942e-07
ID_9IKPC1,0.99847012758255,0.00028691673651337624,0.0003772282798308879,0.00020944626885466278,2.8088648832635954e-05
ID_1R4VA0,0.14999043941497803,0.12960590422153473,1.7889713490149006e-05,0.7007282972335815,6.76775089232251e-05
ID_9GT4JC,7.767833267280366e-06,0.9724741578102112,1.099800854831301e-07,0.026154078543186188,1.0947536793537438e-05
ID_75JYDO,0.06882364302873611,0.8499370217323303,4.418532171257539e-06,0.06018843129277229,0.0003005300823133439
ID_ZZ2PIM,0.6350197196006775,0.31047412753105164,0.0010529853170737624,0.1043553352355957,0.006038838066160679
ID_60OFGJ,0.17813557386398315,0.004008040763437748,0.00017787195974960923,0.8151235580444336,0.00010298863344360143
ID_DKEREU,1.4679145579066244e-06,0.005153642036020756,2.6534225927576927e-09,0.9942225813865662,4.2227304675179766e-07
ID_XVIINR,0.9108784794807434,0.03791851922869682,0.012455434538424015,0.040530428290367126,0.006815815344452858
ID_BHJL0A,0.97773277759552,0.018897047266364098,5.1234343118267134e-05,0.002614017343148589,2.1805864889756776e-05
ID_8MDXI0,0.663772702217102,0.01841253787279129,0.006257727276533842,0.3180460035800934,0.021699732169508934
ID_QG9HRD,0.9970023036003113,0.0013029539259150624,2.3121071279774696e-08,0.00037632996100001037,3.17791375437082e-08
ID_Z4ZMFI,7.861841368139721e-06,0.6704209446907043,8.503694459705002e-08,0.3410901725292206,1.6871672414708883e-05
ID_THJBZW,8.023507689358667e-05,0.004203164018690586,4.582139752073999e-07,0.9950255751609802,9.678275091573596e-06
ID_HQUQA0,0.9992865920066833,0.0001210361224366352,7.762526365695521e-05,0.00010095717152580619,5.422112963060499e-07
ID_O9N7BY,0.0005162506131455302,0.8930324912071228,2.8797488994314335e-05,0.08659227192401886,0.01230686530470848
ID_VU2YYB,4.402930699143326e-06,0.9990856647491455,8.890827274399271e-08,0.00020919898815918714,0.0003174122248310596
ID_XBLP78,9.182675421470776e-05,0.8600825667381287,2.9969005481689237e-06,0.09820877015590668,0.03909432888031006
ID_X0IV54,0.30828502774238586,0.3554043173789978,0.00010071400902234018,0.3342552185058594,0.0006995844887569547
ID_VKZ5PD,0.9277935028076172,0.06414695084095001,2.687592314032372e-05,0.011122426949441433,2.2748305127606727e-05
ID_22SSWJ,0.0073480866849422455,0.9851346611976624,4.481797441258095e-05,0.004628558177500963,0.0002097864489769563
ID_CTI9BQ,0.03409909829497337,0.9590574502944946,9.090187631954905e-06,0.006947831250727177,6.117967132013291e-05
ID_61QXO9,0.018345113843679428,0.8764790296554565,7.322606688831002e-05,0.1116335317492485,0.00030855421209707856
ID_SIPMI3,1.47353848660714e-05,0.7120025157928467,2.8806741170228634e-07,0.282537043094635,4.167396127741085e-06
ID_ZC5YJG,3.5954337363364175e-05,0.9338079690933228,6.52375831577956e-07,0.05931625887751579,0.0015923497267067432
ID_UBY3H7,0.00024300036602653563,0.9514649510383606,8.525977079898439e-08,0.04581323638558388,3.445605045726552e-07
ID_KIJPTV,0.00036926488974131644,0.8576459884643555,2.4031825773818127e-07,0.12909281253814697,5.090388185635675e-06
ID_45M3M8,0.030389385297894478,0.8074814081192017,3.129766628262587e-05,0.17002198100090027,0.00012126404180889949
ID_8PX73G,0.0041830758564174175,0.39633306860923767,1.5271702068275772e-05,0.5955180525779724,3.011728222190868e-05
ID_Z15O1M,0.00012540565512608737,0.9014151096343994,8.373293530894443e-05,0.09687816351652145,0.0001916515757329762
ID_MZ1VKQ,3.985242358339747e-09,6.30712008842238e-07,1.746144597187041e-13,0.9999966621398926,4.656641738876033e-10
ID_5L0D5B,6.673720781691372e-05,0.977682888507843,1.2340034345470485e-06,0.021155280992388725,6.2457711464958265e-06
ID_X4IDVA,0.08558087795972824,0.342336505651474,0.0073311300948262215,0.4642378091812134,0.06170712783932686
ID_SO8OS0,8.315888949672612e-11,0.9873326420783997,2.9499758729090877e-18,0.015723200514912605,1.3623098553102245e-14
ID_EXECLD,5.883694939257111e-06,0.9651735424995422,2.3549483785245684e-07,0.029169883579015732,0.0006121157202869654
ID_EHBV74,0.00395091250538826,0.9454948306083679,0.00011543917935341597,0.009889768436551094,0.02600284293293953
ID_BVY9VC,9.389798651682213e-05,0.08196048438549042,7.475811969470669e-08,0.9183281660079956,1.0879635738092475e-05
ID_KQNMJH,0.1335911899805069,0.23996222019195557,0.0009721445967443287,0.6609302163124084,0.0009344496065750718
ID_BZYSEH,0.0030277243349701166,0.584693431854248,8.47354531288147e-05,0.4077562689781189,0.007152422796934843
ID_JARR81,0.0404098741710186,0.9569590091705322,0.0006132886628620327,0.0071046180091798306,0.0003002207959070802
ID_FKM9L0,1.8520687490308774e-06,0.02031468041241169,4.979949785877125e-10,0.9793919920921326,2.460887316146909e-08
ID_Y2KXPK,0.00026058117509819567,0.04147001728415489,8.176238708301753e-08,0.956760048866272,6.39494260212814e-07
ID_XS38CP,1.5027585504867602e-05,0.9958215951919556,0.00025496119633316994,0.0005736660677939653,2.091740952891996e-06
ID_4NP70N,0.0004479779163375497,0.5708028078079224,3.917908179573715e-05,0.44017213582992554,0.0031948131509125233
ID_2Z5A52,1.1329622111588833e-06,0.039069779217243195,3.3663400245131925e-07,0.9623054265975952,6.167898391140625e-06
ID_510IVN,1.3584080988948699e-05,0.00046782675781287253,8.609021762140401e-08,0.9991452693939209,1.2338856322458014e-05
ID_RPEXV6,4.2892573048902705e-08,0.0017268075607717037,2.1870202870921673e-10,6.649740498687606e-06,0.9982838034629822
ID_PBIQA8,0.3006414473056793,0.6506046652793884,0.00020942192350048572,0.026051916182041168,0.00025763476151041687
ID_NZ1GPK,0.011123859323561192,0.5503888726234436,0.0004497379413805902,0.434626042842865,0.0025392528623342514
ID_6WMLX4,5.543896577364649e-07,0.9836090207099915,4.663790242886989e-09,0.01545588206499815,1.2408325346768834e-05
ID_B2ZUCZ,9.211499332195672e-07,0.9847854375839233,1.0090974456034019e-07,0.004488467704504728,0.012462751008570194
ID_Q9CLNA,0.00012129620154155418,0.9921786785125732,1.6125355273288733e-08,0.005489269271492958,2.515509933687099e-08
ID_H8PGHD,0.9999920129776001,5.942392249380646e-07,2.7267490487759005e-09,1.1053512025682721e-06,1.0044512999130006e-09
ID_VHT7FC,0.006087465211749077,0.6891541481018066,0.0015515899285674095,0.21297326683998108,0.07366442680358887
ID_WRPZ8I,1.2033029087032965e-11,2.6870611691265367e-06,2.6850861842248963e-15,0.9999961853027344,1.6414866688130303e-10
ID_CPK16S,6.421633588615805e-05,0.081203892827034,2.831877964126761e-06,0.9157764911651611,0.0007151411264203489
ID_5CSM3Q,0.00023932172916829586,0.36177027225494385,2.503785799490288e-05,0.6209524869918823,0.008131289854645729
ID_UCFNAX,3.156728780595586e-05,0.8738527297973633,5.579619823947723e-07,0.12622326612472534,9.790511830942705e-05
ID_XV3XJ2,2.000432687054854e-05,0.020433787256479263,1.3686855027117417e-06,0.9778193831443787,0.00031001257593743503
ID_35HYVX,1.681824869592674e-06,0.0005768393166363239,1.735967458671439e-08,0.9991555213928223,6.308137301402894e-08
ID_CWLXDX,0.004208673723042011,0.9531404376029968,2.3601155589858536e-06,0.04333562031388283,2.443197081447579e-05
ID_O2UK94,0.0005389502621255815,0.9991693496704102,1.7333707091893302e-06,0.00024055616813711822,2.4648531962156994e-06
ID_MU3LPL,6.340756226563826e-05,0.9364137649536133,1.274197757084039e-06,0.05980556458234787,0.00012507580686360598
ID_HYZJNG,5.074126875115326e-06,0.326911598443985,2.9571793902505306e-08,0.6908308267593384,1.2925677765451837e-05
ID_LDITFF,0.0030280177015811205,0.3565397262573242,0.00013665571168530732,0.6365536451339722,0.0037791726645082235
ID_03U1C7,0.00028801491134800017,0.9657148718833923,8.944975888880435e-06,0.030405422672629356,0.0001261224242625758
ID_2ZAVU5,0.9168286323547363,0.00014716378063894808,1.1038807315344457e-05,0.08391018211841583,9.892631851471378e-07
ID_3LDYMF,9.580803350672795e-08,0.0002159599243896082,9.348307544732037e-11,0.9996863603591919,1.0634738600856508e-07
ID_AWRMXP,0.9997569918632507,1.5905508917057887e-05,8.816263289190829e-06,8.238222653744742e-05,2.5424481009395095e-07
ID_96M8OY,0.5579041838645935,0.10916564613580704,0.015448176302015781,0.3201470375061035,0.001377180335111916
ID_IR537K,7.712501428613905e-06,0.024561118334531784,2.2274927857779403e-07,0.9741780161857605,4.401083515404025e-06
ID_EAJ9TI,0.14578625559806824,0.32566583156585693,0.00011392960732337087,0.512438952922821,0.00014410381845664233
ID_8WGHTJ,2.78987627098104e-05,0.009077292867004871,1.384804590998101e-06,0.9898003935813904,1.71937372215325e-05
ID_A4GFGW,0.007798465900123119,0.40530550479888916,0.0009031691588461399,0.5525813102722168,0.032817598432302475
ID_KH2WGX,0.5862541198730469,0.18509265780448914,0.008123679086565971,0.2190857082605362,0.0025458266027271748
ID_VWZUOA,3.1780161862116074e-06,0.993159294128418,9.09396655202066e-11,0.005595467519015074,5.887885734523479e-09
ID_NESCWQ,0.0005146661424078047,0.9965853691101074,7.85352995080757e-07,0.0018402395071461797,1.753963624651078e-05
ID_ZBR2WV,2.014939992633913e-09,0.9999921321868896,1.8610884589074367e-13,3.6042956708115526e-06,6.82802772655755e-11
ID_M94D96,6.887696599733317e-06,0.9972440004348755,4.477987403106454e-08,0.0017643067985773087,8.535097731510177e-05
ID_NZYUPU,1.091469584935112e-06,0.9894881248474121,4.720115853729112e-09,0.011013076640665531,7.521369980167947e-07
ID_BWSQHR,0.8780099749565125,0.0011406580451875925,0.02313402108848095,0.053133804351091385,0.0005420860252343118
ID_UKA3B2,6.255994321691105e-06,0.002079411642625928,1.1837773428169385e-08,0.99764484167099,3.4495505474296806e-07
ID_K3GGXX,4.491973633335977e-12,0.9999778270721436,6.7533163967021e-16,1.67256330314558e-05,5.137897929330393e-08
ID_3AQ7JT,0.582556962966919,0.07626938819885254,0.0001647570898057893,0.34589922428131104,0.00021374870266299695
ID_MKJ7JR,0.04883512482047081,0.45997509360313416,0.0008785504032857716,0.4828836917877197,0.002155352383852005
ID_ZQ3IZR,1.2034160135954153e-05,0.9999690055847168,1.4311684060075436e-09,2.312240894752904e-06,6.932151563887601e-08
ID_GQE7YV,0.9780521988868713,0.00023009366123005748,3.9785147237125784e-05,0.016158686950802803,0.00012824716395698488
ID_2J60QH,5.0505768740549684e-05,0.010212350636720657,4.143001660850132e-06,0.9888477325439453,1.9170427549397573e-05
ID_RHJPLH,0.00013462203787639737,0.9980200529098511,6.332389148155926e-06,0.00027010831399820745,0.0005632429965771735
ID_4B2GRQ,0.034697964787483215,0.09821715205907822,0.08486613631248474,0.7500525116920471,0.016501355916261673
ID_9HE2A5,2.311549906153232e-05,0.9999068975448608,1.5662613428446548e-09,2.0427876734174788e-05,2.681845856500331e-08
ID_NKN2DA,0.0003907446516677737,0.9763475060462952,1.9633940610219724e-05,0.01018423680216074,0.010564122349023819
ID_ZI2YOK,0.00010897991160163656,0.8019924163818359,1.0718787279984099e-06,0.20047445595264435,0.00011180724686710164
ID_V5V3MU,0.042151011526584625,0.9032351970672607,4.288993659429252e-05,0.05055201053619385,3.257238495280035e-05
