ID,DR,G,ND,WD,other
ID_CIJ4AQ,0.9963679313659668,0.0014954623766243458,0.00018387800082564354,0.0002917511446867138,1.6545176549698226e-05
ID_L3OLU1,3.121256213489687e-06,0.004862929228693247,1.5733246527815936e-06,0.9959515333175659,9.998472705774475e-06
ID_VBRCK6,0.007528943940997124,0.37355756759643555,0.002205020748078823,0.6266559958457947,0.0021476787514984608
ID_MHLCGD,0.006023696158081293,0.7621937990188599,0.0007124473922885954,0.23303340375423431,0.003930343315005302
ID_4I5EYY,0.012660246342420578,0.34743431210517883,0.004037956707179546,0.6381586194038391,0.0036120503209531307
ID_1SYTIX,0.0008992193615995347,0.13859863579273224,9.122210758505389e-05,0.8537988066673279,0.0005180940497666597
ID_BDXCTZ,0.05250284820795059,0.8488166332244873,0.000642032886389643,0.0892077386379242,0.00157523388043046
ID_K9Y2UD,5.6340395531151444e-05,0.6862503886222839,1.0854171705432236e-05,0.3177040219306946,0.00016217348456848413
ID_395UHK,0.003812092123553157,0.9000255465507507,0.0009908699430525303,0.05364815890789032,0.035744406282901764
ID_QJWQJ9,0.9983155727386475,0.0003863498568534851,2.0995708837290294e-05,0.0008515229565091431,1.1940370541196899e-06
ID_4L8XWS,0.002824949100613594,0.11670225858688354,0.00031267484882846475,0.8742379546165466,0.00031288835452869534
ID_YEXNII,2.0455793503515451e-07,0.0002056782686850056,9.69759916813473e-09,0.9997609257698059,2.2746819183794287e-07
ID_7TMUA8,0.018360769376158714,0.04643912613391876,0.0009087645448744297,0.9292278289794922,0.0016612318577244878
ID_AU7NKM,0.003989120479673147,0.21017169952392578,0.0020848943386226892,0.75416499376297,0.02620524913072586
ID_PODU4K,0.9994947910308838,6.267807748372434e-06,4.820752656087279e-05,0.00015144198550842702,4.6548834120585525e-07
ID_R3UHC8,0.0035874200984835625,0.9910207390785217,2.692086491151713e-05,0.002300157444551587,2.9104359782650135e-05
ID_TCBTLT,7.09407310672816e-10,2.031763202126058e-08,9.417233702915806e-13,1.0,2.8938500901132258e-11
ID_KO4YL2,0.005446146242320538,0.9687129855155945,0.0007156016072258353,0.019541027024388313,0.0018213816219940782
ID_OSGMDD,5.298915129969828e-05,0.0668746680021286,3.036562020497513e-06,0.9330210089683533,1.0241953532386106e-05
ID_5Z06WZ,0.9835696816444397,0.011454555206000805,0.0002720446209423244,0.0014627114869654179,8.606283518020064e-05
ID_0QFEAA,9.564252723137656e-10,4.432041350810323e-06,2.7765504739124536e-12,0.9999966621398926,1.1431087326707612e-10
ID_KV0F9V,2.0105707676520979e-07,1.651780621614307e-05,9.34164523513914e-10,0.9999644756317139,4.914984685910895e-08
ID_YCWI24,0.9995301961898804,6.011703226249665e-05,2.725107697187923e-05,8.437567885266617e-05,7.01886335718882e-07
ID_KRLRR8,0.010432521812617779,0.9755488634109497,0.00010600902169244364,0.010933407582342625,0.0001871728163678199
ID_25SJMH,0.001532021095044911,0.5333618521690369,0.0002968096232507378,0.4617834687232971,0.0006583337672054768
ID_UN24RT,0.0037870872765779495,0.5738092064857483,0.00037393977981992066,0.4513443112373352,0.0005386919365264475
ID_XXJ275,0.18836794793605804,0.0026947136502712965,0.000511242775246501,0.8357725143432617,2.4714205210329965e-05
ID_E218WZ,0.9538368582725525,0.04202721267938614,0.000449992687208578,0.009518406353890896,3.7051027902634814e-05
ID_0RLWE1,0.00868754182010889,0.634343683719635,0.003031468717381358,0.24588847160339355,0.09366045147180557
ID_WHUHVK,0.0006582898204214871,0.24181118607521057,0.00013986874546390027,0.746688187122345,0.00037313412758521736
ID_V5430N,0.12387258559465408,0.8610408902168274,0.00019120801880490035,0.006818598601967096,0.0003717258514370769
ID_VUOEI7,1.3530865544453263e-05,0.010008527897298336,2.714328672936972e-07,0.9892262816429138,2.0625643628591206e-06
ID_10ZCGD,5.377262277761474e-05,0.012189838103950024,1.1097304195573088e-05,0.9883387088775635,3.6759443901246414e-05
ID_73UASJ,3.210884824511595e-05,0.013959333300590515,2.219753469034913e-06,0.985859215259552,7.374112101388164e-06
ID_QB82OJ,7.804104825481772e-06,0.9960541725158691,3.767278045074818e-08,0.0037237282376736403,1.8393308209851966e-07
ID_Q3LGYC,1.6566240219617612e-06,0.004249713383615017,2.382355432928307e-07,0.996181845664978,2.088208930217661e-06
ID_N0JOVS,0.16212283074855804,0.8432406187057495,0.0002381860394962132,0.0005958763067610562,7.072864536894485e-05
ID_7IKSRY,0.998666524887085,0.0002051248011412099,0.00028442166512832046,0.00029889593133702874,8.99832957657054e-06
ID_EORG69,0.0011061339173465967,0.056218113750219345,7.748687494313344e-05,0.9346242547035217,0.0015806412557139993
ID_DMK3N2,0.0011067232117056847,0.28149792551994324,0.0002562369336374104,0.7293518781661987,0.00010591273166937754
ID_OKU15T,0.00011623346654232591,0.9956698417663574,2.7002008664567256e-06,0.003181787673383951,1.099654855352128e-05
ID_165RC8,0.0005845543928444386,0.9834315180778503,7.261130667757243e-05,0.015547245740890503,0.00023644199245609343
ID_JNISEM,0.0009436192340217531,0.510993242263794,0.0001777356374077499,0.48559555411338806,0.00035766896326094866
ID_VELLF5,8.592219380432198e-09,0.9998552799224854,8.557113351237433e-11,0.0001664001465542242,7.440486893273146e-09
ID_R4CW9B,1.8086921045323834e-05,0.006445213221013546,6.788055998185882e-06,0.9929264187812805,0.0001404754293616861
ID_OB7UZC,2.420357304799836e-06,0.9997039437294006,1.3410476285002915e-08,5.5671200243523344e-05,7.598313459311612e-06
ID_NDE8KF,0.9994243383407593,0.00016905316442716867,7.458900654455647e-06,2.7426092856330797e-05,3.2723914955568034e-07
ID_TD6SVE,0.9999570846557617,2.8856586595793488e-06,8.86571115188417e-07,3.0575661185139325e-06,9.222204333525497e-09
ID_G8QDRJ,1.5664795682823751e-06,0.9909378290176392,3.936681736149694e-08,0.008987504988908768,5.9730967905125e-07
ID_O1K5XV,2.5825613647612045e-08,3.363029100000858e-05,2.0453894133964923e-10,0.9999507665634155,8.308540522250496e-09
ID_K7ZD1D,0.034437213093042374,0.6511217355728149,0.02818366326391697,0.2876470685005188,0.010697386227548122
ID_I2A6KC,0.002797673922032118,0.9302011728286743,1.4258840565162245e-05,0.06851256638765335,2.1214504158706404e-05
ID_OSSFDQ,0.7358947992324829,0.19541269540786743,0.004435423761606216,0.047403883188962936,0.0059704710729420185
ID_84G503,0.0026147745084017515,0.7861361503601074,5.475036959978752e-05,0.2534111440181732,0.00014650795492343605
ID_GXBJ03,0.9993983507156372,0.0001698845298960805,8.907681149139535e-06,5.186716589378193e-05,1.2400519153743517e-06
ID_4ZEACF,1.8020405434526765e-07,0.9998657703399658,1.1985145098591943e-09,8.769713895162567e-05,6.311807965175831e-08
ID_8HSQTU,2.3599381165695377e-05,0.02621448040008545,3.5227942589699524e-06,0.9758439064025879,9.413335646968335e-06
ID_GKGZU4,7.060830652799721e-12,0.9999947547912598,2.847009195235117e-14,5.435405455500586e-06,2.912088972739646e-11
ID_T2JQAL,1.8054317479254678e-05,0.0005236518918536603,3.503616028410761e-07,0.9986152648925781,2.8553264201036654e-05
ID_F2FIE9,0.9664830565452576,0.007076248060911894,0.02070382609963417,0.006864024791866541,0.001023242250084877
ID_02FGMC,0.9987252354621887,0.0008762589422985911,1.4362766478370759e-06,1.0455863957758993e-05,8.750200208851311e-08
ID_F7DSXG,1.721428930068214e-06,0.00396017637103796,5.41387201735688e-08,0.9961158037185669,1.7288670051129884e-06
ID_3CRS9D,0.00030962240998633206,0.9763047695159912,2.2272039132076316e-05,0.023492956534028053,5.829131987411529e-05
ID_YG0TQ8,0.1797497719526291,0.7784297466278076,2.3568076358060353e-05,0.0012467841152101755,0.00019127184350509197
ID_0WMGRI,0.0006065293564461172,0.12616074085235596,0.0005997038679197431,0.866579532623291,0.0007186999428085983
ID_PLELQ4,0.009895279072225094,0.021345918998122215,0.0006536822183988988,0.9656925201416016,0.00042114665848203003
ID_6V1VPO,1.1945762829851337e-15,1.0,7.615360761287022e-21,1.1674863298338778e-09,1.8371067305915985e-16
ID_UKIFGV,0.016659541055560112,0.9693560004234314,6.407173350453377e-05,0.004819606896489859,0.00022562449157703668
ID_28ZTAQ,0.08466294407844543,0.9196282625198364,0.0001805128704290837,0.00026870614965446293,3.767346788663417e-05
ID_JFEHLL,0.983223021030426,0.0003203623928129673,0.0006909812218509614,0.011647476814687252,0.0001909101556520909
ID_OF57I6,0.0590328648686409,0.887626588344574,6.328614108497277e-05,0.03163042664527893,0.0002547048788983375
ID_9UFPYT,1.3108817256579641e-05,0.9977546334266663,2.7586958140091156e-07,0.0018626002129167318,2.540797595429467e-06
ID_CL90TK,3.24784671341673e-18,1.0,2.2243236815352306e-24,8.899365966374972e-11,1.422559057881825e-18
ID_AXYU4J,0.9995169639587402,4.875097147305496e-05,8.82528256624937e-05,3.6826917494181544e-05,2.68979442807904e-06
ID_33L2VA,3.081770394430805e-10,1.765400412523377e-07,1.596861423473761e-12,0.9999996423721313,1.1124318480271178e-11
ID_FALT75,0.8758035898208618,0.05201266333460808,0.002537935506552458,0.0719832181930542,0.00038770688115619123
ID_9ALPTP,0.3465024530887604,0.05576104670763016,1.2361623703327496e-05,0.49227145314216614,1.0736049262050074e-05
ID_O9CZRU,0.9986525774002075,0.0003018529969267547,0.00014881108654662967,0.00018747663125395775,1.5276798876584508e-05
ID_VHIPEO,1.4473343981080689e-06,0.00018912465020548552,3.081008870253754e-08,0.9997010827064514,1.2005095584299852e-07
ID_PUT1A4,0.006649085320532322,0.9578022956848145,7.933866436360404e-05,0.023484468460083008,0.00013504207890946418
ID_NHF3PV,0.006858575623482466,0.29646092653274536,0.0008457183721475303,0.7051607966423035,0.0012596911983564496
ID_30DURL,5.494993729371345e-06,0.0780116394162178,9.634421616055988e-08,0.9222626686096191,1.0088958788401214e-06
ID_J9JG5U,0.7382733821868896,0.10765399783849716,0.009320912882685661,0.130784809589386,0.0019519503694027662
ID_1HEK0R,1.9802524548140354e-05,0.9801889657974243,5.242392830950848e-07,0.022721849381923676,3.601478510972811e-06
ID_2M9815,0.00035989200114272535,0.9320310950279236,8.115632954286411e-05,0.06769786775112152,0.0014434170443564653
ID_KS5Z0E,0.002208538120612502,0.5234825015068054,0.0028925486840307713,0.4199044704437256,0.029389608651399612
ID_OTNJNR,0.0010538885835558176,0.014477593824267387,0.0004054406308569014,0.9539411067962646,0.028029004111886024
ID_LDXOTB,0.9854265451431274,0.001946345786564052,0.0002424065605737269,0.010489164851605892,8.591908408561721e-05
ID_KLP84V,0.39442533254623413,0.2138647735118866,0.10208749026060104,0.20480699837207794,0.049197982996702194
ID_C8AYFQ,0.9989748001098633,0.00014106133312452585,6.0947622841922566e-05,0.00037784603773616254,2.786161303447443e-06
ID_B75ATP,0.9081583619117737,0.0446828231215477,0.002386055886745453,0.047169335186481476,0.00024665272212587297
ID_OIEUBG,0.0014533187495544553,0.8331338167190552,6.660496001131833e-05,0.20275945961475372,0.00020612412481568754
ID_87IZ1X,0.984473466873169,0.0030667155515402555,0.006604612804949284,0.003877355484291911,0.0005194632685743272
ID_W3US1H,0.2775954008102417,0.7192456722259521,0.000637711607851088,0.01568024232983589,0.0004979204386472702
ID_NJWWCD,1.3237019813594486e-10,0.9999995231628418,1.5186191131108702e-14,6.282010645008995e-08,6.982114886255886e-11
ID_V5BQE5,7.213379285531119e-05,0.0003893706889357418,2.7217965907766484e-06,0.9991108775138855,8.265862561529502e-06
ID_ASXJ6M,3.5344938087433775e-10,0.9999967813491821,6.404539984287971e-13,1.6858924709595158e-06,1.8607861085317978e-10
ID_LTRNO1,8.059362639062373e-14,3.025610664786349e-11,2.1042765062383454e-17,1.0,1.2237017226347097e-13
ID_K88583,1.3006210792809725e-05,0.9965478777885437,7.100251195879537e-07,0.002752996049821377,0.00010787639621412382
ID_PLIY8Q,0.9990971088409424,0.0001924657408380881,5.914173016208224e-05,8.488879393553361e-05,6.591608325834386e-06
ID_90Z828,0.000988475396297872,0.049561530351638794,0.0004894415033049881,0.9518484473228455,0.0013497222680598497
ID_3Z1H89,8.73676617629826e-06,0.00894565787166357,7.149910175030527e-08,0.990081250667572,5.26773646924994e-07
ID_HI1V1H,0.00025733059737831354,0.5114303827285767,1.659162990108598e-05,0.4975791871547699,0.00011735462612705305
ID_V4DFYT,0.06613366305828094,0.5755804777145386,0.001994456397369504,0.3408218324184418,0.0014020303497090936
ID_QYGEAM,2.0679415229096776e-06,0.9480658769607544,3.67657207789307e-07,0.055750325322151184,6.556130756507628e-06
ID_NEN2IE,0.003184237517416477,0.5297579765319824,0.01385496649891138,0.462546169757843,0.0058752973563969135
ID_QJUPNY,0.9890238046646118,0.0019239748362451792,0.003456033766269684,0.005227819550782442,0.00020173627126496285
ID_Z7FIJ8,0.003576220478862524,0.5290951728820801,0.0005878236261196434,0.46981269121170044,0.0011826385743916035
ID_EWTPQZ,0.25529584288597107,0.49102073907852173,0.034782636910676956,0.1988544911146164,0.015534376725554466
ID_F6RSPK,4.2510546336416155e-05,0.003971726633608341,4.293089659768157e-06,0.9951194524765015,2.1987432774039917e-05
ID_RNYL4P,0.0001581378310220316,0.9807934761047363,1.5910940419416875e-05,0.01872052438557148,2.798389505187515e-05
ID_EU9B60,6.076689498812904e-12,0.9999959468841553,4.893527870788485e-15,4.129672561248299e-06,2.7466900281991613e-12
ID_O0FBMN,1.2857995898230001e-05,0.005629074759781361,5.982086008771148e-07,0.9938108325004578,2.780687736958498e-06
ID_CEC3DQ,2.1070021830382757e-05,0.997668445110321,2.73538773853943e-07,0.001763368141837418,1.6864810277184006e-06
ID_E8P6SF,8.672572221257724e-06,0.004981281701475382,6.641454888267617e-07,0.9943923354148865,3.5418815969023854e-06
ID_R6UCAF,0.9601731896400452,0.026582160964608192,0.0006249892176128924,0.012919237837195396,0.0004489628772716969
ID_MVH46V,1.8718013961915858e-05,0.9985519051551819,1.4840186395304045e-06,0.0011050222674384713,8.821662959235255e-06
ID_YG3XDD,0.001748181995935738,0.9525940418243408,0.00017574189405422658,0.04133830964565277,0.0021052684169262648
ID_1Z6KOV,0.006051246542483568,0.40602728724479675,0.001141799963079393,0.5854260325431824,0.0033970416989177465
ID_GYGE0H,0.00033394189085811377,0.0006633864832110703,7.282997103175148e-06,0.9984341263771057,2.4976923668873496e-05
ID_ZRFTO2,0.00013611599570140243,0.9882412552833557,1.283198457713297e-06,0.010431488044559956,1.1512413948366884e-05
ID_HW5OP1,0.20320212841033936,0.11161727458238602,0.03595797345042229,0.637723982334137,0.00497629726305604
ID_UDT7IA,0.007980572991073132,0.9838811159133911,9.702626812213566e-06,0.004052376374602318,1.4931545592844486e-05
ID_I4MDQ3,0.9886372685432434,0.0024375938810408115,0.0004245127202011645,0.008066319860517979,2.6300718673155643e-05
ID_VB3NLU,0.00016705210146028548,0.014188838191330433,0.00010456331801833585,0.9372215270996094,0.05236652493476868
ID_8UIIH9,2.9463546525221318e-05,0.9998434782028198,9.08643755792582e-08,1.5055601579661015e-05,4.91243611122627e-07
ID_KTNBQV,0.00033715186873450875,0.9772205948829651,1.9650124158943072e-05,0.023419922217726707,0.00011040011304430664
ID_IDUR4B,5.902797056478448e-05,0.9092687368392944,1.2769420436598011e-06,0.10376576334238052,5.543856332224095e-06
ID_0PRO44,0.002425385871902108,0.9682316780090332,0.0002358403871767223,0.025123318657279015,0.0008740199264138937
ID_ROJO41,0.000742480915505439,0.9176739454269409,0.00019434171554166824,0.0873853787779808,0.0004263836017344147
ID_MNG0YK,0.0003400392597541213,0.11895739287137985,8.327069372171536e-05,0.8807262778282166,0.0001717714185360819
ID_VYV6PM,2.660382278918405e-06,0.9991201758384705,1.5418403620515164e-07,0.0007369638187810779,1.7786662738217274e-06
ID_V9A8J5,0.9999359846115112,5.202527063374873e-06,7.946385949253454e-07,6.436213425331516e-06,1.9022140307356494e-08
ID_XP5DG5,0.11883919686079025,0.7637566924095154,0.04214426502585411,0.040259335190057755,0.0030572994146496058
ID_3ATVQ7,0.1631985604763031,0.03748711571097374,0.0005450446042232215,0.8089670538902283,0.0003532694827299565
ID_KU3IRU,0.49135100841522217,0.0016440767794847488,2.6203180823358707e-05,0.5363740921020508,1.768638685462065e-05
ID_TVHMFC,0.7902538776397705,0.18516601622104645,0.0005302719655446708,0.03905337303876877,0.0005071345367468894
ID_SR0JII,6.722506805090234e-05,0.8572934865951538,1.510897277512413e-06,0.16176655888557434,9.916341696225572e-06
ID_GZNJM4,1.8416703539969603e-07,2.3379834601655602e-05,2.2115567155367444e-09,0.9999532699584961,1.8779450883243953e-08
ID_PMBJJ9,5.330937710823491e-05,0.9538393616676331,4.10042775911279e-06,0.048941195011138916,1.8028662452707067e-05
ID_PT3J4F,3.302592085674405e-05,0.17198774218559265,8.145727861119667e-07,0.8413081765174866,1.3830669558956288e-05
ID_H6CZM5,2.3803519155762842e-08,0.9999918937683105,2.2626399018288446e-11,2.1852185909665423e-06,2.428774958929125e-10
ID_41DY67,0.9301049113273621,0.030135491862893105,0.013452394865453243,0.029407303780317307,0.0012511619133874774
ID_0RYQSR,4.514913165554191e-10,0.9999991655349731,3.867000307206797e-13,2.225651769549586e-07,3.6176385238145814e-12
ID_4O5EFL,0.009912149049341679,0.5498225688934326,1.7275800928473473e-05,0.47429364919662476,4.617893137037754e-05
ID_FX8L89,0.0039567602798342705,0.8264750242233276,0.000289391988189891,0.17521044611930847,0.00038655265234410763
ID_3GZDD5,0.00017901071987580508,0.9893850684165955,3.451558586675674e-05,0.010579025372862816,0.00013083165686111897
ID_QJTBEK,0.003384244628250599,0.9955549836158752,2.919178996307892e-07,3.8918973586987704e-05,2.8148772912572895e-07
ID_0VEFHE,0.001129056210629642,0.9904195666313171,3.0183931812644005e-05,0.006513341795653105,5.0598133384482935e-05
ID_0IG1UC,7.817617188266013e-06,0.156195729970932,1.891788087959867e-06,0.8386188745498657,0.0003298749215900898
ID_5R8WKW,0.9275360107421875,0.06041181832551956,0.007961241528391838,0.004264851100742817,0.0006062091561034322
ID_UAJSG3,0.9949924349784851,0.0024380614049732685,3.320859104860574e-05,0.002178236609324813,2.451539785397472e-06
ID_99TZAI,0.7897891402244568,0.1924494206905365,0.0017722405027598143,0.03997749462723732,0.00040861047455109656
ID_LNJUBB,2.0949379120338563e-07,0.9988527297973633,3.0288820340729217e-09,0.0011812476441264153,1.777564193616854e-07
ID_UQLG51,0.9972708821296692,0.001636048313230276,0.00012082533066859469,6.967277840885799e-06,8.970620001491625e-06
ID_G0WAF3,0.0011429970618337393,0.05818668007850647,7.55810397095047e-05,0.9386186003684998,0.0010736227268353105
ID_IHP76X,3.1803399906493723e-05,0.002397459466010332,4.2553442654025275e-06,0.9902189373970032,0.004805094096809626
ID_IM658V,0.9197841286659241,0.0360664501786232,0.03098282404243946,0.017505710944533348,0.00894730631262064
ID_1XPNN3,0.013711056672036648,0.014240017160773277,0.0036362078972160816,0.0049591404385864735,0.9616141319274902
ID_RAW1MZ,0.8179572224617004,0.004754110239446163,0.0002610909868963063,0.20197145640850067,4.9901867896551266e-05
ID_MFRCRA,1.958856898909289e-08,1.233867988048587e-05,6.730871415783213e-10,0.9999836683273315,2.537463350549274e-09
ID_8LV75S,6.413702794816345e-05,0.003427898045629263,2.90662774204975e-06,0.9955599308013916,7.958034075272735e-06
ID_AZYO4G,0.0011114194057881832,0.997601330280304,1.5742696632514708e-05,0.00015270410222001374,1.4664939044450875e-05
ID_OFHPRT,0.0003472620155662298,0.9948090314865112,3.285656566731632e-05,0.0037731737829744816,3.685860792757012e-05
ID_2UQOP1,9.11112583708018e-05,0.9479004144668579,1.417398379999213e-05,0.05415937677025795,0.00014942933921702206
ID_KBVR2H,8.310346856887918e-06,0.9994731545448303,8.833070097580276e-08,0.00026995924417860806,3.197937132881634e-07
ID_1FAF68,0.00010487827239558101,0.9985893368721008,1.9494550542731304e-06,0.000701316399499774,7.911526154202875e-06
ID_1AC220,1.090686328097945e-05,0.061212748289108276,1.167261871160008e-06,0.9429981708526611,1.1995123713859357e-05
ID_KTP3RB,0.0005561535363085568,0.01276027038693428,3.781572013394907e-05,0.9845635890960693,0.00018412712961435318
ID_DY5BV0,0.0014270112151280046,0.4394530653953552,0.0001547630672575906,0.561728835105896,0.0003692779573611915
ID_CCD4OQ,4.8380235966760665e-05,0.547706127166748,1.0434099749545567e-05,0.47729215025901794,4.9906484491657466e-05
ID_3FIJ7P,0.20984072983264923,0.7984778881072998,1.871867607405875e-05,0.00016251698252744973,3.733755147550255e-05
ID_X6X5NT,0.9277926087379456,0.06943152099847794,0.0010954936733469367,0.0006347040762193501,0.00016009988030418754
ID_PGDXA3,0.0004970860318280756,0.012225792743265629,5.083158248453401e-05,0.9846436977386475,6.575934094144031e-05
ID_8CLPSK,0.004762094467878342,0.0049966247752308846,0.03736911341547966,0.97430020570755,0.000657876196783036
ID_8UND18,8.705535947228782e-06,0.9985384941101074,2.017423952338504e-07,0.0011734794825315475,3.3309606806142256e-06
ID_HXDR0H,0.7763311862945557,0.25352558493614197,0.0020263572223484516,0.006982219405472279,0.00045549869537353516
ID_U5JKTA,0.0004351619863882661,0.9622678160667419,1.7493812265456654e-05,0.03742538020014763,0.0001686213945504278
ID_CFFCT7,0.9524036049842834,0.04181120917201042,0.002733148168772459,0.006373660638928413,0.00030796759529039264
ID_OOEGIT,0.6799342632293701,0.22136595845222473,0.015555450692772865,0.08043218404054642,0.003414273029193282
ID_77BUL5,0.000791418831795454,0.6280501484870911,0.00028341280994936824,0.40248334407806396,0.0001018695838865824
ID_59482Z,0.03712984547019005,0.5711514949798584,0.08997759222984314,0.23318356275558472,0.003280875738710165
ID_53T5AZ,0.0012385312002152205,0.8290085196495056,0.00021474823006428778,0.17162394523620605,0.0011206777999177575
ID_NPU4QV,9.023387974593788e-06,0.20669302344322205,1.6943220089160604e-06,0.8032064437866211,4.15231670558569e-06
ID_QBAG3I,0.19517351686954498,0.4570007920265198,0.0003926909703295678,0.286959171295166,0.0016567378770560026
ID_QXDRI2,0.00909383688122034,0.1364404261112213,0.0022586744744330645,0.8501850962638855,0.00629887031391263
ID_Y63XZ4,2.3329093323809502e-08,0.9999655485153198,4.566736919175973e-11,1.832706948334817e-05,2.5718096541282875e-09
ID_SOXRAE,1.5910910826713587e-12,1.0,3.184385623616815e-17,5.117952728284081e-09,1.938623788138704e-14
ID_47AE8T,0.9952383041381836,0.001578322146087885,0.0006420249119400978,0.0015246884431689978,6.24435197096318e-05
ID_I4E0HR,0.0036048584152013063,0.0020877497736364603,0.00010132531315321103,0.9907863140106201,0.00013465208758134395
ID_19GLXG,0.00014112119970377535,0.9885391592979431,1.2870705177192576e-05,0.011043475940823555,5.264996434561908e-05
ID_2X2ZYQ,0.5866687893867493,0.004290338605642319,6.581482921319548e-06,0.37735432386398315,8.097141289908905e-06
ID_QH9WE4,0.13379935920238495,0.32691097259521484,0.0026410436257719994,0.5140661597251892,0.007849795743823051
ID_PI7638,0.021542655304074287,0.966301441192627,9.258908539777622e-05,0.0057254754938185215,9.329678141511977e-05
ID_Q0TXMZ,1.2841684110753704e-05,0.9286802411079407,1.0639694210112793e-06,0.07749702781438828,2.6179479391430505e-05
ID_YNV49Y,0.10719436407089233,0.5259299278259277,0.41265448927879333,0.02915889397263527,0.02868703007698059
ID_T35JCW,1.29064728753292e-05,0.004205785226076841,1.1986680874542799e-06,0.9950218200683594,5.262231297820108e-06
ID_YBHLQ8,2.5329083275238418e-09,0.9999914169311523,1.5674514637631365e-12,6.033006684447173e-06,3.1823627066884796e-10
ID_T71BSQ,5.24928464074037e-06,0.003529786132276058,1.5851078671857977e-07,0.9965178966522217,8.712460726201243e-07
ID_QWTCZO,0.4808999001979828,0.38359498977661133,0.04290304705500603,0.058762431144714355,0.00261990400031209
ID_MVZQWC,1.1524851970534655e-06,0.9953911304473877,2.265216991759189e-08,0.004480922594666481,3.3609808269829955e-06
ID_YN9FI7,0.00016861125186551362,0.004800519440323114,2.6161658752243966e-05,0.0037995544262230396,0.9898605942726135
ID_I7NF50,0.0013991384766995907,0.6671703457832336,0.0035541383549571037,0.31481367349624634,0.011703693307936192
ID_CZG8AU,2.357388950713357e-09,0.9999977350234985,3.9095940027045195e-12,6.031839347997447e-07,1.1126614907208676e-10
ID_DJQKXR,0.0012182524660602212,0.010257219895720482,4.3008018110413104e-05,0.9845919013023376,7.379612361546606e-05
ID_V3AHI7,0.4572834074497223,0.5158684253692627,0.0012515379348769784,0.0027642378117889166,7.126675336621702e-05
ID_5KLIRO,0.99077308177948,0.0038436739705502987,0.0005718340980820358,0.0038243108429014683,4.418413300300017e-05
ID_X7GZ62,0.6771546602249146,0.00208573997952044,0.00017168527119792998,0.3723859488964081,2.5129569621640258e-05
ID_QLB858,0.1454811990261078,0.62067711353302,0.17250917851924896,0.004650964867323637,0.0014136482495814562
ID_D02AHA,0.9988462924957275,7.518981146859005e-05,0.0006213727756403387,7.292648660950363e-05,1.2464648534660228e-05
ID_FP0DYZ,0.0005995293031446636,0.00022714729129802436,7.269909474416636e-06,0.9984958171844482,1.0476705938344821e-05
ID_SWBNFQ,0.4235887825489044,0.16389186680316925,0.019088005647063255,0.3296777904033661,0.007697641849517822
ID_H5EUIL,0.0068823592737317085,0.8482331037521362,0.0004675278614740819,0.16589340567588806,0.000528042612131685
ID_ZRIM84,7.002435722824885e-06,0.8625316023826599,1.1509112027852098e-06,0.14376874268054962,6.625041351071559e-06
ID_OQJ79B,0.003927348181605339,0.9306583404541016,0.0006950366660021245,0.07132109999656677,0.0012454221723601222
ID_ES51KZ,0.003916326444596052,0.8863146901130676,0.0004896630998700857,0.1191859021782875,0.0008319129701703787
ID_IURADO,9.866397886071354e-05,0.9983581900596619,4.104797881154809e-06,0.0008924654102884233,3.3088676900661085e-06
ID_8JJS8L,0.2206437736749649,0.13151094317436218,0.0062131257727742195,0.6446426510810852,0.002263151342049241
ID_1N56P9,0.0005014122580178082,0.004437361378222704,1.4743228348379489e-05,0.9928951859474182,3.463917528279126e-05
ID_FZAIU2,2.0908430087729357e-05,0.9900665283203125,2.1434516384033486e-06,0.009258206002414227,4.616854312189389e-06
ID_46YMXV,0.9811819195747375,0.019588125869631767,1.2403189430187922e-05,0.00021537099382840097,1.823946490731032e-06
ID_YJRQ60,0.9996102452278137,2.3644732209504582e-05,8.644373883726075e-05,4.6606259274994954e-05,1.0411558832856826e-06
ID_YSYVL1,0.04257248342037201,0.48768606781959534,0.04515337944030762,0.4078817069530487,0.005843239836394787
ID_JX4RIU,6.621103807447071e-07,0.9996776580810547,3.3687173051077934e-09,0.00025167124113067985,5.107394329684212e-08
ID_OQ33CN,5.403202521847561e-06,0.0036475390661507845,1.185525491109729e-07,0.9957583546638489,1.4106448134043603e-06
ID_F0ERSH,1.1231466032768367e-06,0.9951143264770508,1.956971118488582e-06,0.003524458035826683,2.549703594922903e-06
ID_3KP4UE,0.013935652561485767,0.8106100559234619,0.00019489471742417663,0.19425949454307556,0.0001951779267983511
ID_TPCVEM,0.003205969464033842,0.06792572885751724,0.0004910911666229367,0.9203790426254272,0.0006558594759553671
ID_MS12A8,0.002002680441364646,0.368821918964386,0.0007890032138675451,0.6242883801460266,0.0009948986116796732
ID_NLUF6C,4.906133881377173e-07,0.9921303391456604,3.83862186481565e-08,0.007925232872366905,3.7582142340397695e-06
ID_TZ5BC8,4.346230980445398e-06,0.9957401752471924,1.0130681005193765e-07,0.004611477721482515,1.5538665820713504e-06
ID_WQO34P,0.0167702604085207,0.062270376831293106,0.001265519531443715,0.9140803813934326,0.0015518661821261048
ID_3D7JES,0.24596339464187622,0.016869325190782547,0.0022861985489726067,0.7549358010292053,0.0004675501841120422
ID_9AZVJI,0.006304110400378704,0.9661929607391357,0.00013690677587874234,0.02110574021935463,0.00022125980467535555
