ID,DR,G,ND,WD,other
ID_N3CDS0,0.0017223466420546174,0.09260769188404083,0.000798626453615725,0.9052301049232483,0.01355688739567995
ID_YSJHGN,0.031451351940631866,0.8728756308555603,0.0032055687624961138,0.1075054258108139,0.010393251664936543
ID_CH64U7,0.46556583046913147,0.3473929166793823,0.004502406809478998,0.1336696743965149,0.001993760699406266
ID_VCYPYO,0.50124591588974,0.11120094358921051,0.016511505469679832,0.49145257472991943,0.018329041078686714
ID_QEM5Z9,0.0004200016846880317,0.9014831185340881,0.00014610213111154735,0.0864252820611,0.002781229093670845
ID_ZCJ0JL,0.7008437514305115,0.28988364338874817,0.0077288104221224785,0.08258670568466187,0.0037712331395596266
ID_2A9Z1U,0.014606285840272903,0.1510097086429596,0.0011556365061551332,0.8414632081985474,0.004922505933791399
ID_Q89DF2,0.2672705054283142,0.27028366923332214,0.06298083811998367,0.24629734456539154,0.48901093006134033
ID_1MN9IW,0.029753059148788452,0.1676325500011444,0.008642563596367836,0.7941474914550781,0.007271091919392347
ID_UPKUB0,0.018814098089933395,0.43000879883766174,0.0050492356531322,0.43541815876960754,0.005216618068516254
ID_AQT8PM,0.02044309303164482,0.9219133853912354,0.001632470404729247,0.04484807699918747,0.024157272651791573
ID_D8SJ8X,0.004604354500770569,0.07958275079727173,0.004166982136666775,0.8862791061401367,0.016105972230434418
ID_U3QW14,0.000733793422114104,0.3054350018501282,0.00014290594845078886,0.7031978368759155,0.002705362858250737
ID_VRPU83,0.0013362430036067963,0.0800834521651268,0.00030998745933175087,0.9186590313911438,0.0015595915028825402
ID_X5GE81,0.13654665648937225,0.27143415808677673,0.0012635267339646816,0.4998563230037689,0.0018207557732239366
ID_9YJG2H,0.9173572063446045,0.016636153683066368,0.0317482091486454,0.026733266189694405,0.0013280905550345778
ID_KTP9F9,0.00035753738484345376,0.3295481204986572,0.00011123650619992986,0.6915364265441895,0.000985405407845974
ID_YB5JKM,0.004692117217928171,0.6449227929115295,0.0003870936343446374,0.32393476366996765,0.021315090358257294
ID_K6PZ0S,0.0034548104740679264,0.12155550718307495,0.00214907294139266,0.862716019153595,0.006123884115368128
ID_SUZWTY,0.33008015155792236,0.43766236305236816,0.049182262271642685,0.13875259459018707,0.009503860957920551
ID_8IBY7G,0.002936495468020439,0.17609399557113647,0.0016537539195269346,0.8452687859535217,0.003082852577790618
ID_486KQ6,0.11227644234895706,0.7012437582015991,0.0015619805781170726,0.13872766494750977,0.0033590421080589294
ID_RRFZDG,0.6671562194824219,0.07234245538711548,0.04176643490791321,0.2997271716594696,0.011732612736523151
ID_0LXKFU,0.002167660044506192,0.06935972720384598,0.0006362305721268058,0.9225934147834778,0.002833966864272952
ID_0ALWZ8,0.23310008645057678,0.09470126777887344,0.007785282097756863,0.6120809316635132,0.011282955296337605
ID_6S50LN,0.43990373611450195,0.2039744257926941,0.02886030077934265,0.26474738121032715,0.03401317074894905
ID_6Y0I3B,0.0064304787665605545,0.8784927725791931,0.00040516513399779797,0.10640811175107956,0.010201781988143921
ID_JCGKC1,0.0028074285946786404,0.9962419271469116,1.591840737091843e-05,0.0020543308928608894,7.15313435648568e-05
ID_5Z6QBB,0.016697194427251816,0.5120010375976562,0.006046880502253771,0.4331965148448944,0.024398015812039375
ID_BSZ3GI,0.5357433557510376,0.3361014723777771,0.0421411357820034,0.1258019059896469,0.01551440916955471
ID_7XHCO7,0.0127374567091465,0.05067358911037445,0.0029716654680669308,0.9395734071731567,0.0007944332319311798
ID_CEENTI,0.3692361116409302,0.5343185663223267,0.08112319558858871,0.06662695854902267,0.021660009399056435
ID_67HO8Y,0.0005835940246470273,0.8910994529724121,0.00016434364079032093,0.12391962110996246,0.003661122638732195
ID_O5GJ1Z,0.005866795778274536,0.09388813376426697,0.0006675266195088625,0.9004205465316772,0.0013612456386908889
ID_LK9W8V,0.011742093600332737,0.2938477396965027,0.001373151782900095,0.6247907876968384,0.12043192982673645
ID_ZE247P,0.0018295715562999249,0.10450344532728195,0.0005761588108725846,0.8807178139686584,0.00654223607853055
ID_PC86E8,0.021357497200369835,0.7429379224777222,0.003148860763758421,0.23586511611938477,0.004200783092528582
ID_7R1790,0.023702939972281456,0.39734947681427,0.0016574070323258638,0.5670008063316345,0.0008808508282527328
ID_0AAI4X,0.0007580846431665123,0.6311067938804626,0.0003428610507398844,0.3429114520549774,0.0009533395641483366
ID_G8BO0M,0.6105955839157104,0.07168950885534286,0.016192568466067314,0.25384658575057983,0.006731556728482246
ID_GMZ0CS,0.012438302859663963,0.5112541317939758,0.0002755395835265517,0.4496115744113922,0.0071575818583369255
ID_YONO8J,0.03296123817563057,0.34966129064559937,0.012322494760155678,0.5768998265266418,0.015337275341153145
ID_6EV9CG,0.002922479761764407,0.44842568039894104,0.0014318308094516397,0.5927700400352478,0.003797324374318123
ID_KOICN3,0.5329476594924927,0.39186665415763855,0.007310002576559782,0.09623986482620239,0.0024941652081906796
ID_AV8TQP,0.03150883689522743,0.22435253858566284,0.005978535860776901,0.7143663763999939,0.015701601281762123
ID_5Z5CWP,0.02630419284105301,0.2609180510044098,0.004557463340461254,0.6891252994537354,0.005951884668320417
ID_G1RDID,0.22623370587825775,0.22620366513729095,0.011450818739831448,0.5138136744499207,0.022335410118103027
ID_SNFECX,0.04740002006292343,0.30551862716674805,0.004255780950188637,0.6052846312522888,0.036480993032455444
ID_E1LE2Z,0.6155627369880676,0.15927430987358093,0.0030724662356078625,0.1315491497516632,0.001953901257365942
ID_7GYIMC,0.9540117383003235,0.017891444265842438,0.05456899479031563,0.009795603342354298,0.0014680030290037394
ID_O9A0N7,0.00659613311290741,0.49861660599708557,0.0006259976071305573,0.5066745281219482,0.0315435528755188
ID_75DGNR,0.0015560885658487678,0.24721236526966095,0.0012838200200349092,0.7103917598724365,0.00843639113008976
ID_XSC9K4,0.9266191124916077,0.03237173706293106,0.002619384787976742,0.03201407566666603,0.00027792411856353283
ID_6N8SQ5,0.012371695600450039,0.13246996700763702,0.006707130931317806,0.8435362577438354,0.0055096689611673355
ID_0RI7RD,0.013023125007748604,0.5865154266357422,0.0014081354020163417,0.393981397151947,0.00826913770288229
ID_TQAU7P,0.01101323775947094,0.6909186244010925,0.002477532485499978,0.37372422218322754,0.0013852383708581328
ID_DFRT8Y,0.039780594408512115,0.5688892006874084,0.002756571164354682,0.3654172718524933,0.006119636353105307
ID_UA40R7,0.0012907990021631122,0.7412065863609314,0.00046305314754135907,0.2534993588924408,0.0023964219726622105
ID_P0J9EZ,0.7948278188705444,0.01843114010989666,0.03934000805020332,0.1771584153175354,0.003315972862765193
ID_WGA1MY,0.0005027709994465113,0.47790607810020447,0.0001318214344792068,0.5137715935707092,0.001049553626216948
ID_Z4ATXV,0.9637816548347473,0.006930678151547909,0.024082118645310402,0.01295965164899826,0.0008594990940764546
ID_870TTX,0.6810671091079712,0.27297303080558777,0.0023911073803901672,0.06923054158687592,0.0014604157768189907
ID_P274TX,0.0042649502865970135,0.277472585439682,0.0006712343310937285,0.7007544636726379,0.009005539119243622
ID_BNKY0P,0.16440951824188232,0.36450961232185364,0.03017607517540455,0.4578530490398407,0.021074198186397552
ID_SQQPCD,0.0026309306267648935,0.5357102155685425,0.0005655076820403337,0.46101710200309753,0.02706070803105831
ID_OU1JGI,0.005082054529339075,0.4693024158477783,0.0023375924210995436,0.534500002861023,0.002402135170996189
ID_NK26EL,0.10864757746458054,0.4045265018939972,0.022499624639749527,0.4670040011405945,0.14964069426059723
ID_RC6ZHJ,0.015314320102334023,0.06832293421030045,0.001861284370534122,0.8997319936752319,0.009208057075738907
ID_1R68E5,0.656755805015564,0.138566255569458,0.17607326805591583,0.03605036437511444,0.029630620032548904
ID_MPQU7O,0.6214110851287842,0.123027004301548,0.00691563356667757,0.24039267003536224,0.0015344767598435283
ID_7JDF9Y,0.289130300283432,0.04852248728275299,0.03093724139034748,0.5992928743362427,0.018277984112501144
ID_GPE38J,0.001500901416875422,0.3549205958843231,0.00021821833797730505,0.6509164571762085,0.001343963434919715
ID_GVGEWB,0.5916962623596191,0.07513414323329926,0.018138905987143517,0.24120453000068665,0.01611514948308468
ID_100RRK,0.01029916387051344,0.4936065971851349,0.0019720157142728567,0.49566003680229187,0.0037194848991930485
ID_HVU804,0.0030121500603854656,0.9341283440589905,0.0001215766606037505,0.058824215084314346,0.0029827735852450132
ID_896BG0,0.8491198420524597,0.07192181050777435,0.016118239611387253,0.0810760036110878,0.00527992332354188
ID_BHE2PJ,0.020089590921998024,0.7374212741851807,0.0034462464973330498,0.2079397290945053,0.06441482901573181
ID_G9VUR9,0.0017077203374356031,0.837029218673706,0.00038859902997501194,0.15263819694519043,0.0005839713267050683
ID_QEAN3P,0.023645002394914627,0.11110226064920425,0.005783450789749622,0.8530210256576538,0.0018578822491690516
ID_WS0QLV,0.26907142996788025,0.6315831542015076,3.22203450195957e-05,0.04654325544834137,4.770065424963832e-05
ID_AR8VJM,0.0060399314388632774,0.3136546015739441,0.0030062231235206127,0.6279261112213135,0.003303535282611847
ID_FUHQUT,0.02174265682697296,0.7987692356109619,0.0009474871912971139,0.13929270207881927,0.005714586470276117
ID_TKZ395,0.0008412186289206147,0.4423101246356964,0.00032566863228566945,0.589167058467865,0.0029585580341517925
ID_8DE3Y8,0.17795541882514954,0.429863303899765,0.020985892042517662,0.3592189848423004,0.02959568053483963
ID_JQHHS6,0.010343038477003574,0.06434299796819687,0.0037909767124801874,0.900837242603302,0.017851313576102257
ID_HRVBOV,0.04442410543560982,0.45606282353401184,0.005957879591733217,0.4906977713108063,0.0071741132996976376
ID_1LM658,2.2059450202505104e-05,0.9970217347145081,1.3313290025962488e-07,0.0026307029183954,5.232715466263471e-06
ID_HQA95F,0.00027316922205500305,0.2510766088962555,0.000287865026621148,0.7366942763328552,0.0011334798764437437
ID_I2QI09,0.9218803644180298,0.015762552618980408,0.008828078396618366,0.07155488431453705,0.0015827382449060678
ID_UP5DGQ,0.0031679102685302496,0.16839906573295593,0.0023030347656458616,0.8267969489097595,0.0175850298255682
ID_HNVV03,0.002360998885706067,0.9720609784126282,5.285848965286277e-05,0.020843172445893288,0.0002040244871750474
ID_RIK6F5,0.9081389904022217,0.03580930083990097,0.05862295255064964,0.03203704580664635,0.005127398297190666
ID_A79C47,0.004862368572503328,0.8398312926292419,0.0005419778171926737,0.11122654378414154,0.015399386174976826
ID_GY710R,0.0009058460709638894,0.561281144618988,0.00034476772998459637,0.4775104820728302,0.00160934345331043
ID_NLNI5A,0.05363382771611214,0.3978613317012787,0.0015349006280303001,0.5705037117004395,0.003432442666962743
ID_OKY3NU,0.5924261808395386,0.3858383893966675,0.012397678568959236,0.058667778968811035,0.007877268828451633
ID_NC3U7L,0.2606518566608429,0.5344606637954712,0.00581276323646307,0.1355796605348587,0.0016429011011496186
ID_QIMIEM,0.0006068840739317238,0.6056502461433411,0.00018540666496846825,0.36457473039627075,0.006928866729140282
ID_THQJ53,0.13611149787902832,0.5577106475830078,0.003353593172505498,0.2639104127883911,0.005160766653716564
ID_V9LQIS,0.004406787920743227,0.10723007470369339,0.002135955961421132,0.8891465067863464,0.002640568884089589
ID_8R8TJH,0.9320259094238281,0.03405376523733139,0.011229985393583775,0.03549385443329811,0.0012731027090921998
ID_EPGDO9,0.000263447203906253,0.05936070531606674,2.2064457880333066e-05,0.938212513923645,2.476524059602525e-05
ID_PJTOP9,0.024096451699733734,0.07657468318939209,0.00555619178339839,0.8956874012947083,0.00328010693192482
ID_SVNBJD,0.8435370326042175,0.019920282065868378,0.022194206714630127,0.1394716054201126,0.002482157666236162
ID_1YWSNX,0.9184905290603638,0.01890222728252411,0.015801971778273582,0.067305788397789,0.0035513548646122217
ID_9D97GM,0.5376651883125305,0.25271478295326233,0.04623797535896301,0.15093065798282623,0.10233078896999359
ID_N0IFHI,0.012479417957365513,0.6146525740623474,0.0009786371374502778,0.357332706451416,0.004701352212578058
ID_KGPPI6,0.13950061798095703,0.7913770079612732,0.0038446763064712286,0.11581657826900482,0.007965471595525742
ID_BGIFZR,0.2587073743343353,0.6569555997848511,0.0012066126801073551,0.09129886329174042,0.0019076783210039139
ID_T1F019,0.880940318107605,0.06416528671979904,0.0013726967154070735,0.06047612801194191,0.00028197516803629696
ID_N76HDI,0.04935073480010033,0.7695404887199402,0.003452937351539731,0.17792417109012604,0.006269759964197874
ID_F0W1ZM,0.39409932494163513,0.3379906415939331,0.06928019970655441,0.15701058506965637,0.05613693222403526
ID_WIC20W,0.10419095307588577,0.2886192500591278,0.004170868080109358,0.5737954378128052,0.0035327121149748564
ID_8IGYF3,0.0018642666982486844,0.5237480401992798,0.003957081586122513,0.46649354696273804,0.004155993461608887
ID_G8DH9H,0.009972509928047657,0.49014532566070557,0.000992668909020722,0.44384291768074036,0.005066897254437208
ID_7RBZGN,0.001283122692257166,0.2024117410182953,0.0005473842611536384,0.8024072647094727,0.0031882598996162415
ID_7ARCA0,0.3952307403087616,0.35245954990386963,0.1303650289773941,0.14058980345726013,0.04039060324430466
ID_CJ8SXO,0.0010013246210291982,0.12191151082515717,0.00023107333981897682,0.8704683780670166,0.012801885604858398
ID_AM6G7I,0.022251209244132042,0.78373783826828,0.003919599577784538,0.19390185177326202,0.024514278396964073
ID_B702X9,0.29094797372817993,0.06821319460868835,0.03758952394127846,0.6480616331100464,0.010413535870611668
ID_XO3GOE,0.0123847471550107,0.6695542335510254,0.0006939472514204681,0.307132750749588,0.006153531838208437
ID_20T1L8,0.5043297410011292,0.41138914227485657,0.005863492842763662,0.10753150284290314,0.006710095331072807
ID_BPTEJD,0.6435366272926331,0.14057393372058868,0.10852377116680145,0.1399213969707489,0.02964291349053383
ID_ONSJCV,0.0029143625870347023,0.7081552743911743,0.000731369131244719,0.24089780449867249,0.020880695432424545
ID_16BFR7,0.5966245532035828,0.03691534698009491,0.014454941265285015,0.3169865608215332,0.0036025228910148144
ID_I8M0ZU,0.8368291258811951,0.03680949658155441,0.03455604985356331,0.10294277966022491,0.006334669888019562
ID_4J2CTH,0.06628129631280899,0.471298485994339,0.008037254214286804,0.439251184463501,0.0024244666565209627
ID_FRGWSE,0.009126684628427029,0.33353063464164734,0.0030970503576099873,0.6583796739578247,0.02918805181980133
ID_TDMPV3,0.14385156333446503,0.8169070482254028,0.008832920342683792,0.0654437392950058,0.017554139718413353
ID_VQHXQX,0.00166347436606884,0.24838478863239288,0.0012995140859857202,0.7324507832527161,0.014741061255335808
ID_N62ZZZ,0.888521671295166,0.011909302324056625,0.03708328306674957,0.05265277251601219,0.0024635586887598038
ID_WTK4N7,0.012911845929920673,0.42921531200408936,0.005501256324350834,0.5031445026397705,0.018863724544644356
ID_NC0TVF,0.569328784942627,0.07910030335187912,0.014057043008506298,0.2090282440185547,0.005296141374856234
ID_AO8BJO,0.005185989663004875,0.3798081874847412,0.001176569378003478,0.6091822981834412,0.008668668568134308
ID_D0GDU8,0.00410614674910903,0.1937309205532074,0.0014269317034631968,0.7882461547851562,0.005600364878773689
ID_F68337,0.0005481586558744311,0.8961610794067383,0.00011449986777734011,0.09065542370080948,0.00861083623021841
ID_1GHKBV,0.006757273804396391,0.20885954797267914,0.004849395714700222,0.7834572196006775,0.002945341868326068
ID_9JK357,0.033876411616802216,0.5964606404304504,0.0031921234913170338,0.3331681787967682,0.02212131768465042
ID_98KLJZ,0.0035651996731758118,0.02344229444861412,0.001979463268071413,0.9583663940429688,0.007361538242548704
ID_1H0MXI,0.4856450855731964,0.16044993698596954,0.02990957535803318,0.31807592511177063,0.07287826389074326
ID_BOHDDN,5.1514769438654184e-05,0.9072265028953552,7.136596650525462e-06,0.07815224677324295,0.0009264968684874475
ID_3UYQYH,0.03434722125530243,0.3692272901535034,0.003484303131699562,0.5121713280677795,0.06222952902317047
ID_ER6Y5R,0.0009456767002120614,0.1559741348028183,0.00048708627582527697,0.8504104614257812,0.006291005294770002
ID_LOQ6TF,0.023090973496437073,0.9793756604194641,0.00012433000665623695,0.008383139967918396,0.00037630522274412215
ID_9LSLB8,0.665863573551178,0.12160828709602356,0.001973157050088048,0.2809753119945526,0.0017627682536840439
ID_8DMT1Y,0.05002225935459137,0.1356458067893982,0.013440830633044243,0.7900989055633545,0.007679870817810297
ID_X7Z8IN,0.11225695163011551,0.6452711820602417,0.02837180346250534,0.21991190314292908,0.0424392931163311
ID_XHWBQG,0.004600252490490675,0.8601850271224976,0.0013596791541203856,0.11297500133514404,0.0020259751472622156
ID_BECSLP,0.010983776301145554,0.13964709639549255,0.005950592458248138,0.8325995802879333,0.005566154606640339
ID_21H8JQ,0.043198518455028534,0.46617093682289124,0.0030930249486118555,0.46601223945617676,0.020034465938806534
ID_76TQ9F,0.000988908694125712,0.23626218736171722,0.00070441939169541,0.7523585557937622,0.0011486680014058948
ID_RUONZO,0.0059987944550812244,0.9678491353988647,0.00034422369208186865,0.02619607001543045,0.0006165365921333432
ID_5MI3HR,0.01584620214998722,0.5901287198066711,0.001525800907984376,0.32336872816085815,0.06566279381513596
ID_607DHU,0.008147465996444225,0.3516170382499695,0.0011937114177271724,0.6159051060676575,0.005531915929168463
ID_XXDY1F,0.04160106182098389,0.881953775882721,0.00034226258867420256,0.0780622735619545,0.00626999419182539
ID_98Z9EG,0.2138642519712448,0.4325183629989624,0.013404812663793564,0.43694666028022766,0.00956790428608656
ID_6A5CAE,0.9675370454788208,0.014109254814684391,0.017705464735627174,0.014802636578679085,0.001283699763007462
ID_2GPJOW,0.015033610165119171,0.5233386158943176,0.004821775481104851,0.4108491539955139,0.02203250117599964
ID_7KMVA7,0.1380748152732849,0.5638124346733093,0.04559362307190895,0.14442522823810577,0.117285817861557
ID_SZT00G,0.020916182547807693,0.3824947476387024,0.005133387632668018,0.5030027031898499,0.011047991923987865
ID_D5WBJX,0.008190454915165901,0.7183049917221069,0.0004610491159837693,0.2510910928249359,0.0046767969615757465
ID_D9EQXG,0.4074418842792511,0.48588353395462036,0.10076635330915451,0.022313430905342102,0.0569014772772789
ID_7SY3DM,0.0046931481920182705,0.5229594707489014,0.00155585294123739,0.498022198677063,0.009907237254083157
ID_UUI0B4,0.002063421066850424,0.9854137897491455,0.00010130995360668749,0.011089722625911236,0.0003371165075805038
ID_WMIU7G,0.0018680378561839461,0.9342401623725891,0.00023426488041877747,0.06688277423381805,0.0023509592283517122
ID_JT7ELE,0.9512057900428772,0.004564373753964901,0.03037966415286064,0.03957189619541168,0.001582365483045578
ID_WEF5AB,0.2494383007287979,0.4036264419555664,0.03637288883328438,0.11894877254962921,0.06980721652507782
ID_B4KO7D,0.00991260726004839,0.8839449882507324,0.00117992062587291,0.0762450098991394,0.02191586047410965
ID_23573D,0.31473344564437866,0.3099685311317444,0.01201910525560379,0.2753584384918213,0.042744655162096024
ID_CTG9XF,0.07918841391801834,0.6504526138305664,0.006708303466439247,0.2797682583332062,0.03191203624010086
ID_QE2L32,0.0005791782168671489,0.4419749677181244,0.0007537053897976875,0.588598906993866,0.0014881690731272101
ID_KGFL1L,0.0015534770209342241,0.891737699508667,0.00023398184566758573,0.10963232815265656,0.002347384113818407
ID_J07OH8,0.08047370612621307,0.6642471551895142,0.0012310604797676206,0.1881343424320221,0.004054852295666933
ID_NGG893,0.9469735622406006,0.016398657113313675,0.014620993286371231,0.03104032576084137,0.0007197949453257024
ID_W1N58K,0.07664317637681961,0.5783419609069824,0.004776493646204472,0.37020471692085266,0.0035329372622072697
ID_CHNV3J,0.3711017072200775,0.4372069835662842,0.024922478944063187,0.16997775435447693,0.0172721017152071
ID_D29FF9,0.7003690600395203,0.14992953836917877,0.0023955919314175844,0.05572196841239929,0.0006887573399581015
ID_C3VSE2,0.05851700156927109,0.6898728609085083,0.003061288269236684,0.19707342982292175,0.007936762645840645
ID_BWVRZJ,0.02060879021883011,0.10543789714574814,0.002996326657012105,0.8545199036598206,0.0024971873499453068
ID_RJQXES,0.297014445066452,0.3475687801837921,0.034825678914785385,0.22708037495613098,0.06760081648826599
ID_1DX93K,0.08112557232379913,0.7763987183570862,0.0024924350436776876,0.07082045078277588,0.06505562365055084
ID_2Y8NDS,0.5388849973678589,0.2811189591884613,0.03668520227074623,0.08712225407361984,0.02735891565680504
ID_137B1N,0.2660554349422455,0.18766938149929047,0.010600568726658821,0.47644203901290894,0.0064590913243591785
ID_TP6FQI,0.0021225600503385067,0.20486870408058167,0.0005683174822479486,0.8032082915306091,0.0027276428882032633
ID_RWC5VD,0.8765243291854858,0.06589607894420624,0.052419960498809814,0.03609973564743996,0.006151091773062944
ID_WU51K0,0.002731483895331621,0.19951528310775757,0.0007356366259045899,0.7832701802253723,0.005517854820936918
ID_QRAI00,0.000844789610709995,0.8684791326522827,0.0001198084864881821,0.14442597329616547,0.0007857737364247441
ID_MB6OUX,0.0003643987874966115,0.6543480157852173,0.0001461529900552705,0.43663567304611206,0.0007345904014073312
ID_NFKJMN,0.09757599234580994,0.7755308747291565,0.0014708352973684669,0.0921679437160492,0.003837090451270342
ID_JJ9VXU,0.005616426933556795,0.2791893184185028,0.0011253199772909284,0.6841080188751221,0.008991803973913193
ID_GM3KMD,0.00709968525916338,0.7253087759017944,0.0014667768264189363,0.25364813208580017,0.010184948332607746
ID_TMFKW4,0.8928120732307434,0.020248109474778175,0.03667595982551575,0.03456120193004608,0.0031957197934389114
ID_J068OF,0.01977456919848919,0.880413293838501,0.0031447429209947586,0.09774354845285416,0.023673491552472115
ID_Y7BP2B,0.0037519168108701706,0.44113972783088684,0.0015884488821029663,0.5555839538574219,0.003951583988964558
ID_G1AJ3A,0.001000197953544557,0.7962239384651184,0.00022839037410449237,0.21154241263866425,0.0013465277152135968
ID_01GJS9,0.032643597573041916,0.27048632502555847,0.012654781341552734,0.7340090274810791,0.008628202602267265
ID_ZAFHNP,0.0004936852492392063,0.5853952765464783,0.000381619727704674,0.39582762122154236,0.0034241715911775827
ID_BVRNBL,0.6074044108390808,0.1652803122997284,0.0805504322052002,0.0760214552283287,0.03473314642906189
ID_AR1OZ6,0.0008574205567128956,0.04501505196094513,0.00025170535081997514,0.9532456994056702,0.0021473669912666082
ID_UFWKVB,0.009586905129253864,0.4294137954711914,0.0009791594929993153,0.6394914984703064,0.001814330811612308
ID_XWHE6H,0.00950529333204031,0.9800451397895813,0.0002380205551162362,0.014202830381691456,0.0002755500900093466
ID_95WUY5,0.008618044666945934,0.9846231341362,0.00011547825852176175,0.010260701179504395,0.00036572699900716543
ID_6MLIWY,0.029645774513483047,0.8103196620941162,0.001648828387260437,0.15861037373542786,0.004080524668097496
ID_MCKWT4,0.023132456466555595,0.5324896574020386,0.001860520918853581,0.36806944012641907,0.10249553620815277
ID_HF6DA2,0.20650292932987213,0.782332718372345,0.015025809407234192,0.030647356063127518,0.025973744690418243
ID_Z1QNR7,0.01191683579236269,0.8575272560119629,0.0014363238587975502,0.10103555768728256,0.07756207883358002
ID_RMKK2K,0.014866267330944538,0.551084578037262,0.003393718972802162,0.38962408900260925,0.0063814688473939896
ID_G44FO7,0.11139953881502151,0.6541112661361694,0.018070900812745094,0.14156614243984222,0.05785984918475151
ID_5282AD,0.5742751955986023,0.2777386009693146,0.04963638633489609,0.11665449291467667,0.0348769910633564
ID_NPVFRT,0.23978939652442932,0.09106723219156265,0.026703424751758575,0.6194990277290344,0.005400521215051413
ID_7MKATL,0.02063380368053913,0.7786365151405334,0.0018567107617855072,0.1331380307674408,0.0048900810070335865
ID_LQ2ZFA,0.7263371348381042,0.08763600140810013,0.009934443980455399,0.1502605527639389,0.00905376672744751
ID_F42T5G,0.9832333922386169,0.009995940141379833,0.0029996233060956,0.009400837123394012,0.00023011145822238177
ID_6TK80B,0.018333207815885544,0.1322648525238037,0.00744642736390233,0.8447638154029846,0.004203287418931723
ID_1U3N8D,0.016699543222784996,0.8319161534309387,0.0005536014796234667,0.1594858318567276,0.0013401276664808393
ID_KV1IKX,0.01067136786878109,0.7486488819122314,0.0014572663931176066,0.2164018154144287,0.02762639708817005
ID_NKM659,0.04718922823667526,0.7567593455314636,0.002420643111690879,0.17593365907669067,0.02941642515361309
ID_ETOM5K,0.114925816655159,0.06423510611057281,0.01628980226814747,0.7887201905250549,0.005007382947951555
ID_ZFDVHZ,0.5271957516670227,0.07562282681465149,0.021271318197250366,0.27334320545196533,0.0033490273635834455
ID_HW8AEI,0.0002545645402278751,0.9991459846496582,9.035851178396115e-08,0.00040260114474222064,6.304495855147252e-06
ID_OF4GQ5,0.20341098308563232,0.34701940417289734,0.002423156751319766,0.3711865246295929,0.0011543736327439547
ID_R03R99,0.4065481126308441,0.33255481719970703,0.019828133285045624,0.2736400365829468,0.00866162683814764
ID_2AJK1C,0.3279949724674225,0.4403908848762512,0.008173659443855286,0.1942395120859146,0.0016201493563130498
ID_BUQPXQ,0.5419777035713196,0.03928953409194946,0.021375330165028572,0.4900009334087372,0.006045671179890633
ID_GLGHQU,0.04855543002486229,0.7988786697387695,0.007184125483036041,0.1256055235862732,0.04201250895857811
ID_6C6LVK,0.23389603197574615,0.6138395667076111,0.010950271971523762,0.14052194356918335,0.008836869150400162
ID_XUHD38,0.861441969871521,0.11028612405061722,0.006625521928071976,0.06183132901787758,0.0013148316647857428
ID_B0I9ZU,0.009941650554537773,0.13408011198043823,0.0028122891671955585,0.8537140488624573,0.005760207772254944
ID_SH2STT,0.24010758101940155,0.10759357362985611,0.05845210701227188,0.6370469927787781,0.022841956466436386
ID_NMO393,0.10412552207708359,0.6427241563796997,0.008444576524198055,0.14552520215511322,0.08893449604511261
ID_AWSVTB,0.254106730222702,0.5856203436851501,0.012590661644935608,0.0907679870724678,0.011239102110266685
ID_QPIJ4P,0.12986671924591064,0.8065938949584961,0.0011281655170023441,0.09068463742733002,0.0019632792100310326
ID_PEFMV6,0.016434812918305397,0.9229549169540405,0.0012509169755503535,0.0619366317987442,0.002367871580645442
ID_50N8E5,0.003040328621864319,0.47589489817619324,0.0010427683591842651,0.5162672996520996,0.0060637895949184895
ID_RY9IPA,0.002656713593751192,0.810114860534668,0.00021822209237143397,0.16826532781124115,0.004530491307377815
ID_XLOFEP,0.139670267701149,0.5210595726966858,0.003719419939443469,0.2753773033618927,0.0026052475441247225
ID_ZRB4BD,0.1621517539024353,0.2817167341709137,0.009753869846463203,0.5210946798324585,0.021903449669480324
ID_VWTXGU,0.11047893017530441,0.7064726948738098,0.018618213012814522,0.10145487636327744,0.06013881042599678
ID_Z1B59E,0.6937131881713867,0.2492406815290451,0.08647505939006805,0.05904940888285637,0.04578166827559471
ID_LP87S0,0.00037781885475851595,0.10134540498256683,0.00032236642437055707,0.8992083072662354,0.0007607525330968201
ID_9IKPC1,0.6185215711593628,0.0871642678976059,0.0230002049356699,0.2990786135196686,0.017421379685401917
ID_1R4VA0,0.006432620342820883,0.16823464632034302,0.0037217314820736647,0.8130555748939514,0.003655706997960806
ID_9GT4JC,0.000908511399757117,0.7925280928611755,0.0005693823331966996,0.22736594080924988,0.0011546022724360228
ID_75JYDO,0.011919536627829075,0.24012048542499542,0.0013090955326333642,0.757754385471344,0.0012376185040920973
ID_ZZ2PIM,0.01296150777488947,0.7295463681221008,0.0018714320613071322,0.21272242069244385,0.02022646926343441
ID_60OFGJ,0.3844422399997711,0.0719556212425232,0.021766262128949165,0.5207117795944214,0.00333489035256207
ID_DKEREU,0.08840499073266983,0.7143620848655701,0.010593664832413197,0.1569683700799942,0.035730570554733276
ID_XVIINR,0.724430501461029,0.04956508427858353,0.0570593923330307,0.22255539894104004,0.010933119803667068
ID_BHJL0A,0.9314314723014832,0.020568503066897392,0.026323288679122925,0.03909498453140259,0.0030590249225497246
ID_8MDXI0,0.7006686329841614,0.14118419587612152,0.022633187472820282,0.13834409415721893,0.014817658811807632
ID_QG9HRD,0.26714158058166504,0.7214645743370056,0.00117831164970994,0.0753045454621315,0.0017771044513210654
