ID,filename,growth_stage,extent,season,predicted_extent
ID_OFANNMUQDC,L371F04432C01S08048Rp15583.jpg,S,0,LR2021,0.8268518447875977
ID_NWFR9RMX62,246_repeat_2_1392_1519_1114.JPG,V,0,LR2020,0.19087493419647217
ID_9EXO5O408Q,L398F00104C01S08009Rp32358.jpg,M,80,LR2021,89.31504821777344
ID_C3H0D65SJN,L361F02347C01S10018Rp31654.jpg,F,0,LR2021,0.6165497899055481
ID_R6VN7ET7DU,L1123F03617C39S11952Rp32675.jpg,V,0,SR2021,0.1690937727689743
ID_MKYZA4J0S7,L355F04069C01S08911Rp26673.jpg,V,0,LR2021,0.5461817979812622
ID_H5YDFHJAY3,181_repeat_2_1055_981_658.JPG,V,0,LR2020,0.34919002652168274
ID_B4NWBXCCM0,L376F03309C39S12200Rp47663.jpg,M,10,SR2021,3.3362913131713867
ID_MVLTOB345I,L1155F04250C39S11973Rp35608.jpg,F,0,SR2021,0.26660463213920593
ID_JK631YTCPK,11_repeat_2_2419_2775_1743.JPG,F,0,LR2020,0.3745172619819641
ID_MNKJ3B1M0X,L1083F01650C01S08324Rp31042.jpg,M,0,LR2021,0.8166545629501343
ID_593O1I7I9K,35_repeat_2_1072_4455_2924.JPG,F,0,LR2020,0.1680741161108017
ID_A6084VNWX3,L1093F01799C01S02004Ip.jpg,F,0,SR2020,0.4565819799900055
ID_TLEGDJ3U3J,L322F00149C01S01445Rp07847.jpg,V,0,SR2020,0.3251654803752899
ID_QXCMJXXOHI,L361F01626C01S08999Rp17554.jpg,V,0,LR2021,0.28433892130851746
ID_TNOPW24AG3,L311F01283C39S13126Ip.jpg,M,0,SR2021,0.25063928961753845
ID_IIBS76XZ7J,L1089F00468C01S08411Rp18949.jpg,V,0,LR2021,0.46625491976737976
ID_NGCHPC0KB9,L361F03008C39S14445Rp43524.jpg,V,0,SR2021,0.19238339364528656
ID_X4UCF5SPE8,L134F00879C39S14248Rp34724.jpg,S,0,SR2021,0.446137934923172
ID_SB6JK2YCZ8,L1127F02743C01S04851Rp03092.jpg,M,0,SR2020,0.6969583034515381
ID_BM3YFJQKYB,L222F03329C01S03030Rp10429.jpg,M,0,SR2020,0.4962303936481476
ID_WM9CV7LMPD,L433F00426C41S13273Ip.jpg,S,0,SR2021,0.48761096596717834
ID_0VLN7DZXY5,L1116F00909C01S08527Rp30780.jpg,M,0,LR2021,0.4472501575946808
ID_LFKF0LOI2F,L124F01780C01S01192Rp03984.jpg,V,0,SR2020,0.33296436071395874
ID_2FXH0RFN5V,L430F00205C39S13498Rp34357.jpg,S,0,SR2021,1.3498408794403076
ID_5M8JE5G1UY,L1132F04288C01S07538Rp25261.jpg,M,0,LR2021,0.4641170799732208
ID_PMOJ3NJRZL,L231F04696C03S06916Rp27724.jpg,V,20,LR2021,0.3796866834163666
ID_PPT60W7TJ7,244_repeat_2_2082_1582_1171.JPG,F,0,LR2020,0.253091037273407
ID_19KXIKZRXA,L1131F04391C01S09615Rp17118.jpg,V,0,LR2021,0.3646015524864197
ID_I20OHT4YZH,L430F02212C01S01905Rp12683.jpg,F,0,SR2020,0.232486292719841
ID_UWPAMYWX5D,L231F04241C41S12685Rp38222.jpg,S,0,SR2021,0.583958625793457
ID_6RWCZK768H,L1146F03165C01S10014Rp27212.jpg,F,0,LR2021,0.7713669538497925
ID_WS3O1F59D6,L323F00357C01S07757Rp22533.jpg,M,0,LR2021,0.43473607301712036
ID_4BWAFCQMZJ,128_repeat_2_1047_5242_3597.JPG,F,10,LR2020,1.0083805322647095
ID_DRRQONSS7G,L1094F02707C01S07057Rp27268.jpg,M,0,LR2021,0.27346113324165344
ID_655ZGK1OCA,L333F02012C01S03728Rp07290.jpg,F,0,SR2020,0.3156203329563141
ID_X1O5D0YA34,L428F02724C01S10163Rp25601.jpg,S,0,LR2021,0.4679810702800751
ID_XGSSV00ERZ,L125F00543C01S13583Rp40731.jpg,V,0,SR2021,0.2722642719745636
ID_80C36V7FPD,L222F03152C42S12803Rp37241.jpg,V,0,SR2021,0.3376752436161041
ID_U9GMIFTGD7,L1084F00364C01S07510Rp22220.jpg,V,0,LR2021,0.3348686993122101
ID_72PYG02VZ4,168_repeat_2_1205_3340_2146.JPG,M,40,LR2020,29.848617553710938
ID_FTERBSBMWS,L1094F00890C39S11559Ip.jpg,V,0,SR2021,0.2638203501701355
ID_5H6H7ON51L,L331F04681C01S08142Rp30686.jpg,M,50,LR2021,39.90705490112305
ID_A051DGFJXT,L1122F02550C01S10009Rp24917.jpg,F,0,LR2021,0.6628512740135193
ID_MTUA4OCVDS,L134F00772C01S09809Rp26102.jpg,M,0,LR2021,0.8077417612075806
ID_VNJPTRKI7W,L428F01217C39S14435Rp36546.jpg,S,0,SR2021,0.5337409973144531
ID_Q8MMCT18TK,L1155F04252C39S11898Rp39881.jpg,M,40,SR2021,35.47256851196289
ID_9NEZONSDVQ,L1124F02103C01S00994Ip.jpg,F,0,SR2020,1.0538007020950317
ID_90D9Y9X4ZC,L323F00901C01S03114Rp11340.jpg,F,0,SR2020,0.790839672088623
ID_80A93THU1D,L221F02754C01S08488Rp28207.jpg,M,40,LR2021,30.576282501220703
ID_NKIBP2ZX3H,L332F01678C01S00469Rp07695.jpg,F,0,SR2020,0.250905305147171
ID_6QUX54KVLB,L141F01629C01S07440Rp24874.jpg,M,0,LR2021,2.836509943008423
ID_G4NIZ69EQC,87_repeat_2_2209_1709_1279.JPG,F,0,LR2020,0.2840317487716675
ID_OHX73I4KAT,L221F02171C39S13392Rp38664.jpg,V,0,SR2021,0.222754567861557
ID_1RNF1K1ZJ6,L405F01749C01S08306Rp32232.jpg,M,0,LR2021,10.019035339355469
ID_HKG0XIX8J1,L325F02072C39S12185Rp37722.jpg,V,0,SR2021,0.31218311190605164
ID_HLWPKDAYOM,L122F01016C01S02879Rp13672.jpg,M,10,SR2020,1.7688874006271362
ID_7CBE10VK7U,L378F02829C39S12597Rp48071.jpg,F,0,SR2021,0.912566602230072
ID_NVYPWF6R96,L222F00670C01S02988Rp12815.jpg,M,90,SR2020,89.24734497070312
ID_159GO7FZKU,L133F00694C01S05257Rp06400.jpg,V,0,SR2020,0.30329620838165283
ID_TYMGVC5SLQ,L341F02966C01S08093Rp31779.jpg,M,20,LR2021,16.069543838500977
ID_JMDDJNQDI1,L222F01109C39S14626Rp37705.jpg,V,0,SR2021,0.18975886702537537
ID_UIIU3H5SY4,L1144F04431C39S11924Rp33561.jpg,M,0,SR2021,0.494486540555954
ID_NSSXE8RPR4,L321F01946C01S05645Rp08118.jpg,F,0,SR2020,0.32955291867256165
ID_S7YCRTN7A2,L322F03389C01S04318Rp11051.jpg,M,0,SR2020,1.3257254362106323
ID_D5ER6HDBBT,L1153F04304C39S11878Ip.jpg,V,0,SR2021,0.26429811120033264
ID_DTZNHC0S0J,L1093F01337C39S11716Ip.jpg,V,0,SR2021,0.735409140586853
ID_34OPZQ32QV,135_repeat_2_1253_381_272.JPG,M,0,LR2020,0.2627469301223755
ID_1X11DYGLAM,L231F03453C41S14893Ip.jpg,S,0,SR2021,0.4777144491672516
ID_6DMQCDHGBD,L141F01953C01S07015Rp29916.jpg,M,20,LR2021,20.560379028320312
ID_QSGS808BU8,L1094F00036C01S08395Rp31869.jpg,M,0,LR2021,2.397228240966797
ID_V55RVWBA6Z,200_repeat_2_2532_1323_1036.JPG,F,0,LR2020,0.7262916564941406
ID_3BCG9J5K26,L323F00157C39S14582Dp45372.jpg,F,0,SR2021,0.3515431880950928
ID_ISBJM02K1Z,L378F02820C39S12292Rp37704.jpg,S,0,SR2021,0.323327898979187
ID_RRKQFQHUOC,L122F00642C01S07922Rp21981.jpg,V,0,LR2021,0.3356145918369293
ID_Q8CT6UCDJ0,L1094F00011C01S07707Rp16575.jpg,V,0,LR2021,0.4673813283443451
ID_CX30Y3Q7XG,230_repeat_2_1855_1444_1071.JPG,V,0,LR2020,0.36044302582740784
ID_5N4R7VQEIK,L435F03225C01S01940Rp08805.jpg,F,0,SR2020,0.4167264699935913
ID_DZSU6MZ3TF,L121F01056C39S12977Rp42343.jpg,F,0,SR2021,0.23873402178287506
ID_UAG0OZQ39O,L415F00414C01S01095Rp11713.jpg,F,0,SR2020,1.9589353799819946
ID_SY5PSE97SF,L1095F00012C01S00174Ip.jpg,V,0,SR2020,1.6401405334472656
ID_8ITIL45VXG,208_repeat_2_1130_1023_700.JPG,V,0,LR2020,0.5774146318435669
ID_WO6BIQLJHF,L341F02738C01S08079Rp22397.jpg,M,0,LR2021,1.072856068611145
ID_JXUWRTWISM,L428F03343C01S09468Rp20542.jpg,V,0,LR2021,0.45407870411872864
ID_05NQWDQXL1,L342F00171C01S07840Rp24107.jpg,M,0,LR2021,0.34518831968307495
ID_AZD5OF3WZB,220_repeat_2_1155_4012_2580.JPG,V,0,LR2020,0.26283514499664307
ID_D4M5VX6KGJ,L426F00475C01S09925Rp24341.jpg,V,0,LR2021,1.2482730150222778
ID_LWM09ECAOY,L376F03309C39S12200Rp32848.jpg,S,0,SR2021,0.4305952489376068
ID_36JO1CTBXJ,L315F01817C01S02265Rp15043.jpg,M,0,SR2020,0.7277403473854065
ID_GHPQQZQNZW,L411F02858C01S08192Rp28936.jpg,V,0,LR2021,0.40365102887153625
ID_D3LEWXRPQO,232_repeat_2_1553_4432_2901.JPG,M,0,LR2020,0.28134429454803467
ID_ND7GNHF4MU,L221F00394C39S13390Rp43892.jpg,F,0,SR2021,0.18927381932735443
ID_V2VR2HLD3L,L433F01088C01S07669Rp19394.jpg,V,0,LR2021,0.40719425678253174
ID_IRP3VD2SGA,L1122F00055C01S08988Rp15976.jpg,V,0,LR2021,0.23248465359210968
ID_EAY28A5X7Q,L133F00683C01S05228Rp10616.jpg,F,0,SR2020,4.341346740722656
ID_JQ1F3Z7UYS,L242F01469C39S14069Rp38156.jpg,S,0,SR2021,0.30346712470054626
ID_4CIBD35HQF,L1153F04306C39S11880Rp33599.jpg,V,30,SR2021,27.807153701782227
ID_NOGBA2NCNC,246_repeat_2_1390_5661_4036.JPG,F,0,LR2020,0.16216392815113068
ID_E9OPX16T0I,L406F04374C39S13921Rp46472.jpg,M,0,SR2021,1.590998888015747
ID_N0DR4XLIYU,L241F04543C39S13196Rp43469.jpg,F,0,SR2021,0.3152107894420624
ID_TJVXIC7WP3,L1146F02086C01S03562Ip.jpg,F,0,SR2020,0.2135181576013565
ID_6GZD7RGDM2,L322F00149C01S07932Rp22590.jpg,V,0,LR2021,0.15853601694107056
ID_IOJC5E0LDV,L1093F02864C01S00812Rp08401.jpg,M,30,SR2020,23.598989486694336
ID_M83INMELYO,L321F03607C39S14907Ip.jpg,V,0,SR2021,0.3603195548057556
ID_0HZRJJYU40,L1133F01239C39S12184Rp35398.jpg,M,30,SR2021,28.91217803955078
ID_A6EQXL8LWB,L133F00764C01S09801Rp25771.jpg,F,50,LR2021,68.71715545654297
ID_VCDYYZE3XL,L1149F01112C39S11816Rp38750.jpg,F,0,SR2021,2.809398889541626
ID_9Q4T7J6M4N,L332F01678C39S12311Rp47425.jpg,M,20,SR2021,26.01556396484375
ID_Z1BD0P3PL1,L376F00955C01S02666Rp00388.jpg,S,0,SR2020,0.41588094830513
ID_UM6Q0ES5HC,L141F00095C39S12509Ip.jpg,S,0,SR2021,0.4784322679042816
ID_MRPOC6EB5G,L405F01710C01S08305Rp32231.jpg,M,0,LR2021,1.3724150657653809
ID_QIOKC1FXQS,L222F03152C42S12803Rp39694.jpg,V,0,SR2021,0.3151931166648865
ID_0AOMEGHR12,L121F00600C01S09001Rp20986.jpg,M,0,LR2021,0.20014232397079468
ID_KDQU3GRF70,L113F01018C01S07213Rp25349.jpg,V,0,LR2021,0.40536195039749146
ID_4YULDKOJYD,L1155F04261C39S11634Rp32758.jpg,V,0,SR2021,0.30051547288894653
ID_2HID0UST9X,L133F00297C01S05313Rp10969.jpg,F,0,SR2020,0.5465749502182007
ID_OC1U6DMBAP,L371F00110C39S12167Rp47188.jpg,M,20,SR2021,24.919992446899414
ID_EVMT53ZKZB,L322F01557C01S03546Rp13654.jpg,F,0,SR2020,1.097694993019104
ID_XNW96WW6TQ,L314F03504C01S04429Rp10434.jpg,F,0,SR2020,0.855988085269928
ID_KSP0I8GCAR,L325F03413C01S00276Rp13309.jpg,M,10,SR2020,11.084203720092773
ID_UDKXQ39KJ6,L141F01443C01S02256Rp00344.jpg,V,0,SR2020,0.3486616611480713
ID_8X2L551SQY,L365F01766C01S09140Rp20802.jpg,V,0,LR2021,0.22750355303287506
ID_FVAK5TPWHA,L121F02303C01S10708Rp19538.jpg,V,0,LR2021,0.38106971979141235
ID_39DSXE1J52,L222F01391C01S02999Rp10397.jpg,M,10,SR2020,1.930728793144226
ID_JONK6YOJCJ,L361F00947C01S04905Rp07107.jpg,F,0,SR2020,0.25529369711875916
ID_L0BG0L84T1,L371F03626C39S13213Rp35773.jpg,S,0,SR2021,0.4656123220920563
ID_NLGNPXOJTR,L1094F04278C39S12060Rp33065.jpg,F,0,SR2021,0.2560625374317169
ID_QQKE7IVAD7,L134F00826C01S09701Rp25716.jpg,M,30,LR2021,38.79814529418945
ID_DJB74CUSPB,L231F04689C41S14911Rp45893.jpg,V,0,SR2021,0.24748574197292328
ID_54WRE61JC0,L1144F04449C01S09222Rp28008.jpg,F,0,LR2021,0.18444587290287018
ID_WTJPR6Z7WD,142_repeat_2_1622_3634_2377.JPG,M,20,LR2020,14.640713691711426
ID_9SNWO4T56S,L222F01218C01S03387Rp12739.jpg,M,20,SR2020,10.296753883361816
ID_A3PQBJS56Q,L323F00901C01S08803Rp27640.jpg,M,50,LR2021,60.24163818359375
ID_F178UCPUUA,L1094F01184C01S01181Ip.jpg,V,0,SR2020,0.25023379921913147
ID_DRKH769DZD,L415F04509C39S12603Rp44476.jpg,V,0,SR2021,0.2122274786233902
ID_HH6CO8BM1C,L1094F01561C01S07712Rp15886.jpg,V,0,LR2021,0.8630516529083252
ID_0CTF6B3P79,L1094F01340C01S00481Rp03611.jpg,M,10,SR2020,3.049558162689209
ID_0WEECDH4DK,L134F00807C01S05236Rp10983.jpg,M,0,SR2020,10.434556007385254
ID_UUNPV6RTEJ,236_repeat_2_1994_1558_1143.JPG,F,0,LR2020,0.44649145007133484
ID_OJJHG1KHOT,L1153F00040C39S11779Rp33435.jpg,V,0,SR2021,1.2001960277557373
ID_CWPMB4S9ES,L1132F04283C01S07507Rp21304.jpg,V,0,LR2021,0.27537113428115845
ID_CFDPZ92EOY,237_repeat_2_1281_4884_3257.JPG,F,0,LR2020,0.36838823556900024
ID_VOA29H5XWA,L144F01153C01S07573Rp16712.jpg,V,0,LR2021,0.4255748689174652
ID_MLJANKRJIS,L1094F02632C01S02597Rp07832.jpg,M,10,SR2020,0.75086510181427
ID_1VA5XHY924,L410F00115C01S00146Rp13772.jpg,M,30,SR2020,30.50564956665039
ID_8X3P2GO70V,L1116F01905C39S11843Rp41274.jpg,F,50,SR2021,53.48616409301758
ID_11FIXITOAB,L429F04532C01S07273Rp22160.jpg,V,0,LR2021,1.0091487169265747
ID_O1I5L2JQ8Y,L121F00076C01S03838Rp14291.jpg,F,0,SR2020,0.41127482056617737
ID_51TLDZSJ70,L342F02118C01S07844Rp24871.jpg,M,0,LR2021,0.8961859941482544
ID_E5HF2TSO4V,L378F02820C39S12292Rp39160.jpg,S,0,SR2021,0.5298227071762085
ID_BK44QOD50H,L125F01025C01S08869Rp26920.jpg,F,0,LR2021,0.41019436717033386
ID_PIBI33WN8Q,L1089F00425C39S11643Rp38926.jpg,M,40,SR2021,36.49333572387695
ID_6PYCSLGDAD,90_repeat_2_1845_4655_3022.JPG,M,0,LR2020,0.3150154650211334
ID_YB7AYDXAY9,L429F00196C01S08077Rp19611.jpg,V,0,LR2021,0.40478259325027466
ID_SN0TEE19K4,L1093F00983C01S02002Rp03588.jpg,M,10,SR2020,6.8404107093811035
ID_RTYW18EJ9Z,192_repeat_2_2190_5155_3476.JPG,V,0,LR2020,0.33907046914100647
ID_OUI0VAQVOR,L323F02521C01S07692Rp22558.jpg,M,0,LR2021,0.40909579396247864
ID_A3MID96G4N,L1094F00019C01S07365Rp26959.jpg,F,0,LR2021,0.2185819000005722
ID_UOCUNNLZPQ,L1136F03606C01S07906Rp20662.jpg,V,0,LR2021,0.3716680705547333
ID_8819U8DYS9,L353F03620C01S07326Rp19319.jpg,V,0,LR2021,0.9647811651229858
ID_YVVCZ0KPDB,L1090F03097C01S08407Rp28091.jpg,V,0,LR2021,1.942433476448059
ID_GPL2ODN97S,L125F00911C01S08868Rp17306.jpg,V,0,LR2021,0.22278912365436554
ID_TG8CVRPLGB,L321F01947C01S07142Rp18640.jpg,V,0,LR2021,0.5204281806945801
ID_0TB76DOHTO,L231F00555C03S08760Rp15338.jpg,S,0,LR2021,0.4703633487224579
ID_EQEDZPI2NR,L1142F00326C39S12368Rp34729.jpg,M,0,SR2021,0.5035301446914673
ID_WL33OGV7C8,L221F00319C01S04830Rp08016.jpg,F,0,SR2020,0.3054695129394531
ID_6OFXRZCOQ0,157_repeat_2_1278_1666_1244.JPG,V,0,LR2020,0.5325435400009155
ID_1T2E8XRL9V,L426F01753C01S01575Rp02614.jpg,V,0,SR2020,0.6097357869148254
ID_NQDWMC7L5D,L242F01468C03S08163Rp15521.jpg,S,0,LR2021,0.663582980632782
ID_1DGXY8G6Z4,213_initial_1_1998_1998.JPG,V,0,LR2020,0.538512110710144
ID_SC93C8HTZK,L406F02369C39S14196Rp49288.jpg,M,30,SR2021,11.72425365447998
ID_4S0BM7LQW7,L361F02355C20S10484Rp19572.jpg,V,0,LR2021,0.3732817471027374
ID_72K5SR9G2J,L121F00073C01S01098Rp06143.jpg,F,0,SR2020,0.30393508076667786
ID_6HJX1BORPZ,246_repeat_2_1390_1522_1120.JPG,V,0,LR2020,0.19765986502170563
ID_QKCG8PLJL7,L371F02491C39S12776Rp43222.jpg,V,0,SR2021,0.2948065996170044
ID_UGP8Q117H8,L429F04536C01S07287Rp30284.jpg,V,70,LR2021,73.88237762451172
ID_8OTO76L4PB,L1089F01912C39S11681Rp36554.jpg,F,0,SR2021,0.5213257074356079
ID_GRUWB3OY3I,L1155F04249C39S12063Rp41427.jpg,M,50,SR2021,50.328521728515625
ID_81JVMFGYHR,L1102F02698C39S11695Ip.jpg,V,0,SR2021,0.34104427695274353
ID_G4QVM3A987,L1083F03070C39S12457Rp35325.jpg,F,0,SR2021,2.0037014484405518
ID_T2388P59LE,L232F04047C02S08039Rp25955.jpg,M,50,LR2021,51.929100036621094
ID_M95QPQJ6KY,L1094F01822C01S07055Rp30767.jpg,M,0,LR2021,1.070056676864624
ID_BQHCL6JF05,L134F00772C01S05283Ip.jpg,V,0,SR2020,0.7981934547424316
ID_17E7SJ2UZ4,L341F01343C01S00371Rp02816.jpg,V,0,SR2020,0.4010825753211975
ID_0IWB7UAANY,L1084F02124C39S13926Rp33812.jpg,V,0,SR2021,13.155827522277832
ID_XSENRBDZF8,24_repeat_2_1462_3614_2358.JPG,M,10,LR2020,9.750195503234863
ID_2UNZZPOQK6,L232F04027C02S08636Rp25877.jpg,M,0,LR2021,0.567456066608429
ID_WKPV2ESX7L,L125F02726C01S13954Rp38043.jpg,V,0,SR2021,0.443372905254364
ID_DNUWG4TI2R,L321F03728C01S07028Rp25311.jpg,M,0,LR2021,0.3564685881137848
ID_Z79YQPTYBT,L331F04178C01S04762Ip.jpg,V,0,SR2020,2.6461844444274902
ID_05SAN2I9IE,L121F00585C39S00000Ip.jpg,S,0,SR2021,0.319803923368454
ID_NLB77GWHST,L221F00888C42S13053Rp48776.jpg,M,0,SR2021,0.4737895429134369
ID_11TSFW0SNA,L141F01449C39S14072Ip.jpg,S,0,SR2021,1.116352915763855
ID_3Q1L4QV3N6,L1153F03378C39S13410Ip.jpg,V,0,SR2021,0.33284100890159607
ID_IVEQG3TCYH,L1124F00630C01S07062Rp17478.jpg,S,0,LR2021,0.45857468247413635
ID_NP8VBLDX8Z,L429F04525C39S12890Rp43739.jpg,V,0,SR2021,0.1871284395456314
ID_912KYZLHYN,L378F01052C39S12290Rp39158.jpg,S,0,SR2021,0.46949395537376404
ID_D7YW1FRH34,L332F01897C39S12301Rp39063.jpg,V,0,SR2021,0.17168201506137848
ID_NNQV02S8WM,L124F00081C01S08874Rp25569.jpg,M,30,LR2021,31.565736770629883
ID_QUTCXDYIGZ,L415F03385C39S14813Ip.jpg,S,0,SR2021,0.4389459490776062
ID_Q6H4YP29N6,L1083F00930C02S06800Rp17159.jpg,V,0,LR2021,0.26387977600097656
ID_0DW99D4N60,L325F03208C01S00277Rp09492.jpg,F,0,SR2020,0.32880982756614685
ID_MNNH6QYK8S,L332F02583C01S00443Rp12455.jpg,F,0,SR2020,0.33005279302597046
ID_WHYPESQ6WH,L429F00352C01S03470Rp10070.jpg,F,0,SR2020,1.09814453125
ID_LC0UC1LRUZ,L1122F04428C39S11776Rp32498.jpg,V,0,SR2021,0.1862008422613144
ID_3J2K4VB79V,L341F02943C39S12264Rp33830.jpg,V,0,SR2021,0.4699908196926117
ID_10C17TZNDC,L361F02346C39S14065Rp43552.jpg,V,0,SR2021,1.357202172279358
ID_5CCEBRRR1I,L410F01795C01S08363Rp18539.jpg,V,0,LR2021,0.615269660949707
ID_4QYVKGKWMN,L121F02570C01S10645Rp23552.jpg,M,0,LR2021,0.19207711517810822
ID_G4ED0EAD15,L325F00525C01S00282Rp09495.jpg,F,0,SR2020,0.29043546319007874
ID_I1WUYLMZ23,L398F00971C01S08219Rp19802.jpg,V,0,LR2021,0.4242512285709381
ID_R7HYGLNM1W,L1095F01118C39S12050Ip.jpg,V,0,SR2021,0.2981715500354767
ID_SBW4802YTO,234_repeat_2_1193_4992_3359.JPG,F,0,LR2020,0.6096106767654419
ID_2RNWY7825J,L1115F00325C01S07558Rp21905.jpg,V,0,LR2021,0.3551695942878723
ID_N5TR6V9T8O,L376F04688C39S12379Rp41301.jpg,S,0,SR2021,2.0690932273864746
ID_91P59BFYOC,L232F04041C02S08359Rp18250.jpg,V,0,LR2021,0.2949692904949188
ID_15RG4NEDDG,L134F00780C01S09773Rp25205.jpg,V,30,LR2021,40.78370666503906
ID_DW59EW0DUZ,L1089F00425C39S11643Rp37488.jpg,F,0,SR2021,0.3249218165874481
ID_8TM1D0XDTJ,L398F00421C01S07264Rp25407.jpg,F,50,LR2021,45.718509674072266
ID_RKNWFIWQS7,L1093F00015C01S02001Rp05458.jpg,M,70,SR2020,62.12777328491211
ID_ABYVHP88T0,L398F02242C39S14349Rp42687.jpg,V,0,SR2021,0.6573328375816345
ID_HNEP8THGZS,L325F03380C01S00748Ip.jpg,S,0,SR2020,1.005441665649414
ID_KBKH8M441Y,L231F02528C41S14564Rp37988.jpg,S,0,SR2021,0.40876272320747375
ID_YPLMN6Z7VH,L1122F00533C01S09660Rp30230.jpg,F,0,LR2021,0.4395581781864166
ID_RNLI1SA9QC,90_repeat_2_1187_2519_1535.JPG,F,0,LR2020,0.1798982173204422
ID_E63CBC6FQ6,L376F03238C01S07140Rp20373.jpg,V,0,LR2021,0.47314372658729553
ID_ODQLKBGNHY,L371F01082C39S12783Rp47190.jpg,F,0,SR2021,0.2459273785352707
ID_S0ZG8JI1UP,L361F03528C39S13047Rp46555.jpg,F,0,SR2021,0.4813472330570221
ID_VWPJPOXZF5,L144F01957C01S07428Rp18864.jpg,F,0,LR2021,0.5446097254753113
ID_L4L56R1P3D,116_repeat_2_1873_3561_2311.JPG,F,0,LR2020,1.086093544960022
ID_0BZ2JBIUZR,L1084F01612C01S00049Rp02542.jpg,M,0,SR2020,1.1509528160095215
ID_BHLZCM62YG,L371F01082C01S03023Rp06963.jpg,V,0,SR2020,0.8804196715354919
ID_EMGPDS53XB,L325F03562C01S00368Rp04289.jpg,V,0,SR2020,0.41210147738456726
ID_NPUG7LN53J,L1094F01746C01S07894Rp16717.jpg,V,0,LR2021,0.4612603187561035
ID_7FVJCSVYHQ,L398F02320C01S08924Rp20553.jpg,V,0,LR2021,0.5132241249084473
ID_KPMKBNBVJI,L131F03894C01S01626Rp10197.jpg,M,0,SR2020,0.34625521302223206
ID_Z798UPGIBO,216_initial_1_1087_1087.JPG,V,0,LR2020,2.0258331298828125
ID_L340SN2YC3,L1093F01700C01S02883Ip.jpg,F,0,SR2020,0.7851899862289429
ID_HY9UKWTUA9,L406F04378C39S12386Rp41138.jpg,V,0,SR2021,0.44586190581321716
ID_94MQB9SQ87,L429F01328C01S01599Rp13500.jpg,M,80,SR2020,85.19947814941406
ID_R2M1IND0AM,L323F01607C01S01228Rp03882.jpg,V,0,SR2020,0.20188815891742706
ID_XC44F1D6F6,L131F03890C39S12742Rp45866.jpg,F,0,SR2021,0.6911622285842896
ID_JUHVN31UMI,L1083F01650C01S00279Ip.jpg,V,0,SR2020,0.5780882239341736
ID_GNJ5GYURWW,181_repeat_2_1055_3260_2099.JPG,F,0,LR2020,0.7145658731460571
ID_ZZKAIPEFQH,L1084F00024C01S07476Rp18852.jpg,V,0,LR2021,0.21107111871242523
ID_VE9N9JIDI5,L222F03216C01S03892Rp09370.jpg,F,0,SR2020,1.0854600667953491
ID_MAPC0TIZZC,L133F00494C01S07886Rp22470.jpg,F,0,LR2021,0.8076737523078918
ID_NYSASVOK8X,L331F04184C39S12614Rp33199.jpg,S,0,SR2021,0.6214859485626221
ID_LLUTZEG0LJ,L1149F01112C01S07902Rp25114.jpg,F,20,LR2021,18.538835525512695
ID_TKJE9L44P8,L342F00537C01S07760Rp19684.jpg,V,0,LR2021,0.25686997175216675
ID_U9R4S3Y9X9,L371F00259C01S04951Rp05131.jpg,S,0,SR2020,0.521894633769989
ID_324KWNOGUR,L361F01300C01S04826Rp10569.jpg,V,0,SR2020,2.76042103767395
ID_VGOWSOZ56N,L342F02109C39S14048Rp43522.jpg,M,0,SR2021,0.30365613102912903
ID_XBRTIZX16A,L361F02344C39S14061Rp48579.jpg,M,80,SR2021,82.54281616210938
ID_9GU804I5I3,L1094F01024C39S11934Rp40589.jpg,F,0,SR2021,0.554995059967041
ID_A97LU099SP,L354F00387C01S02826Rp14842.jpg,M,90,SR2020,80.99976348876953
ID_EGZLKN0HV3,L144F01202C01S01090Rp02533.jpg,V,0,SR2020,0.380696564912796
ID_95BIXRC979,L311F01063C39S13125Rp37543.jpg,M,0,SR2021,0.4295196831226349
ID_HYD3SO2C0W,L1089F00017C01S00579Rp10012.jpg,M,40,SR2020,39.405517578125
ID_16T5TH6JCD,227_repeat_2_1787_5165_3487.JPG,F,0,LR2020,0.1537417620420456
ID_VDQHBOF9EA,L322F01755C01S08373Rp20692.jpg,F,0,LR2021,0.33945122361183167
ID_AN7GH8TZ8L,L398F00981C01S07267Rp26071.jpg,F,0,LR2021,1.1890822649002075
ID_P08RW414T3,L311F00133C01S00957Ip.jpg,M,20,SR2020,21.129343032836914
ID_UJI359D7TT,L430F00541C39S13915Rp48164.jpg,F,10,SR2021,8.32494068145752
ID_UZWJOE499O,229_repeat_2_2062_6234_4602.JPG,M,0,LR2020,0.6558330655097961
ID_TFJ61G2IWG,L1150F00265C20S11251Rp25966.jpg,F,20,LR2021,3.8784258365631104
ID_IDE2QZMFD9,L134F00753C03S09768Rp23945.jpg,F,0,LR2021,0.41766324639320374
ID_443ZU6SKVR,L331F04686C01S08147Rp23136.jpg,M,0,LR2021,0.5602723956108093
ID_CD9R0T63HV,L121F03458C01S06951Rp25096.jpg,M,0,LR2021,0.41105887293815613
ID_3JCBCVHLUG,L1144F04460C39S12064Rp35799.jpg,M,0,SR2021,0.39203450083732605
ID_DIDQWCT9MS,L1132F04287C39S12085Rp33507.jpg,V,0,SR2021,0.24378778040409088
