ID,DR,G,ND,WD,other
ID_9X3YO8,0.6836143136024475,0.008028188720345497,0.14973115921020508,0.07566002756357193,0.0058717564679682255
ID_488WQD,0.9405720829963684,0.0065344590693712234,0.017342016100883484,0.01903323270380497,0.0013794065453112125
ID_VKHO1D,0.0015534193953499198,0.9370745420455933,6.871639925520867e-05,0.06035191938281059,3.469901639618911e-05
ID_9R72IQ,0.6441315412521362,0.03821466863155365,0.1900368630886078,0.019457383081316948,0.0893339067697525
ID_XR79B4,0.00011562381405383348,0.15345965325832367,1.7333330106339417e-05,0.8477534055709839,0.0010905982926487923
ID_HB7ROD,0.0002398173965048045,0.02761305868625641,8.638548024464399e-06,0.9709267616271973,0.00013580369704868644
ID_RAZ51G,0.12860262393951416,0.6436775326728821,0.04706242308020592,0.06173963099718094,0.0489957369863987
ID_PDD11E,0.008000382222235203,0.17885339260101318,0.0048304274678230286,0.8104777336120605,7.012997230049223e-05
ID_BTDHNX,0.24191467463970184,0.13429534435272217,0.08176238089799881,0.622939944267273,0.0021248983684927225
ID_2FEXPE,0.8011443614959717,0.01513312291353941,0.044714465737342834,0.0846758782863617,0.010411261580884457
ID_CNQXY7,0.1135253757238388,0.8038204908370972,0.002693483605980873,0.08706282824277878,0.001087929354980588
ID_0TC5MJ,0.02226162701845169,0.8072255253791809,0.000918255653232336,0.18057207763195038,0.0001382882328471169
ID_4L6871,0.11901454627513885,0.16190342605113983,0.003996521700173616,0.7309937477111816,0.002904850523918867
ID_H176AX,0.001960841938853264,0.21639204025268555,4.734833419206552e-05,0.7747885584831238,0.0012600247282534838
ID_FX6TYH,0.013778234831988811,0.10888908803462982,0.0007287653861567378,0.8874644041061401,0.000189411046449095
ID_82O56X,0.3552447557449341,0.025249384343624115,0.04009343311190605,0.4926595091819763,0.05128902941942215
ID_B8VO9T,0.0006940587190911174,0.1513596475124359,0.0011400056537240744,0.8527286648750305,0.0006185674574226141
ID_43QDII,0.10556857287883759,0.6880164742469788,0.0017246765783056617,0.20816358923912048,0.002104694489389658
ID_UKFKJC,0.006539968308061361,0.43093395233154297,0.0009122029296122491,0.5506101846694946,0.022021468728780746
ID_CAR9OE,0.0005155127728357911,0.027639809995889664,3.451680458965711e-05,0.9706025123596191,0.00210422370582819
ID_0HU4VM,0.8543870449066162,0.006432965397834778,0.002827442018315196,0.17689542472362518,0.00025891399127431214
ID_82PLB9,0.8413070440292358,0.0037520204205065966,0.02880524843931198,0.08712007105350494,0.000733581546228379
ID_I3G9VX,0.015395425260066986,0.7942433953285217,0.0003255522169638425,0.1716683804988861,0.0014991109492257237
ID_E0MW9J,0.050540775060653687,0.08844412863254547,0.0006263894028961658,0.8889859318733215,0.0018351671751588583
ID_AJNU72,0.02101586014032364,0.08496434986591339,0.0006612687138840556,0.9088951945304871,0.0010233710054308176
ID_XNQSVO,0.3622022271156311,0.2216137796640396,0.011210470460355282,0.372183620929718,0.03793065994977951
ID_8R3F31,0.017976468428969383,0.34855663776397705,0.00011625076876953244,0.6486840844154358,0.000941520556807518
ID_BS4F8N,0.9813017249107361,0.0016061471542343497,0.0015675611793994904,0.01624513417482376,8.565125608583912e-05
ID_XVOWGU,0.0011354997986927629,0.07291780412197113,0.00015443330630660057,0.9276266694068909,0.0023753084242343903
ID_TWOXXJ,0.015364858321845531,0.17737597227096558,9.37966033234261e-05,0.8156202435493469,0.0001102010064641945
ID_54HHM1,0.05426214262843132,0.5599694848060608,0.0012977287406101823,0.3821953237056732,0.008321301080286503
ID_LD9JG2,0.07917709648609161,0.6203666925430298,0.009888792410492897,0.2909484803676605,0.01767081581056118
ID_2EF2OA,0.0032958148512989283,0.6979058980941772,0.00026307746884413064,0.26832839846611023,0.012495028786361217
ID_4OOZE9,0.0005188437062315643,0.07703343778848648,3.200994251528755e-05,0.9254950881004333,0.00012048270582454279
ID_8K10H1,0.2502557039260864,0.30120566487312317,0.0052386499010026455,0.40897712111473083,0.0035645761527121067
ID_7WND5X,0.0070471325889229774,0.7665780186653137,0.00041904408135451376,0.19387900829315186,0.030100863426923752
ID_OH63SR,0.21828243136405945,0.7503490447998047,0.0010840978939086199,0.027253195643424988,0.0005613102111965418
ID_YGX15J,0.022576898336410522,0.9528354406356812,0.00046634324826300144,0.02243739180266857,0.00011828825518023223
ID_E77YVJ,0.011792625300586224,0.9403725266456604,0.001150381052866578,0.03832376375794411,0.003430047305300832
ID_7HSET4,0.0013217314844951034,0.5641335248947144,0.00011379540228517726,0.40509745478630066,0.0008371227304451168
ID_6QVCXV,0.7203152179718018,0.00884509738534689,0.0007761931046843529,0.33171921968460083,0.00016512619913555682
ID_DN01Z2,0.7607665657997131,0.007314311806112528,0.08773157000541687,0.11022692918777466,0.004108881577849388
ID_J90SU1,0.2243749350309372,0.5912330746650696,0.024448201060295105,0.1821867823600769,0.00828346237540245
ID_RZVCCK,0.45518213510513306,0.09579088538885117,0.032710861414670944,0.3565705120563507,0.07520747184753418
ID_8AMHRJ,0.9938722848892212,0.001145234564319253,0.001078791101463139,0.0029403148218989372,3.6290442949393764e-05
ID_O2GNGW,0.6079617738723755,0.30651724338531494,0.0021791821345686913,0.100496806204319,0.00450480729341507
ID_0NCJBY,0.0007799771847203374,0.995142936706543,2.0554778075165814e-06,0.0020923414267599583,1.6891843188204803e-05
ID_TKEYSZ,0.9779652953147888,0.0013619062956422567,0.004934022203087807,0.01003521028906107,0.0003775259538087994
ID_KADGBG,0.0021169802639633417,0.7323369979858398,0.0003021017473656684,0.2726280093193054,2.570302240201272e-05
ID_KNJ47U,0.055843792855739594,0.1829390972852707,0.002016244689002633,0.7310599088668823,0.033762600272893906
ID_KZ1BZW,0.0015625532250851393,0.9073008894920349,0.00016790757945273072,0.005948099307715893,0.17775778472423553
ID_BJD4A3,0.0014692099066451192,0.5393402576446533,8.029615128180012e-05,0.4425773620605469,0.006321537774056196
ID_0Q5OGK,0.003973320592194796,0.11768339574337006,0.0007474693120457232,0.8787479400634766,0.000716213253326714
ID_ANOH0L,0.004861210472881794,0.9228452444076538,1.051885283231968e-05,0.05430921912193298,0.0010825740173459053
ID_NEKPY1,0.004975329618901014,0.8299556970596313,0.00021642123465426266,0.1634017825126648,0.005987281445413828
ID_233WN5,0.19853702187538147,0.7971253991127014,0.0004897607141174376,0.014178595505654812,0.001069508376531303
ID_1DTXQ3,0.051237959414720535,0.4284266233444214,0.0020883658435195684,0.50119948387146,0.006059758830815554
ID_UL19SJ,0.9896305203437805,0.000884016917552799,0.0022115283645689487,0.0071626766584813595,5.973814768367447e-05
ID_5PGFYJ,0.0010460573248565197,0.18443426489830017,0.0011361727956682444,0.8357128500938416,0.0005191892851144075
ID_185C2C,0.0934959203004837,0.5812196731567383,0.005344896111637354,0.33834266662597656,0.0010364777408540249
ID_DKLLYS,0.12677037715911865,0.08116644620895386,0.0006281637470237911,0.8171257376670837,0.0004008804098702967
ID_ZBGS5K,0.0712122842669487,0.6919087767601013,0.00037014673580415547,0.2485499382019043,0.005229337140917778
ID_JZWLAC,0.9384146928787231,0.00043674660264514387,0.0057947030290961266,0.04353947937488556,0.01163547858595848
ID_OWZRPM,0.000146129445056431,0.030301334336400032,8.917965601540345e-07,0.9731489419937134,7.88061588536948e-05
ID_AEOPHA,0.05419761687517166,0.8416497111320496,0.013250842690467834,0.05851520597934723,0.02809382975101471
ID_5BUTEA,0.06059372425079346,0.28904467821121216,0.005207665264606476,0.5031208395957947,0.09780565649271011
ID_ZCI1FD,0.022369567304849625,0.25353100895881653,0.0006244167452678084,0.7272714376449585,0.011025611311197281
ID_30RF4H,0.13728372752666473,0.5374587178230286,0.056652769446372986,0.2718297243118286,0.0008647828944958746
ID_LT1J8P,0.0008791235159151256,0.03379964083433151,0.00018606087542138994,0.9643576741218567,0.001182204345241189
ID_BOIQS7,0.02006850205361843,0.10364757478237152,0.010616429150104523,0.0010039614280685782,0.8776979446411133
ID_414LNC,0.08139022439718246,0.2529629170894623,0.001293550943955779,0.6681342124938965,0.00590939586982131
ID_QBSHLD,0.37108203768730164,0.4679875671863556,0.002243269234895706,0.13644787669181824,0.00867853220552206
ID_6RD3O6,0.001186093082651496,0.041029270738363266,8.348711708094925e-05,0.9440613389015198,0.021468786522746086
ID_YXXPWK,0.385532021522522,0.3746165931224823,0.004279204178601503,0.18775084614753723,0.0003001638688147068
ID_T5T8KP,0.024253901094198227,0.2115868777036667,0.021971656009554863,0.7613101005554199,0.008528409525752068
ID_QV6BP1,0.006507237907499075,0.980496883392334,0.00017715631111059338,0.010929794982075691,3.2236235711025074e-05
ID_ELOVTJ,0.15269127488136292,0.2113693356513977,0.004835488740354776,0.6397567391395569,0.0038476907648146152
ID_6ZSIGI,0.17436088621616364,0.5142385959625244,0.023245908319950104,0.3149532675743103,0.027705566957592964
ID_SILI1P,0.016642769798636436,0.5104559063911438,0.002244206378236413,0.46405330300331116,0.0061964779160916805
ID_2CWQ82,0.008582879789173603,0.02731812559068203,0.00012108610098948702,0.9645934104919434,0.0008537625544704497
ID_A3O9JZ,0.0009799494873732328,0.8589539527893066,0.0001167211594292894,0.09324727207422256,0.0709625855088234
ID_VKF2QY,0.048740290105342865,0.8280519843101501,0.004405317362397909,0.10258286446332932,0.002461247844621539
ID_9C91VU,0.9154596924781799,0.007216446567326784,0.0010005172807723284,0.09973999112844467,5.3005525842309e-05
ID_C61ML1,0.0017109343316406012,0.8239954113960266,0.00010446624946780503,0.17771278321743011,0.003891976783052087
ID_RMXH5L,0.012702545151114464,0.6253175735473633,0.0005298586329445243,0.3743741810321808,0.0028490370605140924
ID_68C0Y7,0.9351711869239807,0.005526147782802582,0.005360470153391361,0.05663900822401047,0.0011061681434512138
ID_JREX43,0.0004453782457858324,0.1898329108953476,3.875674883602187e-05,0.8160129189491272,0.0003943067858926952
ID_8BI2PP,0.00041668571066111326,0.7699002027511597,0.00027095279074274004,0.2064158022403717,0.002408067462965846
ID_HNJCO9,0.00763231934979558,0.6515673398971558,0.0006694493349641562,0.33173948526382446,0.00031194952316582203
ID_U3SJRI,0.0001562920369906351,0.8977744579315186,0.00015433334920089692,0.09350927919149399,0.00015383072604890913
ID_IKY3UW,0.6285496950149536,0.17097888886928558,0.13521598279476166,0.058953747153282166,0.023761684074997902
ID_CR88IX,0.3583621680736542,0.23744729161262512,0.023043641820549965,0.3463592529296875,0.013758992776274681
ID_DIYFKB,0.4879724681377411,0.005814170930534601,0.2770477831363678,0.10998670011758804,0.050537388771772385
ID_G29QOI,0.0012290627928450704,0.04594484344124794,0.00020884763216599822,0.9496467709541321,0.0009301613899879158
ID_V4JA64,0.005364107433706522,0.3798363506793976,0.02753770723938942,0.5819377899169922,0.0002564940950833261
ID_EF2WK0,0.002991501707583666,0.47775349020957947,0.00021286580886226147,0.5035154223442078,0.0034862924367189407
ID_REE3QG,0.17601412534713745,0.1931455135345459,0.01599344052374363,0.6358799338340759,0.0034549531992524862
ID_NPDFTE,0.0003347629972267896,0.16290144622325897,5.6758708524284884e-05,0.8368176817893982,0.0002782150113489479
ID_O6K0VY,0.009500253945589066,0.8644213676452637,0.000526977120898664,0.1200212836265564,0.0046436903066933155
ID_J8XPK3,0.006449798122048378,0.9862053990364075,1.571256507304497e-05,0.004724479280412197,8.741691999603063e-06
ID_XJHB82,0.000406226929044351,0.7452089786529541,1.4681268112326507e-05,0.25322481989860535,0.0014477410586550832
ID_3EU34F,0.0062560164369642735,0.5757699012756348,0.001028209924697876,0.42560818791389465,0.003067239187657833
ID_P86HY4,0.5841811895370483,0.0398576594889164,0.032919421792030334,0.41146427392959595,0.0009139173198491335
ID_ASF2T0,0.6090449094772339,0.052830085158348083,0.008081026375293732,0.31735408306121826,0.006328667048364878
ID_H9QR83,0.8151480555534363,0.20342840254306793,0.0023641246370971203,0.00329999509267509,0.000590574461966753
ID_E9P6YU,0.10019143670797348,0.8685369491577148,0.0024533583782613277,0.026198264211416245,0.0015536071732640266
ID_5T2R8C,0.019246632233262062,0.6338152289390564,0.0007109629805199802,0.24718323349952698,0.13132749497890472
ID_4JPE0A,0.002490714192390442,0.9163005948066711,0.0008466487633995712,0.09696663171052933,0.0002571351360529661
ID_OAA4L2,0.14696651697158813,0.6118525266647339,0.00426214886829257,0.20100727677345276,0.0027335172053426504
ID_DS7Z74,0.0015689774882048368,0.13431009650230408,0.0006006254116073251,0.8712985515594482,2.191126077377703e-05
ID_VCA0CR,0.010038432665169239,0.7642558217048645,0.0010484344093129039,0.18796472251415253,0.04163067787885666
ID_IH4R6H,0.08701661229133606,0.11041947454214096,0.0037327182944864035,0.8329969048500061,0.0009144843206740916
ID_TXH3TM,0.007817575708031654,0.5885323286056519,0.0006980866310186684,0.32319024205207825,0.07185342162847519
ID_8HN75E,0.0008611968951299787,0.6673861145973206,1.374617113469867e-05,0.3075014352798462,0.0006958349258638918
ID_VCRZ37,0.00045139173744246364,0.9669650197029114,4.277683183318004e-05,0.02802645042538643,0.00027481678989715874
ID_95P2T0,0.00019679039542097598,0.042262475937604904,5.4943739087320864e-05,0.9546225070953369,0.0006583983777090907
ID_X9GVYW,0.10849735885858536,0.21396659314632416,0.011864564381539822,0.6801097989082336,0.001345386146567762
ID_A0VDFO,0.0004863888898398727,0.9971832633018494,9.554134521749802e-06,0.0017810786375775933,8.68689312483184e-06
ID_OPT2UE,0.282441645860672,0.3732944130897522,0.007833706215023994,0.2893942892551422,0.06748420000076294
ID_EJVBUR,1.755106495693326e-05,0.8349000215530396,8.829634316498414e-05,0.1708998829126358,3.3029918995453045e-05
ID_4U43BY,0.003534391289576888,0.06429600715637207,0.00026057197828777134,0.9353384375572205,0.0018394696526229382
ID_HT0KGN,0.000992957386188209,0.3269624412059784,0.00032896132324822247,0.6705663204193115,0.0009946636855602264
ID_V68BWX,0.010264469310641289,0.9259746670722961,0.0006095921853557229,0.04106029123067856,0.01616511680185795
ID_TLJYF4,0.0017831686418503523,0.7833424806594849,0.0002245342911919579,0.12141760438680649,0.09579035639762878
ID_JPEGGH,0.008741904981434345,0.9752984046936035,0.00037457363214343786,0.015910087153315544,0.00015782660921104252
ID_U1FANA,0.0015775649808347225,0.8283243775367737,0.0046975803561508656,0.1708691418170929,0.005337070673704147
ID_2AEPL0,0.3888213038444519,0.5356571674346924,0.0025496776215732098,0.06830280274152756,0.004856783431023359
ID_O8QVYM,0.008748906664550304,0.4264722168445587,0.0010919017950072885,0.5051481127738953,0.06080801784992218
ID_9X8H1M,0.0003657377965282649,0.04653223976492882,1.336592231382383e-05,0.9535486698150635,0.0013808023650199175
ID_A60AXD,0.09191583842039108,0.43235450983047485,0.011262387968599796,0.48841410875320435,0.0010357950814068317
ID_CSBDK0,0.008839873597025871,0.8919809460639954,0.0022888255771249533,0.0478912778198719,0.03973803296685219
ID_ALPT0S,0.516665518283844,0.3310500681400299,0.002672032220289111,0.16101911664009094,0.0035464344546198845
ID_8C1YZ0,0.02204580418765545,0.2145710289478302,0.0020777045283466578,0.7586672902107239,8.370243449462578e-05
ID_U99706,0.002015200210735202,0.809045672416687,7.330928201554343e-05,0.16089387238025665,0.0027918319683521986
ID_NPBIPA,0.34402066469192505,0.29589420557022095,0.011487641371786594,0.3317337930202484,0.0061697023920714855
ID_XX1PT7,0.006907176226377487,0.06036015972495079,0.0002497694513294846,0.9389019012451172,7.214679499156773e-05
ID_7WXVK0,0.053493890911340714,0.6859496235847473,0.009077167138457298,0.21911144256591797,0.0051783001981675625
ID_LIVT38,0.07308516651391983,0.8328251242637634,0.00032778733293525875,0.06783092021942139,0.00036168654332868755
ID_JHE2L5,0.0010094320168718696,0.6625627279281616,0.00023288902593776584,0.1582569032907486,0.12486093491315842
ID_AWSSCM,0.7391698956489563,0.06638798117637634,0.016863062977790833,0.17757785320281982,0.007406197022646666
ID_OM9PSK,0.010069821961224079,0.29321661591529846,0.0005904050776734948,0.6668394804000854,0.04873434826731682
ID_KICQRE,0.023496489971876144,0.7560276985168457,0.0002512950450181961,0.22613675892353058,0.00032034041942097247
ID_55075G,0.004655202850699425,0.09390796720981598,0.00012100750609533861,0.9154103398323059,8.411226008320227e-05
ID_PTDMFS,0.0011668941006064415,0.9943192601203918,3.597917020670138e-05,0.003087118500843644,2.0360621419968084e-05
ID_TPTOZ1,0.01537767518311739,0.17877280712127686,0.00592272263020277,0.7907252907752991,0.004593604244291782
ID_C41J38,0.1326153576374054,0.5150895714759827,0.002499741269275546,0.38119271397590637,0.0008809062419459224
ID_VMA2NO,0.0037241599056869745,0.41823333501815796,0.0001026197278406471,0.5605812072753906,0.0004891031421720982
ID_CW8U05,0.9978432655334473,0.00029916991479694843,4.869628537562676e-05,0.0019220400135964155,5.927874099143082e-06
ID_XLH40Z,0.00749451108276844,0.45208173990249634,0.00039626608486287296,0.42825135588645935,0.07201185822486877
ID_LRVLG7,0.05087637901306152,0.2387305051088333,0.00201124744489789,0.720409095287323,0.00022050920233596116
ID_17AINK,0.20916134119033813,0.5414590835571289,0.00286540063098073,0.24490031599998474,0.022837497293949127
ID_V17Z33,0.25335991382598877,0.3326950967311859,0.00012365700968075544,0.35192346572875977,0.004871858283877373
ID_12GMWT,0.5355620980262756,0.0057023074477910995,0.02135428413748741,0.31614187359809875,0.020023716613650322
ID_OGLNHE,0.18164239823818207,0.14347602427005768,0.0061177778989076614,0.700121283531189,0.001613029045984149
ID_X8BVKS,0.008664100430905819,0.6550685167312622,0.003882340621203184,0.3475061357021332,0.001230729860253632
ID_SKLWI8,0.0068467953242361546,0.9804620742797852,0.0002922829007729888,0.007483173161745071,0.0033063702285289764
ID_K4QPHN,0.8438915014266968,0.05697192996740341,0.07022253423929214,0.012543296441435814,0.002096896292641759
ID_PZ9F6L,0.908879816532135,0.03214195370674133,0.017653657123446465,0.044699978083372116,0.000402522855438292
ID_ECFZ0Q,0.09637333452701569,0.6356790661811829,0.018070228397846222,0.0321451798081398,0.2824341058731079
ID_HYNRSU,0.06541121006011963,0.3655655086040497,0.000804921961389482,0.6228851079940796,0.000527004012838006
ID_7EZ8K6,0.018063655123114586,0.057171694934368134,0.0009299744851887226,0.9268538951873779,0.00027007461176253855
ID_ON8LJ8,0.0028674353379756212,0.25219759345054626,0.0006476914277300239,0.7505053281784058,0.005311071407049894
ID_NMY3IL,0.0019888849928975105,0.9743245244026184,0.0002992106892634183,0.02311108075082302,0.00012261037772987038
ID_N5DY4K,0.01269933395087719,0.9659988880157471,0.0023234952241182327,0.007002531550824642,0.0034012398682534695
ID_VIC6QV,0.11531729251146317,0.12933623790740967,0.06738283485174179,0.03299557790160179,0.6040218472480774
ID_TFG2SH,0.296379953622818,0.11358373612165451,0.0005002981633879244,0.5555562376976013,7.233934593386948e-05
ID_2S9V0M,0.029779095202684402,0.6902132630348206,0.0009968217927962542,0.27284863591194153,0.02076907828450203
ID_WFENGL,0.0005663575138896704,0.10298208892345428,0.000330292183207348,0.8937622904777527,0.0005332410801202059
ID_K8GGMH,0.003973960876464844,0.5438215136528015,0.00011795754835475236,0.4303160309791565,0.012745038606226444
ID_ADEHW9,0.23349805176258087,0.46864768862724304,0.08981412649154663,0.26050153374671936,0.018160324543714523
ID_L2YJ0M,0.009634134359657764,0.6497448086738586,0.0009971752297133207,0.2794516086578369,0.022233879193663597
ID_7DSO49,0.010542333126068115,0.8775961399078369,6.109350215410814e-05,0.10862147808074951,0.00035058081266470253
ID_5MILMK,0.2317201793193817,0.4715489149093628,0.005025310907512903,0.283023864030838,0.02566097490489483
ID_J5EYR3,0.00012791484186891466,0.0330837145447731,3.0312839953694493e-05,0.9673740267753601,0.00040613615419715643
ID_PWFY3G,0.00010541096708038822,0.8411650657653809,0.000287189002847299,0.15594801306724548,5.023024641559459e-06
ID_VSDOBR,0.030198249965906143,0.8801533579826355,0.0009465705370530486,0.0779997929930687,0.008738813921809196
ID_MDXXLM,0.00031579137430526316,0.008146640844643116,1.3927510735811666e-06,0.9911501407623291,0.0007561560487374663
ID_6GLR1F,0.014762407168745995,0.6361838579177856,0.0019694543443620205,0.34530627727508545,0.0003602660435717553
ID_U7WLZH,0.0009031601948663592,0.8682422637939453,0.0001044529999489896,0.1263115257024765,0.017911799252033234
ID_18U41W,0.04257865250110626,0.8871912360191345,7.337215356528759e-05,0.04874773323535919,0.0008022410911507905
ID_QWOU61,0.00010375463170930743,0.9524788856506348,2.7835087166749872e-05,0.04230409115552902,0.0023298717569559813
ID_G7OF45,0.0027646454982459545,0.34704822301864624,0.0001547403517179191,0.640003502368927,0.008801091462373734
ID_HMJO5W,0.051094964146614075,0.5724478363990784,0.013871049508452415,0.39114105701446533,0.0017333496361970901
ID_Z1UMQ6,0.0003266101120971143,0.9973770380020142,6.5184694904019125e-06,0.0017283303895965219,1.4060196008358616e-05
ID_AIKICA,0.21012768149375916,0.19085454940795898,0.007163411937654018,0.5911706686019897,0.0004524148243945092
ID_7GP90N,0.43093568086624146,0.14222559332847595,0.03387276083230972,0.3399067223072052,0.08173908293247223
ID_740LFE,0.017924301326274872,0.9445230960845947,0.0006486724596470594,0.03281654790043831,0.0010646736482158303
ID_NTV1AB,0.2359474152326584,0.671421229839325,0.003624293254688382,0.06989209353923798,0.01523452065885067
ID_XUCVDF,0.03540807589888573,0.8997322916984558,0.0005851868190802634,0.06434372067451477,0.0008935400983318686
ID_ODHVE6,0.007324965670704842,0.5946546196937561,0.00029822986107319593,0.39179477095603943,0.002272543730214238
ID_6FP74V,0.050972919911146164,0.7287106513977051,0.0074003697372972965,0.22572769224643707,0.00529945082962513
ID_YDFUK6,0.06830845773220062,0.5063844323158264,0.05041870102286339,0.3865242600440979,0.0007371640531346202
ID_JK5Z8N,0.007157659158110619,0.22222888469696045,0.0002275732549605891,0.7561211585998535,0.014389542862772942
ID_24XD0A,0.008086769841611385,0.593579113483429,0.0006014262326061726,0.3984476625919342,0.0018017807742580771
ID_2FRGX3,0.152507022023201,0.1835954487323761,0.0008258380694314837,0.6928753852844238,0.0021287156268954277
ID_JAIQ5Z,0.010843071155250072,0.592881977558136,0.002122333971783519,0.3930972218513489,0.008784588426351547
ID_2IJP85,0.0909193754196167,0.6495038866996765,0.009878032840788364,0.24293062090873718,0.0053294748067855835
ID_Y5BF79,0.8215029239654541,0.06918662041425705,2.4530212613171898e-05,0.04723696783185005,5.170864096726291e-05
ID_X00EDI,0.010413413867354393,0.46999499201774597,0.0006883252644911408,0.5307134389877319,0.0011453279294073582
ID_KVVD9M,0.00036458292743191123,0.054661646485328674,2.176967063860502e-05,0.9507913589477539,0.0005055567598901689
ID_7K6YHE,0.0002733307483140379,0.02180873230099678,2.4985787604236975e-05,0.9772025942802429,0.00039075137465260923
ID_T5O5RE,0.0010353111429139972,0.9882187843322754,2.2843916667625308e-05,0.00909562036395073,3.6851295590167865e-05
ID_ER7CSV,0.8395488858222961,0.00834486074745655,0.020683875307440758,0.12050927430391312,0.0015752225881442428
ID_EXTMEX,0.008730601519346237,0.7911946177482605,0.0020920755341649055,0.02725370042026043,0.21739691495895386
ID_SEI7US,0.2714885175228119,0.0765535980463028,0.002365201013162732,0.6793956756591797,0.00047730960068292916
ID_P8UME4,0.07638278603553772,0.2978823781013489,0.8347412943840027,0.02283899113535881,0.004270088858902454
ID_FHGIH8,0.0008055983344092965,0.4219294786453247,0.001775922253727913,0.5913020372390747,0.0018342894036322832
ID_ULVUSJ,0.0008389709400944412,0.9795916676521301,1.5019420061435085e-05,0.0211699940264225,2.7830681574414484e-05
ID_CI1N9P,0.0061422474682331085,0.29917147755622864,0.00156305858399719,0.7017452716827393,0.000545330171007663
ID_ZOSRGG,0.0001528769062133506,0.13437964022159576,2.2340322175296023e-05,0.8579535484313965,0.0037922358606010675
ID_FLBCDI,0.00041600046097300947,0.8390663862228394,6.854145613033324e-05,0.1616218090057373,0.0003133928694296628
ID_HSDSJC,0.047983795404434204,0.06959647685289383,0.0024644462391734123,0.8721827268600464,0.00055140838958323
ID_GA79OJ,0.04330005496740341,0.2988533675670624,0.000919628597330302,0.6891828179359436,0.00040851326775737107
ID_RAO80F,0.008653920143842697,0.636054277420044,0.00031416257843375206,0.3388534188270569,0.002067842986434698
ID_GGRZVB,0.028791282325983047,0.907935619354248,0.0008279970497824252,0.041803304105997086,0.00012348285235930234
ID_TML6W4,0.015069627203047276,0.6952000856399536,0.0040702903643250465,0.3058421015739441,0.00036940310383215547
ID_KDJR2C,0.00963793508708477,0.02541733719408512,0.0004421438788995147,0.9709477424621582,4.059755883645266e-05
ID_1N29QC,0.003385707037523389,0.9837295413017273,0.00017044057312887162,0.00829050038009882,0.001186820794828236
ID_2IFQH9,0.0002761144714895636,0.9749289155006409,1.1765766430471558e-05,0.020271271467208862,0.006052006501704454
ID_7C4AT9,0.46989527344703674,0.4302513897418976,0.013412659987807274,0.09326180070638657,0.012877942062914371
ID_E5EX9Z,0.000325121363857761,0.7272199988365173,3.214342768842471e-06,0.2537344992160797,0.0005640378221869469
ID_WBX2KF,0.013903791084885597,0.9246205687522888,0.0006146948435343802,0.04465093836188316,0.009231708012521267
ID_MWZJXS,0.16898328065872192,0.763450026512146,0.011550715193152428,0.05329907685518265,0.0025272283237427473
ID_TJFXUZ,0.03018266335129738,0.08193802833557129,0.00021866759925615042,0.9102793335914612,0.0013417367590591311
ID_AEDASO,0.8066554069519043,0.08969330787658691,0.00482972152531147,0.08570372313261032,0.0007141191745176911
ID_4CA3ZP,0.8782746195793152,0.032934706658124924,0.02522222325205803,0.030222147703170776,0.0016720591811463237
ID_VGCAJP,0.00021724987891502678,0.8557114005088806,0.0026101002003997564,0.11584826558828354,0.00035560011747293174
ID_0K1Z0P,0.00011487081064842641,0.9948948621749878,1.2744364539685193e-05,0.004148291889578104,1.3571276213042438e-05
ID_9PRRCE,0.013213317841291428,0.06433998793363571,0.001000616350211203,0.9188149571418762,0.00011797746265074238
ID_LF6RZX,0.14032231271266937,0.7131101489067078,0.0016409812960773706,0.14110349118709564,0.00021409748296719044
ID_T6BE3P,1.5226401956169866e-05,0.0019991572480648756,1.675779230936314e-06,0.9977567791938782,8.700398211658467e-06
ID_T13FJY,0.0005876437644474208,0.4711863696575165,3.712721445481293e-05,0.5143603086471558,0.0008354078163392842
ID_CEM3AM,8.841160160955042e-05,0.042582474648952484,1.59818991960492e-05,0.9568367600440979,0.00017211913655046374
ID_ZX9YFA,0.3927319645881653,0.23370403051376343,0.012843829579651356,0.3697485327720642,0.013491921126842499
ID_PLZ6FP,0.9583851099014282,0.011982293799519539,0.00010716914403019473,0.021533479914069176,6.298757216427475e-05
ID_49EZGI,0.00514464545994997,0.22722411155700684,0.00035263842437416315,0.7785701751708984,0.001500945771113038
ID_H9BSIS,0.009014961309731007,0.9597451090812683,0.00016351834347005934,0.02865489199757576,0.0009898740099743009
ID_I17VP5,0.1427028775215149,0.12069671601057053,0.008867121301591396,0.7200711369514465,0.039603255689144135
ID_OWMXMY,0.005771372001618147,0.14664742350578308,0.0002801580703817308,0.870291531085968,0.0004249510238878429
ID_B4LRVR,0.009067081846296787,0.17827367782592773,0.0005542818107642233,0.3313843011856079,0.40356066823005676
ID_INTUR4,0.2507129907608032,0.0643468052148819,0.09848958253860474,0.1450473517179489,0.2545012831687927
ID_9J91C0,0.0036132773384451866,0.8593756556510925,7.161536632338539e-05,0.12406100332736969,0.0005660642054863274
ID_PJJVXE,0.0640656054019928,0.6768754124641418,0.0003363292198628187,0.24791082739830017,4.3336640374036506e-05
ID_HQ5WD4,0.007805796340107918,0.6554183959960938,0.010703266598284245,0.310126394033432,0.001293534878641367
ID_3JFN4S,0.007962002418935299,0.9718461036682129,0.00036965636536478996,0.0221144687384367,0.0001307533384533599
ID_42560C,0.003283382160589099,0.41364890336990356,0.0005652611143887043,0.5606516003608704,0.004489584360271692
ID_4HGQS6,0.00351570057682693,0.9710312485694885,0.0009922935860231519,0.025596201419830322,0.0002674381830729544
