ID,filename,growth_stage,extent,season,predicted_extent
ID_ISWOR4VAM1,L365F00490C01S01518Rp00640.jpg,V,0,SR2020,1.1086304187774658
ID_VIGT6WNTSX,L113F00914C01S10084Rp25344.jpg,V,0,LR2021,1.1969003677368164
ID_GSY3HTFSIN,L314F03000C01S03490Rp14968.jpg,M,0,SR2020,32.353363037109375
ID_YBTGRBTHXM,L365F03201C01S09124Rp20768.jpg,V,0,LR2021,-0.3084346354007721
ID_U8XC7X6M8J,L221F02010C39S13400Ip.jpg,S,0,SR2021,-0.33948102593421936
ID_XE6G9TIV71,L342F02120C39S14042Rp38374.jpg,V,0,SR2021,-0.2521241307258606
ID_HYQWY1IK6K,L1133F00046C01S01527Rp01939.jpg,F,0,SR2020,4.397857189178467
ID_GL21SC6NG3,L342F02619C01S08409Rp26396.jpg,M,0,LR2021,0.2650556266307831
ID_U41E7TW791,L321F01946C39S13032Rp36829.jpg,V,0,SR2021,-0.24179013073444366
ID_06549361NT,L433F01002C01S00615Rp08895.jpg,F,0,SR2020,0.33787408471107483
ID_ZB1G8BPIPI,L134F00758C39S14168Rp47136.jpg,F,20,SR2021,26.23553466796875
ID_BMFGTXEOOI,L1089F00018C39S11605Rp39369.jpg,M,0,SR2021,0.9818283915519714
ID_K7I6VPESZY,L1144F04443C39S12077Rp33577.jpg,M,0,SR2021,0.669720470905304
ID_3LI3WJUJ4C,L222F01493C01S03002Rp09134.jpg,M,0,SR2020,9.864751815795898
ID_1C209MBTP7,L134F04023C01S08195Rp30711.jpg,M,60,LR2021,27.202890396118164
ID_715Z11IC7Z,L1090F00638C39S11883Rp36813.jpg,F,0,SR2021,4.503750801086426
ID_FK0M63W7QU,L222F01493C01S06823Rp15485.jpg,V,0,LR2021,0.09232866764068604
ID_KG663B2GV4,L1123F03617C20S10588Rp23833.jpg,F,0,LR2021,0.17363576591014862
ID_MFY7XGQVHB,L134F00787C01S02724Rp08086.jpg,F,0,SR2020,6.775283336639404
ID_WBJL4MCMED,L1139F00473C39S11781Rp35888.jpg,M,0,SR2021,8.618621826171875
ID_UEQHLMH5H2,L315F00141C01S02270Rp10124.jpg,V,0,SR2020,0.054466456174850464
ID_OGWQ637GBE,L1093F01908C01S00998Rp03932.jpg,F,0,SR2020,1.4999932050704956
ID_O96W8FGNXS,L371F04445C39S12525Rp41032.jpg,S,0,SR2021,1.9259910583496094
ID_EH0ON697LA,L406F04373C39S12993Ip.jpg,S,0,SR2021,0.802533745765686
ID_5EITBESYIM,L1089F02141C39S11798Ip.jpg,V,0,SR2021,0.528617799282074
ID_D37E7HF0F2,L231F02528C03S08082Rp22274.jpg,V,40,LR2021,0.07598988711833954
ID_DJY3OP7M2A,L133F03151C39S14737Rp48964.jpg,F,100,SR2021,59.338844299316406
ID_4XUDNDA6KV,L406F03563C01S14661Ip.jpg,S,0,SR2021,0.5748963356018066
ID_8Q5RMJKEFY,L144F01278C01S07651Rp30155.jpg,M,80,LR2021,52.625728607177734
ID_ILCU9A8WZ3,L1116F01905C01S08855Rp24253.jpg,V,0,LR2021,0.22128401696681976
ID_U9WRSEZ8QA,L332F01436C20S11172Rp24629.jpg,M,30,LR2021,5.923349380493164
ID_7W4EF4OFT2,L1093F03512C01S08725Rp17061.jpg,V,0,LR2021,0.13697393238544464
ID_IMEBIZ57P0,L410F00313C01S01346Rp01315.jpg,V,0,SR2020,-0.08463899046182632
ID_OCBU7A9IIJ,L342F02377C01S07749Rp30429.jpg,F,0,LR2021,3.028347969055176
ID_2HEHHRGQSC,L435F01319C39S14962Rp48213.jpg,F,90,SR2021,37.87858200073242
ID_J184LSE27Z,L433F02057C39S14347Rp48884.jpg,M,90,SR2021,30.45399284362793
ID_FGXHXFYJLM,L1122F00311C01S10017Rp26708.jpg,M,0,LR2021,0.3459806442260742
ID_YDIGSP5XGO,L354F03994C01S01040Rp01507.jpg,V,0,SR2020,0.02134930156171322
ID_BRP829XV59,L1133F01668C01S01538Rp06511.jpg,M,50,SR2020,17.553178787231445
ID_UVCQGIFAV1,L221F02171C39S13392Ip.jpg,S,0,SR2021,0.08070431649684906
ID_OUF0WXTT6T,L415F01178C01S04228Rp04418.jpg,V,0,SR2020,1.2175092697143555
ID_06NWOTF5PA,L1084F01281C01S07512Rp17988.jpg,S,0,LR2021,0.691341757774353
ID_BX6K9GGD4T,L1122F01513C39S12130Rp42200.jpg,M,50,SR2021,26.517770767211914
ID_C70L789CF0,L141F02442C39S12831Rp36861.jpg,V,0,SR2021,1.2129548788070679
ID_S44Q7AWDLQ,L1124F01797C39S13974Rp40387.jpg,F,0,SR2021,4.199747085571289
ID_94CXLAQF3M,221_initial_1_1125_1125.JPG,V,0,LR2020,0.049973975867033005
ID_N9V2W38YLH,L342F00170C01S00317Rp10893.jpg,F,0,SR2020,0.6116089224815369
ID_66F2M3UGUH,L125F01843C01S05156Rp11397.jpg,V,0,SR2020,0.6343585848808289
ID_6NX8D8UG3H,L341F01861C01S08112Rp19796.jpg,V,0,LR2021,-0.6369792222976685
ID_7AVZQOCRPY,L221F02010C39S13400Rp37823.jpg,V,0,SR2021,-0.21926835179328918
ID_9RR54QIS0W,L231F03543C03S08756Rp24823.jpg,V,40,LR2021,13.807751655578613
ID_SOWNVEEWKZ,L242F01471C01S03064Rp09962.jpg,M,0,SR2020,12.926528930664062
ID_7H94GRYT8L,L311F01586C39S13152Rp42819.jpg,M,0,SR2021,25.795454025268555
ID_KY6BOQX9LV,L122F01516C39S13115Rp44002.jpg,M,0,SR2021,0.5368701815605164
ID_4WN2JFMOLQ,L131F03893C01S01619Rp04200.jpg,V,0,SR2020,0.06414016336202621
ID_EYX42I6N1B,L433F00271C41S13252Ip.jpg,S,0,SR2021,1.3442999124526978
ID_WUE7MQMEG2,L1155F04253C01S08230Rp25154.jpg,M,40,LR2021,21.15083885192871
ID_AZWKWNPXXE,L144F00099C01S07541Rp20613.jpg,F,0,LR2021,0.6012884378433228
ID_JFY66IVBYN,L1095F01338C01S07917Rp18651.jpg,V,0,LR2021,0.006478539202362299
ID_GUHJFIKUTH,L134F00779C01S05230Rp06365.jpg,F,0,SR2020,0.053275227546691895
ID_767NXHUYWC,L1093F01644C39S12642Ip.jpg,V,0,SR2021,3.8277840614318848
ID_EXGDKDS2HG,L134F00793C01S07221Rp23637.jpg,F,0,LR2021,0.15987244248390198
ID_IOTU6K930U,177_repeat_2_1167_5766_4140.JPG,M,80,LR2020,33.16195297241211
ID_ZVKM8XC1YH,L371F00449C01S04237Ip.jpg,S,0,SR2020,4.227736949920654
ID_75VG09U4VW,L1094F03117C01S07997Rp31825.jpg,M,0,LR2021,26.884008407592773
ID_STP7FCSBIP,L331F04668C39S14119Rp42401.jpg,M,0,SR2021,1.437233328819275
ID_IM0Y2SPFN8,L354F03918C39S14696Rp45036.jpg,M,0,SR2021,0.9261812567710876
ID_OY7PQ2RIDQ,L1124F02013C39S13960Rp38979.jpg,F,0,SR2021,3.2548866271972656
ID_C3CDP8I8WP,L142F02839C01S03024Ip.jpg,V,0,SR2020,1.1350153684616089
ID_XA6LX1NND0,L332F02583C01S00443Rp06676.jpg,V,0,SR2020,-0.3813987374305725
ID_G2677N1KYA,L410F02818C39S12340Rp39620.jpg,S,0,SR2021,4.743199825286865
ID_4PMP52BX6D,L354F03928C39S14699Rp47884.jpg,M,0,SR2021,1.3229254484176636
ID_SZGA4RKG81,L1153F01230C39S00000Ip.jpg,F,40,SR2021,3.254124402999878
ID_G1KT6ILNUQ,L122F00077C39S13027Rp43028.jpg,F,0,SR2021,3.4129111766815186
ID_C73C5WWMIS,L1136F03499C39S11652Rp41164.jpg,M,40,SR2021,33.3089599609375
ID_UIFDTE2P6P,L1084F00364C01S00393Rp06914.jpg,M,20,SR2020,18.09271812438965
ID_5R2M7N5WCU,L1142F00420C39S12358Rp41215.jpg,V,40,SR2021,9.327170372009277
ID_ZRY2HDX5MR,202_initial_1_1376_1376.JPG,V,0,LR2020,0.15355412662029266
ID_Z6RLJ5UHKV,L141F01250C01S07354Rp31324.jpg,M,40,LR2021,29.437780380249023
ID_AT7O2Y3E65,90_initial_1_1530_1530.JPG,V,0,LR2020,0.36617791652679443
ID_HZ7EE3XHZQ,L332F03294C39S12315Rp47429.jpg,M,10,SR2021,4.567909240722656
ID_HETO1QBPVL,L1094F04330C39S13852Rp40952.jpg,F,0,SR2021,41.83669662475586
ID_BWY1M6XJ2Q,L331F04670C39S14122Rp46172.jpg,M,0,SR2021,0.11222701519727707
ID_0OK3KUTIPH,L430F02686C01S10331Rp26005.jpg,F,0,LR2021,1.3487952947616577
ID_BXHOYLBN0K,L121F01775C42S13161Rp41358.jpg,V,0,SR2021,0.8119736909866333
ID_L9PNTDUJOF,L406F04358C01S10210Rp23258.jpg,S,0,LR2021,0.021171962842345238
ID_8M9JLFJ8TW,L124F00641C01S00128Rp14687.jpg,M,80,SR2020,31.831684112548828
ID_BXRSOZFEC0,L1084F02364C01S02277Rp08679.jpg,M,20,SR2020,27.311969757080078
ID_KK1LBMM2X9,206_repeat_2_2370_1717_1282.JPG,F,0,LR2020,1.290744662284851
ID_WGNTMU9M25,L353F03474C01S07818Rp18116.jpg,V,0,LR2021,-0.5855841040611267
ID_SY7VP0QQAR,L1125F01702C01S06794Rp22242.jpg,V,0,LR2021,1.791369080543518
ID_RQ3MXTS5NU,L222F01327C39S14324Ip.jpg,S,0,SR2021,0.7505871653556824
ID_S3OHDMMEP4,L311F01586C01S09291Rp25625.jpg,V,0,LR2021,0.5858596563339233
ID_WR57DBLMC8,L342F01954C01S00411Rp04340.jpg,V,0,SR2020,-0.25343215465545654
ID_UWCQDWAOYI,L222F02365C39S14107Dp39050.jpg,V,0,SR2021,-0.08466406166553497
ID_B9J2EFYI0Y,L410F01195C39S12871Ip.jpg,S,0,SR2021,0.9028699994087219
ID_FXPFLGMED3,L222F01624C01S03003Rp10399.jpg,M,0,SR2020,11.482192993164062
ID_QJYVOVPWMS,L1089F00017C39S11632Ip.jpg,V,0,SR2021,-0.08837117999792099
ID_1L08FU7IIA,235_repeat_2_1126_334_236.JPG,V,0,LR2020,0.4675328731536865
ID_FCC8WVF8K4,L1150F03448C01S10097Rp24361.jpg,F,0,LR2021,0.3478662371635437
ID_MDAN1Y8TJG,180_repeat_2_1166_3191_2012.JPG,F,0,LR2020,2.704885482788086
ID_TSFOSV9PZQ,L326F03128C01S00052Rp11244.jpg,F,0,SR2020,1.1190584897994995
ID_BDA0J62KG0,L428F02404C02S10338Rp20171.jpg,V,0,LR2021,3.5402374267578125
ID_T0JG6LT86Q,L1083F02201C39S12102Rp32798.jpg,F,0,SR2021,1.5877935886383057
ID_YT0UD3XLFK,L321F01949C01S05642Rp11802.jpg,M,0,SR2020,9.293890953063965
ID_SF723MGD5K,L134F00761C01S07218Rp16951.jpg,V,0,LR2021,0.3588583171367645
ID_N8IY5QYE2Z,L355F02273C40S14751Rp46148.jpg,V,0,SR2021,0.44086289405822754
ID_JSVHH4R2Z2,L1153F02240C01S01054Rp05849.jpg,M,20,SR2020,20.332651138305664
ID_ER0NVFR7CD,L133F00686C01S06942Rp27428.jpg,F,40,LR2021,16.768863677978516
ID_VJFFI2MBZQ,L222F01762C01S06827Rp15111.jpg,S,0,LR2021,0.7850537300109863
ID_FDDNFQ5LO8,L144F00933C01S00243Rp04901.jpg,V,0,SR2020,1.1361894607543945
ID_VA5052ZJ6H,L371F03063C39S14593Ip.jpg,S,0,SR2021,1.9732370376586914
ID_M1SM8G51EL,L1083F01254C39S12944Rp37151.jpg,F,0,SR2021,3.139007568359375
ID_U5M7JELZQL,L1136F00550C01S08149Rp16725.jpg,V,0,LR2021,-0.13224594295024872
ID_5XWFLFTZ2Z,L1136F03606C01S07906Rp19286.jpg,V,0,LR2021,1.449535846710205
ID_6DNL7LZVRJ,L133F00086C01S00316Rp05499.jpg,V,0,SR2020,1.3415964841842651
ID_W8LLABH9MQ,L134F00771C39S14838Ip.jpg,S,0,SR2021,0.3603725731372833
ID_ZSLDJAEZUY,L378F01645C01S00999Rp11527.jpg,F,0,SR2020,2.4593398571014404
ID_5RY3W8ZD1Z,L406F04382C39S12996Rp46501.jpg,V,0,SR2021,-0.19989603757858276
ID_BIUXIXYDDR,L365F01371C01S02690Rp12783.jpg,F,0,SR2020,1.5832527875900269
ID_VWM53ZDK1W,L341F00167C39S12260Rp39493.jpg,V,0,SR2021,-0.09589933604001999
ID_H3U2AC85O3,L428F03469C39S14417Rp40112.jpg,S,0,SR2021,1.177817702293396
ID_CO2GKDQ3I2,L354F03994C01S01040Rp14410.jpg,M,50,SR2020,27.66377830505371
ID_RZE2M3AI3L,L429F01386C39S14278Rp35515.jpg,S,0,SR2021,4.8598527908325195
ID_HDCQHUVFT8,L243F04633C40S12220Rp44831.jpg,M,0,SR2021,6.497725009918213
ID_E9DNY60F4B,L406F01517C01S08370Rp25416.jpg,F,0,LR2021,1.123769760131836
ID_UEGBMCZGFZ,L1093F01799C01S08068Rp30194.jpg,F,0,LR2021,7.639698028564453
ID_79O8E6RS98,L1094F04343C01S07336Rp16797.jpg,V,0,LR2021,0.21451182663440704
ID_42ZDVA9IK0,L222F01624C39S12794Rp39701.jpg,V,0,SR2021,0.6246809363365173
ID_3WZO55QEQ4,L341F00544C39S12271Rp43127.jpg,F,0,SR2021,3.2719833850860596
ID_AYI51VJBUN,L426F02003C39S14985Rp44409.jpg,V,0,SR2021,1.3380876779556274
ID_1P8ER6B2MT,L410F02818C39S12340Rp45553.jpg,V,0,SR2021,0.6600770950317383
ID_3JAGQZ0EO2,L342F01261C01S00366Rp04319.jpg,V,0,SR2020,0.20941348373889923
ID_YSUHLZSOM1,L134F00768C01S05351Rp14087.jpg,M,70,SR2020,57.794044494628906
ID_E8HL36MREB,18_repeat_2_1365_3262_2103.JPG,V,0,LR2020,0.5131625533103943
ID_GORND4ZAUB,L222F01481C01S03366Rp14136.jpg,M,0,SR2020,6.872535705566406
ID_VBD5CH59S6,L311F00523C01S09228Rp28530.jpg,V,0,LR2021,8.748282432556152
ID_TS6WA2SE5W,L361F00947C01S04905Rp11660.jpg,F,0,SR2020,1.6071643829345703
ID_8HW68OT922,L353F02935C01S03677Rp14700.jpg,M,70,SR2020,49.406524658203125
ID_0ICB95K7PP,L1144F04450C01S09223Rp28009.jpg,M,0,LR2021,1.476457953453064
ID_73I0GZDQNL,L221F00888C01S08478Rp28214.jpg,M,0,LR2021,2.5648419857025146
ID_L556S43YIZ,L1115F01143C01S02387Rp00714.jpg,V,0,SR2020,5.569961071014404
ID_N2TRI796QA,L325F01649C01S07117Rp26487.jpg,M,30,LR2021,5.3513898849487305
ID_SL28W0PIZ2,L435F02450C41S14776Ip.jpg,S,0,SR2021,2.064681053161621
ID_DW0VBST51A,L332F00524C39S12304Rp44033.jpg,F,0,SR2021,-0.07777302712202072
ID_0J57JA29Q1,L428F00294C39S14218Rp49342.jpg,S,0,SR2021,1.3660658597946167
ID_118ILQ6DP2,L332F00524C39S12304Rp47418.jpg,M,0,SR2021,0.14379997551441193
ID_ISH91S7J2M,L1122F04425C01S09714Rp16823.jpg,V,0,LR2021,0.6289722323417664
ID_DOSVCND92J,L314F01832C39S12493Rp48994.jpg,M,30,SR2021,9.61523723602295
ID_SDOFDNHG01,L331F00956C01S07063Rp15650.jpg,V,0,LR2021,0.32793566584587097
ID_TS8C5XV9GK,L1153F02844C01S09756Rp19991.jpg,V,0,LR2021,0.1439395546913147
ID_MN0GJ8QZPG,L133F00713C39S14619Rp44974.jpg,M,90,SR2021,2.3119285106658936
ID_8KBHUA9WKR,L133F03593C39S14741Ip.jpg,S,0,SR2021,9.033332824707031
ID_35TG7EDH4V,L378F00274C39S12289Rp48452.jpg,M,10,SR2021,3.0317234992980957
ID_G1C8ZRNE3C,L1131F04415C01S09620Rp22289.jpg,F,0,LR2021,2.687190532684326
ID_U03IRZCJY7,L134F00839C39S14204Rp44195.jpg,F,0,SR2021,2.5268447399139404
ID_7GOCAHH7XD,L1153F00627C39S12032Rp34904.jpg,F,0,SR2021,1.4140859842300415
ID_I5KIM07D0B,L133F00696C01S09589Rp31512.jpg,M,40,LR2021,56.23065948486328
ID_9QHSUT5X79,L221F01293C01S03344Rp03192.jpg,V,0,SR2020,0.3518039882183075
ID_G4MQ42RNL0,L1084F02108C01S07241Rp26834.jpg,F,0,LR2021,0.7835179567337036
ID_4Z0IJBKFKZ,L221F01253C01S08469Rp28174.jpg,M,0,LR2021,1.6670032739639282
ID_4M75D4ZMHW,L144F00101C01S00724Rp03752.jpg,V,0,SR2020,0.4686339497566223
ID_5GHY8N444U,L426F03188C41S14972Rp47756.jpg,V,80,SR2021,30.4563045501709
ID_6ISBPDKUJG,L435F02059C01S07475Rp16689.jpg,V,0,LR2021,1.0283340215682983
ID_ENFDLX3RL7,L141F00093C01S06986Rp28499.jpg,M,0,LR2021,6.1135077476501465
ID_LYUHXA2Z5Z,L406F00126C01S07182Rp16776.jpg,S,0,LR2021,0.08384310454130173
ID_QRY19OR0D5,L1094F02890C01S01972Rp05439.jpg,M,80,SR2020,58.1594123840332
ID_T0WJZO98WD,L133F01993C01S05461Ip.jpg,V,0,SR2020,0.18871460855007172
ID_VU8SJ48YR5,L121F00074C39S12740Rp41370.jpg,S,0,SR2021,0.35056272149086
ID_LERCIJKVKK,L131F03890C01S00066Rp11676.jpg,M,0,SR2020,5.8639116287231445
ID_6OHVKBBELM,L1089F02252C01S06763Rp17578.jpg,F,0,LR2021,3.0898683071136475
ID_B246MHAZR9,L415F01542C39S14426Rp49240.jpg,F,90,SR2021,31.043384552001953
ID_MUKOBFEPKH,L341F02966C01S00940Rp14020.jpg,M,80,SR2020,37.922447204589844
ID_V1E9JRNVX2,L133F00086C39S14022Rp38485.jpg,V,0,SR2021,-0.06549558788537979
ID_21HCYY2TCT,204_repeat_2_1455_5515_3894.JPG,M,10,LR2020,2.6550843715667725
ID_VHIO3L9SDL,L134F00089C01S07195Rp19936.jpg,V,0,LR2021,0.9719147682189941
ID_5LYYLNQYPQ,L435F01186C01S07904Rp29245.jpg,S,0,LR2021,0.31182506680488586
ID_PUYAL3JNVE,L1094F04338C01S07345Rp27514.jpg,F,0,LR2021,4.514036655426025
ID_MHAEW4MZZT,L410F01781C39S12383Ip.jpg,S,0,SR2021,1.5693873167037964
ID_3UH3ZNIPSE,1_repeat_2_2855_6300_4666.JPG,M,0,LR2020,17.3829402923584
ID_ATSAEOMYDS,L429F00352C01S08973Rp23241.jpg,F,0,LR2021,0.7564069628715515
ID_5LG1QT8BKS,L1116F01964C01S08745Rp30804.jpg,M,0,LR2021,-0.3286604583263397
ID_XNBI185023,L322F00957C39S13796Ip.jpg,S,0,SR2021,0.45944616198539734
ID_8LD3X561SV,L1084F02642C01S08316Rp18468.jpg,V,0,LR2021,0.39872393012046814
ID_HGH01X3XB6,L125F01661C03S08872Rp24222.jpg,F,30,LR2021,2.7880239486694336
ID_DA3L0QPE97,L325F01235C01S00930Rp09560.jpg,F,0,SR2020,3.6739766597747803
ID_8HKDGVMNHY,L1127F02097C01S08205Rp18873.jpg,V,0,LR2021,1.5513170957565308
ID_AIVV0PZ19K,L141F02730C01S08739Rp31331.jpg,M,30,LR2021,30.17178726196289
ID_GDZFOQ9KKM,L1122F03429C01S10006Rp28282.jpg,M,0,LR2021,29.85329246520996
ID_P67I8IN0ZB,L1122F03372C01S09919Rp19392.jpg,V,0,LR2021,-0.3634781539440155
ID_H3ZMGRKE2A,228_repeat_2_1209_3202_2025.JPG,F,0,LR2020,0.6045544743537903
ID_WFBFH29KML,L1133F03173C39S12668Rp41882.jpg,M,0,SR2021,35.324005126953125
ID_DZ75TPRPV8,L429F04537C39S13964Ip.jpg,S,0,SR2021,1.2039660215377808
ID_2SZWTFBEOZ,11_repeat_2_2416_4576_2964.JPG,M,0,LR2020,1.574601650238037
ID_MZOXMCJWC2,L361F02340C39S14059Rp48086.jpg,M,20,SR2021,5.684942245483398
ID_GAVBVX4UAH,L1153F00677C39S00000Ip.jpg,V,0,SR2021,0.848902702331543
ID_4DZVTXG1ZH,L1116F01994C39S12228Ip.jpg,S,0,SR2021,0.09537287801504135
ID_AF3A1G7JMT,L398F01379C01S08247Rp19451.jpg,V,0,LR2021,0.39730310440063477
ID_SVBVXRK3AL,226_repeat_2_1085_1092_786.JPG,V,0,LR2020,0.008407682180404663
ID_JKH6L5OK3J,L376F03264C39S14382Dp38787.jpg,V,0,SR2021,3.8374359607696533
ID_Z0WDVQQL06,L1094F04326C39S00000Ip.jpg,V,0,SR2021,0.25947073101997375
ID_1IJLKWKP7Y,L376F04701C39S12389Rp34950.jpg,S,0,SR2021,9.019906044006348
ID_2I586IKB15,217_repeat_2_2052_6036_4397.JPG,M,0,LR2020,3.652968645095825
ID_GG5X8AK25T,L1153F04301C01S10878Rp26246.jpg,F,40,LR2021,4.261448860168457
ID_6VNLZFY325,L371F04437C39S12882Ip.jpg,S,0,SR2021,13.075403213500977
ID_CQVE3S94Y8,L322F03308C39S13805Rp46361.jpg,V,0,SR2021,4.580430030822754
ID_TBTZZ60XH4,L121F00588C01S08468Rp26335.jpg,M,0,LR2021,0.9737905859947205
ID_5XLQP321QP,L113F02080C01S04781Rp12919.jpg,M,0,SR2020,29.361082077026367
ID_A5871DMYXB,L429F04537C39S13964Rp33996.jpg,S,0,SR2021,0.5122004747390747
ID_CRF63F03AW,1_repeat_2_3059_3545_2283.JPG,F,0,LR2020,0.5840907692909241
ID_X5IIFPFCIS,L371F03064C01S05069Ip.jpg,V,0,SR2020,0.27791476249694824
ID_2Q9AINXZWE,L323F01835C01S00286Rp05646.jpg,V,0,SR2020,0.4830642342567444
ID_B92JPNHRX0,L113F00663C39S12897Rp33043.jpg,V,0,SR2021,1.5537686347961426
ID_CAQSTVZI6M,L133F00979C39S14339Rp41183.jpg,V,0,SR2021,-0.1735420972108841
ID_M1SMGU0U9Z,236_repeat_2_1996_2579_1593.JPG,F,0,LR2020,0.5147069692611694
ID_W5HWH37AYG,L342F02128C01S07848Rp23295.jpg,F,0,LR2021,1.3817625045776367
ID_J04ZTVEY7H,L428F00327C22S11020Rp22840.jpg,F,0,LR2021,1.2681710720062256
ID_8876MXOWCM,L1137F01823C20S10947Rp26360.jpg,M,0,LR2021,49.50188064575195
ID_K2SAPA0SYD,L242F01470C01S03473Rp06304.jpg,F,0,SR2020,-0.1672023981809616
ID_R15ADYZ6VV,L365F01766C39S12587Rp48821.jpg,M,20,SR2021,17.088035583496094
ID_FM6G9B7Y50,L222F02862C01S10150Rp26193.jpg,M,30,LR2021,25.107275009155273
ID_EPSFNMIAUQ,L1125F00333C39S14463Rp35673.jpg,F,0,SR2021,0.5809962153434753
ID_EV95DXJ3ZG,L141F02777C39S12562Rp42324.jpg,V,0,SR2021,-0.39462724328041077
ID_QQPP3EZI3Q,L121F00595C01S06814Rp28172.jpg,F,30,LR2021,11.694958686828613
ID_GN4J95GXN8,L376F01092C39S14511Ip.jpg,S,0,SR2021,2.362997055053711
ID_CPN3ESZO3W,L1149F01575C39S12215Rp36991.jpg,F,0,SR2021,3.216049909591675
ID_DZDDJHAZRZ,10_repeat_2_1292_6333_4706.JPG,M,80,LR2020,33.3290901184082
ID_N9HP59SX1W,192_repeat_2_2190_1621_1208.JPG,V,0,LR2020,1.5043565034866333
ID_1OZNXNNKI6,L365F03524C01S09126Rp20775.jpg,V,0,LR2021,0.08937132358551025
ID_0LSWQJD3GB,L221F04045C42S14773Ip.jpg,S,0,SR2021,14.324131965637207
ID_ZVF1OKJTGJ,L1094F01208C39S11799Ip.jpg,V,0,SR2021,0.8740077018737793
ID_81IUT42BCV,L1094F00949C39S11742Rp38197.jpg,F,0,SR2021,0.7061375975608826
ID_O7EIOJWYVV,142_repeat_2_2207_1342_1061.JPG,F,0,LR2020,-0.18203997611999512
ID_4DZRK4TKOX,214_repeat_2_2418_2434_1457.JPG,V,0,LR2020,-0.4709671437740326
ID_AYRPTFLO7U,L398F00102C01S01131Rp06967.jpg,V,0,SR2020,0.5457844734191895
ID_NY54TPC5A5,L141F03315C39S12547Rp40226.jpg,V,0,SR2021,0.023416241630911827
ID_4YUCY6GUEG,24_repeat_2_1463_2804_1779.JPG,F,10,LR2020,7.012655735015869
ID_GRZ3MJ3UTT,L1094F04265C39S11968Ip.jpg,V,0,SR2021,0.2761238217353821
ID_UO67VE5DD7,90_repeat_2_1845_717_486.JPG,V,0,LR2020,0.3015102446079254
ID_ZAZ9ZXL1UP,L1153F00041C39S11620Dp34356.jpg,V,0,SR2021,2.7537171840667725
ID_UC4TQ6ZL9B,L242F04036C40S14080Rp46271.jpg,M,10,SR2021,25.652002334594727
ID_DYILK5BTK6,L371F00662C39S14114Rp43778.jpg,S,0,SR2021,2.9914376735687256
ID_OFDTXO9GW3,226_repeat_2_1085_3165_1996.JPG,F,0,LR2020,0.5857042670249939
ID_HV2N8QJ75K,L1122F04420C01S09519Rp16056.jpg,V,0,LR2021,-0.3278634548187256
ID_NU9L3YRL8S,L141F03503C39S12590Rp45175.jpg,M,0,SR2021,2.2513887882232666
ID_VTOIMQUDYM,L361F01300C01S04826Rp13971.jpg,F,0,SR2020,2.438798666000366
ID_9P1265KG31,L124F00335C39S12719Rp42452.jpg,F,0,SR2021,-0.28421255946159363
ID_YX7C4MN0JI,L113F00071C01S07192Rp30057.jpg,M,0,LR2021,13.264826774597168
ID_CBBNTOE7PU,164_repeat_2_2268_3541_2280.JPG,M,0,LR2020,18.82630157470703
ID_77UQHNDQL8,L221F02158C39S13994Rp43562.jpg,M,0,SR2021,1.755846381187439
ID_JERWGU9IAQ,L361F02352C39S14359Ip.jpg,S,0,SR2021,5.809121131896973
ID_PWKNW7G8DK,L353F02680C39S12448Rp48191.jpg,M,50,SR2021,38.85818862915039
ID_LQZFVSPVBH,L122F00613C01S07109Rp18796.jpg,V,0,LR2021,0.25750938057899475
ID_AQ7XP12IXB,L134F04131C39S14334Rp38510.jpg,S,0,SR2021,0.37862148880958557
ID_EP187M0M3N,L1150F00631C01S05338Rp06844.jpg,M,0,SR2020,36.43402862548828
ID_HWW129V3X4,L1094F01003C01S01254Rp01275.jpg,F,0,SR2020,0.22256998717784882
ID_IX0AN16LX8,L1094F01306C39S11740Rp34091.jpg,F,0,SR2021,0.3632145822048187
ID_UNUAUZO0Z1,L1083F01650C01S00279Rp01286.jpg,V,0,SR2020,1.0150656700134277
ID_OQ9BAJ05KX,L222F01384C01S02997Rp01682.jpg,V,0,SR2020,0.9705213904380798
ID_72MQRPWSJG,L398F01379C01S08247Rp30090.jpg,F,40,LR2021,18.144933700561523
ID_HSB5EETTVP,L1132F04290C39S12090Rp36934.jpg,M,10,SR2021,10.973910331726074
ID_7CI75PO9N9,L435F00300C01S07498Rp21379.jpg,S,0,LR2021,-0.10920750349760056
ID_KZAPVT1NEG,L134F00846C39S14209Rp44992.jpg,F,0,SR2021,3.733692169189453
ID_RFP3QP9ABB,L331F04162C39S12608Rp45272.jpg,F,0,SR2021,14.316856384277344
ID_1PYAWNWD2B,L124F01433C01S00540Rp09056.jpg,M,0,SR2020,0.7027930617332458
ID_8L6WG7O566,L221F01605C01S03176Rp10332.jpg,F,0,SR2020,0.07441921532154083
ID_KJYP67JBG9,L415F00414C01S08481Rp23105.jpg,F,0,LR2021,2.5113325119018555
ID_MRA0G6H16C,L398F00102C01S06805Rp26848.jpg,F,0,LR2021,3.5108890533447266
ID_NB5P5B49UO,L415F04499C39S12577Rp45970.jpg,M,0,SR2021,1.5687849521636963
ID_7N6S6MHK2Z,L311F03565C01S00951Rp03523.jpg,M,60,SR2020,38.67183303833008
ID_YRAKKG2OXA,21_repeat_2_1356_4740_3105.JPG,M,0,LR2020,1.1947942972183228
