ID,filename,growth_stage,extent,season,predicted_extent
ID_OM14ABELFC,L144F00921C01S00278Rp12897.jpg,M,50,SR2020,40.16560745239258
ID_BZZYNXDUQE,L1093F01908C01S06841Rp15931.jpg,S,0,LR2021,0.4797225892543793
ID_0XI01S053O,L342F02131C01S03422Rp07164.jpg,F,0,SR2020,1.1387858390808105
ID_49GKQ4JN7U,L221F01246C01S04836Rp11000.jpg,F,0,SR2020,2.7935826778411865
ID_4PRRZMF323,L1083F01719C39S12141Rp33876.jpg,F,0,SR2021,1.3090687990188599
ID_561MQD9M1C,L331F01537C01S07066Rp26557.jpg,M,0,LR2021,0.5772286057472229
ID_BBVDFQVJSN,1_repeat_2_3059_4090_2656.JPG,F,0,LR2020,2.776139497756958
ID_8VITR6KU5Q,L243F04640C39S12655Rp48723.jpg,M,0,SR2021,5.938098907470703
ID_IFV3Y60F48,L429F01907C39S14283Rp40501.jpg,S,0,SR2021,0.2740324139595032
ID_WGQFS1SBYV,L332F01528C01S09104Rp25317.jpg,M,0,LR2021,3.536010503768921
ID_3Z4AJRN1YB,L323F00451C01S00315Rp01446.jpg,V,0,SR2020,1.1048694849014282
ID_5LJYBDCKIW,L231F00548C41S12817Dp35417.jpg,S,0,SR2021,1.0096569061279297
ID_XJU6ZAS8HI,L1094F04344C01S07337Rp24389.jpg,F,0,LR2021,7.6462554931640625
ID_D1MKN105Q4,L365F01815C39S12580Rp42914.jpg,V,0,SR2021,-0.025518393144011497
ID_W1AY335MX0,L1083F01219C39S13104Ip.jpg,V,0,SR2021,-0.10044106096029282
ID_SQ5U79KO1Y,L1130F01042C01S07357Rp17336.jpg,V,0,LR2021,0.3039940297603607
ID_8JH6GCNC5J,L353F02684C01S03643Rp12552.jpg,M,30,SR2020,17.513778686523438
ID_7QNFNHIK1K,L141F03368C01S03432Ip.jpg,V,0,SR2020,0.41998931765556335
ID_PTF785928Z,L341F02943C01S04892Ip.jpg,V,0,SR2020,1.5626369714736938
ID_H71DFFJZDY,L429F04541C39S13968Rp43249.jpg,S,0,SR2021,1.6175001859664917
ID_E9UCDH5TYM,L1094F01699C39S11548Rp37674.jpg,M,10,SR2021,2.3616411685943604
ID_7T6OLF57EG,L342F02120C01S07846Rp23294.jpg,F,0,LR2021,0.18812908232212067
ID_IDS7VZ8ZOT,L429F04538C39S13965Rp37081.jpg,S,0,SR2021,22.262165069580078
ID_VOCY2KT1FJ,L354F00361C39S00000Ip.jpg,V,0,SR2021,-0.13076210021972656
ID_B1YALZIL5S,L144F00933C01S07452Rp20294.jpg,F,0,LR2021,1.0591737031936646
ID_O7PTEQK0QO,L1093F01508C39S11808Rp41103.jpg,M,60,SR2021,41.013206481933594
ID_YK856W10WM,202_repeat_2_1375_2452_1476.JPG,F,0,LR2020,0.17947500944137573
ID_8GABG5MSAD,L1149F01112C01S07902Rp26289.jpg,F,0,LR2021,1.5568031072616577
ID_TOOERGXCKU,L122F00642C01S02026Rp09659.jpg,F,0,SR2020,1.5501388311386108
ID_ALFRAW5TAP,L222F00625C42S14655Rp34481.jpg,V,0,SR2021,-0.03981902822852135
ID_T9B8AFUPVQ,190_repeat_2_1301_4899_3274.JPG,F,0,LR2020,0.8268696665763855
ID_6ZMDQQW5KG,L1115F00400C01S09083Rp27509.jpg,V,0,LR2021,-0.018214596435427666
ID_DBTWJTV3U7,112_repeat_2_1350_1677_1252.JPG,F,0,LR2020,1.151329755783081
ID_BZUY9LTCKV,L134F00822C01S01077Rp10958.jpg,F,0,SR2020,4.21679162979126
ID_H6ZI5P4SZF,L141F00671C01S06988Rp19590.jpg,F,0,LR2021,0.2879165709018707
ID_XN2UH12X1I,L325F00557C39S12175Rp46984.jpg,M,0,SR2021,3.1417808532714844
ID_5M64WKAMRJ,L144F02031C01S01859Rp10734.jpg,M,0,SR2020,5.0514373779296875
ID_GL57W41IT4,L365F03009C01S01520Rp14453.jpg,F,0,SR2020,0.8105258345603943
ID_VHPIJ7GDEN,L341F03332C01S08087Rp18210.jpg,V,0,LR2021,0.4769028127193451
ID_GQZEQCGZ11,L124F02486C01S09404Rp25855.jpg,F,0,LR2021,1.6353615522384644
ID_GT9N4WZ0FQ,211_repeat_2_1076_5303_3670.JPG,F,0,LR2020,3.1503713130950928
ID_UD1UPV361D,L410F01562C01S02763Rp04419.jpg,V,0,SR2020,0.46637246012687683
ID_RL4U5HR05A,L1084F02324C01S07654Rp25869.jpg,F,0,LR2021,2.98197340965271
ID_VENF3WW2AH,L331F03297C01S05395Rp07996.jpg,V,0,SR2020,0.7718997001647949
ID_PZ93ALS2YX,L113F03598C01S10068Rp20129.jpg,V,0,LR2021,-0.2026173621416092
ID_QCAITIRCYY,11_repeat_2_2416_5427_3808.JPG,M,0,LR2020,14.6475248336792
ID_RU1SA4S84Q,L314F03342C01S08730Rp26496.jpg,F,0,LR2021,0.32959994673728943
ID_ZSFFYD3EPL,L243F04629C01S06797Rp22564.jpg,F,50,LR2021,15.275186538696289
ID_IB5C559MYD,L1115F01143C39S11831Rp42628.jpg,M,10,SR2021,28.919431686401367
ID_H8DZ98VCE9,L1102F02447C01S08501Rp30654.jpg,F,0,LR2021,0.3642931878566742
ID_RNQYGPZGPW,L429F00658C01S08190Rp23234.jpg,V,0,LR2021,-0.07967334240674973
ID_FTLG5ANWWT,L331F04170C39S12604Rp34785.jpg,V,0,SR2021,0.0005268186214379966
ID_6AUIS84LGK,L222F01762C01S03010Rp12012.jpg,M,0,SR2020,10.736429214477539
ID_F6HZ9590GX,L1153F02846C01S00533Rp00553.jpg,M,10,SR2020,1.5851801633834839
ID_DYPAHX3EDF,L243F04633C40S12220Rp45777.jpg,M,0,SR2021,12.58616828918457
ID_C9TUA3QUIE,L322F01326C01S09408Rp26139.jpg,M,20,LR2021,5.748075008392334
ID_RRK8QX1SS2,L341F01861C01S08112Rp28564.jpg,M,50,LR2021,26.850845336914062
ID_NK6XK1RRJ7,L331F04182C39S12630Ip.jpg,S,0,SR2021,0.28409406542778015
ID_VIHUX7S7ME,L1148F02578C39S13167Rp33520.jpg,V,0,SR2021,-0.04345611110329628
ID_2QH8O1304N,L376F04688C01S07675Rp17931.jpg,S,0,LR2021,1.585789680480957
ID_93ABHI93KN,L131F00084C01S00054Rp11675.jpg,M,10,SR2020,9.93146800994873
ID_6FEOZERK9Q,L353F01923C01S07790Rp28726.jpg,F,0,LR2021,2.474400758743286
ID_SQA7P2Y909,L428F03446C01S09481Rp32092.jpg,S,0,LR2021,3.987842559814453
ID_3PUYR5QGZU,L321F01946C39S13032Rp41037.jpg,V,0,SR2021,-0.7893105149269104
ID_J2QE73WOKL,L315F02143C39S13352Rp49331.jpg,F,70,SR2021,16.18866729736328
ID_LKPR7528V3,47_initial_1_3214_3214.JPG,F,0,LR2020,0.4584388732910156
ID_6B9OVEW1M4,L430F02212C01S10303Rp25225.jpg,F,0,LR2021,0.8547083735466003
ID_6CUBFH6Z3Q,L1083F01454C39S12820Ip.jpg,V,0,SR2021,-0.27155011892318726
ID_JEMBF1L0PV,L314F03336C39S12481Rp41736.jpg,V,0,SR2021,0.14688289165496826
ID_D8KAAUNHA5,101_repeat_2_1310_1063_743.JPG,F,0,LR2020,0.4895733892917633
ID_ZQFJ4UGC95,L221F02767C01S08471Rp28199.jpg,V,40,LR2021,8.988497734069824
ID_QLDM39ZZZA,237_repeat_2_1281_6315_4684.JPG,M,80,LR2020,35.15789794921875
ID_QQJ9ETHFED,L1122F01513C01S00180Rp01103.jpg,M,20,SR2020,10.482879638671875
ID_LC9KI49DJA,L322F02266C01S08388Rp20458.jpg,V,0,LR2021,0.5582441687583923
ID_JPXQY6VTPI,L125F01072C01S13941Rp38051.jpg,V,0,SR2021,-0.2535090148448944
ID_PH8D9PO5BC,L429F01804C39S14281Ip.jpg,S,0,SR2021,3.792292356491089
ID_8E8HR5B12X,L1090F00020C01S07909Rp16612.jpg,V,0,LR2021,2.2248857021331787
ID_ZZXXMZM950,L398F02251C39S14200Rp37725.jpg,S,0,SR2021,0.6265277862548828
ID_YXOPJRE7WU,L1094F04314C01S07058Rp15292.jpg,S,0,LR2021,7.747344970703125
ID_CL68LP9XGX,L354F03928C39S14699Rp42499.jpg,F,0,SR2021,0.8724251985549927
ID_2TMGJ5YOMH,L1084F03437C01S02993Rp01064.jpg,F,0,SR2020,0.5688271522521973
ID_WGCCN17JWG,L243F04640C39S12655Rp44836.jpg,F,0,SR2021,0.11552534252405167
ID_EA94ZFAX5C,L221F01779C39S13384Rp38651.jpg,V,0,SR2021,0.11025293171405792
ID_ICV1B9LUL7,L376F01478C39S14791Dp39423.jpg,S,0,SR2021,0.6856383681297302
ID_WGYOPUOPKP,L232F04067C03S07346Rp22830.jpg,M,0,LR2021,0.12960807979106903
ID_K3BEUFQEGL,L353F01662C39S13114Rp45838.jpg,M,0,SR2021,7.60326623916626
ID_M1XE78OCMH,L1093F01069C01S07132Rp17263.jpg,V,0,LR2021,0.0999281033873558
ID_223ZNXRCQ2,L1083F02873C01S08086Rp15487.jpg,S,0,LR2021,1.019885540008545
ID_JDWHEUPIXP,L430F03396C39S14099Rp48466.jpg,F,70,SR2021,20.56737518310547
ID_NWH0USO5RN,L113F03598C01S10068Rp25339.jpg,F,0,LR2021,-0.29947495460510254
ID_5VDXH4X6H7,L134F00779C01S05230Rp11162.jpg,M,0,SR2020,23.024948120117188
ID_06U266BQOP,33_repeat_2_1270_3473_2217.JPG,F,0,LR2020,-0.3425076901912689
ID_GWFXHW9ALX,L1153F04300C39S11886Rp32900.jpg,V,0,SR2021,2.394096851348877
ID_REDUU3SL8N,L222F01199C01S06819Rp15479.jpg,V,0,LR2021,0.7959532141685486
ID_A66E00PH40,L410F01631C39S14677Dp45693.jpg,V,20,SR2021,1.2021669149398804
ID_AKPYKGG6WT,L1150F00488C02S09546Rp20173.jpg,V,0,LR2021,-0.2165326327085495
ID_2E3XI241N8,L435F03618C39S14963Rp38897.jpg,S,0,SR2021,1.6892883777618408
ID_2F431PIHSH,L113F02448C01S04782Rp08588.jpg,V,0,SR2020,0.12309837341308594
ID_0UH7HZO396,L1137F02325C39S12812Rp36608.jpg,F,0,SR2021,1.1194912195205688
ID_WZMQ1J52KM,L222F03152C01S03015Ip.jpg,V,0,SR2020,4.055187702178955
ID_GA0CZQFOQ3,L221F00336C01S03314Rp00528.jpg,V,0,SR2020,0.3840022683143616
ID_N56MNXLIMY,L353F03620C01S01305Rp01966.jpg,V,0,SR2020,2.3333537578582764
ID_AWTKZ6UWOJ,L1093F01255C01S08736Rp25291.jpg,F,0,LR2021,1.0047918558120728
ID_SP7XZRZ0VX,201_repeat_2_1382_235_141.JPG,V,0,LR2020,0.03672177344560623
ID_IM83S7MEVH,L430F02686C39S14097Rp48177.jpg,M,10,SR2021,21.168272018432617
ID_AY91HVGQ0R,L133F00088C01S01080Rp10964.jpg,M,0,SR2020,4.9521660804748535
ID_NAEIA0LJCH,L435F01919C01S03748Rp10115.jpg,S,0,SR2020,0.38386306166648865
ID_DVKLZLVF04,L1149F00559C01S09076Rp26367.jpg,F,10,LR2021,3.9175593852996826
ID_GL5FDHWUDG,L222F01064C39S14627Rp42075.jpg,M,0,SR2021,1.7277055978775024
ID_N0ZBRAM0YM,L323F01759C39S14650Rp46574.jpg,M,0,SR2021,-0.03203612193465233
ID_U7XV26ZVAU,L133F03579C01S05502Ip.jpg,V,0,SR2020,1.450553059577942
ID_8N7BHRFZ7O,L1116F03037C01S07613Rp15864.jpg,V,0,LR2021,0.73029625415802
ID_WB9ND6KEON,L1131F04396C01S09618Rp22288.jpg,F,0,LR2021,3.3127129077911377
ID_NUT7KX3EQ9,L342F01351C01S09989Rp29700.jpg,F,40,LR2021,20.89401626586914
ID_3XF3VRSJ5B,L141F01625C01S03429Rp12968.jpg,M,30,SR2020,22.94733238220215
ID_SFST5AHZSO,L144F01202C39S12513Dp34291.jpg,V,60,SR2021,6.277095794677734
ID_XBYMLH4A4B,L1155F04248C39S11899Rp39877.jpg,F,0,SR2021,5.7158732414245605
ID_4R2KB1J0GD,L406F04380C39S14219Ip.jpg,S,0,SR2021,0.28046703338623047
ID_HKL87Y0RZO,L1084F01037C01S07373Rp16609.jpg,V,0,LR2021,0.21554794907569885
ID_RETJOGHDB3,L1133F01800C01S07405Rp16214.jpg,V,0,LR2021,1.7952409982681274
ID_RV1IE65N04,225_repeat_2_1197_1081_767.JPG,M,0,LR2020,0.48290368914604187
ID_L2OUKP07C3,L231F04696C41S14902Rp38608.jpg,S,0,SR2021,0.005471918266266584
ID_XZJL2S4MWT,L222F02862C39S14481Rp37979.jpg,V,0,SR2021,0.08084695786237717
ID_B3RVH3J8XR,23_repeat_2_2260_6161_4524.JPG,M,0,LR2020,0.197332501411438
ID_950PHI1JZT,L415F02869C01S03991Rp11715.jpg,F,0,SR2020,2.6828904151916504
ID_6E3P7378C0,L342F02061C01S01251Rp14597.jpg,M,50,SR2020,7.755090236663818
ID_82628ED0Y4,L1139F03124C39S11991Ip.jpg,V,0,SR2021,0.30713585019111633
ID_SQOKKP4NMS,L231F02528C41S14564Rp42196.jpg,S,0,SR2021,0.8599094748497009
ID_0AH1I3FQA6,214_repeat_2_2418_2893_1853.JPG,V,0,LR2020,0.1524338573217392
ID_6PG3FXV1HS,L315F04049C01S07585Rp15458.jpg,S,0,LR2021,4.332086086273193
ID_BIPYVRD6NA,L131F03890C01S07391Rp17350.jpg,V,0,LR2021,2.992612600326538
ID_MCR1AZ4IHS,L429F00196C01S01028Rp12846.jpg,M,20,SR2020,6.478773593902588
ID_VWRICP903T,L332F01528C39S12300Rp32790.jpg,S,0,SR2021,1.0134057998657227
ID_GVVHD9995D,90_initial_1_1532_1532.JPG,V,0,LR2020,1.5839523077011108
ID_825P7IPKLD,L1093F00010C01S07562Rp23648.jpg,F,0,LR2021,2.1675667762756348
ID_41MJA7EMVZ,L1124F02013C39S13960Ip.jpg,V,0,SR2021,0.18353158235549927
ID_YYTS06NSX4,L341F00544C39S12271Rp33852.jpg,V,0,SR2021,0.8367778062820435
ID_AXLPFRWG9M,L410F02840C01S01376Rp08956.jpg,F,0,SR2020,7.37230920791626
ID_MQHATPKIGU,16_repeat_2_1029_4784_3156.JPG,F,0,LR2020,3.223349094390869
ID_M9OJTKU9GX,L341F01419C39S13288Ip.jpg,S,0,SR2021,0.3205258846282959
ID_Y43B35ULM0,L121F00073C01S06839Rp30214.jpg,M,40,LR2021,25.78016471862793
ID_Y0RGCB2FXV,L371F01852C01S09636Rp16857.jpg,V,0,LR2021,0.48941418528556824
ID_MLUARQC2MM,L361F03180C39S14447Rp46557.jpg,F,0,SR2021,8.727144241333008
ID_LEWDSREMFD,L1132F04287C39S12085Rp32829.jpg,V,0,SR2021,0.28340935707092285
ID_2XSGII8VM0,L1093F02859C01S07247Rp27542.jpg,V,10,LR2021,6.919288158416748
ID_MAIDHWRBCV,L1123F03617C01S01455Ip.jpg,V,0,SR2020,0.6775919795036316
ID_C0DA37943W,L427F01361C39S15048Rp47703.jpg,M,0,SR2021,3.447507858276367
ID_NNDIWW4YDV,L1083F02201C01S08088Rp17056.jpg,V,0,LR2021,-0.21188035607337952
ID_XPDSPDKL2M,L314F01832C39S12493Rp35675.jpg,V,0,SR2021,1.9357624053955078
ID_1GXW4XMFPJ,L134F00879C39S14248Rp48356.jpg,M,70,SR2021,44.279476165771484
ID_AC2DENP237,L1094F01340C01S00481Rp02490.jpg,F,0,SR2020,4.306673526763916
ID_PUFB4GHX8G,248_repeat_2_1633_4792_3163.JPG,F,0,LR2020,29.209823608398438
ID_8B0JVQ5N0C,L398F00102C01S01131Rp03271.jpg,V,0,SR2020,0.4690841734409332
ID_BHG44KIJDK,L1122F01871C01S09987Rp28268.jpg,F,0,LR2021,2.303307294845581
ID_FW1OYM4778,L231F04696C03S06916Rp21750.jpg,V,0,LR2021,0.5354606509208679
ID_PS23SZU2CQ,L133F03263C01S06950Rp29012.jpg,F,60,LR2021,46.43009948730469
ID_C3I77TJEWH,L122F01016C01S02879Rp12051.jpg,F,0,SR2020,0.62177973985672
ID_E6996UEM8Z,L1148F03265C39S14667Rp38360.jpg,M,20,SR2021,6.960609436035156
ID_JZUPPNAS79,L1116F00031C39S12539Rp40667.jpg,V,0,SR2021,0.8432747721672058
ID_6ALSRTPX6W,L415F00213C42S12722Rp38956.jpg,V,0,SR2021,1.5582612752914429
ID_SHEU5NL5JS,L371F01082C39S12783Rp41070.jpg,V,0,SR2021,0.6144633293151855
ID_TWFDYHVSGD,L122F00315C39S13116Rp44003.jpg,F,0,SR2021,0.03537726029753685
ID_9PVA5SGD3O,L1116F03267C01S08740Rp32299.jpg,M,0,LR2021,3.0549583435058594
ID_Q8FHJX7N4I,L314F02499C01S03497Rp10357.jpg,F,0,SR2020,0.5259981751441956
ID_YITKAYMPC2,L331F03621C01S05398Rp04874.jpg,V,0,SR2020,0.01835523545742035
ID_GHI1987CLA,L361F01927C01S04909Rp10169.jpg,M,0,SR2020,9.68451976776123
ID_9T9WH9CLS8,L325F00557C39S12175Rp47670.jpg,M,20,SR2021,8.60472297668457
ID_OKEQ3SSIGP,L341F03463C01S08085Rp31783.jpg,M,0,LR2021,18.19598960876465
ID_VU0R1MLB2Q,L133F00952C01S09810Rp25797.jpg,M,40,LR2021,42.23798751831055
ID_063F9COZ7G,204_repeat_2_1454_5514_3893.JPG,F,0,LR2020,1.3666576147079468
ID_CFEYTZBOON,L134F00846C01S09791Rp29235.jpg,F,40,LR2021,6.073329448699951
ID_XZZ192R8TF,L341F01298C01S00367Rp14205.jpg,M,40,SR2020,32.302120208740234
ID_GTCL9UNOEG,191_repeat_2_1019_4788_3160.JPG,F,0,LR2020,0.7171410322189331
ID_ETQACX9T99,L1153F00627C01S01612Rp04005.jpg,M,0,SR2020,5.885822296142578
ID_WNEG9DSFQI,L141F01738C01S03782Rp02244.jpg,V,0,SR2020,0.2637558877468109
ID_03CFX02EGD,L332F01678C39S12311Ip.jpg,S,0,SR2021,2.954453229904175
ID_CL1BEUOOGO,L221F00237C01S03306Rp03592.jpg,V,0,SR2020,0.10983667522668839
ID_QQOAHYQEJ0,L134F00089C39S13639Rp37586.jpg,V,0,SR2021,0.3553391695022583
ID_IH7EPJ64Q4,L1102F01999C01S01540Rp07504.jpg,M,80,SR2020,37.541053771972656
ID_2WKF0DUF6X,L341F02738C01S00942Rp14936.jpg,M,90,SR2020,45.445640563964844
ID_UYZ1OLC4L4,L1150F02402C20S11257Rp25913.jpg,F,30,LR2021,27.65801429748535
ID_7QRQ7DTPI9,L1094F01024C39S11934Rp33983.jpg,V,0,SR2021,0.7222947478294373
ID_SAWN3RWIE5,L1094F03163C01S07960Rp28521.jpg,F,0,LR2021,1.0602200031280518
ID_CNW6SRL46H,L1094F01699C01S00505Rp03639.jpg,M,0,SR2020,0.45138341188430786
ID_GKGCE1M8KH,L221F00394C01S08515Rp16102.jpg,V,0,LR2021,0.9416082501411438
ID_1CRVZQDP3L,L141F03420C01S07430Rp17571.jpg,V,0,LR2021,-0.48054239153862
ID_TB98GXBJ3N,L325F03612C01S07290Rp29990.jpg,M,10,LR2021,4.52405309677124
ID_PGYQVMD5OO,L121F01418C39S12707Rp43589.jpg,V,0,SR2021,-0.19402402639389038
ID_5YKQINE1JP,L331F04670C01S08134Rp15397.jpg,V,0,LR2021,3.9902725219726562
ID_GLR4B58U5C,L1102F01698C39S11600Rp35159.jpg,V,0,SR2021,0.6640060544013977
ID_HWDRAU00TV,L342F01261C01S09988Rp16099.jpg,S,0,LR2021,0.5875539183616638
ID_ADKOROHFSQ,L134F00757C01S09769Rp25203.jpg,V,40,LR2021,5.308883190155029
ID_30CL5MTB04,L221F02171C01S03347Ip.jpg,V,0,SR2020,2.772728681564331
ID_XW2ST6OVJX,L222F00419C39S14321Rp43816.jpg,M,0,SR2021,2.877300977706909
ID_8K5SSCDV4U,L113F02448C39S12990Rp43755.jpg,M,0,SR2021,12.24107551574707
ID_7OC7V5UUA2,L406F04334C01S07783Rp18623.jpg,V,0,LR2021,1.6258518695831299
ID_JF4ZOWHK45,L1153F00627C39S12032Rp33944.jpg,V,0,SR2021,0.6904615759849548
ID_S5M4D6HL0O,L398F01379C39S13302Rp45750.jpg,V,0,SR2021,2.170516014099121
ID_QLSN8WKVYQ,L1130F02719C39S12231Rp40963.jpg,M,50,SR2021,24.743560791015625
ID_QRL5RZ1IB3,L144F01202C01S01090Rp07034.jpg,F,0,SR2020,12.420943260192871
ID_V0TD5G0ZN2,107_repeat_2_1090_1105_800.JPG,V,0,LR2020,-0.10226365178823471
ID_QNNPHIALS8,L371F03063C01S05076Rp06067.jpg,S,0,SR2020,1.031317949295044
ID_V1OGPLDYWF,L1153F03241C01S03790Rp03790.jpg,F,0,SR2020,0.5140112042427063
ID_08BBO0UN9K,226_repeat_2_1085_5082_3413.JPG,M,10,LR2020,1.7409629821777344
ID_IZA10QCAVD,129_repeat_2_2272_3410_2203.JPG,M,40,LR2020,31.965620040893555
ID_PODIVX2EML,L331F04669C01S08133Rp23114.jpg,M,0,LR2021,1.6379473209381104
ID_PYGKCWQ857,L1094F01184C01S01181Rp04727.jpg,M,0,SR2020,2.6785573959350586
ID_MNKNKQQTV3,L221F00394C01S03330Ip.jpg,V,0,SR2020,3.887967824935913
ID_4C9IMJCIOJ,L365F02621C39S12582Rp48825.jpg,M,30,SR2021,8.710479736328125
ID_BINR295MKD,L1095F01359C01S00472Rp06831.jpg,M,60,SR2020,26.131330490112305
ID_9P9QWEB6XN,L311F01586C01S00925Rp11580.jpg,M,90,SR2020,44.98388671875
ID_CU6BCNM7TP,L354F03912C39S14684Rp36317.jpg,S,0,SR2021,0.26352187991142273
ID_9AR29M9PG3,L1084F01368C01S00079Rp07837.jpg,M,80,SR2020,42.024452209472656
ID_EM3E5OH84N,L222F00670C39S12787Rp37217.jpg,V,0,SR2021,6.782992839813232
ID_R774GDH8G7,L361F03535C01S02629Rp09544.jpg,F,10,SR2020,1.504606008529663
ID_I1P2U1V07D,L325F03208C01S00277Rp04225.jpg,V,0,SR2020,0.27422571182250977
ID_VORO2E2JK9,L134F00803C39S14179Rp44986.jpg,M,0,SR2021,9.06323528289795
ID_DOYIN1QCEU,L341F01491C01S01001Rp13984.jpg,M,80,SR2020,40.41082763671875
ID_8JNPEHDO8W,L1084F01962C39S11538Rp36613.jpg,F,30,SR2021,10.670083045959473
ID_T1EDQ8B9T5,L1150F00631C01S10136Rp19483.jpg,F,0,LR2021,0.875421941280365
ID_D8PAT6ECZN,L331F04163C01S04013Rp11875.jpg,M,0,SR2020,0.3184109628200531
ID_3ZL8K0KN4S,L1083F01721C39S11795Ip.jpg,V,0,SR2021,-0.22269423305988312
ID_BE0U0KK3JE,L1149F01575C39S12215Rp39278.jpg,M,0,SR2021,10.519433975219727
ID_MW600ZF7PM,L122F00077C39S13027Rp40051.jpg,V,0,SR2021,0.5082559585571289
ID_LY22GAENTV,L121F00535C39S12738Rp34873.jpg,V,0,SR2021,1.2448283433914185
ID_ERCJVPLZX0,L144F02785C39S12510Rp35422.jpg,S,0,SR2021,5.985576629638672
ID_TIPO1QXETY,L354F03984C01S08860Rp28651.jpg,M,40,LR2021,14.4863920211792
ID_DYYJVK84OT,L1133F02001C39S12188Rp38289.jpg,M,30,SR2021,8.004828453063965
ID_14X9QJG9KU,L134F00775C39S14169Rp34564.jpg,S,0,SR2021,5.7595977783203125
ID_7Z8GEXDJSX,L134F00852C01S01079Rp13533.jpg,M,90,SR2020,23.497777938842773
ID_0FWMZLLC02,L133F03263C01S00308Ip.jpg,V,0,SR2020,4.1607160568237305
ID_MFIGPICWN6,L1094F00039C39S11645Rp39897.jpg,M,30,SR2021,3.5418381690979004
ID_4O6OXSJW8Y,L1124F02956C01S07503Rp32043.jpg,S,0,LR2021,14.210214614868164
ID_0MA6V5KS5V,L435F01186C41S12258Rp46529.jpg,F,40,SR2021,9.920578002929688
ID_V9457BWLJR,L1093F00633C01S07462Rp15866.jpg,V,0,LR2021,2.5937554836273193
ID_4TAWITJCAT,L122F00315C01S07920Rp24260.jpg,F,0,LR2021,0.4016819894313812
ID_W1NHUTZ8MB,L333F02012C01S03728Rp09347.jpg,M,0,SR2020,6.090826511383057
ID_XOU8VV2ZIS,L1089F04702C01S08076Rp25517.jpg,M,0,LR2021,0.8502162098884583
ID_SO3QX08W6E,L1122F04426C39S11777Rp33375.jpg,F,0,SR2021,1.6995155811309814
ID_JKZZPACNBM,L1149F00401C01S00347Rp07481.jpg,M,80,SR2020,39.36776351928711
ID_OWU50YL49M,L243F04633C40S12220Rp33731.jpg,V,0,SR2021,2.4481608867645264
ID_WDCBEN0MCL,L1144F04453C01S09224Rp23475.jpg,F,0,LR2021,0.835858166217804
ID_BR0HGX9BJX,L428F01010C01S10867Rp31373.jpg,S,0,LR2021,0.7107285857200623
ID_VKYCAH55QR,L131F03898C39S12790Rp44432.jpg,V,0,SR2021,1.7746690511703491
ID_JY33NH8WFX,L133F00269C01S05311Rp05820.jpg,F,0,SR2020,0.11413341760635376
ID_VRXPFRG6Q6,L144F02958C01S08709Rp20736.jpg,F,0,LR2021,0.7486172914505005
ID_ZMNPIDJ4DC,L354F03979C39S13326Rp48016.jpg,M,0,SR2021,15.443608283996582
ID_GYC7IGS1AV,L231F02753C40S12818Rp33798.jpg,S,0,SR2021,2.9918131828308105
ID_NY096HLTMG,L141F01211C39S12516Ip.jpg,S,0,SR2021,15.084228515625
ID_2R7JQ8RU5R,L134F00822C01S09700Rp25714.jpg,V,40,LR2021,44.37255859375
ID_Y7QCMJZOHP,L1083F03187C01S07793Rp24921.jpg,M,0,LR2021,9.996779441833496
ID_V900XFWLPO,L133F01859C01S00302Rp11890.jpg,F,40,SR2020,31.33233642578125
ID_3JU5J9JJ9U,L1083F02417C39S11797Rp32593.jpg,V,0,SR2021,0.16311518847942352
ID_8FK833E4DM,L1089F03254C01S08845Rp19296.jpg,V,0,LR2021,0.1166444644331932
ID_0O92R3JVZ2,71_repeat_2_1288_6150_4513.JPG,M,80,LR2020,61.24701690673828
ID_0W7GFPAPUV,L342F03461C39S14049Ip.jpg,S,0,SR2021,1.9623335599899292
ID_6V65XQYWUL,L1094F01024C01S09020Rp18302.jpg,V,0,LR2021,-0.6659452319145203
ID_B37FG2VP4B,L222F03329C01S03030Rp06807.jpg,F,0,SR2020,1.3607457876205444
ID_SW1QBXVSWZ,L1155F04250C39S11973Ip.jpg,V,0,SR2021,0.38168808817863464
ID_BKTCIERMBV,L1122F02683C01S09896Rp31892.jpg,M,0,LR2021,29.426115036010742
ID_HLDIOBWVOZ,L144F03571C03S08785Rp16391.jpg,S,0,LR2021,0.7687329053878784
ID_J31M9ARX8P,L332F01528C39S12300Rp37273.jpg,V,0,SR2021,0.08728458732366562
ID_NQNTEI97N5,L125F00082C01S02982Rp04541.jpg,V,0,SR2020,0.6384078860282898
ID_MOUXJWJH9J,L1094F01822C01S02594Rp08384.jpg,M,90,SR2020,52.8753776550293
ID_7IM72CQIKY,L124F00563C01S09409Rp16013.jpg,V,0,LR2021,3.749999761581421
ID_WLTECUII6M,28_repeat_2_1041_5419_3800.JPG,M,40,LR2020,32.253448486328125
ID_4CW6HSGZKN,L1093F00908C01S06770Rp20522.jpg,F,0,LR2021,0.9755520820617676
ID_ZRTOLLQY5Y,L1133F01269C39S12415Rp33021.jpg,V,0,SR2021,0.8464498519897461
ID_LMG9Y6P4TF,L1150F01808C01S10141Rp27092.jpg,F,0,LR2021,4.615254878997803
ID_4FOWHSKERM,L1089F00016C01S08534Rp20262.jpg,V,0,LR2021,0.6274248957633972
ID_7XF0PYYQ41,L1090F00928C01S00209Rp04711.jpg,F,0,SR2020,6.7585978507995605
