ID,DR,G,ND,WD,other
ID_0HEZDQ,0.16406846046447754,0.5836362838745117,0.026228640228509903,0.11061730235815048,0.04761790856719017
ID_5NCPTB,0.23160551488399506,0.21100707352161407,0.025986960157752037,0.6105832457542419,0.008043958805501461
ID_4AJW2D,0.005822686478495598,0.4556691348552704,0.0014838475035503507,0.49193504452705383,0.009923657402396202
ID_F94F4J,0.0009389342158101499,0.8563041687011719,0.00013835035497322679,0.0854695737361908,0.01605130359530449
ID_8D73NW,0.8297809362411499,0.028055932372808456,0.028870299458503723,0.18625310063362122,0.006229892373085022
ID_5F1022,0.010968056507408619,0.7871702909469604,0.00073546840576455,0.15573987364768982,0.0027140998281538486
ID_F1VDAZ,0.3387168347835541,0.5269380807876587,0.024335624650120735,0.14090801775455475,0.025465769693255424
ID_OSOKN9,0.4785439670085907,0.3147352635860443,0.006410353817045689,0.1832263022661209,0.007331486791372299
ID_8JHA1Q,0.024448489770293236,0.5108204483985901,0.004259391222149134,0.4933393895626068,0.01075682695955038
ID_4OST8C,0.03589576482772827,0.6222516894340515,0.018206002190709114,0.3073943853378296,0.0243294145911932
ID_FAME77,0.7685539722442627,0.029169520363211632,0.018716612830758095,0.21001353859901428,0.0044963727705180645
ID_1FTZOF,0.49379900097846985,0.5411388278007507,0.01250326819717884,0.045904386788606644,0.005171176511794329
ID_EE3WP7,0.5415610671043396,0.23610293865203857,0.020025573670864105,0.14598967134952545,0.006746072322130203
ID_ZAPNVZ,0.6111238598823547,0.03289283812046051,0.06925068795681,0.3666468560695648,0.020620087161660194
ID_SS9UIH,0.6635447144508362,0.0708487406373024,0.019145816564559937,0.2733066976070404,0.004263644572347403
ID_IULIJU,0.006176928523927927,0.8106237649917603,0.0011120415292680264,0.16179290413856506,0.024325145408511162
ID_N793BY,0.819724977016449,0.09402584284543991,0.030295850709080696,0.032695092260837555,0.0021656446624547243
ID_DUXJRH,0.21967032551765442,0.22046437859535217,0.024306459352374077,0.46132978796958923,0.02556430920958519
ID_QUVQGH,0.02922346070408821,0.7439119219779968,0.019737493246793747,0.275303453207016,0.023711705580353737
ID_M565L3,0.02796165645122528,0.9559316635131836,0.00022672860359307379,0.02466527558863163,0.00038756037247367203
ID_6P2JU9,0.001716091064736247,0.9942049384117126,0.0001247040054295212,0.0035777143202722073,0.0006196859758347273
ID_2E9RGL,0.049313757568597794,0.560721755027771,0.009317193180322647,0.31682130694389343,0.004467412363737822
ID_POKX8W,0.5909553170204163,0.32010453939437866,0.036826930940151215,0.1807248890399933,0.01443446148186922
ID_NBYKTN,0.11924783140420914,0.34877917170524597,0.003282761201262474,0.5435149073600769,0.0023499068338423967
ID_52O6JT,0.6521918773651123,0.1059490442276001,0.02869083546102047,0.2137058526277542,0.009642727673053741
ID_154U6M,0.0036090740468353033,0.1525723785161972,0.0011404076358303428,0.8445523381233215,0.008082658983767033
ID_1WLTOT,0.0026618835981935263,0.1372125893831253,0.001415981911122799,0.8095939755439758,0.04372163116931915
ID_4FA8PL,0.8580306768417358,0.03324549272656441,0.03987685218453407,0.08027055859565735,0.004395684693008661
ID_M7TVWK,0.1046251729130745,0.24161595106124878,0.005830884445458651,0.5462013483047485,0.002032969146966934
ID_6E21GV,0.004811978433281183,0.054727960377931595,0.0010313556995242834,0.9298033714294434,0.00811573676764965
ID_ENQ4NM,0.0010344652691856027,0.08787829428911209,0.00028674007626250386,0.8937065005302429,0.001028185011819005
ID_J12DMX,0.08957809209823608,0.5631040930747986,0.005101500079035759,0.2756900191307068,0.004397525917738676
ID_5JFO8R,0.052583035081624985,0.20902477204799652,0.0031158539932221174,0.693518340587616,0.0038562666159123182
ID_M4QB9S,0.0020382709335535765,0.4611477553844452,0.0005276906304061413,0.5864668488502502,0.0038421915378421545
ID_0JNXQ7,0.05535868555307388,0.930202305316925,0.002836196683347225,0.022888170555233955,0.002639306942000985
ID_EIZ0FB,0.0008211377426050603,0.13789071142673492,0.00012064400652889162,0.8651782274246216,0.00184035231359303
ID_B9JOAC,0.012178151868283749,0.7087762355804443,0.0007010253611952066,0.28161969780921936,0.011867779307067394
ID_MH8ZLB,0.000993161229416728,0.20588843524456024,0.00030548052745871246,0.7897127270698547,0.00567091628909111
ID_FCBVME,0.09722798317670822,0.3662921190261841,0.013814971782267094,0.5552574396133423,0.008556962013244629
ID_XULQTG,0.002725867787376046,0.9744249582290649,0.0002416826318949461,0.02184963785111904,0.00121094542555511
ID_NOBS21,0.00514204753562808,0.8081253170967102,0.0015821951674297452,0.20177508890628815,0.001307893544435501
ID_Q0QCE7,0.002213872969150543,0.2631172835826874,0.000650273694191128,0.7503636479377747,0.009013368748128414
ID_KXPQS4,0.00021467804617714137,0.23987030982971191,4.2697400203906e-05,0.7810651063919067,0.00017357624892611057
ID_8KWZ76,0.0024958124849945307,0.5644431710243225,0.0009261566447094083,0.45690640807151794,0.0023736334405839443
ID_FGLCPT,0.00948314182460308,0.4952266216278076,0.00012380530824884772,0.4824899435043335,0.00015746132703498006
ID_0CI950,0.009504575282335281,0.6619123220443726,0.0021948206704109907,0.2701966464519501,0.03420163318514824
ID_781UGP,0.006835427600890398,0.7660914659500122,0.001186072127893567,0.20637421309947968,0.009326048195362091
ID_M0QOBX,0.6477746963500977,0.3400229513645172,0.025408055633306503,0.1010030135512352,0.0072630285285413265
ID_DSW4GU,0.0036679317709058523,0.9656792283058167,0.0012884315801784396,0.030165931209921837,0.0029545463621616364
ID_HHNZLV,0.6823770999908447,0.04264411702752113,0.02867157757282257,0.34128856658935547,0.005223186686635017
ID_UAMA1S,0.7095122933387756,0.21438322961330414,0.008655299432575703,0.047760285437107086,0.002063784282654524
ID_BE2EUH,0.03363826498389244,0.13773062825202942,0.008607763797044754,0.8387494087219238,0.016959287226200104
ID_474UFS,0.008104938082396984,0.16335801780223846,0.0030055916868150234,0.8139236569404602,0.006702247075736523
ID_SU19AX,0.016767501831054688,0.3614247739315033,0.0019631371833384037,0.6501085162162781,0.0017339810729026794
ID_3E4YT1,0.021801743656396866,0.04916885495185852,0.0028057056479156017,0.889563798904419,0.0012879181886091828
ID_VGZJ1R,0.040924228727817535,0.669500470161438,0.0058840494602918625,0.254749059677124,0.038901329040527344
ID_ZT57W5,0.007673967629671097,0.9168047904968262,0.0004437130701262504,0.0432831272482872,0.0009799550753086805
ID_EXF2LW,0.467947781085968,0.18287968635559082,0.07156803458929062,0.1876712441444397,0.07542457431554794
ID_TQNNJ2,0.24493750929832458,0.6805739998817444,0.0033851037733256817,0.05659044533967972,0.0019341605948284268
ID_DCCN3Y,0.0063211750239133835,0.14480258524417877,0.0011794817401096225,0.8560970425605774,0.0014326089294627309
ID_MR3HSB,0.7640056014060974,0.019850872457027435,0.044448208063840866,0.21246664226055145,0.006436202209442854
ID_THD68Q,0.0010948855197057128,0.12843777239322662,0.0003240509831812233,0.8595711588859558,0.0027176113799214363
ID_ND86RY,0.007952294312417507,0.27149248123168945,0.0020245006307959557,0.6987066864967346,0.015942340716719627
ID_P2BYS9,0.017522504553198814,0.696188747882843,0.009509679861366749,0.2875823974609375,0.010001160204410553
ID_PF1W8C,0.018707742914557457,0.3990306854248047,0.002334121847525239,0.5265167355537415,0.017663756385445595
ID_BAK7CW,0.007612599525600672,0.730426549911499,0.0016554687172174454,0.26177915930747986,0.02190999872982502
ID_2EUKOI,0.13023851811885834,0.6416109800338745,0.012107843533158302,0.18196479976177216,0.02915104664862156
ID_F4N0AP,0.0006276670610532165,0.4742808938026428,4.6935194404795766e-05,0.5665623545646667,0.00021068828937131912
ID_KQP5JB,0.9601848721504211,0.007767019793391228,0.003331682411953807,0.010453986003994942,0.00012216060713399202
ID_VBU8TD,0.005393950268626213,0.7851287722587585,0.003990632481873035,0.20641013979911804,0.00603531813248992
ID_RWSPOP,0.3226810395717621,0.5600860118865967,0.0072582620196044445,0.18125729262828827,0.005677735898643732
ID_3N12IV,0.017447520047426224,0.9092192053794861,0.00018372306658420712,0.06091117486357689,0.0009647971601225436
ID_HOIHNK,0.0032319973688572645,0.9800159335136414,0.0002857777290046215,0.012507602572441101,0.00200793263502419
ID_7J996B,0.0028009936213493347,0.16162218153476715,0.000497632659971714,0.816676914691925,0.0009119101450778544
ID_EN3752,0.019687531515955925,0.8844802379608154,0.0001415754231857136,0.08121275901794434,0.0006738240481354296
ID_22LEOE,0.4029029905796051,0.33500462770462036,0.16457875072956085,0.24744881689548492,0.22898967564105988
ID_WJIC53,0.9156447649002075,0.048761654645204544,0.017844518646597862,0.10652007907629013,0.0032382539939135313
ID_P7XCPA,0.008632274344563484,0.9441375136375427,0.0005003575352020562,0.05518482252955437,0.0014105860609561205
ID_CVYVDC,0.004073010757565498,0.6931639909744263,0.0005077106179669499,0.2579486072063446,0.020291518419981003
ID_IJOQDM,0.14001360535621643,0.16247615218162537,0.014325505122542381,0.6546701192855835,0.014848114922642708
ID_RRTBW1,0.011046871542930603,0.8837106823921204,0.009988897480070591,0.10210254788398743,0.018785618245601654
ID_4Q9OAM,0.9205707311630249,0.036735899746418,0.012725954875349998,0.04039447382092476,0.001219288562424481
ID_1DTN4F,0.013682616874575615,0.5131918787956238,0.005243589635938406,0.5153443217277527,0.007894751615822315
ID_8C4X7Y,0.007104069460183382,0.7473394274711609,0.0015011366922408342,0.16525915265083313,0.08001407235860825
ID_4M3HQ1,0.0011776165338233113,0.9836930632591248,0.00014952069614082575,0.013716518878936768,0.0007697772816754878
ID_CV80O4,0.035187575966119766,0.6248538494110107,0.0018665582174435258,0.3223162591457367,0.005791909527033567
ID_66JIJF,0.03157259523868561,0.5155595541000366,0.003775965655222535,0.46833163499832153,0.01973242498934269
ID_194I5Q,0.019206974655389786,0.7241600751876831,0.0012264018878340721,0.2573012411594391,0.004262401722371578
ID_PUEK1L,0.7554484009742737,0.06519949436187744,0.09811608493328094,0.13064739108085632,0.01411058846861124
ID_CG86GH,0.8302602171897888,0.05872607231140137,0.03789810091257095,0.08368713408708572,0.005579743068665266
ID_R91XQM,0.818781316280365,0.08370693027973175,0.0399942509829998,0.11973555386066437,0.007079109083861113
ID_EF6AD9,0.0003569759428501129,0.9897720217704773,2.0985156879760325e-05,0.010573601350188255,0.00015493419778067619
ID_V25140,0.06981763988733292,0.3598821461200714,0.008846238255500793,0.5764302015304565,0.025614913552999496
ID_1YMKZ3,0.7295825481414795,0.1530449241399765,0.08149737119674683,0.10998690873384476,0.01738678105175495
ID_XPKLJ5,0.11328431963920593,0.45798105001449585,0.002216104883700609,0.1473570615053177,0.01372800674289465
ID_QW9GQM,0.005440412554889917,0.8184520602226257,0.00044882335350848734,0.18180862069129944,0.00895641092211008
ID_ZP1AU6,0.0008889061282388866,0.984745979309082,0.00033153800177387893,0.01360605750232935,0.0011543246218934655
ID_O4E311,0.17943301796913147,0.08126046508550644,0.006682919804006815,0.6346395015716553,0.0029575342778116465
ID_LHL5Y2,0.014896614477038383,0.2978150248527527,0.006670927628874779,0.6452223658561707,0.00821730587631464
ID_ZXIS31,0.003117986023426056,0.08303213119506836,0.0012725682463496923,0.9003783464431763,0.01634914241731167
ID_891T5F,0.0025872974656522274,0.33469539880752563,0.0004569827578961849,0.6577025055885315,0.0021371301263570786
ID_CHUKAS,0.27182820439338684,0.5832202434539795,0.015333408489823341,0.15233393013477325,0.021954724565148354
ID_GPM5IQ,0.009342137724161148,0.7728672027587891,0.0012426688335835934,0.18422715365886688,0.03426583111286163
ID_16LTOK,0.13450005650520325,0.4739747643470764,0.012333625927567482,0.2649531662464142,0.04532790184020996
ID_X2V2GQ,0.22930173575878143,0.5654149651527405,0.022490665316581726,0.20279325544834137,0.006708360742777586
ID_40HT3E,0.004236303735524416,0.36873000860214233,0.0016396616119891405,0.5815955400466919,0.04525623470544815
ID_3VMNOT,0.014760034158825874,0.869830846786499,0.0013281356077641249,0.0961226224899292,0.014827253296971321
ID_AGOGD7,0.08780652284622192,0.09984744340181351,0.006389477290213108,0.7957668304443359,0.004717356991022825
ID_1E96LU,0.008869334124028683,0.5319526195526123,0.0008372846059501171,0.42616406083106995,0.011266971938312054
ID_AJN1VA,0.4027389585971832,0.2679494023323059,0.022862911224365234,0.2768276035785675,0.015043667517602444
ID_PP3VI2,0.018832530826330185,0.20215539634227753,0.007412136532366276,0.7204236388206482,0.054512061178684235
ID_UE0S70,0.006477173417806625,0.1329001784324646,0.0005045520956628025,0.879350483417511,0.001755117205902934
ID_9BX45J,0.0005372961168177426,0.7031203508377075,0.0002347303816350177,0.26570266485214233,0.008323493413627148
ID_FMOVLS,0.004825538489967585,0.4028908312320709,0.0007596549694426358,0.5054205060005188,0.025733934715390205
ID_G3S1PZ,0.0006619822233915329,0.4647643566131592,0.0002461701806169003,0.529721200466156,0.006698553450405598
ID_F7W1AN,0.004743479657918215,0.9923418760299683,8.471872570225969e-05,0.002795224543660879,0.00032591738272458315
ID_H4UIIM,0.21985933184623718,0.56978440284729,0.006391930393874645,0.18048061430454254,0.0172865130007267
ID_VLO1I1,0.0009442308801226318,0.4801878035068512,0.00015576374426018447,0.5073766112327576,0.006031835451722145
ID_1TP86M,0.011930081062018871,0.5681987404823303,0.0003506852372083813,0.3302669823169708,0.003039517905563116
ID_L8XHV5,0.9401031136512756,0.026902256533503532,0.006650285329669714,0.03217904642224312,0.00047885082312859595
ID_KER4QK,0.005074987653642893,0.8573116064071655,0.0006247206474654377,0.11309505999088287,0.035063404589891434
ID_O3CERU,0.6715754270553589,0.15082775056362152,0.0632227212190628,0.07268964499235153,0.009325365535914898
ID_4TL3X5,0.036489974707365036,0.5367967486381531,0.00871687475591898,0.396004319190979,0.1209462583065033
ID_643UW5,0.03483382612466812,0.5264189839363098,0.005628351587802172,0.3579288423061371,0.07534616440534592
ID_HRMZLW,0.8274663686752319,0.030975179746747017,0.06337364763021469,0.08943124860525131,0.005389115307480097
ID_Q6XA8H,0.017296090722084045,0.7250270843505859,0.001800531754270196,0.30059167742729187,0.010361505672335625
ID_W7CZC8,0.21663625538349152,0.3013418912887573,0.005606802646070719,0.35539501905441284,0.017442043870687485
ID_I0QTSU,0.003968903329223394,0.256989061832428,0.0008256314904429018,0.7350614070892334,0.0028360134456306696
ID_0P65NL,0.02636251226067543,0.8549187183380127,0.0030434983782470226,0.08667327463626862,0.018896574154496193
ID_U56LVX,0.004448387771844864,0.17295506596565247,0.0004754181718453765,0.8468769788742065,0.0019184466218575835
ID_63TZU0,0.18744732439517975,0.12540173530578613,0.003547229804098606,0.7299638986587524,0.0024029924534261227
ID_EMD1JG,0.053901247680187225,0.16116994619369507,0.009265754371881485,0.7566831707954407,0.027121340855956078
ID_93705A,0.0005033290944993496,0.6958197951316833,9.544476051814854e-05,0.27811554074287415,0.011680221185088158
ID_USOSKK,0.8064224720001221,0.10174914449453354,0.06173592060804367,0.09183567762374878,0.013530194759368896
ID_3DVAB2,0.35817286372184753,0.48166510462760925,0.03829905763268471,0.169716477394104,0.04444652795791626
ID_E7D08F,0.08439893275499344,0.6736293435096741,0.006692118942737579,0.1523181051015854,0.02782692015171051
ID_IUFU8P,0.430981308221817,0.15043054521083832,0.01803874783217907,0.15658795833587646,0.012735088355839252
ID_UC7O8Y,0.21732814610004425,0.16256973147392273,0.05287500098347664,0.6534730792045593,0.02193339727818966
ID_HM14S1,0.8071861863136292,0.11117830872535706,0.02092188596725464,0.07654161751270294,0.007027965970337391
ID_LUCIYM,0.0015553530538454652,0.09106382727622986,0.00027147590299136937,0.9083887934684753,0.002093985676765442
ID_ZGJHGM,0.28859883546829224,0.15201225876808167,0.015694329515099525,0.5145522952079773,0.021642344072461128
ID_BU3TV7,0.0804964154958725,0.7242812514305115,0.005145949311554432,0.14236320555210114,0.041520651429891586
ID_38M03S,0.695639967918396,0.1009155884385109,0.043862901628017426,0.08028440922498703,0.008129221387207508
ID_9EDN7Z,0.010891801677644253,0.839184045791626,0.0008466447470709682,0.11534152179956436,0.007922567427158356
ID_UOF8LC,0.671868085861206,0.11171630024909973,0.06079008802771568,0.05767647549510002,0.01099315658211708
ID_PH03JA,0.0006587369716726243,0.42584604024887085,6.0970352933509275e-05,0.6681070923805237,0.00031643599504604936
ID_65X6I5,0.005645392462611198,0.9376833438873291,0.0003910731466021389,0.04472828283905983,0.001029095845296979
ID_ZI9I2N,0.0018778390949591994,0.88975590467453,0.00020493283227551728,0.14378401637077332,0.0017065955325961113
ID_UHC8IE,0.004976264201104641,0.20994530618190765,0.0008457775693386793,0.7825284600257874,0.0019672035705298185
ID_98BD7E,0.01558601949363947,0.3693360388278961,0.002723596291616559,0.6314111948013306,0.042078644037246704
ID_9HW524,0.18587329983711243,0.07504208385944366,0.03825075179338455,0.7342246174812317,0.04742469638586044
ID_NIF1R8,0.01239321380853653,0.8745598196983337,0.000662472564727068,0.09067069739103317,0.022493284195661545
ID_CJL4PZ,0.0003113980055786669,0.05004263296723366,4.947937486576848e-05,0.9507420063018799,0.0003313212364446372
ID_BFQD4I,0.013003826141357422,0.180144265294075,0.004224739503115416,0.8056196570396423,0.04283878207206726
ID_EOAT14,0.0028871186077594757,0.5288562774658203,0.000451815954875201,0.4618754982948303,0.0015443821903318167
ID_RWTRH3,0.21058359742164612,0.6061407923698425,0.017552871257066727,0.13228477537631989,0.05782181769609451
ID_5BERTC,0.012280259281396866,0.399344801902771,0.0015845169546082616,0.5590034127235413,0.05546087771654129
ID_7SVAWZ,0.7588860392570496,0.024826785549521446,0.037919022142887115,0.21037109196186066,0.0062916819006204605
ID_U94IGG,0.01457285787910223,0.9236063957214355,0.0010174632770940661,0.07342372834682465,0.003697178326547146
ID_ZTHVLZ,0.6942033767700195,0.1190113052725792,0.029577970504760742,0.07871900498867035,0.013120320625603199
ID_972GO8,0.6502602100372314,0.24803611636161804,0.1149371787905693,0.15042449533939362,0.06106622517108917
ID_FWUJW1,0.07263633608818054,0.7968257069587708,0.0025704156141728163,0.03095950372517109,0.013456965796649456
ID_34JXIW,0.06095340847969055,0.4988590478897095,0.0028408924117684364,0.4469498097896576,0.004108177497982979
ID_XCXUHO,0.0026419078931212425,0.3662223219871521,0.0007631948683410883,0.5897731781005859,0.0006656391778960824
ID_HZZY0Y,0.10079047083854675,0.3895564079284668,0.03390640392899513,0.6137920618057251,0.04031609371304512
ID_IVEE0O,0.005488602910190821,0.9036438465118408,9.01521198102273e-05,0.08330779522657394,0.00035224208841100335
ID_GONYNA,0.7083798050880432,0.11705432087182999,0.009282336570322514,0.07787105441093445,0.004223186988383532
ID_1YSIEA,0.0027406876906752586,0.7732597589492798,0.00027852709172293544,0.20494341850280762,0.007690918631851673
ID_HN19RU,0.009010476060211658,0.8606737852096558,0.0009396179812029004,0.17972786724567413,0.0031458924058824778
ID_T6CN5C,0.06531792879104614,0.2014051079750061,0.00579473003745079,0.700621485710144,0.015384593978524208
ID_J4VTSC,0.307941734790802,0.29639288783073425,0.010656798258423805,0.3694494366645813,0.02164180390536785
ID_K053DS,0.0002374158357270062,0.40049293637275696,3.0465860618278384e-05,0.59770268201828,0.0016387118957936764
ID_C15DYJ,0.007932063192129135,0.9231209754943848,0.0001882653741631657,0.0552779883146286,0.0018554695416241884
ID_RR5NNH,0.021069688722491264,0.38853487372398376,0.0013398226583376527,0.5661023259162903,0.00334554398432374
ID_0494MN,0.05930184945464134,0.7735641002655029,0.0022610235027968884,0.08929251879453659,0.009614676237106323
ID_PJ59FP,0.013487785123288631,0.06519816070795059,0.00266428105533123,0.8939058184623718,0.00209621898829937
ID_O7C0W3,0.4319041073322296,0.09890007972717285,0.028737179934978485,0.485855370759964,0.0061189872212708
ID_MFE6QV,0.9320542216300964,0.012026405893266201,0.008724038489162922,0.03382253274321556,0.00048076562234200537
ID_YN0OT8,0.0026161239948123693,0.15329702198505402,0.0004006529343314469,0.8452604413032532,0.0027692848816514015
ID_3EZA2B,0.8800211548805237,0.035407934337854385,0.05033467710018158,0.1259310245513916,0.008671392686665058
ID_ZQPCKO,0.30956515669822693,0.2743588089942932,0.013619881123304367,0.33872902393341064,0.013862090185284615
ID_56U069,0.27570509910583496,0.4851298928260803,0.03504951670765877,0.20650792121887207,0.09481710195541382
ID_GKO5JT,0.4715387225151062,0.48259660601615906,0.014290299266576767,0.10741480439901352,0.026181554421782494
ID_AULEFT,0.001282989513128996,0.4398960769176483,0.0001376572618028149,0.5534046292304993,0.0008502856944687665
ID_TAWS1U,0.5375275611877441,0.30718621611595154,0.11996635794639587,0.14842405915260315,0.06929504126310349
ID_E33MIJ,0.021895188838243484,0.20996716618537903,0.001432793796993792,0.7591911554336548,0.005723580718040466
ID_REAP13,0.009158754721283913,0.11343301087617874,0.0020246633794158697,0.8571305274963379,0.010442882776260376
ID_7QZIK3,0.0020016629714518785,0.11799707263708115,0.00035843238583765924,0.8412567973136902,0.0051221102476119995
ID_RYYYS5,0.0011926935985684395,0.8939751982688904,9.162591595668346e-05,0.10136190801858902,0.005875308532267809
ID_48KG5J,0.0003391423379071057,0.8241038918495178,0.00012605088704731315,0.1757490634918213,0.000809560006018728
ID_1AKGU4,0.02210317552089691,0.7877282500267029,0.005097830202430487,0.1410720944404602,0.05208578333258629
ID_HX9DCY,0.07224871963262558,0.7384978532791138,0.003953221254050732,0.1069529727101326,0.03834730386734009
ID_JCO3H0,0.6505172848701477,0.21681049466133118,0.06179510056972504,0.17935322225093842,0.04968509450554848
ID_2D0G2K,0.004628465976566076,0.23023994266986847,0.002886809641495347,0.750110924243927,0.011522592045366764
ID_RNG2LR,0.01690690778195858,0.768913209438324,0.001719825784675777,0.24336178600788116,0.0018628857797011733
ID_INDJRM,0.0671682208776474,0.4108593761920929,0.01009751483798027,0.4885175824165344,0.010128690861165524
ID_UK52FV,0.674755334854126,0.04275050386786461,0.05683986842632294,0.2431800365447998,0.018504593521356583
ID_LGY3QO,0.7282611727714539,0.14870470762252808,0.1099652424454689,0.06082341820001602,0.0154731385409832
ID_XVC13N,0.0019321807194501162,0.03825298696756363,0.00035005027893930674,0.9492948055267334,0.006548968143761158
ID_25ZPCP,0.0007225956651382148,0.08826243132352829,7.694002852076665e-05,0.910844087600708,0.0005272049456834793
ID_53ZV9K,0.023139186203479767,0.6185310482978821,0.0019551068544387817,0.3438183069229126,0.015804575756192207
ID_CCOZUI,0.7876514196395874,0.04170927777886391,0.017902743071317673,0.1943756341934204,0.0034104411024600267
ID_4FFONC,0.008251402527093887,0.14214032888412476,0.0006307590520009398,0.8342833518981934,0.0014285000506788492
ID_I1KJKD,0.029693225398659706,0.09585163742303848,0.003173341741785407,0.8486039638519287,0.003922463860362768
ID_BHWI1G,0.6518574357032776,0.15832319855690002,0.03812604397535324,0.16573093831539154,0.017888963222503662
ID_VZD83P,0.01240679994225502,0.1100163534283638,0.0014877512585371733,0.8674018979072571,0.00136071746237576
ID_0UJHPI,0.6343376636505127,0.06810516864061356,0.04815973713994026,0.1276416927576065,0.008510868065059185
ID_LQEBA1,0.011807549744844437,0.20410911738872528,0.0024702013470232487,0.7714143395423889,0.004208566155284643
ID_YH4RJ0,0.7050889134407043,0.09994775801897049,0.0445530004799366,0.10884469747543335,0.01103318389505148
ID_XGYKRG,0.024858811870217323,0.6347375512123108,0.002129585715010762,0.33987557888031006,0.0014993894146755338
ID_6EJWP4,0.165319561958313,0.5649719834327698,0.00472851051017642,0.24942632019519806,0.0046732379123568535
ID_8839YJ,0.007194602396339178,0.8928468823432922,0.00040919947787187994,0.0954667255282402,0.0011448577279224992
ID_60YNNA,0.019008496776223183,0.8197605609893799,0.0007606996223330498,0.1399754285812378,0.009056594222784042
ID_JTF9YB,0.699710488319397,0.040325604379177094,0.012483002617955208,0.28907766938209534,0.002001119777560234
ID_YYX2IQ,0.0019909872207790613,0.6137711405754089,0.000615858007222414,0.3834214508533478,0.0013659584801644087
ID_IT5ER6,0.02258511632680893,0.36795732378959656,0.0034506525844335556,0.5766592025756836,0.0028389072977006435
ID_2CYCOI,0.5043068528175354,0.20543302595615387,0.14412707090377808,0.22265884280204773,0.1389792412519455
ID_MT3A43,0.888085126876831,0.06603780388832092,0.03471856936812401,0.03408023342490196,0.002587355440482497
ID_KIG4YB,0.5453460812568665,0.20922882854938507,0.012946270406246185,0.1499209851026535,0.012697500176727772
ID_TS50ZE,0.4709548354148865,0.47861921787261963,0.056488990783691406,0.14226588606834412,0.028445515781641006
ID_OTJORQ,0.02979036048054695,0.8427655696868896,0.01258228812366724,0.1324688047170639,0.00896809995174408
ID_E54L1P,0.010830681771039963,0.6515471339225769,0.0007288448978215456,0.23147358000278473,0.025106851011514664
ID_KAOMCU,0.03033926524221897,0.8491855263710022,0.00034118653275072575,0.06578612327575684,0.0028026977088302374
ID_KPYFZD,0.0014329233672469854,0.4305000305175781,6.640829087700695e-05,0.590848982334137,0.0002439893432892859
ID_QKLT9I,0.9256033301353455,0.04089570418000221,0.021175391972064972,0.032574061304330826,0.0014119651168584824
ID_9A9H96,0.31496793031692505,0.09982490539550781,0.056234776973724365,0.7349496483802795,0.02411389909684658
ID_15EX4L,0.16799397766590118,0.5041983723640442,0.020515596494078636,0.28987520933151245,0.07138718664646149
ID_P8ITQU,0.0018419674597680569,0.6631744503974915,0.0005112348007969558,0.33438223600387573,0.0008765678503550589
ID_Q7GY61,0.0021207681857049465,0.2609570324420929,0.0007696456741541624,0.7280722260475159,0.008168613538146019
ID_UYW8U4,0.02268596924841404,0.2953319549560547,0.0013342523016035557,0.592256486415863,0.02218606323003769
ID_S2EASC,0.036722611635923386,0.3039203882217407,0.010002987459301949,0.5494725704193115,0.04856465756893158
ID_4RM2TJ,0.002163475612178445,0.9692427515983582,7.800585444783792e-05,0.012430813163518906,0.007101897150278091
ID_ERO649,0.050291743129491806,0.12445329129695892,0.004246800672262907,0.8513616919517517,0.010598793625831604
ID_I0LVAU,0.003357827663421631,0.3413531184196472,0.0007588923908770084,0.6126492619514465,0.004642297979444265
ID_8VAUQ3,0.01576908677816391,0.25039151310920715,0.004532976076006889,0.6978119611740112,0.010361329652369022
ID_0Q3L8J,0.6796886324882507,0.2585940659046173,0.07933355867862701,0.055278558284044266,0.01412117201834917
ID_CPSGXI,0.0034185280092060566,0.39836516976356506,0.0005948968464508653,0.5631595253944397,0.012792753055691719
ID_C7I67L,0.04849816858768463,0.6094645857810974,0.0022960170172154903,0.2407490462064743,0.020843718200922012
ID_Z0EFI6,0.12426836788654327,0.20406489074230194,0.027402522042393684,0.6653380990028381,0.0922011286020279
ID_YY8YRX,0.0001773290423443541,0.21147790551185608,4.00859717046842e-05,0.7628459930419922,0.001320454990491271
ID_YWQ1OB,0.013452602550387383,0.3713645935058594,0.001877785543911159,0.585658848285675,0.0027463745791465044
ID_ES0JYP,0.003549897111952305,0.7646034359931946,0.0005235466524027288,0.21647341549396515,0.0009435135871171951
ID_T2RIQC,0.022500786930322647,0.17961697280406952,0.004218759946525097,0.7855034470558167,0.008663752116262913
ID_GWYE3Y,0.0027456588577479124,0.3146452009677887,0.0004782510222867131,0.6600253582000732,0.0022324773017317057
ID_9NMGSV,0.019812341779470444,0.11702078580856323,0.003694093320518732,0.8761570453643799,0.004865129012614489
ID_Y3ETC3,0.03271164745092392,0.6054139137268066,0.003759578336030245,0.3814810514450073,0.020402509719133377
ID_722L1C,0.020123183727264404,0.6174907684326172,0.002867758506909013,0.29493236541748047,0.02007756009697914
ID_KC3B8G,0.09143809974193573,0.22089235484600067,0.0009041037410497665,0.4285762906074524,0.0031535744201391935
ID_6EY7MK,0.0008217154536396265,0.07494606822729111,0.0002523724106140435,0.9067898988723755,0.0054203299805521965
ID_NQAOGW,0.001864320831373334,0.08121617138385773,0.0006042104796506464,0.912992000579834,0.002573175122961402
ID_NRYV96,0.12313725054264069,0.22530989348888397,0.013764098286628723,0.6931784152984619,0.0057366639375686646
