ID,DR,G,ND,WD,other
ID_5BB44K,0.028851618990302086,0.3020614981651306,0.0057868072763085365,0.6345615386962891,0.011788015253841877
ID_365BS7,0.006113569717854261,0.9566758275032043,0.0025031131226569414,0.06947091966867447,0.005192061886191368
ID_7XNC11,0.009444650262594223,0.673435628414154,0.005173230078071356,0.2954167425632477,0.019428610801696777
ID_IK3ARC,0.01066183764487505,0.4608141779899597,0.004153968766331673,0.4692489802837372,0.010313181206583977
ID_9Y2YEF,0.04072847589850426,0.8615941405296326,0.010062524117529392,0.10605672001838684,0.01732928678393364
ID_RTNTLE,0.17839530110359192,0.6490599513053894,0.012746868655085564,0.0928555577993393,0.012198406271636486
ID_29Z7UG,0.042014140635728836,0.34627923369407654,0.007319711614400148,0.6291692852973938,0.01625731587409973
ID_K7QRIR,0.5398387312889099,0.2156561315059662,0.021836692467331886,0.12377116829156876,0.01934283785521984
ID_PEVLKI,0.17266027629375458,0.10076059401035309,0.007986229844391346,0.6974878311157227,0.011669019237160683
ID_3B9UJL,0.02745448611676693,0.10759622603654861,0.0033844716381281614,0.8888712525367737,0.006964682601392269
ID_9WUTN1,0.03375981003046036,0.9086929559707642,0.004344157408922911,0.047131918370723724,0.0054678115993738174
ID_IT8CU6,0.01111571118235588,0.7737222909927368,0.007844257168471813,0.2057688683271408,0.014422460459172726
ID_S9TKJH,0.025000600144267082,0.36928170919418335,0.006414045114070177,0.5725165009498596,0.009509303607046604
ID_RFC7BZ,0.039036333560943604,0.6275861859321594,0.006878788582980633,0.3615051805973053,0.008922399021685123
ID_YBXAUZ,0.00947854295372963,0.15622486174106598,0.00410001864656806,0.8014194369316101,0.009688838385045528
ID_LW4P87,0.012316159904003143,0.18069984018802643,0.003119366243481636,0.858456552028656,0.005230617709457874
ID_ZRU9XT,0.008217555470764637,0.09851022064685822,0.002429185900837183,0.8916875123977661,0.005444617476314306
ID_3OZ0TL,0.018246835097670555,0.7299848794937134,0.007862647995352745,0.21399086713790894,0.01246452983468771
ID_SVMSMS,0.38013750314712524,0.2857940196990967,0.025089828297495842,0.21069227159023285,0.0219426192343235
ID_ASVZRL,0.1104002296924591,0.5306398272514343,0.01727141998708248,0.2378915548324585,0.015760665759444237
ID_0S7LRX,0.02767687663435936,0.22588758170604706,0.010651586577296257,0.6587851047515869,0.023278579115867615
ID_2BSOFC,0.01313102524727583,0.8981598019599915,0.0020718625746667385,0.1054922416806221,0.0051297214813530445
ID_Y0BQP6,0.4845101833343506,0.3455389738082886,0.032881077378988266,0.14772659540176392,0.025254223495721817
ID_4QFQ9T,0.007148062810301781,0.9695801734924316,0.0017577684484422207,0.0273059643805027,0.0020983065478503704
ID_1SRRUH,0.7754840850830078,0.11565805971622467,0.029018601402640343,0.08602427691221237,0.01623379811644554
ID_QMS8WE,0.015743203461170197,0.08547817170619965,0.0038365323562175035,0.8823047876358032,0.012504234910011292
ID_XOIEMC,0.009073463268578053,0.49605807662010193,0.005029208026826382,0.5012733340263367,0.009003297425806522
ID_6O7NKI,0.024417614564299583,0.3122318685054779,0.007438001222908497,0.7175455689430237,0.029119988903403282
ID_M63HK4,0.011512348428368568,0.1944514960050583,0.0031524610240012407,0.8177688121795654,0.007946154102683067
ID_YSDXS1,0.04278337210416794,0.6376991271972656,0.010597002692520618,0.2748085856437683,0.017526546493172646
ID_8ZSG02,0.07740027457475662,0.5889333486557007,0.015716081485152245,0.28654778003692627,0.03164798766374588
ID_4QFQGJ,0.19269341230392456,0.6174623370170593,0.04485385864973068,0.12469682842493057,0.049297887831926346
ID_OYN7UU,0.8542525768280029,0.06659181416034698,0.02934705838561058,0.12188144028186798,0.01024204958230257
ID_7XBCRO,0.020393816754221916,0.09801337867975235,0.002870399272069335,0.8859209418296814,0.006144504062831402
ID_49JCDA,0.2296133041381836,0.34730783104896545,0.023088978603482246,0.34988823533058167,0.027432739734649658
ID_8KLBBY,0.08541233092546463,0.6568432450294495,0.018736954778432846,0.15517094731330872,0.04512651637196541
ID_UPX4GU,0.07219814509153366,0.38286685943603516,0.015091709792613983,0.37367382645606995,0.05291549116373062
ID_OGN2OB,0.08706077188253403,0.6909391283988953,0.01262480579316616,0.1307339072227478,0.01856560818850994
ID_BOV7NT,0.04979383945465088,0.45539700984954834,0.008761938661336899,0.37905263900756836,0.013062668032944202
ID_PYSS82,0.005739651620388031,0.8007112145423889,0.0048876176588237286,0.2212853878736496,0.015831083059310913
ID_YAV6Z6,0.011026240885257721,0.5333747863769531,0.006686899811029434,0.5922281742095947,0.021309856325387955
ID_EW98H0,0.09707324206829071,0.34827807545661926,0.013159070163965225,0.5362160801887512,0.020443173125386238
ID_6QT1ZM,0.005790597293525934,0.7293804287910461,0.004079007543623447,0.3035089075565338,0.014381760731339455
ID_4ZDD79,0.004452391527593136,0.8796297311782837,0.0019236176740378141,0.12503676116466522,0.0028764845337718725
ID_Y9AOTU,0.15800271928310394,0.2354060709476471,0.013717783614993095,0.48971179127693176,0.01662428304553032
ID_ARI0IL,0.6548363566398621,0.2101985514163971,0.018360694870352745,0.15974989533424377,0.010795866139233112
ID_YMWQUD,0.1350649893283844,0.3630264103412628,0.008417151868343353,0.37490931153297424,0.00810741912573576
ID_HAW2PV,0.12338114529848099,0.7036085724830627,0.015115529298782349,0.1436328887939453,0.01953899674117565
ID_45OWB3,0.006822322960942984,0.871056079864502,0.002973013324663043,0.09710780531167984,0.006981286685913801
ID_R60DD9,0.018136510625481606,0.5950161814689636,0.010466093197464943,0.35060688853263855,0.04020906984806061
ID_Y19YVK,0.010896426625549793,0.4572232961654663,0.0037291771732270718,0.6474399566650391,0.00897940993309021
ID_RMP10F,0.028291059657931328,0.440238356590271,0.014127188362181187,0.504165530204773,0.04842733219265938
ID_ARVVT9,0.022187011316418648,0.6161060333251953,0.005903393495827913,0.382098913192749,0.019376972690224648
ID_CLXTQL,0.28546851873397827,0.30657148361206055,0.01625506766140461,0.19385775923728943,0.013561498373746872
ID_S9WKCK,0.013955152593553066,0.0697987824678421,0.002596495905891061,0.9208679795265198,0.007653609849512577
ID_KS8DCY,0.016197461634874344,0.8363626003265381,0.003498692298308015,0.2199801802635193,0.003994271624833345
ID_DIX9C3,0.013013788498938084,0.3138904869556427,0.006085985340178013,0.6717866659164429,0.034381985664367676
ID_8XS0HF,0.6704011559486389,0.10900081694126129,0.02446519024670124,0.20921064913272858,0.011206638999283314
ID_SDTJLG,0.034070149064064026,0.6771422624588013,0.005860302597284317,0.31348946690559387,0.008644896559417248
ID_RKCROU,0.8802409172058105,0.072838693857193,0.023313313722610474,0.05755419656634331,0.009285473264753819
ID_68SGDG,0.03545172140002251,0.21962878108024597,0.00699438014999032,0.7167133092880249,0.01504440326243639
ID_I1F1MN,0.007630621083080769,0.586007297039032,0.0023276449646800756,0.46003028750419617,0.009829957969486713
ID_79BVK4,0.13621176779270172,0.1358487755060196,0.011151209473609924,0.6686217188835144,0.014803617261350155
ID_JKGT3K,0.3376625180244446,0.2326151579618454,0.03027098812162876,0.3240843713283539,0.04556800052523613
ID_3IRHPZ,0.03501894325017929,0.40954431891441345,0.006763078738003969,0.43172332644462585,0.03484004735946655
ID_H7QB0W,0.021824952214956284,0.3863593637943268,0.005509566981345415,0.5132344365119934,0.028735516592860222
ID_GSTT5V,0.030126895755529404,0.7115365862846375,0.004582930821925402,0.21090145409107208,0.025524016469717026
ID_LQQSRA,0.3481254577636719,0.43153756856918335,0.036174971610307693,0.13999006152153015,0.03642937168478966
ID_BCY8N6,0.6824405193328857,0.05691060051321983,0.016962172463536263,0.2400549203157425,0.008909543044865131
ID_A74WA0,0.35975125432014465,0.5165745615959167,0.01991906762123108,0.0720260739326477,0.023005668073892593
ID_H0UQFE,0.08429201692342758,0.4272507131099701,0.01753152161836624,0.513306736946106,0.019390827044844627
ID_LKA8GJ,0.5260986089706421,0.277967244386673,0.04333258792757988,0.1103520542383194,0.03134598210453987
ID_SJ0T0H,0.04355701431632042,0.2723238468170166,0.006511653307825327,0.6039373874664307,0.013062164187431335
ID_UCFX9F,0.37572500109672546,0.13273349404335022,0.014158075675368309,0.43322739005088806,0.010678050108253956
ID_BWVY0U,0.003987855277955532,0.5879337191581726,0.0037836905103176832,0.4841989278793335,0.008023606613278389
ID_WZZPXT,0.00648210383951664,0.9421198964118958,0.0015133281704038382,0.09056538343429565,0.004294821992516518
ID_3V4D2A,0.13135911524295807,0.5631181597709656,0.012260131537914276,0.22864773869514465,0.019948098808526993
ID_GUGHTO,0.011143183335661888,0.18531681597232819,0.0024618590250611305,0.8163540959358215,0.00989186018705368
ID_XASZV2,0.007991445250809193,0.15245690941810608,0.0015476024709641933,0.8845860958099365,0.004480897448956966
ID_110GW2,0.002084712963551283,0.35209882259368896,0.0024360441602766514,0.6027344465255737,0.009567303583025932
ID_DLBMYE,0.0037980678025633097,0.8016910552978516,0.002874813973903656,0.15265010297298431,0.009786112233996391
ID_CIZPXV,0.012937383726239204,0.7798023223876953,0.005867382511496544,0.10988036543130875,0.018568310886621475
ID_A49Y3F,0.003381516318768263,0.48513874411582947,0.00307648116722703,0.5651236772537231,0.00991049688309431
ID_YWJOQY,0.829322099685669,0.12272923439741135,0.017530297860503197,0.079830601811409,0.008341211825609207
ID_JL1S2A,0.020100612193346024,0.9634644985198975,0.002922485116869211,0.03297673165798187,0.0022182243410497904
ID_TGGRI5,0.017844291403889656,0.8058415055274963,0.005333709996193647,0.17290644347667694,0.01983533427119255
ID_5KKR7R,0.033712390810251236,0.3348976671695709,0.010217249393463135,0.5867883563041687,0.01106159295886755
ID_TB9GFJ,0.03165587782859802,0.8078098297119141,0.012331278994679451,0.1546991467475891,0.022883206605911255
ID_YFQ4N6,0.6017066836357117,0.2580888867378235,0.02778586372733116,0.13789746165275574,0.019032524898648262
ID_0J18SE,0.00716053694486618,0.9557385444641113,0.0017052384791895747,0.05510549247264862,0.0031893360428512096
ID_RXFN0V,0.03443349525332451,0.31624266505241394,0.0056190877221524715,0.7580664157867432,0.01563110575079918
ID_O6GNT4,0.00879263412207365,0.12066148966550827,0.003394135506823659,0.9211235046386719,0.007695905398577452
ID_HUXMV3,0.019109224900603294,0.876530110836029,0.00868357252329588,0.102277010679245,0.009599527344107628
ID_E06H54,0.8920831680297852,0.08650428056716919,0.014779574237763882,0.049687232822179794,0.004692188464105129
ID_MMCXEN,0.021114103496074677,0.787979006767273,0.007056377362459898,0.2372177541255951,0.018174702301621437
ID_DD0ELL,0.0066694836132228374,0.870521068572998,0.0019638219382613897,0.11980877816677094,0.0046065147034823895
ID_U7C54V,0.0195836890488863,0.8605983853340149,0.006105991546064615,0.11350224912166595,0.005061832256615162
ID_CIJ4AQ,0.5129839777946472,0.3605165183544159,0.011616508476436138,0.07536715269088745,0.01084858737885952
ID_L3OLU1,0.003932722378522158,0.744600236415863,0.0027102255262434483,0.2769663631916046,0.003553687362000346
ID_VBRCK6,0.014634106308221817,0.5852998495101929,0.0031945062801241875,0.41805166006088257,0.00971732847392559
ID_MHLCGD,0.006815677043050528,0.31903865933418274,0.004746109712868929,0.783189594745636,0.014910313300788403
ID_4I5EYY,0.05415141582489014,0.6477249264717102,0.01079544983804226,0.2739119529724121,0.016986630856990814
ID_1SYTIX,0.004879426211118698,0.4965193569660187,0.0051456294022500515,0.5307928919792175,0.013935495167970657
ID_BDXCTZ,0.015883857384324074,0.8523931503295898,0.007688447833061218,0.13659437000751495,0.015877889469265938
ID_K9Y2UD,0.03661699220538139,0.3971852958202362,0.006959793623536825,0.5301017761230469,0.014494763687252998
ID_395UHK,0.03359399363398552,0.6155410408973694,0.01062935870140791,0.36939921975135803,0.027341144159436226
ID_QJWQJ9,0.5564056634902954,0.1601528376340866,0.02359124645590782,0.32637059688568115,0.014056917279958725
ID_4L8XWS,0.2596418857574463,0.0876581221818924,0.012615852057933807,0.695856511592865,0.015820277854800224
ID_YEXNII,0.006124032195657492,0.6659874320030212,0.0030337192583829165,0.41528281569480896,0.012410300783813
ID_7TMUA8,0.09914540499448776,0.40927115082740784,0.012038650922477245,0.4928649067878723,0.017184745520353317
ID_AU7NKM,0.006830417551100254,0.6382454037666321,0.005405592732131481,0.403462678194046,0.010632598772644997
ID_PODU4K,0.8364714980125427,0.07830307632684708,0.020627085119485855,0.09430446475744247,0.005911234300583601
ID_R3UHC8,0.09896264970302582,0.6942737102508545,0.014197076670825481,0.1265927255153656,0.019568689167499542
ID_TCBTLT,0.0433037243783474,0.07378031313419342,0.0020484067499637604,0.8996590375900269,0.004278096836060286
ID_KO4YL2,0.007669383194297552,0.967430591583252,0.002808879828080535,0.03139117732644081,0.0027396376244723797
ID_OSGMDD,0.02258966490626335,0.16944406926631927,0.006043256260454655,0.8480719923973083,0.012449583038687706
ID_5Z06WZ,0.5740750432014465,0.3801529109477997,0.016045114025473595,0.05050975829362869,0.011048480868339539
ID_0QFEAA,0.006966420449316502,0.18019099533557892,0.0018058737041428685,0.8515318632125854,0.007266663946211338
ID_KV0F9V,0.00781997200101614,0.10238253325223923,0.0021768566220998764,0.9132766723632812,0.009030625224113464
ID_YCWI24,0.8596791625022888,0.04299177974462509,0.017270587384700775,0.1346723884344101,0.005647775251418352
ID_KRLRR8,0.1749907284975052,0.1777554601430893,0.01912725158035755,0.6411290168762207,0.019917644560337067
ID_25SJMH,0.02619614079594612,0.3727499544620514,0.003695018356665969,0.5234336256980896,0.004902257584035397
ID_UN24RT,0.04152626171708107,0.6697952747344971,0.008314307779073715,0.37452432513237,0.008630594238638878
ID_XXJ275,0.5286219120025635,0.18269971013069153,0.016801465302705765,0.239229217171669,0.025106320157647133
ID_E218WZ,0.6259832382202148,0.12474346905946732,0.020885702222585678,0.22352559864521027,0.012357562780380249
ID_0RLWE1,0.03140109032392502,0.604941189289093,0.00817874539643526,0.3044486343860626,0.028073320165276527
ID_WHUHVK,0.012600644491612911,0.2698192894458771,0.0039274864830076694,0.7223336100578308,0.009406816214323044
ID_V5430N,0.0968782976269722,0.46086329221725464,0.013904307968914509,0.3091652989387512,0.028960373252630234
ID_VUOEI7,0.011817301623523235,0.539218544960022,0.005026708357036114,0.4421108663082123,0.01709873601794243
ID_10ZCGD,0.02712714485824108,0.1855972856283188,0.0042444257996976376,0.801746666431427,0.009628231637179852
ID_73UASJ,0.031182369217276573,0.12570981681346893,0.00719829136505723,0.7963663935661316,0.012599913403391838
ID_QB82OJ,0.010926454328000546,0.9247224926948547,0.001975205261260271,0.0768052488565445,0.00207951245829463
ID_Q3LGYC,0.010035338811576366,0.31277182698249817,0.005149057600647211,0.7589604258537292,0.012515868060290813
ID_N0JOVS,0.4478095769882202,0.38174691796302795,0.023151621222496033,0.13875031471252441,0.014377010986208916
ID_7IKSRY,0.6766489148139954,0.08629567176103592,0.02323947846889496,0.43676871061325073,0.013868330046534538
ID_EORG69,0.009556857869029045,0.5568973422050476,0.007093677297234535,0.4860946834087372,0.024306273087859154
ID_DMK3N2,0.21565979719161987,0.22795851528644562,0.019755207002162933,0.39822015166282654,0.014284646138548851
ID_OKU15T,0.08789768815040588,0.7791115045547485,0.014648284763097763,0.09304430335760117,0.011258958838880062
ID_165RC8,0.19774755835533142,0.6265089511871338,0.013453034684062004,0.14999568462371826,0.013151177205145359
ID_JNISEM,0.0046184612438082695,0.2150496393442154,0.001846075989305973,0.8248087763786316,0.00995047390460968
ID_VELLF5,0.02561507374048233,0.6751629114151001,0.005438774824142456,0.2303311824798584,0.007586318533867598
ID_R4CW9B,0.17100565135478973,0.14670288562774658,0.011801286600530148,0.6210057139396667,0.012907879427075386
ID_OB7UZC,0.013782402500510216,0.682464599609375,0.00454609002918005,0.21589842438697815,0.02191576361656189
ID_NDE8KF,0.3168007731437683,0.27736830711364746,0.01371187437325716,0.24234765768051147,0.01747291162610054
ID_TD6SVE,0.8313653469085693,0.07448151707649231,0.028893034905195236,0.06257080286741257,0.008509661071002483
ID_G8QDRJ,0.03360611945390701,0.5782671570777893,0.007847894914448261,0.34597405791282654,0.01070978119969368
ID_O1K5XV,0.01894809864461422,0.16437563300132751,0.003167911898344755,0.859394907951355,0.010435204021632671
ID_K7ZD1D,0.009367202408611774,0.6919268369674683,0.0032114647328853607,0.25918450951576233,0.0050863646902143955
ID_I2A6KC,0.10025292634963989,0.5459032654762268,0.012949281372129917,0.23901717364788055,0.01994895190000534
ID_OSSFDQ,0.6384605169296265,0.2503911852836609,0.011010854505002499,0.074463851749897,0.006704536732286215
ID_84G503,0.014032677747309208,0.5057145357131958,0.0034228407312184572,0.4866192936897278,0.014650825411081314
ID_GXBJ03,0.474858820438385,0.1402628868818283,0.01891866885125637,0.35886096954345703,0.01661817356944084
ID_4ZEACF,0.007217205595225096,0.9165108799934387,0.0037415276747196913,0.06010202690958977,0.009935423731803894
ID_8HSQTU,0.007424632553011179,0.6259132027626038,0.004802729934453964,0.4499489665031433,0.014657290652394295
ID_GKGZU4,0.007553347386419773,0.8919972777366638,0.0019519811030477285,0.10244152694940567,0.003578739706426859
ID_T2JQAL,0.007607712410390377,0.43160757422447205,0.0038836351595818996,0.6827682256698608,0.009079805575311184
ID_F2FIE9,0.7160795331001282,0.14606741070747375,0.04084834083914757,0.11343130469322205,0.021641528233885765
ID_02FGMC,0.2881811559200287,0.08714358508586884,0.012352483347058296,0.5866622924804688,0.010558860376477242
ID_F7DSXG,0.008074878714978695,0.13034728169441223,0.00244681304320693,0.8572083115577698,0.007503162603825331
ID_3CRS9D,0.05272623896598816,0.9208398461341858,0.004815882537513971,0.047761932015419006,0.00580641720443964
ID_YG0TQ8,0.159944087266922,0.25188112258911133,0.017472485080361366,0.48383694887161255,0.03623797744512558
ID_0WMGRI,0.007773225195705891,0.6688826084136963,0.003403011942282319,0.36036601662635803,0.008496386930346489
ID_PLELQ4,0.5702975392341614,0.126708522439003,0.019686318933963776,0.3721480369567871,0.020913725718855858
ID_6V1VPO,0.017650935798883438,0.8531859517097473,0.00580098619684577,0.18530669808387756,0.014659611508250237
ID_UKIFGV,0.03350486233830452,0.5778375267982483,0.009259387850761414,0.32047829031944275,0.04630217328667641
ID_28ZTAQ,0.6802496314048767,0.15003149211406708,0.01927965134382248,0.13778775930404663,0.013636372983455658
ID_JFEHLL,0.8198994994163513,0.07741984724998474,0.0199161134660244,0.1185554787516594,0.009414946660399437
ID_OF57I6,0.0413709431886673,0.3606179654598236,0.007036139722913504,0.503930926322937,0.010742366313934326
ID_9UFPYT,0.02119000442326069,0.424852579832077,0.005775726865977049,0.5090739727020264,0.013338495045900345
ID_CL90TK,0.00799226202070713,0.9677911996841431,0.002422744408249855,0.04001227766275406,0.0025465143844485283
ID_AXYU4J,0.8131356835365295,0.11639703810214996,0.032757051289081573,0.057619087398052216,0.009172196500003338
ID_33L2VA,0.01291504967957735,0.1277104616165161,0.002572883851826191,0.8422178626060486,0.005928213708102703
ID_FALT75,0.5107695460319519,0.2287522852420807,0.04061228409409523,0.20448069274425507,0.024258477613329887
ID_9ALPTP,0.4610961973667145,0.2474125325679779,0.03974979743361473,0.3418494462966919,0.023366808891296387
ID_O9CZRU,0.654155969619751,0.09235978126525879,0.027952969074249268,0.2998950183391571,0.02184413932263851
ID_VHIPEO,0.0073015885427594185,0.23021714389324188,0.0018051725346595049,0.8140825033187866,0.005051466636359692
ID_PUT1A4,0.11772964149713516,0.5028775930404663,0.010737583041191101,0.20312559604644775,0.012379726395010948
ID_NHF3PV,0.027981707826256752,0.6214780807495117,0.01036287471652031,0.3457326889038086,0.03509974479675293
ID_30DURL,0.007459093816578388,0.5065972208976746,0.0032707354985177517,0.49345844984054565,0.006871488876640797
ID_J9JG5U,0.1846000701189041,0.374722957611084,0.017054500058293343,0.4032285809516907,0.017319124191999435
ID_1HEK0R,0.026346851140260696,0.7033565044403076,0.005698334891349077,0.2620006203651428,0.01410942617803812
ID_2M9815,0.018982142210006714,0.6706379652023315,0.005305809434503317,0.27613550424575806,0.01803051307797432
ID_KS5Z0E,0.00607440946623683,0.15346316993236542,0.0023669209331274033,0.8161296248435974,0.006088200956583023
ID_OTNJNR,0.0036793251056224108,0.400224894285202,0.0038509781006723642,0.6451370120048523,0.01088656298816204
ID_LDXOTB,0.16743384301662445,0.32224419713020325,0.019668864086270332,0.3894563615322113,0.030660392716526985
ID_KLP84V,0.07543955743312836,0.5498700141906738,0.027978969737887383,0.2536097764968872,0.04121404513716698
ID_C8AYFQ,0.8310336470603943,0.07091569900512695,0.029665127396583557,0.13347414135932922,0.010505258105695248
ID_B75ATP,0.34479328989982605,0.20281805098056793,0.02483510598540306,0.377334862947464,0.02782858908176422
ID_OIEUBG,0.7299143671989441,0.08724748343229294,0.01473157573491335,0.1939857006072998,0.006171106360852718
ID_87IZ1X,0.35695403814315796,0.3844362497329712,0.02467520534992218,0.13418319821357727,0.025508180260658264
ID_W3US1H,0.39712026715278625,0.40860745310783386,0.0200587660074234,0.0974823608994484,0.020199211314320564
ID_NJWWCD,0.01768529787659645,0.861515998840332,0.004139425233006477,0.10034391283988953,0.0100935073569417
ID_V5BQE5,0.013975009322166443,0.18996743857860565,0.004331633448600769,0.8073740005493164,0.008135625161230564
ID_ASXJ6M,0.018717918545007706,0.9510655403137207,0.0027284822426736355,0.04930498078465462,0.004137455951422453
ID_LTRNO1,0.01680579036474228,0.21975639462471008,0.005475637968629599,0.72775799036026,0.01555467676371336
ID_K88583,0.005193330813199282,0.5513672232627869,0.004957896191626787,0.4693201780319214,0.022613180801272392
ID_PLIY8Q,0.678518533706665,0.24788415431976318,0.026738246902823448,0.10255586355924606,0.015246315859258175
ID_90Z828,0.25402721762657166,0.5185114741325378,0.010493665933609009,0.17299732565879822,0.011218930594623089
ID_3Z1H89,0.015942828729748726,0.23358111083507538,0.003488816088065505,0.7932780981063843,0.009302007034420967
ID_HI1V1H,0.07607899606227875,0.48351043462753296,0.023500703275203705,0.34872186183929443,0.0619322843849659
ID_V4DFYT,0.6375489830970764,0.19851334393024445,0.030100692063570023,0.09034715592861176,0.01555145625025034
ID_QYGEAM,0.03468279913067818,0.742571234703064,0.005764087196439505,0.1568307727575302,0.006214910186827183
ID_NEN2IE,0.03021763265132904,0.5451824069023132,0.005787624977529049,0.3342611789703369,0.0211318489164114
ID_QJUPNY,0.5869889259338379,0.2141691893339157,0.029246384277939796,0.11138519644737244,0.018282456323504448
ID_Z7FIJ8,0.038824304938316345,0.24498701095581055,0.008368621580302715,0.648740828037262,0.018385864794254303
ID_EWTPQZ,0.032193996012210846,0.3654412627220154,0.004250728525221348,0.5092867016792297,0.006659628823399544
ID_F6RSPK,0.03210515156388283,0.7393203377723694,0.00762246223166585,0.24419841170310974,0.011944102123379707
ID_RNYL4P,0.032990746200084686,0.06482204794883728,0.003895984496921301,0.8837417960166931,0.008813299238681793
ID_EU9B60,0.008745706640183926,0.9630386829376221,0.002083309693261981,0.025026533752679825,0.002119617071002722
ID_O0FBMN,0.012759794481098652,0.5745096206665039,0.005876275710761547,0.538972020149231,0.017696624621748924
ID_CEC3DQ,0.13546724617481232,0.5205212235450745,0.012081066146492958,0.20990881323814392,0.011931369081139565
ID_E8P6SF,0.003726844908669591,0.7325742244720459,0.0029765816871076822,0.32202088832855225,0.007584764622151852
ID_R6UCAF,0.20503856241703033,0.13229672610759735,0.009765423834323883,0.6230681538581848,0.010494536720216274
ID_MVH46V,0.024636782705783844,0.8257526159286499,0.012939997017383575,0.13870947062969208,0.022537052631378174
ID_YG3XDD,0.026450125500559807,0.7466708421707153,0.013805735856294632,0.21995002031326294,0.05048864334821701
ID_1Z6KOV,0.016880732029676437,0.5999755859375,0.007229655049741268,0.3233461380004883,0.024791905656456947
ID_GYGE0H,0.016421083360910416,0.1587805300951004,0.0025406505446881056,0.8252385258674622,0.004852450452744961
ID_ZRFTO2,0.014512947760522366,0.6368725895881653,0.004909005481749773,0.23400044441223145,0.030329598113894463
ID_HW5OP1,0.1775161474943161,0.2558886706829071,0.012994050048291683,0.41014808416366577,0.01265260111540556
ID_UDT7IA,0.14239655435085297,0.6598591804504395,0.013454819098114967,0.11826307326555252,0.022933613508939743
ID_I4MDQ3,0.8865382075309753,0.057543229311704636,0.025043686851859093,0.04701393097639084,0.007120100781321526
ID_VB3NLU,0.013668922707438469,0.44185125827789307,0.008126545697450638,0.4513927400112152,0.02991683967411518
ID_8UIIH9,0.10632709413766861,0.7343646287918091,0.02007114142179489,0.12266258895397186,0.026823997497558594
ID_KTNBQV,0.004313766025006771,0.52811199426651,0.003017636714503169,0.4501396417617798,0.00647385697811842
ID_IDUR4B,0.08115604519844055,0.28442034125328064,0.007497810758650303,0.5704749226570129,0.011168938130140305
ID_0PRO44,0.2910493016242981,0.4439529776573181,0.021078430116176605,0.15739783644676208,0.02654864452779293
ID_ROJO41,0.006223530508577824,0.5124890208244324,0.0033679550979286432,0.47272929549217224,0.009411945007741451
ID_MNG0YK,0.019488390535116196,0.12658610939979553,0.008677688427269459,0.7995641231536865,0.013785267248749733
ID_VYV6PM,0.04705376550555229,0.27164942026138306,0.005360836628824472,0.5272430777549744,0.009583057835698128
ID_V9A8J5,0.6643776893615723,0.27215394377708435,0.02807243913412094,0.08546167612075806,0.018725842237472534
ID_XP5DG5,0.1352713704109192,0.5786516070365906,0.03445206582546234,0.2132491171360016,0.04755929857492447
ID_3ATVQ7,0.5055148005485535,0.29190486669540405,0.02861825004220009,0.09052162617444992,0.0231857281178236
ID_KU3IRU,0.47937729954719543,0.12321429699659348,0.023073269054293633,0.3063984811306,0.02027922309935093
ID_TVHMFC,0.27074629068374634,0.5747145414352417,0.020736150443553925,0.10254664719104767,0.02767273411154747
ID_SR0JII,0.20293547213077545,0.49077263474464417,0.0329386368393898,0.23988467454910278,0.031708646565675735
ID_GZNJM4,0.0097975367680192,0.6877954602241516,0.004746598657220602,0.41508710384368896,0.009299995377659798
ID_PMBJJ9,0.003233993658795953,0.467925488948822,0.003804803127422929,0.6241425275802612,0.010303889401257038
ID_PT3J4F,0.002554830629378557,0.24088726937770844,0.002220991998910904,0.8026345372200012,0.0058892760425806046
ID_H6CZM5,0.007465238682925701,0.9827703237533569,0.0015183157520368695,0.022991493344306946,0.0015404688892886043
ID_41DY67,0.7260881066322327,0.12931476533412933,0.01908876933157444,0.15907737612724304,0.010377525351941586
ID_0RYQSR,0.19901186227798462,0.6644696593284607,0.021054819226264954,0.10027068853378296,0.022315381094813347
ID_4O5EFL,0.025101400911808014,0.14242355525493622,0.004979381803423166,0.8672478795051575,0.00793199148029089
ID_FX8L89,0.19932147860527039,0.5048230886459351,0.01342474389821291,0.1937045454978943,0.011384752579033375
ID_3GZDD5,0.016623910516500473,0.9141350984573364,0.002694241004064679,0.10088193416595459,0.004437671508640051
ID_QJTBEK,0.03101910464465618,0.3960120677947998,0.008163132704794407,0.456228107213974,0.014842039905488491
ID_0VEFHE,0.10316099226474762,0.595180869102478,0.016351820901036263,0.15903353691101074,0.0269894041121006
ID_0IG1UC,0.006211568601429462,0.5403449535369873,0.003829430090263486,0.43101128935813904,0.008688868954777718
ID_5R8WKW,0.18467633426189423,0.5773882269859314,0.017036739736795425,0.1354828178882599,0.02095160074532032
ID_UAJSG3,0.3495173156261444,0.4124026894569397,0.02834285795688629,0.13325326144695282,0.022837011143565178
ID_99TZAI,0.4174695312976837,0.35198357701301575,0.027938472107052803,0.17067605257034302,0.015134153887629509
ID_LNJUBB,0.008264466188848019,0.8313773274421692,0.003941372502595186,0.1414072960615158,0.017993774265050888
ID_UQLG51,0.7203028202056885,0.19470633566379547,0.040642499923706055,0.10813753306865692,0.025392014533281326
ID_G0WAF3,0.025383224710822105,0.27066123485565186,0.006731930188834667,0.6782858371734619,0.015880810096859932
ID_IHP76X,0.004399711731821299,0.2689809203147888,0.003045678371563554,0.7813214659690857,0.008779461495578289
