ID,DR,G,ND,WD,other
ID_IQDFD0,0.03615428879857063,0.04005834087729454,2.1290561562636867e-06,0.8027349710464478,1.7315716149823857e-07
ID_DBS5PR,0.8571467995643616,0.02686435543000698,0.00325016095302999,0.18447129428386688,3.87992404284887e-05
ID_CIO3CC,0.021157309412956238,0.9448855519294739,0.000468669953988865,0.019710322842001915,0.006316306535154581
ID_T3079D,0.0994914174079895,0.418894499540329,0.21129901707172394,0.06663613021373749,0.24500632286071777
ID_AJ72TM,0.21695727109909058,0.7130013108253479,4.045633977511898e-05,0.0358472503721714,0.00011873588664457202
ID_2IBADU,0.8519958257675171,0.004721552133560181,0.0017985112499445677,0.1809222400188446,0.00021202782227192074
ID_VMT12J,0.7344563603401184,0.014704802073538303,0.07410974055528641,0.2389824241399765,0.0008705416112206876
ID_S63XFF,2.7556443455978297e-05,0.9245858192443848,1.1413892764267075e-07,0.05939192697405815,3.070464629217895e-07
ID_L416T8,0.0009823335567489266,0.9964383840560913,2.7638741812552325e-05,0.0014727039961144328,0.00010012872371589765
ID_0ZSPCS,2.3853479433455504e-05,0.9995436072349548,2.0091881651751464e-06,0.0002670234243851155,2.6645830075722188e-05
ID_SYM5A6,0.4604834318161011,0.5859366655349731,0.0006783966673538089,0.035010453313589096,0.00013012609269935638
ID_H9R4KU,4.3348745748517103e-07,0.016491731628775597,1.655275383427579e-07,0.9846056699752808,2.762560882274556e-07
ID_R0ET1R,0.005046302452683449,0.09983175992965698,0.0002018107334151864,0.8863281011581421,0.00806097686290741
ID_7NT7M1,0.0078027984127402306,0.9633482098579407,0.0007553307223133743,0.021409621462225914,0.0030081532895565033
ID_EAZ0JV,3.893746907124296e-06,0.0870390459895134,8.861493370204698e-07,0.929833710193634,4.060905848746188e-05
ID_UZQCV6,5.790969680674607e-06,0.008647316135466099,9.000160616778885e-08,0.9929670095443726,3.53880604961887e-05
ID_YP8D9E,0.0032537856604903936,0.008934469893574715,7.60426189572172e-07,0.9866273999214172,1.14287661290291e-06
ID_Q6MEH7,0.34493839740753174,0.4617472290992737,0.014206323772668839,0.12554025650024414,0.00033005926525220275
ID_R0RF25,0.5826570391654968,0.016521761193871498,0.15255416929721832,0.007078096736222506,0.13897232711315155
ID_XC1ZS9,0.2672015130519867,0.538300633430481,9.102259355131537e-05,0.13972234725952148,0.0001115943377953954
ID_KKHL1G,5.02542570757214e-06,0.00038474606117233634,1.0680633977244725e-06,0.9993982315063477,9.468092684983276e-06
ID_S8PPR0,0.0007383159245364368,0.02533181756734848,7.597166404593736e-05,0.848020613193512,0.048393987119197845
ID_GQ9BHT,1.5324438606967306e-07,0.9774544835090637,1.9530295602976366e-08,0.03006969951093197,1.3577692747901438e-08
ID_5MVRRK,0.5604122877120972,0.43376898765563965,2.9575880944321398e-06,0.021721361204981804,4.675318450608756e-06
ID_GAJC5R,6.840081709924561e-07,0.2706396281719208,3.000029948907468e-07,0.7162389159202576,2.4166754997168027e-07
ID_RWCCF7,0.03430686518549919,0.6658622026443481,1.401041754434118e-05,0.2567477822303772,5.257556040305644e-06
ID_WVFUYH,0.007548034656792879,0.3095617890357971,0.0001981879904633388,0.6750137805938721,5.1734139560721815e-05
ID_565IPW,0.007997347973287106,0.08792389929294586,0.004813753068447113,0.17295719683170319,0.7671245336532593
ID_GVM42I,0.0004364822816569358,0.31057262420654297,3.000973265443463e-06,0.7073916792869568,3.669129000627436e-05
ID_475HF5,0.2581809461116791,0.5700815916061401,0.1379236876964569,0.050579991191625595,0.002426693681627512
ID_NCPHF9,0.3483656942844391,0.46511831879615784,0.014665226452052593,0.04675929620862007,0.00603804225102067
ID_V79471,0.17269910871982574,0.2966564893722534,0.001769867492839694,0.48534679412841797,0.018856974318623543
ID_J6EZYN,0.004929641727358103,0.48722702264785767,0.0005478329258039594,0.4812857210636139,0.0010902393842115998
ID_M1ZXY3,2.468299271640717e-06,0.9995790123939514,1.5672513953290945e-08,0.0002747706894297153,1.0867079680565439e-07
ID_5BUVEB,2.6340487693232717e-06,0.0012005006428807974,2.799806907205493e-06,0.9991078972816467,5.436626793198229e-07
ID_3FJ0JK,2.8003617202898567e-08,0.18324832618236542,4.42273801581905e-07,0.8346871137619019,2.7159624096384505e-06
ID_E0RPD0,0.22196002304553986,0.7241023778915405,0.0009029649081639946,0.03707624226808548,0.02498786337673664
ID_PDSV2W,4.930359136778861e-05,0.8915538787841797,7.811989780748263e-05,0.11684144288301468,0.00025977991754189134
ID_Y7MWEA,0.03180767223238945,0.9816014766693115,3.342179979881621e-06,0.00048158428398892283,3.621730911618215e-06
ID_1PT0WE,0.10386236757040024,0.7938780784606934,0.005447654519230127,0.054287977516651154,0.00011654201080091298
ID_Y6SJOW,3.1441435567103326e-05,0.999638557434082,6.61456667216953e-08,0.00018669708515517414,5.92131414123287e-07
ID_9BGDBO,0.9748992323875427,0.004467817489057779,0.002266945783048868,0.01270818617194891,0.00139952905010432
ID_4NHNBG,7.414480052148065e-08,2.0654933905461803e-05,5.380248691011502e-09,0.9999535083770752,8.34375200042814e-08
ID_99FADZ,0.7549664974212646,0.1637999713420868,0.00029710179660469294,0.022367509081959724,0.0032551840413361788
ID_1H5TYB,0.26873600482940674,0.5558275580406189,0.0008622884633950889,0.13417227566242218,0.0004407333617564291
ID_3AJBJ2,1.0575855412753299e-05,0.9897874593734741,2.3118770968721947e-06,0.006091701798141003,0.0032131928019225597
ID_2QB0PI,0.009039035998284817,0.9705251455307007,0.0001673824735917151,0.019418157637119293,0.0008947426686063409
ID_9DO8EF,0.06260983645915985,0.24242757260799408,0.004010643810033798,0.7024009227752686,0.004021905362606049
ID_O6FYKX,0.00013113516615703702,0.9791861176490784,8.468617306789383e-05,0.018276460468769073,0.00019702245481312275
ID_EJOW7T,0.9092703461647034,0.06624313443899155,0.004331512376666069,0.006467962171882391,0.0180507805198431
ID_UY0KDI,0.01853509061038494,0.8387980461120605,0.004118934273719788,0.13636350631713867,0.011978207156062126
ID_KVG9AB,0.004714020527899265,0.9831408262252808,0.0006983421626500785,0.011619316413998604,0.00039033530629239976
ID_FS6S2Q,4.835182608076138e-06,0.3072195053100586,4.441438704816392e-06,0.6903674602508545,4.530117621470708e-06
ID_HDD3AG,0.6313597559928894,0.061762597411870956,0.13575157523155212,0.09427106380462646,0.008980835787951946
ID_AK513H,9.920958291331772e-06,0.7626494765281677,7.690929123782553e-06,0.25050413608551025,1.1236834325245582e-05
ID_DC5BEE,0.0014471296453848481,0.7896098494529724,0.00015384715516120195,0.24547140300273895,0.003283808706328273
ID_I9NRJS,0.9993205070495605,1.704104033706244e-05,1.317442524850776e-06,0.0009545511566102505,4.50032500154407e-09
ID_RYM1Y8,0.9733003377914429,0.001360309892334044,0.0017728268867358565,0.027079274877905846,7.228066533571109e-05
ID_WI9RDS,1.4627132713940227e-06,0.9475989937782288,2.5168524189211894e-06,0.05166490748524666,0.00010482288780622184
ID_G8KD4R,0.0009084161138162017,0.9930525422096252,3.448518691584468e-05,0.0007884086226113141,0.004327876027673483
ID_OCNWEJ,1.960034205694683e-05,0.006580008193850517,2.0576801489369245e-06,0.993485152721405,5.412831342255231e-06
ID_4F8C27,0.24232329428195953,0.38764798641204834,0.010078975930809975,0.30509406328201294,0.028558187186717987
ID_J8KC5S,1.1375795111234765e-05,0.0005416712956503034,5.061551746621262e-06,0.998245120048523,0.0006554989377036691
ID_CXBZV5,0.0004942436353303492,0.7874709367752075,7.629285391885787e-05,0.20568683743476868,0.0002218163717770949
ID_8WX2GY,0.005292587913572788,0.22054854035377502,1.9732546206796542e-05,0.8243420720100403,0.00010596203355817124
ID_8BEDBG,0.10957099497318268,0.29303935170173645,0.002659349236637354,0.5193955898284912,0.0008965817396529019
ID_PNP4Z4,0.6883811950683594,0.02916867658495903,0.0004345873894635588,0.3540753126144409,0.00021753883629571646
ID_GFD5RN,0.005152727942913771,0.984601616859436,2.468798356858315e-06,0.0053395419381558895,7.976406664056412e-07
ID_61DWIB,0.00546987121924758,0.9314819574356079,2.2197271391632967e-05,0.05062396079301834,0.00011022717808373272
ID_1XT8W3,0.0026054109912365675,0.9540208578109741,0.0003372515202499926,0.04152289032936096,4.319598519941792e-05
ID_B5A1IC,0.777243435382843,5.273278020467842e-06,0.11713550984859467,0.004420293960720301,0.0008558900444768369
ID_ZAJDJZ,8.432721756435058e-07,0.02958439663052559,1.4447424590002811e-08,0.9747238755226135,1.2033884559059516e-05
ID_BZ1FMR,0.001016172464005649,0.9973170161247253,3.478500502751558e-06,0.00042095102253369987,0.0008452518377453089
ID_7EI1IV,0.10162559151649475,0.7762860059738159,0.016183197498321533,0.12949509918689728,0.0023710003588348627
ID_NIS08N,0.000147037542774342,0.17686273157596588,4.217986133880913e-05,0.8531061410903931,3.1723826396046206e-05
ID_8SN658,0.00015612997231073678,0.9942209720611572,2.4450033379253e-05,0.004622612614184618,9.215989962285676e-07
ID_XKFCQW,0.9650276303291321,0.006453533656895161,0.018093179911375046,0.009190692566335201,0.0019374301191419363
ID_7EIAV1,1.542630525364075e-05,0.9932790398597717,2.9492343855963554e-06,0.009613646194338799,1.4056936379347462e-05
ID_FGJMJJ,0.02597678266465664,0.8140932321548462,0.008630816824734211,0.08964984863996506,0.018813228234648705
ID_B5KJRX,3.3591575174796162e-06,0.20173576474189758,1.1364992502649329e-07,0.8192077875137329,1.6695958038326353e-05
ID_C6GSM2,1.7519207631266909e-06,0.0010047216201201081,6.513395192087046e-07,0.9988693594932556,1.2416810932336375e-05
ID_LUPCQI,0.6182956695556641,0.004795555956661701,0.010576240718364716,0.42669913172721863,0.0006861358415335417
ID_TXYZ4E,2.4855527954059653e-05,0.9992714524269104,6.330317773972638e-06,0.0003248945577070117,8.594355676905252e-06
ID_LJCS7R,3.085020580329001e-05,0.780086100101471,1.2156312550359871e-05,0.2416437268257141,0.00018106847710441798
ID_G3FXGI,5.229816906648921e-06,0.015160857699811459,1.8989646832778817e-07,0.9851322770118713,3.90131071981159e-06
ID_28Q3EA,0.00011061517579946667,0.028518782928586006,1.8342123439651914e-05,0.9732998013496399,9.329964086646214e-05
ID_WYBGNK,0.0005932188360020518,0.6740037202835083,9.04489297681721e-06,0.3266952931880951,0.00589076429605484
ID_CBXWCS,0.0021021761931478977,0.27946212887763977,9.209896234096959e-05,0.6965237259864807,0.0015437029069289565
ID_W2N0X8,0.00017795813619159162,0.14132025837898254,1.2545879144454375e-06,0.8650514483451843,0.0018592089181765914
ID_7PTCKE,0.49442392587661743,0.052346713840961456,0.00010262178693665192,0.5000249147415161,0.0005915910587646067
ID_SWBRBM,0.4377794861793518,0.29748550057411194,0.002904233057051897,0.021887045353651047,0.001118218176998198
ID_9OQAC7,0.002180415205657482,0.9607754349708557,1.6885482182260603e-05,0.029135476797819138,4.028741841466399e-06
ID_A3V36T,2.5518538677715696e-06,0.9838908314704895,4.90972865918593e-07,0.017597924917936325,1.4875978422423941e-06
ID_SLKZSP,0.0018085987539961934,0.9469581842422485,0.0003579280455596745,0.035252440720796585,0.004584270529448986
ID_Q6F7EO,0.00013638455129694194,0.06448434293270111,1.978819454961922e-05,0.9368941187858582,2.3739282823953545e-06
ID_NG4D0S,1.114302267524181e-05,0.42263728380203247,2.2064090998696884e-08,0.6247825622558594,2.1068203182039724e-08
ID_UPTG2S,0.0032418437767773867,0.9516709446907043,0.0010355346603319049,0.03557797893881798,0.011169190518558025
ID_5SMPIX,0.001710861804895103,0.9507670402526855,0.000437404029071331,0.056422557681798935,0.0004423061618581414
ID_IYBIOR,1.7747152014635503e-07,0.002134774113073945,4.365853811805209e-08,0.9981521964073181,5.37240651965476e-08
ID_KIUSDF,8.57392733450979e-05,0.024671316146850586,1.1085447113146074e-05,0.978830873966217,7.94433981354814e-06
ID_DH7PGA,0.982995331287384,0.006232053507119417,0.0001466640824219212,0.012568380683660507,2.635605778777972e-05
ID_GKTZWT,6.991160717007006e-08,0.022697947919368744,1.0057285670939109e-08,0.9795705080032349,3.044243257477319e-08
ID_NGM1NP,0.0012009901693090796,0.9993069171905518,8.582100008425186e-07,7.381428440567106e-05,5.169526389181556e-07
ID_W4QILD,0.38690629601478577,0.011760384775698185,5.0452479626983404e-05,0.5435537099838257,1.2354198588582221e-05
ID_2W8RYH,1.3271738680487033e-05,0.9983872175216675,2.9143805591047567e-07,0.001889855251647532,6.134278373792768e-05
ID_TEGWP5,0.21124312281608582,0.5092074275016785,0.025290597230196,0.30075302720069885,0.001617258065380156
ID_4470ON,0.0001996969513129443,0.003777659498155117,4.158474894211395e-06,0.996384859085083,1.209600441143266e-06
ID_Q0IXRM,0.005419306922703981,0.6295773386955261,0.0012293413747102022,0.2759547829627991,0.09796853363513947
ID_IH0QHF,0.2874116897583008,0.004959665704518557,0.005986353382468224,0.6067569255828857,1.2122057341912296e-05
ID_C8Q52Z,0.0015066571068018675,0.03451479226350784,0.002380453050136566,0.9652839303016663,7.049035775708035e-05
ID_Q85P3X,0.00014670283417217433,0.0005498058162629604,1.8509653045839514e-06,0.9988804459571838,3.2221636502072215e-05
ID_S000JV,0.055679455399513245,0.7634609341621399,0.02097904309630394,0.1864679455757141,0.009797198697924614
ID_QN010Z,0.004898504354059696,0.9727854132652283,2.0662302631535567e-05,0.019759735092520714,0.00011559923586901277
ID_XBXUSX,0.05301554873585701,0.06802260875701904,0.0015905109466984868,0.9041693210601807,0.0005998442065902054
ID_7SHEUW,1.3214603313826956e-06,0.04584767296910286,3.799570436058275e-08,0.9698797464370728,9.127837074629497e-06
ID_B66FVM,1.537096977699548e-05,0.9781856536865234,2.7246740046393825e-06,0.026874227449297905,1.4042868315300439e-05
ID_9QDI2X,0.07463734596967697,0.5774037837982178,0.013260398991405964,0.32638734579086304,0.0030301332008093596
ID_EELQ7A,0.0020378995686769485,0.1797216683626175,2.501310700608883e-05,0.7449296712875366,1.3510300050256774e-05
ID_1G53IP,0.003213434247300029,0.015908101573586464,4.766346319229342e-05,0.9782004952430725,4.9406200560042635e-05
ID_7CUYXG,0.0002666206855792552,0.9356685280799866,0.00013682364078704268,0.07221855223178864,7.302307494683191e-05
ID_JFJUVN,0.17294320464134216,0.9327204823493958,1.3593131598099717e-06,0.0003523601626511663,2.6267689463566057e-06
ID_HTKVU5,9.148500976152718e-05,0.1091514304280281,6.398917321348563e-06,0.8973874449729919,0.00014334869047161192
ID_PG0V8C,0.0013669234467670321,0.396278977394104,5.932400745223276e-05,0.6215389370918274,0.0003759502142202109
ID_TSGI3R,0.03006800264120102,0.988965630531311,5.506175148184411e-05,0.0004717136616818607,5.191734817344695e-05
ID_T9HEOL,8.883068949216977e-05,0.9881960153579712,3.5430712159723043e-05,0.010591215454041958,5.716319265047787e-06
ID_V6QYU2,8.181799057638273e-05,0.9889782071113586,1.6960948414634913e-05,0.007977021858096123,0.0011253608390688896
ID_5MASGX,0.3590412139892578,0.7292225956916809,0.00015366726438514888,0.007512387353926897,0.002068102825433016
ID_SFYE75,0.01051882654428482,0.9889123439788818,7.11043830960989e-05,0.0013942411169409752,8.547551260562614e-05
ID_8FHTVH,0.8635884523391724,0.13062316179275513,0.000491956016048789,0.018654320389032364,0.0017505225259810686
ID_QZ8S9Q,0.2674987018108368,0.38192838430404663,0.001373223029077053,0.13278108835220337,0.0024154623970389366
ID_AKW2KP,0.9333009719848633,0.04192230477929115,1.356704524368979e-05,0.04260920360684395,8.445276193924656e-07
ID_NAGAZE,2.6933745900237227e-08,0.9719443917274475,3.750880495090314e-08,0.02606370486319065,2.2536876809198247e-09
ID_HINTXZ,1.435029389540432e-06,0.0004989083390682936,1.7504694369563367e-06,0.9993531107902527,3.981658380780573e-07
ID_O2E2H6,3.437791747273877e-05,0.27784428000450134,9.420364222023636e-05,0.7597578763961792,6.296378160186578e-06
ID_07AJI2,0.3032870888710022,0.027064329013228416,0.06930007040500641,0.5776326060295105,0.0403001569211483
ID_OZTWAR,0.0024232862051576376,0.044866882264614105,0.0016368406359106302,0.9488741159439087,9.393882646691054e-05
ID_ZL18RH,2.4465076421620324e-05,0.000576225807890296,3.3809706110332627e-06,0.9992178678512573,1.3634664810524555e-06
ID_IY04P3,1.1738655302906409e-05,0.8628067970275879,1.5061067415444995e-06,0.16799187660217285,2.5803858534345636e-06
ID_77Z5JF,0.45165523886680603,0.35001257061958313,4.75060141980066e-06,0.023970842361450195,5.634899571305141e-05
ID_VCBW9X,4.027346012236421e-09,0.8821556568145752,1.2923844286416575e-11,0.12521545588970184,1.0767196023664383e-08
ID_5GDWJO,0.00014183837629389018,0.9989145994186401,2.1170558639482806e-08,0.0006800583796575665,4.005319624411641e-06
ID_HC261E,0.0004242147842887789,0.8256309032440186,1.6369552895412198e-06,0.1368798464536667,2.2896349037182517e-05
ID_3LXDOF,6.409379420801997e-05,0.4883803129196167,6.952098192414269e-05,0.5050018429756165,4.0468261431669816e-05
ID_HBL53O,2.7255182430963032e-05,0.6314360499382019,3.2404645025962964e-05,0.3754686415195465,8.360617357539013e-06
ID_UK8P5F,0.0001091706653824076,0.9996447563171387,1.7134971130872145e-05,5.265764775685966e-05,1.3739120731770527e-05
ID_LAIPGE,6.194945308379829e-05,0.6783157587051392,9.461326726523112e-07,0.31327295303344727,0.000639608537312597
ID_NYRPBG,5.3777286666445434e-05,0.9275491833686829,3.076708310345566e-07,0.06653785705566406,1.9412071196711622e-05
ID_6L0S3T,6.04484994255472e-05,0.08234429359436035,2.8667307560681365e-05,0.9333686828613281,9.555531869409606e-05
ID_ZOGE30,0.00023407266417052597,0.329494833946228,0.0007261386490426958,0.6378145813941956,0.000376147567294538
ID_81J6SS,0.9903867244720459,0.006325048860162497,5.139371751283761e-06,0.0010006317170336843,1.1409857506805565e-05
ID_JHMDXV,0.9149860143661499,0.014944185502827168,0.007175648119300604,0.05420244112610817,0.001423458568751812
ID_X32CYJ,0.0003111549885943532,0.006253594998270273,0.00013821532775182277,0.991061270236969,2.362969462410547e-05
ID_1O5RQY,0.0035320864990353584,0.5078393220901489,0.0013931712601333857,0.48883846402168274,1.8624941731104627e-05
ID_SY7O4I,0.07425826042890549,0.2284182906150818,0.0015572550473734736,0.6287997961044312,0.0007163958507589996
ID_JQWPIF,0.0033696263562887907,0.09934622794389725,0.0030797997023910284,0.8880214095115662,0.0015182276256382465
ID_5WBY2W,8.836479992169188e-07,0.9337748289108276,3.929438441296895e-10,0.08327901363372803,5.280638220028777e-07
ID_UWTYCA,0.0008962801657617092,0.9639456868171692,0.0001957627828232944,0.04085880517959595,0.00021431113418657333
ID_2SS9E7,0.00017896770441439003,0.013427901081740856,4.0872630052035674e-05,0.9881023168563843,1.2294692169234622e-05
ID_HSCDCE,0.0010738151613622904,0.17656591534614563,0.00021171853586565703,0.8242896795272827,8.754924238019157e-06
ID_K5GHWJ,0.07035280019044876,0.40604889392852783,0.003954458981752396,0.5054795742034912,0.000382406753487885
ID_KAK51X,0.002470677485689521,0.07383164763450623,3.2574003853369504e-05,0.9341750741004944,8.965976303443313e-05
ID_1SRH4E,0.0001900501811178401,0.45577409863471985,4.628611350199208e-05,0.5622122287750244,0.0009780662367120385
ID_LUXTEY,0.03861766681075096,0.22378596663475037,0.0013598980149254203,0.72688227891922,0.0027595413848757744
ID_9U6NCG,0.005856756120920181,0.9933794736862183,4.814339263248257e-06,0.001018148846924305,8.091746508398501e-07
ID_MXYGSX,4.676562184613431e-06,0.9660226106643677,2.6583730772244962e-08,0.0287935733795166,2.5328949604386253e-08
ID_G0X8D7,0.0007080345530994236,0.02184937708079815,0.0011811153963208199,0.9749212861061096,0.00020664892508648336
ID_3PVN60,0.026222683489322662,0.14618530869483948,0.016530664637684822,0.8077945709228516,0.0028277228120714426
ID_0FQ4YV,0.0037317448295652866,0.7167718410491943,0.0001257826661458239,0.3366946876049042,0.0006924796034581959
ID_TJN7PU,0.000129100022604689,0.956088662147522,5.563459026802775e-09,0.0426861047744751,5.685291526447145e-08
ID_BL9EGE,0.1958025097846985,0.03319494053721428,0.0015015382086858153,0.4611489772796631,0.1749417781829834
ID_OV7C4O,0.000961225712671876,0.0004893097211606801,4.1301511373603716e-05,0.9979434609413147,6.51646769256331e-06
ID_OG9RZ9,0.006865045987069607,0.15975670516490936,2.5931971322279423e-05,0.8270941972732544,0.007871078327298164
ID_MTQZBE,0.00237114354968071,0.5540509819984436,0.0011500163236632943,0.4650600850582123,0.0013294320087879896
ID_87AD54,0.08709610998630524,0.13546122610569,4.4604104914469644e-05,0.7451422214508057,0.00012512900866568089
ID_O8B5TR,1.360092198865459e-07,0.6940985321998596,3.7419378706715634e-10,0.3066352307796478,9.794317357147975e-09
ID_UC05Q2,0.9168203473091125,0.05844166502356529,3.202841617166996e-05,0.0068201422691345215,0.0001977983338292688
ID_IJJUUY,0.005262539256364107,0.31919175386428833,0.0023604060988873243,0.6323358416557312,0.004170759115368128
ID_5QJ1JS,3.883656063408125e-06,0.9993746876716614,3.931418461888825e-07,0.0004851440025959164,1.4254960944981576e-07
ID_ORG2VX,0.8110166788101196,0.09379992634057999,0.001365806208923459,0.06435498595237732,6.944935012143105e-05
ID_47SUKK,4.69926162622869e-05,0.9962257146835327,4.702649221144384e-06,0.0035492326132953167,2.9933542464277707e-05
ID_5M5S3W,0.9867401719093323,0.005099791567772627,0.000331601855577901,0.0047812084667384624,2.750047315203119e-05
ID_K3ZEPG,0.1077195256948471,0.57662034034729,0.0011753847356885672,0.3088570535182953,0.001648112665861845
ID_DA7VIN,0.004975610412657261,0.30103838443756104,0.0014833473833277822,0.7061710357666016,5.9228535974398255e-05
ID_7EJWYW,0.0018723621033132076,0.05645148083567619,0.005031246226280928,0.936058521270752,0.005603975150734186
ID_RIFOOL,6.606414331145061e-07,0.005190835800021887,2.2901314622458813e-08,0.9935359954833984,6.506451427412685e-06
ID_0DK8VV,2.639932426973246e-05,0.9999212026596069,8.88633451268106e-08,1.2232846529514063e-05,1.8941734936106513e-07
ID_Q6LX0S,0.04945555701851845,0.5592809319496155,0.007752396631985903,0.40743598341941833,0.006395710166543722
ID_9JC9LN,2.2043379033220845e-07,0.9999881982803345,4.80859352336438e-10,3.7448589864652604e-06,1.7630057413953182e-08
ID_V1C747,6.898934225318953e-05,0.9233946204185486,3.0901662739779567e-06,0.08077535778284073,2.4618913812446408e-05
ID_R803GA,6.706491006980286e-08,0.2342647910118103,3.438333706640151e-08,0.7999082803726196,1.4372311341048771e-08
ID_N1628J,0.2258807122707367,0.7788907885551453,0.00041470551514066756,0.003940409980714321,5.883655830984935e-06
ID_CA46VX,0.021047169342637062,0.8849785327911377,0.00016525598766747862,0.09544111788272858,0.00013626886357087642
ID_XBITYB,0.10099251568317413,0.027177108451724052,5.0127993745263666e-05,0.8943303823471069,0.0002232804981758818
ID_BMV45X,9.321689731223159e-07,0.9783883690834045,2.546505672995636e-09,0.018590325489640236,1.299073915106419e-08
ID_G3YPVJ,0.7418241500854492,0.17343135178089142,0.0008940864354372025,0.04420968145132065,0.0014623069437220693
ID_A7UZ5C,0.0008579832501709461,0.6063196659088135,0.00021883341833017766,0.4054233431816101,1.5767607692396268e-05
ID_ILY8VI,0.1450101137161255,0.40880128741264343,0.004634999204427004,0.40376877784729004,0.013525828719139099
ID_LW449O,0.018195705488324165,0.8764148354530334,0.00011767714022425935,0.10553019493818283,0.00045555963879451156
ID_F6DM3K,0.3201529383659363,0.42290499806404114,8.180480654118583e-05,0.12763600051403046,0.0005587706109508872
ID_IV47SJ,0.03242884948849678,0.9458256363868713,0.017471782863140106,0.005827289540320635,0.0005329374689608812
ID_75Y8CP,0.998330295085907,0.0019042533822357655,6.810974446125329e-05,3.3984542824327946e-05,9.26595760120108e-07
ID_KHZCMO,0.14682815968990326,0.5243539214134216,0.008123728446662426,0.3283874988555908,0.008187266997992992
ID_9856ES,0.001086695701815188,0.13350661098957062,2.494473676506459e-07,0.837131679058075,6.455917134218225e-09
ID_6I28T9,0.8163934350013733,0.130366250872612,0.011072922497987747,0.013921801000833511,0.0034951164852827787
ID_I5X26E,0.911386251449585,0.0018170782132074237,0.05241421237587929,0.007901745848357677,0.011053989641368389
ID_0HXEHY,2.3472615794162266e-05,0.9952287673950195,3.565951556083746e-05,0.004683175589889288,1.4832015949650668e-05
ID_RQ7SR1,0.0001867759710876271,0.0008471152395941317,5.114948635309702e-06,0.998197615146637,1.104977127397433e-05
ID_W8EJRD,0.00034878592123277485,0.3219432532787323,0.00018541516328696162,0.7303703427314758,0.0001264733582502231
ID_DNIWJ8,2.153521361236699e-09,0.6370593905448914,1.4815128013268009e-09,0.3532910645008087,5.266805146675324e-06
ID_EBENNT,0.5394883751869202,0.14917004108428955,0.00022766701295040548,0.2639188766479492,0.00024180479522328824
ID_QCEGQ2,0.3575076162815094,0.550822377204895,6.729472806910053e-05,0.013964729383587837,5.70638940189383e-06
ID_C8JOYU,0.0003744227869901806,0.22522500157356262,6.071527423046064e-06,0.7812129855155945,2.3956361474120058e-05
ID_J7Y7IS,0.00893089547753334,0.7547358870506287,7.900405034888536e-05,0.2582595646381378,0.00030494597740471363
ID_KY2BPP,0.001267951913177967,0.12384598702192307,1.8804395949700847e-05,0.8778361082077026,0.00027800764655694366
ID_XR3AI7,0.0004092509625479579,0.9850561618804932,8.301001798827201e-05,0.015181069262325764,7.625895523233339e-05
ID_9QQP3E,8.104503649519756e-06,0.9824114441871643,1.2509809721450438e-06,0.013976842164993286,0.0011912413174286485
ID_YE53QH,1.1260039123328625e-08,0.0096058901399374,2.4830555389598885e-09,0.9914543628692627,2.0825220303777314e-07
ID_KGUFUK,0.0037310165353119373,0.520205557346344,0.00010817585280165076,0.4224552512168884,0.008702786639332771
ID_ARO86L,0.0008240100578404963,0.006558017339557409,4.016955062979832e-05,0.9923402070999146,3.34300275426358e-05
ID_SB33AT,0.002329765586182475,0.5222973227500916,1.4522079254675191e-05,0.46133697032928467,0.00013255997328087687
ID_0HEZDQ,0.06221554055809975,0.5972387790679932,0.018863637000322342,0.4027140736579895,0.0012524035992100835
ID_5NCPTB,0.037627074867486954,0.08457887917757034,9.031879744725302e-05,0.8586368560791016,8.763969390201964e-07
ID_4AJW2D,0.006958024110645056,0.8320375680923462,0.0025263086427003145,0.010164301842451096,0.08655723929405212
ID_F94F4J,0.0011036820942535996,0.8986505270004272,3.405542884138413e-05,0.1029663234949112,0.000510923913680017
ID_8D73NW,0.05875405669212341,0.023602860048413277,0.00013262596621643752,0.8992811441421509,1.1710623766703065e-05
ID_5F1022,0.0076135252602398396,0.9383191466331482,0.0005450056632980704,0.040372833609580994,0.001801303937099874
ID_F1VDAZ,0.02137739583849907,0.6248739361763,0.002522974042221904,0.33154380321502686,0.0028175371699035168
ID_OSOKN9,0.004235543310642242,0.9916819930076599,9.048390126054073e-08,0.003781081410124898,4.999121188120625e-07
ID_8JHA1Q,3.042438123657121e-08,0.09080366790294647,3.804146686547938e-08,0.9265111684799194,6.9936322688590735e-06
ID_4OST8C,8.386478498323413e-07,0.9998685121536255,1.9871672307658628e-08,8.370211435249075e-05,3.31388037011493e-08
ID_FAME77,0.6002667546272278,2.4160217435564846e-06,2.18842615140602e-06,0.5136812925338745,6.73182753985202e-08
ID_1FTZOF,0.9665589928627014,0.03055773675441742,0.00028755530365742743,0.0004328502982389182,0.0006287274300120771
ID_EE3WP7,0.9992049336433411,0.0005922293639741838,1.4560465388058219e-05,8.855023770593107e-05,7.065857232646522e-08
ID_ZAPNVZ,0.23792502284049988,0.017782622948288918,0.000128933708765544,0.7989243865013123,3.0565792258130386e-05
ID_SS9UIH,0.0206492617726326,0.0957280695438385,0.00014008430298417807,0.8919203281402588,0.0008482209523208439
ID_IULIJU,0.002761190291494131,0.780516505241394,0.0008072424097917974,0.16443844139575958,0.024813635274767876
ID_N793BY,0.8559340238571167,0.19488123059272766,0.00030051576322875917,0.0010684436419978738,1.799971505533904e-05
