ID,filename,growth_stage,extent,season,predicted_extent
ID_P4XBL65NF2,L1116F01096C01S07615Rp23564.jpg,M,0,LR2021,2.8965003490448
ID_NLTL0B1RXS,L354F02630C01S03054Rp07828.jpg,F,0,SR2020,-0.5129378437995911
ID_HVKTNPXNT4,L314F01832C01S03812Rp14923.jpg,M,0,SR2020,11.445075035095215
ID_NTLQ16QJA6,L373F01592C01S08129Rp24313.jpg,V,0,LR2021,1.8809112310409546
ID_ML79PLU7NS,L141F01026C01S02244Rp03763.jpg,V,0,SR2020,0.3675244152545929
ID_PBHMQROT0E,L341F03295C01S08090Rp22998.jpg,V,0,LR2021,0.4825511872768402
ID_0RKP0MTB29,L1148F03026C39S00000Ip.jpg,V,0,SR2021,0.3568809926509857
ID_6UY6UMZVHJ,L361F02340C39S14059Rp44253.jpg,V,0,SR2021,-0.11009235680103302
ID_L9OE8PNO6A,L430F00205C01S08042Rp25221.jpg,F,0,LR2021,0.7364991903305054
ID_Q2KWIZ7Z8C,L342F03467C01S03554Rp14436.jpg,M,0,SR2020,4.495364665985107
ID_44953LPJD6,L1127F00060C39S12001Rp39287.jpg,M,0,SR2021,2.3428943157196045
ID_LYE9B4JN9F,L142F03350C01S06811Rp16770.jpg,V,0,LR2021,3.2986035346984863
ID_6MG21LN8ST,L1084F02094C39S11711Rp33291.jpg,V,0,SR2021,0.13334105908870697
ID_31B37VPY41,L321F02834C01S08263Rp15692.jpg,V,0,LR2021,-0.11150200664997101
ID_YLXDYJ5G85,L323F03132C01S07759Rp17458.jpg,V,0,LR2021,0.14473918080329895
ID_RR8V06CAPM,L323F01607C01S01228Rp10095.jpg,M,0,SR2020,0.0938439890742302
ID_289KZR76F5,L1136F00953C01S00777Ip.jpg,F,0,SR2020,1.8958593606948853
ID_J0F61Y5RJC,L429F01858C01S02065Ip.jpg,S,0,SR2020,1.3743436336517334
ID_F035BMPA03,L331F02649C01S05392Rp08742.jpg,V,0,SR2020,0.17532646656036377
ID_OYSAI5TE9G,L331F04669C01S08133Rp15396.jpg,V,0,LR2021,1.8432941436767578
ID_MP29MX9MVD,L430F01043C39S13917Rp36106.jpg,S,0,SR2021,0.8854686617851257
ID_NCJFQ40AAO,L371F03048C01S05074Rp11829.jpg,V,0,SR2020,1.9248813390731812
ID_K7S7QVVLG3,L133F00087C39S14336Rp38503.jpg,V,0,SR2021,-0.30881229043006897
ID_BOCMUXVN9J,L131F03889C39S12736Rp35042.jpg,S,0,SR2021,0.1934281289577484
ID_07H3OI1AKF,L323F03449C01S04338Rp14248.jpg,M,50,SR2020,28.18146324157715
ID_MA4P1V5T5N,L243F04640C39S12655Rp43777.jpg,F,0,SR2021,1.5091822147369385
ID_011YAVVCCS,L1153F02897C01S01421Ip.jpg,F,0,SR2020,0.7657413482666016
ID_OJ1V5XK5F9,L354F03919C39S14698Rp42500.jpg,F,0,SR2021,-0.27350926399230957
ID_PBQIN691YD,L373F01910C42S14562Rp44589.jpg,V,0,SR2021,0.630711555480957
ID_6BMWD2G2O0,L133F00713C01S06943Rp30738.jpg,M,40,LR2021,10.754429817199707
ID_9KG80VECH9,L1084F02299C01S02998Rp01969.jpg,F,0,SR2020,1.7634457349777222
ID_4IVJDBJU12,L415F00225C39S12573Rp47123.jpg,F,0,SR2021,0.11650951206684113
ID_CR00HNFGRE,L406F00362C01S14389Rp42570.jpg,S,0,SR2021,0.1471637338399887
ID_I8PPQL1Y8J,L342F01845C01S03532Rp12068.jpg,F,0,SR2020,1.6623615026474
ID_M6NJFRVW7U,L435F02418C01S01344Rp12837.jpg,M,40,SR2020,18.935842514038086
ID_N2NBUI7FBN,L354F03984C39S13380Rp43645.jpg,F,0,SR2021,0.20442377030849457
ID_H28B1MAHPV,79_repeat_2_1504_3325_2131.JPG,V,0,LR2020,0.035839106887578964
ID_HU8V7BKTSS,L1094F04312C39S11666Rp39900.jpg,M,0,SR2021,4.821383953094482
ID_1K7JOXTENN,L1123F03617C20S10588Rp25242.jpg,F,0,LR2021,-0.008313740603625774
ID_KA9CCJB9EX,L134F00884C39S14252Rp43432.jpg,V,0,SR2021,0.6962395906448364
ID_6WT1TUMCP0,L141F01738C01S03782Rp12967.jpg,M,60,SR2020,48.88759994506836
ID_15611Z3NCO,L1122F01513C01S08919Rp28245.jpg,M,0,LR2021,0.137566938996315
ID_TLORTGPGHG,216_repeat_2_1087_888_559.JPG,V,0,LR2020,-0.29736754298210144
ID_AGK5Z8C2JX,L371F01375C01S04356Rp05886.jpg,V,0,SR2020,1.072943091392517
ID_WKFEQIRLII,L1116F01229C01S08641Rp30352.jpg,F,0,LR2021,0.15240803360939026
ID_D6QWML22FN,L325F03525C01S07115Rp30002.jpg,M,30,LR2021,20.28347396850586
ID_IFNIB7NU41,L1094F00019C01S07365Rp16312.jpg,V,0,LR2021,0.3988098204135895
ID_K2BUONAWMU,L134F00761C01S07218Rp15552.jpg,V,0,LR2021,0.8708988428115845
ID_6SURW1X7CI,L144F01044C41S12443Rp42333.jpg,M,0,SR2021,-0.3425598442554474
ID_9LDDS5B4XM,L323F03587C01S01272Rp10224.jpg,F,0,SR2020,1.9839156866073608
ID_D40JQ3AHDH,L992F04376C39S11909Rp33331.jpg,V,0,SR2021,0.1315155029296875
ID_FVHLHD8MCH,L1137F03622C39S12754Rp36478.jpg,F,0,SR2021,9.237842559814453
ID_BEJ8JV502F,L365F01070C39S12464Ip.jpg,S,0,SR2021,10.115532875061035
ID_YEFSGJ8HNM,L431F00229C01S00529Rp12127.jpg,F,0,SR2020,2.0013625621795654
ID_2V4T5SW2Y8,L314F01074C39S12489Rp42903.jpg,F,0,SR2021,-0.16600623726844788
ID_NBM283E3O4,L1094F04315C01S07093Rp24396.jpg,F,0,LR2021,0.24163980782032013
ID_7CIYCCL3U2,L342F00569C01S00331Ip.jpg,V,0,SR2020,1.3172979354858398
ID_BX1FPLFYJE,L222F03245C01S03018Rp05614.jpg,V,0,SR2020,0.6589211225509644
ID_1AK18EHEJE,L1125F00496C39S14469Ip.jpg,V,0,SR2021,-0.03442880138754845
ID_DGKLV4QVOU,L436F00203C01S01075Rp07905.jpg,V,0,SR2020,1.0668084621429443
ID_B081FXAHPM,L242F04036C40S14080Rp35035.jpg,S,0,SR2021,1.2613060474395752
ID_108WVO8KV1,L222F03277C39S14652Rp42650.jpg,M,0,SR2021,3.2681221961975098
ID_3BIBRS0544,L435F00199C03S07473Rp22784.jpg,M,0,LR2021,6.009909629821777
ID_GSDM8U5LYN,L323F01607C39S13029Dp44524.jpg,V,0,SR2021,1.6988283395767212
ID_ZOSOLA50BL,L325F01048C01S07004Rp29964.jpg,M,40,LR2021,38.97622299194336
ID_L0C7DZ4NNO,L232F04004C03S07810Rp25047.jpg,M,0,LR2021,-0.12055615335702896
ID_HVZTC46GUI,L322F01326C01S01514Rp14944.jpg,F,0,SR2020,6.634117126464844
ID_H4TSK923JZ,L124F00081C39S12822Rp39507.jpg,V,0,SR2021,-0.40772363543510437
ID_Q079WEDBM0,L1133F01800C39S12424Rp33024.jpg,V,0,SR2021,1.6230522394180298
ID_9QY8F9YYD6,L1122F01033C39S12139Ip.jpg,F,0,SR2021,1.5864677429199219
ID_RDKZJNENH6,L131F03893C39S12816Rp45088.jpg,F,0,SR2021,-0.3759128749370575
ID_SDIPAFRADJ,L435F00277C01S01894Rp08813.jpg,F,0,SR2020,0.16124126315116882
ID_CH78XAIF8W,L1090F03080C39S12343Ip.jpg,V,0,SR2021,1.5534944534301758
ID_YRHUOJV9B5,L134F00794C39S14178Rp47140.jpg,M,0,SR2021,25.74338150024414
ID_DXP017VH94,L1123F00567C20S10274Rp22787.jpg,F,0,LR2021,0.2176450788974762
ID_4KI7WNA17N,L361F01045C01S04904Rp14913.jpg,S,0,SR2020,3.27734637260437
ID_ITZ9O0A1TK,L1116F00916C01S08529Rp28539.jpg,M,0,LR2021,0.05097405984997749
ID_AI2T90K3VC,L1130F01872C39S12700Rp34932.jpg,F,0,SR2021,5.8089423179626465
ID_T9FQ4N4E7Q,L342F00169C01S07746Rp28326.jpg,V,0,LR2021,1.088085651397705
ID_2LHRXKYEKY,L113F01210C39S12899Rp39167.jpg,F,0,SR2021,2.1657297611236572
ID_CFEU8G8CW6,L141F01841C39S12592Rp47583.jpg,M,40,SR2021,21.0812931060791
ID_PZDHNSPK1U,L323F00151C39S13024Rp47998.jpg,M,0,SR2021,22.906383514404297
ID_E219ES7BR9,L354F03913C39S14685Rp47729.jpg,M,0,SR2021,2.13547945022583
ID_1N0A3BN5K3,L1116F00916C01S00804Rp00484.jpg,F,0,SR2020,0.5390618443489075
ID_A7P7IO9ATP,L134F00822C01S01077Rp07394.jpg,F,0,SR2020,0.5060783624649048
ID_22OV5E53IV,L406F01511C01S00637Ip.jpg,S,0,SR2020,1.090763807296753
ID_LUY91A420J,L1153F00463C01S08541Rp22936.jpg,F,0,LR2021,-0.004427909851074219
ID_7FIP0QBQLC,L378F02820C01S06904Rp24967.jpg,V,0,LR2021,0.49696221947669983
ID_45NOO2398F,L231F03553C41S12506Rp34597.jpg,S,0,SR2021,0.4259715974330902
ID_YKOMY5MBZI,L406F01191C01S14407Ip.jpg,S,0,SR2021,1.1547600030899048
ID_N75E8JPJR2,L222F01481C39S13816Rp39015.jpg,V,0,SR2021,-0.21816666424274445
ID_GQM6VB1TWJ,L435F03618C39S14963Ip.jpg,S,0,SR2021,0.1396063268184662
ID_JQ2O8IGJ5C,L222F03381C39S12806Rp38958.jpg,V,0,SR2021,1.5291740894317627
ID_H7S4Z1VTS5,113_initial_1_2037_2037.JPG,V,0,LR2020,0.2635740041732788
ID_AAO4XAAMFI,L1083F01689C01S07700Rp15724.jpg,V,0,LR2021,-0.23034782707691193
ID_QK4LPSBYZ3,L314F01832C01S03812Rp12408.jpg,F,0,SR2020,1.4421935081481934
ID_55N0ICPVSK,L1093F01495C39S11720Ip.jpg,V,0,SR2021,0.08795808255672455
ID_X46URT6WJ9,L415F04495C01S08013Rp16259.jpg,V,0,LR2021,3.9938228130340576
ID_S83SLQDI9D,L1095F00646C01S07796Rp16311.jpg,S,0,LR2021,0.09473077207803726
ID_M2KVWTL74F,188_repeat_2_1469_532_391.JPG,V,0,LR2020,0.5374138951301575
ID_P1X1HYJ3SR,L124F01890C39S13678Rp47481.jpg,M,0,SR2021,4.072248458862305
ID_A8EHII7D5U,L221F00511C01S08493Rp28140.jpg,M,30,LR2021,10.718584060668945
ID_BJ1M80VOJD,L354F00276C01S02543Rp06561.jpg,V,0,SR2020,-0.24712543189525604
ID_VY9LS15U50,L323F00408C39S13254Rp39489.jpg,V,0,SR2021,-0.3038483262062073
ID_YF34P3IQD6,L1123F01062C20S10559Rp17698.jpg,V,0,LR2021,0.004032933618873358
ID_YS7LNZEUYI,L1149F01575C01S10119Rp22213.jpg,V,0,LR2021,-0.13400909304618835
ID_GKKTYZB1GQ,154_repeat_2_1581_3379_2198.JPG,M,10,LR2020,3.354260206222534
ID_UKWGLSRHT2,L1094F04312C01S07061Rp15318.jpg,V,0,LR2021,-0.23252098262310028
ID_A8WD1JEA86,L331F04179C39S12626Rp45292.jpg,M,0,SR2021,3.6037845611572266
ID_M8CDE81NW2,L1093F02514C01S06789Rp22821.jpg,F,0,LR2021,1.6965042352676392
ID_65PC57RL5M,L1146F02983C01S09951Rp16333.jpg,V,0,LR2021,0.7456613779067993
ID_PTUR81FD77,L314F01832C01S08729Rp26495.jpg,V,0,LR2021,1.1925482749938965
ID_HXQY7MCBE8,L141F02852C01S03725Rp00966.jpg,V,0,SR2020,0.07125144451856613
ID_W78EKWSC89,L131F03896C01S01628Ip.jpg,S,0,SR2020,3.3115100860595703
ID_3QXYCG3I8G,L415F00225C01S08018Rp15703.jpg,V,0,LR2021,2.5727121829986572
ID_IUS8FYQKUL,L1116F01964C01S04879Rp03478.jpg,F,0,SR2020,-0.07183279097080231
ID_HA1OZPHVNT,L144F00937C01S07461Rp25442.jpg,F,50,LR2021,26.98834228515625
ID_XEE06G7906,L1125F01128C39S14471Rp41055.jpg,M,0,SR2021,33.05669403076172
ID_DGP54OKA6W,L221F00336C39S13054Rp32891.jpg,S,0,SR2021,0.5509107708930969
ID_2678A5VD94,L323F01551C01S01270Rp08765.jpg,F,0,SR2020,-0.568368673324585
ID_UCYJ3ZQAVS,L410F02019C39S12378Rp44786.jpg,V,0,SR2021,2.428990602493286
ID_UVT401KIBH,11_repeat_2_2416_3409_2202.JPG,F,0,LR2020,1.087485909461975
ID_91SQXP17UE,L992F04381C01S07261Rp17132.jpg,V,0,LR2021,-0.37962085008621216
ID_6GV1383N4X,L365F02378C01S05715Rp13702.jpg,F,0,SR2020,2.3556160926818848
ID_9DLGFF5Y76,L1148F00620C39S12217Ip.jpg,V,0,SR2021,0.20777647197246552
ID_QL1LK9I017,L1094F04267C01S08413Rp17499.jpg,V,0,LR2021,-0.5553266406059265
ID_05BXCXGSVH,L1084F00580C39S12021Ip.jpg,V,0,SR2021,0.1991259753704071
ID_T1WERXDOK9,L121F00585C01S03974Ip.jpg,V,0,SR2020,0.06729930639266968
ID_M06TM0JA6X,L410F01127C39S12873Rp43107.jpg,V,0,SR2021,1.6978543996810913
ID_KZ6KRDBDGN,L428F01566C39S14488Rp44899.jpg,V,0,SR2021,0.053275834769010544
ID_GJD18S1S6Q,L1084F01962C01S07481Rp24572.jpg,F,0,LR2021,0.9824385643005371
ID_FJQGFFAT7I,L410F03577C01S02307Rp11143.jpg,F,0,SR2020,0.2603316307067871
ID_GI5B9KBBIW,35_repeat_2_1072_1025_702.JPG,F,0,LR2020,-0.26104065775871277
ID_RBBFB4OV9H,L133F01013C01S05456Rp10035.jpg,F,0,SR2020,0.350578248500824
ID_YO73GMWBKB,L134F00839C39S14204Ip.jpg,S,0,SR2021,1.2786682844161987
ID_MKG34WP1L8,L131F03895C39S13135Rp33913.jpg,S,0,SR2021,5.298573970794678
ID_Y46BLNEJD5,L1122F04428C39S11776Ip.jpg,V,0,SR2021,0.05740606412291527
ID_2DOJQ0IO8J,L1116F02202C01S09071Rp23490.jpg,V,0,LR2021,0.5294001698493958
ID_0E50277CUA,L133F00716C01S00627Rp10982.jpg,M,0,SR2020,6.160722255706787
ID_5CT5UGMSK5,L353F00177C39S12256Rp46899.jpg,M,30,SR2021,8.507781982421875
ID_CO3IHKG1MN,L435F01919C01S03748Ip.jpg,S,0,SR2020,0.03192322328686714
ID_47RYV99R2T,L341F03787C01S06860Rp24788.jpg,V,20,LR2021,7.012948513031006
ID_OI31NI4JYU,L1124F01797C01S07086Rp32052.jpg,S,0,LR2021,1.6367676258087158
ID_6XCWPZIM7P,L1083F02651C39S12108Ip.jpg,V,0,SR2021,-0.22001294791698456
ID_EJFST2CDND,L1149F00401C01S00347Ip.jpg,V,0,SR2020,0.6826709508895874
ID_2CUJOYW9AC,L232F04014C40S14777Rp35338.jpg,S,0,SR2021,0.08620460331439972
ID_NG9YYWXFX9,L1153F03614C39S12034Rp38126.jpg,M,0,SR2021,0.27319979667663574
ID_5REHCXG3WW,L342F00169C01S07746Rp26405.jpg,F,0,LR2021,-0.09163039177656174
ID_9A3AP1YF32,L371F04451C41S14678Ip.jpg,S,0,SR2021,1.4371024370193481
ID_IZ24QYSBIA,72_initial_1_3105_3105.JPG,F,0,LR2020,-0.10276126861572266
ID_5T00Y6F4YB,L1093F00536C39S11815Ip.jpg,F,0,SR2021,-0.1115422248840332
ID_O2LI5EPC7G,L1089F00507C01S07094Rp17099.jpg,F,0,LR2021,0.33909615874290466
ID_ZDL5EZOO0D,12_repeat_2_2036_4417_2885.JPG,V,0,LR2020,1.3716033697128296
ID_9PW06A8RWW,L131F03896C39S12807Ip.jpg,S,0,SR2021,0.11138522624969482
ID_9EFCJ5M1AK,232_repeat_2_1553_2528_1544.JPG,V,0,LR2020,0.023428628221154213
ID_KXHP7YW3IW,L354F00417C39S14575Rp37941.jpg,V,0,SR2021,-0.4130557179450989
ID_DMJI62ED4R,L141F01026C01S06994Rp15364.jpg,V,0,LR2021,0.9743251800537109
ID_5QJ0QZC4UA,L398F01144C01S02405Ip.jpg,S,0,SR2020,-0.3765951097011566
ID_D4JMQ3A2YY,L435F01544C39S12524Rp43328.jpg,V,0,SR2021,-0.23126450181007385
ID_3PCHRW8J2F,L433F02024C39S15014Ip.jpg,S,0,SR2021,5.187755107879639
ID_YJZBWTHBN1,L122F01516C01S02646Rp05939.jpg,V,0,SR2020,-0.2916324734687805
ID_MKFGNZZ4HF,L1153F00627C01S01612Rp07178.jpg,M,70,SR2020,40.354305267333984
ID_OG438U7FO2,L134F00852C39S14276Rp46767.jpg,M,0,SR2021,23.0108585357666
ID_KG9NAHRUJN,L325F00557C01S00343Rp12701.jpg,F,0,SR2020,3.294285535812378
ID_WFJZQ30FGS,L398F03176C01S02407Ip.jpg,S,0,SR2020,1.4418630599975586
ID_7KZNSGRP7V,L354F03934C39S14687Rp45958.jpg,M,0,SR2021,1.8795347213745117
ID_I8O79R0WHV,L1093F01507C01S07528Rp17455.jpg,V,0,LR2021,-0.032059233635663986
ID_R6R9FU683W,L430F01536C39S14092Rp45339.jpg,V,0,SR2021,0.7833260297775269
ID_91XNEP1FRS,L232F04079C01S04579Rp02242.jpg,V,0,SR2020,0.5653344392776489
ID_H5Z2XQGY69,L435F00277C01S01894Rp00506.jpg,S,0,SR2020,1.8404194116592407
ID_3ERA6D3UDQ,L410F02661C01S07511Rp23761.jpg,F,0,LR2021,-0.077816441655159
ID_R6LZKZM5F4,L221F01362C01S08473Rp28196.jpg,M,30,LR2021,10.305669784545898
ID_4NDOO5HZXT,L354F03994C01S01040Rp12139.jpg,F,0,SR2020,0.5166915059089661
ID_Y8UWN6UNHN,L124F00641C39S12718Rp48326.jpg,M,30,SR2021,32.95748519897461
ID_4KHOFKGGWD,L133F00716C39S14618Rp35776.jpg,S,0,SR2021,0.36860018968582153
ID_5P9DC3Z1MB,L1153F01630C02S08537Rp19097.jpg,V,0,LR2021,-0.305942565202713
ID_LW7YRHL7SH,28_repeat_2_1035_294_208.JPG,V,0,LR2020,-0.43277430534362793
ID_BZ82L039L1,L1084F00465C39S11534Rp36610.jpg,F,0,SR2021,2.115380048751831
ID_81Y1WWNLWC,L1153F02464C39S11609Rp32924.jpg,V,0,SR2021,0.26755401492118835
ID_DNPIOYOSN8,L1084F01621C39S13937Ip.jpg,V,0,SR2021,0.5762405395507812
ID_2HHRD28N1N,L1130F03609C01S07627Rp15279.jpg,S,0,LR2021,0.08931805193424225
ID_O63NKPU4HW,L314F01001C39S12496Rp36346.jpg,V,0,SR2021,0.029515979811549187
ID_4O6NPDLJW4,L1084F02977C01S09933Rp27224.jpg,F,0,LR2021,-0.09242592006921768
ID_0SVFOYCD33,L1094F01561C39S11560Rp41772.jpg,M,60,SR2021,24.967519760131836
ID_IBYHTOAZVE,157_initial_1_1278_1278.JPG,V,0,LR2020,0.3166535794734955
ID_PCH5CQ1YXR,L222F03381C01S06836Rp16277.jpg,V,0,LR2021,1.6595247983932495
ID_8XZJPE1OVK,L122F01599C01S08384Rp28047.jpg,M,0,LR2021,0.459707647562027
ID_ZWZJ1SQN7E,L134F00761C01S07218Rp18180.jpg,V,0,LR2021,-0.005661627743393183
ID_Z9933HCT7K,L354F00381C39S00000Ip.jpg,S,0,SR2021,0.807272732257843
ID_CBYAYMBMG4,L406F04359C39S14224Rp39046.jpg,S,0,SR2021,1.6493314504623413
ID_HV1A8ICGTY,L1150F00049C01S01352Rp06490.jpg,F,0,SR2020,1.0900628566741943
ID_Z5XN6OK7W6,L406F02468C01S03143Rp07629.jpg,F,0,SR2020,2.4447853565216064
ID_HD5KQU4HDV,L144F02115C39S12863Dp36557.jpg,S,0,SR2021,2.5093986988067627
ID_LSHWSGJMC1,L141F02044C01S07444Rp28496.jpg,M,0,LR2021,-0.10666859149932861
ID_T7P1MIDOWP,L428F02307C02S10108Rp18931.jpg,S,0,LR2021,0.29087916016578674
ID_EISK8KXY1H,L373F01086C39S14559Ip.jpg,S,0,SR2021,24.68885040283203
ID_2PLSD65TA8,L326F01983C01S07134Rp17617.jpg,V,0,LR2021,2.4824092388153076
ID_3HIT9648SM,L1125F01573C01S08875Rp29318.jpg,F,0,LR2021,1.669357180595398
ID_U15HBRBPW5,L415F00433C39S12962Rp33124.jpg,S,0,SR2021,1.2751257419586182
ID_MTB9TZOQ81,193_repeat_2_2067_5060_3390.JPG,M,0,LR2020,6.943982124328613
ID_RQQX1O6AZV,L133F03014C01S00293Rp10991.jpg,M,50,SR2020,23.19303321838379
ID_HLBM17UP1Q,L134F00852C01S06933Rp29926.jpg,V,50,LR2021,43.115509033203125
ID_KZ0J476KKN,L133F00087C39S14336Rp48548.jpg,F,90,SR2021,41.144466400146484
ID_BHWM4G9KAQ,L1089F00018C01S01031Rp01653.jpg,F,0,SR2020,0.3591715693473816
ID_9WBSADXJQZ,L121F00592C01S06816Rp15718.jpg,V,0,LR2021,-0.12126258760690689
ID_8JB1C02HHX,L376F04701C01S07681Rp23027.jpg,V,0,LR2021,2.6026647090911865
ID_0FYHIZKJX0,L1153F03614C39S12034Rp34903.jpg,F,0,SR2021,0.21399417519569397
ID_K21IFQIT6P,L1094F01561C01S07712Rp31209.jpg,M,0,LR2021,0.5009965300559998
ID_62T2W22DZS,L1137F01323C42S11848Rp34219.jpg,V,0,SR2021,-0.14153163135051727
ID_KQ5LX8S1ZG,L121F00595C01S06814Rp18474.jpg,V,0,LR2021,0.20692133903503418
ID_AVIYG2ADQM,L1155F04263C01S08332Rp20012.jpg,V,0,LR2021,-0.2770560681819916
ID_HXEZ8RRU8X,L232F04076C03S09611Rp15932.jpg,S,0,LR2021,0.12919889390468597
ID_W88M9W74UX,L376F03537C39S14803Dp46502.jpg,V,0,SR2021,4.480924129486084
ID_VL4XGYME2H,L1095F00009C01S08259Rp15689.jpg,V,0,LR2021,-0.28344210982322693
ID_QZ9UITOHGC,L355F02282C01S02790Rp11135.jpg,M,0,SR2020,10.078826904296875
ID_8EZSH8NC53,L430F02462C39S14096Rp45344.jpg,V,0,SR2021,-0.02249235473573208
ID_X13ZQGEHZZ,L232F04072C41S14681Rp44154.jpg,V,0,SR2021,-0.17386974394321442
ID_KMSLXSPS24,L321F01945C01S07469Rp22112.jpg,M,20,LR2021,1.081363320350647
ID_JXZIBLNBMA,L325F01977C39S12183Rp34051.jpg,V,0,SR2021,3.6946029663085938
ID_SBUQJFV8FU,L1094F04326C01S07347Rp31910.jpg,M,0,LR2021,25.511825561523438
ID_OBRJFPKNE2,L222F02261C01S03633Ip.jpg,V,0,SR2020,0.3265678584575653
ID_G1JIRXYF8C,208_repeat_2_1130_5319_3680.JPG,F,0,LR2020,0.19568948447704315
ID_U4GXC3UNBN,L429F01386C01S02231Rp09258.jpg,F,0,SR2020,0.1263822466135025
ID_WCM22WEROL,L1084F00364C39S12164Rp33458.jpg,F,0,SR2021,-0.3539557456970215
ID_MZS3JEEANX,L1102F00407C01S01529Rp09486.jpg,M,80,SR2020,19.094480514526367
ID_7K6UGY9NWN,L433F01088C39S13993Rp48409.jpg,M,80,SR2021,27.160581588745117
ID_VEC3OPLQ7K,L435F01432C39S14949Rp48003.jpg,F,0,SR2021,10.650053977966309
ID_KGD0NK8ESP,L1144F04443C01S09219Rp26259.jpg,M,0,LR2021,5.156228065490723
ID_6OK1MKQY9C,L398F01569C01S10300Rp22350.jpg,V,0,LR2021,1.6228348016738892
ID_ZESIJ4OT1Y,L1133F01842C01S07752Rp16299.jpg,V,0,LR2021,0.727601945400238
ID_V0EIQ5PZJM,L371F04522C01S08976Rp24927.jpg,S,0,LR2021,0.8929656147956848
ID_4ABTUXGCFQ,L134F00746C01S09763Rp19932.jpg,F,0,LR2021,-0.09807397425174713
ID_SZ2N45LTM2,L1133F01842C39S12115Rp33137.jpg,F,0,SR2021,0.05414019897580147
ID_Y088XQ89BX,L1094F00929C39S11583Rp41667.jpg,M,50,SR2021,22.132125854492188
ID_GR3L32W9UD,L325F01619C01S00299Rp14950.jpg,M,90,SR2020,44.48388671875
ID_P2V5X4AECS,L311F00523C39S13097Dp38981.jpg,M,0,SR2021,6.198894500732422
ID_H96EJRT333,L142F01634C01S03001Rp11290.jpg,F,0,SR2020,0.020895695313811302
ID_BNB239DNO3,L433F03137C39S14105Rp45774.jpg,F,0,SR2021,0.815878689289093
ID_OTIDKJBQGP,L410F01781C01S02575Rp11149.jpg,F,0,SR2020,-0.03733906149864197
ID_6FTWPOJY6C,L1095F00367C01S08158Rp30893.jpg,F,10,LR2021,10.664233207702637
ID_M2NE1HMWUW,L1124F02808C01S00269Rp02174.jpg,M,0,SR2020,1.2698320150375366
ID_G7JNU46SML,L1089F01772C39S11553Rp38923.jpg,F,0,SR2021,0.2867778241634369
ID_DCTR93XD7C,L341F03463C01S00750Rp05244.jpg,F,0,SR2020,0.31238752603530884
ID_ZW851MU9RM,L1150F01224C01S05423Ip.jpg,F,0,SR2020,0.826632022857666
ID_F3LPQQN2MK,L1153F04303C01S10876Rp28185.jpg,M,30,LR2021,4.323464870452881
ID_REJ5PDNT48,L243F04633C40S12220Rp39810.jpg,V,0,SR2021,-0.24101518094539642
ID_HL3ESKBF4Y,L406F02369C39S14196Ip.jpg,S,0,SR2021,2.3122308254241943
ID_UUFMVTZK94,L124F02606C01S01208Rp00847.jpg,V,0,SR2020,-0.35739079117774963
ID_N4MUF4PGQX,L428F03407C39S12399Rp49043.jpg,M,70,SR2021,46.1131706237793
ID_G4RNL34U1A,L134F00875C01S06932Rp23435.jpg,F,40,LR2021,4.319117546081543
ID_ANWYIZNU34,171_repeat_2_2291_3748_2423.JPG,M,80,LR2020,43.15378189086914
ID_6WL3AF6YVL,L1083F01448C01S00153Rp10348.jpg,M,80,SR2020,36.63093185424805
ID_2VXL3BXD3P,L342F00169C01S07746Rp24117.jpg,V,0,LR2021,0.03586961701512337
ID_9OUNLX7TU9,L406F04371C39S12390Ip.jpg,S,0,SR2021,4.403131008148193
ID_CAH4FP080H,L1094F01699C39S11548Rp36332.jpg,F,10,SR2021,0.23818615078926086
ID_7GHID4PLFS,L1133F01305C39S12421Rp38554.jpg,M,30,SR2021,4.516148090362549
ID_YMUEVMP2BE,L1089F00507C01S00298Rp00784.jpg,F,0,SR2020,-0.07521184533834457
ID_MRAZ2PLO2B,L1122F03429C39S12133Ip.jpg,V,0,SR2021,1.7342989444732666
ID_Q76CD271NW,L331F03621C01S07090Rp17217.jpg,V,0,LR2021,0.28027135133743286
ID_RFC3VHZAQ4,L1083F01650C39S12126Rp32568.jpg,V,0,SR2021,1.0730010271072388
ID_4LIGIVFBRE,L415F00217C01S08484Rp26422.jpg,F,0,LR2021,4.040001392364502
ID_PYM6VLC9JE,L1125F01128C01S08813Rp22261.jpg,V,0,LR2021,1.5527057647705078
ID_21LU63SQUU,L231F04556C41S14842Rp45573.jpg,M,0,SR2021,-0.602688729763031
ID_2ANIS6MY86,L406F01761C01S01359Rp13775.jpg,M,60,SR2020,28.658084869384766
ID_CPWAYMLTR2,L1094F00013C01S00272Rp04078.jpg,F,0,SR2020,-0.009026813320815563
ID_6RF4IM8H2X,L341F02190C39S12282Ip.jpg,S,0,SR2021,0.5427305102348328
ID_6O2BZL12ZA,L1083F03269C01S08097Rp32078.jpg,M,0,LR2021,15.34856128692627
ID_PY7AE406SB,L331F02034C01S07609Rp19008.jpg,V,0,LR2021,0.34514376521110535
ID_6446LNA04W,L1122F02683C39S12091Rp39959.jpg,M,30,SR2021,22.3614444732666
ID_QAVBGN3XRJ,193_repeat_2_2067_3103_1936.JPG,F,0,LR2020,1.1143062114715576
ID_JX4WTX3BAT,L341F00167C01S06850Rp15077.jpg,V,0,LR2021,2.3430168628692627
