ID,filename,growth_stage,extent,season,predicted_extent
ID_PH8D9PO5BC,L429F01804C39S14281Ip.jpg,S,0,SR2021,1.3957491828975321e-09
ID_8E8HR5B12X,L1090F00020C01S07909Rp16612.jpg,V,0,LR2021,0.0006510447710752487
ID_ZZXXMZM950,L398F02251C39S14200Rp37725.jpg,S,0,SR2021,0.009761231020092964
ID_YXOPJRE7WU,L1094F04314C01S07058Rp15292.jpg,S,0,LR2021,0.0002392560854787007
ID_CL68LP9XGX,L354F03928C39S14699Rp42499.jpg,F,0,SR2021,1.7839327881574718e-07
ID_2TMGJ5YOMH,L1084F03437C01S02993Rp01064.jpg,F,0,SR2020,3.9076911662050406e-07
ID_WGCCN17JWG,L243F04640C39S12655Rp44836.jpg,F,0,SR2021,6.308389366438405e-10
ID_EA94ZFAX5C,L221F01779C39S13384Rp38651.jpg,V,0,SR2021,2.1708272657759708e-13
ID_ICV1B9LUL7,L376F01478C39S14791Dp39423.jpg,S,0,SR2021,2.934937128884485e-07
ID_WGYOPUOPKP,L232F04067C03S07346Rp22830.jpg,M,0,LR2021,8.088809266837416e-08
ID_K3BEUFQEGL,L353F01662C39S13114Rp45838.jpg,M,0,SR2021,0.0004262053989805281
ID_M1XE78OCMH,L1093F01069C01S07132Rp17263.jpg,V,0,LR2021,5.4720076668630935e-14
ID_223ZNXRCQ2,L1083F02873C01S08086Rp15487.jpg,S,0,LR2021,4.6059165470069274e-05
ID_JDWHEUPIXP,L430F03396C39S14099Rp48466.jpg,F,70,SR2021,75.9814453125
ID_NWH0USO5RN,L113F03598C01S10068Rp25339.jpg,F,0,LR2021,0.016473475843667984
ID_5VDXH4X6H7,L134F00779C01S05230Rp11162.jpg,M,0,SR2020,2.765299541351851e-05
ID_06U266BQOP,33_repeat_2_1270_3473_2217.JPG,F,0,LR2020,2.0071189510417753e-07
ID_GWFXHW9ALX,L1153F04300C39S11886Rp32900.jpg,V,0,SR2021,6.50404808766325e-06
ID_REDUU3SL8N,L222F01199C01S06819Rp15479.jpg,V,0,LR2021,2.627114372444339e-05
ID_A66E00PH40,L410F01631C39S14677Dp45693.jpg,V,20,SR2021,24.030330657958984
ID_AKPYKGG6WT,L1150F00488C02S09546Rp20173.jpg,V,0,LR2021,5.103191740712942e-12
ID_2E3XI241N8,L435F03618C39S14963Rp38897.jpg,S,0,SR2021,0.2357027530670166
ID_2F431PIHSH,L113F02448C01S04782Rp08588.jpg,V,0,SR2020,9.099694580072537e-05
ID_0UH7HZO396,L1137F02325C39S12812Rp36608.jpg,F,0,SR2021,4.0109409837896237e-07
ID_WZMQ1J52KM,L222F03152C01S03015Ip.jpg,V,0,SR2020,1.3195558778988925e-07
ID_GA0CZQFOQ3,L221F00336C01S03314Rp00528.jpg,V,0,SR2020,1.6724219786823369e-09
ID_N56MNXLIMY,L353F03620C01S01305Rp01966.jpg,V,0,SR2020,2.7297760406275184e-12
ID_AWTKZ6UWOJ,L1093F01255C01S08736Rp25291.jpg,F,0,LR2021,1.9829180075703334e-07
ID_SP7XZRZ0VX,201_repeat_2_1382_235_141.JPG,V,0,LR2020,5.383869565445121e-12
ID_IM83S7MEVH,L430F02686C39S14097Rp48177.jpg,M,10,SR2021,24.160646438598633
ID_AY91HVGQ0R,L133F00088C01S01080Rp10964.jpg,M,0,SR2020,0.06563828885555267
ID_NAEIA0LJCH,L435F01919C01S03748Rp10115.jpg,S,0,SR2020,0.009984487667679787
ID_DVKLZLVF04,L1149F00559C01S09076Rp26367.jpg,F,10,LR2021,14.673768043518066
ID_GL5FDHWUDG,L222F01064C39S14627Rp42075.jpg,M,0,SR2021,3.007921804965008e-06
ID_N0ZBRAM0YM,L323F01759C39S14650Rp46574.jpg,M,0,SR2021,0.0010933596640825272
ID_U7XV26ZVAU,L133F03579C01S05502Ip.jpg,V,0,SR2020,8.541757523516935e-08
ID_8N7BHRFZ7O,L1116F03037C01S07613Rp15864.jpg,V,0,LR2021,8.142582962056277e-12
ID_WB9ND6KEON,L1131F04396C01S09618Rp22288.jpg,F,0,LR2021,1.7489446690888144e-07
ID_NUT7KX3EQ9,L342F01351C01S09989Rp29700.jpg,F,40,LR2021,41.474002838134766
ID_3XF3VRSJ5B,L141F01625C01S03429Rp12968.jpg,M,30,SR2020,43.930564880371094
ID_SFST5AHZSO,L144F01202C39S12513Dp34291.jpg,V,60,SR2021,45.741783142089844
ID_XBYMLH4A4B,L1155F04248C39S11899Rp39877.jpg,F,0,SR2021,0.0016225104918703437
ID_4R2KB1J0GD,L406F04380C39S14219Ip.jpg,S,0,SR2021,5.041425538365729e-06
ID_HKL87Y0RZO,L1084F01037C01S07373Rp16609.jpg,V,0,LR2021,0.00033534091198816895
ID_RETJOGHDB3,L1133F01800C01S07405Rp16214.jpg,V,0,LR2021,0.7760076522827148
ID_RV1IE65N04,225_repeat_2_1197_1081_767.JPG,M,0,LR2020,0.007085049524903297
ID_L2OUKP07C3,L231F04696C41S14902Rp38608.jpg,S,0,SR2021,0.002198602771386504
ID_XZJL2S4MWT,L222F02862C39S14481Rp37979.jpg,V,0,SR2021,1.2329560377111193e-05
ID_B3RVH3J8XR,23_repeat_2_2260_6161_4524.JPG,M,0,LR2020,1.4685537230718637e-08
ID_950PHI1JZT,L415F02869C01S03991Rp11715.jpg,F,0,SR2020,0.0011690004030242562
ID_6E3P7378C0,L342F02061C01S01251Rp14597.jpg,M,50,SR2020,40.01482391357422
ID_82628ED0Y4,L1139F03124C39S11991Ip.jpg,V,0,SR2021,4.133118807203573e-07
ID_SQOKKP4NMS,L231F02528C41S14564Rp42196.jpg,S,0,SR2021,7.315623107295721e-11
ID_0AH1I3FQA6,214_repeat_2_2418_2893_1853.JPG,V,0,LR2020,5.492210961195731e-13
ID_6PG3FXV1HS,L315F04049C01S07585Rp15458.jpg,S,0,LR2021,3.546997418002462e-10
ID_BIPYVRD6NA,L131F03890C01S07391Rp17350.jpg,V,0,LR2021,1.0198643145276076e-11
ID_MCR1AZ4IHS,L429F00196C01S01028Rp12846.jpg,M,20,SR2020,27.728479385375977
ID_VWRICP903T,L332F01528C39S12300Rp32790.jpg,S,0,SR2021,1.1943949829174016e-08
ID_GVVHD9995D,90_initial_1_1532_1532.JPG,V,0,LR2020,6.694576143440045e-11
ID_825P7IPKLD,L1093F00010C01S07562Rp23648.jpg,F,0,LR2021,4.430682110978523e-06
ID_41MJA7EMVZ,L1124F02013C39S13960Ip.jpg,V,0,SR2021,6.849752709481294e-11
ID_YYTS06NSX4,L341F00544C39S12271Rp33852.jpg,V,0,SR2021,9.704372132546268e-07
ID_AXLPFRWG9M,L410F02840C01S01376Rp08956.jpg,F,0,SR2020,0.0015458613634109497
ID_MQHATPKIGU,16_repeat_2_1029_4784_3156.JPG,F,0,LR2020,5.4099753469927236e-05
ID_M9OJTKU9GX,L341F01419C39S13288Ip.jpg,S,0,SR2021,5.450220275093898e-09
ID_Y43B35ULM0,L121F00073C01S06839Rp30214.jpg,M,40,LR2021,34.87021255493164
ID_Y0RGCB2FXV,L371F01852C01S09636Rp16857.jpg,V,0,LR2021,0.0032334360294044018
ID_MLUARQC2MM,L361F03180C39S14447Rp46557.jpg,F,0,SR2021,2.2897149392520078e-05
ID_LEWDSREMFD,L1132F04287C39S12085Rp32829.jpg,V,0,SR2021,1.02625208331375e-09
ID_2XSGII8VM0,L1093F02859C01S07247Rp27542.jpg,V,10,LR2021,13.095291137695312
ID_MAIDHWRBCV,L1123F03617C01S01455Ip.jpg,V,0,SR2020,3.16624677865196e-11
ID_C0DA37943W,L427F01361C39S15048Rp47703.jpg,M,0,SR2021,6.488088547484949e-05
ID_NNDIWW4YDV,L1083F02201C01S08088Rp17056.jpg,V,0,LR2021,5.23653670825297e-06
ID_XPDSPDKL2M,L314F01832C39S12493Rp35675.jpg,V,0,SR2021,5.215141030134873e-08
ID_1GXW4XMFPJ,L134F00879C39S14248Rp48356.jpg,M,70,SR2021,63.354881286621094
ID_AC2DENP237,L1094F01340C01S00481Rp02490.jpg,F,0,SR2020,0.006165712606161833
ID_PUFB4GHX8G,248_repeat_2_1633_4792_3163.JPG,F,0,LR2020,0.0016669309698045254
ID_8B0JVQ5N0C,L398F00102C01S01131Rp03271.jpg,V,0,SR2020,1.3054145142632478e-07
ID_BHG44KIJDK,L1122F01871C01S09987Rp28268.jpg,F,0,LR2021,0.008270194754004478
ID_FW1OYM4778,L231F04696C03S06916Rp21750.jpg,V,0,LR2021,0.0018352429615333676
ID_PS23SZU2CQ,L133F03263C01S06950Rp29012.jpg,F,60,LR2021,49.46275329589844
ID_C3I77TJEWH,L122F01016C01S02879Rp12051.jpg,F,0,SR2020,6.547721227434522e-07
ID_E6996UEM8Z,L1148F03265C39S14667Rp38360.jpg,M,20,SR2021,27.209091186523438
ID_JZUPPNAS79,L1116F00031C39S12539Rp40667.jpg,V,0,SR2021,3.2629512980442144e-10
ID_6ALSRTPX6W,L415F00213C42S12722Rp38956.jpg,V,0,SR2021,7.094549253627846e-11
ID_SHEU5NL5JS,L371F01082C39S12783Rp41070.jpg,V,0,SR2021,0.004656126257032156
ID_TWFDYHVSGD,L122F00315C39S13116Rp44003.jpg,F,0,SR2021,2.852372381312307e-05
ID_9PVA5SGD3O,L1116F03267C01S08740Rp32299.jpg,M,0,LR2021,5.707449963665567e-05
ID_Q8FHJX7N4I,L314F02499C01S03497Rp10357.jpg,F,0,SR2020,3.01208693542776e-08
ID_YITKAYMPC2,L331F03621C01S05398Rp04874.jpg,V,0,SR2020,4.053883895238641e-09
ID_GHI1987CLA,L361F01927C01S04909Rp10169.jpg,M,0,SR2020,0.719728946685791
ID_9T9WH9CLS8,L325F00557C39S12175Rp47670.jpg,M,20,SR2021,25.752273559570312
ID_OKEQ3SSIGP,L341F03463C01S08085Rp31783.jpg,M,0,LR2021,0.0003245385305490345
ID_VU0R1MLB2Q,L133F00952C01S09810Rp25797.jpg,M,40,LR2021,37.524295806884766
ID_063F9COZ7G,204_repeat_2_1454_5514_3893.JPG,F,0,LR2020,8.298234206449706e-06
ID_CFEYTZBOON,L134F00846C01S09791Rp29235.jpg,F,40,LR2021,34.14494323730469
ID_XZZ192R8TF,L341F01298C01S00367Rp14205.jpg,M,40,SR2020,37.01877212524414
ID_GTCL9UNOEG,191_repeat_2_1019_4788_3160.JPG,F,0,LR2020,2.117357507813722e-05
ID_ETQACX9T99,L1153F00627C01S01612Rp04005.jpg,M,0,SR2020,0.006027719937264919
ID_WNEG9DSFQI,L141F01738C01S03782Rp02244.jpg,V,0,SR2020,7.572143658762798e-07
ID_03CFX02EGD,L332F01678C39S12311Ip.jpg,S,0,SR2021,7.074244422256015e-06
ID_CL1BEUOOGO,L221F00237C01S03306Rp03592.jpg,V,0,SR2020,1.5926591642734245e-12
ID_QQOAHYQEJ0,L134F00089C39S13639Rp37586.jpg,V,0,SR2021,1.9779799131924847e-08
ID_IH7EPJ64Q4,L1102F01999C01S01540Rp07504.jpg,M,80,SR2020,83.35411834716797
ID_2WKF0DUF6X,L341F02738C01S00942Rp14936.jpg,M,90,SR2020,90.62313079833984
ID_UYZ1OLC4L4,L1150F02402C20S11257Rp25913.jpg,F,30,LR2021,31.198429107666016
ID_7QRQ7DTPI9,L1094F01024C39S11934Rp33983.jpg,V,0,SR2021,5.664281707140617e-05
ID_SAWN3RWIE5,L1094F03163C01S07960Rp28521.jpg,F,0,LR2021,2.0083518847968662e-07
ID_CNW6SRL46H,L1094F01699C01S00505Rp03639.jpg,M,0,SR2020,5.454367055790499e-06
ID_GKGCE1M8KH,L221F00394C01S08515Rp16102.jpg,V,0,LR2021,0.0005532616632990539
ID_1CRVZQDP3L,L141F03420C01S07430Rp17571.jpg,V,0,LR2021,0.00010234407091047615
ID_TB98GXBJ3N,L325F03612C01S07290Rp29990.jpg,M,10,LR2021,12.03619384765625
ID_PGYQVMD5OO,L121F01418C39S12707Rp43589.jpg,V,0,SR2021,3.71083364036906e-09
ID_5YKQINE1JP,L331F04670C01S08134Rp15397.jpg,V,0,LR2021,0.02084050327539444
ID_GLR4B58U5C,L1102F01698C39S11600Rp35159.jpg,V,0,SR2021,4.485240623353093e-08
ID_HWDRAU00TV,L342F01261C01S09988Rp16099.jpg,S,0,LR2021,1.110760649680742e-06
ID_ADKOROHFSQ,L134F00757C01S09769Rp25203.jpg,V,40,LR2021,40.61421585083008
ID_30CL5MTB04,L221F02171C01S03347Ip.jpg,V,0,SR2020,1.3979811752662386e-10
ID_XW2ST6OVJX,L222F00419C39S14321Rp43816.jpg,M,0,SR2021,8.351470341949607e-07
ID_8K5SSCDV4U,L113F02448C39S12990Rp43755.jpg,M,0,SR2021,11.215436935424805
ID_7OC7V5UUA2,L406F04334C01S07783Rp18623.jpg,V,0,LR2021,2.619779393420174e-11
ID_JF4ZOWHK45,L1153F00627C39S12032Rp33944.jpg,V,0,SR2021,1.2020991313477225e-08
ID_S5M4D6HL0O,L398F01379C39S13302Rp45750.jpg,V,0,SR2021,0.024777134880423546
ID_QLSN8WKVYQ,L1130F02719C39S12231Rp40963.jpg,M,50,SR2021,36.484291076660156
ID_QRL5RZ1IB3,L144F01202C01S01090Rp07034.jpg,F,0,SR2020,0.01285727508366108
ID_V0TD5G0ZN2,107_repeat_2_1090_1105_800.JPG,V,0,LR2020,0.06181275099515915
ID_QNNPHIALS8,L371F03063C01S05076Rp06067.jpg,S,0,SR2020,7.08274328076186e-08
ID_V1OGPLDYWF,L1153F03241C01S03790Rp03790.jpg,F,0,SR2020,2.5436193027417175e-05
ID_08BBO0UN9K,226_repeat_2_1085_5082_3413.JPG,M,10,LR2020,11.791361808776855
ID_IZA10QCAVD,129_repeat_2_2272_3410_2203.JPG,M,40,LR2020,31.183895111083984
ID_PODIVX2EML,L331F04669C01S08133Rp23114.jpg,M,0,LR2021,3.808452675002627e-05
ID_PYGKCWQ857,L1094F01184C01S01181Rp04727.jpg,M,0,SR2020,0.06526026129722595
ID_MNKNKQQTV3,L221F00394C01S03330Ip.jpg,V,0,SR2020,4.642209387384355e-05
ID_4C9IMJCIOJ,L365F02621C39S12582Rp48825.jpg,M,30,SR2021,32.16169738769531
ID_BINR295MKD,L1095F01359C01S00472Rp06831.jpg,M,60,SR2020,65.86882781982422
ID_9P9QWEB6XN,L311F01586C01S00925Rp11580.jpg,M,90,SR2020,82.53343200683594
ID_CU6BCNM7TP,L354F03912C39S14684Rp36317.jpg,S,0,SR2021,2.288005784834013e-09
ID_9AR29M9PG3,L1084F01368C01S00079Rp07837.jpg,M,80,SR2020,81.69136810302734
ID_EM3E5OH84N,L222F00670C39S12787Rp37217.jpg,V,0,SR2021,2.2212118722109153e-07
ID_R774GDH8G7,L361F03535C01S02629Rp09544.jpg,F,10,SR2020,10.625873565673828
ID_I1P2U1V07D,L325F03208C01S00277Rp04225.jpg,V,0,SR2020,8.838831854518503e-05
ID_VORO2E2JK9,L134F00803C39S14179Rp44986.jpg,M,0,SR2021,0.08948619663715363
ID_DOYIN1QCEU,L341F01491C01S01001Rp13984.jpg,M,80,SR2020,84.17018127441406
ID_8JNPEHDO8W,L1084F01962C39S11538Rp36613.jpg,F,30,SR2021,31.535503387451172
ID_T1EDQ8B9T5,L1150F00631C01S10136Rp19483.jpg,F,0,LR2021,2.6459823857294396e-05
ID_D8PAT6ECZN,L331F04163C01S04013Rp11875.jpg,M,0,SR2020,2.480986249775441e-11
ID_3ZL8K0KN4S,L1083F01721C39S11795Ip.jpg,V,0,SR2021,2.8694222464764607e-07
ID_BE0U0KK3JE,L1149F01575C39S12215Rp39278.jpg,M,0,SR2021,0.00031359330751001835
ID_MW600ZF7PM,L122F00077C39S13027Rp40051.jpg,V,0,SR2021,1.4376707824226287e-08
ID_LY22GAENTV,L121F00535C39S12738Rp34873.jpg,V,0,SR2021,4.500036682262426e-13
ID_ERCJVPLZX0,L144F02785C39S12510Rp35422.jpg,S,0,SR2021,1.0497171842871467e-06
ID_TIPO1QXETY,L354F03984C01S08860Rp28651.jpg,M,40,LR2021,40.524662017822266
ID_DYYJVK84OT,L1133F02001C39S12188Rp38289.jpg,M,30,SR2021,25.141185760498047
ID_14X9QJG9KU,L134F00775C39S14169Rp34564.jpg,S,0,SR2021,1.9035902369068936e-05
ID_7Z8GEXDJSX,L134F00852C01S01079Rp13533.jpg,M,90,SR2020,92.8960952758789
ID_0FWMZLLC02,L133F03263C01S00308Ip.jpg,V,0,SR2020,7.777288146826322e-07
ID_MFIGPICWN6,L1094F00039C39S11645Rp39897.jpg,M,30,SR2021,36.44852828979492
ID_4O6OXSJW8Y,L1124F02956C01S07503Rp32043.jpg,S,0,LR2021,2.0135777958785184e-05
ID_0MA6V5KS5V,L435F01186C41S12258Rp46529.jpg,F,40,SR2021,31.15032386779785
ID_V9457BWLJR,L1093F00633C01S07462Rp15866.jpg,V,0,LR2021,0.00017490812751930207
ID_4TAWITJCAT,L122F00315C01S07920Rp24260.jpg,F,0,LR2021,8.783408702583984e-06
ID_W1NHUTZ8MB,L333F02012C01S03728Rp09347.jpg,M,0,SR2020,1.5439107301062904e-05
ID_XOU8VV2ZIS,L1089F04702C01S08076Rp25517.jpg,M,0,LR2021,0.0004482031799852848
ID_SO3QX08W6E,L1122F04426C39S11777Rp33375.jpg,F,0,SR2021,1.8441257410017897e-09
ID_JKZZPACNBM,L1149F00401C01S00347Rp07481.jpg,M,80,SR2020,85.52983093261719
ID_OWU50YL49M,L243F04633C40S12220Rp33731.jpg,V,0,SR2021,4.809483300505235e-08
ID_WDCBEN0MCL,L1144F04453C01S09224Rp23475.jpg,F,0,LR2021,2.2886064243721194e-07
ID_BR0HGX9BJX,L428F01010C01S10867Rp31373.jpg,S,0,LR2021,4.914873841244116e-09
ID_VKYCAH55QR,L131F03898C39S12790Rp44432.jpg,V,0,SR2021,3.943983756471425e-05
ID_JY33NH8WFX,L133F00269C01S05311Rp05820.jpg,F,0,SR2020,7.031606219243258e-05
ID_VRXPFRG6Q6,L144F02958C01S08709Rp20736.jpg,F,0,LR2021,4.028895617125272e-08
ID_ZMNPIDJ4DC,L354F03979C39S13326Rp48016.jpg,M,0,SR2021,0.1532306969165802
ID_GYC7IGS1AV,L231F02753C40S12818Rp33798.jpg,S,0,SR2021,4.0987103488987486e-07
ID_NY096HLTMG,L141F01211C39S12516Ip.jpg,S,0,SR2021,0.00024906970793381333
ID_2R7JQ8RU5R,L134F00822C01S09700Rp25714.jpg,V,40,LR2021,45.952232360839844
ID_Y7QCMJZOHP,L1083F03187C01S07793Rp24921.jpg,M,0,LR2021,1.759591725658538e-07
ID_V900XFWLPO,L133F01859C01S00302Rp11890.jpg,F,40,SR2020,38.41980743408203
ID_3JU5J9JJ9U,L1083F02417C39S11797Rp32593.jpg,V,0,SR2021,3.252446375289923e-16
ID_8FK833E4DM,L1089F03254C01S08845Rp19296.jpg,V,0,LR2021,4.978376182407374e-07
ID_0O92R3JVZ2,71_repeat_2_1288_6150_4513.JPG,M,80,LR2020,85.46341705322266
ID_0W7GFPAPUV,L342F03461C39S14049Ip.jpg,S,0,SR2021,1.7830008403052489e-07
ID_6V65XQYWUL,L1094F01024C01S09020Rp18302.jpg,V,0,LR2021,1.8506170988003e-12
ID_B37FG2VP4B,L222F03329C01S03030Rp06807.jpg,F,0,SR2020,0.001166519126854837
ID_SW1QBXVSWZ,L1155F04250C39S11973Ip.jpg,V,0,SR2021,0.00039065524470061064
ID_BKTCIERMBV,L1122F02683C01S09896Rp31892.jpg,M,0,LR2021,0.0006995192961767316
ID_HLDIOBWVOZ,L144F03571C03S08785Rp16391.jpg,S,0,LR2021,1.5359357803390594e-06
ID_J31M9ARX8P,L332F01528C39S12300Rp37273.jpg,V,0,SR2021,7.114232314364699e-09
ID_NQNTEI97N5,L125F00082C01S02982Rp04541.jpg,V,0,SR2020,2.3146583771449514e-05
ID_MOUXJWJH9J,L1094F01822C01S02594Rp08384.jpg,M,90,SR2020,89.65071868896484
ID_7IM72CQIKY,L124F00563C01S09409Rp16013.jpg,V,0,LR2021,0.0010612215846776962
ID_WLTECUII6M,28_repeat_2_1041_5419_3800.JPG,M,40,LR2020,47.20094299316406
ID_4CW6HSGZKN,L1093F00908C01S06770Rp20522.jpg,F,0,LR2021,4.909039754558142e-12
ID_ZRTOLLQY5Y,L1133F01269C39S12415Rp33021.jpg,V,0,SR2021,1.5419435328567488e-07
ID_LMG9Y6P4TF,L1150F01808C01S10141Rp27092.jpg,F,0,LR2021,0.03728833794593811
ID_4FOWHSKERM,L1089F00016C01S08534Rp20262.jpg,V,0,LR2021,0.0012135832803323865
ID_7XF0PYYQ41,L1090F00928C01S00209Rp04711.jpg,F,0,SR2020,8.722936630249023
ID_3WU1YPTFOC,L1133F00046C01S01527Rp06514.jpg,M,40,SR2020,40.99505615234375
ID_CXEBBENLTG,L122F03253C39S13236Ip.jpg,S,0,SR2021,3.355346052558161e-05
ID_7JI30VC8TL,L1083F03187C39S12105Rp32797.jpg,F,0,SR2021,5.610391599475406e-05
ID_YRSL4XXC6D,L378F02537C01S07385Rp22770.jpg,V,0,LR2021,0.008097952231764793
ID_4X2SVMAO4A,L1084F02327C01S01408Rp08682.jpg,M,10,SR2020,15.466694831848145
ID_CHJVPDH4QC,L242F04034C01S03484Rp06435.jpg,V,0,SR2020,2.0446103143889616e-11
ID_GCJ9KZIII7,L121F00076C01S07374Rp15705.jpg,S,0,LR2021,0.00020170652715023607
ID_Q84TUXJMMI,L222F01199C01S06819Rp24476.jpg,M,0,LR2021,0.0008324552909471095
ID_APWYCFO6ZW,L1123F01274C20S10280Rp30106.jpg,F,0,LR2021,4.143678233958781e-05
ID_JX9FXT4QGB,L1094F01228C01S07726Rp29596.jpg,M,0,LR2021,0.6839358806610107
ID_APCPHOX0XG,L332F03487C39S12317Rp37309.jpg,V,0,SR2021,0.00011951923079323024
ID_PVRTCBFQHE,L221F01487C39S13346Rp45684.jpg,M,0,SR2021,4.62790467281593e-06
ID_90V60F5BUS,L1144F04436C01S09217Rp22128.jpg,V,0,LR2021,1.4142223392354936e-07
ID_0A9Q5VMXZO,L1095F00444C01S07628Rp16250.jpg,V,0,LR2021,5.770251355723122e-14
ID_2PX9BO4KPW,L398F02703C01S08243Rp21960.jpg,V,0,LR2021,1.6869620594661683e-05
ID_ISWOR4VAM1,L365F00490C01S01518Rp00640.jpg,V,0,SR2020,1.7648980943363313e-08
ID_VIGT6WNTSX,L113F00914C01S10084Rp25344.jpg,V,0,LR2021,0.03811394423246384
ID_GSY3HTFSIN,L314F03000C01S03490Rp14968.jpg,M,0,SR2020,0.020742690190672874
ID_YBTGRBTHXM,L365F03201C01S09124Rp20768.jpg,V,0,LR2021,5.4901406087992655e-08
ID_U8XC7X6M8J,L221F02010C39S13400Ip.jpg,S,0,SR2021,6.61006671620612e-09
ID_XE6G9TIV71,L342F02120C39S14042Rp38374.jpg,V,0,SR2021,0.033446092158555984
ID_HYQWY1IK6K,L1133F00046C01S01527Rp01939.jpg,F,0,SR2020,0.0006532408879138529
ID_GL21SC6NG3,L342F02619C01S08409Rp26396.jpg,M,0,LR2021,3.225722764454986e-07
ID_U41E7TW791,L321F01946C39S13032Rp36829.jpg,V,0,SR2021,4.8052742340765064e-12
ID_06549361NT,L433F01002C01S00615Rp08895.jpg,F,0,SR2020,3.3397153487157993e-08
ID_ZB1G8BPIPI,L134F00758C39S14168Rp47136.jpg,F,20,SR2021,31.501277923583984
ID_BMFGTXEOOI,L1089F00018C39S11605Rp39369.jpg,M,0,SR2021,1.5175558473856654e-05
ID_K7I6VPESZY,L1144F04443C39S12077Rp33577.jpg,M,0,SR2021,3.293762683868408
ID_3LI3WJUJ4C,L222F01493C01S03002Rp09134.jpg,M,0,SR2020,0.12352491170167923
ID_1C209MBTP7,L134F04023C01S08195Rp30711.jpg,M,60,LR2021,56.79505920410156
ID_715Z11IC7Z,L1090F00638C39S11883Rp36813.jpg,F,0,SR2021,5.0790811656042933e-05
ID_FK0M63W7QU,L222F01493C01S06823Rp15485.jpg,V,0,LR2021,1.6564686120545957e-06
ID_KG663B2GV4,L1123F03617C20S10588Rp23833.jpg,F,0,LR2021,2.1491226220859971e-07
ID_MFY7XGQVHB,L134F00787C01S02724Rp08086.jpg,F,0,SR2020,1.05425633591949e-05
ID_WBJL4MCMED,L1139F00473C39S11781Rp35888.jpg,M,0,SR2021,2.7802272484223067e-07
ID_UEQHLMH5H2,L315F00141C01S02270Rp10124.jpg,V,0,SR2020,9.010800786080075e-12
ID_OGWQ637GBE,L1093F01908C01S00998Rp03932.jpg,F,0,SR2020,2.999068016151796e-08
ID_O96W8FGNXS,L371F04445C39S12525Rp41032.jpg,S,0,SR2021,2.5614324550282674e-10
ID_EH0ON697LA,L406F04373C39S12993Ip.jpg,S,0,SR2021,5.567156222241465e-06
ID_5EITBESYIM,L1089F02141C39S11798Ip.jpg,V,0,SR2021,5.227664587437175e-06
ID_D37E7HF0F2,L231F02528C03S08082Rp22274.jpg,V,40,LR2021,36.301597595214844
ID_DJY3OP7M2A,L133F03151C39S14737Rp48964.jpg,F,100,SR2021,91.57522583007812
ID_4XUDNDA6KV,L406F03563C01S14661Ip.jpg,S,0,SR2021,7.656573153269619e-09
ID_8Q5RMJKEFY,L144F01278C01S07651Rp30155.jpg,M,80,LR2021,83.08433532714844
ID_ILCU9A8WZ3,L1116F01905C01S08855Rp24253.jpg,V,0,LR2021,2.993919695493119e-11
ID_U9WRSEZ8QA,L332F01436C20S11172Rp24629.jpg,M,30,LR2021,27.449115753173828
ID_7W4EF4OFT2,L1093F03512C01S08725Rp17061.jpg,V,0,LR2021,1.0949497308843092e-08
ID_IMEBIZ57P0,L410F00313C01S01346Rp01315.jpg,V,0,SR2020,6.094385389587842e-05
ID_OCBU7A9IIJ,L342F02377C01S07749Rp30429.jpg,F,0,LR2021,0.04034259915351868
ID_2HEHHRGQSC,L435F01319C39S14962Rp48213.jpg,F,90,SR2021,85.35807037353516
ID_J184LSE27Z,L433F02057C39S14347Rp48884.jpg,M,90,SR2021,91.94462585449219
ID_FGXHXFYJLM,L1122F00311C01S10017Rp26708.jpg,M,0,LR2021,7.002015627222136e-05
ID_YDIGSP5XGO,L354F03994C01S01040Rp01507.jpg,V,0,SR2020,1.0591166699214227e-07
ID_BRP829XV59,L1133F01668C01S01538Rp06511.jpg,M,50,SR2020,56.45024871826172
ID_UVCQGIFAV1,L221F02171C39S13392Ip.jpg,S,0,SR2021,7.356748596976104e-07
ID_OUF0WXTT6T,L415F01178C01S04228Rp04418.jpg,V,0,SR2020,2.1112248060894956e-10
ID_06NWOTF5PA,L1084F01281C01S07512Rp17988.jpg,S,0,LR2021,2.2037349722836552e-09
ID_BX6K9GGD4T,L1122F01513C39S12130Rp42200.jpg,M,50,SR2021,57.5286979675293
ID_C70L789CF0,L141F02442C39S12831Rp36861.jpg,V,0,SR2021,0.04250723123550415
ID_S44Q7AWDLQ,L1124F01797C39S13974Rp40387.jpg,F,0,SR2021,0.00015502978931181133
ID_94CXLAQF3M,221_initial_1_1125_1125.JPG,V,0,LR2020,6.569976507275754e-11
ID_N9V2W38YLH,L342F00170C01S00317Rp10893.jpg,F,0,SR2020,1.180035269499058e-06
ID_66F2M3UGUH,L125F01843C01S05156Rp11397.jpg,V,0,SR2020,9.184764060421458e-10
ID_6NX8D8UG3H,L341F01861C01S08112Rp19796.jpg,V,0,LR2021,4.009081021649763e-05
ID_7AVZQOCRPY,L221F02010C39S13400Rp37823.jpg,V,0,SR2021,2.6726218460559892e-11
ID_9RR54QIS0W,L231F03543C03S08756Rp24823.jpg,V,40,LR2021,50.694786071777344
ID_SOWNVEEWKZ,L242F01471C01S03064Rp09962.jpg,M,0,SR2020,9.308577864430845e-05
ID_7H94GRYT8L,L311F01586C39S13152Rp42819.jpg,M,0,SR2021,0.0012652245350182056
