ID,filename,growth_stage,extent,season,predicted_extent
ID_KA9CCJB9EX,L134F00884C39S14252Rp43432.jpg,V,0,SR2021,0.17114275693893433
ID_6WT1TUMCP0,L141F01738C01S03782Rp12967.jpg,M,60,SR2020,55.86543655395508
ID_15611Z3NCO,L1122F01513C01S08919Rp28245.jpg,M,0,LR2021,0.27504122257232666
ID_TLORTGPGHG,216_repeat_2_1087_888_559.JPG,V,0,LR2020,0.15294887125492096
ID_AGK5Z8C2JX,L371F01375C01S04356Rp05886.jpg,V,0,SR2020,1.149341344833374
ID_WKFEQIRLII,L1116F01229C01S08641Rp30352.jpg,F,0,LR2021,1.3411513566970825
ID_D6QWML22FN,L325F03525C01S07115Rp30002.jpg,M,30,LR2021,8.746923446655273
ID_IFNIB7NU41,L1094F00019C01S07365Rp16312.jpg,V,0,LR2021,0.07165850698947906
ID_K2BUONAWMU,L134F00761C01S07218Rp15552.jpg,V,0,LR2021,0.30075687170028687
ID_6SURW1X7CI,L144F01044C41S12443Rp42333.jpg,M,0,SR2021,0.16308268904685974
ID_9LDDS5B4XM,L323F03587C01S01272Rp10224.jpg,F,0,SR2020,0.5765655040740967
ID_D40JQ3AHDH,L992F04376C39S11909Rp33331.jpg,V,0,SR2021,0.6360753178596497
ID_FVHLHD8MCH,L1137F03622C39S12754Rp36478.jpg,F,0,SR2021,0.6683604717254639
ID_BEJ8JV502F,L365F01070C39S12464Ip.jpg,S,0,SR2021,0.7826377749443054
ID_YEFSGJ8HNM,L431F00229C01S00529Rp12127.jpg,F,0,SR2020,1.896921157836914
ID_2V4T5SW2Y8,L314F01074C39S12489Rp42903.jpg,F,0,SR2021,0.039543166756629944
ID_NBM283E3O4,L1094F04315C01S07093Rp24396.jpg,F,0,LR2021,0.25036683678627014
ID_7CIYCCL3U2,L342F00569C01S00331Ip.jpg,V,0,SR2020,0.3718439042568207
ID_BX1FPLFYJE,L222F03245C01S03018Rp05614.jpg,V,0,SR2020,0.4010035991668701
ID_1AK18EHEJE,L1125F00496C39S14469Ip.jpg,V,0,SR2021,0.09657706320285797
ID_DGKLV4QVOU,L436F00203C01S01075Rp07905.jpg,V,0,SR2020,0.19046160578727722
ID_B081FXAHPM,L242F04036C40S14080Rp35035.jpg,S,0,SR2021,-0.03610077500343323
ID_108WVO8KV1,L222F03277C39S14652Rp42650.jpg,M,0,SR2021,0.8089008927345276
ID_3BIBRS0544,L435F00199C03S07473Rp22784.jpg,M,0,LR2021,0.8847132921218872
ID_GSDM8U5LYN,L323F01607C39S13029Dp44524.jpg,V,0,SR2021,0.2544618248939514
ID_ZOSOLA50BL,L325F01048C01S07004Rp29964.jpg,M,40,LR2021,57.945308685302734
ID_L0C7DZ4NNO,L232F04004C03S07810Rp25047.jpg,M,0,LR2021,-0.014911621809005737
ID_HVZTC46GUI,L322F01326C01S01514Rp14944.jpg,F,0,SR2020,0.14164546132087708
ID_H4TSK923JZ,L124F00081C39S12822Rp39507.jpg,V,0,SR2021,-0.020234107971191406
ID_Q079WEDBM0,L1133F01800C39S12424Rp33024.jpg,V,0,SR2021,0.8298840522766113
ID_9QY8F9YYD6,L1122F01033C39S12139Ip.jpg,F,0,SR2021,-0.0322566032409668
ID_RDKZJNENH6,L131F03893C39S12816Rp45088.jpg,F,0,SR2021,-0.2812736928462982
ID_SDIPAFRADJ,L435F00277C01S01894Rp08813.jpg,F,0,SR2020,0.07206861674785614
ID_CH78XAIF8W,L1090F03080C39S12343Ip.jpg,V,0,SR2021,0.9735106229782104
ID_YRHUOJV9B5,L134F00794C39S14178Rp47140.jpg,M,0,SR2021,5.766907215118408
ID_DXP017VH94,L1123F00567C20S10274Rp22787.jpg,F,0,LR2021,0.38694170117378235
ID_4KI7WNA17N,L361F01045C01S04904Rp14913.jpg,S,0,SR2020,4.384922981262207
ID_ITZ9O0A1TK,L1116F00916C01S08529Rp28539.jpg,M,0,LR2021,0.06713718175888062
ID_AI2T90K3VC,L1130F01872C39S12700Rp34932.jpg,F,0,SR2021,0.44497808814048767
ID_T9FQ4N4E7Q,L342F00169C01S07746Rp28326.jpg,V,0,LR2021,0.6529951095581055
ID_2LHRXKYEKY,L113F01210C39S12899Rp39167.jpg,F,0,SR2021,0.25160735845565796
ID_CFEU8G8CW6,L141F01841C39S12592Rp47583.jpg,M,40,SR2021,17.736839294433594
ID_PZDHNSPK1U,L323F00151C39S13024Rp47998.jpg,M,0,SR2021,1.593788504600525
ID_E219ES7BR9,L354F03913C39S14685Rp47729.jpg,M,0,SR2021,2.4809045791625977
ID_1N0A3BN5K3,L1116F00916C01S00804Rp00484.jpg,F,0,SR2020,1.8186553716659546
ID_A7P7IO9ATP,L134F00822C01S01077Rp07394.jpg,F,0,SR2020,0.16804923117160797
ID_22OV5E53IV,L406F01511C01S00637Ip.jpg,S,0,SR2020,0.5923052430152893
ID_LUY91A420J,L1153F00463C01S08541Rp22936.jpg,F,0,LR2021,0.038752973079681396
ID_7FIP0QBQLC,L378F02820C01S06904Rp24967.jpg,V,0,LR2021,1.0253978967666626
ID_45NOO2398F,L231F03553C41S12506Rp34597.jpg,S,0,SR2021,0.3648975193500519
ID_YKOMY5MBZI,L406F01191C01S14407Ip.jpg,S,0,SR2021,0.2502143979072571
ID_N75E8JPJR2,L222F01481C39S13816Rp39015.jpg,V,0,SR2021,0.2338213324546814
ID_GQM6VB1TWJ,L435F03618C39S14963Ip.jpg,S,0,SR2021,0.09883178770542145
ID_JQ2O8IGJ5C,L222F03381C39S12806Rp38958.jpg,V,0,SR2021,1.0830351114273071
ID_H7S4Z1VTS5,113_initial_1_2037_2037.JPG,V,0,LR2020,1.0036364793777466
ID_AAO4XAAMFI,L1083F01689C01S07700Rp15724.jpg,V,0,LR2021,-0.020155012607574463
ID_QK4LPSBYZ3,L314F01832C01S03812Rp12408.jpg,F,0,SR2020,0.5445199012756348
ID_55N0ICPVSK,L1093F01495C39S11720Ip.jpg,V,0,SR2021,-0.04624457657337189
ID_X46URT6WJ9,L415F04495C01S08013Rp16259.jpg,V,0,LR2021,0.09835046529769897
ID_S83SLQDI9D,L1095F00646C01S07796Rp16311.jpg,S,0,LR2021,0.035228922963142395
ID_M2KVWTL74F,188_repeat_2_1469_532_391.JPG,V,0,LR2020,0.37386101484298706
ID_P1X1HYJ3SR,L124F01890C39S13678Rp47481.jpg,M,0,SR2021,2.8484702110290527
ID_A8EHII7D5U,L221F00511C01S08493Rp28140.jpg,M,30,LR2021,24.461761474609375
ID_BJ1M80VOJD,L354F00276C01S02543Rp06561.jpg,V,0,SR2020,0.24393057823181152
ID_VY9LS15U50,L323F00408C39S13254Rp39489.jpg,V,0,SR2021,0.06334488093852997
ID_YF34P3IQD6,L1123F01062C20S10559Rp17698.jpg,V,0,LR2021,-0.09708621352910995
ID_YS7LNZEUYI,L1149F01575C01S10119Rp22213.jpg,V,0,LR2021,0.22175389528274536
ID_GKKTYZB1GQ,154_repeat_2_1581_3379_2198.JPG,M,10,LR2020,5.334715366363525
ID_UKWGLSRHT2,L1094F04312C01S07061Rp15318.jpg,V,0,LR2021,-0.10695375502109528
ID_A8WD1JEA86,L331F04179C39S12626Rp45292.jpg,M,0,SR2021,2.6883301734924316
ID_M8CDE81NW2,L1093F02514C01S06789Rp22821.jpg,F,0,LR2021,0.7317447662353516
ID_65PC57RL5M,L1146F02983C01S09951Rp16333.jpg,V,0,LR2021,0.46634697914123535
ID_PTUR81FD77,L314F01832C01S08729Rp26495.jpg,V,0,LR2021,2.9433188438415527
ID_HXQY7MCBE8,L141F02852C01S03725Rp00966.jpg,V,0,SR2020,3.165518283843994
ID_W78EKWSC89,L131F03896C01S01628Ip.jpg,S,0,SR2020,0.9478743076324463
ID_3QXYCG3I8G,L415F00225C01S08018Rp15703.jpg,V,0,LR2021,0.5939487814903259
ID_IUS8FYQKUL,L1116F01964C01S04879Rp03478.jpg,F,0,SR2020,0.04872627556324005
ID_HA1OZPHVNT,L144F00937C01S07461Rp25442.jpg,F,50,LR2021,55.28746032714844
ID_XEE06G7906,L1125F01128C39S14471Rp41055.jpg,M,0,SR2021,0.7022764682769775
ID_DGP54OKA6W,L221F00336C39S13054Rp32891.jpg,S,0,SR2021,0.11075200140476227
ID_2678A5VD94,L323F01551C01S01270Rp08765.jpg,F,0,SR2020,0.15463516116142273
ID_UCYJ3ZQAVS,L410F02019C39S12378Rp44786.jpg,V,0,SR2021,0.8530786037445068
ID_UVT401KIBH,11_repeat_2_2416_3409_2202.JPG,F,0,LR2020,1.9557174444198608
ID_91SQXP17UE,L992F04381C01S07261Rp17132.jpg,V,0,LR2021,-0.06353813409805298
ID_6GV1383N4X,L365F02378C01S05715Rp13702.jpg,F,0,SR2020,1.0316132307052612
ID_9DLGFF5Y76,L1148F00620C39S12217Ip.jpg,V,0,SR2021,0.42358630895614624
ID_QL1LK9I017,L1094F04267C01S08413Rp17499.jpg,V,0,LR2021,0.11033743619918823
ID_05BXCXGSVH,L1084F00580C39S12021Ip.jpg,V,0,SR2021,0.1806354522705078
ID_T1WERXDOK9,L121F00585C01S03974Ip.jpg,V,0,SR2020,0.26715853810310364
ID_M06TM0JA6X,L410F01127C39S12873Rp43107.jpg,V,0,SR2021,1.608113169670105
ID_KZ6KRDBDGN,L428F01566C39S14488Rp44899.jpg,V,0,SR2021,0.20548281073570251
ID_GJD18S1S6Q,L1084F01962C01S07481Rp24572.jpg,F,0,LR2021,0.06500862538814545
ID_FJQGFFAT7I,L410F03577C01S02307Rp11143.jpg,F,0,SR2020,0.8435981869697571
ID_GI5B9KBBIW,35_repeat_2_1072_1025_702.JPG,F,0,LR2020,-0.01932181417942047
ID_RBBFB4OV9H,L133F01013C01S05456Rp10035.jpg,F,0,SR2020,1.441251516342163
ID_YO73GMWBKB,L134F00839C39S14204Ip.jpg,S,0,SR2021,0.018390223383903503
ID_MKG34WP1L8,L131F03895C39S13135Rp33913.jpg,S,0,SR2021,0.28116142749786377
ID_Y46BLNEJD5,L1122F04428C39S11776Ip.jpg,V,0,SR2021,0.06966203451156616
ID_2DOJQ0IO8J,L1116F02202C01S09071Rp23490.jpg,V,0,LR2021,0.8170548677444458
ID_0E50277CUA,L133F00716C01S00627Rp10982.jpg,M,0,SR2020,0.02710781991481781
ID_5CT5UGMSK5,L353F00177C39S12256Rp46899.jpg,M,30,SR2021,1.8124617338180542
ID_CO3IHKG1MN,L435F01919C01S03748Ip.jpg,S,0,SR2020,-0.054900288581848145
ID_47RYV99R2T,L341F03787C01S06860Rp24788.jpg,V,20,LR2021,6.081119060516357
ID_OI31NI4JYU,L1124F01797C01S07086Rp32052.jpg,S,0,LR2021,0.27254822850227356
ID_6XCWPZIM7P,L1083F02651C39S12108Ip.jpg,V,0,SR2021,0.8712027668952942
ID_EJFST2CDND,L1149F00401C01S00347Ip.jpg,V,0,SR2020,0.6252015233039856
ID_2CUJOYW9AC,L232F04014C40S14777Rp35338.jpg,S,0,SR2021,0.23590561747550964
ID_NG9YYWXFX9,L1153F03614C39S12034Rp38126.jpg,M,0,SR2021,0.28771281242370605
ID_5REHCXG3WW,L342F00169C01S07746Rp26405.jpg,F,0,LR2021,2.401907444000244
ID_9A3AP1YF32,L371F04451C41S14678Ip.jpg,S,0,SR2021,0.21251250803470612
ID_IZ24QYSBIA,72_initial_1_3105_3105.JPG,F,0,LR2020,0.09935113787651062
ID_5T00Y6F4YB,L1093F00536C39S11815Ip.jpg,F,0,SR2021,0.09398135542869568
ID_O2LI5EPC7G,L1089F00507C01S07094Rp17099.jpg,F,0,LR2021,0.08554264903068542
ID_ZDL5EZOO0D,12_repeat_2_2036_4417_2885.JPG,V,0,LR2020,1.4398313760757446
ID_9PW06A8RWW,L131F03896C39S12807Ip.jpg,S,0,SR2021,0.21364693343639374
ID_9EFCJ5M1AK,232_repeat_2_1553_2528_1544.JPG,V,0,LR2020,-0.0868210643529892
ID_KXHP7YW3IW,L354F00417C39S14575Rp37941.jpg,V,0,SR2021,0.22325539588928223
ID_DMJI62ED4R,L141F01026C01S06994Rp15364.jpg,V,0,LR2021,0.5472362041473389
ID_5QJ0QZC4UA,L398F01144C01S02405Ip.jpg,S,0,SR2020,-0.13928544521331787
ID_D4JMQ3A2YY,L435F01544C39S12524Rp43328.jpg,V,0,SR2021,-0.015317320823669434
ID_3PCHRW8J2F,L433F02024C39S15014Ip.jpg,S,0,SR2021,4.836207866668701
ID_YJZBWTHBN1,L122F01516C01S02646Rp05939.jpg,V,0,SR2020,1.354935884475708
ID_MKFGNZZ4HF,L1153F00627C01S01612Rp07178.jpg,M,70,SR2020,78.00951385498047
ID_OG438U7FO2,L134F00852C39S14276Rp46767.jpg,M,0,SR2021,1.1408830881118774
ID_KG9NAHRUJN,L325F00557C01S00343Rp12701.jpg,F,0,SR2020,6.085078239440918
ID_WFJZQ30FGS,L398F03176C01S02407Ip.jpg,S,0,SR2020,0.0644792765378952
ID_7KZNSGRP7V,L354F03934C39S14687Rp45958.jpg,M,0,SR2021,0.7950014472007751
ID_I8O79R0WHV,L1093F01507C01S07528Rp17455.jpg,V,0,LR2021,0.16101157665252686
ID_R6R9FU683W,L430F01536C39S14092Rp45339.jpg,V,0,SR2021,1.910660982131958
ID_91XNEP1FRS,L232F04079C01S04579Rp02242.jpg,V,0,SR2020,0.14863266050815582
ID_H5Z2XQGY69,L435F00277C01S01894Rp00506.jpg,S,0,SR2020,1.1053850650787354
ID_3ERA6D3UDQ,L410F02661C01S07511Rp23761.jpg,F,0,LR2021,0.5894180536270142
ID_R6LZKZM5F4,L221F01362C01S08473Rp28196.jpg,M,30,LR2021,21.742313385009766
ID_4NDOO5HZXT,L354F03994C01S01040Rp12139.jpg,F,0,SR2020,0.7435528635978699
ID_Y8UWN6UNHN,L124F00641C39S12718Rp48326.jpg,M,30,SR2021,18.43172836303711
ID_4KHOFKGGWD,L133F00716C39S14618Rp35776.jpg,S,0,SR2021,0.4167942404747009
ID_5P9DC3Z1MB,L1153F01630C02S08537Rp19097.jpg,V,0,LR2021,-0.18592645227909088
ID_LW7YRHL7SH,28_repeat_2_1035_294_208.JPG,V,0,LR2020,0.040648311376571655
ID_BZ82L039L1,L1084F00465C39S11534Rp36610.jpg,F,0,SR2021,0.5889826416969299
ID_81Y1WWNLWC,L1153F02464C39S11609Rp32924.jpg,V,0,SR2021,34.60814666748047
ID_DNPIOYOSN8,L1084F01621C39S13937Ip.jpg,V,0,SR2021,0.057091131806373596
ID_2HHRD28N1N,L1130F03609C01S07627Rp15279.jpg,S,0,LR2021,0.08970427513122559
ID_O63NKPU4HW,L314F01001C39S12496Rp36346.jpg,V,0,SR2021,-0.04174661636352539
ID_4O6NPDLJW4,L1084F02977C01S09933Rp27224.jpg,F,0,LR2021,0.039276108145713806
ID_0SVFOYCD33,L1094F01561C39S11560Rp41772.jpg,M,60,SR2021,63.39902877807617
ID_IBYHTOAZVE,157_initial_1_1278_1278.JPG,V,0,LR2020,0.00786849856376648
ID_PCH5CQ1YXR,L222F03381C01S06836Rp16277.jpg,V,0,LR2021,0.6208953261375427
ID_8XZJPE1OVK,L122F01599C01S08384Rp28047.jpg,M,0,LR2021,0.5330904722213745
ID_ZWZJ1SQN7E,L134F00761C01S07218Rp18180.jpg,V,0,LR2021,1.0199205875396729
ID_Z9933HCT7K,L354F00381C39S00000Ip.jpg,S,0,SR2021,1.0369793176651
ID_CBYAYMBMG4,L406F04359C39S14224Rp39046.jpg,S,0,SR2021,0.06011587381362915
ID_HV1A8ICGTY,L1150F00049C01S01352Rp06490.jpg,F,0,SR2020,1.0372536182403564
ID_Z5XN6OK7W6,L406F02468C01S03143Rp07629.jpg,F,0,SR2020,0.8206628561019897
ID_HD5KQU4HDV,L144F02115C39S12863Dp36557.jpg,S,0,SR2021,0.6715019345283508
ID_LSHWSGJMC1,L141F02044C01S07444Rp28496.jpg,M,0,LR2021,0.055201783776283264
ID_T7P1MIDOWP,L428F02307C02S10108Rp18931.jpg,S,0,LR2021,0.023854076862335205
ID_EISK8KXY1H,L373F01086C39S14559Ip.jpg,S,0,SR2021,0.5952163934707642
ID_2PLSD65TA8,L326F01983C01S07134Rp17617.jpg,V,0,LR2021,1.3906973600387573
ID_3HIT9648SM,L1125F01573C01S08875Rp29318.jpg,F,0,LR2021,0.20837564766407013
ID_U15HBRBPW5,L415F00433C39S12962Rp33124.jpg,S,0,SR2021,0.34805047512054443
ID_MTB9TZOQ81,193_repeat_2_2067_5060_3390.JPG,M,0,LR2020,1.2616043090820312
ID_RQQX1O6AZV,L133F03014C01S00293Rp10991.jpg,M,50,SR2020,43.92622375488281
ID_HLBM17UP1Q,L134F00852C01S06933Rp29926.jpg,V,50,LR2021,51.64616394042969
ID_KZ0J476KKN,L133F00087C39S14336Rp48548.jpg,F,90,SR2021,81.47073364257812
ID_BHWM4G9KAQ,L1089F00018C01S01031Rp01653.jpg,F,0,SR2020,0.02034851908683777
ID_9WBSADXJQZ,L121F00592C01S06816Rp15718.jpg,V,0,LR2021,0.09178915619850159
ID_8JB1C02HHX,L376F04701C01S07681Rp23027.jpg,V,0,LR2021,10.510818481445312
ID_0FYHIZKJX0,L1153F03614C39S12034Rp34903.jpg,F,0,SR2021,0.10020788013935089
ID_K21IFQIT6P,L1094F01561C01S07712Rp31209.jpg,M,0,LR2021,0.38472500443458557
ID_62T2W22DZS,L1137F01323C42S11848Rp34219.jpg,V,0,SR2021,0.17508777976036072
ID_KQ5LX8S1ZG,L121F00595C01S06814Rp18474.jpg,V,0,LR2021,-0.17613950371742249
ID_AVIYG2ADQM,L1155F04263C01S08332Rp20012.jpg,V,0,LR2021,-0.04251745343208313
ID_HXEZ8RRU8X,L232F04076C03S09611Rp15932.jpg,S,0,LR2021,0.020719096064567566
ID_W88M9W74UX,L376F03537C39S14803Dp46502.jpg,V,0,SR2021,1.1854116916656494
ID_VL4XGYME2H,L1095F00009C01S08259Rp15689.jpg,V,0,LR2021,0.2351091504096985
ID_QZ9UITOHGC,L355F02282C01S02790Rp11135.jpg,M,0,SR2020,1.0581320524215698
ID_8EZSH8NC53,L430F02462C39S14096Rp45344.jpg,V,0,SR2021,0.8594015836715698
ID_X13ZQGEHZZ,L232F04072C41S14681Rp44154.jpg,V,0,SR2021,0.007259249687194824
ID_KMSLXSPS24,L321F01945C01S07469Rp22112.jpg,M,20,LR2021,11.738025665283203
ID_JXZIBLNBMA,L325F01977C39S12183Rp34051.jpg,V,0,SR2021,0.5833660364151001
ID_SBUQJFV8FU,L1094F04326C01S07347Rp31910.jpg,M,0,LR2021,0.6335728764533997
ID_OBRJFPKNE2,L222F02261C01S03633Ip.jpg,V,0,SR2020,0.2737967073917389
ID_G1JIRXYF8C,208_repeat_2_1130_5319_3680.JPG,F,0,LR2020,1.7666611671447754
ID_U4GXC3UNBN,L429F01386C01S02231Rp09258.jpg,F,0,SR2020,0.47042515873908997
ID_WCM22WEROL,L1084F00364C39S12164Rp33458.jpg,F,0,SR2021,-0.055778250098228455
ID_MZS3JEEANX,L1102F00407C01S01529Rp09486.jpg,M,80,SR2020,74.88227844238281
ID_7K6UGY9NWN,L433F01088C39S13993Rp48409.jpg,M,80,SR2021,82.25861358642578
ID_VEC3OPLQ7K,L435F01432C39S14949Rp48003.jpg,F,0,SR2021,0.7452068328857422
ID_KGD0NK8ESP,L1144F04443C01S09219Rp26259.jpg,M,0,LR2021,2.5280818939208984
ID_6OK1MKQY9C,L398F01569C01S10300Rp22350.jpg,V,0,LR2021,0.6704520583152771
ID_ZESIJ4OT1Y,L1133F01842C01S07752Rp16299.jpg,V,0,LR2021,0.5846872329711914
ID_V0EIQ5PZJM,L371F04522C01S08976Rp24927.jpg,S,0,LR2021,1.9139469861984253
ID_4ABTUXGCFQ,L134F00746C01S09763Rp19932.jpg,F,0,LR2021,0.05259804427623749
ID_SZ2N45LTM2,L1133F01842C39S12115Rp33137.jpg,F,0,SR2021,0.41633477807044983
ID_Y088XQ89BX,L1094F00929C39S11583Rp41667.jpg,M,50,SR2021,41.26844024658203
ID_GR3L32W9UD,L325F01619C01S00299Rp14950.jpg,M,90,SR2020,88.54520416259766
ID_P2V5X4AECS,L311F00523C39S13097Dp38981.jpg,M,0,SR2021,0.35667136311531067
ID_H96EJRT333,L142F01634C01S03001Rp11290.jpg,F,0,SR2020,0.4370986819267273
ID_BNB239DNO3,L433F03137C39S14105Rp45774.jpg,F,0,SR2021,0.6496114730834961
ID_OTIDKJBQGP,L410F01781C01S02575Rp11149.jpg,F,0,SR2020,-0.06797663867473602
ID_6FTWPOJY6C,L1095F00367C01S08158Rp30893.jpg,F,10,LR2021,16.903757095336914
ID_M2NE1HMWUW,L1124F02808C01S00269Rp02174.jpg,M,0,SR2020,0.6500678062438965
ID_G7JNU46SML,L1089F01772C39S11553Rp38923.jpg,F,0,SR2021,0.1363999843597412
ID_DCTR93XD7C,L341F03463C01S00750Rp05244.jpg,F,0,SR2020,0.09904526174068451
ID_ZW851MU9RM,L1150F01224C01S05423Ip.jpg,F,0,SR2020,0.5328713655471802
ID_F3LPQQN2MK,L1153F04303C01S10876Rp28185.jpg,M,30,LR2021,27.497669219970703
ID_REJ5PDNT48,L243F04633C40S12220Rp39810.jpg,V,0,SR2021,-0.18474945425987244
ID_HL3ESKBF4Y,L406F02369C39S14196Ip.jpg,S,0,SR2021,14.33150863647461
ID_UUFMVTZK94,L124F02606C01S01208Rp00847.jpg,V,0,SR2020,0.10740435123443604
ID_N4MUF4PGQX,L428F03407C39S12399Rp49043.jpg,M,70,SR2021,68.60175323486328
ID_G4RNL34U1A,L134F00875C01S06932Rp23435.jpg,F,40,LR2021,24.35561180114746
ID_ANWYIZNU34,171_repeat_2_2291_3748_2423.JPG,M,80,LR2020,68.74642944335938
ID_6WL3AF6YVL,L1083F01448C01S00153Rp10348.jpg,M,80,SR2020,72.8114013671875
ID_2VXL3BXD3P,L342F00169C01S07746Rp24117.jpg,V,0,LR2021,0.05215965211391449
ID_9OUNLX7TU9,L406F04371C39S12390Ip.jpg,S,0,SR2021,0.8042377233505249
ID_CAH4FP080H,L1094F01699C39S11548Rp36332.jpg,F,10,SR2021,0.3617335557937622
ID_7GHID4PLFS,L1133F01305C39S12421Rp38554.jpg,M,30,SR2021,23.61477279663086
ID_YMUEVMP2BE,L1089F00507C01S00298Rp00784.jpg,F,0,SR2020,0.37489932775497437
ID_MRAZ2PLO2B,L1122F03429C39S12133Ip.jpg,V,0,SR2021,5.002908229827881
ID_Q76CD271NW,L331F03621C01S07090Rp17217.jpg,V,0,LR2021,-0.10950435698032379
ID_RFC3VHZAQ4,L1083F01650C39S12126Rp32568.jpg,V,0,SR2021,0.21539075672626495
ID_4LIGIVFBRE,L415F00217C01S08484Rp26422.jpg,F,0,LR2021,1.0857279300689697
ID_PYM6VLC9JE,L1125F01128C01S08813Rp22261.jpg,V,0,LR2021,-0.10970407724380493
ID_21LU63SQUU,L231F04556C41S14842Rp45573.jpg,M,0,SR2021,-0.16301792860031128
ID_2ANIS6MY86,L406F01761C01S01359Rp13775.jpg,M,60,SR2020,71.08448028564453
ID_CPWAYMLTR2,L1094F00013C01S00272Rp04078.jpg,F,0,SR2020,-0.008123993873596191
ID_6RF4IM8H2X,L341F02190C39S12282Ip.jpg,S,0,SR2021,0.6340199708938599
ID_6O2BZL12ZA,L1083F03269C01S08097Rp32078.jpg,M,0,LR2021,0.8221140503883362
ID_PY7AE406SB,L331F02034C01S07609Rp19008.jpg,V,0,LR2021,0.42053958773612976
ID_6446LNA04W,L1122F02683C39S12091Rp39959.jpg,M,30,SR2021,44.97468948364258
ID_QAVBGN3XRJ,193_repeat_2_2067_3103_1936.JPG,F,0,LR2020,0.3058944344520569
ID_JX4WTX3BAT,L341F00167C01S06850Rp15077.jpg,V,0,LR2021,0.22274020314216614
ID_SVNRFPDVV8,L354F03986C01S08350Rp19555.jpg,V,0,LR2021,0.4607972502708435
ID_SN9UVTJTFL,L341F01441C01S08107Rp31088.jpg,M,40,LR2021,43.90695571899414
ID_VLP1DGV1MA,L376F03290C39S12192Rp41066.jpg,V,0,SR2021,0.1939130425453186
ID_HMP1OB5MSW,L341F00432C01S06864Rp18349.jpg,V,0,LR2021,0.11620762944221497
ID_EEN1H5VO2Z,L221F00434C01S03348Rp10366.jpg,M,0,SR2020,2.6422901153564453
ID_ZNEI61C9KN,L124F00335C01S09436Rp25570.jpg,M,0,LR2021,0.9415627121925354
ID_ZHM4NDMXNM,L331F04174C01S06920Rp19789.jpg,V,0,LR2021,0.05057220160961151
ID_BL369PTW1A,L121F03458C39S12904Rp33818.jpg,S,0,SR2021,0.2927331328392029
ID_VZN2MORLVB,L405F01749C01S08306Rp18656.jpg,V,0,LR2021,0.05555608868598938
ID_0WMOZNBJZX,L1144F04456C39S11925Rp37107.jpg,M,20,SR2021,2.0412402153015137
ID_ED795YDEYY,L398F01276C39S14213Rp39137.jpg,S,0,SR2021,0.18034082651138306
ID_8U82OHLUXV,L325F00557C39S12175Rp36371.jpg,V,0,SR2021,1.9415303468704224
ID_CDV9XNNVND,L1083F02594C39S12131Rp33881.jpg,V,0,SR2021,0.2485993504524231
ID_YKBZZZUU23,L1116F01189C39S12229Rp41547.jpg,M,10,SR2021,1.2064075469970703
ID_8GJRH22A04,L1116F01534C39S11854Rp34192.jpg,V,0,SR2021,0.23274603486061096
ID_VMK5ACCEJW,L332F01678C01S09103Rp30457.jpg,M,40,LR2021,31.817317962646484
ID_8WW29O6DB7,L342F02139C01S04766Ip.jpg,V,0,SR2020,0.07330344617366791
ID_2IQX4QQ3LH,L122F00609C01S06785Rp23358.jpg,F,0,LR2021,0.3299807906150818
ID_SNJ83A99KY,L354F03224C01S03228Rp10522.jpg,F,0,SR2020,1.1948341131210327
ID_1INKQRQIBV,L124F00617C01S00249Rp05926.jpg,V,0,SR2020,0.1757497936487198
ID_A5YP92DUVZ,L354F03992C39S13536Rp41246.jpg,F,0,SR2021,0.3784140944480896
ID_1P8LYDODQY,L361F02345C39S14063Rp43047.jpg,M,0,SR2021,0.9076735377311707
ID_KZNRMJADUL,L355F00184C03S06974Rp16322.jpg,S,0,LR2021,0.4861811399459839
ID_Y7P8S9JFCH,L1116F01534C01S08853Rp32006.jpg,M,0,LR2021,0.9202960133552551
ID_YWI00HCS7Y,L361F02345C01S03583Rp05285.jpg,V,0,SR2020,0.2739102840423584
ID_5HOCA1CQQ1,L1115F00427C01S07559Rp31407.jpg,M,0,LR2021,1.4137996435165405
ID_BTTPKH59N9,L1125F01702C39S14400Rp41045.jpg,M,10,SR2021,18.31281852722168
ID_QNN7FB9F3X,L243F04642C03S06876Rp15353.jpg,V,0,LR2021,0.22842997312545776
ID_B2D3GSXET7,L323F02503C01S00365Rp01329.jpg,V,0,SR2020,0.30953487753868103
ID_79AY0LIWI3,L1125F00268C39S14405Rp35672.jpg,F,0,SR2021,0.5622212886810303
ID_NJWR32H5QI,L1116F03361C39S12543Rp41862.jpg,M,30,SR2021,14.011579513549805
ID_K8KHU1G5EN,229_repeat_2_2062_5426_3807.JPG,M,0,LR2020,2.4843568801879883
ID_SOBQI8FHWD,L436F03041C39S12715Dp35985.jpg,S,0,SR2021,0.7388921976089478
ID_20TFAGF3L6,L1083F00430C01S06884Rp25823.jpg,F,0,LR2021,4.843489646911621
ID_TJ34228TT4,L365F01070C01S09129Rp19202.jpg,V,0,LR2021,0.052798792719841
ID_M3EBL3A679,L1124F01637C39S14160Rp36236.jpg,V,0,SR2021,2.6644444465637207
ID_ZBNJO2M14H,L231F04646C41S14843Ip.jpg,S,0,SR2021,1.075135588645935
ID_I3GBG44OSA,L144F01278C01S01563Rp02460.jpg,V,0,SR2020,-0.09264804422855377
ID_S1Y0V2YXN1,L1083F02201C01S08088Rp29731.jpg,M,0,LR2021,2.152996063232422
