ID,DR,G,ND,WD,other
ID_H8PGHD,0.49393215775489807,0.3144787847995758,0.004928406793624163,0.22728531062602997,0.0036323971580713987
ID_VHT7FC,0.011868220753967762,0.48433956503868103,0.0010675345547497272,0.4092158079147339,0.007433503866195679
ID_WRPZ8I,0.04145393148064613,0.1917300820350647,0.01235688105225563,0.7460470199584961,0.010294532403349876
ID_CPK16S,0.0004767825885210186,0.8240174651145935,0.00020208454225212336,0.2029523402452469,0.005489227827638388
ID_5CSM3Q,0.012993346899747849,0.8932604789733887,0.00015401376003865153,0.1077486127614975,0.0005055397050455213
ID_UCFNAX,0.015195955522358418,0.41676998138427734,0.002085658721625805,0.5474204421043396,0.006078334990888834
ID_XV3XJ2,0.017956772819161415,0.1854027509689331,0.00695267878472805,0.7796730995178223,0.007990960963070393
ID_35HYVX,0.12177830934524536,0.16710612177848816,0.012492839246988297,0.6693423390388489,0.0026135325897485018
ID_CWLXDX,0.06772688776254654,0.7468563914299011,0.0021002544090151787,0.15779489278793335,0.00768657773733139
ID_O2UK94,0.12457858771085739,0.8475028872489929,0.0009722771355882287,0.07312222570180893,0.001171541283838451
ID_MU3LPL,0.0005813417374156415,0.3754650354385376,0.00020398363994900137,0.6264312863349915,0.005238682962954044
ID_HYZJNG,0.007508988957852125,0.7415043711662292,0.0017626398475840688,0.24940486252307892,0.006876870058476925
ID_LDITFF,0.00025749034830369055,0.28677642345428467,0.00011873170296894386,0.7622399926185608,0.002597345504909754
ID_03U1C7,0.00027950896765105426,0.9935417175292969,5.9937005971733015e-06,0.004431328270584345,0.00024502910673618317
ID_2ZAVU5,0.273470938205719,0.09576105326414108,0.01204815972596407,0.6621870398521423,0.012504481710493565
ID_3LDYMF,0.0066491421312093735,0.6894320845603943,0.000850067415740341,0.36797451972961426,0.0015920919831842184
ID_AWRMXP,0.7360384464263916,0.019503571093082428,0.04673154279589653,0.2190261334180832,0.004324343055486679
ID_96M8OY,0.026486845687031746,0.7707496285438538,0.0030409025494009256,0.20142081379890442,0.002843869850039482
ID_IR537K,0.00418546237051487,0.41260045766830444,0.002276013605296612,0.601912260055542,0.0061503625474870205
ID_EAJ9TI,0.29458677768707275,0.33576759696006775,0.014416810125112534,0.36898571252822876,0.017179494723677635
ID_8WGHTJ,0.003366799559444189,0.14857198297977448,0.00293290545232594,0.879622757434845,0.0027967921923846006
ID_A4GFGW,0.01758323237299919,0.7500394582748413,0.001809951732866466,0.2021532505750656,0.01444767601788044
ID_KH2WGX,0.21392756700515747,0.3676958382129669,0.026756079867482185,0.31644535064697266,0.01008919533342123
ID_VWZUOA,0.006612670142203569,0.24679884314537048,0.0012082855682820082,0.7183290719985962,0.0007907689432613552
ID_NESCWQ,0.0027273239102214575,0.980115532875061,0.00031955892336554825,0.024612024426460266,0.0007318886346183717
ID_ZBR2WV,0.09008287638425827,0.6411650776863098,0.005953297950327396,0.16972264647483826,0.0664370134472847
ID_M94D96,0.026366831734776497,0.8712142109870911,0.002105871681123972,0.09063221514225006,0.025619162246584892
ID_NZYUPU,0.0007060407660901546,0.2222718745470047,0.00044061715016141534,0.8398888111114502,0.0005907808081246912
ID_BWSQHR,0.005314329173415899,0.061981748789548874,0.004547588061541319,0.9378898739814758,0.006630734074860811
ID_UKA3B2,0.010349118150770664,0.2650703191757202,0.0022171016316860914,0.7586138844490051,0.0019551031291484833
ID_K3GGXX,0.0008421012898907065,0.7271539568901062,9.098718874156475e-05,0.26338306069374084,0.008833825588226318
ID_3AQ7JT,0.7382970452308655,0.14076024293899536,0.0035947789438068867,0.08085981756448746,0.0008313891594298184
ID_MKJ7JR,0.2681169807910919,0.4293326139450073,0.01670626364648342,0.2891992926597595,0.012205632403492928
ID_ZQ3IZR,0.000763782300055027,0.9865943193435669,2.090962698275689e-05,0.009592349641025066,0.0009414030355401337
ID_GQE7YV,0.20597846806049347,0.222149059176445,0.005545119289308786,0.3485028147697449,0.009557891637086868
ID_2J60QH,0.006020456086844206,0.4731575846672058,0.0014501404948532581,0.5363819599151611,0.0020639137364923954
ID_RHJPLH,0.06855129450559616,0.5676774382591248,0.012578361667692661,0.2406357377767563,0.06431827694177628
ID_4B2GRQ,0.044585127383470535,0.08530612289905548,0.005144706927239895,0.8301188349723816,0.0028063596691936255
ID_9HE2A5,0.0003905623743776232,0.9766696691513062,7.011364289155608e-08,0.006456334609538317,7.096758736224729e-07
ID_NKN2DA,0.020870603621006012,0.773094654083252,0.0035170274786651134,0.16048376262187958,0.08488670736551285
ID_ZI2YOK,0.18067894876003265,0.732631266117096,0.022824974730610847,0.07089011371135712,0.043716609477996826
ID_V5V3MU,0.650807797908783,0.07776478677988052,0.05260131508111954,0.1724987030029297,0.009766539558768272
ID_C9NU95,0.0017965526785701513,0.16208334267139435,0.0004676005046349019,0.8451260328292847,0.005603714380413294
ID_HL6TR7,0.053829822689294815,0.06365049630403519,0.009345853701233864,0.889502227306366,0.0042154439724981785
ID_REV758,0.6512387990951538,0.19826342165470123,0.05288449674844742,0.08068080246448517,0.029331326484680176
ID_0G19UA,0.9318216443061829,0.022076286375522614,0.011610247194766998,0.0337342768907547,0.0009370900806970894
ID_5M3N0Y,0.0236671045422554,0.7832829356193542,7.808995724190027e-05,0.09736853837966919,0.00012447898916434497
ID_YP1JA9,0.010656571947038174,0.12170158326625824,0.005239830818027258,0.8609538078308105,0.021452460438013077
ID_8T9DBM,0.008724108338356018,0.8876484632492065,0.0004062321677338332,0.12000003457069397,0.0009600995108485222
ID_ERW56O,0.022160004824399948,0.6510648727416992,0.0011083531426265836,0.3003169596195221,0.0008976899553090334
ID_CW5E1W,0.050109319388866425,0.26431378722190857,0.011134974658489227,0.677684485912323,0.0908915176987648
ID_Q8L52A,0.004095751326531172,0.4751632511615753,0.0005529631162062287,0.5763952732086182,0.00427932757884264
ID_W418DQ,0.4152706265449524,0.3862137794494629,0.04700950160622597,0.09627464413642883,0.023722419515252113
ID_XU4790,0.0003483562613837421,0.8127357363700867,7.398319576168433e-05,0.20061041414737701,0.0019931516144424677
ID_NJPPUD,0.0015796617371961474,0.6980152130126953,0.00034163749660365283,0.23961913585662842,0.04723957180976868
ID_5BKRVH,0.43751397728919983,0.07837807387113571,0.004651814699172974,0.38394469022750854,0.0008485232829116285
ID_7RYOCM,0.07945136725902557,0.6332698464393616,0.008191891945898533,0.2596142888069153,0.019075434654951096
ID_R0MMIR,0.030287908390164375,0.5786871910095215,0.006572429556399584,0.471703439950943,0.006224651355296373
ID_6SYTGP,0.9669321179389954,0.012813178822398186,0.02613946795463562,0.008228960447013378,0.0009728988516144454
ID_UKY7BT,0.20278939604759216,0.5563196539878845,0.003205960150808096,0.22941073775291443,0.0009863432496786118
ID_JN9YVG,0.09381146728992462,0.56442791223526,0.013917015865445137,0.33481699228286743,0.04841728135943413
ID_7DI4GA,0.002594358054921031,0.30795297026634216,0.000909219728782773,0.5821656584739685,0.07653413712978363
ID_7DJ5SX,0.05859172344207764,0.34459996223449707,0.004437565803527832,0.6415382623672485,0.0018969353986904025
ID_DGE4KR,0.001248219981789589,0.4731076955795288,0.0009398158872500062,0.507857084274292,0.020797360688447952
ID_C91B0R,0.002710644155740738,0.6655917763710022,0.002430862048640847,0.33438241481781006,0.010571016930043697
ID_UPG62A,0.03693580627441406,0.819598913192749,0.0018792579649016261,0.11486520618200302,0.0008445437415502965
ID_57P05Q,0.050048552453517914,0.2007906436920166,0.007035806775093079,0.6709721684455872,0.005771426483988762
ID_1NZAOJ,0.6444226503372192,0.02144336886703968,0.04453939571976662,0.42925792932510376,0.005090485326945782
ID_O0QWA6,0.7345134615898132,0.13060614466667175,0.09804471582174301,0.03644271194934845,0.010418878868222237
ID_ODAU69,0.6163350343704224,0.24331602454185486,0.006452252622693777,0.1424286812543869,0.0029955918435007334
ID_RN8CY8,0.06179727241396904,0.5177692770957947,0.0101146399974823,0.4081559181213379,0.008436829783022404
ID_ZQD027,0.002273231279104948,0.843579888343811,0.00030081503791734576,0.14996066689491272,0.0012174062430858612
ID_O3B7SE,0.0002938260149676353,0.6359571814537048,9.057002898771316e-05,0.4211992621421814,0.0014108717441558838
ID_9B0E77,0.002056871308013797,0.8298084735870361,0.0006794419605284929,0.16740936040878296,0.002540798159316182
ID_3P0NFA,0.5757302045822144,0.11763462424278259,0.06656413525342941,0.11963359266519547,0.013500632718205452
ID_F18G26,0.11305446922779083,0.258475124835968,0.00743056321516633,0.574091374874115,0.009139945730566978
ID_CP7HIL,0.024098100140690804,0.7757055163383484,0.001365497475489974,0.20580042898654938,0.0015429116319864988
ID_ZFFARE,0.44268134236335754,0.350979745388031,0.007562947925180197,0.1903919130563736,0.015830498188734055
ID_1DZL9K,0.6186973452568054,0.10220958292484283,0.12201511114835739,0.09835813194513321,0.025860175490379333
ID_Z3TXH1,0.6940471529960632,0.1007876843214035,0.1416473388671875,0.06597007811069489,0.04298932105302811
ID_VSAKJE,0.10674070566892624,0.46084946393966675,0.0091452207416296,0.4384259879589081,0.01490829698741436
ID_D0HKL3,0.8375324010848999,0.07731817662715912,0.013487479649484158,0.08022008836269379,0.002843912923708558
ID_1EP9BL,0.8837341666221619,0.043270088732242584,0.01567802205681801,0.05060013011097908,0.001912012230604887
ID_CT2DGO,0.00115358701441437,0.11744571477174759,0.0012439620913937688,0.8299434185028076,0.013184942305088043
ID_QGT22T,0.7551406025886536,0.06159716844558716,0.03698037192225456,0.19655455648899078,0.011501148343086243
ID_VN5OV4,0.8627837896347046,0.08832767605781555,0.009632815606892109,0.036230385303497314,0.0017093672649934888
ID_6WD8DK,0.7117364406585693,0.12895020842552185,0.017093336209654808,0.09953463077545166,0.0037823051679879427
ID_ZY90V0,0.2160269170999527,0.4281635582447052,0.015648657456040382,0.35911908745765686,0.037044718861579895
ID_OPGO33,0.0017798235639929771,0.18175651133060455,0.0004181450349278748,0.7510579228401184,0.002480495721101761
ID_7ZOXDA,0.01485884003341198,0.845974862575531,0.0016606355784460902,0.06542418152093887,0.07127396762371063
ID_P54RXR,0.04141433537006378,0.29467877745628357,0.007757272571325302,0.5959075093269348,0.013290973380208015
ID_7NPX8P,0.08091408759355545,0.5704677700996399,0.009440569207072258,0.3075767457485199,0.06594827771186829
ID_084X54,0.0037678577937185764,0.04514061659574509,0.0010145028354600072,0.9443854689598083,0.004576411563903093
ID_QYSXKB,0.8180016875267029,0.15373282134532928,0.03684107959270477,0.024210995063185692,0.005125090479850769
ID_I60ABN,0.03438277542591095,0.6974096894264221,0.00295031419955194,0.23748011887073517,0.034943509846925735
ID_KA7Z4D,0.0010807757498696446,0.23189698159694672,0.0003655975160654634,0.7680159211158752,0.0017964689759537578
ID_DC45V0,0.0003569706459529698,0.33829981088638306,0.00013685731391888112,0.7149887681007385,0.0004987706779502332
ID_7HZNKE,0.5410881042480469,0.13054855167865753,0.036960870027542114,0.38736051321029663,0.019803347066044807
ID_NQLTCE,0.19202899932861328,0.2113495171070099,0.0074911280535161495,0.4978230893611908,0.007224523462355137
ID_IZCD39,0.0019061100902035832,0.979888379573822,7.275109965121374e-05,0.026451697573065758,0.0001927548146340996
ID_R73HJM,0.007337396033108234,0.6786538362503052,0.0009427193435840309,0.36698320508003235,0.003708154894411564
ID_ODIL6Y,0.0236944779753685,0.7584530115127563,0.0011610437650233507,0.22172099351882935,0.0015950340311974287
ID_OLELR1,0.0203598290681839,0.09494761377573013,0.004225786775350571,0.8603163361549377,0.055886056274175644
ID_M8D07D,0.026551123708486557,0.34953248500823975,0.003867237363010645,0.5239612460136414,0.012162233702838421
ID_AZIK3H,0.8967900276184082,0.02016303688287735,0.025942539796233177,0.10324712097644806,0.0014871370512992144
ID_3MYCQQ,0.8566223382949829,0.04375069960951805,0.023889463394880295,0.03751511871814728,0.0017856546910479665
ID_DU8UOC,0.008816790767014027,0.5230168104171753,0.0026485626585781574,0.5028453469276428,0.003945346921682358
ID_KMTETI,0.0012159233447164297,0.8007151484489441,0.0010830949759110808,0.21013934910297394,0.008447060361504555
ID_IVRO47,0.0021756491623818874,0.3359954059123993,0.0007763628382235765,0.7300893068313599,0.0016860209871083498
ID_AZ74IM,0.011666099540889263,0.7501656413078308,0.0017401999793946743,0.2303580939769745,0.0018149188254028559
ID_OTAEOI,0.002866640454158187,0.6716251373291016,0.0010943104280158877,0.3213537037372589,0.0010175320785492659
ID_0FM1GJ,0.08583375066518784,0.6154719591140747,0.005571095272898674,0.2965259552001953,0.004902810789644718
ID_4YD11S,0.02378862537443638,0.6049282550811768,0.004523095674812794,0.2892087996006012,0.013838461600244045
ID_Y9HPHA,0.278822124004364,0.38177648186683655,0.006647659000009298,0.31191956996917725,0.003333468921482563
ID_BTYMM0,0.016154387965798378,0.1373278945684433,0.0035442241933196783,0.8394840955734253,0.002206760924309492
ID_ZVGSK4,0.007853042334318161,0.734882116317749,0.0009679578943178058,0.26844319701194763,0.0016547973500564694
ID_2GKXUD,0.1752985417842865,0.7664088010787964,0.0027966380584985018,0.06790021061897278,0.0025605272967368364
ID_QEV20H,0.0026232341770082712,0.3855676054954529,0.00019953688024543226,0.7083203196525574,0.00047600112156942487
ID_F7R60Y,0.008323079906404018,0.06538239121437073,0.004292333032935858,0.9078627228736877,0.026130249723792076
ID_HNAIXZ,0.2027749866247177,0.6836070418357849,0.01628967374563217,0.11011628061532974,0.009175468236207962
ID_JNB9LZ,0.33266308903694153,0.5294223427772522,0.018224626779556274,0.09622471034526825,0.042301442474126816
ID_8POQLZ,0.023805566132068634,0.05806157365441322,0.0013291516806930304,0.9099623560905457,0.0006746134022250772
ID_0PDHCG,0.008060259744524956,0.7964264750480652,0.0013393302215263247,0.16657482087612152,0.01229039765894413
ID_ENDJJ5,0.0017158924601972103,0.18962010741233826,0.0018204404041171074,0.8203640580177307,0.0026369572151452303
ID_T0EAJY,0.170421302318573,0.13172362744808197,0.020200759172439575,0.7007274031639099,0.006927055772393942
ID_FXKN31,0.007811511866748333,0.7425736784934998,0.0012591370614245534,0.23965956270694733,0.013050365261733532
ID_2PXDSO,0.13047146797180176,0.4037197232246399,0.012065972201526165,0.3974020481109619,0.058168500661849976
ID_EHQWN9,0.00014756733435206115,0.8016629815101624,3.3757081837393343e-05,0.22432076930999756,0.0015860776184126735
ID_GROJDO,0.5834351778030396,0.27213919162750244,0.06203330308198929,0.09818250685930252,0.048674099147319794
ID_0M70MH,0.5577855706214905,0.3956715762615204,0.027753885835409164,0.08210878819227219,0.05644401162862778
ID_9Y53Z1,0.03156660497188568,0.7690300941467285,0.000973735295701772,0.2520705759525299,0.002016293816268444
ID_LPQRNP,0.0008752921130508184,0.45866939425468445,0.0009357432718388736,0.5817866921424866,0.00285183172672987
ID_QXWOTI,0.045941516757011414,0.1715073585510254,0.010313307866454124,0.7864051461219788,0.0037915240973234177
ID_BJRFTU,0.812408447265625,0.04872516170144081,0.14859050512313843,0.03070266917347908,0.012280873022973537
ID_3P7O02,0.08083628118038177,0.5589343905448914,0.003971409518271685,0.3557533621788025,0.003298536641523242
ID_950NIL,0.020484967157244682,0.6281971335411072,0.0029722671024501324,0.3446536958217621,0.0028125792741775513
ID_89D086,0.0010408425005152822,0.9228458404541016,0.000290476658847183,0.07651984691619873,0.0012873545056208968
ID_ZX2MNO,0.0005168311181478202,0.8542258739471436,0.00010165474668610841,0.12234771996736526,0.0010134372860193253
ID_WNEKMP,0.649444043636322,0.1782597452402115,0.06028170511126518,0.09774088114500046,0.03012671507894993
ID_0GRBV9,0.02023441717028618,0.759981095790863,0.001055779168382287,0.1416410505771637,0.020730800926685333
ID_9NN4TL,0.002679517026990652,0.9500464200973511,0.00035490532172843814,0.06030166521668434,0.000302220432786271
ID_MVLC5W,0.010887549258768559,0.6330562233924866,0.001057288027368486,0.2643905282020569,0.09605993330478668
ID_I71T8R,0.005232419352978468,0.4761165380477905,0.005901711527258158,0.477891206741333,0.031105495989322662
ID_QNNHBH,0.08038056641817093,0.7745852470397949,0.009686714969575405,0.14076943695545197,0.015452813357114792
ID_FGZ2RO,0.7502065896987915,0.04894999787211418,0.014569933526217937,0.22313648462295532,0.00230596330948174
ID_PB63IZ,0.013263773173093796,0.5478343963623047,0.0033720950596034527,0.4621044099330902,0.002450148807838559
ID_XSMHIO,0.006664869841188192,0.532802402973175,0.002114146715030074,0.3599434494972229,0.06950898468494415
ID_NRSYSD,0.010894673876464367,0.2718450725078583,0.0014742342755198479,0.6477824449539185,0.005968422628939152
ID_GJ1NIZ,0.0015569310635328293,0.6291253566741943,0.0005371847073547542,0.39743465185165405,0.001144920475780964
ID_72ENW2,0.1906907707452774,0.4679589569568634,0.017807867377996445,0.28274038434028625,0.012023569084703922
ID_8YDE8X,0.020864441990852356,0.495742529630661,0.009135265834629536,0.4674732983112335,0.015018858946859837
ID_41NM20,0.04802725091576576,0.2142222672700882,0.006701377220451832,0.7277597188949585,0.004784880671650171
ID_KEF5MI,7.53678468754515e-05,0.7125121355056763,4.170468855591025e-06,0.41008809208869934,0.0005273690912872553
ID_7MX1BJ,0.939339280128479,0.016854621469974518,0.026284120976924896,0.032323289662599564,0.001456074183806777
ID_G24Y6A,0.08018700778484344,0.834238588809967,0.004147976636886597,0.07097255438566208,0.015238242223858833
ID_YCG51J,0.0031112467404454947,0.5921466946601868,0.001145176705904305,0.377900630235672,0.0021601892076432705
ID_33RI6W,0.0916190966963768,0.06088954955339432,0.007583339232951403,0.8551719188690186,0.002012004377320409
ID_NZK29U,0.039715055376291275,0.04748975485563278,0.004232399165630341,0.905056357383728,0.0011851477902382612
ID_CAJQBR,0.23905110359191895,0.3429572880268097,0.0016579956281930208,0.38266244530677795,0.0005046439473517239
ID_DHT9KW,0.0008550455677323043,0.6100510954856873,0.00017742376076057553,0.399697870016098,0.0002561993314884603
ID_12W3GL,0.0012556841829791665,0.6847538352012634,0.0005067079328000546,0.27897825837135315,0.008339089341461658
ID_2V7OYR,0.038504429161548615,0.3600221276283264,0.003908779472112656,0.5563464760780334,0.004789683502167463
ID_IFGL3Z,3.70390152966138e-05,0.8087529540061951,2.75386696557689e-06,0.2613433301448822,6.937428406672552e-05
ID_Q21L73,0.05059860274195671,0.2517089545726776,0.0049142418429255486,0.661933958530426,0.005522894207388163
ID_5GGG0A,0.24700802564620972,0.44639402627944946,0.0016336459666490555,0.20995329320430756,0.0006531768594868481
ID_JVRPKP,0.06721369177103043,0.6218639612197876,0.006256825756281614,0.24157342314720154,0.019451618194580078
ID_LGSIBA,0.0006500565214082599,0.31811967492103577,0.0006394326919689775,0.7410048246383667,0.0020068695303052664
ID_DLKZFD,0.007898109033703804,0.05918348208069801,0.004697250667959452,0.9236226677894592,0.016616685315966606
ID_EA8QWG,0.06269878894090652,0.4817861020565033,0.00553175900131464,0.444379597902298,0.003756357589736581
ID_OJ5QXO,0.16885241866111755,0.5702342987060547,0.010569521225988865,0.30322766304016113,0.004173310939222574
ID_KP35TH,0.004082069266587496,0.341808944940567,0.0011082037817686796,0.691448450088501,0.004355097655206919
ID_4FW6W0,0.27442434430122375,0.296680748462677,0.003911658190190792,0.3687816560268402,0.0025431665126234293
ID_H0745C,0.049447864294052124,0.8163236379623413,0.0023672126699239016,0.13827285170555115,0.006182852666825056
ID_07G3US,0.07384374737739563,0.6455999612808228,0.006397410295903683,0.21389496326446533,0.0046556140296161175
ID_3DBJFU,0.1519504189491272,0.23087552189826965,0.010127241723239422,0.617510199546814,0.012120614759624004
ID_72L52L,0.012301354669034481,0.714375913143158,0.014350580051541328,0.26621562242507935,0.01825438067317009
ID_O2NKQG,0.7942405343055725,0.18759267032146454,0.004318776540458202,0.058342836797237396,0.0007592558395117521
ID_39L7OS,0.03808809444308281,0.43484243750572205,0.010005192831158638,0.5228328704833984,0.0220757108181715
ID_FO2VUW,0.1640826016664505,0.6786225438117981,0.0055286879651248455,0.1539485603570938,0.01000119000673294
ID_D6RCXZ,0.400375097990036,0.4377005398273468,0.03089335188269615,0.20595936477184296,0.027018915861845016
ID_GGE1FM,0.9655241370201111,0.0026963776908814907,0.02024904265999794,0.028218017891049385,0.0004100733785890043
ID_GTAD5R,0.002640055026859045,0.4577467739582062,0.0008037048391997814,0.520940899848938,0.004054037854075432
ID_5GFEJK,0.06393292546272278,0.6855142712593079,0.005839216057211161,0.26359498500823975,0.005679925438016653
ID_0EN6WW,0.010130072943866253,0.4390115439891815,0.0033519987482577562,0.5858567953109741,0.013028962537646294
ID_T03TV0,0.001991559751331806,0.1328880488872528,0.0003391780483070761,0.8855468034744263,0.0008230601670220494
ID_NTXYTK,0.2951897084712982,0.7406145930290222,0.00498878164216876,0.05444406345486641,0.007297888398170471
ID_DUICYW,0.0036834978964179754,0.3892739713191986,0.0015161422779783607,0.6201260089874268,0.0056035625748336315
ID_0EGDH3,0.32014644145965576,0.340477854013443,0.007522796280682087,0.20085646212100983,0.008813433349132538
ID_WA1XXP,0.9263700842857361,0.02981887198984623,0.009334532544016838,0.050745781511068344,0.0011337623000144958
ID_B62ER6,0.15990214049816132,0.41784971952438354,0.010940098203718662,0.32261207699775696,0.031827427446842194
ID_62G39I,0.034576598554849625,0.3385792374610901,0.003400414250791073,0.5244646072387695,0.002315289108082652
ID_QBSEX5,0.8401290774345398,0.016475390642881393,0.03969942033290863,0.15202470123767853,0.0036816210485994816
ID_FBQCT0,0.002143152290955186,0.46974876523017883,0.00131254515144974,0.575691282749176,0.0037288758903741837
ID_RHTQIC,0.012355094775557518,0.8780717849731445,0.0010863945353776217,0.12171149998903275,0.00564431631937623
ID_B22H7B,0.044080041348934174,0.8489466309547424,0.0064596813172101974,0.08284444361925125,0.07582606375217438
ID_FRMUEV,0.4021235406398773,0.2586134374141693,0.011107295751571655,0.306959331035614,0.0035608334001153708
ID_VQSJIF,0.0014032310573384166,0.9649775624275208,0.000319130253046751,0.03645090013742447,0.0007542011444456875
ID_AZW1YF,0.014867105521261692,0.31039202213287354,0.0016682016430422664,0.6240594387054443,0.0009287205757573247
ID_5L2YS5,0.8778174519538879,0.0988880842924118,0.003786797635257244,0.03046782687306404,0.000562927161809057
ID_Y6VWWY,0.03656040504574776,0.48950865864753723,0.01110861636698246,0.5008020401000977,0.010511122643947601
ID_4L082G,0.28708505630493164,0.2707330286502838,0.017171107232570648,0.2409513145685196,0.07593762874603271
ID_YDHE5F,0.5807420611381531,0.023920906707644463,0.030546726658940315,0.5758109092712402,0.00599309615790844
ID_ZUVI3U,0.0001897646434372291,0.771169126033783,0.00010805965575855225,0.2275932878255844,0.0024184207431972027
ID_GXWT4O,0.023154785856604576,0.8231810927391052,0.0037777561228722334,0.11750907450914383,0.03438982367515564
ID_Z0AFAM,0.032528482377529144,0.5396919250488281,0.006881218869239092,0.4299021363258362,0.02993909642100334
ID_NXLQKO,0.0001861141063272953,0.9981611371040344,6.6745565163728315e-06,0.0018321109237149358,8.176479605026543e-05
ID_RDJGCD,0.8888609409332275,0.033944301307201385,0.06066206842660904,0.04069457948207855,0.007381860166788101
ID_V81T9N,0.7888696789741516,0.07912038266658783,0.025532880797982216,0.09820853173732758,0.004827153403311968
ID_JED33X,0.0008483398123644292,0.9261536598205566,8.142492879414931e-05,0.08528176695108414,0.0013392671244218946
ID_ERWZUT,0.08257324993610382,0.37092283368110657,0.010802543722093105,0.5685316920280457,0.00891817919909954
ID_6A5WQ3,0.022348714992403984,0.7950029373168945,0.0025727038737386465,0.2175731658935547,0.0067176069132983685
ID_021THJ,0.6939297914505005,0.2158074676990509,0.009657589718699455,0.09457596391439438,0.003961446229368448
ID_B4FAQL,0.06460153311491013,0.6405851244926453,0.006382273510098457,0.177093967795372,0.07964567095041275
ID_RT137A,0.0012737564975395799,0.8485648036003113,0.0004929224960505962,0.16696731746196747,0.0020609323401004076
ID_SHYT2M,0.2660118341445923,0.3075224459171295,0.0029149458277970552,0.33536508679389954,0.00449921702966094
ID_UXCNP2,0.04129284247756004,0.8396142721176147,0.004143092315644026,0.13521058857440948,0.011771650984883308
ID_ZMFLJG,0.1392829567193985,0.28529107570648193,0.0029743921477347612,0.5258381366729736,0.0019295122474431992
ID_3T1CC0,0.008727099746465683,0.08022786676883698,0.00520166102796793,0.9187609553337097,0.004330148920416832
ID_06CVND,0.01267047319561243,0.544213056564331,0.004764744080603123,0.4688129127025604,0.00818614475429058
ID_KG0QAG,0.20345667004585266,0.6707886457443237,0.002686326624825597,0.0628943219780922,0.015296711586415768
ID_RAKXTK,0.0004535104671958834,0.7836734056472778,0.00023513786436524242,0.21907556056976318,0.0007458050386048853
ID_YRD9AA,0.21495987474918365,0.6527563333511353,0.005618216935545206,0.17021746933460236,0.002569087315350771
ID_IEISBH,0.28085824847221375,0.3197760581970215,0.041220925748348236,0.42416828870773315,0.017995864152908325
ID_V5RTQ6,0.019671253859996796,0.14520224928855896,0.005400451831519604,0.8359875679016113,0.0077073401771485806
ID_RQWAI8,0.041022200137376785,0.7405729293823242,0.005936776287853718,0.1784704476594925,0.044398531317710876
ID_GSYNX4,0.02120526321232319,0.49889498949050903,0.0024395494256168604,0.4995793104171753,0.0021046984475106
ID_6SUTCN,0.00028968873084522784,0.8105688691139221,2.398427386651747e-05,0.20816057920455933,0.0044608707539737225
ID_T34IA7,0.0010376573773100972,0.04694973677396774,0.00136510469019413,0.9489525556564331,0.0025549582205712795
ID_PNBAK0,0.6741418838500977,0.03010624647140503,0.021362660452723503,0.19155515730381012,0.003396018175408244
ID_7RDLCW,0.0005121626891195774,0.33450543880462646,2.8550919523695484e-05,0.6547619104385376,0.00034449686063453555
ID_0L32UI,0.8798433542251587,0.11792077869176865,0.01006797794252634,0.032356757670640945,0.0010415124706923962
ID_P8NC5N,0.49548694491386414,0.12712332606315613,0.020296230912208557,0.2884230613708496,0.005718318745493889
ID_SGIBE9,0.00171079917345196,0.11163768172264099,0.0007128564757294953,0.8896063566207886,0.0012654484016820788
ID_5S1LKQ,0.029841890558600426,0.13424889743328094,0.0027473450172692537,0.8092073798179626,0.002789601217955351
ID_935ASL,0.8812386989593506,0.08561664074659348,0.016441812738776207,0.04291534423828125,0.0017424494726583362
ID_VR68BF,0.9056788682937622,0.05704128369688988,0.036272551864385605,0.0466717928647995,0.008633413352072239
ID_CS1JLJ,0.024240605533123016,0.791066586971283,0.001793090021237731,0.17149676382541656,0.0032062255777418613
ID_KKRABP,0.018501345068216324,0.7651605606079102,0.002328009344637394,0.18249225616455078,0.027913833037018776
ID_ULOTED,0.013092135079205036,0.158379465341568,0.0026971560437232256,0.811016857624054,0.0037387984339147806
ID_0MNS3S,0.8664913177490234,0.11284336447715759,0.004512707237154245,0.019524523988366127,0.001048273523338139
ID_5P1AHL,0.0013279577251523733,0.31420889496803284,0.0007321778102777898,0.718004047870636,0.0030705418903380632
ID_GGKW5F,0.014031247235834599,0.07672823965549469,0.0030253801960498095,0.9075645208358765,0.023323137313127518
ID_SRC2SL,0.30386248230934143,0.3638375997543335,0.029555808752775192,0.19739116728305817,0.03922608494758606
ID_3ZG32T,0.9330433011054993,0.007436668034642935,0.01762331649661064,0.051526132971048355,0.000642019382212311
ID_FKC2OS,0.0039952602237463,0.16936610639095306,0.002196531742811203,0.850212812423706,0.001903502969071269
ID_O1ND19,0.0009801610140129924,0.44366705417633057,0.0006112797418609262,0.5836662650108337,0.0028746402822434902
ID_79PM61,0.024561792612075806,0.5260469913482666,0.001286522252485156,0.373233824968338,0.014746775850653648
ID_GAVLM4,0.00019751790387090296,0.9967051148414612,5.7529168770997785e-06,0.003771747462451458,2.3840424546506256e-05
ID_JUVL58,0.002485602628439665,0.2296449840068817,0.0009725124109536409,0.7238456606864929,0.001329803722910583
ID_O9TJSY,0.116554394364357,0.5143950581550598,0.0036700305063277483,0.34642279148101807,0.0018826051382347941
ID_CQ9NMT,0.006838597357273102,0.33759230375289917,0.0016738788690418005,0.6349862813949585,0.01548225712031126
