ID,DR,G,ND,WD,other
ID_GPE38J,3.697834472404793e-05,0.34566009044647217,5.5458982387790456e-05,0.6778459548950195,6.545776705024764e-05
ID_GVGEWB,0.9998003840446472,7.518351048929617e-05,4.922208631796821e-07,1.0950658179353923e-05,2.3009489780179138e-07
ID_100RRK,1.7333360347038251e-06,0.0013580452650785446,4.8964768240011836e-08,0.9985353946685791,6.791221380808565e-07
ID_HVU804,4.074358002981171e-06,0.999958872795105,2.5968660111175268e-08,7.321119142034149e-07,1.2421312931110151e-05
ID_896BG0,0.2885473370552063,0.6562215089797974,0.0010590930469334126,0.051851656287908554,0.0006946846842765808
ID_BHE2PJ,0.0927056223154068,0.023061981424689293,0.0005998813430778682,0.026015350595116615,0.8539609909057617
ID_G9VUR9,0.0009101362666115165,0.9781033992767334,1.2770839020959102e-05,0.019640270620584488,3.472354728728533e-05
ID_QEAN3P,8.456285058855428e-07,0.0002371760201640427,2.897820294833764e-08,0.9996601343154907,4.0726266092860897e-07
ID_WS0QLV,0.9983685612678528,0.0014120732666924596,5.1879505917895585e-06,0.0001398748718202114,4.355189503257861e-06
ID_AR8VJM,4.086293259319973e-08,7.010730041656643e-05,1.2113932079671486e-10,0.9999172687530518,4.892880323126292e-09
ID_FUHQUT,0.017947541549801826,0.9811874628067017,8.01498899818398e-05,0.005395071115344763,0.0001799644815037027
ID_TKZ395,0.000764105177950114,0.5518006682395935,1.4311070117400959e-05,0.4552992284297943,6.34765310678631e-05
ID_8DE3Y8,1.0060462045657914e-05,0.9998140931129456,5.914698775200122e-08,5.889128442504443e-05,9.066785082723072e-07
ID_JQHHS6,0.0001610422768862918,0.9801868796348572,0.0006067808717489243,0.015755563974380493,4.825914220418781e-05
ID_HRVBOV,6.813895652157953e-06,0.00027424958534538746,8.972770615400805e-08,0.9994853734970093,1.912651896418538e-06
ID_1LM658,3.4288159334386337e-13,1.0,3.205288345347132e-16,8.24746035354984e-11,6.627248055890433e-11
ID_HQA95F,4.3151076170033775e-06,0.9968233108520508,1.9662448380586284e-07,0.002247392665594816,1.3467707503878046e-05
ID_I2QI09,0.9998334646224976,3.773740172619e-05,8.900308898773801e-07,2.1788426238344982e-05,1.3850855395958206e-07
ID_UP5DGQ,6.709189506182156e-07,0.0005633343243971467,4.8635918403761025e-08,0.9993662238121033,2.7577827950153733e-06
ID_HNVV03,3.415364290049183e-06,0.9999902248382568,3.8602704366397234e-10,1.1369763086577223e-07,5.811583037029777e-07
ID_RIK6F5,0.9999254941940308,2.5588489734218456e-05,1.2638317059554538e-07,3.2855923564056866e-06,1.804528437787667e-08
ID_A79C47,0.1081591472029686,0.6956102848052979,0.0004540829686447978,0.18368498980998993,0.003332654945552349
ID_GY710R,4.812076070948024e-08,1.704669739410747e-05,1.7152675946263685e-09,0.9999676942825317,7.503138732545267e-08
ID_NLNI5A,0.08207353949546814,0.3906921446323395,8.197691204259172e-05,0.506290078163147,0.00022199454542715102
ID_OKY3NU,0.9577710628509521,0.05057324096560478,7.565976829937426e-06,6.962454062886536e-05,1.601158692210447e-05
ID_NC3U7L,6.229174687177874e-06,0.00031220330856740475,8.661629635753343e-08,0.999515175819397,5.404988314694492e-07
ID_QIMIEM,7.448323231074028e-06,0.0666000097990036,1.8215205273008905e-05,0.9439437389373779,5.370820508687757e-05
ID_THQJ53,0.005754748824983835,0.49454087018966675,0.0005981150316074491,0.49715501070022583,0.0017254058038815856
ID_V9LQIS,1.903346280585083e-08,2.4500182007614058e-06,2.37344921494298e-10,0.9999921321868896,8.62520721511828e-09
ID_8R8TJH,0.00140424317214638,0.0028868261724710464,0.9860175251960754,8.229444938478991e-05,3.3081480523833307e-06
ID_EPGDO9,0.16463418304920197,0.04504083842039108,0.0011935271322727203,0.7751718759536743,0.00012564216740429401
ID_PJTOP9,0.4724002778530121,0.3486577570438385,0.007860268466174603,0.15780578553676605,0.023851944133639336
ID_SVNBJD,0.9989120960235596,0.0003993461432401091,1.5111541870282963e-05,0.0002372470189584419,2.2822034679848002e-06
ID_1YWSNX,0.9910253286361694,0.0013864005450159311,2.1268408090691082e-05,0.006475243717432022,6.3527490965498146e-06
ID_9D97GM,0.0025717804674059153,0.9978874325752258,1.96190262613527e-06,4.590854587149806e-05,5.7451492466498166e-05
ID_N0IFHI,2.2627509679296054e-05,0.9993483424186707,1.1246993381064385e-07,0.0002477009838912636,2.574484142314759e-06
ID_KGPPI6,0.004222748335450888,0.9958595633506775,6.6046836764144246e-06,0.0006143577629700303,4.8125351895578206e-05
ID_BGIFZR,6.030659776895195e-14,1.0,2.9912935445061114e-17,2.4112245186613812e-11,1.0727188234915808e-11
ID_T1F019,0.8132702708244324,0.0006689308793283999,9.321644029114395e-06,0.18242937326431274,1.266913045583351e-06
ID_N76HDI,0.6806814670562744,0.032862186431884766,0.004036512691527605,0.26368337869644165,0.006996861658990383
ID_F0W1ZM,0.9997289776802063,0.00020380225032567978,1.8366048379903077e-06,5.989061264699558e-06,4.4897777229380154e-07
ID_WIC20W,0.00018979758897330612,0.09840323030948639,4.547677235677838e-05,0.899169921875,0.006707674823701382
ID_8IGYF3,4.096815609955229e-05,0.13432353734970093,4.355762484919978e-06,0.8712653517723083,2.865397254936397e-05
ID_G8DH9H,0.00017688692605588585,0.10555806010961533,1.8442080545355566e-05,0.8957048058509827,0.0002354200551053509
ID_7RBZGN,4.822288246941753e-06,0.013923038728535175,2.6611510861584975e-07,0.9885516166687012,2.7790283638751134e-06
ID_7ARCA0,0.005070189014077187,0.953464150428772,0.0008781637880019844,0.03772234544157982,0.00031934116850607097
ID_CJ8SXO,8.291573294627597e-08,2.4042899894993752e-05,3.2206817213165095e-09,0.999948263168335,5.836621994603775e-07
ID_AM6G7I,0.8274953365325928,0.1768152266740799,0.00015011940558906645,0.0035783706698566675,0.0005292819696478546
ID_B702X9,0.0005120174610055983,0.00015792551857884973,0.00012005196185782552,0.9978127479553223,1.8926634766103234e-06
ID_XO3GOE,2.414878508716356e-05,0.9998515844345093,1.4854371954697854e-07,2.7612055419012904e-05,1.6695086060281028e-06
ID_20T1L8,0.9988898634910583,0.0008483001729473472,1.0744797691586427e-05,5.554107337957248e-05,4.901816737401532e-06
ID_BPTEJD,0.040723443031311035,0.6787876486778259,0.00012015504762530327,0.2655780613422394,0.0002406722487648949
ID_ONSJCV,0.0006180671625770628,0.9948834776878357,1.395715389662655e-05,0.00267072138376534,7.001656922511756e-05
ID_16BFR7,0.004334192723035812,0.0010201266268268228,3.419546555960551e-05,0.9938257932662964,5.496716403285973e-05
ID_I8M0ZU,0.9966914653778076,0.00025412754621356726,3.1391224183607846e-05,0.002018025377765298,5.403908289736137e-06
ID_4J2CTH,1.917502686410444e-06,0.0022877054288983345,8.415290153607202e-08,0.9977415800094604,3.8909777799744916e-07
ID_FRGWSE,0.0007530890870839357,0.1821860671043396,0.00017670639499556273,0.8260189294815063,0.0003065468918066472
ID_TDMPV3,8.325389444507891e-07,0.9999862909317017,4.408233333919043e-09,1.5371042536571622e-06,2.200832085463844e-07
ID_VQHXQX,2.2414884170984806e-08,0.9999788999557495,2.2226008533632324e-10,7.196006208687322e-06,3.351875577095598e-08
ID_N62ZZZ,0.9201692342758179,0.046482134610414505,0.01867068186402321,0.006077746395021677,0.0014795293100178242
ID_WTK4N7,0.00045944578596390784,0.5130940079689026,3.8842368667246774e-05,0.48923274874687195,0.00028771741199307144
ID_NC0TVF,0.8281090259552002,0.16975153982639313,0.0003909141814801842,0.005268546286970377,0.001898083253763616
ID_AO8BJO,9.626688779462711e-08,0.9999915361404419,2.0692159097279728e-10,1.9123453967040405e-06,2.7969774052394314e-08
ID_D0GDU8,0.31302669644355774,0.5799802541732788,6.735398528689984e-06,0.049908190965652466,2.200750714109745e-05
ID_F68337,0.00024823410785757005,0.9909084439277649,3.059276787098497e-05,0.007074080407619476,0.0002303259097971022
ID_1GHKBV,0.0001937428314704448,0.9828231930732727,1.4564603588951286e-05,0.016143199056386948,2.4421440684818663e-05
ID_9JK357,0.1208023801445961,0.15630581974983215,0.003424555528908968,0.6927235126495361,0.022335533052682877
ID_98KLJZ,0.00020030871382914484,0.0069313086569309235,6.86838393448852e-05,0.9749037623405457,0.023087436333298683
ID_1H0MXI,0.0009259581565856934,0.002632346237078309,1.2352760677458718e-05,0.0019926235545426607,0.9899907112121582
ID_BOHDDN,0.0004700667632278055,0.7703409194946289,0.0016445809742435813,0.2384050488471985,0.001814029412344098
ID_3UYQYH,3.6232762795407325e-05,0.9928344488143921,4.095296390005387e-06,0.004369306843727827,0.0007774755940772593
ID_ER6Y5R,3.984156865044497e-05,0.12400605529546738,1.5255457583407406e-05,0.8833399415016174,0.0011426841374486685
ID_LOQ6TF,1.7367331395234942e-07,0.999998927116394,2.3945889715548674e-10,2.4838998413656554e-08,2.294394363389074e-08
ID_9LSLB8,0.0008035145001485944,0.9974853992462158,5.755715392297134e-06,0.0007798876031301916,0.00012205267557874322
ID_8DMT1Y,4.400160469231196e-05,0.07027202844619751,3.008587555086706e-05,0.9358852505683899,0.00011905229621334001
ID_X7Z8IN,0.003394958097487688,0.9976415634155273,9.465387620366528e-07,6.77346542943269e-05,6.994752766331658e-06
ID_XHWBQG,2.0905893335920744e-11,1.0,2.8542130410449257e-14,3.4359326495092546e-09,3.9937858575811447e-10
ID_BECSLP,2.060211409116164e-05,0.0007468452677130699,1.6232951338679413e-06,0.9989247918128967,1.975567101908382e-06
ID_21H8JQ,0.7505360841751099,0.2476584017276764,3.0238902581913862e-06,0.0002321018691873178,5.390165824792348e-06
ID_76TQ9F,0.0006746950675733387,0.5171577334403992,7.979116344358772e-05,0.4796389043331146,0.0005808366695418954
ID_RUONZO,0.00016304223390761763,0.9951050281524658,1.0512364497117233e-05,0.003291122382506728,0.00017781276255846024
ID_5MI3HR,0.012414112687110901,0.5750743746757507,0.0010072494624182582,0.39702731370925903,0.020237721502780914
ID_607DHU,3.841674534044159e-09,0.9999977350234985,4.956815166656803e-11,5.479016067511111e-07,2.4547637256233656e-09
ID_XXDY1F,0.002009748015552759,0.9860209822654724,7.429469405906275e-05,0.0014562454307451844,0.013680879026651382
ID_98Z9EG,0.014279531314969063,0.0009746982832439244,0.0001819348253775388,0.9814753532409668,0.001474024378694594
ID_6A5CAE,1.0,7.0272805352544765e-09,1.6840275918542091e-12,8.156227082611878e-11,5.564304781367248e-14
ID_2GPJOW,0.017286626622080803,0.536728024482727,0.00013651973858941346,0.4531267285346985,0.0004924462991766632
ID_7KMVA7,0.002016579732298851,0.9924837946891785,0.003836791729554534,0.00035863026278093457,4.0502662159269676e-05
ID_SZT00G,0.00022757651458960027,0.9951423406600952,4.852806341659743e-06,0.003408990800380707,2.3256461645360105e-05
ID_D5WBJX,0.0038045307155698538,0.9918081164360046,2.2579914002562873e-05,0.0026987018063664436,2.3469949155696668e-05
ID_D9EQXG,7.850389374652877e-05,0.0050744847394526005,0.9908077120780945,0.00014140366693027318,2.9595105388580123e-07
ID_7SY3DM,0.010183664038777351,0.8717827200889587,0.0004550871963147074,0.11835841089487076,0.0010946914553642273
ID_UUI0B4,4.295136815657408e-11,1.0,1.6220522121242241e-15,3.0390637922872443e-11,7.744743735216275e-11
ID_WMIU7G,5.270163114801107e-07,0.999983549118042,2.781880836799644e-10,2.218248937424505e-06,3.2309149133880055e-08
ID_JT7ELE,0.9993313550949097,0.0002513005747459829,2.8660899715760024e-06,8.353745215572417e-05,1.2461857750167837e-06
ID_WEF5AB,0.06679337471723557,0.01738211326301098,0.011600209400057793,0.8922195434570312,0.0026633094530552626
ID_B4KO7D,0.07164309173822403,0.7977779507637024,0.002656410215422511,0.11975360661745071,0.011651803739368916
ID_23573D,0.1530899703502655,0.6971377730369568,0.03291841596364975,0.06894940882921219,0.102210134267807
ID_CTG9XF,0.00034776845132000744,0.9927063584327698,6.114678853919031e-06,0.005278398748487234,3.892060703947209e-05
ID_QE2L32,1.3269461760501144e-06,0.06569550186395645,6.520169790746877e-07,0.9430696368217468,1.4252464097808115e-05
ID_KGFL1L,0.00017840937653090805,0.9995313882827759,3.7860544921386463e-07,5.9198664530413225e-05,6.0586467043322045e-06
ID_J07OH8,4.346434252511244e-06,0.008047289215028286,3.6131368119640683e-07,0.9929071664810181,2.4634948658786016e-06
ID_NGG893,0.8103117346763611,0.004694807808846235,0.058386318385601044,0.07472766935825348,0.015043258666992188
ID_W1N58K,0.00034056176082231104,0.9995100498199463,4.1144326701214595e-07,6.0774087614845484e-05,9.708106517791748e-06
ID_CHNV3J,0.36820757389068604,0.5585814714431763,0.0003739610256161541,0.05516517907381058,0.0031773203518241644
ID_D29FF9,0.9981173276901245,0.0015439027920365334,2.2753793018637225e-05,6.765376747353002e-05,1.0086303518619388e-05
ID_C3VSE2,1.1435548508131888e-08,0.9999995231628418,6.995001366333353e-12,2.2570141311462066e-08,8.699871933970371e-09
ID_BWVRZJ,1.001739929051837e-05,1.7322556232102215e-05,4.604475378755524e-08,0.9999139308929443,1.4955992355680792e-07
ID_RJQXES,0.0005892357439734042,0.828681468963623,3.6681947676697746e-05,0.16435818374156952,0.0002499304828234017
ID_1DX93K,0.019241105765104294,0.17047834396362305,0.00030439902911894023,0.801978349685669,0.0022370130755007267
ID_2Y8NDS,0.3478105962276459,0.6281696557998657,2.4311390006914735e-05,0.005567263346165419,0.0003429194330237806
ID_137B1N,0.0009850477799773216,0.9932863116264343,0.00015287559654098004,0.0031582326628267765,1.3524001587938983e-05
ID_TP6FQI,0.0005053040804341435,0.8300215601921082,7.666399324079975e-05,0.1715129017829895,0.0003034286783076823
ID_RWC5VD,0.9998887777328491,4.643519059754908e-05,5.6140802371373866e-06,5.495790446730098e-06,2.6492296001379145e-07
ID_WU51K0,4.5071024032949936e-06,0.999900221824646,1.4764365232622367e-06,8.394188625970855e-06,1.0559704151091864e-06
ID_QRAI00,0.0010765421902760863,0.9961203336715698,2.7029860575567e-05,0.0016221838304772973,6.680341903120279e-05
ID_MB6OUX,0.0021595910657197237,0.4957231879234314,0.0001183696003863588,0.49011361598968506,0.000333404605044052
ID_NFKJMN,1.5765050376259637e-10,1.0,3.7370802253525875e-14,6.791533446737219e-10,2.1258373533727948e-11
ID_JJ9VXU,0.00030449655605480075,0.7417898774147034,0.00013613262854050845,0.25565290451049805,0.0015586635563522577
ID_GM3KMD,3.3396758226444945e-05,0.008694875054061413,2.4674639007571386e-06,0.9915003776550293,9.835802484303713e-05
ID_TMFKW4,0.9972136616706848,0.0006577830645255744,0.0014238585717976093,1.2686909940384794e-05,5.669925030815648e-06
ID_J068OF,0.0002800021320581436,0.9872867465019226,3.2144907891051844e-05,0.011523553170263767,0.00012124508793931454
ID_Y7BP2B,0.0001411810953868553,0.4301028847694397,6.825981108704582e-05,0.5771524310112,0.0001744052569847554
ID_G1AJ3A,7.443325739586726e-05,0.8766250014305115,1.1403179087210447e-05,0.12391132116317749,7.526901754317805e-05
ID_01GJS9,0.019731169566512108,0.3100612461566925,0.0015076178824529052,0.653426468372345,0.0011819499777629972
ID_ZAFHNP,0.005483922082930803,0.05692318081855774,0.00010300660505890846,0.9327515959739685,0.0002510735357645899
ID_BVRNBL,0.01623465307056904,0.8927242755889893,0.14966677129268646,0.008186469785869122,0.0024287572596222162
ID_AR1OZ6,2.543562860335413e-10,1.8629924269930598e-09,2.5302353962031177e-11,0.9999992847442627,1.4942094139769324e-06
ID_UFWKVB,5.519597470993176e-05,0.006197449751198292,2.7225260055274703e-06,0.9932700991630554,1.8862750948756002e-05
ID_XWHE6H,2.0714692539058888e-07,0.9999935626983643,3.221460043167923e-10,7.968263275870413e-07,4.966077682411196e-08
ID_95WUY5,3.8672972380027204e-08,0.9999984502792358,4.1277517515148077e-10,1.23527295059489e-08,1.8199122564510617e-07
ID_6MLIWY,4.702487785834819e-07,0.9999918937683105,5.287670745701689e-09,7.623736451023433e-07,4.7905621691768374e-09
ID_MCKWT4,0.024125587195158005,0.8768748044967651,0.0016312404768541455,0.093509241938591,0.007170296274125576
ID_HF6DA2,9.364065044792369e-05,0.9986157417297363,7.777374412398785e-05,5.983894152450375e-05,0.00016927834076341242
ID_Z1QNR7,0.0024979454465210438,0.9784895777702332,4.429547334439121e-05,0.013121419586241245,0.0007779914303682745
ID_RMKK2K,0.00045185344060882926,0.9904037714004517,2.4106864657369442e-05,0.006757818628102541,0.00013036318705417216
ID_G44FO7,0.004717867821455002,0.09884188324213028,0.00014247653598431498,0.9058557152748108,0.001315504894591868
ID_5282AD,0.643220841884613,0.033539388328790665,0.0008728797547519207,0.15116755664348602,0.08866149932146072
ID_NPVFRT,8.976122103376838e-07,5.442798283183947e-05,1.514960268345078e-09,0.999897837638855,1.2131680549032353e-08
ID_7MKATL,0.0012345003196969628,0.6350709795951843,0.0001198250538436696,0.36095139384269714,0.0003393151855561882
ID_LQ2ZFA,0.8498930931091309,0.11647459864616394,0.002488569589331746,0.016297217458486557,0.00022114801686257124
ID_F42T5G,0.9999932050704956,1.3437393135973252e-06,2.7636749777570913e-08,2.6830358024199086e-07,1.894200796215273e-09
ID_6TK80B,7.100227230694145e-05,4.023124802188249e-06,8.576129317816594e-08,0.9998212456703186,1.6534230553588714e-06
ID_1U3N8D,7.645504956599325e-05,0.9940338730812073,4.469199836876214e-07,0.003824323881417513,2.761917812676984e-06
ID_KV1IKX,0.0001876518945209682,0.9975156784057617,9.570603651809506e-06,0.0010341750457882881,0.0003322366392239928
ID_NKM659,0.0001737615530146286,0.9963372945785522,1.6209529576372006e-06,0.0020242733880877495,9.13006533664884e-06
ID_ETOM5K,9.615806817464545e-08,0.0001887985272333026,1.7800683149715724e-09,0.9997879862785339,3.6236549476598157e-06
ID_ZFDVHZ,0.9887626767158508,0.0009404222364537418,0.0018669910496100783,0.004682708997279406,0.00019573236932046711
ID_HW8AEI,1.5352317670174614e-13,1.0,1.7808488867301115e-17,1.160338535324823e-12,3.65843943680999e-12
ID_OF4GQ5,0.03651965409517288,0.0053465161472558975,0.00020306014630477875,0.9500868916511536,5.295197479426861e-05
ID_R03R99,0.9990608096122742,0.0006267580902203918,2.7101641535409726e-06,7.97594475443475e-05,1.2545567642519018e-06
ID_2AJK1C,0.6006838083267212,0.3216281831264496,0.00014319992624223232,0.08134512603282928,0.00021339966042432934
ID_BUQPXQ,0.003665595781058073,1.835234070313163e-05,4.655496923078317e-06,0.9963678121566772,1.9519236502674175e-06
ID_GLGHQU,0.00040899531450122595,0.9985916018486023,4.6895006562408525e-06,0.0004643214924726635,4.392551272758283e-05
ID_6C6LVK,0.8920037150382996,0.11252341419458389,4.424262442626059e-06,6.951388786546886e-05,4.27778877565288e-06
ID_XUHD38,0.9998557567596436,1.1991863175353501e-05,2.125987066392554e-07,3.091709004365839e-05,5.0851934219053874e-08
ID_B0I9ZU,5.648077058134637e-12,2.4134783060958398e-08,8.40031169624389e-12,0.9999990463256836,1.0625893764881766e-06
ID_SH2STT,0.03824179619550705,0.9695911407470703,2.8936261514900252e-05,0.003635214641690254,0.00019234594947192818
ID_NMO393,1.1127856851089746e-05,0.00013281313295010477,7.082114166223619e-07,0.9996380805969238,6.58583394397283e-06
ID_AWSVTB,1.3356482213566778e-06,0.9999914169311523,6.0835758652899585e-09,3.4133998383367725e-07,2.5144291271317343e-07
ID_QPIJ4P,0.03993147984147072,0.9655279517173767,3.320920427540841e-07,4.7300181904574856e-05,7.90909689385444e-06
ID_PEFMV6,1.5822241294927153e-08,0.9999988079071045,1.1934673735392032e-11,1.0418665397082805e-07,1.6529840607404367e-08
ID_50N8E5,0.0007955756154842675,0.5607554912567139,0.0001032890795613639,0.4309612512588501,0.002029228722676635
ID_RY9IPA,3.960635876865126e-05,0.995602011680603,1.6613846582913538e-06,0.0033643494825810194,2.1282387024257332e-05
ID_XLOFEP,0.00018965936033055186,0.9684962630271912,1.9080307538388297e-05,0.030160170048475266,3.5096407373202965e-05
ID_ZRB4BD,4.961502781952731e-05,0.997719943523407,4.108277380510117e-07,0.0013183507835492492,5.0557673603179865e-06
ID_VWTXGU,0.0025139874778687954,0.9964409470558167,4.057584374095313e-05,0.000849829288199544,8.489777974318713e-05
ID_Z1B59E,0.9999279975891113,5.436241553979926e-05,7.736066436336841e-06,3.4898832268481783e-07,1.3497047746113822e-07
ID_LP87S0,4.3896420720557217e-08,4.7791585529921576e-05,3.101958023776774e-09,0.9999266862869263,8.187683988580829e-07
ID_9IKPC1,0.992089033126831,0.0024724348913878202,1.3633086382469628e-05,0.0035439380444586277,8.0444033301319e-06
ID_1R4VA0,0.001857443479821086,0.4887518286705017,0.00010684058361221105,0.5104351043701172,0.00025456477305851877
ID_9GT4JC,3.511569229885936e-05,0.9870411157608032,5.446556315291673e-06,0.012170571833848953,0.0001121180466725491
ID_75JYDO,1.5532827092101797e-05,0.9975729584693909,4.940672511111188e-07,0.0016530645079910755,2.0683060938608833e-05
ID_ZZ2PIM,0.00010833130363607779,0.9981447458267212,8.728128477741848e-07,0.0008232641266658902,1.3521166692953557e-05
ID_60OFGJ,0.3955613076686859,0.0035796493757516146,5.847260035807267e-05,0.6178541779518127,0.00022388871002476662
ID_DKEREU,1.570763561176136e-05,0.012377913109958172,1.0919953865595744e-06,0.9886676669120789,7.45623992770561e-06
ID_XVIINR,0.9989652633666992,7.155876573960995e-06,3.4447814414306777e-06,0.0006888568750582635,2.9707393878197763e-07
ID_BHJL0A,0.9333357810974121,0.009146507829427719,0.0004948501009494066,0.05704584717750549,0.000455810921266675
ID_8MDXI0,0.995391845703125,0.0002924780419562012,0.00010297320841345936,0.0029541756957769394,9.914989277604036e-06
ID_QG9HRD,8.199836543099082e-08,1.613510747233704e-08,9.791623067911814e-10,0.9999992847442627,2.3799476167596367e-08
ID_Z4ZMFI,0.009521536529064178,0.6911367177963257,0.0023890964221209288,0.05340202897787094,0.2689741551876068
ID_THJBZW,0.0012731761671602726,0.36557209491729736,0.00013934184971731156,0.6299397945404053,0.0003831368812825531
ID_HQUQA0,0.7970666885375977,0.13739818334579468,0.008793767541646957,0.05434812605381012,0.023697689175605774
ID_O9N7BY,0.0014635768020525575,0.9479486346244812,0.000124466183478944,0.04643955081701279,0.0004093518073204905
ID_VU2YYB,1.5917436257950612e-08,0.9999994039535522,2.7926912084946798e-12,2.221174888461519e-08,1.0251306470365762e-08
ID_XBLP78,0.00023287527437787503,0.9977933168411255,1.0013386599894147e-05,0.0009562328341417015,0.00021063345775473863
ID_X0IV54,9.125690121436492e-05,0.03182709962129593,4.210192514619848e-07,0.9717100858688354,5.394449544837698e-06
ID_VKZ5PD,0.08441533148288727,0.9219071269035339,1.068033179763006e-05,0.002227448159828782,0.00017974308866541833
ID_22SSWJ,6.495565418873639e-09,0.9999996423721313,6.213726581882906e-12,2.6647898110354618e-08,1.2656953263245896e-09
ID_CTI9BQ,0.18532045185565948,0.15238936245441437,0.0006543881609104574,0.6481319069862366,0.0005085131269879639
ID_61QXO9,0.00805460475385189,0.9752628207206726,0.0003891192900482565,0.011071031913161278,0.0046049426309764385
ID_SIPMI3,9.977558511309326e-05,0.9309747815132141,1.5293664546334185e-05,0.07051964849233627,0.00012017440894851461
ID_ZC5YJG,0.0017394147580489516,0.9982979893684387,4.576520041155163e-06,0.00016172535833902657,2.3141925339587033e-05
ID_UBY3H7,0.0003314378554932773,0.5302258729934692,0.00033808479201979935,0.4903177320957184,0.000386105733923614
ID_KIJPTV,3.278010626672767e-05,0.00014229027146939188,3.755265822746878e-07,0.9995390176773071,4.6949198804213665e-06
ID_45M3M8,0.0021653014700859785,0.649344801902771,0.00010095151083078235,0.34566015005111694,0.0005130185163579881
ID_8PX73G,2.2401871319743805e-05,0.0005199789884500206,2.0133298050950543e-07,0.9990886449813843,3.4565130135888467e-06
ID_Z15O1M,2.3221091396408156e-05,0.0014009858714416623,3.231809557746601e-07,0.9982031583786011,2.819700057443697e-06
ID_MZ1VKQ,0.0003601791395340115,0.4295812249183655,7.488206756534055e-05,0.5589052438735962,0.0005621224408969283
ID_5L0D5B,1.3063778169453144e-05,0.9998503923416138,9.536318401615063e-08,2.8910111723234877e-05,6.35387550573796e-06
ID_X4IDVA,1.680309402729563e-08,3.82317193725612e-06,1.708651137244388e-10,0.9999892711639404,1.796321136282586e-08
ID_SO8OS0,0.00016212013724725693,0.9978325963020325,3.475210178294219e-05,0.0010188265005126595,4.1640556446509436e-05
ID_EXECLD,1.4146837035156068e-09,0.9999818801879883,2.5146331197878347e-11,1.1889989764313214e-05,1.0206433920245672e-08
ID_EHBV74,0.001313674496486783,0.43964269757270813,6.380674312822521e-05,0.003919597715139389,0.6060702800750732
ID_BVY9VC,0.0034140278585255146,0.00919222179800272,0.00012610644625965506,0.9835422039031982,0.00022493198048323393
ID_KQNMJH,0.018488343805074692,0.8603922128677368,0.0011063136626034975,0.11872420459985733,0.007107291370630264
ID_BZYSEH,0.08569800853729248,0.20002678036689758,0.00018262727826368064,0.6702104210853577,0.0018186857923865318
ID_JARR81,0.9995611310005188,8.641448948765174e-05,6.830851634731516e-05,3.186627145623788e-05,4.386643922771327e-06
ID_FKM9L0,3.6913670555804856e-06,0.0028450083918869495,2.3432585294358432e-07,0.997214138507843,5.5778286878194194e-06
ID_Y2KXPK,4.930477189191151e-06,0.0002403425023658201,1.3549757227337977e-07,0.9996165037155151,4.979380037184455e-07
ID_XS38CP,0.000207070421311073,0.996968686580658,5.250085905572632e-06,0.0015939584700390697,3.5561679396778345e-05
ID_4NP70N,0.03059469163417816,0.666176438331604,0.005839955061674118,0.2837546765804291,0.017467215657234192
ID_2Z5A52,0.00043333848589099944,0.8224685788154602,7.386983634205535e-05,0.17815987765789032,0.00018232903676107526
ID_510IVN,2.3806386195701634e-07,0.00015518080908805132,5.62878188503646e-09,0.9998158812522888,8.384448335618799e-08
ID_RPEXV6,0.0002500455593690276,0.3741805851459503,1.7335478332825005e-05,0.012061776593327522,0.6449198126792908
ID_PBIQA8,1.1541185784835761e-08,0.9999998807907104,3.912047769061289e-12,1.6668633140426437e-09,1.3297120349253788e-10
ID_NZ1GPK,0.005110348109155893,0.7045798301696777,0.00036140152951702476,0.2901269495487213,0.0008169836946763098
ID_6WMLX4,0.0020680741872638464,0.7704359889030457,7.942684896988794e-05,0.2240215241909027,0.0003138745669275522
ID_B2ZUCZ,7.508363341912627e-05,0.9977789521217346,3.9875208130979445e-06,0.001051540719345212,0.0002831254678312689
ID_Q9CLNA,5.755994720857416e-07,0.9999878406524658,2.0397833422336475e-10,1.5412759921673569e-06,2.235238127923367e-08
ID_H8PGHD,0.9995552897453308,3.151828786940314e-05,6.279733497649431e-07,0.00011593680392252281,1.489397618570365e-07
ID_VHT7FC,0.00017218873836100101,0.34274381399154663,1.3235072401585057e-05,0.684049665927887,0.00010137064236914739
ID_WRPZ8I,1.7042790432242327e-06,0.002086278982460499,2.392624196545512e-07,0.998119056224823,1.996651917579584e-06
ID_CPK16S,1.409200534041588e-09,5.505490207724506e-06,2.3222954809165586e-11,0.9999929666519165,2.5539625969628332e-09
ID_5CSM3Q,0.0007615732611157,0.952090859413147,2.9356602681218646e-05,0.04604663327336311,0.00012169915135018528
ID_UCFNAX,2.1800273316330276e-05,0.0018803145503625274,9.097897759602347e-07,0.9976246953010559,3.3133430406451225e-05
ID_XV3XJ2,0.010168390348553658,0.979704737663269,9.655251051299274e-05,0.009481040760874748,0.0002080823905998841
ID_35HYVX,2.0761607710806373e-11,1.2391051740223702e-08,1.6652392626718276e-13,0.9999998807907104,2.082320704754892e-10
ID_CWLXDX,0.11131231486797333,0.49948495626449585,0.002657228847965598,0.35223647952079773,0.011201498098671436
ID_O2UK94,1.352454660263902e-06,0.9999885559082031,2.1273849348801832e-09,1.1016416010534158e-06,7.469952834071591e-08
