ID,DR,G,ND,WD,other
ID_PMBJJ9,0.0007588760927319527,0.022282922640442848,0.002413055393844843,0.9551964998245239,0.021069394424557686
ID_PT3J4F,7.497323531424627e-05,0.18016640841960907,0.000167792197316885,0.7666772603988647,0.0037359045818448067
ID_H6CZM5,0.00013978434435557574,0.9997606873512268,6.570188816112932e-06,7.309985085157678e-05,1.573313602420967e-05
ID_41DY67,0.1461421251296997,0.2198028564453125,0.015123702585697174,0.3460101783275604,0.0011931220069527626
ID_0RYQSR,0.0011953453067690134,0.9989137649536133,5.052288543083705e-07,0.0007320427685044706,5.661792101818719e-07
ID_4O5EFL,0.05837574601173401,0.21762919425964355,0.006720410194247961,0.5720356106758118,0.024358464404940605
ID_FX8L89,0.0002164612669730559,0.9987336993217468,0.00022155873011797667,0.0012746036518365145,0.00014445780834648758
ID_3GZDD5,0.000589642790146172,0.995785653591156,0.00013211905024945736,0.0040121013298630714,5.9382422477938235e-05
ID_QJTBEK,0.00010146473505301401,0.9966148734092712,4.2836237668097965e-08,0.0020095165818929672,4.9641549537682295e-08
ID_0VEFHE,7.371463084382412e-07,0.9999697208404541,1.1988161929821217e-07,4.1896353650372475e-05,1.5854751609367668e-06
ID_0IG1UC,3.813426155829802e-05,0.008167624473571777,3.3389627787983045e-05,0.9911128878593445,4.874139267485589e-05
ID_5R8WKW,0.00010365297930547968,0.9992361068725586,5.227448582445504e-06,0.0008173574460670352,1.1665348210954107e-05
ID_UAJSG3,0.5908290147781372,0.048842646181583405,0.06262935698032379,0.12482892721891403,0.04305090382695198
ID_99TZAI,0.04932039603590965,0.1221633329987526,0.0005319934571161866,0.8383326530456543,0.00017306310473941267
ID_LNJUBB,0.0020078544039279222,0.46044570207595825,2.6261295715812594e-05,0.43220749497413635,0.00043308513704687357
ID_UQLG51,0.992853581905365,0.003300944110378623,0.0018406773451715708,0.002242370741441846,0.0007453322177752852
ID_G0WAF3,0.00504272198304534,0.18301509320735931,0.000314113189233467,0.8015798330307007,0.0006819401169195771
ID_IHP76X,0.0036310874857008457,0.06816288083791733,0.0025287214666604996,0.919571578502655,0.01193226221948862
ID_IM658V,0.7430402636528015,0.0203087218105793,0.2656477391719818,0.0028000948950648308,0.058192718774080276
ID_1XPNN3,0.07056503742933273,0.09779850393533707,0.004276779014617205,0.003818839555606246,0.5161061882972717
ID_RAW1MZ,0.001536584342829883,0.9866164922714233,0.00017333625874016434,0.01270708441734314,0.0005961398710496724
ID_MFRCRA,0.04738449677824974,0.6586265563964844,0.02111447975039482,0.28131103515625,0.008146525360643864
ID_8LV75S,3.6319202081358526e-06,0.17419268190860748,5.33505385647004e-07,0.8760855793952942,4.718048785434803e-06
ID_AZYO4G,0.012830257415771484,0.936174750328064,0.0025031655095517635,0.052511874586343765,0.001299181836657226
ID_OFHPRT,0.43314918875694275,0.04464380070567131,0.0043439120054244995,0.42901644110679626,0.0011951455380767584
ID_2UQOP1,0.003287743544206023,0.7449260950088501,0.003131240839138627,0.2858436107635498,0.005237554665654898
ID_KBVR2H,0.00242999498732388,0.9925532937049866,0.00011770159471780062,0.00473557785153389,0.0007282852893695235
ID_1FAF68,7.730096695013344e-05,0.47347700595855713,0.000125851045595482,0.6153643131256104,2.8604419640032575e-05
ID_1AC220,0.009391067549586296,0.06246001645922661,0.0027344885747879744,0.9184600710868835,0.002975424285978079
ID_KTP3RB,0.0031365829054266214,0.28196975588798523,2.1360956452554092e-05,0.7816426753997803,0.00015297430218197405
ID_DY5BV0,0.00023590515775140375,0.7717365026473999,1.8880296920542605e-05,0.23596851527690887,0.00013043629587627947
ID_CCD4OQ,0.008698699064552784,0.5179287195205688,0.0007153554470278323,0.5799445509910583,0.0005021660472266376
ID_3FIJ7P,0.7895410060882568,0.37307441234588623,0.0008717780001461506,0.014997748658061028,0.0013985116966068745
ID_X6X5NT,0.996528685092926,0.0022703283466398716,0.0017529239412397146,0.0012633728329092264,0.0001071127480827272
ID_PGDXA3,0.00672954274341464,0.05205695331096649,0.0022186697460711002,0.9139524102210999,0.0017289986135438085
ID_8CLPSK,0.021092887967824936,0.022066602483391762,0.004312781151384115,0.9453243613243103,0.011599160730838776
ID_8UND18,7.040007039904594e-05,0.9988120794296265,1.7266413124161772e-05,0.00046375219244509935,0.0009276302298530936
ID_HXDR0H,0.11728702485561371,0.7177152037620544,0.009369635954499245,0.1900217980146408,0.0019156966591253877
ID_U5JKTA,3.907751670340076e-05,0.9991951584815979,7.486254958166683e-07,0.0009111454128287733,9.747459444042761e-06
ID_CFFCT7,0.047385990619659424,0.950667142868042,0.00013057691103313118,0.008353396318852901,2.342049265280366e-05
ID_OOEGIT,0.9796959161758423,0.015700694173574448,0.0015659522032365203,0.002811726415529847,0.00038117944495752454
ID_77BUL5,4.02601326641161e-05,0.36673471331596375,8.681423787493259e-05,0.6973033547401428,3.003648089361377e-05
ID_59482Z,0.048807866871356964,0.5832345485687256,0.003454196033999324,0.33412063121795654,0.0016712505603209138
ID_53T5AZ,0.005349354352802038,0.9585612416267395,0.0014840848743915558,0.03688811510801315,0.0025558394845575094
ID_NPU4QV,0.00011528010509209707,0.9865267872810364,0.00011751062265830114,0.01402693334966898,0.00027988466899842024
ID_QBAG3I,0.03573591634631157,0.1401698738336563,0.003271153662353754,0.8407244086265564,0.006428592838346958
ID_QXDRI2,5.4621566960122436e-05,0.05140925198793411,2.625781598908361e-05,0.9561548829078674,6.560212204931304e-05
ID_Y63XZ4,9.800129419090808e-07,0.9999964237213135,8.789894678784549e-08,2.9395691854006145e-06,3.8105849853309337e-07
ID_SOXRAE,0.00022130725847091526,0.9979739785194397,1.0771780978302559e-07,0.0014573935186490417,2.1257034177324385e-07
ID_47AE8T,0.6329647302627563,0.4345105290412903,0.00027288313140161335,0.040768276900053024,0.00024590789689682424
ID_I4E0HR,0.9682869911193848,0.04201294109225273,1.3252350072434638e-05,0.0029758571181446314,4.4691159928333946e-06
ID_19GLXG,0.00037380450521595776,0.993822455406189,0.000104254882899113,0.005537816789001226,0.0004512968589551747
ID_2X2ZYQ,0.0630529448390007,0.7342928647994995,0.003714849939569831,0.2288505882024765,0.011484268121421337
ID_QH9WE4,0.11859945952892303,0.5542493462562561,0.009299743920564651,0.1294950395822525,0.10827953368425369
ID_PI7638,0.40902218222618103,0.30062755942344666,0.048909611999988556,0.06736743450164795,0.017725910991430283
ID_Q0TXMZ,4.758509476232575e-06,0.014966643415391445,2.1574710444838274e-06,0.9862191081047058,1.114335100282915e-05
ID_YNV49Y,0.09938947856426239,0.8550518751144409,0.0005886026192456484,0.05220404639840126,0.0023299860768020153
ID_T35JCW,0.0006121822516433895,0.007029705680906773,0.000253720092587173,0.9898459911346436,9.121732000494376e-05
ID_YBHLQ8,3.585870899769361e-06,0.9999959468841553,1.0766152769292603e-07,3.523258328641532e-06,5.914823191233154e-07
ID_T71BSQ,2.282114110130351e-05,0.03691237047314644,1.14338317871443e-05,0.9617668986320496,7.408488727378426e-06
ID_QWTCZO,0.7684970498085022,0.24499693512916565,0.0035947959404438734,0.013840570114552975,0.0007158846710808575
ID_MVZQWC,1.6915524611249566e-05,0.9987804293632507,2.8397967071214225e-06,0.001120116445235908,0.0001333781547145918
ID_YN9FI7,0.00013233453501015902,0.821858823299408,0.00012164960207883269,0.1573045700788498,0.0012468078639358282
ID_I7NF50,2.045070141321048e-05,0.9791669845581055,4.8785292165121064e-05,0.014189430512487888,0.003758517559617758
ID_CZG8AU,3.2144473607331747e-06,0.9999780654907227,1.152432332673925e-06,1.5569339666399173e-05,1.445206294192758e-06
ID_DJQKXR,0.0033287007827311754,0.04342275485396385,0.002523533534258604,0.9485195279121399,0.0006782211712561548
ID_V3AHI7,0.5745480060577393,0.21296167373657227,0.029184533283114433,0.15402111411094666,0.032849594950675964
ID_5KLIRO,0.013789338991045952,0.9689751863479614,0.00043160314089618623,0.022308919578790665,0.0003866578917950392
ID_X7GZ62,0.9658212065696716,0.0034927839878946543,0.0006878525018692017,0.09411852806806564,0.00017105176812037826
ID_QLB858,0.012823139317333698,0.8009229898452759,0.4481697678565979,0.006753440946340561,0.016320236027240753
ID_D02AHA,0.9997977614402771,5.085560133011313e-06,5.528900510398671e-05,0.00022566709958482534,2.9505142720154254e-06
ID_FP0DYZ,0.30353841185569763,0.0013789632357656956,0.0005786910187453032,0.8198035359382629,0.0007012896239757538
ID_SWBNFQ,0.20228444039821625,0.2882201671600342,0.01562923565506935,0.5508518815040588,0.00927827786654234
ID_H5EUIL,0.034405000507831573,0.820602536201477,0.019426491111516953,0.13015107810497284,0.01803724467754364
ID_ZRIM84,0.0002918610698543489,0.40383344888687134,3.4907329791167285e-06,0.4943903088569641,1.0936464605038054e-05
ID_OQJ79B,0.0730690211057663,0.2540895342826843,0.0031262943521142006,0.692672610282898,0.0022318093106150627
ID_ES51KZ,0.058052606880664825,0.8586224913597107,0.008058221079409122,0.06315615028142929,0.007353580556809902
ID_IURADO,0.24963806569576263,0.755069375038147,1.559356132929679e-05,0.014714525081217289,1.2229649655637331e-05
ID_8JJS8L,0.31143516302108765,0.023687785491347313,0.006231844425201416,0.5563997626304626,0.002744207391515374
ID_1N56P9,0.009548249654471874,0.04415040835738182,6.194939487613738e-05,0.8642420172691345,0.000146316277096048
ID_FZAIU2,0.002617201767861843,0.9942892789840698,0.0008224074845202267,0.002322923857718706,0.0009585611987859011
ID_46YMXV,0.4118387997150421,0.04644199088215828,0.062422968447208405,0.4062643349170685,0.010577462613582611
ID_YJRQ60,0.7925012111663818,0.045720309019088745,0.08114556968212128,0.07470366358757019,0.009706445969641209
ID_YSYVL1,0.013861294835805893,0.9437255263328552,0.0012634835438802838,0.028440888971090317,0.007192616350948811
ID_JX4RIU,0.01750071719288826,0.8353366851806641,0.0021584208589047194,0.1578909158706665,0.004800315015017986
ID_OQ33CN,0.000131650100229308,0.4708956778049469,0.00011966611054958776,0.5816547274589539,0.0010116039775311947
ID_F0ERSH,0.00012876292748842388,0.9942710399627686,7.199202809715644e-05,0.006983855739235878,2.9006936529185623e-05
ID_3KP4UE,0.3438069224357605,0.07769966125488281,0.0010321208974346519,0.48099398612976074,0.0008141145808622241
ID_TPCVEM,0.0054639363661408424,0.0022126103285700083,0.00010011572885559872,0.9893110990524292,3.252331225667149e-05
ID_MS12A8,0.005665949545800686,0.5081091523170471,0.01043817400932312,0.5258182883262634,0.0014352896250784397
ID_NLUF6C,3.771674892050214e-05,0.5791586637496948,4.362952313385904e-05,0.3711127042770386,0.000353766925400123
ID_TZ5BC8,2.6867537599173374e-06,0.9940298795700073,7.196996421043877e-07,0.007681542541831732,8.66987738845637e-06
ID_WQO34P,0.07057517021894455,0.7527363300323486,0.018424969166517258,0.12023696303367615,0.04523548111319542
ID_3D7JES,0.6110873818397522,0.004554606508463621,0.0022854742128401995,0.5510671138763428,0.0003167731629218906
ID_9AZVJI,0.008674148470163345,0.9519782662391663,0.0001402742345817387,0.03533188998699188,0.001000025076791644
ID_CNYQYC,0.46115121245384216,0.008882674388587475,0.00041643096483312547,0.1313442587852478,0.0019030618714168668
ID_EU88YK,0.0018343183910474181,0.15554499626159668,0.00037348413025029004,0.8362190127372742,0.00047259643906727433
ID_QS0TDL,0.003322160802781582,0.6701667904853821,0.0005323282675817609,0.04921186342835426,0.30419954657554626
ID_8JZ4U2,7.313798846553254e-07,1.45319845614722e-05,1.4759368696104502e-06,0.999976634979248,2.9724597538915987e-07
ID_L8T212,0.0006236712215468287,0.9903702139854431,6.696976925013587e-05,0.00854991003870964,0.0002452927583362907
ID_R5ZACY,0.0006899309810250998,0.9951397180557251,2.620270970510319e-05,0.00048711197450757027,0.02955986000597477
ID_XFG0Z1,0.0002960369747597724,0.9298222661018372,0.0005020226817578077,0.06054157763719559,0.0010425503132864833
ID_DFDIJJ,0.008133797906339169,0.04552248492836952,0.002448303159326315,0.936763346195221,0.0017784330993890762
ID_EOF2ZV,3.746842412510887e-05,0.04804925620555878,2.2520001948578283e-05,0.9405705332756042,0.0002290814882144332
ID_84FHF8,0.00011565480235731229,0.024911588057875633,0.0001578844094183296,0.9729211926460266,0.00040139839984476566
ID_0WWN9P,0.0007324740290641785,0.4859797954559326,0.001215929863974452,0.5068812966346741,0.01102021150290966
ID_5UF7YV,0.5530787110328674,0.7392736673355103,0.00048320333007723093,0.01156865805387497,0.0002641237515490502
ID_8J1XS3,0.0012327864533290267,0.9795082807540894,4.91411719849566e-06,0.02297201380133629,2.030612449743785e-06
ID_YSQ9E9,0.020222702994942665,0.8534378409385681,0.0015272486489266157,0.10889264196157455,0.0026058421935886145
ID_Q1CVCU,5.705185321858153e-05,0.9997267127037048,3.147522193103214e-06,0.000133189168991521,0.0001279923162655905
ID_UA8ZSA,3.416231265873648e-05,0.992256760597229,1.5873905567787006e-06,0.010210756212472916,8.103583240881562e-06
ID_TBAODV,0.0017953456845134497,0.9117680788040161,0.00014324812218546867,0.10634738951921463,0.0010312467347830534
ID_ZOXRJL,0.2799184024333954,0.19054719805717468,0.07863280922174454,0.14186345040798187,0.15478332340717316
ID_H8QM3F,0.4500204622745514,0.02348221093416214,0.0014715895522385836,0.4941515624523163,0.00021124670456629246
ID_5ZMGQW,0.03590453788638115,0.1406649500131607,9.098293958231807e-05,0.2169046849012375,0.003081967355683446
ID_WJJRNJ,2.0129924450884573e-05,0.05658533796668053,1.6207028238568455e-05,0.9518118500709534,4.956400516675785e-05
ID_EOG5NX,0.011628098785877228,0.9529778957366943,0.00029128394089639187,0.02777877263724804,0.0002007649454753846
ID_9KFJ3O,6.452934758272022e-05,0.011678993701934814,9.237689664587379e-05,0.9862703680992126,0.0003053826803807169
ID_M8LV1K,0.09864438325166702,0.004383406136184931,0.00034278881503269076,0.9587703943252563,3.846747495117597e-05
ID_BFMHXH,0.016435476019978523,0.5605441927909851,0.0026172602083534002,0.4319533705711365,0.014242107979953289
ID_1699ZW,0.7354472875595093,0.225525364279747,0.00010348261275794357,0.011678271926939487,5.3359173762146384e-05
ID_3FC45Z,0.31008100509643555,0.022264067083597183,0.23078466951847076,0.25586989521980286,0.08311595767736435
ID_5XKN0S,0.9879693984985352,0.0004635736404452473,0.006696393247693777,0.0015248038107529283,0.0005905790021643043
ID_A0CWNV,0.014634978957474232,0.8553775548934937,4.4825712393503636e-05,0.014785191975533962,0.003854630747810006
ID_QUJ20X,0.0001578342926222831,0.9993384480476379,3.55560150637757e-05,0.0003499548474792391,1.6358459106413648e-05
ID_QMOL21,3.149614349240437e-05,0.017934445291757584,0.00010694241063902155,0.9833905100822449,0.00042337249033153057
ID_VFUSBQ,0.9231703281402588,0.018543751910328865,0.0006176590686663985,0.009345486760139465,6.125422078184783e-05
ID_OLV84H,0.5420697331428528,0.32696959376335144,0.00013750061043538153,0.02072134055197239,3.6568781069945544e-05
ID_H5U8J1,0.00042841321555897593,0.9992885589599609,1.55891029862687e-06,0.00038559315726161003,0.0002141856966773048
ID_6J866Z,0.0006384352454915643,0.05179192125797272,0.0008053983910940588,0.9134807586669922,0.022185564041137695
ID_DFK47H,0.0005535128293558955,0.9926201701164246,1.1471272046037484e-05,0.007854004390537739,2.358000756430556e-06
ID_OGR4WO,0.9994897842407227,0.0003437142295297235,0.00019286198948975652,5.1617444114526734e-05,2.730362393776886e-05
ID_NBQC70,0.00019161282398272306,0.5631831884384155,1.7887177818920463e-06,0.4234735071659088,0.000613178766798228
ID_2DCJ04,0.002947681350633502,0.998267650604248,2.1943237697996665e-06,0.0003575567970983684,1.3415444300335366e-05
ID_0P3XF8,0.0014942602720111609,0.12311550974845886,0.0006558423046953976,0.8569107055664062,0.007357455790042877
ID_XIK5D4,0.12018594890832901,0.2905242145061493,0.0057297442108392715,0.5062889456748962,0.0034451214596629143
ID_A6HEQE,0.002288083080202341,0.602410078048706,0.0006209618295542896,0.41785672307014465,0.008013172075152397
ID_2MBTJ7,7.139641093090177e-05,0.9641024470329285,8.703655475983396e-05,0.042501579970121384,0.00025842367904260755
ID_ZOMNPA,0.0010967233683913946,0.10331697016954422,0.0001241390418726951,0.8946337699890137,0.0006650640279985964
ID_DAH1Y4,1.0038054824690334e-05,0.9239851236343384,2.0153511286480352e-05,0.1162387952208519,2.7759750082623214e-05
ID_JY13V3,0.7841159701347351,0.054401565343141556,0.0005601183511316776,0.12612217664718628,0.00038108095759525895
ID_98OOU3,0.9028660655021667,0.10993800312280655,0.0003417476254981011,0.001627998542971909,0.00045670688268728554
ID_C15606,3.58688339474611e-06,0.000558151863515377,2.445779045956442e-06,0.9994757771492004,9.556882787364884e-07
ID_ZC6E1T,4.029157025797758e-06,0.9998421669006348,1.62859336683141e-07,0.00017311872215941548,7.996042228342048e-08
ID_WTM09C,6.986228129335359e-08,0.9999997615814209,3.6201914799249835e-09,7.982632155290048e-08,1.155441680111835e-07
ID_12DL9R,0.0008263367344625294,0.9366322755813599,0.0006196658941917121,0.05158039182424545,0.00043825898319482803
ID_UM0ZHV,0.05797325819730759,0.7540647983551025,0.007907474413514137,0.2367582470178604,0.00490747531875968
ID_VKI8R0,0.06784605979919434,0.5216419696807861,0.008781042881309986,0.13156932592391968,0.24434974789619446
ID_WRMX47,0.0004345892812125385,0.9702286124229431,0.0003704543923959136,0.02060314081609249,0.005497725680470467
ID_7CSE8P,0.0009013590752147138,0.9450420141220093,0.00013438194582704455,0.03943801298737526,0.004856272134929895
ID_MLU1KZ,0.003756345249712467,0.9854761958122253,0.001018404494971037,0.007680498994886875,0.0036776140332221985
ID_0Y0JC2,0.07010067999362946,0.18280963599681854,0.0018688917625695467,0.654457151889801,0.003126726485788822
ID_VAS9TD,2.9172993890824728e-05,4.6436212869593874e-05,3.5648129141918616e-06,0.9999388456344604,1.3507864423445426e-05
ID_FR0N6L,0.0009713114704936743,0.9981231093406677,0.0005920411786064506,0.00034364103339612484,0.0013664418365806341
ID_3TOAYK,0.9628308415412903,0.022902922704815865,0.00019664164574351162,0.0030430674087256193,0.00013958162162452936
ID_H4X2G6,1.1351999091857579e-06,0.0018586647929623723,1.2567002158903051e-06,0.9985895752906799,4.082510258740513e-06
ID_UU10OB,0.9271112084388733,0.004174533765763044,0.01729617267847061,0.04047698900103569,0.014157012104988098
ID_O0UEDD,1.5566118236165494e-05,0.008914425037801266,1.0426330845803022e-05,0.9918129444122314,0.0001450193813070655
ID_ID6XJH,0.0806882306933403,0.04672184959053993,0.007470798213034868,0.7896957397460938,0.0016705100424587727
ID_7A5P8F,1.050361697707558e-05,0.9988512992858887,1.2252601209183922e-06,0.0008968624752014875,3.7853176308999537e-06
ID_4MTWXE,0.00018512966926209629,0.1809907704591751,1.6170558865269413e-06,0.7357231378555298,3.552939915607567e-07
ID_6MWZCE,0.006225686985999346,0.12315981090068817,0.0005555612733587623,0.8738185167312622,0.0003794505901169032
ID_V4HXTI,0.9123884439468384,0.056677479296922684,0.002727678045630455,0.009395727887749672,0.0002524397859815508
ID_O93943,0.0037360412534326315,0.8678891658782959,0.002547031734138727,0.10727518796920776,0.009917685762047768
ID_KEEZ3R,5.246166892902693e-06,0.9998887777328491,1.181587890641822e-06,0.00017802261572796851,9.539021448290441e-06
ID_QEEVM8,0.002633350435644388,0.8005675077438354,0.0016747660702094436,0.17258484661579132,0.011587358079850674
ID_OU6RZT,4.782466930919327e-06,0.9997524619102478,8.304929792757321e-07,0.00030892566428519785,4.780774816026678e-07
ID_CSMPIB,0.00013900359044782817,0.28989270329475403,3.278929943917319e-05,0.6925415992736816,0.00030584217165596783
ID_W3Z2ND,0.05057401955127716,0.8224073648452759,0.0009993626736104488,0.13274547457695007,0.0018842616118490696
ID_JGQX54,0.9767112731933594,0.008381575345993042,3.488578659016639e-05,0.0035871455911546946,1.5225643892335938e-06
ID_D3IOKY,1.6869307728484273e-05,0.9998944997787476,3.3991400414379314e-06,0.00010175589704886079,5.083974428998772e-06
ID_5D7L08,0.00033613384584896266,0.957514226436615,0.0001487910922151059,0.037667859345674515,0.0007884743390604854
ID_6C6VZU,0.0003010732471011579,0.8422374725341797,5.3031111747259274e-05,0.20857566595077515,0.00014236613060347736
ID_TF1P8N,8.656054706079885e-05,0.05481085926294327,0.00023958658857736737,0.9388615489006042,0.0005108066252432764
ID_HTO4J7,0.3187698721885681,0.017724797129631042,0.00016980664804577827,0.6944822669029236,0.00010929565905826166
ID_S9230Q,0.2986855208873749,0.5004462599754333,0.00492834160104394,0.08445650339126587,0.07083229720592499
ID_7WDAAN,0.00048333388986065984,0.9985774755477905,0.00023795086599420756,0.0008872425532899797,0.00023903597320895642
ID_VYYYJT,0.0025859784800559282,0.4155920743942261,0.0006781907868571579,0.34010961651802063,0.012429694645106792
ID_1SFWU3,0.040328577160835266,0.4977737069129944,0.0017787945689633489,0.40148061513900757,0.011975989677011967
ID_O5IEY7,3.2162632123799995e-05,0.9754155874252319,6.826383582847484e-07,0.030621763318777084,0.00017463357653468847
ID_IPHEJA,0.8968116044998169,0.010770602151751518,0.006459678988903761,0.0824187770485878,0.0011619006982073188
ID_H893KS,0.04067469388246536,0.7519792318344116,1.1258766363653194e-07,0.04663848131895065,1.7034983201824616e-08
ID_16WRFG,0.999536395072937,0.0005925137083977461,5.8755707868840545e-05,0.0002701503108255565,4.073468517162837e-06
ID_OEDNIL,2.0000409506337746e-07,0.9996465444564819,4.865902525352794e-08,0.00047018396435305476,2.209844325307131e-07
ID_D6Q7ZG,0.0009633857989683747,0.9946359992027283,8.74419401952764e-06,0.003551327856257558,0.00035687332274392247
ID_CIBEKT,0.9911748170852661,0.010347149334847927,0.0015736102359369397,0.0006634933524765074,0.00014083096175454557
ID_V2SE6K,0.005638528149574995,0.6871325373649597,0.0034730052575469017,0.32229113578796387,0.004845859948545694
ID_EHPMT8,0.03222125396132469,0.725758969783783,0.0022092508152127266,0.23674429953098297,0.007605697028338909
ID_K95NT4,0.0009939484298229218,0.8592819571495056,0.000681481440551579,0.10349750518798828,0.008379205130040646
ID_OQYFIX,0.025600159540772438,0.2717388868331909,0.0002753219159785658,0.6585309505462646,0.0006631330470554531
ID_6N19FX,0.0001374497514916584,0.9996650218963623,6.9903321673336904e-06,0.0001995756902033463,0.0006158647011034191
ID_TTMFNX,0.16860544681549072,0.30232635140419006,0.06377499550580978,0.18921658396720886,0.08677360415458679
ID_FRN4TW,3.949745405407157e-06,0.990994393825531,7.710124805271334e-07,0.008546124212443829,4.133504262426868e-05
ID_JLQV75,1.0914303857134655e-05,0.9474382400512695,8.076981430349406e-06,0.056167591363191605,6.680702426820062e-06
ID_7VBSVC,0.002759108552709222,0.9953558444976807,0.00027256488101556897,0.002968322951346636,0.0004855229053646326
ID_J5B3BS,5.8950458878825884e-06,0.00010722321167122573,6.359380222420441e-06,0.999842643737793,7.227273499665898e-07
ID_YE34TG,0.9377951622009277,0.05524991452693939,0.0018396972445771098,0.03879068046808243,0.0005268148961476982
ID_UX91PE,0.0023602612782269716,0.31466051936149597,0.0002796710468828678,0.5597604513168335,0.024837587028741837
ID_RBVJUY,0.003706680377945304,0.011302723549306393,0.0021628558170050383,0.9811044931411743,0.00037006239290349185
ID_COGPSV,0.711404025554657,0.0064397226087749004,0.0002006931754294783,0.3602851927280426,1.6155920093297027e-05
ID_8O40G7,0.5113640427589417,0.18225426971912384,0.15037082135677338,0.05295870080590248,0.1159386932849884
ID_72EKS7,0.45100703835487366,0.08608491718769073,0.28273776173591614,0.010305780917406082,0.2754935324192047
ID_8E4BT3,2.8825294066336937e-05,0.9595111608505249,8.588415767007973e-06,0.05409322306513786,5.0721728257485665e-06
ID_GQJF6L,5.046931983088143e-05,0.9970910549163818,4.856417490373133e-06,0.0031600298825651407,1.5753283150843345e-05
ID_S3T25H,0.0008596378611400723,0.801572322845459,0.00010253894288325682,0.16435903310775757,0.004813638981431723
ID_5DAWYC,0.20448584854602814,0.4478616416454315,0.00939003936946392,0.05919202044606209,0.002264538547024131
ID_VFZCUX,0.00902250874787569,0.4811966121196747,0.0013205009745433927,0.08809863775968552,0.2556964159011841
ID_R10CTX,0.8806346654891968,0.01247269008308649,0.0277753546833992,0.022174181416630745,0.00797821395099163
ID_YTUE2E,0.0926252156496048,0.6263753175735474,0.0058950879611074924,0.21693889796733856,0.010281015187501907
ID_TI7TCX,5.156215047463775e-05,0.11946219950914383,1.3361410310608335e-05,0.88160240650177,2.4302675228682347e-05
ID_GGZQA3,0.0001347526558674872,0.001157938502728939,5.186333055462455e-06,0.999327540397644,8.819801564641239e-07
ID_F2F1CT,0.885007917881012,0.06689397990703583,0.009648212231695652,0.006733693182468414,0.0005488526658155024
ID_P251X9,0.4957190752029419,0.18763543665409088,0.039390966296195984,0.22972291707992554,0.004482110030949116
ID_JBTISD,0.00042261119233444333,0.9973446726799011,0.00026301530306227505,0.003081786911934614,0.00014152385119814426
ID_26PTBO,2.5589115466573276e-06,5.504148793988861e-05,3.6124858979746932e-06,0.9998916387557983,2.4502949599991553e-05
ID_TQBACT,0.004557205829769373,0.12194451689720154,0.03430739790201187,0.7922500967979431,0.007938102819025517
ID_BH097B,0.004586336202919483,0.04907060042023659,0.0018226372776553035,0.9584506154060364,0.0005870968452654779
ID_KSJBAO,0.014325371012091637,0.9428555965423584,6.0034304624423385e-05,0.042280420660972595,0.00013766814663540572
ID_2QRYHE,5.330631665856345e-06,0.14613230526447296,1.4346038369694725e-05,0.8921080827713013,9.389970364281908e-05
ID_MLVFKZ,1.2254050716364873e-06,0.9999696016311646,2.2352449491336301e-07,3.0392589906114154e-05,5.094157131679822e-06
ID_J8H0YM,0.8028454780578613,0.062382131814956665,0.008244175463914871,0.10656420141458511,0.007803071290254593
ID_BTU1SQ,0.5423146486282349,0.034063953906297684,0.2203090935945511,0.12845595180988312,0.030726220458745956
ID_08QQWR,0.0009438503766432405,0.6408141851425171,0.00018239981727674603,0.41896575689315796,0.0007100672228261828
ID_YSBAXV,1.0905147973971907e-05,0.011673539876937866,2.4666760509717278e-05,0.9881228804588318,0.0003164462395943701
ID_1N8F48,0.0005685276701115072,0.7913051843643188,0.00018227951659355313,0.1311582624912262,0.016812622547149658
ID_IJXGKI,0.9993268251419067,0.0003853669622913003,5.0662831199588254e-05,0.0011662656906992197,4.618743787432322e-06
ID_K0LUL8,8.699221325514372e-06,0.0029854944441467524,1.3969471183372661e-05,0.9969745874404907,3.0364549274963792e-06
ID_D8JHWB,0.0013995843473821878,0.994990885257721,5.759680425398983e-05,0.0030310307629406452,0.001972611527889967
ID_MZ9Z9H,5.757335202360991e-06,0.6861606240272522,1.9255733150203014e-06,0.30476438999176025,7.916491995274555e-07
ID_WJJING,3.6360866943141446e-05,0.013319249264895916,5.282749771140516e-05,0.9890257716178894,3.7661542592104524e-05
ID_DV2FA9,0.002293550642207265,0.029636278748512268,0.005632209125906229,0.9544339776039124,0.003148767864331603
ID_XRDVUT,0.000788681791163981,0.9977312684059143,8.1098303780891e-05,0.0014814339810982347,0.00012126197543693706
ID_32M7JM,0.8962616324424744,0.07281146943569183,0.003675245912745595,0.023620564490556717,0.004242038354277611
ID_LPCY8A,0.9194362163543701,0.010408919304609299,0.0023151293862611055,0.07047205418348312,0.0007035720045678318
ID_Q7DN4V,0.009063350036740303,0.06390299648046494,0.0026711381506174803,0.8478949666023254,0.03476240485906601
ID_BC3UEE,0.0022772331722080708,0.008661807514727116,0.0006065929192118347,0.9844733476638794,0.00029485448612831533
ID_SXIJYX,0.00017138873226940632,0.9992308616638184,3.131614357698709e-05,0.00058980833273381,0.00010048396507045254
ID_3EQ1CU,0.00038884449168108404,0.9816229343414307,0.0017813973827287555,0.015221729874610901,0.00038140188553370535
ID_XGIF4G,0.08566602319478989,0.34897905588150024,0.018589433282613754,0.5368221998214722,0.018401119858026505
ID_WL6O45,0.0005103630246594548,0.05058710649609566,8.398690988542512e-05,0.95387202501297,2.1396554075181484e-05
