ID,DR,G,ND,WD,other
ID_VZD83P,0.008064252324402332,0.26422739028930664,0.0019020169274881482,0.7554996609687805,0.00264615542255342
ID_0UJHPI,0.6293243765830994,0.13983376324176788,0.017329823225736618,0.11801502108573914,0.0073860567063093185
ID_LQEBA1,0.0031049202661961317,0.25065210461616516,0.0002785764809232205,0.7934844493865967,0.0009592999122105539
ID_YH4RJ0,0.6403621435165405,0.10980937629938126,0.11937224119901657,0.11043917387723923,0.02927112765610218
ID_XGYKRG,0.019402161240577698,0.6508633494377136,0.003625858575105667,0.2837368845939636,0.006159130483865738
ID_6EJWP4,0.15054231882095337,0.4914487898349762,0.0070766303688287735,0.3831733167171478,0.011219685897231102
ID_8839YJ,0.003096364438533783,0.8723289370536804,0.00029824351076968014,0.1379822939634323,0.0017131493659690022
ID_60YNNA,0.032874733209609985,0.5086751580238342,0.002850019372999668,0.35096755623817444,0.011733518913388252
ID_JTF9YB,0.7238578200340271,0.05447138845920563,0.0101432204246521,0.26410531997680664,0.0021293528843671083
ID_YYX2IQ,0.0016759217251092196,0.8747905492782593,0.0008795746834948659,0.1261357069015503,0.003509676782414317
ID_IT5ER6,0.0019909930415451527,0.1854046732187271,0.0007716122781857848,0.8468883633613586,0.0019007110968232155
ID_2CYCOI,0.33758798241615295,0.24868538975715637,0.041182324290275574,0.22160960733890533,0.090066097676754
ID_MT3A43,0.6888167262077332,0.26804119348526,0.013526707887649536,0.042782895267009735,0.0026322724297642708
ID_KIG4YB,0.32924917340278625,0.5235435962677002,0.01920842006802559,0.10311265289783478,0.021691927686333656
ID_TS50ZE,0.2766888439655304,0.6595907807350159,0.006299345288425684,0.10034061968326569,0.004998499993234873
ID_OTJORQ,0.020753946155309677,0.6033444404602051,0.004648749250918627,0.33247530460357666,0.002050668466836214
ID_E54L1P,0.01639939472079277,0.7722333669662476,0.001259832875803113,0.13850724697113037,0.05864093825221062
ID_KAOMCU,0.01555874478071928,0.9349201917648315,0.0007112123421393335,0.053237102925777435,0.003349300939589739
ID_KPYFZD,0.0044253855012357235,0.6894155144691467,0.00032062732498161495,0.3682815432548523,0.0034640503581613302
ID_QKLT9I,0.9022221565246582,0.107036292552948,0.0062995124608278275,0.01798360049724579,0.0007969713769853115
ID_9A9H96,0.25123727321624756,0.08781138807535172,0.030528800562024117,0.6421523094177246,0.010830089449882507
ID_15EX4L,0.5209839940071106,0.248050719499588,0.026806967332959175,0.14988303184509277,0.09223884344100952
ID_P8ITQU,0.0005525637534447014,0.777677059173584,0.0003493037074804306,0.28641530871391296,0.0016434055287390947
ID_Q7GY61,0.002805808326229453,0.6741657853126526,0.0002516400709282607,0.3210483491420746,0.0016704131849110126
ID_UYW8U4,0.12439097464084625,0.4959835708141327,0.00636456860229373,0.36798879504203796,0.020738281309604645
ID_S2EASC,0.0531049519777298,0.5410224795341492,0.018564661964774132,0.36029157042503357,0.05216330289840698
ID_4RM2TJ,0.002848801203072071,0.9609543681144714,0.00016568404680583626,0.02835475280880928,0.010262144729495049
ID_ERO649,0.07207127660512924,0.19615067541599274,0.006815960630774498,0.7431275844573975,0.021743925288319588
ID_I0LVAU,0.03814250975847244,0.10203704237937927,0.007936481386423111,0.7711905241012573,0.003517216071486473
ID_8VAUQ3,0.001627582241781056,0.04358639195561409,0.001466026296839118,0.9345619082450867,0.004462798126041889
ID_0Q3L8J,0.67803955078125,0.1614072620868683,0.031659357249736786,0.1105414554476738,0.00685456907376647
ID_CPSGXI,0.003524493658915162,0.9131814241409302,0.0006374609074555337,0.07106878608465195,0.006494973786175251
ID_C7I67L,0.49302491545677185,0.31441617012023926,0.0153519781306386,0.12139163911342621,0.010819770395755768
ID_Z0EFI6,0.08628642559051514,0.4686124622821808,0.01314494851976633,0.26671722531318665,0.16440805792808533
ID_YY8YRX,0.0007748001371510327,0.400920569896698,6.104446947574615e-05,0.6768327355384827,0.002261004177853465
ID_YWQ1OB,0.010307240299880505,0.6503094434738159,0.0026656268164515495,0.34026652574539185,0.004860755987465382
ID_ES0JYP,0.08272373676300049,0.3772919178009033,0.013147817924618721,0.5015741586685181,0.009703888557851315
ID_T2RIQC,0.009536990895867348,0.27862074971199036,0.0030246684327721596,0.7511618733406067,0.003479131730273366
ID_GWYE3Y,0.0028651743195950985,0.6046897768974304,0.0005266941734589636,0.398942232131958,0.004341544583439827
ID_9NMGSV,0.03933006897568703,0.20076562464237213,0.007372173946350813,0.7673008441925049,0.00904656108468771
ID_Y3ETC3,0.25244471430778503,0.5567295551300049,0.015180313028395176,0.14342859387397766,0.04162919893860817
ID_722L1C,0.020645463839173317,0.21070073544979095,0.0024693182203918695,0.7307562232017517,0.02436017617583275
ID_KC3B8G,0.2259342074394226,0.23498333990573883,0.004311837255954742,0.4703052043914795,0.007837142795324326
ID_6EY7MK,0.012352773919701576,0.5871134996414185,0.0035426937974989414,0.3024778366088867,0.09868641197681427
ID_NQAOGW,0.007770719937980175,0.07662484049797058,0.0025321226567029953,0.8921510577201843,0.004414682276546955
ID_NRYV96,0.002429230837151408,0.5554162859916687,0.0003850647481158376,0.508133053779602,0.0011475879000499845
ID_68QKKQ,0.057201966643333435,0.6141705513000488,0.004771081265062094,0.3197731673717499,0.025231897830963135
ID_KFUC46,0.012003147974610329,0.8227607607841492,9.138489076576661e-06,0.07283926010131836,6.0739264881704e-05
ID_0A3P5Z,0.8253802061080933,0.06069532036781311,0.011235578916966915,0.057145267724990845,0.0013587594730779529
ID_M9MGH9,0.9489186406135559,0.006324221845716238,0.017602138221263885,0.03215942531824112,0.0008370177820324898
ID_DYB5SL,0.4732714593410492,0.3963935077190399,0.014728731475770473,0.06731084734201431,0.007168406154960394
ID_QLETWS,0.4127230644226074,0.42462003231048584,0.05473536625504494,0.0647890567779541,0.06956708431243896
ID_ALNBZ9,0.04368332028388977,0.6830568313598633,0.002440044190734625,0.260875940322876,0.008539726957678795
ID_5IOCXU,0.020903414115309715,0.10999282449483871,0.005479666870087385,0.8571817874908447,0.013574447482824326
ID_ABNXCV,0.0009831645293161273,0.6844924092292786,0.00027770589804276824,0.23600050806999207,0.03747706860303879
ID_2GM9RL,0.02834089659154415,0.5081456303596497,0.004715915769338608,0.45007240772247314,0.01467298623174429
ID_XM3YWE,0.028481272980570793,0.602558970451355,0.003069460391998291,0.30659374594688416,0.026808492839336395
ID_ELZ7PS,0.029910847544670105,0.4648573696613312,0.0031235890928655863,0.49978771805763245,0.005526942200958729
ID_FZ906C,0.04623785614967346,0.45812252163887024,0.0073392195627093315,0.488582044839859,0.016666000708937645
ID_IXTNYZ,0.008546673692762852,0.5508978366851807,0.002167940605431795,0.501413881778717,0.004569830372929573
ID_VYCORU,0.011646751314401627,0.7439113855361938,0.0013152286410331726,0.21058166027069092,0.0127155352383852
ID_2NT1YA,0.0018878451082855463,0.8285666108131409,0.0004757177666760981,0.15790218114852905,0.004681087099015713
ID_KKFC2M,0.3170066773891449,0.46532297134399414,0.038813959807157516,0.19613106548786163,0.05822402238845825
ID_XL3Y5N,0.16099873185157776,0.32351499795913696,0.009383604861795902,0.45208775997161865,0.009432662278413773
ID_8FQP49,0.6472949981689453,0.456451952457428,0.0025021107867360115,0.012404506094753742,0.0009877529228106141
ID_3GWWPN,0.0992831215262413,0.5149845480918884,0.00562517112120986,0.24074557423591614,0.02959624119102955
ID_VVE0TP,0.45886749029159546,0.2831610143184662,0.009160819463431835,0.3507751524448395,0.02077634632587433
ID_Y5S6BU,0.007629711180925369,0.5266966223716736,0.001408664509654045,0.4760036766529083,0.002488516503944993
ID_XEVE5H,0.030370408669114113,0.7090528011322021,0.0026026281993836164,0.17284555733203888,0.007499495521187782
ID_TYYPCB,0.029303066432476044,0.23827606439590454,0.00668999832123518,0.7077803015708923,0.00551451463252306
ID_LDK685,0.015725260600447655,0.6930997371673584,0.0034562882501631975,0.2415648251771927,0.010953711345791817
ID_ST4FBR,0.12641049921512604,0.20436640083789825,0.010650123469531536,0.5492362976074219,0.0037232825998216867
ID_IFIRLM,0.8063660860061646,0.02179274521768093,0.021121859550476074,0.14907945692539215,0.0021653438452631235
ID_DIC7BX,0.13465389609336853,0.6543404459953308,0.0127643421292305,0.22115959227085114,0.030392436310648918
ID_2OAQEU,0.09076423197984695,0.586042046546936,0.0015700864605605602,0.1739073544740677,0.006422906648367643
ID_DZNLI1,0.045322809368371964,0.623347282409668,0.003768248250707984,0.26346802711486816,0.04095238447189331
ID_FPYNLX,0.1067817434668541,0.6505127549171448,0.013215655460953712,0.214478999376297,0.019457243382930756
ID_UDT7HY,0.000666178937535733,0.10041239112615585,0.000472566724056378,0.8923129439353943,0.0017837077612057328
ID_ARQQRO,0.0023587862960994244,0.6626604199409485,0.000408575200708583,0.3298220932483673,0.003359835362061858
ID_B892RS,0.0008253133273683488,0.6508105397224426,0.00013345436309464276,0.2586684226989746,0.03348098322749138
ID_YTBLUZ,0.48799973726272583,0.35577327013015747,0.008501244708895683,0.14953990280628204,0.0051647974178195
ID_7BSQZ5,0.16746602952480316,0.39016231894493103,0.007694812957197428,0.39558926224708557,0.008045983500778675
ID_VK9ZAP,0.002010607160627842,0.7006062269210815,0.0005420828820206225,0.3056390881538391,0.0017303372733294964
ID_4B1NWY,0.0008789526764303446,0.2505246102809906,0.0001954733015736565,0.7456153631210327,0.009236354380846024
ID_MPXK1R,0.08873878419399261,0.7322431206703186,0.029323041439056396,0.23657555878162384,0.03463022783398628
ID_MDC2L2,0.11113858968019485,0.33687761425971985,0.002337884856387973,0.41303086280822754,0.0018057593842968345
ID_N98ANB,0.0012383318971842527,0.32718968391418457,0.0003810649795923382,0.611434280872345,0.04672639071941376
ID_OXVHUL,0.004236183129251003,0.8147566318511963,0.0008712589624337852,0.17892690002918243,0.0035029358696192503
ID_NT3324,0.32971712946891785,0.381407231092453,0.0106565672904253,0.16773633658885956,0.04156016185879707
ID_8WVVYS,0.18344037234783173,0.2843175530433655,0.03354422748088837,0.45272576808929443,0.0672716423869133
ID_7ANE27,0.553347110748291,0.24985265731811523,0.013029225170612335,0.12198922783136368,0.01011379063129425
ID_3DHQCE,0.13747158646583557,0.2919515073299408,0.009051041677594185,0.523101806640625,0.023108862340450287
ID_7B1JW0,0.49683570861816406,0.3704834580421448,0.016552438959479332,0.0672483816742897,0.02706940285861492
ID_AQ022U,0.08875326812267303,0.7085667848587036,0.00041028158739209175,0.16756224632263184,0.004995977506041527
ID_4QJAII,0.526719331741333,0.22119057178497314,0.07566054165363312,0.08758839964866638,0.02625340409576893
ID_952XXO,0.0010761234443634748,0.9517604112625122,9.731750469654799e-05,0.05627518147230148,0.0014399950159713626
ID_5UDV9R,0.0626034066081047,0.35806939005851746,0.01585540361702442,0.5678252577781677,0.021698331460356712
ID_VL5SIC,0.24606528878211975,0.3596055507659912,0.007075705099850893,0.2602364420890808,0.026803279295563698
ID_OBVUD9,0.0182363148778677,0.6482268571853638,0.009911825880408287,0.3054089844226837,0.009067004546523094
ID_SAIRLB,0.01140750851482153,0.9257581830024719,7.142486720113084e-05,0.054555974900722504,0.0028602280654013157
ID_WLVYS7,0.023980645462870598,0.7094408869743347,0.0015270530711859465,0.24962377548217773,0.0036224769428372383
ID_IWRSE1,0.013104690238833427,0.6483815312385559,0.0008887536823749542,0.38538187742233276,0.0029925997368991375
ID_3LOQVL,0.0054080975241959095,0.9404851198196411,0.00030571012757718563,0.04467151314020157,0.0015878984704613686
ID_7ZYC54,0.755178689956665,0.14664866030216217,0.008916273713111877,0.0622393824160099,0.003900170559063554
ID_MWM48Y,0.9381257891654968,0.043268416076898575,0.01226113736629486,0.013918770477175713,0.0008433194598183036
ID_VG8VKN,0.8201238512992859,0.10178839415311813,0.013216806575655937,0.04964877665042877,0.0022076943423599005
ID_HQMJW0,0.005745335947722197,0.640241265296936,0.0003659660869743675,0.3407617509365082,0.0017871904419735074
ID_2XMULB,0.9372080564498901,0.024774663150310516,0.01946178823709488,0.04630494490265846,0.0028403494507074356
ID_E89BZM,0.0867222249507904,0.7255136370658875,0.004688431043177843,0.08940558135509491,0.0409100167453289
ID_PX1YC1,0.0005993110244162381,0.23527944087982178,5.3547981224255636e-05,0.8382251858711243,0.0002440821990603581
ID_0ADU2F,0.2096690684556961,0.1943686306476593,0.02430248074233532,0.48122426867485046,0.010455949231982231
ID_I4XEAH,0.12073555588722229,0.44035089015960693,0.005118328612297773,0.415426641702652,0.011216819286346436
ID_H6UJAF,0.015888458117842674,0.5351209044456482,0.0027836940716952085,0.5043297410011292,0.00654508825391531
ID_J6K3CD,0.001184243941679597,0.9907708168029785,4.086101398570463e-05,0.007539169862866402,0.0004912844742648304
ID_VKFLXF,0.1580401211977005,0.7389243841171265,0.003945103380829096,0.13600990176200867,0.004735499154776335
ID_3IIF49,0.005462822504341602,0.7672480940818787,0.00025075869052670896,0.18776445090770721,0.015799449756741524
ID_8ZJ793,0.023281246423721313,0.7825963497161865,0.002269688993692398,0.15536564588546753,0.01581828109920025
ID_4I2HAR,0.023272547870874405,0.6218308210372925,0.0021870513446629047,0.35383790731430054,0.0028985620010644197
ID_S3VL8N,0.004539515357464552,0.6474725604057312,0.0007782940519973636,0.3193114697933197,0.007081677205860615
ID_NKUD29,0.6838023066520691,0.3078775107860565,0.0005263350903987885,0.019974909722805023,0.0004973388859070837
ID_VKLWAM,0.3933650255203247,0.5361942648887634,0.01815280131995678,0.10852773487567902,0.030587973073124886
ID_DOQN2M,0.8606235384941101,0.18829064071178436,0.009212804026901722,0.007370760198682547,0.0005417001666501164
ID_0XM88T,0.04969405755400658,0.4472147822380066,0.005944353528320789,0.4199233055114746,0.04957801103591919
ID_51HN1L,0.5942618250846863,0.2072305530309677,0.016825806349515915,0.13830378651618958,0.025226427242159843
ID_K5BFZM,0.1704683005809784,0.5588891506195068,0.013628814369440079,0.11664369702339172,0.05124741047620773
ID_EIVOVE,0.001048695994541049,0.6189780235290527,0.0002372759918216616,0.34960314631462097,0.007711141835898161
ID_VUUARO,0.05452602356672287,0.4930323362350464,0.006965170614421368,0.37265220284461975,0.08147067576646805
ID_43EA86,0.005753082223236561,0.9889575839042664,3.9527083572465926e-05,0.005963131785392761,0.0006100350874476135
ID_4S8NZ7,0.6119816899299622,0.2148686945438385,0.1946006864309311,0.06405455619096756,0.023188995197415352
ID_I6SFCI,0.00972919724881649,0.3061012029647827,0.00233961152844131,0.6997836828231812,0.0022209614980965853
ID_GC3ZI3,0.10758281499147415,0.23641271889209747,0.01243837270885706,0.6332853436470032,0.006080798339098692
ID_1AKMRM,0.4518320858478546,0.2714118957519531,0.01414527092128992,0.22826775908470154,0.0059015690349042416
ID_4NS5WT,0.3971650004386902,0.18855412304401398,0.033421263098716736,0.4030161499977112,0.008457534946501255
ID_KDIUBU,0.0007360216113738716,0.996541440486908,6.718365966662532e-06,0.002427865518257022,0.00012216002505738288
ID_H7Z2ZG,0.005148828029632568,0.40212780237197876,0.0017835405888035893,0.6149424910545349,0.005151811055839062
ID_77XCKC,0.01668713055551052,0.7952829003334045,0.002258387627080083,0.1772083342075348,0.003185958368703723
ID_85ANMA,0.5481677651405334,0.11288218945264816,0.01737145707011223,0.40352559089660645,0.005864454433321953
ID_UMOZ6S,0.004686987027525902,0.8947036266326904,3.999331056547817e-06,0.05130600556731224,3.7674511986551806e-05
ID_KZARVG,0.009928147308528423,0.6467613577842712,0.0005592197994701564,0.3020511269569397,0.02099667489528656
ID_2F0E70,0.24715276062488556,0.6476055383682251,0.018152983859181404,0.09931632876396179,0.012768187560141087
ID_GKWCOE,0.9352307915687561,0.011089346371591091,0.023185303434729576,0.028451034799218178,0.0009801670676097274
ID_G9WGZ1,0.8065763115882874,0.06599073857069016,0.07959608733654022,0.04400375485420227,0.009608794003725052
ID_XOGV9U,0.16041512787342072,0.09411623328924179,0.01125875674188137,0.7218737602233887,0.0038104483392089605
ID_6CSOXU,0.055907491594552994,0.7005115151405334,0.0035100167151540518,0.21183207631111145,0.016356460750102997
ID_X2THQ5,0.015325482003390789,0.7923097014427185,0.0007429034449160099,0.1737886220216751,0.02155754528939724
ID_35865Y,0.0741535946726799,0.5480950474739075,0.004365050233900547,0.3099760115146637,0.031036265194416046
ID_CXUX6M,0.004206376150250435,0.3346802294254303,0.0008885212591849267,0.6846883296966553,0.0050324853509664536
ID_CEHKDQ,0.13781337440013885,0.6129714250564575,0.02436559833586216,0.2664887011051178,0.023090237751603127
ID_SF8443,0.18415075540542603,0.5639069080352783,0.007666549179702997,0.21520821750164032,0.019308708608150482
ID_XDVWLG,0.0066328104585409164,0.11754970252513885,0.0017373632872477174,0.8709807395935059,0.002045115688815713
ID_8QCVI7,0.6874435544013977,0.18506623804569244,0.012791753746569157,0.0767986848950386,0.0017099636606872082
ID_PTNEZC,0.021951433271169662,0.945685088634491,0.0007602046825923026,0.031514815986156464,0.005193202290683985
ID_IKVV79,0.004530244041234255,0.2751729190349579,0.001746990717947483,0.7220064997673035,0.0015556722646579146
ID_FYIKL9,0.0012534806737676263,0.038510847836732864,0.0005542513681575656,0.9497954845428467,0.0011701856274157763
ID_2IBP2G,0.04377445578575134,0.38296401500701904,0.012543882243335247,0.5157583355903625,0.03635745495557785
ID_OMZKBB,0.013785832561552525,0.24739189445972443,0.00019357274868525565,0.7433087825775146,0.0017561460845172405
ID_7Y56WX,0.001456949394196272,0.662914514541626,0.0005629963707178831,0.3468034267425537,0.004999111872166395
ID_TQHJBS,0.048253390938043594,0.5214635133743286,0.005887885577976704,0.3414391875267029,0.08934253454208374
ID_3LMMNU,0.015810176730155945,0.42033976316452026,0.004711141809821129,0.5086625218391418,0.030452469363808632
ID_RZVYL3,0.015765268355607986,0.28324228525161743,0.004036834929138422,0.6578441858291626,0.01305899117141962
ID_9BS2JV,0.2731340527534485,0.4070907533168793,0.015327692031860352,0.19047924876213074,0.05493991822004318
ID_1MZXNG,0.029923174530267715,0.8484947681427002,0.002543710870668292,0.12781374156475067,0.009266804903745651
ID_HINQN2,0.020124400034546852,0.8143680095672607,0.001283812802284956,0.17487765848636627,0.013366010040044785
ID_9WBPSL,0.02128155529499054,0.3932112455368042,0.005853660870343447,0.49725309014320374,0.009390859864652157
ID_NRMRMD,0.10557825863361359,0.14680060744285583,0.004769091494381428,0.6388405561447144,0.0024545323103666306
ID_UKTFO6,0.07914748042821884,0.34005799889564514,0.00694649200886488,0.5495566129684448,0.01733407936990261
ID_GBASMJ,0.21090024709701538,0.42158809304237366,0.011872158385813236,0.13925719261169434,0.07821580767631531
ID_KWHR1M,0.02817074954509735,0.6368194818496704,0.0038726194761693478,0.3723631799221039,0.008903102949261665
ID_0G71T3,0.0049025388434529305,0.8071924448013306,0.00013789584045298398,0.20326672494411469,0.0012381002306938171
ID_5ZBLI5,0.21404123306274414,0.21316276490688324,0.0039467280730605125,0.3217386305332184,0.003147837007418275
ID_UHF82J,0.0028876992873847485,0.23707814514636993,0.0007164907874539495,0.7629957795143127,0.009253794327378273
ID_DS3Q4A,0.6689040064811707,0.2887188792228699,0.001341013703495264,0.0760461613535881,0.0009339159587398171
ID_S4D7G5,0.8860846161842346,0.06469232589006424,0.07313140481710434,0.030389990657567978,0.003971300087869167
ID_V31AGK,0.048607394099235535,0.19291365146636963,0.0074365404434502125,0.7076861262321472,0.031826362013816833
ID_AEZN35,0.0456327386200428,0.5422108769416809,0.003239433513954282,0.40401574969291687,0.004802127834409475
ID_55YDX8,0.017324674874544144,0.10460931807756424,0.005673692096024752,0.8635662198066711,0.004362727515399456
ID_GSO5PM,0.0672171339392662,0.11647474765777588,0.013433181680738926,0.8101559281349182,0.013087520375847816
ID_T7CGCE,0.013161534443497658,0.8931207656860352,0.000557907740585506,0.052309874445199966,0.003888489678502083
ID_NJFCWC,0.0257710013538599,0.7983688712120056,0.0013193425256758928,0.14411720633506775,0.0032418747432529926
ID_5RPAN1,0.05695879086852074,0.19454942643642426,0.012294096872210503,0.7106631398200989,0.009112900123000145
ID_67IA0X,0.34580808877944946,0.3527548909187317,0.03330856189131737,0.19762244820594788,0.056839074939489365
ID_XN1QIB,0.0175897479057312,0.4079172611236572,0.002859828295186162,0.5128283500671387,0.010118263773620129
ID_I8H6K8,0.007586354855448008,0.47536638379096985,0.00100356072653085,0.4550337493419647,0.014860193245112896
ID_OTIO85,0.041315045207738876,0.4389670789241791,0.011703037656843662,0.5103217363357544,0.0063013602048158646
ID_S2YVLV,0.08841142058372498,0.37021341919898987,0.002989755943417549,0.48483502864837646,0.023381926119327545
ID_VRS27T,0.0017111754277721047,0.8682611584663391,7.048483530525118e-05,0.12411416321992874,0.0091656893491745
ID_263HV2,0.014390936121344566,0.8452247381210327,0.0003568223037291318,0.17352955043315887,0.00469362735748291
ID_41WYX0,0.35574138164520264,0.394754022359848,0.06064674258232117,0.12893706560134888,0.12040364742279053
ID_E2DDZ8,0.0075120567344129086,0.19832190871238708,0.0030948121566325426,0.8275184035301208,0.0019676461815834045
ID_WWTJ8Z,0.0702851191163063,0.8416311740875244,0.0017370542045682669,0.09446000307798386,0.02647632546722889
ID_ZQJLQY,0.4379815459251404,0.456508070230484,0.00288015091791749,0.13858731091022491,0.003659187350422144
ID_N8KUQY,0.14698880910873413,0.35557660460472107,0.010528822429478168,0.4331330955028534,0.027282467111945152
ID_4YNWSN,0.149326890707016,0.7453781962394714,0.008673636242747307,0.06109383702278137,0.041792359203100204
ID_UMGZXY,0.0022187954746186733,0.4987580180168152,0.0003203843953087926,0.5577033758163452,0.001740731648169458
ID_GR02Q8,0.10265631973743439,0.8585794568061829,0.0014843146782368422,0.05105050280690193,0.004730501212179661
ID_MI9AJH,0.0056971111334860325,0.8234961628913879,0.0004277298867236823,0.17537251114845276,0.005271870642900467
ID_CGPJCD,0.0023513708729296923,0.5641183257102966,0.001000881427899003,0.42041295766830444,0.003812499577179551
ID_LQR2WS,0.010084635578095913,0.818471372127533,0.0013456156011670828,0.17182794213294983,0.002875710604712367
ID_84F07A,0.018275123089551926,0.349906325340271,0.0038967726286500692,0.553316593170166,0.032711125910282135
ID_WX01YD,0.10453008860349655,0.37715616822242737,0.006208302453160286,0.4368060231208801,0.0030495671089738607
ID_MV9OMY,0.334981232881546,0.26870471239089966,0.00598486140370369,0.3842848539352417,0.0028837148565799
ID_O4SLAL,0.0008068075403571129,0.9927104711532593,2.5639443265390582e-05,0.005356373731046915,0.00025762221775949
ID_D4G50Z,0.072739377617836,0.4610728323459625,0.0017665293999016285,0.45788055658340454,0.003681375877931714
ID_BBDBID,0.009991075843572617,0.7043424248695374,0.0001896340399980545,0.22229218482971191,0.0037967509124428034
ID_2ZDOU4,0.33242928981781006,0.32387062907218933,0.030696148052811623,0.3121515214443207,0.015879297628998756
ID_HLHUVU,0.023098720237612724,0.7451984286308289,0.002007298404350877,0.16090232133865356,0.014239656738936901
ID_JXA2BK,0.004871061071753502,0.7393819689750671,0.00174130208324641,0.2697979807853699,0.005611347500234842
ID_PJ9WU0,0.03961104899644852,0.1708688884973526,0.017698200419545174,0.7115957140922546,0.07473012059926987
ID_8NCE9S,0.0016084648668766022,0.4480285942554474,0.0003657362249214202,0.5577799677848816,0.005587134975939989
ID_F19GZJ,0.002627131063491106,0.9203601479530334,0.00022126463591121137,0.08610183745622635,0.0047255828976631165
ID_F0Q1NK,0.08503107726573944,0.5683841109275818,0.005444345995783806,0.30410468578338623,0.0034393654204905033
ID_13T799,0.892144501209259,0.026052825152873993,0.028222713619470596,0.06359245628118515,0.00381480366922915
ID_AA58DV,0.05866774544119835,0.08246738463640213,0.004656628239899874,0.8646914958953857,0.004270727280527353
ID_QII112,0.0006345405126921833,0.23948544263839722,0.0001650769409025088,0.7595596313476562,0.004439076408743858
ID_QLOB5I,0.0013347301864996552,0.39701947569847107,0.0008177512791007757,0.6121731996536255,0.0068575297482311726
ID_7M3SJ8,0.023274259641766548,0.5042927861213684,0.004693789407610893,0.4730142652988434,0.020326120778918266
ID_ZJ31M4,0.0012937936699017882,0.7472941279411316,0.0006746532744728029,0.2196735292673111,0.0044404505752027035
ID_1LZ4FB,0.0051410202868282795,0.22312380373477936,0.0035647812765091658,0.6972420811653137,0.05303477123379707
ID_ZCF8O2,0.005258567165583372,0.525762677192688,0.0008682655170559883,0.4759082794189453,0.0025524573866277933
ID_1PYS01,0.05868835374712944,0.47859203815460205,0.004052822943776846,0.3401038646697998,0.003123696194961667
ID_039G44,0.04644578695297241,0.2543359100818634,0.00180915929377079,0.6487992405891418,0.002053446602076292
ID_L1WRGP,0.005111291538923979,0.6871035099029541,0.0008219279698096216,0.31073808670043945,0.002533597405999899
ID_032PDQ,0.6600989699363708,0.21123118698596954,0.026694536209106445,0.11662422865629196,0.010011930949985981
ID_BTX9OS,0.024712257087230682,0.9468057155609131,0.000417226052377373,0.040738794952631,0.0008098249672912061
ID_OQQNX2,0.0003242067468818277,0.9711447954177856,1.891217652882915e-05,0.02539934776723385,0.00024057173868641257
ID_NZRSWP,0.1907900869846344,0.48433831334114075,0.019590895622968674,0.16980984807014465,0.12032477557659149
ID_R87EGY,0.13584089279174805,0.4453023672103882,0.020039068534970284,0.35722312331199646,0.056666299700737
ID_CI2ERS,0.0315152183175087,0.8455229997634888,0.0024036304093897343,0.10667353868484497,0.009878773242235184
ID_WT1ZAI,0.023170847445726395,0.7960853576660156,0.0021890897769480944,0.16932207345962524,0.0032691548112779856
ID_R3T8SE,0.06069248169660568,0.8110585808753967,0.007830115966498852,0.1316436529159546,0.019656606018543243
ID_S1XTO3,0.02911711111664772,0.9050654172897339,0.0002738822076935321,0.06511570513248444,0.0007939155912026763
ID_QR0UR8,0.004262569360435009,0.9538609385490417,0.0003006707993336022,0.0259908027946949,0.005510130897164345
ID_ALFR0U,0.03398750722408295,0.12818680703639984,0.0063021485693752766,0.8263067007064819,0.01968281716108322
ID_68GZ61,0.0020114360377192497,0.5824740529060364,0.0007627629674971104,0.42827898263931274,0.010923461057245731
ID_RBV5TH,0.049563001841306686,0.08384914696216583,0.011744484305381775,0.8690378069877625,0.015091746114194393
ID_J2Q6SD,0.0018390800105407834,0.04463820904493332,0.001038771471939981,0.9307073950767517,0.008244822733104229
ID_7PNMEN,0.0284517090767622,0.6177690625190735,0.004735314752906561,0.3491894006729126,0.01001324038952589
ID_5WSCN2,0.00926218368113041,0.4002361297607422,0.0023167897015810013,0.5253176689147949,0.004759232513606548
ID_UJHZ5S,0.0034323541913181543,0.154439777135849,0.0006364932633005083,0.8411669135093689,0.00289265182800591
ID_N0EJGO,0.10349936038255692,0.14505213499069214,0.01641060598194599,0.7380133867263794,0.025864247232675552
ID_V6SGY7,0.7121858596801758,0.06985457241535187,0.19296500086784363,0.07919508963823318,0.014530661515891552
ID_ZN72TU,0.5673221349716187,0.16611453890800476,0.007910415530204773,0.23356576263904572,0.006606092676520348
ID_XYNVWC,0.8463201522827148,0.06545550376176834,0.013418314047157764,0.07037924230098724,0.00198492337949574
ID_Z1KJFU,0.7200881838798523,0.04896841198205948,0.05683896318078041,0.12564650177955627,0.006937898695468903
ID_RETM21,0.10558287799358368,0.7818710207939148,0.005859058350324631,0.09656378626823425,0.04537109658122063
ID_QGQ1VP,0.02120683342218399,0.611291766166687,0.0009954865090548992,0.3191778361797333,0.0172542966902256
ID_Y3W7P4,0.027555396780371666,0.65761399269104,0.005985391791909933,0.30527982115745544,0.010275122709572315
ID_HWW4N0,0.014468582347035408,0.7432748675346375,0.0024512072559446096,0.23366408050060272,0.026179149746894836
ID_46ZIBC,0.8909745216369629,0.05268408730626106,0.06565546244382858,0.031467609107494354,0.012986132875084877
ID_JWRT7D,0.0019325597677379847,0.2569634020328522,0.0006843134760856628,0.7193117737770081,0.0038903760723769665
ID_JKPTI4,0.012251299805939198,0.22500070929527283,0.003341802628710866,0.7660511136054993,0.005032810382544994
