ID,DR,G,ND,WD,other
ID_XP5DG5,0.5266309380531311,0.3658035695552826,0.01891450211405754,0.10053113847970963,0.027867423370480537
ID_3ATVQ7,0.9627088904380798,0.006917533464729786,9.177125321002677e-05,0.02777503803372383,2.549282953623333e-06
ID_KU3IRU,0.44738656282424927,0.027959387749433517,0.0008092372445389628,0.5502309203147888,0.00029262754833325744
ID_TVHMFC,0.1811409741640091,0.40968674421310425,0.0009676250629127026,0.3263712525367737,0.01413413044065237
ID_SR0JII,0.023213958367705345,0.3892463445663452,0.0019024559296667576,0.5960728526115417,0.006325573194772005
ID_GZNJM4,1.673436372584547e-06,0.0019320878200232983,1.6235963684607668e-08,0.997721254825592,2.740908087162097e-07
ID_PMBJJ9,0.00022166332928463817,0.3123517632484436,2.136865987267811e-05,0.684965968132019,0.002109274035319686
ID_PT3J4F,0.00019635894568637013,0.456815630197525,1.383580092806369e-05,0.5572223663330078,0.0010331337107345462
ID_H6CZM5,0.00040258289664052427,0.9984360337257385,9.967558298740187e-07,0.0005656742723658681,2.7399412374506937e-06
ID_41DY67,0.7817878127098083,0.1276627480983734,0.005338366609066725,0.09281275421380997,0.0030573836993426085
ID_0RYQSR,0.22061866521835327,0.7655958533287048,0.0003436649276409298,0.04948997497558594,0.0005372694577090442
ID_4O5EFL,0.02092484012246132,0.13461090624332428,0.0005201393505558372,0.8420572280883789,0.0008539801347069442
ID_FX8L89,0.010461046360433102,0.8243630528450012,0.00027572407270781696,0.16147269308567047,0.0030748099088668823
ID_3GZDD5,0.0007198587409220636,0.9309371113777161,1.0699508493416943e-05,0.0617113895714283,4.12297340517398e-05
ID_QJTBEK,2.468474121997133e-05,0.9937530159950256,1.1116062736959975e-08,0.0034744658041745424,1.6736902352931793e-07
ID_0VEFHE,0.0007526438566856086,0.9910516738891602,2.6754012196761323e-06,0.005249572452157736,9.292583854403347e-06
ID_0IG1UC,9.408737969351932e-05,0.18539927899837494,5.3089834182173945e-06,0.8143060803413391,0.00018809401080943644
ID_5R8WKW,0.015754548832774162,0.43472516536712646,0.0011136874090880156,0.5781797170639038,0.007510847877711058
ID_UAJSG3,0.22511254251003265,0.38876456022262573,0.0035181287676095963,0.37518835067749023,0.0014963106950744987
ID_99TZAI,0.5656307339668274,0.4051458537578583,0.0037992263678461313,0.06335015594959259,0.0007990329759195447
ID_LNJUBB,1.1284707397862803e-05,0.9942522644996643,1.4850951579603588e-08,0.005176841281354427,3.883126851178531e-07
ID_UQLG51,0.9980536699295044,0.0006502585601992905,3.8801314076408744e-05,0.0003361832059454173,7.85450447438052e-06
ID_G0WAF3,0.004299957305192947,0.11153898388147354,0.0019525607349351048,0.8862553238868713,0.0013524738606065512
ID_IHP76X,0.000409515923820436,0.10099424421787262,4.0437553252559155e-05,0.8909590840339661,0.0002807463170029223
ID_IM658V,0.36990806460380554,0.05329178646206856,0.08925973623991013,0.4544411897659302,0.00232488289475441
ID_1XPNN3,0.00015824010188225657,0.01589874178171158,0.0006852408987469971,0.014516991563141346,0.9381822943687439
ID_RAW1MZ,0.9619660973548889,0.005343468859791756,0.00326755503192544,0.025968171656131744,8.438653458142653e-05
ID_MFRCRA,1.9248079752287595e-07,0.004025925882160664,1.8806693091732996e-08,0.9965715408325195,4.7533612246297707e-07
ID_8LV75S,3.953257873945404e-06,0.0029264241456985474,1.3352173766634223e-07,0.9964480400085449,5.6730950745986775e-05
ID_AZYO4G,0.11589860171079636,0.8804112076759338,0.00041150470497086644,0.023984719067811966,0.0010640909895300865
ID_OFHPRT,0.36273595690727234,0.18714837729930878,0.000685827515553683,0.44789034128189087,0.0002038030361291021
ID_2UQOP1,2.2965012249187566e-05,0.6882014870643616,5.596614869318728e-07,0.3254091441631317,3.7308436731109396e-05
ID_KBVR2H,0.11000849306583405,0.6997259855270386,0.01338824350386858,0.18077392876148224,0.008088819682598114
ID_1FAF68,0.00018992990953847766,0.520031750202179,5.6413928177789785e-06,0.4740036725997925,0.00019435393915046006
ID_1AC220,0.11567676812410355,0.7293895483016968,0.0036511942744255066,0.18118515610694885,0.002389034954831004
ID_KTP3RB,0.0016080790665000677,0.4123687148094177,7.878775068093091e-05,0.5644773244857788,0.017557034268975258
ID_DY5BV0,0.01578511670231819,0.7215378880500793,0.00071168557042256,0.23870410025119781,0.021749373525381088
ID_CCD4OQ,0.0012742377584800124,0.9795256853103638,8.721132871869486e-06,0.015286559239029884,2.109712477249559e-05
ID_3FIJ7P,0.973166286945343,0.011093943379819393,3.912136526196264e-05,0.012951605021953583,1.350025627289142e-06
ID_X6X5NT,0.777868926525116,0.09081987291574478,0.027960801497101784,0.08340393006801605,0.00634237052872777
ID_PGDXA3,0.010638122446835041,0.08615630120038986,0.0002897285157814622,0.904383659362793,0.0002861730754375458
ID_8CLPSK,0.010953620076179504,0.40758055448532104,0.0029971490148454905,0.580720841884613,0.014592853374779224
ID_8UND18,0.06316699832677841,0.7188604474067688,0.001254426664672792,0.22342471778392792,0.004744431935250759
ID_HXDR0H,0.1904776394367218,0.4522058367729187,0.009236026555299759,0.37549299001693726,0.004903504159301519
ID_U5JKTA,5.142220288689714e-06,0.9802736043930054,3.2409943173661304e-08,0.018175506964325905,3.217508856323548e-05
ID_CFFCT7,0.7381185293197632,0.1786099672317505,0.003028812585398555,0.08267576992511749,0.0031293658539652824
ID_OOEGIT,0.9858906269073486,0.0031567090190947056,0.003856693161651492,0.0023041460663080215,4.371677277958952e-05
ID_77BUL5,0.00014336891763377935,0.07519305497407913,8.408458597841673e-06,0.9234022498130798,4.678401819546707e-05
ID_59482Z,0.9179520010948181,0.053072258830070496,0.0016433029668405652,0.03961319103837013,0.00012286986748222262
ID_53T5AZ,0.0010535737965255976,0.9853959679603577,5.955536380497506e-06,0.007475102320313454,3.887424554704921e-06
ID_NPU4QV,4.6777018724242225e-05,0.6103501319885254,4.666707127398695e-07,0.39398443698883057,2.227724326075986e-05
ID_QBAG3I,2.209100784966722e-05,0.0017516894731670618,5.73762406474998e-07,0.9977396726608276,8.052146768022794e-06
ID_QXDRI2,0.0003257993666920811,0.07006436586380005,2.063257124973461e-05,0.925905168056488,0.0014949946198612452
ID_Y63XZ4,0.0011835576733574271,0.997923731803894,1.188711735267134e-06,0.0005143306334502995,4.076981440448435e-06
ID_SOXRAE,0.0004985551349818707,0.9979094862937927,9.528137212555521e-08,0.0007131819729693234,4.947452453052392e-06
ID_47AE8T,0.6346930861473083,0.3277144730091095,0.0035356490407139063,0.04838244989514351,0.0010784068144857883
ID_I4E0HR,0.024996602907776833,0.33015701174736023,3.84796476282645e-06,0.5880159735679626,6.996348474785918e-06
ID_19GLXG,0.1844533234834671,0.8155599236488342,0.0037714913487434387,0.011314964853227139,0.0006387964822351933
ID_2X2ZYQ,0.2594090700149536,0.3247843384742737,0.005240041762590408,0.38070735335350037,0.017602482810616493
ID_QH9WE4,0.1150723397731781,0.327813982963562,0.009157456457614899,0.513695478439331,0.017807507887482643
ID_PI7638,0.355970561504364,0.06850553303956985,0.005919494666159153,0.600268542766571,0.004278261214494705
ID_Q0TXMZ,2.157059498131275e-06,0.22453653812408447,2.6884473314225943e-08,0.7694242000579834,0.00015028254711069167
ID_YNV49Y,0.03421042859554291,0.9343916177749634,0.005795886740088463,0.01893765851855278,0.0027477331459522247
ID_T35JCW,0.004369931295514107,0.649052619934082,4.592435288941488e-05,0.36279943585395813,0.0001330621016677469
ID_YBHLQ8,0.04544540122151375,0.9498051404953003,3.535159294187906e-06,0.00342996115796268,2.415401286270935e-05
ID_T71BSQ,0.0017367119435220957,0.5436660647392273,0.0008336429600603878,0.46091434359550476,0.0005564120365306735
ID_QWTCZO,0.9030839800834656,0.06451236456632614,0.002238210756331682,0.035093843936920166,0.0003492490795906633
ID_MVZQWC,0.05538744106888771,0.7062949538230896,0.0002579786232672632,0.23950114846229553,0.00130822928622365
ID_YN9FI7,0.0002835479681380093,0.3394069969654083,0.00012312365288380533,0.628273069858551,0.01571478322148323
ID_I7NF50,4.136737697990611e-05,0.6805667281150818,9.300759415964421e-07,0.318046510219574,0.0005254305433481932
ID_CZG8AU,3.853109120655063e-08,0.9999949932098389,8.72744845142881e-12,1.8039075939668692e-06,9.71691963003174e-11
ID_DJQKXR,0.034220755100250244,0.04693363234400749,0.01904970034956932,0.8777259588241577,0.0011631060624495149
ID_V3AHI7,0.04471246153116226,0.8465970754623413,0.01195727288722992,0.08025489747524261,0.0016837141010910273
ID_5KLIRO,0.49032822251319885,0.1593470573425293,0.0564110167324543,0.33657562732696533,0.011807954870164394
ID_X7GZ62,0.9835251569747925,0.002703916048631072,0.0026828718837350607,0.007498325314372778,3.8153284549480304e-05
ID_QLB858,0.05877431482076645,0.6368858218193054,0.021119114011526108,0.2542411983013153,0.01335497759282589
ID_D02AHA,0.9971725940704346,0.000152900509419851,0.00011388399434508756,0.0015842891298234463,3.0935661925468594e-06
ID_FP0DYZ,0.006013788282871246,0.010106435976922512,0.000510775949805975,0.9807937145233154,0.0003733889025170356
ID_SWBNFQ,0.6015925407409668,0.11151035130023956,0.06259123980998993,0.2012488842010498,0.004500024486333132
ID_H5EUIL,0.0015633553266525269,0.9878119826316833,6.417299573513446e-06,0.007781519088894129,2.871949072869029e-05
ID_ZRIM84,5.295035953167826e-05,0.12784002721309662,3.372916353328037e-06,0.8715604543685913,0.00029819575138390064
ID_OQJ79B,0.03304662927985191,0.23333531618118286,0.0027161436155438423,0.7099231481552124,0.005939830094575882
ID_ES51KZ,0.006734379101544619,0.9669362306594849,6.199708877829835e-05,0.025031225755810738,0.00016082865477073938
ID_IURADO,0.29863014817237854,0.3202883005142212,0.003062279662117362,0.37133634090423584,0.00371884205378592
ID_8JJS8L,0.7683598399162292,0.10955962538719177,0.003857303410768509,0.12931491434574127,0.00030094641260802746
ID_1N56P9,0.011785476468503475,0.3469793200492859,0.00024717749329283834,0.6527044177055359,0.0016385355265811086
ID_FZAIU2,0.00014777123578824103,0.9980865716934204,4.99485167892999e-07,0.000994725152850151,4.5406154640659224e-06
ID_46YMXV,0.9933159947395325,0.0007511600269936025,0.0006492342799901962,0.0021929657086730003,6.104511157900561e-06
ID_YJRQ60,0.9718170166015625,0.0035642189905047417,0.015204856172204018,0.004314605612307787,5.9828103985637426e-05
ID_YSYVL1,0.030673781409859657,0.5378360748291016,0.0032977077644318342,0.45559021830558777,0.005988101474940777
ID_JX4RIU,0.022885819897055626,0.7299951910972595,0.003305787220597267,0.24792835116386414,0.007807193323969841
ID_OQ33CN,7.437037766067078e-06,0.1782647669315338,1.1021128187849172e-07,0.8224895000457764,0.0003465427435003221
ID_F0ERSH,0.0025426524225622416,0.9556617736816406,8.166381303453818e-05,0.03930690884590149,0.00019113857706543058
ID_3KP4UE,0.584119975566864,0.3418636620044708,4.489103230298497e-05,0.0794965997338295,0.00010506856051506475
ID_TPCVEM,0.10872351378202438,0.049315765500068665,0.002580878557637334,0.8565689325332642,0.004144763574004173
ID_MS12A8,0.004894791636615992,0.47906169295310974,0.00013119494542479515,0.5078365802764893,0.00019538200285751373
ID_NLUF6C,0.0002212986146332696,0.17589284479618073,6.227096037036972e-06,0.8178346753120422,0.00013212345947977155
ID_TZ5BC8,8.524822447952829e-08,0.9999364614486694,2.0359380847878583e-11,3.642174124252051e-05,9.71057012577603e-10
ID_WQO34P,0.1082114726305008,0.47001391649246216,0.031270831823349,0.12704788148403168,0.20275765657424927
ID_3D7JES,0.14706675708293915,0.13510844111442566,0.0031021125614643097,0.7008728981018066,0.002469379222020507
ID_9AZVJI,0.17543193697929382,0.7355880737304688,0.00040760167757980525,0.1058826893568039,0.00129292334895581
ID_CNYQYC,0.0014257581206038594,0.0600985549390316,0.001987731782719493,0.9162877798080444,0.01294317003339529
ID_EU88YK,0.0010165466228500009,0.4165147542953491,2.1861127606825903e-05,0.5778380632400513,0.0013264636509120464
ID_QS0TDL,0.029256241396069527,0.4813174307346344,0.0005047969170846045,0.4868036210536957,0.004604492336511612
ID_8JZ4U2,1.9141489246976562e-05,0.033856119960546494,2.4963637770269997e-06,0.9671106934547424,8.109072950901464e-05
ID_L8T212,2.6164079827140085e-05,0.4292951822280884,1.7495484883056633e-07,0.5897391438484192,7.828398338460829e-06
ID_R5ZACY,0.5761346220970154,0.4168083369731903,0.002554508624598384,0.04197497293353081,0.0016988258576020598
ID_XFG0Z1,2.430512904538773e-05,0.4344908893108368,9.038649295689538e-07,0.5662002563476562,0.000914120115339756
ID_DFDIJJ,0.028331495821475983,0.13066981732845306,0.0001234050578204915,0.8275592923164368,0.0002323248190805316
ID_EOF2ZV,4.4833309402747545e-06,0.05305883288383484,1.1276603828491716e-07,0.9490594267845154,1.789763155102264e-05
ID_84FHF8,1.0659513463906478e-05,0.0014917416265234351,2.0742124462458378e-08,0.9976035952568054,6.952981124186408e-08
ID_0WWN9P,0.012260714545845985,0.8051175475120544,0.00020144834707025439,0.186053067445755,0.00022804418404120952
ID_5UF7YV,0.868938148021698,0.08172270655632019,5.42151065019425e-06,0.031868066638708115,2.4096939341688994e-06
ID_8J1XS3,0.013582635670900345,0.7895106673240662,0.00048637104919180274,0.1938936561346054,0.001821379060856998
ID_YSQ9E9,0.00472928024828434,0.9248158931732178,8.132126095006242e-05,0.06326274573802948,0.0014147215988487005
ID_Q1CVCU,0.8483679294586182,0.14140832424163818,0.000991993467323482,0.01647818833589554,0.0011743645882233977
ID_UA8ZSA,0.0008262540795840323,0.934747576713562,2.5220158477168297e-06,0.056316077709198,2.9075456041027792e-05
ID_TBAODV,0.43318819999694824,0.48319023847579956,0.0362965352833271,0.02701984904706478,0.0036291899159550667
ID_ZOXRJL,0.5340471267700195,0.36784589290618896,0.03679827228188515,0.06301464140415192,0.005642922595143318
ID_H8QM3F,0.7905028462409973,0.012873317115008831,0.000640041776932776,0.20278221368789673,2.7368407245376147e-05
ID_5ZMGQW,0.5348907113075256,0.25131672620773315,0.018890051171183586,0.11525174230337143,0.051072314381599426
ID_WJJRNJ,6.277307693380862e-05,0.008789501152932644,9.523309358883125e-07,0.9889756441116333,2.6820183848030865e-05
ID_EOG5NX,5.923322169110179e-05,0.9901154041290283,2.1237237035620637e-07,0.00798183772712946,2.8891283818666125e-06
ID_9KFJ3O,0.04686218500137329,0.38570716977119446,0.0003017764538526535,0.5842700600624084,0.0004750917141791433
ID_M8LV1K,0.4479826092720032,0.003987929318100214,3.158466279273853e-05,0.544268012046814,2.64335682231831e-07
ID_BFMHXH,0.06821024417877197,0.8642634153366089,0.0005731639103032649,0.05747152492403984,0.00032632966758683324
ID_1699ZW,0.9002437591552734,0.09667903929948807,0.00013210858742240816,0.012961123138666153,0.00035052496241405606
ID_3FC45Z,0.46283966302871704,0.013123370707035065,0.4923282563686371,0.0943242609500885,0.003527572611346841
ID_5XKN0S,0.9950584173202515,0.0015032063238322735,0.00010328889038646594,0.0013061981881037354,4.919050297758076e-06
ID_A0CWNV,0.007760730572044849,0.7926926612854004,3.521418329910375e-05,0.17580392956733704,0.0005290365661494434
ID_QUJ20X,3.2363790523959324e-05,0.9997419714927673,4.85318523146816e-08,7.153843762353063e-05,6.459836185968015e-07
ID_QMOL21,4.618712864612462e-06,0.1086263358592987,6.230959570530104e-08,0.8974592089653015,9.307525760959834e-05
ID_VFUSBQ,0.8889879584312439,0.09324701130390167,0.0005378002533689141,0.023745771497488022,0.0007924650562927127
ID_OLV84H,0.00023249654623214155,0.2802842855453491,2.4861637371031975e-07,0.7003011703491211,1.2177952157799155e-06
ID_H5U8J1,0.2849539518356323,0.5742445588111877,0.006202979013323784,0.0887187197804451,0.02198946103453636
ID_6J866Z,0.0012430560309439898,0.1689002960920334,0.00044775079004466534,0.48123612999916077,0.34125033020973206
ID_DFK47H,8.412790339207277e-05,0.9925088286399841,1.630666730534358e-07,0.005501355975866318,7.449531040037982e-06
ID_OGR4WO,0.8897597789764404,0.0725344568490982,0.0028817534912377596,0.026863202452659607,0.007993989624083042
ID_NBQC70,0.0013013794086873531,0.9679043292999268,0.00011801222717622295,0.02487403340637684,0.000499008921906352
ID_2DCJ04,0.00010384638153482229,0.9856047034263611,1.2730750142964098e-07,0.01146814227104187,5.101541319163516e-06
ID_0P3XF8,0.0062694186344742775,0.4545157551765442,0.0006240767543204129,0.5185602307319641,0.015242851339280605
ID_XIK5D4,0.09953146427869797,0.35448023676872253,0.029750540852546692,0.5029053092002869,0.0048665511421859264
ID_A6HEQE,0.00011635423288680613,0.12237894535064697,5.092198989586905e-06,0.8719102740287781,0.00041019966010935605
ID_2MBTJ7,0.008946232497692108,0.7942480444908142,0.0008255630382336676,0.20406270027160645,0.003945052623748779
ID_ZOMNPA,0.00022085595992393792,0.1982777714729309,2.044890607066918e-05,0.7961143851280212,0.000910664617549628
ID_DAH1Y4,7.872181595303118e-05,0.9871130585670471,3.426556531849201e-07,0.011199887841939926,9.208879419020377e-06
ID_JY13V3,0.7632430791854858,0.15523621439933777,0.002041356638073921,0.08878064900636673,0.0014232038520276546
ID_98OOU3,0.985338568687439,0.008545247837901115,0.00012028687342535704,0.003049658378586173,7.44051649235189e-05
ID_C15606,0.033217258751392365,0.07495084404945374,0.0008186412160284817,0.8937392234802246,0.00042435270734131336
ID_ZC6E1T,3.7011472159065306e-05,0.9990919828414917,3.614063928125688e-07,0.00041774107376113534,1.0740985089796595e-05
ID_WTM09C,0.0005017163348384202,0.9888190627098083,1.0674161785573233e-05,0.005657393950968981,0.000906726869288832
ID_12DL9R,0.00012244984100107104,0.9703406095504761,1.0757988775367266e-06,0.025682613253593445,1.12649559014244e-05
ID_UM0ZHV,0.001518069300800562,0.918488621711731,5.048299044574378e-06,0.06993749737739563,2.5149180146399885e-05
ID_VKI8R0,0.9759352207183838,0.0020676639396697283,0.011211458593606949,0.005652926862239838,0.00046437393757514656
ID_WRMX47,0.014321667142212391,0.7604923844337463,0.0007823491469025612,0.21188008785247803,0.02219424769282341
ID_7CSE8P,0.001019999268464744,0.9881723523139954,1.9176863133907318e-05,0.006943414453417063,0.0005580680444836617
ID_MLU1KZ,0.11389868706464767,0.8814333081245422,0.013442867435514927,0.00565218785777688,0.003049475373700261
ID_0Y0JC2,0.8792039752006531,0.0233876071870327,7.370721868937835e-05,0.09395603835582733,4.692059519584291e-06
ID_VAS9TD,0.0010549572762101889,0.004669776652008295,3.966475105698919e-06,0.9916175007820129,0.0001719501888146624
ID_FR0N6L,0.002082874532788992,0.9852352142333984,0.00014030621969141066,0.001736563048325479,0.004807794466614723
ID_3TOAYK,0.9889017343521118,0.01383133139461279,8.749830726628716e-07,0.00013856924488209188,1.2692386235357844e-06
ID_H4X2G6,8.734060975257307e-05,0.030376650393009186,6.150745775812538e-06,0.9668973684310913,3.0588045774493366e-05
ID_UU10OB,0.8471825122833252,0.023057088255882263,0.004672860726714134,0.1187429204583168,0.0001352605177089572
ID_O0UEDD,0.0016283938894048333,0.2411874681711197,6.351219781208783e-05,0.7580279111862183,0.0005789985880255699
ID_ID6XJH,0.4775109589099884,0.01575169712305069,0.013936856761574745,0.4956914484500885,0.00283835013397038
ID_7A5P8F,0.001545214792713523,0.10565654188394547,0.00015776055806782097,0.8894177079200745,0.0016910051926970482
ID_4MTWXE,0.04912782832980156,0.3207765221595764,0.005518169142305851,0.6288546919822693,0.0010149006266146898
ID_6MWZCE,0.001015758141875267,0.813108503818512,2.1700686829717597e-06,0.16146959364414215,8.299806358991191e-05
ID_V4HXTI,0.5919830203056335,0.111571304500103,0.03925151377916336,0.23375925421714783,0.0041607338935136795
ID_O93943,0.0021737401839345694,0.27465230226516724,0.00011682773765642196,0.7196168899536133,0.0005808067508041859
ID_KEEZ3R,0.020658131688833237,0.9389421939849854,0.0027827436570078135,0.02919701859354973,0.0012642418732866645
ID_QEEVM8,3.880967415170744e-05,0.9842288494110107,6.656781579295057e-07,0.014098082669079304,1.8607313904794864e-05
ID_OU6RZT,3.444778485572897e-05,0.9995887875556946,1.1159787760561812e-07,0.0001485923130530864,2.8659972031164216e-06
ID_CSMPIB,0.025210756808519363,0.37135693430900574,0.0011501729022711515,0.5959951281547546,0.0053281402215361595
ID_W3Z2ND,0.34156665205955505,0.5772967338562012,7.742831076029688e-05,0.08479437232017517,0.00013721417053602636
ID_JGQX54,0.9821823239326477,0.009515535086393356,0.00040340577834285796,0.005795897450298071,4.244322553859092e-05
ID_D3IOKY,1.1154610547237098e-05,0.9996267557144165,3.4639132451275145e-08,0.0001688574266154319,1.2274870186956832e-06
ID_5D7L08,0.0036203106865286827,0.4181717336177826,0.00032602649298496544,0.5693484544754028,0.004027909133583307
ID_6C6VZU,0.003601261880248785,0.9757400751113892,6.014507744112052e-05,0.01754344254732132,0.0007519147475250065
ID_TF1P8N,1.4992129763413686e-05,0.12156233191490173,8.661692731948278e-07,0.8797417879104614,0.0002053578500635922
ID_HTO4J7,0.35885319113731384,0.10276227444410324,0.0004211252380628139,0.5206056237220764,9.208929259330034e-05
ID_S9230Q,0.19658535718917847,0.38857659697532654,0.004327245056629181,0.3393387198448181,0.06150323152542114
ID_7WDAAN,0.021827885881066322,0.9023405313491821,0.014355916529893875,0.038919251412153244,0.010531377047300339
ID_VYYYJT,0.025484811514616013,0.5483505725860596,0.0008662727195769548,0.41422584652900696,0.013567458838224411
ID_1SFWU3,0.0052388315089046955,0.9379827976226807,0.00013385876081883907,0.053734589368104935,0.0016245795413851738
ID_O5IEY7,0.0009350422769784927,0.8125737309455872,2.445724021526985e-05,0.1572953760623932,0.01995992474257946
ID_IPHEJA,0.39990824460983276,0.4331796169281006,0.011501581408083439,0.14729955792427063,0.002148999599739909
ID_H893KS,0.11226410418748856,0.655106782913208,0.03360920771956444,0.12140835076570511,0.002646069973707199
ID_16WRFG,0.8871762156486511,0.029183708131313324,0.013462409377098083,0.07667788863182068,0.0008154896204359829
ID_OEDNIL,3.394803934497759e-05,0.9957478642463684,1.0432684405259351e-07,0.0030034075025469065,2.935425982286688e-06
ID_D6Q7ZG,0.003439208259806037,0.6348140835762024,9.33637929847464e-05,0.3465517461299896,0.003011703258380294
ID_CIBEKT,0.9977700710296631,0.00074146589031443,5.461197724798694e-05,0.0002489964244887233,9.352613233204465e-06
ID_V2SE6K,0.0006791875348426402,0.6975743770599365,1.9830718883895315e-05,0.28834211826324463,0.0007253930671140552
ID_EHPMT8,0.0005286214873194695,0.2171269655227661,1.4327115422929637e-05,0.7781785726547241,0.0001081296504708007
ID_K95NT4,0.002179614268243313,0.9388391971588135,0.0014276033034548163,0.005052643362432718,0.01854553073644638
ID_OQYFIX,0.005972362123429775,0.797419011592865,0.00019135500770062208,0.19814983010292053,0.002156528178602457
ID_6N19FX,0.013327925466001034,0.9323323369026184,0.0004522718954831362,0.030941646546125412,0.02055182307958603
ID_TTMFNX,0.3101949095726013,0.3999065160751343,0.007519102189689875,0.28236666321754456,0.006152432411909103
ID_FRN4TW,0.0003646872064564377,0.953488826751709,1.4143116459308658e-05,0.04518592357635498,0.000808464887086302
ID_JLQV75,0.0008256256114691496,0.9606463313102722,1.235342324434896e-06,0.027272669598460197,5.318429884937359e-06
ID_7VBSVC,0.09127853065729141,0.5467886328697205,0.009328300133347511,0.3303181231021881,0.04888475313782692
ID_J5B3BS,0.001726465648971498,0.07932299375534058,0.0002044267748715356,0.9194644689559937,0.00011567377077881247
ID_YE34TG,0.6499248743057251,0.09380986541509628,0.0009386153542436659,0.24988989531993866,0.002290380885824561
ID_UX91PE,0.04319307953119278,0.4695609211921692,0.0027786053251475096,0.49766138195991516,0.002812134101986885
ID_RBVJUY,0.03529087081551552,0.6976985335350037,0.0001386022922815755,0.2775104343891144,0.0002637799771036953
ID_COGPSV,0.7977258563041687,0.060889832675457,0.07113602757453918,0.08311109244823456,0.006910647731274366
ID_8O40G7,0.4634779691696167,0.18171165883541107,0.16309048235416412,0.10105355083942413,0.048992469906806946
ID_72EKS7,0.8673178553581238,0.08748530596494675,0.003120638895779848,0.054762016981840134,0.000589729577768594
ID_8E4BT3,0.011141055263578892,0.612803041934967,0.00017290904361288995,0.3673514425754547,0.0003844930906780064
ID_GQJF6L,0.01357890572398901,0.6131900548934937,0.00034150233841501176,0.3037203550338745,0.05384340137243271
ID_S3T25H,0.0068779150024056435,0.32988736033439636,0.0008599877473898232,0.6613668203353882,0.017913946881890297
ID_5DAWYC,0.17295683920383453,0.2179623246192932,0.02899901196360588,0.4902413487434387,0.0032967347651720047
ID_VFZCUX,0.9403324723243713,0.02828022837638855,0.0057846736162900925,0.0023416937328875065,0.001771413255482912
ID_R10CTX,0.9941402077674866,0.0014625750482082367,0.00023978263197932392,0.0018069270299747586,9.700360351416748e-06
ID_YTUE2E,0.35695481300354004,0.36452916264533997,0.01551272626966238,0.25529205799102783,0.03571853041648865
ID_TI7TCX,0.004372172523289919,0.16369560360908508,0.00020781453349627554,0.8232660889625549,0.0022495652083307505
ID_GGZQA3,0.2173314094543457,0.06214179843664169,0.03285893052816391,0.6575557589530945,0.0006300858221948147
ID_F2F1CT,0.9792040586471558,0.007015986368060112,0.0016085628885775805,0.007949751801788807,5.808894275105558e-05
ID_P251X9,0.8860332369804382,0.006715856958180666,0.08259248733520508,0.0168295931071043,0.00020880084775853902
ID_JBTISD,1.8738735434453702e-06,0.9999479055404663,1.525511938993418e-09,1.7176051187561825e-05,3.568318618363264e-08
ID_26PTBO,0.0002848333097063005,0.04735100641846657,0.00012162663915660232,0.953965961933136,0.0009786479640752077
ID_TQBACT,0.0002959173289127648,0.6009945273399353,1.9540842913556844e-05,0.4174620807170868,0.000256411440204829
ID_BH097B,7.091743555065477e-06,0.028658149763941765,8.802743423075299e-07,0.9720149040222168,5.3736694098915905e-06
ID_KSJBAO,0.042517393827438354,0.7613885998725891,0.0033050128258764744,0.17147940397262573,0.028308920562267303
ID_2QRYHE,2.772004336293321e-05,0.017790719866752625,3.3911703667399706e-07,0.9781347513198853,3.164073859807104e-05
ID_MLVFKZ,0.0025797283742576838,0.8858551383018494,0.001775984070263803,0.0454384870827198,0.050784893333911896
ID_J8H0YM,0.9804155230522156,0.0008065262227319181,0.0002927031309809536,0.017950190231204033,6.235330511117354e-05
ID_BTU1SQ,0.9310827851295471,0.014061047695577145,0.017851505428552628,0.025015726685523987,0.00019390379020478576
ID_08QQWR,0.04640232399106026,0.3054913580417633,0.0007576671778224409,0.6521417498588562,0.0010380676249042153
ID_YSBAXV,8.037454790610354e-06,0.16236016154289246,1.986713016322028e-07,0.8436111807823181,0.0001709332427708432
ID_1N8F48,0.0007802983745932579,0.8258383274078369,5.7910900068236515e-05,0.14973685145378113,0.02447177655994892
ID_IJXGKI,0.7315589785575867,0.02737078256905079,0.0008865369018167257,0.23334906995296478,5.546242755372077e-05
ID_K0LUL8,0.0009196657338179648,0.2918459475040436,3.8624621083727106e-05,0.7064306735992432,0.0004730246146209538
ID_D8JHWB,0.00046297855442389846,0.9624977707862854,1.6813245338198612e-06,0.029905108734965324,0.0002953972725663334
ID_MZ9Z9H,0.0407191701233387,0.23240162432193756,0.00013022850907873362,0.7300506830215454,7.281057332875207e-05
ID_WJJING,0.006009243428707123,0.6985309720039368,0.0006927043432369828,0.3014136850833893,0.0009680818766355515
ID_DV2FA9,7.122189344954677e-06,0.778407871723175,6.263179130883145e-08,0.2250703126192093,5.119789420859888e-06
ID_XRDVUT,6.533299711009022e-06,0.9998558759689331,3.5602947257018513e-09,5.459156818687916e-05,5.939321567893785e-08
ID_32M7JM,0.804320216178894,0.16827823221683502,0.006787629798054695,0.02328946255147457,0.001439800951629877
ID_LPCY8A,0.953827440738678,0.0038046170957386494,0.002071295864880085,0.03410833328962326,0.0004307428316678852
ID_Q7DN4V,0.00039435207145288587,0.1671181470155716,0.00023215453256852925,0.8241122364997864,0.010262546129524708
