ID,DR,G,ND,WD,other
ID_ZQRWFS,0.8502344489097595,0.04594403877854347,0.026620257645845413,0.10055012255907059,0.004557255655527115
ID_B345XS,0.4829143285751343,0.270764023065567,0.06380072981119156,0.11862339079380035,0.02810918353497982
ID_5BT5HH,0.9043585062026978,0.028753740713000298,0.01436390820890665,0.0431547649204731,0.0012814842630177736
ID_OOOQ4V,0.04487069323658943,0.3393855094909668,0.006672002840787172,0.5878746509552002,0.05282338708639145
ID_U5L950,0.914728581905365,0.02042381651699543,0.02892233431339264,0.061933863908052444,0.0029514955822378397
ID_WTOLTO,0.5135368704795837,0.1331678181886673,0.02444901503622532,0.2976415157318115,0.005433616228401661
ID_O915DA,0.4694017469882965,0.24136017262935638,0.011424379423260689,0.19104592502117157,0.005038845352828503
ID_4C8M5C,0.06872353702783585,0.24564336240291595,0.006914137862622738,0.6842602491378784,0.009141034446656704
ID_SRG37F,0.003779928432777524,0.9156443476676941,0.0002974084345623851,0.054186757653951645,0.015810716897249222
ID_RMEIO5,0.0009463905589655042,0.9638850688934326,2.1745310732512735e-05,0.034533146768808365,0.0023957754019647837
ID_EHWL8E,0.004588722251355648,0.8444281220436096,0.00044360372703522444,0.12392350286245346,0.020234782248735428
ID_4QEHLE,0.0010151651222258806,0.5979705452919006,0.00039479369297623634,0.3758610486984253,0.014590419828891754
ID_EADX4N,0.013398413546383381,0.18303798139095306,0.004500019829720259,0.7505121827125549,0.08160082250833511
ID_X7RUGC,0.08151500672101974,0.6116294860839844,0.011897026561200619,0.26871591806411743,0.031064705923199654
ID_AEEIUG,0.007120245601981878,0.625763475894928,0.0015937346033751965,0.37693795561790466,0.008282235823571682
ID_Z1QB3D,0.008449461311101913,0.40222737193107605,0.0012534484267234802,0.6372960805892944,0.012494917958974838
ID_3RIBE7,0.01419572252780199,0.15441489219665527,0.003685945412144065,0.7465283870697021,0.018319709226489067
ID_859VZG,0.1950152963399887,0.4497664272785187,0.00781019264832139,0.22502055764198303,0.004804542288184166
ID_PNR9BS,0.00021299759100656956,0.7878352999687195,2.6412972147227265e-05,0.26200756430625916,0.00204719346947968
ID_XB3ZRZ,0.0048680431209504604,0.759693443775177,0.0004946720437146723,0.25020188093185425,0.0022107090335339308
ID_5DONIW,0.0004053871089126915,0.3405083417892456,0.00034352720831520855,0.6588021516799927,0.002071153838187456
ID_UE8FAU,9.819318074733019e-05,0.7292272448539734,6.19950151303783e-05,0.377360999584198,0.0005732919671572745
ID_8RPMIS,0.026573551818728447,0.6112836003303528,0.002050302689895034,0.33686840534210205,0.0029706694185733795
ID_NRHSXR,0.8163790106773376,0.02640664018690586,0.03740418702363968,0.21215415000915527,0.00767799187451601
ID_GYUK0K,0.027064761146903038,0.41173872351646423,0.007025207858532667,0.46778541803359985,0.006868346128612757
ID_1SZC1S,0.26128125190734863,0.42949211597442627,0.003386544995009899,0.2149132639169693,0.004415388219058514
ID_0JYRPI,0.006951437797397375,0.10153377801179886,0.002930354792624712,0.8686413764953613,0.00580579275265336
ID_6YG4HK,0.08992714434862137,0.16456428170204163,0.021242432296276093,0.7236576080322266,0.042462628334760666
ID_J8E14A,0.05358371511101723,0.557382345199585,0.0019453049171715975,0.3277629315853119,0.006276329513639212
ID_GQ0GIP,0.526694655418396,0.26940467953681946,0.014045358635485172,0.14006564021110535,0.009805205278098583
ID_B5DYGD,0.00013961544027552009,0.9835468530654907,1.9602828615461476e-05,0.017284052446484566,0.0003533504786901176
ID_40UYWB,0.002030694391578436,0.7369532585144043,0.00019078314653597772,0.2661725580692291,0.00044060099753551185
ID_93YFWB,0.007067374885082245,0.9753143191337585,0.00022658381203655154,0.017570486292243004,0.0007023165817372501
ID_59UET0,0.0056293257512152195,0.880877673625946,0.0004490623832680285,0.09670000523328781,0.011229223571717739
ID_MB9NLY,0.027225466445088387,0.265253484249115,0.008491527289152145,0.6668139100074768,0.0064848619513213634
ID_OQ3MLZ,0.08914030343294144,0.6495528817176819,0.0007819291786290705,0.2589888274669647,0.002391634276136756
ID_F703ZV,0.14090080559253693,0.6447667479515076,0.014325519092381,0.14443887770175934,0.06295914202928543
ID_RDM7LR,0.045635368674993515,0.037565622478723526,0.0026986494194716215,0.8816061615943909,0.0010542665841057897
ID_0NR5EU,0.15357054769992828,0.21820814907550812,0.010108133777976036,0.4378308653831482,0.03123084455728531
ID_O1E4O0,0.001772987307049334,0.8771018981933594,0.0005108168115839362,0.11610030382871628,0.003195215715095401
ID_8AZ7V6,0.010781566612422466,0.07895515859127045,0.007554766722023487,0.8941522240638733,0.006846435833722353
ID_EIYM9S,0.779848575592041,0.0846886858344078,0.05480090528726578,0.08035314828157425,0.00964300986379385
ID_G2LK9K,0.004843763541430235,0.30678778886795044,0.0028757681138813496,0.6682384610176086,0.016662148758769035
ID_REXFMG,0.020764529705047607,0.2848180830478668,0.006932989228516817,0.6579660773277283,0.04121118038892746
ID_1R40Y0,0.5181259512901306,0.08454690128564835,0.00809257011860609,0.32547691464424133,0.0050477865152060986
ID_Y0184I,0.9617728590965271,0.021648256108164787,0.0031889856327325106,0.018873877823352814,0.00028559198835864663
ID_A8VW9E,0.0022670631296932697,0.38575807213783264,0.001145592425018549,0.6287002563476562,0.004780112765729427
ID_K3E4VB,0.3025515377521515,0.13145580887794495,0.018026478588581085,0.5133134722709656,0.004750546533614397
ID_M3L2PD,0.7073260545730591,0.20848490297794342,0.03313341364264488,0.06448641419410706,0.008504529483616352
ID_LGYEIL,0.625372588634491,0.15451852977275848,0.019576819613575935,0.059190623462200165,0.003673659171909094
ID_8U1SWH,0.05838501825928688,0.4315134584903717,0.0019163615070283413,0.2564728558063507,0.0004292884550523013
ID_VPC3H9,0.36705559492111206,0.41672229766845703,0.023904766887426376,0.18631845712661743,0.013389579951763153
ID_KZDXJS,0.00012081241584382951,0.5821366906166077,2.3644754037377425e-05,0.505863606929779,0.0006390503840520978
ID_4S9DSK,0.001366597949527204,0.7003412246704102,0.0012541321339085698,0.27779731154441833,0.009708531200885773
ID_IDCXMF,0.009260590188205242,0.7313710451126099,0.0003003751044161618,0.1786188930273056,0.003331204177811742
ID_7P4EXH,0.01312816422432661,0.6228338479995728,0.0012142133200541139,0.2920333743095398,0.044129688292741776
ID_7ZMG43,0.2417382448911667,0.5118316411972046,0.006194715853780508,0.14668913185596466,0.007196836639195681
ID_42BKHO,0.027073586359620094,0.6617873907089233,0.0009622973739169538,0.3018553853034973,0.0009192422148771584
ID_EMH51T,0.4036657214164734,0.398629754781723,0.019720477983355522,0.15082940459251404,0.03556496649980545
ID_N4NF30,0.05772304907441139,0.3667692244052887,0.0025777341797947884,0.4735570251941681,0.0012884216848760843
ID_4MHWW9,0.04783717542886734,0.7986482381820679,0.0034825471229851246,0.11028004437685013,0.06475009769201279
ID_OBEMWU,0.18622592091560364,0.5368623733520508,0.026057569310069084,0.22274543344974518,0.10653499513864517
ID_0V1UKO,0.4219583570957184,0.08185837417840958,0.02220073714852333,0.5068962574005127,0.00494350353255868
ID_CPTU3Q,0.5902454257011414,0.3313036262989044,0.021569613367319107,0.12890625,0.022503487765789032
ID_QAOXFN,0.040759485214948654,0.4945230782032013,0.00650329003110528,0.4283503293991089,0.0150749571621418
ID_FOOEEE,0.12012277543544769,0.7504421472549438,0.008588172495365143,0.07331518828868866,0.017453953623771667
ID_3BCB4D,0.007806369103491306,0.5219042897224426,0.001169535331428051,0.4657285809516907,0.004285541828721762
ID_H4ROBH,0.01550164632499218,0.2314227968454361,0.006343614310026169,0.7649897336959839,0.003874985734000802
ID_LR5JFA,0.0027567713987082243,0.4565512537956238,0.0009763164562173188,0.5214488506317139,0.00502591161057353
ID_UUWZ0L,0.1482463926076889,0.8938878178596497,0.0007696438115090132,0.018164031207561493,0.001630502170883119
ID_F8RIT2,0.006994251161813736,0.13032497465610504,0.002818990033119917,0.8346060514450073,0.030369151383638382
ID_Y6DD96,0.17028434574604034,0.13142019510269165,0.02136100083589554,0.6755095720291138,0.011725024320185184
ID_JSFQDX,0.0018027587793767452,0.3024437725543976,0.00031026717624627054,0.6843768954277039,0.010368118062615395
ID_WZQYM5,0.3437924087047577,0.49494364857673645,0.01965423673391342,0.1398051679134369,0.01845475286245346
ID_IIQJ6X,0.02990822121500969,0.8839405179023743,0.0005711213452741504,0.10979210585355759,0.0044710831716656685
ID_LKT7JM,0.0002614162804093212,0.14528171718120575,0.00013240509724710137,0.883573591709137,0.0006284712580963969
ID_EUCDQF,0.0037802516017109156,0.989134669303894,4.2475458030821756e-05,0.006906882394105196,0.00027792411856353283
ID_SJ0AA3,0.013559247367084026,0.3337310254573822,0.004531672224402428,0.49067172408103943,0.19068092107772827
ID_DUVQWO,0.696997880935669,0.09175445884466171,0.03358877822756767,0.15940916538238525,0.0034738751128315926
ID_147YGT,0.0008749198168516159,0.06542623043060303,0.0003155746671836823,0.9423033595085144,0.0017590038478374481
ID_35HH8D,0.6018621921539307,0.15656276047229767,0.04134116321802139,0.16787083446979523,0.013220887631177902
ID_1VNLR5,0.043980080634355545,0.6281128525733948,0.004609852097928524,0.29368457198143005,0.0032132938504219055
ID_WOQR9A,0.10762052237987518,0.5696699619293213,0.04715485870838165,0.27146297693252563,0.11088995635509491
ID_T1V5XW,0.8475981950759888,0.07303225994110107,0.06150219962000847,0.03014576993882656,0.009737676940858364
ID_3AM8IK,0.1339641958475113,0.7923976182937622,0.003164958907291293,0.12461566179990768,0.0028626907151192427
ID_RAUW1S,0.01435171440243721,0.3638419806957245,0.00663033127784729,0.6378505825996399,0.01609746553003788
ID_IN80W8,0.028706884011626244,0.5094181895256042,0.004919825587421656,0.4027325510978699,0.008129240944981575
ID_4JVFTS,0.008424046449363232,0.21245791018009186,0.0014398249331861734,0.7455902099609375,0.0034372706431895494
ID_FSNNZT,0.01319662295281887,0.7052709460258484,0.0005736737512052059,0.3079783022403717,0.004209866747260094
ID_SPLGWC,0.444579541683197,0.4897606670856476,0.007495901547372341,0.09453417360782623,0.002704984974116087
ID_WL25UW,0.14137107133865356,0.7557557821273804,0.010320518165826797,0.11903867870569229,0.020951589569449425
ID_KU5HOB,0.3563614785671234,0.3557124137878418,0.009638533927500248,0.199210986495018,0.007523163687437773
ID_9XRWXL,0.0061381240375339985,0.048502616584300995,0.001357751782052219,0.93088698387146,0.0042579700239002705
ID_EHP39I,0.0021221612114459276,0.611501932144165,0.0013005195651203394,0.33395475149154663,0.010004187002778053
ID_UX5X25,0.8412178754806519,0.09636630862951279,0.023863237351179123,0.058926183730363846,0.003291602246463299
ID_JNNXYU,0.0008124359883368015,0.9194579124450684,7.228286995086819e-05,0.06835546344518661,0.003519531572237611
ID_JDMT9T,0.0010832244297489524,0.45878347754478455,0.0008873258484527469,0.5705757141113281,0.0016039846232160926
ID_Z73N8G,0.003029744140803814,0.8818418383598328,0.00029919331427663565,0.12964217364788055,0.0023069693706929684
ID_NFLXDM,0.050508249551057816,0.6500905156135559,0.007216234225779772,0.2689948081970215,0.016375713050365448
ID_IV0GY6,0.041820477694272995,0.8707684278488159,0.0023117915261536837,0.087459035217762,0.0215196143835783
ID_LMIX2Y,0.07382667809724808,0.4170723259449005,0.006508972961455584,0.5423696041107178,0.011710197664797306
ID_4MYQBV,0.006910455413162708,0.41720154881477356,0.003453982761129737,0.6027572154998779,0.005237999372184277
ID_S3BB7S,0.006687622517347336,0.48325660824775696,0.0014321417547762394,0.5165295600891113,0.004100984428077936
ID_CMZGTA,0.08132073283195496,0.5317380428314209,0.00422050291672349,0.3012681305408478,0.0028007086366415024
ID_PN29S9,0.012671527452766895,0.2751495838165283,0.009027631022036076,0.761324405670166,0.004451727960258722
ID_XW9ZJ2,0.732584536075592,0.0839933231472969,0.07249823212623596,0.11263473331928253,0.01314218807965517
ID_DLT6WY,0.7322760224342346,0.05472694709897041,0.12239507585763931,0.08483410626649857,0.009470890276134014
ID_Z8O5M3,0.09425973892211914,0.14156800508499146,0.014519358985126019,0.7992894053459167,0.010072123259305954
ID_YQ27TB,0.10508546978235245,0.3323546350002289,0.003907817881554365,0.5492569208145142,0.016700638458132744
ID_TLMIEN,0.005794895347207785,0.025971245020627975,0.0011227186769247055,0.9639730453491211,0.0012198345502838492
ID_E2VO1M,0.0014158092672005296,0.3214524984359741,0.0002037371596088633,0.7102080583572388,0.002052345545962453
ID_IVOBJN,0.0005300117190927267,0.7488580346107483,5.714087455999106e-05,0.23489908874034882,0.011033142916858196
ID_12H44V,0.8883056640625,0.024209344759583473,0.03470669686794281,0.049274638295173645,0.003507881425321102
ID_7WSLBK,0.004553971346467733,0.7776151299476624,0.0008989515481516719,0.21581721305847168,0.000931425194721669
ID_9MKCBE,0.003282555378973484,0.7887120246887207,0.00046193908201530576,0.23165209591388702,0.002684815786778927
ID_ZUA4X4,0.0018701544031500816,0.038914166390895844,0.0012166075175628066,0.9604296684265137,0.0016109147109091282
ID_3IFZRJ,0.7114263772964478,0.10009968280792236,0.05327838659286499,0.08084028214216232,0.027544017881155014
ID_A7L043,0.20779526233673096,0.7438111901283264,0.002720872638747096,0.13070636987686157,0.006514010950922966
ID_337C93,0.16696098446846008,0.45457297563552856,0.009013849310576916,0.28758108615875244,0.007759966887533665
ID_LF9T6X,0.0044878688640892506,0.23523768782615662,0.0012215623864904046,0.7187660336494446,0.06573999673128128
ID_YZG2KC,0.838712751865387,0.0692395493388176,0.016005638986825943,0.02556554600596428,0.0018039837013930082
ID_MRVYVZ,0.002265844726935029,0.8058326840400696,0.00013930838031228632,0.2403106987476349,0.0003841618890874088
ID_9TO9VA,0.0008836241322569549,0.9034997820854187,0.00010192691843258217,0.09731394797563553,0.0033002598211169243
ID_PMFPTO,0.0007763469475321472,0.995252251625061,2.6113777494174428e-05,0.004697598051279783,0.00016627786681056023
ID_29EJT0,0.021590102463960648,0.33137083053588867,0.0017813320737332106,0.6381359696388245,0.0027725326362997293
ID_YRTM7C,0.20265436172485352,0.05454313009977341,0.006440631113946438,0.7385560274124146,0.0023882214445620775
ID_D6O43S,0.11836013942956924,0.2710573375225067,0.015240611508488655,0.6343023777008057,0.034202951937913895
ID_2W0QDV,0.0006033593672327697,0.9057904481887817,4.2164985643466935e-05,0.10698844492435455,0.0010268159676343203
ID_7TUB5X,0.00042190798558294773,0.06928856670856476,0.00030386552680283785,0.9210111498832703,0.005915362853556871
ID_5VUEHE,0.013178825378417969,0.49874287843704224,0.0016894297441467643,0.5233784317970276,0.005049678962677717
ID_VIWB08,0.18830455839633942,0.4994121491909027,0.012676999904215336,0.18292808532714844,0.038802389055490494
ID_NGTVAL,0.6671742796897888,0.028058229014277458,0.035699956119060516,0.2953198552131653,0.003487082663923502
ID_73ULC6,0.797332763671875,0.20408430695533752,0.00467938557267189,0.024380560964345932,0.0003466925991233438
ID_TWUXSX,0.6636003851890564,0.11561257392168045,0.06461454182863235,0.12743985652923584,0.01456490345299244
ID_IMWIUH,0.0022206762805581093,0.5475708246231079,0.0015013988595455885,0.4660928249359131,0.0036370130255818367
ID_XX679C,0.019656527787446976,0.7952349781990051,0.0012808876344934106,0.16490969061851501,0.021765002980828285
ID_YAN5T7,0.0019294038647785783,0.9844672679901123,0.00024297441996168345,0.011408799327909946,0.002153662033379078
ID_6SS2RH,0.23965205252170563,0.4323021173477173,0.01821322739124298,0.2016674131155014,0.10040063410997391
ID_LRUDAN,0.06366371363401413,0.6626582145690918,0.003496594959869981,0.19544416666030884,0.03621786832809448
ID_HC2P9F,0.8780810832977295,0.08290696144104004,0.03374463692307472,0.043544918298721313,0.0025248313322663307
ID_RR88ET,0.02948455885052681,0.9085996150970459,0.0014230385422706604,0.08701269328594208,0.0014115618541836739
ID_OQPD6Y,0.6879808902740479,0.06781083345413208,0.18568576872348785,0.06660177558660507,0.026525670662522316
ID_3RP8J7,0.00044928674469701946,0.8211710453033447,1.3329695320862811e-05,0.19838310778141022,0.004197658970952034
ID_7GZZ54,0.0022385185584425926,0.3597186207771301,0.002938302466645837,0.6523278951644897,0.008801473304629326
ID_G5X33B,0.0008256696746684611,0.912677526473999,9.742075053509325e-05,0.10182379931211472,0.0011796806938946247
ID_A4062Z,0.037836723029613495,0.39840516448020935,0.004237701650708914,0.5122562646865845,0.0030854325741529465
ID_PUZBXC,0.7879260778427124,0.19625739753246307,0.01215500570833683,0.028210807591676712,0.005833865143358707
ID_PUYDBV,0.021244322881102562,0.18723447620868683,0.019200285896658897,0.7322214841842651,0.030724670737981796
ID_OCK8HX,0.08444767445325851,0.760699450969696,0.004389491397887468,0.13748955726623535,0.03705712780356407
ID_2NHQOW,0.0035153147764503956,0.4393100142478943,0.0002152503002434969,0.5441323518753052,0.01875998266041279
ID_DZFDT5,0.0002556010731495917,0.8075062036514282,0.00013900120393373072,0.18040026724338531,0.002764855744317174
ID_OEYVX6,0.002267104107886553,0.7585558891296387,0.00045450584730133414,0.20481252670288086,0.015283696353435516
ID_VSUH8N,0.8456466794013977,0.031179364770650864,0.026159649714827538,0.11495015770196915,0.002776237204670906
ID_WZVMC3,0.004386967979371548,0.9063687920570374,9.544649219606072e-05,0.09145669639110565,0.0008313962607644498
ID_J3RWK8,0.002070416696369648,0.9676754474639893,3.604589801398106e-05,0.021400725468993187,0.0005709539982490242
ID_WJFQNM,0.008912300691008568,0.08670906722545624,0.0016700831474736333,0.8918362259864807,0.03470420464873314
ID_OMAAR3,0.008642591536045074,0.5049110651016235,0.0013775305123999715,0.43580490350723267,0.024396859109401703
ID_DEIJDL,0.13751795887947083,0.6374830603599548,0.0020681314636021852,0.25017181038856506,0.004367606248706579
ID_YAIP4J,0.047937531024217606,0.11765899509191513,0.004363821353763342,0.7779737710952759,0.0024680544156581163
ID_ZN3NHH,0.006158112082630396,0.304984450340271,0.001068956800736487,0.5844022631645203,0.04010405018925667
ID_JAYC0L,0.10982757061719894,0.6250033378601074,0.0036544848699122667,0.28242743015289307,0.005913779139518738
ID_Y3IFS5,0.007662129122763872,0.5571709871292114,0.003901189658790827,0.4673410952091217,0.004543738439679146
ID_2L9AHT,0.006930816452950239,0.3459932506084442,0.0011970464838668704,0.5813307762145996,0.0015918526332825422
ID_J6NCKH,0.10234572738409042,0.7765786051750183,0.002450438914820552,0.08961924910545349,0.0017225253395736217
ID_ZTWXG1,0.878351092338562,0.008567961864173412,0.018464727327227592,0.107020802795887,0.001105799456126988
ID_QZJOEF,0.0010224588913843036,0.5014442205429077,0.0005529631162062287,0.5406292080879211,0.0008218719740398228
ID_VE2N6W,0.3860894739627838,0.34536364674568176,0.01019764132797718,0.19373738765716553,0.002785786520689726
ID_40LMPF,0.029668491333723068,0.47144725918769836,0.0034799943678081036,0.49180731177330017,0.00556647963821888
ID_W4VCSG,0.5189889073371887,0.17846186459064484,0.23361608386039734,0.0894661545753479,0.06124798208475113
ID_LCJ3DJ,0.004416113719344139,0.5709859132766724,0.001141581917181611,0.48374179005622864,0.003929419443011284
ID_SZGZI3,0.018968380987644196,0.48097124695777893,0.0022455041762441397,0.5298763513565063,0.003020327305421233
ID_W2EVM0,0.003560418961569667,0.7700722217559814,0.000546542345546186,0.21847444772720337,0.005383167881518602
ID_137G9B,0.00729026785120368,0.7744337916374207,0.0003394494706299156,0.23564215004444122,0.00165329419542104
ID_CBK9X7,0.0068226042203605175,0.1627456396818161,0.002077635144814849,0.8214575052261353,0.027366608381271362
ID_742YUJ,0.00033089923090301454,0.9537355899810791,3.309111707494594e-05,0.04653387889266014,0.0026226916816085577
ID_0NDDYH,0.0004323167377151549,0.6590244770050049,0.00014050623576622456,0.319903701543808,0.001641667215153575
ID_NTVCOG,0.6208255887031555,0.03241977095603943,0.02070518396794796,0.42869290709495544,0.003030781401321292
ID_I375XK,0.5412222146987915,0.03159575164318085,0.013256223872303963,0.5831331014633179,0.0022719695698469877
ID_JVBLWA,0.0027606505900621414,0.5614351630210876,0.0006787034799344838,0.5281177163124084,0.0020458826329559088
ID_BOG35J,0.03639015555381775,0.7216233015060425,0.0033045043237507343,0.21640880405902863,0.017739372327923775
ID_R2PWN5,0.016671089455485344,0.7482697367668152,0.002700775396078825,0.19855059683322906,0.011623469181358814
ID_SLKNIC,0.81706702709198,0.03281259164214134,0.031461432576179504,0.0697370395064354,0.0020522449631243944
ID_X99Q1Q,0.03384467959403992,0.8809215426445007,0.00259952200576663,0.0804203525185585,0.011229096911847591
ID_CTPPMV,0.29326334595680237,0.42046841979026794,0.027788987383246422,0.1083788275718689,0.11122816801071167
ID_7U8A7H,0.0014177184784784913,0.9946910738945007,4.9376714741811156e-05,0.003958205692470074,0.00023344479268416762
ID_TEAIP6,0.005824997089803219,0.259522944688797,0.0008710776455700397,0.7487465739250183,0.0011344311060383916
ID_6TDI2O,0.004826716147363186,0.8790598511695862,0.0009566812077537179,0.10579028725624084,0.020838798955082893
ID_5BB44K,0.006577375344932079,0.33476150035858154,0.001618118374608457,0.660228431224823,0.0077019198797643185
ID_365BS7,0.0009607221581973135,0.9846216440200806,6.820417911512777e-05,0.01596210151910782,0.000738602364435792
ID_7XNC11,0.008589483797550201,0.5367795825004578,0.0017735216533765197,0.43610379099845886,0.028391331434249878
ID_IK3ARC,0.002568075666204095,0.45364490151405334,0.0013884829822927713,0.5718761682510376,0.0028416865970939398
ID_9Y2YEF,0.003885445185005665,0.9146829843521118,9.409841004526243e-05,0.08008528500795364,0.0009348997264169157
ID_RTNTLE,0.012408046051859856,0.9600064158439636,9.097391011891887e-05,0.03279069438576698,0.0013934351736679673
ID_29Z7UG,0.011449787765741348,0.6149964332580566,0.0014198864810168743,0.43567031621932983,0.0070712873712182045
ID_K7QRIR,0.7787741422653198,0.14431914687156677,0.011644632555544376,0.03627367317676544,0.006899808067828417
ID_PEVLKI,0.291299432516098,0.07306191325187683,0.011717627756297588,0.664732813835144,0.002604185836389661
ID_3B9UJL,0.30122125148773193,0.6315873265266418,0.0040589324198663235,0.0858888104557991,0.0021562192123383284
ID_9WUTN1,9.763204434420913e-05,0.9959847927093506,1.0809852710735868e-06,0.004061398562043905,3.0499260901706293e-05
ID_IT8CU6,0.05209584906697273,0.794584333896637,0.006026254501193762,0.12956564128398895,0.03474476933479309
ID_S9TKJH,0.055919889360666275,0.5845580697059631,0.011432298459112644,0.3821161687374115,0.011018027551472187
ID_RFC7BZ,0.0018831634661182761,0.7387344837188721,0.00012994889402762055,0.29732745885849,0.0003734497877303511
ID_YBXAUZ,0.0030415591318160295,0.27537208795547485,0.0013814956182613969,0.6950531601905823,0.0036911217030137777
ID_LW4P87,0.017714405432343483,0.02850910648703575,0.001207351335324347,0.9553415775299072,0.0006234361790120602
ID_ZRU9XT,0.02574375458061695,0.0952538475394249,0.005498148035258055,0.8595919013023376,0.013897686265408993
ID_3OZ0TL,0.006912673823535442,0.8316856026649475,0.001426276983693242,0.17817819118499756,0.018344445154070854
ID_SVMSMS,0.5861837863922119,0.26637348532676697,0.01872118003666401,0.14929373562335968,0.010187413543462753
ID_ASVZRL,0.13074925541877747,0.5727091431617737,0.001854543574154377,0.23504337668418884,0.001893150038085878
ID_0S7LRX,0.006021886132657528,0.4906380772590637,0.0012273144675418735,0.5075220465660095,0.003037774469703436
ID_2BSOFC,0.002586783142760396,0.757805585861206,0.0006957683362998068,0.20809923112392426,0.0035303079057484865
ID_Y0BQP6,0.5686126947402954,0.2422638237476349,0.2064497172832489,0.09935750812292099,0.04013577103614807
ID_4QFQ9T,0.01986166648566723,0.9488360285758972,0.0005049153114669025,0.03805524483323097,0.0010529947467148304
ID_1SRRUH,0.4740258455276489,0.222157821059227,0.02277805283665657,0.10138768702745438,0.011996104381978512
ID_QMS8WE,0.0019000980537384748,0.03187693655490875,0.0004409619141370058,0.9612883925437927,0.003010552143678069
ID_XOIEMC,0.00027782769757322967,0.34754809737205505,0.0005754291778430343,0.6343782544136047,0.004806882236152887
ID_6O7NKI,0.012830560095608234,0.20173069834709167,0.010265699587762356,0.6955614686012268,0.17464418709278107
ID_M63HK4,0.056967590004205704,0.08068237453699112,0.01874576508998871,0.8515781164169312,0.010919530875980854
ID_YSDXS1,0.028693407773971558,0.703859269618988,0.0031158272176980972,0.293019562959671,0.007492925971746445
ID_8ZSG02,0.04709593579173088,0.6202260255813599,0.0029211794026196003,0.33606019616127014,0.01230099517852068
ID_4QFQGJ,0.13661307096481323,0.7578712105751038,0.03044830448925495,0.07276900857686996,0.0976787656545639
ID_OYN7UU,0.9194404482841492,0.02511003240942955,0.041315045207738876,0.05415917932987213,0.004626833833754063
ID_7XBCRO,0.0014888797886669636,0.11929341405630112,0.0009997059823945165,0.8591476082801819,0.0020523935090750456
ID_49JCDA,0.054523319005966187,0.682650089263916,0.001123187830671668,0.17942334711551666,0.008145635947585106
ID_8KLBBY,0.13534767925739288,0.7480116486549377,0.011235928162932396,0.09723072499036789,0.05434771999716759
ID_UPX4GU,0.026877811178565025,0.3508276343345642,0.004858237691223621,0.4741537570953369,0.13971570134162903
ID_OGN2OB,0.03377674147486687,0.7501698732376099,0.001733947079628706,0.2313394397497177,0.006803379859775305
ID_BOV7NT,0.36939936876296997,0.37510305643081665,0.044706687331199646,0.27368760108947754,0.0234027449041605
ID_PYSS82,0.003176280064508319,0.7991250157356262,0.0009251344599761069,0.16155631840229034,0.03344583511352539
ID_YAV6Z6,0.0003108365344814956,0.4172420799732208,7.011526031419635e-05,0.6453200578689575,0.0008197715505957603
ID_EW98H0,0.13188834488391876,0.4541349411010742,0.02005263976752758,0.38329148292541504,0.07189127057790756
ID_6QT1ZM,0.01423224899917841,0.8565945625305176,0.0017186572076752782,0.12412335723638535,0.009557999670505524
ID_4ZDD79,0.06037943810224533,0.5798790454864502,0.006813943851739168,0.3778873682022095,0.006724775768816471
ID_Y9AOTU,0.024426203221082687,0.5283495783805847,0.004468273837119341,0.4060828685760498,0.006398811005055904
ID_ARI0IL,0.43104517459869385,0.2867148518562317,0.016934510320425034,0.13971002399921417,0.0059493123553693295
ID_YMWQUD,0.4097781181335449,0.31691479682922363,0.010200303047895432,0.13405582308769226,0.0020248505752533674
ID_HAW2PV,0.09237926453351974,0.8598061800003052,0.006040637847036123,0.057852085679769516,0.0023526439908891916
ID_45OWB3,0.0017021333333104849,0.8601329326629639,0.0002210097445640713,0.16402572393417358,0.002642432926222682
ID_R60DD9,0.005201634019613266,0.9149932861328125,0.00016459723701700568,0.05618715286254883,0.008076963946223259
ID_Y19YVK,0.001042598974891007,0.8742269277572632,0.0005188150680623949,0.11740554124116898,0.0033529323991388083
ID_RMP10F,0.026130910962820053,0.22812721133232117,0.011446862481534481,0.6051382422447205,0.2287854254245758
ID_ARVVT9,0.0017924605635926127,0.6909034252166748,0.0006741477991454303,0.3327339291572571,0.007682749070227146
ID_CLXTQL,0.30606767535209656,0.2067956179380417,0.05905504152178764,0.3106386065483093,0.022518683224916458
ID_S9WKCK,0.01847768761217594,0.09286957234144211,0.004310115706175566,0.837261438369751,0.014287373051047325
ID_KS8DCY,0.01627933233976364,0.8305933475494385,0.006226241588592529,0.13887546956539154,0.008175087161362171
ID_DIX9C3,0.005252003204077482,0.30985262989997864,0.0008739728364162147,0.6181913614273071,0.05078145116567612
ID_8XS0HF,0.4648146629333496,0.2268071174621582,0.06980616599321365,0.15264365077018738,0.012914569117128849
ID_SDTJLG,0.003907821606844664,0.882712721824646,0.001093950355425477,0.10180113464593887,0.0040961382910609245
ID_RKCROU,0.8870300054550171,0.01882972940802574,0.03201770782470703,0.050819892436265945,0.002754469169303775
ID_68SGDG,0.00969675648957491,0.31949084997177124,0.0007211530464701355,0.6561848521232605,0.0014198675053194165
ID_I1F1MN,0.0411154069006443,0.5575313568115234,0.005388637073338032,0.3826912045478821,0.009332108311355114
ID_79BVK4,0.34354549646377563,0.04775482043623924,0.008934782817959785,0.6250830292701721,0.002858801744878292
