ID,DR,G,ND,WD,other
ID_GQ0GIP,0.3965698778629303,0.5072436332702637,0.0071281548589468,0.11588239669799805,0.006610080599784851
ID_B5DYGD,0.00043102219933643937,0.9743483066558838,2.9705839551752433e-05,0.023752421140670776,0.0004197777307126671
ID_40UYWB,0.00024295496405102313,0.8444982767105103,2.7965834306087345e-05,0.17648594081401825,0.00010848813690245152
ID_93YFWB,0.021059993654489517,0.9745711088180542,0.0006644169334322214,0.0102262943983078,0.001693081809207797
ID_59UET0,0.0021731951273977757,0.9166248440742493,0.0001774684205884114,0.06226751580834389,0.009897013194859028
ID_MB9NLY,0.00490100122988224,0.23178192973136902,0.0023271157406270504,0.7512192726135254,0.003964519593864679
ID_OQ3MLZ,0.08753622323274612,0.7208304405212402,0.0012101054890081286,0.22071239352226257,0.0019050899427384138
ID_F703ZV,0.07154876738786697,0.6361315250396729,0.0038700418081134558,0.28066229820251465,0.0279278215020895
ID_RDM7LR,0.09560839086771011,0.0777599960565567,0.009207242168486118,0.8032227754592896,0.005277207121253014
ID_0NR5EU,0.0949515551328659,0.09300772845745087,0.003733791410923004,0.7231627106666565,0.00903257168829441
ID_O1E4O0,0.0019534362945705652,0.9216273427009583,0.0004891767748631537,0.06635252386331558,0.0027809939347207546
ID_8AZ7V6,0.0016998021164909005,0.06951747834682465,0.0014360422501340508,0.9110410213470459,0.0027320629451423883
ID_EIYM9S,0.8279126286506653,0.05501607805490494,0.013777359388768673,0.05736859142780304,0.0028137792833149433
ID_G2LK9K,0.0034148376435041428,0.3304162323474884,0.0026859536301344633,0.6674859523773193,0.011392069980502129
ID_REXFMG,0.00809189211577177,0.43305501341819763,0.0009623872465454042,0.5451837778091431,0.0035972273908555508
ID_1R40Y0,0.5202212929725647,0.16903716325759888,0.013133052736520767,0.23800808191299438,0.016360780224204063
ID_Y0184I,0.9633090496063232,0.010125172324478626,0.004516328684985638,0.02310824953019619,0.00026738797896541655
ID_A8VW9E,0.0004347185604274273,0.516508936882019,0.0002765533863566816,0.5311575531959534,0.0010607009753584862
ID_K3E4VB,0.21405722200870514,0.05149208754301071,0.008789800107479095,0.7973003387451172,0.0030887946486473083
ID_M3L2PD,0.3677205741405487,0.5439056158065796,0.020443135872483253,0.05709071829915047,0.007764590438455343
ID_LGYEIL,0.38146474957466125,0.4585301876068115,0.0036315638571977615,0.04582565277814865,0.001812822767533362
ID_8U1SWH,0.0048040226101875305,0.7047644257545471,0.0007502050139009953,0.3488910496234894,0.0007581037934869528
ID_VPC3H9,0.01970883272588253,0.9132350087165833,0.0009699944639578462,0.07070379704236984,0.0035729357041418552
ID_KZDXJS,0.014276067726314068,0.2352786511182785,0.004933259449899197,0.7684429287910461,0.012744354084134102
ID_4S9DSK,0.001588268205523491,0.6154286861419678,0.0011475381907075644,0.38632169365882874,0.004676304291933775
ID_IDCXMF,0.01476427260786295,0.9232326149940491,0.001365475240163505,0.056475166231393814,0.007511121686547995
ID_7P4EXH,0.007728107739239931,0.8280530571937561,0.0008685506181791425,0.12482228875160217,0.014684944413602352
ID_7ZMG43,0.38524940609931946,0.2711465358734131,0.015049844048917294,0.34441077709198,0.017007218673825264
ID_42BKHO,0.008685332722961903,0.30997270345687866,0.0032307212240993977,0.6499174237251282,0.005495194811373949
ID_EMH51T,0.37289535999298096,0.3674962818622589,0.01638132706284523,0.16204869747161865,0.020800894126296043
ID_N4NF30,0.5316223502159119,0.1571626514196396,0.008744598366320133,0.2226731777191162,0.0014856792986392975
ID_4MHWW9,0.1181453987956047,0.7281666398048401,0.003603598102927208,0.10405965149402618,0.014406013302505016
ID_OBEMWU,0.11998730152845383,0.41698017716407776,0.014551659114658833,0.3607836365699768,0.05054420977830887
ID_0V1UKO,0.4739816188812256,0.2891017496585846,0.013769704848527908,0.1723603457212448,0.0072967614978551865
ID_CPTU3Q,0.5775821208953857,0.3906879425048828,0.005264029838144779,0.0834522619843483,0.005410909187048674
ID_QAOXFN,0.050951872020959854,0.4468647539615631,0.017063312232494354,0.4762144982814789,0.011734985746443272
ID_FOOEEE,0.05224695801734924,0.9097432494163513,0.00300620892085135,0.0369499996304512,0.01355472020804882
ID_3BCB4D,0.01883235014975071,0.21178767085075378,0.0048392945900559425,0.7400153875350952,0.0053821164183318615
ID_H4ROBH,0.019400356337428093,0.3315413296222687,0.008106778375804424,0.6465027332305908,0.009985432028770447
ID_LR5JFA,0.00012928320211358368,0.7738238573074341,7.17959483154118e-05,0.2549267113208771,0.0008285562507808208
ID_UUWZ0L,0.005309308413416147,0.9798170924186707,0.000109198568679858,0.01278094295412302,0.0011033882619813085
ID_F8RIT2,0.00486510107293725,0.21367481350898743,0.002209380967542529,0.7280316948890686,0.018719026818871498
ID_Y6DD96,0.001634280662983656,0.3080020248889923,0.0002896439691539854,0.6914982199668884,0.0006294888444244862
ID_JSFQDX,0.08920672535896301,0.3822915554046631,0.0034766525495797396,0.46418246626853943,0.02565186470746994
ID_WZQYM5,0.3341759145259857,0.45389944314956665,0.011376114562153816,0.11444053053855896,0.0076427455060184
ID_IIQJ6X,0.18111099302768707,0.44164764881134033,0.00171909318305552,0.2620711326599121,0.003059558803215623
ID_LKT7JM,0.002308386843651533,0.209386944770813,0.0018470268696546555,0.8082966208457947,0.005814105272293091
ID_EUCDQF,0.00582830561324954,0.9881476759910583,0.00012899728608317673,0.007093328516930342,0.0008234456763602793
ID_SJ0AA3,0.022144557908177376,0.45202240347862244,0.007040191907435656,0.35019659996032715,0.22921307384967804
ID_DUVQWO,0.7915187478065491,0.051296982914209366,0.033518578857183456,0.09157276153564453,0.0020910834427922964
ID_147YGT,0.0018158875172957778,0.06469349563121796,0.0005053729400970042,0.9358905553817749,0.0018836109666153789
ID_35HH8D,0.7220709323883057,0.11781887710094452,0.026757191866636276,0.09287332743406296,0.004380948841571808
ID_1VNLR5,0.1473609209060669,0.38566240668296814,0.01301764789968729,0.46128663420677185,0.010167963802814484
ID_WOQR9A,0.011805018410086632,0.1709643453359604,0.00621772650629282,0.8104591369628906,0.0045560444705188274
ID_T1V5XW,0.709658682346344,0.06035200506448746,0.025242144241929054,0.07564136385917664,0.005566595122218132
ID_3AM8IK,0.7058377861976624,0.17382194101810455,0.030423829331994057,0.14771944284439087,0.006185364443808794
ID_RAUW1S,0.0025310232304036617,0.2947166860103607,0.0006790267070755363,0.704496443271637,0.0029690260998904705
ID_IN80W8,0.01592654176056385,0.5082958936691284,0.007529625669121742,0.46053484082221985,0.012739256024360657
ID_4JVFTS,0.004960936494171619,0.12907268106937408,0.0009221125510521233,0.8465014696121216,0.002833428094163537
ID_FSNNZT,0.09933952987194061,0.45847755670547485,0.004854559898376465,0.36280038952827454,0.004722930490970612
ID_SPLGWC,0.03691037371754646,0.49048906564712524,0.004391425289213657,0.3985521197319031,0.0020471096504479647
ID_WL25UW,0.11478020995855331,0.7059800028800964,0.00099278858397156,0.10784263908863068,0.0020189571660012007
ID_KU5HOB,0.20213556289672852,0.5745067596435547,0.012401864863932133,0.12465163320302963,0.038579944521188736
ID_9XRWXL,0.01058370340615511,0.13559196889400482,0.00226419186219573,0.8463913798332214,0.004171670414507389
ID_EHP39I,0.007422345224767923,0.38589751720428467,0.0065257130190730095,0.600642740726471,0.012409435585141182
ID_UX5X25,0.6420469880104065,0.11451023817062378,0.02073678933084011,0.1672428548336029,0.0053301467560231686
ID_JNNXYU,0.0032404097728431225,0.8275979161262512,0.0006669479771517217,0.13679003715515137,0.012610561214387417
ID_JDMT9T,0.0029158664401620626,0.7465505003929138,0.00040926848305389285,0.2676519453525543,0.0009090503444895148
ID_Z73N8G,0.020339107140898705,0.8757501244544983,0.0026495959609746933,0.11744020134210587,0.0065875244326889515
ID_NFLXDM,0.1081782802939415,0.6812060475349426,0.023513348773121834,0.1679747998714447,0.019706616178154945
ID_IV0GY6,0.1025296226143837,0.8026119470596313,0.002388321328908205,0.10711328685283661,0.011019399389624596
ID_LMIX2Y,0.0734497457742691,0.6242284774780273,0.001401348039507866,0.17717719078063965,0.0016504107043147087
ID_4MYQBV,0.014984313398599625,0.4423004388809204,0.003123966511338949,0.5630263686180115,0.0029015473555773497
ID_S3BB7S,0.00143050542101264,0.6492684483528137,0.0002770447754301131,0.38097405433654785,0.0009548873058520257
ID_CMZGTA,0.11531085520982742,0.616208016872406,0.010423265397548676,0.27101776003837585,0.007831045426428318
ID_PN29S9,0.006220682058483362,0.12331558763980865,0.0036053962539881468,0.8737219572067261,0.004439437296241522
ID_XW9ZJ2,0.7185477614402771,0.07202320545911789,0.016059672459959984,0.12658676505088806,0.0033981911838054657
ID_DLT6WY,0.6556910276412964,0.08689741790294647,0.10380984842777252,0.15046925842761993,0.012404002249240875
ID_Z8O5M3,0.032683707773685455,0.3143223822116852,0.0044532036408782005,0.6249691247940063,0.006502020638436079
ID_YQ27TB,0.12140430510044098,0.6146062016487122,0.016379330307245255,0.2515850067138672,0.04102249816060066
ID_TLMIEN,0.007711987476795912,0.06168908253312111,0.003879737574607134,0.9108094573020935,0.009302236139774323
ID_E2VO1M,0.01349732931703329,0.22204843163490295,0.0017843692330643535,0.775890052318573,0.00346998474560678
ID_IVOBJN,0.0010678016114979982,0.625481128692627,0.00025574807659722865,0.3796311616897583,0.04144543781876564
ID_12H44V,0.9434235692024231,0.014081815257668495,0.03494030237197876,0.024746397510170937,0.0018243325175717473
ID_7WSLBK,0.02520955540239811,0.7163861989974976,0.003938417881727219,0.2256385087966919,0.0034462641924619675
ID_9MKCBE,0.042282287031412125,0.7463295459747314,0.006951082497835159,0.18895307183265686,0.011942127719521523
ID_ZUA4X4,0.0023889848962426186,0.04821738228201866,0.002049099886789918,0.940725564956665,0.001608321676030755
ID_3IFZRJ,0.8198046088218689,0.06238489970564842,0.10233442485332489,0.05075886845588684,0.014348335564136505
ID_A7L043,0.09156091511249542,0.9097248911857605,0.0003174113226123154,0.03995267301797867,0.001321287825703621
ID_337C93,0.08834186941385269,0.7379187345504761,0.01066612359136343,0.15397576987743378,0.020900802686810493
ID_LF9T6X,0.0032838115002959967,0.23718152940273285,0.000694162561558187,0.7214472889900208,0.03371530398726463
ID_YZG2KC,0.8540213108062744,0.050435904413461685,0.03525567799806595,0.024159444496035576,0.002899102633818984
ID_MRVYVZ,0.005985913798213005,0.6689255237579346,0.00022150315635371953,0.31585004925727844,0.00034396207774989307
ID_9TO9VA,0.005432237405329943,0.876433789730072,0.00014621530135627836,0.11099954694509506,0.0015611086273565888
ID_PMFPTO,0.00014907511649653316,0.999419093132019,8.69386042268161e-07,0.000545353046618402,1.1435064152465202e-05
ID_29EJT0,0.018552633002400398,0.15816515684127808,0.0069684796035289764,0.8228113055229187,0.006907797884196043
ID_YRTM7C,0.1818678379058838,0.08128081262111664,0.009414603933691978,0.7210564017295837,0.0032216114923357964
ID_D6O43S,0.048083748668432236,0.24447864294052124,0.008233822882175446,0.6970531940460205,0.009889193810522556
ID_2W0QDV,0.014302235096693039,0.7056208848953247,0.0005143892485648394,0.27919724583625793,0.00178278679959476
ID_7TUB5X,0.0004033838922623545,0.13412737846374512,0.00024297230993397534,0.8811063170433044,0.003467268543317914
ID_5VUEHE,0.008254720829427242,0.47746536135673523,0.0007920819916762412,0.5596457123756409,0.003766814712435007
ID_VIWB08,0.36849260330200195,0.47939133644104004,0.04218143969774246,0.11801739037036896,0.03269347548484802
ID_NGTVAL,0.5665798783302307,0.021492477506399155,0.02494489960372448,0.4413709044456482,0.0032986339647322893
ID_73ULC6,0.9289556741714478,0.05281202122569084,0.005988902412354946,0.014687768183648586,0.000657499476801604
ID_TWUXSX,0.8525830507278442,0.02412492036819458,0.058943189680576324,0.05547751113772392,0.0037101441994309425
ID_IMWIUH,0.0006900960579514503,0.4956571161746979,0.00032417644979432225,0.5356133580207825,0.001074138912372291
ID_XX679C,0.10111287236213684,0.6034460067749023,0.00913169328123331,0.21264129877090454,0.07696136087179184
ID_YAN5T7,0.010743987746536732,0.9687950015068054,0.00023075279023032635,0.021894261240959167,0.0006600633496418595
ID_6SS2RH,0.016521040350198746,0.5244209170341492,0.00304535124450922,0.3946676254272461,0.0777076929807663
ID_LRUDAN,0.07913170009851456,0.5260833501815796,0.005756123922765255,0.2788596749305725,0.05373837798833847
ID_HC2P9F,0.9103399515151978,0.04828841984272003,0.011819829232990742,0.024840233847498894,0.0006633109878748655
ID_RR88ET,0.0036683534272015095,0.9442149996757507,0.0006027535418979824,0.054095782339572906,0.002519630827009678
ID_OQPD6Y,0.5896692872047424,0.29964929819107056,0.13140416145324707,0.09507104009389877,0.06642671674489975
ID_3RP8J7,0.002539804670959711,0.7349005937576294,0.00014209326764103025,0.30464598536491394,0.01835159957408905
ID_7GZZ54,0.0038466034457087517,0.41095268726348877,0.002703303936868906,0.6168532371520996,0.012743022292852402
ID_G5X33B,0.0012365474831312895,0.6967607140541077,0.0002713972353376448,0.29680004715919495,0.002594430698081851
ID_A4062Z,0.05006060376763344,0.4682840406894684,0.011200019158422947,0.42102041840553284,0.007690987084060907
ID_PUZBXC,0.871853232383728,0.04180315509438515,0.030413595959544182,0.04926600679755211,0.003106107236817479
ID_PUYDBV,0.03996540606021881,0.18755373358726501,0.024571344256401062,0.7237357497215271,0.025975575670599937
ID_OCK8HX,0.1816451996564865,0.5516804456710815,0.015427948907017708,0.19678395986557007,0.0200582817196846
ID_2NHQOW,0.003145119408145547,0.3750637471675873,0.0007273128721863031,0.6348727345466614,0.06895926594734192
ID_DZFDT5,0.00010312670201528817,0.6952037811279297,5.6801589380484074e-05,0.3135383129119873,0.0013671780470758677
ID_OEYVX6,0.0007757376879453659,0.817825973033905,9.158993634628132e-05,0.16853098571300507,0.010644126683473587
ID_VSUH8N,0.8888211846351624,0.02210361324250698,0.03282511606812477,0.08542236685752869,0.0038085682317614555
ID_WZVMC3,0.0069607095792889595,0.8520249128341675,0.0002352304436499253,0.16799017786979675,0.0017291123513132334
ID_J3RWK8,0.1523510366678238,0.8377909660339355,0.0020770144183188677,0.05008947476744652,0.004393081180751324
ID_WJFQNM,0.0014577937545254827,0.01536355260759592,0.0005221785395406187,0.9725000262260437,0.005423207767307758
ID_OMAAR3,0.0015859092818573117,0.6580659747123718,0.0007227230235002935,0.34979063272476196,0.017799945548176765
ID_DEIJDL,0.1546645313501358,0.1858862191438675,0.0030186939984560013,0.6773837804794312,0.003182536456733942
ID_YAIP4J,0.0036320968065410852,0.04402030631899834,0.001337224617600441,0.9430425763130188,0.0026603001169860363
ID_ZN3NHH,0.013730420731008053,0.4495401382446289,0.0006641240906901658,0.3779814839363098,0.025744600221514702
ID_JAYC0L,0.26629969477653503,0.6537972092628479,0.006867480929940939,0.14638689160346985,0.009557593613862991
ID_Y3IFS5,0.011804606765508652,0.40347784757614136,0.0062337638810276985,0.6360396146774292,0.00673299515619874
ID_2L9AHT,0.017848914489150047,0.21837791800498962,0.002601707587018609,0.7313485145568848,0.0019483318319544196
ID_J6NCKH,0.0030243233777582645,0.9316641688346863,8.797068585408852e-05,0.050554919987916946,0.0005950445192866027
ID_ZTWXG1,0.8877115845680237,0.005350103136152029,0.02344634011387825,0.10715117305517197,0.0010279385605826974
ID_QZJOEF,0.003977098502218723,0.829768717288971,0.0028187313582748175,0.16829930245876312,0.003983844071626663
ID_VE2N6W,0.3019459843635559,0.5137712955474854,0.0025731653440743685,0.14373458921909332,0.0014143753796815872
ID_40LMPF,0.006717536598443985,0.464985191822052,0.0010197233641520143,0.557390570640564,0.0008933034259825945
ID_W4VCSG,0.6192647218704224,0.11060767620801926,0.10988655686378479,0.09369859099388123,0.031141754239797592
ID_LCJ3DJ,0.003682574490085244,0.30170008540153503,0.0018121221801266074,0.674305260181427,0.004634748678654432
ID_SZGZI3,0.028574274852871895,0.4275985658168793,0.0030712075531482697,0.5200923085212708,0.0027196346782147884
ID_W2EVM0,0.002973605878651142,0.930534839630127,0.00023373232397716492,0.06781774759292603,0.001992627279832959
ID_137G9B,0.0022746950853616,0.6808987259864807,2.7950451112701558e-05,0.3257112205028534,0.00026543292915448546
ID_CBK9X7,0.0034382690209895372,0.3877241313457489,0.0014680827734991908,0.5950375199317932,0.018749210983514786
ID_742YUJ,0.0007127912831492722,0.881870687007904,0.00010894146544160321,0.12054456770420074,0.005614512600004673
ID_0NDDYH,0.0006575339939445257,0.366616427898407,0.0005577676347456872,0.6492847204208374,0.0024705727118998766
ID_NTVCOG,0.6845529675483704,0.04555000737309456,0.006356492172926664,0.27411094307899475,0.0008435521740466356
ID_I375XK,0.27767685055732727,0.05632578209042549,0.022455032914876938,0.6898578405380249,0.01831292361021042
ID_JVBLWA,0.003860151395201683,0.4940392076969147,0.002518190536648035,0.5436398983001709,0.003908044192939997
ID_BOG35J,0.021434659138321877,0.4494708776473999,0.0014531029155477881,0.47671785950660706,0.008544216863811016
ID_R2PWN5,0.0011653285473585129,0.784209668636322,0.00018231010471936315,0.18952994048595428,0.0024859977420419455
ID_SLKNIC,0.6592047810554504,0.12346172332763672,0.02565363422036171,0.145361989736557,0.009104112163186073
ID_X99Q1Q,0.005896485410630703,0.9656416177749634,0.0009042149176821113,0.03238891065120697,0.003207884030416608
ID_CTPPMV,0.1795872449874878,0.5073815584182739,0.03400508686900139,0.12917181849479675,0.1284364014863968
ID_7U8A7H,0.0010887687094509602,0.9981926083564758,1.260086446563946e-05,0.0012999275932088494,4.9731846957001835e-05
ID_TEAIP6,0.0293741412460804,0.1585388332605362,0.007945786230266094,0.7596310973167419,0.0054960912093520164
ID_6TDI2O,0.0019611527677625418,0.9563480615615845,6.684796244371682e-05,0.03687138110399246,0.0032609119080007076
ID_5BB44K,0.013136995024979115,0.22707946598529816,0.003711062716320157,0.7599050402641296,0.0077540073543787
ID_365BS7,0.026127411052584648,0.5708886384963989,0.004720351658761501,0.41119280457496643,0.008822765201330185
ID_7XNC11,0.01743275485932827,0.8444038033485413,0.0019758830312639475,0.12987060844898224,0.015574381686747074
ID_IK3ARC,0.003528586821630597,0.3798079192638397,0.0007263695006258786,0.5995790362358093,0.0017560707638040185
ID_9Y2YEF,0.0020337181631475687,0.9077038764953613,0.0001451506686862558,0.08003301918506622,0.00238806358538568
ID_RTNTLE,0.03454681485891342,0.836587131023407,0.0002083110884996131,0.05159415677189827,0.0005395513726398349
ID_29Z7UG,0.03673967719078064,0.7270070314407349,0.0050574298948049545,0.22872953116893768,0.007697176653891802
ID_K7QRIR,0.7665607929229736,0.09563993662595749,0.042117100208997726,0.13947473466396332,0.016824204474687576
ID_PEVLKI,0.04982326552271843,0.12889833748340607,0.008148356340825558,0.809552013874054,0.004158676136285067
ID_3B9UJL,0.06881985813379288,0.14608407020568848,0.016937749460339546,0.7449745535850525,0.021383531391620636
ID_9WUTN1,0.0009592391434125602,0.9981080293655396,1.6384687114623375e-05,0.0012943317415192723,0.00017622901941649616
ID_IT8CU6,0.003363455645740032,0.9017051458358765,0.000328501861076802,0.0880238339304924,0.008541212417185307
ID_S9TKJH,0.004550997633486986,0.4658658504486084,0.0009176845196634531,0.5209537148475647,0.0010683516738936305
ID_RFC7BZ,0.18275535106658936,0.7056217789649963,0.0029076847713440657,0.1210177019238472,0.002434579888358712
ID_YBXAUZ,0.0032870578579604626,0.34654757380485535,0.0019199684029445052,0.660061776638031,0.0032537884544581175
ID_LW4P87,0.005499412305653095,0.06490514427423477,0.0016451250994578004,0.9276226758956909,0.003440750064328313
ID_ZRU9XT,0.000997349969111383,0.043483711779117584,0.0003757098165806383,0.9506667256355286,0.001192637369967997
ID_3OZ0TL,0.007218291517347097,0.7639150023460388,0.0010693795047700405,0.2797442078590393,0.004739881027489901
ID_SVMSMS,0.5188894867897034,0.2611226439476013,0.0429752953350544,0.10427788645029068,0.009146887809038162
ID_ASVZRL,0.059552960097789764,0.49859803915023804,0.004055545199662447,0.42820850014686584,0.004837139043956995
ID_0S7LRX,0.010772649198770523,0.3376934230327606,0.0038684129249304533,0.6380621194839478,0.006338924635201693
ID_2BSOFC,0.0003243743267375976,0.9803923964500427,1.996980790863745e-05,0.021599896252155304,0.00022837839787825942
ID_Y0BQP6,0.5499212145805359,0.15463028848171234,0.27371349930763245,0.13096292316913605,0.051740050315856934
ID_4QFQ9T,0.00108540547080338,0.9771679639816284,4.145844650338404e-05,0.026568446308374405,0.0001647677709115669
ID_1SRRUH,0.6224652528762817,0.14073768258094788,0.03602976351976395,0.16416507959365845,0.0313422754406929
ID_QMS8WE,0.004544778261333704,0.05665963888168335,0.0020379675552248955,0.9328815340995789,0.005262661725282669
ID_XOIEMC,0.004235865082591772,0.23845623433589935,0.0052652605809271336,0.7175735235214233,0.014410550706088543
ID_6O7NKI,0.08665881305932999,0.3068479001522064,0.01810353994369507,0.4464890658855438,0.24912850558757782
ID_M63HK4,0.010476632043719292,0.09111762046813965,0.0038639195263385773,0.8892627954483032,0.003211547154933214
ID_YSDXS1,0.0042738718912005424,0.9366868734359741,0.0003017154522240162,0.06679108738899231,0.0005044763092882931
ID_8ZSG02,0.0877906009554863,0.3408937454223633,0.007134664338082075,0.43092426657676697,0.021902786567807198
ID_4QFQGJ,0.22734178602695465,0.6536272168159485,0.031001906841993332,0.09251690655946732,0.07491901516914368
ID_OYN7UU,0.8278219699859619,0.05468224361538887,0.042893875390291214,0.08452516794204712,0.004966324660927057
ID_7XBCRO,0.00121645862236619,0.2185492217540741,0.0006331905606202781,0.7604696154594421,0.0012770905159413815
ID_49JCDA,0.21505823731422424,0.32999011874198914,0.006147442851215601,0.41345521807670593,0.005478736478835344
ID_8KLBBY,0.07132738828659058,0.8609576225280762,0.008051812648773193,0.04716265946626663,0.039056409150362015
ID_UPX4GU,0.016498956829309464,0.39323660731315613,0.002333458047360182,0.5385705232620239,0.0584024153649807
ID_OGN2OB,0.06690777838230133,0.6812042593955994,0.01064769271761179,0.27490171790122986,0.018174482509493828
ID_BOV7NT,0.15200194716453552,0.48023635149002075,0.011751631274819374,0.3331528306007385,0.01327348779886961
ID_PYSS82,0.004897539969533682,0.7058882117271423,0.0009229810093529522,0.23860594630241394,0.03669179975986481
ID_YAV6Z6,0.0005840136436745524,0.15242788195610046,0.00016169897571671754,0.8537808060646057,0.0012783275451511145
ID_EW98H0,0.1575874537229538,0.39472028613090515,0.014222444035112858,0.3834766745567322,0.018651675432920456
ID_6QT1ZM,0.02212614007294178,0.49429988861083984,0.0025419234298169613,0.491321325302124,0.006146277766674757
ID_4ZDD79,0.005318729672580957,0.7496264576911926,0.0010744520695880055,0.2701151371002197,0.002124473685398698
ID_Y9AOTU,0.0354582779109478,0.24796105921268463,0.003178522689267993,0.6144692897796631,0.002435028087347746
ID_ARI0IL,0.7612111568450928,0.12587690353393555,0.041906584054231644,0.08524409681558609,0.008855646476149559
ID_YMWQUD,0.42443928122520447,0.23985354602336884,0.04183803126215935,0.2817319631576538,0.008633960038423538
ID_HAW2PV,0.1926252841949463,0.7312743067741394,0.006774664856493473,0.07306112349033356,0.003005704376846552
ID_45OWB3,0.001773475087247789,0.8558270335197449,0.00021531576931010932,0.13662216067314148,0.0018571430118754506
ID_R60DD9,0.08276408165693283,0.6789355874061584,0.01598869077861309,0.13308100402355194,0.07506296783685684
ID_Y19YVK,0.00015658020856790245,0.9029645323753357,0.00010227118036709726,0.09513489156961441,0.0008632470853626728
ID_RMP10F,0.007838058285415173,0.390906423330307,0.002668715314939618,0.5484874844551086,0.057272639125585556
ID_ARVVT9,0.0013410014798864722,0.6789745092391968,0.0007275652606040239,0.3231678307056427,0.0052349865436553955
ID_CLXTQL,0.49063050746917725,0.050325095653533936,0.05817398801445961,0.36137327551841736,0.0094881821423769
ID_S9WKCK,0.01773003675043583,0.028494127094745636,0.003709781216457486,0.924192488193512,0.003977495711296797
ID_KS8DCY,0.00566801056265831,0.9174866676330566,0.0012157821329310536,0.05876190587878227,0.007078174035996199
ID_DIX9C3,0.003879896132275462,0.25712817907333374,0.0012684906832873821,0.7017177939414978,0.08403445780277252
ID_8XS0HF,0.6162967681884766,0.10900290310382843,0.05688819661736488,0.16512398421764374,0.008633115328848362
ID_SDTJLG,0.02576112188398838,0.796261727809906,0.0029773784335702658,0.13063117861747742,0.005592881701886654
ID_RKCROU,0.9468750953674316,0.004426684230566025,0.018118200823664665,0.0343114398419857,0.0005931691848672926
ID_68SGDG,0.008264610543847084,0.4718065857887268,0.0010580320376902819,0.5990337133407593,0.001035999390296638
ID_I1F1MN,0.0034728499595075846,0.6557226777076721,0.0005966295721009374,0.33844923973083496,0.0016797977732494473
ID_79BVK4,0.4910268187522888,0.038224395364522934,0.013574863784015179,0.4851522147655487,0.003083389950916171
ID_JKGT3K,0.3237670660018921,0.30426347255706787,0.03551596403121948,0.22178052365779877,0.06246481463313103
ID_3IRHPZ,0.01031551230698824,0.21684017777442932,0.0017021382227540016,0.6491641402244568,0.10236014425754547
ID_H7QB0W,0.012060221284627914,0.7410316467285156,0.002072090283036232,0.23927591741085052,0.025983760133385658
ID_GSTT5V,0.0045473030768334866,0.7323901057243347,0.00027674646116793156,0.29927387833595276,0.016076568514108658
ID_LQQSRA,0.43267714977264404,0.5537324547767639,0.005085023585706949,0.08536706119775772,0.00945878867059946
ID_BCY8N6,0.7441078424453735,0.011962022632360458,0.025011086836457253,0.2579517662525177,0.003044486977159977
ID_A74WA0,0.6426113843917847,0.13466358184814453,0.12838613986968994,0.07302752137184143,0.033696696162223816
ID_H0UQFE,0.09727349132299423,0.33574795722961426,0.00334415421821177,0.44739094376564026,0.00599336065351963
ID_LKA8GJ,0.42825785279273987,0.4390847980976105,0.009013581089675426,0.05947122722864151,0.0026969765312969685
ID_SJ0T0H,0.054554469883441925,0.2169194370508194,0.005499070510268211,0.6253430247306824,0.013167116791009903
ID_UCFX9F,0.4449165463447571,0.2912181317806244,0.02065015584230423,0.21417266130447388,0.012167436070740223
ID_BWVY0U,0.0005052388296462595,0.5992638468742371,0.0002477541274856776,0.3876674473285675,0.00214046286419034
ID_WZZPXT,0.0039928811602294445,0.9179258942604065,0.0005957107059657574,0.07338465750217438,0.005381567869335413
ID_3V4D2A,0.5061066150665283,0.14522428810596466,0.047934919595718384,0.27791935205459595,0.025754289701581
ID_GUGHTO,0.004610633477568626,0.220624178647995,0.001822814461775124,0.7198452353477478,0.058994777500629425
ID_XASZV2,0.0009721442474983633,0.28405916690826416,0.00043809940689243376,0.7127693295478821,0.0015812087804079056
ID_110GW2,0.0007058802875690162,0.7411344647407532,0.0003824039886239916,0.20399630069732666,0.007549406029284
ID_DLBMYE,0.003745327703654766,0.8249796628952026,0.000977210234850645,0.1724846363067627,0.009420889429748058
ID_CIZPXV,0.0026855780743062496,0.8668929934501648,0.0006284877308644354,0.09537554532289505,0.042471494525671005
ID_A49Y3F,0.0012307708384469151,0.6914576888084412,0.0006315807695500553,0.31837111711502075,0.005918667186051607
ID_YWJOQY,0.9634270071983337,0.01614721305668354,0.0053663188591599464,0.016836561262607574,0.00041636230889707804
ID_JL1S2A,0.0978664681315422,0.9677366018295288,0.00026546785375103354,0.004156391602009535,0.00027217407478019595
ID_TGGRI5,0.00817944947630167,0.8971347212791443,0.0009374187211506069,0.06949544697999954,0.012374848127365112
ID_5KKR7R,0.006844406481832266,0.6416229605674744,0.000522273825481534,0.35921958088874817,0.0007155616767704487
ID_TB9GFJ,0.035766903311014175,0.5903238654136658,0.0044386363588273525,0.4033503532409668,0.01782400533556938
ID_YFQ4N6,0.5435843467712402,0.19744297862052917,0.04763585329055786,0.13674043118953705,0.019742747768759727
ID_0J18SE,0.01722763292491436,0.9611135721206665,0.002113432390615344,0.027856744825839996,0.00726075004786253
ID_RXFN0V,0.030167432501912117,0.5926640033721924,0.0027102679014205933,0.3083301782608032,0.04514922574162483
ID_O6GNT4,0.013249751180410385,0.38671404123306274,0.0017914760392159224,0.6206060647964478,0.0029283002950251102
