ID,filename,growth_stage,extent,season,predicted_extent
ID_D8A5RJIZEC,L121F00076C01S03838Rp03676.jpg,V,0,SR2020,0.46912485361099243
ID_69D14D2QSQ,L1150F01046C01S08858Rp16794.jpg,V,0,LR2021,-0.048003267496824265
ID_DS8I91WS43,L371F01519C39S12784Rp44019.jpg,V,0,SR2021,0.21433746814727783
ID_O6VCH00NO0,L1155F04258C39S11900Ip.jpg,V,0,SR2021,0.6076568961143494
ID_S7A8HZ7Y53,L231F02753C40S12818Rp32972.jpg,S,0,SR2021,-0.1219448670744896
ID_H2CCR26FRZ,L133F00494C01S02756Rp13099.jpg,M,80,SR2020,67.4035873413086
ID_6EQ6MQCXFI,L323F01835C01S07693Rp27140.jpg,M,30,LR2021,12.127128601074219
ID_JAAT1BSVST,L121F00581C01S07750Rp29308.jpg,M,0,LR2021,3.766233444213867
ID_CQ8WTB6XJI,L141F01449C01S00271Rp13664.jpg,M,40,SR2020,34.41252517700195
ID_C569S7CI87,217_repeat_2_2052_4253_2835.JPG,F,0,LR2020,2.2952592372894287
ID_Z1B4PU3F2W,L134F00092C01S06930Rp19833.jpg,F,0,LR2021,9.530497550964355
ID_F78FM9BISN,L121F02106C01S01464Rp01197.jpg,V,0,SR2020,0.4570773243904114
ID_BHJYKO73ZD,L1146F02086C01S03562Rp06285.jpg,F,0,SR2020,5.291304111480713
ID_K33BDLIQKZ,L1084F01066C01S07274Rp23459.jpg,F,0,LR2021,0.2916761040687561
ID_AGBQVIGX9Z,L1116F01994C01S09054Rp32184.jpg,M,0,LR2021,5.930929183959961
ID_4JBLSC0HMJ,L361F02355C01S03641Rp06735.jpg,V,0,SR2020,0.17290173470973969
ID_EFIBQSVQ2M,L1094F00013C01S07892Rp17846.jpg,V,0,LR2021,0.12439199537038803
ID_4FOZ7E3MZQ,L1144F00069C39S11923Rp41569.jpg,M,50,SR2021,33.541683197021484
ID_3ZXUQ0GN5M,L361F01590C39S12757Rp42696.jpg,V,0,SR2021,3.0646307468414307
ID_IUKSRA1U0L,L124F01780C01S01192Rp08172.jpg,M,0,SR2020,0.32969772815704346
ID_ZHRR16YLON,L435F02949C41S14830Ip.jpg,S,0,SR2021,1.9654368162155151
ID_F8DUSYLSQY,L1122F02114C01S05128Rp04137.jpg,M,0,SR2020,24.623668670654297
ID_BTKGRUU6NT,L1124F01602C01S06761Rp23527.jpg,V,0,LR2021,1.2391854524612427
ID_9QYKD36D6D,L354F00296C01S02546Rp03276.jpg,V,0,SR2020,0.6340121030807495
ID_GH9CPO7AOZ,L134F00835C39S14710Rp43295.jpg,M,0,SR2021,0.8067473769187927
ID_L3XUB42GNO,L222F01384C39S12791Rp43937.jpg,F,0,SR2021,2.354495048522949
ID_N0VOUPSGBD,L331F04168C01S04570Rp00915.jpg,V,0,SR2020,1.0317761898040771
ID_P4GVHOSHN2,L1144F04431C39S11924Rp38524.jpg,M,30,SR2021,8.965466499328613
ID_7NVHFUW4D7,L1093F02859C01S07247Rp19703.jpg,V,0,LR2021,0.6603113412857056
ID_YMPJ4TJU74,L1089F01745C01S01385Rp01896.jpg,V,0,SR2020,0.34940820932388306
ID_9ED8ZB728Z,L1132F00064C01S07518Rp16533.jpg,V,0,LR2021,-0.05814457684755325
ID_DQWLT2Y93J,L376F03238C01S07140Rp24268.jpg,F,0,LR2021,1.359919548034668
ID_X54ZV56399,L222F03387C01S06837Rp24480.jpg,M,0,LR2021,5.174784183502197
ID_ZK1TDNUXHL,L435F00360C01S01935Rp01441.jpg,S,0,SR2020,0.2043539583683014
ID_2XY9Y35RFH,L1137F01500C01S03972Rp07846.jpg,M,0,SR2020,14.659721374511719
ID_FR8TPH91T8,L1089F01745C01S01385Ip.jpg,V,0,SR2020,1.9901103973388672
ID_FU9P4CXAZ3,L131F03904C01S01620Rp10113.jpg,F,0,SR2020,3.166914224624634
ID_LH9KJ6VGJI,L134F00753C39S14163Rp39816.jpg,V,0,SR2021,0.3034268915653229
ID_EO21S6XD49,L332F01528C39S12300Rp45205.jpg,M,0,SR2021,1.2559031248092651
ID_ADUKB285FI,L428F04477C02S09257Rp21162.jpg,V,0,LR2021,1.1942991018295288
ID_J2ONT45Z6S,L376F03217C40S14801Dp40892.jpg,V,0,SR2021,0.956787109375
ID_8TG6VU29JK,L1153F02464C01S00194Ip.jpg,F,0,SR2020,2.9441888332366943
ID_T9EPCL9FCK,L342F01545C01S00377Rp12295.jpg,F,0,SR2020,0.741498589515686
ID_AYIQS6J75X,L1144F04456C39S11925Rp33562.jpg,M,0,SR2021,1.7722209692001343
ID_GYMRCKIO16,L331F04165C01S04022Rp09185.jpg,F,0,SR2020,0.43389445543289185
ID_BSXM2XC31Q,L1094F00011C39S11557Ip.jpg,V,0,SR2021,1.1946500539779663
ID_LDBK2CPLT3,L1144F04456C01S09225Rp30251.jpg,F,0,LR2021,7.517649173736572
ID_TDTLQDOP96,L1083F01068C39S12455Rp34234.jpg,F,0,SR2021,2.8300223350524902
ID_B8ZU2XEIJZ,L325F03208C39S12250Rp41298.jpg,V,0,SR2021,2.1862990856170654
ID_RAX6QN75M3,L323F01387C39S13087Rp35267.jpg,V,0,SR2021,0.5391836166381836
ID_B85RUWVWLN,L134F00846C39S14209Rp47147.jpg,F,70,SR2021,51.6658821105957
ID_YSQJVW7TJ4,L331F04667C01S08130Rp16227.jpg,V,0,LR2021,-0.08309701830148697
ID_ZV8ZR93VB7,L1122F04423C01S09521Rp16057.jpg,V,0,LR2021,0.7460216879844666
ID_CU2NRDZX5B,L1083F03187C01S00285Rp02062.jpg,F,0,SR2020,2.1383273601531982
ID_JQXL0AL37W,L325F03156C01S06993Rp17002.jpg,F,0,LR2021,0.44655951857566833
ID_NP61JIFD9Y,215_repeat_2_3324_4946_3327.JPG,F,0,LR2020,2.142418384552002
ID_IV6KAPK5EQ,L144F01141C01S08603Rp21933.jpg,V,0,LR2021,4.326442241668701
ID_CL36W1873M,L342F01614C01S00402Rp14594.jpg,M,10,SR2020,11.30066967010498
ID_MWUDKQ1EC8,L1122F03623C39S14406Rp40291.jpg,F,0,SR2021,2.3096866607666016
ID_WU23EOMZ11,L435F01105C39S14950Dp45190.jpg,V,0,SR2021,0.9243649840354919
ID_PAE7FMPZOJ,L435F02262C01S03966Rp01445.jpg,V,0,SR2020,0.2523510158061981
ID_837876F70M,L1116F01189C39S12229Rp34138.jpg,V,0,SR2021,0.5363237857818604
ID_GPNJM8YL9P,L1083F00466C01S05147Ip.jpg,F,0,SR2020,2.014465808868408
ID_U47RCAGIRY,L371F00127C01S04518Rp04892.jpg,S,0,SR2020,2.393777847290039
ID_75KZQUZ5L9,139_repeat_2_1528_3653_2399.JPG,F,0,LR2020,1.854507327079773
ID_YQE1VUAPL9,L144F01312C03S08589Rp16343.jpg,V,0,LR2021,4.051736354827881
ID_6EOHGKFIS7,107_repeat_2_1260_4708_3080.JPG,M,0,LR2020,2.310901403427124
ID_XF7JGS66J6,L1083F00926C39S12675Ip.jpg,V,0,SR2021,0.4671456515789032
ID_C9JOWS8SOK,L1136F02038C01S08166Rp30843.jpg,M,0,LR2021,1.2356984615325928
ID_4VBFAMSCW2,L1155F04257C01S07220Rp19973.jpg,V,0,LR2021,1.091461181640625
ID_8V39IU3ORL,L1116F00916C01S08529Rp32272.jpg,M,0,LR2021,3.9830520153045654
ID_UWU608DDVF,L141F02587C39S12523Rp37387.jpg,V,0,SR2021,3.6845436096191406
ID_0XWFCYFRL9,L133F00686C01S06942Rp16186.jpg,V,0,LR2021,0.009556913748383522
ID_WIVO4YG539,L124F01780C01S01192Rp13033.jpg,M,50,SR2020,15.200088500976562
ID_HRZ4CJ5AYW,L121F00591C01S06807Rp31427.jpg,M,20,LR2021,5.074426174163818
ID_6JST30R1J3,L1083F02873C39S12116Rp35216.jpg,V,0,SR2021,1.779054045677185
ID_F9GHFZ8NVJ,L222F00241C01S03911Ip.jpg,F,0,SR2020,1.1597352027893066
ID_8TNS26CT8B,L311F00639C01S09270Rp25617.jpg,V,0,LR2021,1.8918129205703735
ID_4RPQ96QSTB,L361F02341C39S14060Rp48087.jpg,M,0,SR2021,2.658538341522217
ID_AZREY1UAZ2,L430F02212C01S01905Rp13361.jpg,F,0,SR2020,0.7678613662719727
ID_FA8NAJRNFQ,220_repeat_2_1155_5175_3497.JPG,F,0,LR2020,0.32156509160995483
ID_0U1EL7HISH,L429F04540C39S13967Ip.jpg,S,0,SR2021,0.3451145589351654
ID_3W7GPGI9CX,L322F00149C01S01445Rp13124.jpg,M,30,SR2020,13.999011039733887
ID_E6SKCADX8B,L1093F00983C01S02002Rp05480.jpg,M,20,SR2020,11.63691234588623
ID_4LYPL683CU,L1094F01340C39S11541Rp33085.jpg,F,0,SR2021,4.080223560333252
ID_FA9JG4QM9I,L398F01276C01S03717Rp02483.jpg,V,0,SR2020,0.6876325607299805
ID_LI7R3V06DW,L144F03571C03S08785Rp26551.jpg,F,60,LR2021,26.145353317260742
ID_CNFKGKO1LO,L365F01070C39S12464Rp46030.jpg,M,0,SR2021,1.864902377128601
ID_MUZFJ2G1WJ,L323F01759C01S01449Rp10778.jpg,M,0,SR2020,2.50300669670105
ID_DL7ALI2EJX,L378F00117C01S06877Rp15607.jpg,V,0,LR2021,1.5905888080596924
ID_AKAD48KHL4,L1084F02525C01S07535Rp17955.jpg,V,0,LR2021,0.4679338037967682
ID_3BLC1CP9PF,L426F00475C01S09925Rp23191.jpg,V,0,LR2021,6.739710330963135
ID_4QHKLGTU96,L222F01384C01S02997Rp12818.jpg,M,90,SR2020,55.41021728515625
ID_XH2QXZE3YB,L1093F02864C01S06777Rp24317.jpg,V,0,LR2021,0.7017461657524109
ID_WHRQ1K9MFC,L1155F04260C01S07925Rp21608.jpg,F,0,LR2021,0.15543042123317719
ID_SF5QCWLOAA,L323F02774C01S03112Rp14372.jpg,M,60,SR2020,29.111677169799805
ID_GGWA5LTJDN,L122F01516C01S07996Rp23014.jpg,F,0,LR2021,0.7202101945877075
ID_RB94L92CJL,L325F01977C39S12183Rp46979.jpg,M,10,SR2021,6.67764139175415
ID_EA1FNFH718,L1150F00631C01S05338Rp03165.jpg,M,0,SR2020,22.29979705810547
ID_5C2ZACPXLU,L428F04491C03S10330Rp16765.jpg,V,0,LR2021,4.230579853057861
ID_DI11ARDP51,L134F04018C01S10517Rp20899.jpg,V,0,LR2021,4.072780132293701
ID_0OARFXZUEL,L141F01247C01S02250Rp12602.jpg,M,20,SR2020,4.749671459197998
ID_IDMY61ZQMN,L415F04501C39S12605Rp32977.jpg,S,0,SR2021,0.8839716911315918
ID_88FFD2LIG2,70_repeat_2_2055_1235_937.JPG,F,0,LR2020,0.8610066771507263
ID_NWR3REF8CL,L231F02809C41S00000Ip.jpg,S,0,SR2021,1.0177024602890015
ID_AC0O9IQFSW,L1093F02049C01S07127Rp21904.jpg,V,0,LR2021,0.3013252913951874
ID_TARDH8VBR5,L1122F02114C39S11893Rp34707.jpg,M,10,SR2021,1.0195821523666382
ID_7H4SQ1ICH6,L133F00690C01S09567Rp20409.jpg,F,0,LR2021,3.528926134109497
ID_BGBIWR4EI6,L113F00914C39S12981Ip.jpg,V,0,SR2021,0.34938177466392517
ID_4ASTXHXA08,L373F02876C01S04427Ip.jpg,S,0,SR2020,1.017529845237732
ID_AVCIO9CCPX,L1102F01999C01S08165Rp23701.jpg,V,0,LR2021,1.6892203092575073
ID_L1FXZCAK77,L1089F02959C39S14953Ip.jpg,V,0,SR2021,3.630208969116211
ID_XRJOZOII7K,87_repeat_2_2211_848_519.JPG,V,0,LR2020,-0.03522171080112457
ID_KTGZA9QWW8,L321F00148C01S00132Rp12176.jpg,M,20,SR2020,10.848273277282715
ID_4QH7A6MJ9Z,L410F01631C01S01351Ip.jpg,S,0,SR2020,1.4936169385910034
ID_PKCVZI33RP,L376F00307C39S14383Dp44098.jpg,V,0,SR2021,1.764901041984558
ID_R1WA9IIRVE,L398F01538C39S14210Rp41488.jpg,S,0,SR2021,0.2906181514263153
ID_QDPETPB6IK,L133F01941C01S05460Ip.jpg,V,0,SR2020,2.617316484451294
ID_1JRC8KB6KO,L1089F03143C01S08323Rp24831.jpg,F,0,LR2021,2.9948248863220215
ID_5WFR0XQRAG,223_repeat_2_2230_3597_2341.JPG,F,0,LR2020,0.6474989056587219
ID_T0F5NBRZM2,L1094F04323C39S11656Rp39655.jpg,M,30,SR2021,1.7954775094985962
ID_TN6JHWE1Y6,L222F03329C01S06835Rp28118.jpg,M,0,LR2021,11.91073989868164
ID_2J2Q9XEQ12,L435F01105C39S14950Rp38872.jpg,S,0,SR2021,14.0805025100708
ID_102SLGBHWW,L428F00327C39S12375Ip.jpg,S,0,SR2021,0.7171570062637329
ID_LWK4GOHLCN,L315F03576C39S14551Rp36449.jpg,S,0,SR2021,-0.06409056484699249
ID_XMCVC760KV,L428F01609C39S13962Ip.jpg,S,0,SR2021,0.15903989970684052
ID_XYJQZPIQ06,L398F01538C01S08941Rp17551.jpg,V,0,LR2021,0.5208024978637695
ID_B7OCTT7U52,L1142F01641C20S10746Rp26607.jpg,M,0,LR2021,7.327130317687988
ID_GC5ECAH67Z,L1123F03617C01S01455Rp01756.jpg,F,0,SR2020,1.96550452709198
ID_FS9HFLX7I6,L341F03332C01S08087Rp31006.jpg,M,0,LR2021,32.068023681640625
ID_QCA11EZ6OX,L144F00935C39S12238Rp37355.jpg,S,0,SR2021,0.47428736090660095
ID_85EBBOU158,L433F01524C39S15013Rp46106.jpg,F,0,SR2021,1.021830677986145
ID_GKS8BEN6CL,229_repeat_2_2061_1432_1064.JPG,V,0,LR2020,0.05795784667134285
ID_62VGZB8SD0,L121F01816C01S02409Rp11415.jpg,F,0,SR2020,8.022865295410156
ID_Y93RJL1XAD,L410F02333C39S14542Rp47980.jpg,V,10,SR2021,23.785072326660156
ID_Q32ND3867D,L341F01441C01S01014Ip.jpg,V,0,SR2020,0.8704310655593872
ID_37U6C5W7MK,216_repeat_2_1089_420_292.JPG,V,0,LR2020,1.8635467290878296
ID_WGASSE04NR,L222F00238C01S02987Rp07443.jpg,F,0,SR2020,1.1123648881912231
ID_ZB8B3H8DY7,234_repeat_2_1153_1316_1022.JPG,V,0,LR2020,0.3212999403476715
ID_9TRNWE8BDM,L134F04021C01S08193Rp16175.jpg,V,0,LR2021,3.311063766479492
ID_9XG0124I3G,L141F02587C39S12523Rp48628.jpg,M,20,SR2021,19.81555938720703
ID_XSQ9HX482Q,L332F02583C01S00443Rp07700.jpg,V,0,SR2020,3.5288236141204834
ID_4FADU0RGI5,L1122F01871C39S14998Ip.jpg,V,0,SR2021,0.8273064494132996
ID_H6LP6M59IV,L1084F02327C01S07504Rp17452.jpg,V,0,LR2021,0.6257801055908203
ID_FG70SQBSP6,L222F01915C01S06828Rp26150.jpg,M,20,LR2021,10.97108268737793
ID_XZHK0AAU5Q,L314F00138C39S12475Rp45534.jpg,F,10,SR2021,6.700226783752441
ID_FCO0AKB82E,L1116F00495C39S11855Ip.jpg,V,0,SR2021,2.0425236225128174
ID_RFXLO7R85I,L410F02818C01S08296Rp16441.jpg,S,0,LR2021,-0.29876574873924255
ID_5DYLN3K6E0,L131F03893C39S12816Rp45898.jpg,M,0,SR2021,1.674432396888733
ID_MB7OMLHL9J,246_repeat_2_1386_5995_4354.JPG,M,0,LR2020,2.535390853881836
ID_B6X9Q96KMC,L331F04184C39S12614Rp44374.jpg,F,0,SR2021,1.975191354751587
ID_2LP7CK4UCZ,L315F00144C01S07589Rp15466.jpg,S,0,LR2021,0.6528639793395996
ID_8N78XM9K5W,L331F01565C01S05387Ip.jpg,V,0,SR2020,0.8837505578994751
ID_KNUB4TZ21A,L1148F02578C01S05652Rp03713.jpg,F,0,SR2020,0.15081483125686646
ID_LC5ZEIJ0YT,L131F00084C01S06808Rp21132.jpg,V,0,LR2021,1.7573238611221313
ID_7G12ZUCUG8,L436F00203C39S12381Dp44208.jpg,V,0,SR2021,1.4873998165130615
ID_VGJLLDEN1X,L378F01645C39S12354Rp45638.jpg,V,0,SR2021,2.216129779815674
ID_KL73BPA46X,L243F04639C39S12665Rp43806.jpg,F,0,SR2021,19.06330680847168
ID_ECQOI3GSE2,L131F00084C01S00054Rp05904.jpg,V,0,SR2020,1.513140320777893
ID_Q9RBL36XXJ,L1095F03392C39S12118Ip.jpg,V,0,SR2021,2.1517772674560547
ID_7075EOL5EY,L1153F02464C01S00194Rp00399.jpg,F,0,SR2020,0.4627912640571594
ID_6HC0DQW2ZN,L354F03224C20S11111Rp26427.jpg,F,0,LR2021,5.844680309295654
ID_WS8HWN3QGQ,L222F01391C01S02999Rp08428.jpg,F,0,SR2020,3.559453248977661
ID_MJMZF5LPJL,L1150F03448C01S10097Rp26145.jpg,F,30,LR2021,5.179841995239258
ID_UK1B7ZE52H,L410F02877C01S02293Rp01215.jpg,V,0,SR2020,1.5799082517623901
ID_ZPFSF6MHHS,L398F01349C01S08225Rp19956.jpg,V,0,LR2021,0.8622681498527527
ID_54GNW3TR4G,L1083F03508C39S12204Rp41025.jpg,M,40,SR2021,36.51167297363281
ID_BY8YUB1NIL,L125F00650C01S08867Rp15804.jpg,V,0,LR2021,1.011893391609192
ID_1TDMRIADJM,229_repeat_2_2062_6415_4781.JPG,M,0,LR2020,49.34965133666992
ID_YS890XFFI4,L365F01766C01S09140Rp19223.jpg,V,0,LR2021,0.741202175617218
ID_O0T8VBRM76,226_repeat_2_1078_3761_2425.JPG,M,0,LR2020,1.567949652671814
ID_10YLV9KHDN,L1083F03455C01S08456Rp19644.jpg,V,0,LR2021,0.1846478432416916
ID_2S3WDFKPKB,L1122F02870C01S08923Rp24956.jpg,F,0,LR2021,4.450072288513184
ID_7WWA34AI85,47_initial_1_2378_2378.JPG,V,0,LR2020,0.7987462282180786
ID_3Q3V1XXRYF,L365F00195C01S05734Ip.jpg,V,0,SR2020,3.159080982208252
ID_KC2BNKWZCS,L1153F00627C01S08531Rp17310.jpg,V,0,LR2021,0.2613797187805176
ID_BKKVDTTT4S,L353F02684C01S03643Ip.jpg,F,0,SR2020,0.6507825255393982
ID_VO14ITD7BV,L125F00543C01S02986Rp03441.jpg,V,0,SR2020,5.658041477203369
ID_BWANLAUXH1,L1127F02097C01S08205Rp20874.jpg,F,0,LR2021,0.28184643387794495
ID_5JXK28SZO9,L1149F00401C01S00347Rp05656.jpg,M,50,SR2020,5.626949310302734
ID_I5FW23G6N2,L992F04350C39S11630Rp36529.jpg,F,30,SR2021,9.052323341369629
ID_3QEGSBS6QD,229_repeat_2_2061_2314_1390.JPG,M,0,LR2020,-0.056318946182727814
ID_2XBX0SWC9G,L410F00115C39S12337Rp47909.jpg,M,10,SR2021,13.48896312713623
ID_JTNHLN3MW3,L1142F02048C39S12347Rp36978.jpg,M,0,SR2021,0.23965001106262207
ID_3HU8O3NV76,L133F03567C01S09848Rp20839.jpg,V,0,LR2021,3.0832626819610596
ID_MI2R99FPF6,L342F00171C01S03388Rp06970.jpg,F,0,SR2020,0.6323940753936768
ID_MWLORB8SCC,L332F01787C39S12312Rp47426.jpg,M,20,SR2021,9.748135566711426
ID_2YRAAGK8T1,L1155F04258C01S07823Rp20590.jpg,V,0,LR2021,3.141319751739502
ID_V343U84AV9,L398F02100C01S09171Rp26863.jpg,F,40,LR2021,34.341758728027344
ID_6AM8CFWPFS,L242F01469C39S14069Rp39392.jpg,S,0,SR2021,2.7108752727508545
ID_CLL9DSH161,L1094F01376C01S01294Rp04013.jpg,F,0,SR2020,1.0275459289550781
ID_ZMJRRYX3R4,L121F00583C01S07566Rp16369.jpg,V,0,LR2021,0.06325638294219971
ID_JJX2GCKXXD,L1084F01368C39S11549Rp38532.jpg,M,40,SR2021,18.601865768432617
ID_BZ1ZFKDFBC,L1084F01969C01S01482Rp05090.jpg,M,40,SR2020,15.697102546691895
ID_ZF9BDIGAM7,L354F03913C39S14685Rp37846.jpg,V,0,SR2021,-0.1703188270330429
ID_XVN0HNOGAB,L243F04628C40S13174Rp46249.jpg,M,0,SR2021,4.692931652069092
ID_06TXEFXK38,8_repeat_2_1358_1793_1340.JPG,V,0,LR2020,0.6955403685569763
ID_PO9ACGLYLG,L415F00897C39S14433Ip.jpg,S,0,SR2021,-0.05636211857199669
ID_1MYGPUK7NR,L353F03620C01S07326Rp23749.jpg,V,0,LR2021,0.7070097327232361
ID_P1PQLAG1E1,L221F00336C39S13054Rp32890.jpg,S,0,SR2021,0.060253869742155075
ID_R7YQQFSENW,L1094F04276C39S12058Rp32753.jpg,V,0,SR2021,0.3595028817653656
ID_MY567D93JZ,L365F01371C01S09137Rp24543.jpg,V,0,LR2021,1.7302101850509644
ID_DBJWO5BKN9,L429F03239C01S01591Rp14654.jpg,M,70,SR2020,40.152950286865234
ID_XA2YSMWUFM,191_repeat_2_1019_2696_1693.JPG,F,0,LR2020,1.3432178497314453
ID_KGGEG04F2T,L410F01562C39S12377Rp44785.jpg,V,0,SR2021,3.989994764328003
ID_O4FDA1EHCT,L428F01533C39S14102Ip.jpg,S,0,SR2021,-0.2587369382381439
ID_G8XXBY8473,L1093F00900C01S09047Rp19687.jpg,V,0,LR2021,1.099927306175232
ID_BLUAH9FCKG,L326F01988C39S14275Ip.jpg,S,0,SR2021,0.3689940869808197
ID_BNO4M3KFX1,L323F00907C01S07702Rp25507.jpg,M,10,LR2021,4.423799991607666
ID_VD7JD3ZFM8,L221F00336C39S13054Ip.jpg,S,0,SR2021,0.7582895755767822
ID_QHZCLYL5NM,L121F03458C39S12904Rp34352.jpg,S,0,SR2021,13.037554740905762
ID_F1YGLIWTLH,L231F00548C41S12819Ip.jpg,S,0,SR2021,0.2332240790128708
ID_UULK1V1NUD,L331F04121C01S03780Rp08091.jpg,F,0,SR2020,0.841802716255188
ID_AP2KVY994U,L365F00490C01S09122Rp24561.jpg,F,0,LR2021,0.7395520806312561
ID_DHSW7E0RRO,L1095F03386C39S12040Dp36369.jpg,M,0,SR2021,1.7308346033096313
ID_TLYICE7ETX,L398F00551C01S08215Rp19799.jpg,V,0,LR2021,1.2591441869735718
ID_KBRLDN2MWB,L428F01217C01S03626Rp02512.jpg,V,0,SR2020,0.23962464928627014
ID_UNKMN1QO0U,L1122F00311C01S00178Rp02358.jpg,M,0,SR2020,4.617969036102295
ID_JU8W4Z3MP3,L1133F03207C39S12172Ip.jpg,M,0,SR2021,1.1161807775497437
ID_G9YKFUZBQY,L1133F00992C01S08483Rp16026.jpg,V,0,LR2021,2.8904776573181152
ID_67YQ085ZQA,L332F01467C39S12309Rp40813.jpg,F,0,SR2021,0.4201403260231018
ID_O7LA606GER,L1084F00022C01S07508Rp20987.jpg,V,0,LR2021,-0.019025558605790138
ID_G3KC939ZUM,L1133F01640C39S12165Ip.jpg,F,0,SR2021,0.8583918809890747
ID_VB4U137QDK,L121F00588C01S08468Rp17497.jpg,V,0,LR2021,0.5334576964378357
ID_GFCVBNBHJ5,L1094F04332C01S07344Rp31684.jpg,M,0,LR2021,25.295751571655273
ID_IHT2DWDIX8,L141F03315C39S12547Rp43412.jpg,M,0,SR2021,1.257944107055664
ID_T1V19SHC1G,L134F00875C01S06932Rp21556.jpg,V,30,LR2021,3.544445753097534
ID_UEL3HIGUAB,L113F03322C39S12984Ip.jpg,V,0,SR2021,2.1067395210266113
ID_APJ5G6YX1T,L1148F00061C39S11985Rp35115.jpg,M,0,SR2021,11.059840202331543
ID_CDNS1I39XM,L314F03000C39S12476Rp33451.jpg,S,0,SR2021,0.9022030830383301
ID_SZEQSTEU4A,L1095F02636C39S11619Rp32517.jpg,V,0,SR2021,0.7329544425010681
ID_NRTYMN3JEI,L1095F00646C01S00220Rp00365.jpg,F,0,SR2020,-0.06816132366657257
ID_WX6L2BVWHM,L361F03439C01S04641Rp13929.jpg,V,0,SR2020,1.6736061573028564
ID_88B6752LVS,L1137F01500C01S09897Rp22799.jpg,V,0,LR2021,0.0025040865875780582
ID_N1ET1EN2GS,L1139F00290C01S08799Rp16633.jpg,V,0,LR2021,3.8789727687835693
ID_95MV593KTJ,L144F00679C01S00228Rp11096.jpg,F,0,SR2020,21.164247512817383
ID_Y636YLZOC7,L1124F02808C01S00269Rp00737.jpg,M,0,SR2020,2.3246800899505615
ID_V0B1U0DUYN,L365F01815C01S02499Rp05978.jpg,V,0,SR2020,0.38268542289733887
ID_IYSV4LK3NJ,L371F01082C01S03023Rp08830.jpg,V,0,SR2020,1.114349603652954
ID_XIW3704NZE,L1132F04285C39S12086Ip.jpg,V,0,SR2021,-0.2395665943622589
ID_KMC1BKYWKP,L1089F01912C39S11681Ip.jpg,V,0,SR2021,3.4800631999969482
ID_N88TP26Y9V,L406F04322C01S07778Rp18614.jpg,V,0,LR2021,0.37787243723869324
ID_GM2SB6CJ8K,L429F04539C01S07332Rp24491.jpg,F,0,LR2021,2.2976081371307373
ID_UEL0FFZJYL,L1094F04272C39S12024Rp36238.jpg,F,0,SR2021,1.747515320777893
ID_98JFTXFZ26,L231F00243C41S12142Rp39334.jpg,S,0,SR2021,0.2024603933095932
ID_9XALJAFGHP,L1084F00580C39S12021Rp37625.jpg,F,0,SR2021,4.155294895172119
ID_5FR4VWK68X,L1133F00552C39S12110Rp38275.jpg,M,10,SR2021,6.136587619781494
ID_VXGEC8934A,L221F03181C01S08494Rp28148.jpg,M,10,LR2021,6.2208356857299805
ID_BN1I3888LS,L1146F02086C01S03562Rp01878.jpg,F,0,SR2020,0.9183411002159119
ID_N8M7FMBELY,L131F03897C41S12734Rp46867.jpg,M,0,SR2021,0.7977643013000488
ID_L5LL4QDVOV,L133F00979C39S14339Ip.jpg,S,0,SR2021,0.4564349353313446
ID_D9MFFHSNAW,L331F00538C01S07067Rp19782.jpg,V,0,LR2021,0.7768450975418091
ID_IZWYYZNC2P,L332F03054C01S00452Rp13128.jpg,M,0,SR2020,7.938622951507568
ID_KNHL53R34I,L1115F01143C39S11831Rp36259.jpg,V,0,SR2021,7.693258762359619
ID_VBKXV4XU92,L354F00276C01S08045Rp18237.jpg,V,0,LR2021,1.4670346975326538
ID_R3TEWNQ2FN,L1093F02393C39S12194Rp41781.jpg,M,30,SR2021,24.340036392211914
ID_TFFXXP1S7R,L1153F00041C01S00509Rp05635.jpg,M,0,SR2020,10.69616985321045
ID_LNO0BUIXS8,L122F00315C01S02151Ip.jpg,V,0,SR2020,0.131447434425354
ID_OL0EHHEHM4,L361F02342C39S14622Rp35702.jpg,S,0,SR2021,3.8871281147003174
ID_3RF4D20G2V,L134F00805C01S09684Rp31343.jpg,M,50,LR2021,63.865020751953125
ID_O8QFKSQ95P,L141F01026C01S06994Rp16458.jpg,V,0,LR2021,2.5339808464050293
ID_X73CPFU89E,L331F04171C01S07689Rp15728.jpg,V,0,LR2021,0.11559213697910309
ID_OT9ZJZLK0T,L341F00366C01S06863Rp27260.jpg,M,20,LR2021,2.729498863220215
ID_CEFYTZYOZF,L133F00686C01S06942Rp25650.jpg,M,60,LR2021,38.156002044677734
ID_TWSNC8J8GA,L1132F04294C01S07490Rp30819.jpg,F,20,LR2021,8.58513069152832
ID_XTX4MRHOXN,L1144F04447C39S12073Rp34625.jpg,M,0,SR2021,1.7518625259399414
ID_YZMM1ES3PO,L323F03170C39S13083Rp34371.jpg,V,0,SR2021,1.2683336734771729
ID_6ULJ6193KM,L1133F01129C01S07855Rp22209.jpg,V,0,LR2021,1.7129625082015991
ID_D06NLHBXZP,L113F03561C01S10082Rp20112.jpg,V,0,LR2021,0.46254903078079224
ID_K68WJC8N6Y,L1122F02435C01S09153Rp25680.jpg,M,10,LR2021,0.5097954273223877
ID_3BXMO6PV4F,L121F00577C01S07756Rp18252.jpg,V,0,LR2021,0.17435188591480255
ID_OWHQCMZKVR,L361F02350C39S14355Ip.jpg,S,0,SR2021,3.706678867340088
