ID,filename,growth_stage,extent,season,predicted_extent
ID_8RZW6DNHCA,L242F00257C03S08153Rp18189.jpg,V,0,LR2021,1.90416419506073
ID_PUTK370X9T,L354F03994C01S01040Rp10867.jpg,F,0,SR2020,2.0739734172821045
ID_SP85J156SS,L231F04696C03S06916Rp15110.jpg,S,0,LR2021,0.1921476274728775
ID_F62BS636SL,L122F01212C01S07567Rp21764.jpg,V,0,LR2021,0.21233458817005157
ID_J4ZRAMBHDR,L1083F02873C01S08086Rp23846.jpg,V,0,LR2021,0.26437339186668396
ID_V5T2WUADY1,L325F03510C39S12254Ip.jpg,S,0,SR2021,0.02928321436047554
ID_UKKU2LGY4K,12_repeat_2_2793_5817_4198.JPG,F,0,LR2020,0.9034692049026489
ID_2W5ZMWQNRC,L342F01845C39S14028Rp41468.jpg,V,0,SR2021,0.11190829426050186
ID_K8RX6QWPJC,L365F00490C01S09122Rp20759.jpg,V,0,LR2021,0.03366534039378166
ID_TPN7JZJ0A5,L141F00530C39S12548Rp38839.jpg,V,0,SR2021,0.22749006748199463
ID_63DJM5XKM3,L121F01864C01S08368Rp26728.jpg,F,0,LR2021,0.22703786194324493
ID_MFPSHXM82J,L365F03201C39S12462Rp41517.jpg,V,0,SR2021,0.07186215370893478
ID_HEMBL1D6YC,L1153F02846C01S08533Rp15744.jpg,V,0,LR2021,0.0
ID_1K3D0OQGT8,209_repeat_2_1357_2896_1857.JPG,M,0,LR2020,0.1456582397222519
ID_OM02FCE6LC,L133F01358C01S02752Rp13096.jpg,M,90,SR2020,72.8009033203125
ID_OTY86OPGL2,L141F03044C01S03195Rp03098.jpg,V,0,SR2020,0.0
ID_NNAV0A4CVC,L134F00874C39S13748Rp42159.jpg,F,0,SR2021,2.8172171115875244
ID_XPSFXSW1T5,L429F04537C39S13964Rp44465.jpg,V,0,SR2021,0.13659749925136566
ID_DAZJDQZKN4,L410F02840C01S01376Ip.jpg,S,0,SR2020,0.5077208876609802
ID_J3GIITY39I,L243F04637C41S12218Rp48711.jpg,M,70,SR2021,65.99726867675781
ID_E0Q7C55SE4,L433F01206C01S01462Rp00313.jpg,V,0,SR2020,0.14917810261249542
ID_CO5LZYQVHG,L1124F01602C01S06761Rp17657.jpg,V,0,LR2021,0.04899352788925171
ID_ANA2MWIRGC,L1155F04255C01S08214Rp27351.jpg,M,0,LR2021,2.5263683795928955
ID_70ZYZBQ69U,L1093F02756C01S08513Rp30932.jpg,M,0,LR2021,0.0
ID_M7GLOGMSO4,L371F00129C39S12232Rp44311.jpg,V,0,SR2021,0.05670705437660217
ID_UG1TOWJ319,L134F00823C01S09779Rp25214.jpg,V,40,LR2021,28.819726943969727
ID_IWRTNZTN1V,L1142F00442C39S11802Rp40920.jpg,M,60,SR2021,37.602474212646484
ID_X88XD6OU8L,L1130F03609C01S07627Rp15761.jpg,V,0,LR2021,0.0
ID_2XIFNDN2T0,L221F02171C01S03347Rp14241.jpg,M,80,SR2020,82.3972396850586
ID_HUVHULSBSO,L376F00307C39S14383Dp44100.jpg,V,0,SR2021,0.07606583833694458
ID_FPM92K8MZT,L1084F01969C01S07500Rp18866.jpg,V,0,LR2021,0.0
ID_PKFFX6J0VG,L134F04229C39S14608Rp38622.jpg,V,0,SR2021,0.0
ID_7XHLO978J1,L342F00569C01S00331Rp08975.jpg,F,0,SR2020,0.23999498784542084
ID_DPJA9FNJUA,L1116F00429C01S08851Rp32341.jpg,M,0,LR2021,3.368070363998413
ID_B0RJN3Y5CW,L141F02777C39S12562Rp34763.jpg,S,0,SR2021,7.313755989074707
ID_MWUXBAJH5W,L232F04028C40S14823Rp46165.jpg,M,0,SR2021,0.006164332386106253
ID_1S9ISEYGHM,L325F00154C39S12251Rp41299.jpg,V,0,SR2021,0.07470430433750153
ID_2CAVJAGYVJ,L406F04333C01S07782Rp21535.jpg,F,0,LR2021,0.3917623460292816
ID_XWRA3Y82FY,L1084F01368C01S00079Rp00653.jpg,F,0,SR2020,0.711270272731781
ID_566U5X1Y84,L231F01777C41S14898Rp44728.jpg,S,0,SR2021,1.2938312292099
ID_Z8L588ZZL0,L406F01761C01S14395Rp40942.jpg,S,0,SR2021,0.0
ID_TZ8A85MV9R,L1130F01973C01S07579Rp20059.jpg,V,0,LR2021,0.4473845064640045
ID_4FIE38QBSS,203_repeat_2_1378_3344_2154.JPG,F,0,LR2020,1.2126352787017822
ID_OPDC4MP39S,L141F01026C39S12520Rp37382.jpg,V,0,SR2021,0.0
ID_9EGQCVCWV7,L121F02106C01S01464Rp07959.jpg,F,0,SR2020,0.1855279952287674
ID_E5M8BBD790,L125F01025C01S13586Rp46672.jpg,F,0,SR2021,1.235558032989502
ID_J8Q8JB4DFZ,L1153F03533C01S01053Rp05847.jpg,M,20,SR2020,7.816157817840576
ID_L9VH5H47QX,L134F00773C39S00000Ip.jpg,S,0,SR2021,0.7897099852561951
ID_1332XY44QQ,139_repeat_2_1528_5591_3934.JPG,F,0,LR2020,6.11566162109375
ID_2C1D4O9UD7,L354F00181C01S08871Rp23199.jpg,F,30,LR2021,31.02518653869629
ID_56Q5RPY277,L331F04051C39S14000Rp38451.jpg,V,0,SR2021,0.0
ID_NWZOAVMHW0,L1155F04258C39S11900Rp41432.jpg,M,50,SR2021,46.574302673339844
ID_N50HHXPOHX,88_repeat_2_1243_713_481.JPG,M,0,LR2020,0.026461830362677574
ID_LHWM8UE9GE,L1089F00469C01S00290Rp02981.jpg,M,0,SR2020,7.569575786590576
ID_RVXTNXM4FA,L323F00157C01S07834Rp29428.jpg,M,50,LR2021,38.58839797973633
ID_FI4LZRNGRK,L406F00362C01S00614Rp04945.jpg,V,0,SR2020,0.0
ID_HDK8YVB0YQ,L1130F03609C01S07627Rp20078.jpg,F,0,LR2021,0.07192768156528473
ID_ADUOW75LKM,L315F02433C39S13372Rp40546.jpg,V,0,SR2021,0.0
ID_3IQRGTS68V,L331F04163C01S06842Rp25668.jpg,M,40,LR2021,13.317896842956543
ID_2JON5GA90Y,L1083F01721C39S11795Rp36383.jpg,M,10,SR2021,0.824053943157196
ID_7SSFBZ7RW1,177_repeat_2_1042_555_408.JPG,V,0,LR2020,0.0
ID_VQQBQAPOT1,L121F01816C39S13439Ip.jpg,S,0,SR2021,0.23840723931789398
ID_4SIMHWL7TZ,L141F02587C39S12523Rp40224.jpg,V,0,SR2021,0.0
ID_S82OWKMW9D,L222F01492C39S14326Rp37029.jpg,V,0,SR2021,0.07416414469480515
ID_NEI8HD49EB,L144F01278C39S12243Rp40208.jpg,V,0,SR2021,0.0
ID_BGTGUKO3PH,212_repeat_2_1811_4247_2830.JPG,M,0,LR2020,1.426969289779663
ID_J6S8PEK0SC,L221F01293C39S13388Rp45664.jpg,M,0,SR2021,0.11573157459497452
ID_SSJPOIVVPW,L1090F00346C01S08404Rp20894.jpg,V,0,LR2021,1.5237287282943726
ID_B33OJPB8UH,L406F01517C01S14394Rp47371.jpg,M,10,SR2021,6.882322788238525
ID_LHY1B0P1V3,L1094F03321C01S03520Rp04687.jpg,M,0,SR2020,1.609453558921814
ID_OM14ABELFC,L144F00921C01S00278Rp12897.jpg,M,50,SR2020,54.3165283203125
ID_BZZYNXDUQE,L1093F01908C01S06841Rp15931.jpg,S,0,LR2021,0.7227228283882141
ID_0XI01S053O,L342F02131C01S03422Rp07164.jpg,F,0,SR2020,0.2578512132167816
ID_49GKQ4JN7U,L221F01246C01S04836Rp11000.jpg,F,0,SR2020,0.10499564558267593
ID_4PRRZMF323,L1083F01719C39S12141Rp33876.jpg,F,0,SR2021,0.5635693669319153
ID_561MQD9M1C,L331F01537C01S07066Rp26557.jpg,M,0,LR2021,0.5008071064949036
ID_BBVDFQVJSN,1_repeat_2_3059_4090_2656.JPG,F,0,LR2020,0.3705233037471771
ID_8VITR6KU5Q,L243F04640C39S12655Rp48723.jpg,M,0,SR2021,2.6752374172210693
ID_IFV3Y60F48,L429F01907C39S14283Rp40501.jpg,S,0,SR2021,0.15334880352020264
ID_WGQFS1SBYV,L332F01528C01S09104Rp25317.jpg,M,0,LR2021,2.236480236053467
ID_3Z4AJRN1YB,L323F00451C01S00315Rp01446.jpg,V,0,SR2020,0.0
ID_5LJYBDCKIW,L231F00548C41S12817Dp35417.jpg,S,0,SR2021,0.2836328446865082
ID_XJU6ZAS8HI,L1094F04344C01S07337Rp24389.jpg,F,0,LR2021,1.3155039548873901
ID_D1MKN105Q4,L365F01815C39S12580Rp42914.jpg,V,0,SR2021,0.0
ID_W1AY335MX0,L1083F01219C39S13104Ip.jpg,V,0,SR2021,0.24246954917907715
ID_SQ5U79KO1Y,L1130F01042C01S07357Rp17336.jpg,V,0,LR2021,1.0998950004577637
ID_8JH6GCNC5J,L353F02684C01S03643Rp12552.jpg,M,30,SR2020,24.206876754760742
ID_7QNFNHIK1K,L141F03368C01S03432Ip.jpg,V,0,SR2020,0.0
ID_PTF785928Z,L341F02943C01S04892Ip.jpg,V,0,SR2020,0.0
ID_H71DFFJZDY,L429F04541C39S13968Rp43249.jpg,S,0,SR2021,0.0067664580419659615
ID_E9UCDH5TYM,L1094F01699C39S11548Rp37674.jpg,M,10,SR2021,5.348857402801514
ID_7T6OLF57EG,L342F02120C01S07846Rp23294.jpg,F,0,LR2021,0.05366643890738487
ID_IDS7VZ8ZOT,L429F04538C39S13965Rp37081.jpg,S,0,SR2021,2.800607442855835
ID_VOCY2KT1FJ,L354F00361C39S00000Ip.jpg,V,0,SR2021,0.001918699243105948
ID_B1YALZIL5S,L144F00933C01S07452Rp20294.jpg,F,0,LR2021,0.39484724402427673
ID_O7PTEQK0QO,L1093F01508C39S11808Rp41103.jpg,M,60,SR2021,48.918495178222656
ID_YK856W10WM,202_repeat_2_1375_2452_1476.JPG,F,0,LR2020,0.0
ID_8GABG5MSAD,L1149F01112C01S07902Rp26289.jpg,F,0,LR2021,1.679287314414978
ID_TOOERGXCKU,L122F00642C01S02026Rp09659.jpg,F,0,SR2020,0.03697168454527855
ID_ALFRAW5TAP,L222F00625C42S14655Rp34481.jpg,V,0,SR2021,0.0
ID_T9B8AFUPVQ,190_repeat_2_1301_4899_3274.JPG,F,0,LR2020,0.8980976343154907
ID_6ZMDQQW5KG,L1115F00400C01S09083Rp27509.jpg,V,0,LR2021,0.1919415295124054
ID_DBTWJTV3U7,112_repeat_2_1350_1677_1252.JPG,F,0,LR2020,0.039923716336488724
ID_BZUY9LTCKV,L134F00822C01S01077Rp10958.jpg,F,0,SR2020,2.445117473602295
ID_H6ZI5P4SZF,L141F00671C01S06988Rp19590.jpg,F,0,LR2021,0.0
ID_XN2UH12X1I,L325F00557C39S12175Rp46984.jpg,M,0,SR2021,2.7198686599731445
ID_5M64WKAMRJ,L144F02031C01S01859Rp10734.jpg,M,0,SR2020,2.756678342819214
ID_GL57W41IT4,L365F03009C01S01520Rp14453.jpg,F,0,SR2020,0.14224468171596527
ID_VHPIJ7GDEN,L341F03332C01S08087Rp18210.jpg,V,0,LR2021,0.0
ID_GQZEQCGZ11,L124F02486C01S09404Rp25855.jpg,F,0,LR2021,0.002348770620301366
ID_GT9N4WZ0FQ,211_repeat_2_1076_5303_3670.JPG,F,0,LR2020,0.14940302073955536
ID_UD1UPV361D,L410F01562C01S02763Rp04419.jpg,V,0,SR2020,0.03202155604958534
ID_RL4U5HR05A,L1084F02324C01S07654Rp25869.jpg,F,0,LR2021,3.8755691051483154
ID_VENF3WW2AH,L331F03297C01S05395Rp07996.jpg,V,0,SR2020,0.0
ID_PZ93ALS2YX,L113F03598C01S10068Rp20129.jpg,V,0,LR2021,0.3418225347995758
ID_QCAITIRCYY,11_repeat_2_2416_5427_3808.JPG,M,0,LR2020,18.434141159057617
ID_RU1SA4S84Q,L314F03342C01S08730Rp26496.jpg,F,0,LR2021,0.0
ID_ZSFFYD3EPL,L243F04629C01S06797Rp22564.jpg,F,50,LR2021,11.631121635437012
ID_IB5C559MYD,L1115F01143C39S11831Rp42628.jpg,M,10,SR2021,34.858394622802734
ID_H8DZ98VCE9,L1102F02447C01S08501Rp30654.jpg,F,0,LR2021,0.0
ID_RNQYGPZGPW,L429F00658C01S08190Rp23234.jpg,V,0,LR2021,0.21855710446834564
ID_FTLG5ANWWT,L331F04170C39S12604Rp34785.jpg,V,0,SR2021,0.0
ID_6AUIS84LGK,L222F01762C01S03010Rp12012.jpg,M,0,SR2020,2.0384421348571777
ID_F6HZ9590GX,L1153F02846C01S00533Rp00553.jpg,M,10,SR2020,0.11963536590337753
ID_DYPAHX3EDF,L243F04633C40S12220Rp45777.jpg,M,0,SR2021,0.5780528783798218
ID_C9TUA3QUIE,L322F01326C01S09408Rp26139.jpg,M,20,LR2021,6.888618469238281
ID_RRK8QX1SS2,L341F01861C01S08112Rp28564.jpg,M,50,LR2021,47.523284912109375
ID_NK6XK1RRJ7,L331F04182C39S12630Ip.jpg,S,0,SR2021,0.3895176351070404
ID_VIHUX7S7ME,L1148F02578C39S13167Rp33520.jpg,V,0,SR2021,0.764369547367096
ID_2QH8O1304N,L376F04688C01S07675Rp17931.jpg,S,0,LR2021,1.3724627494812012
ID_93ABHI93KN,L131F00084C01S00054Rp11675.jpg,M,10,SR2020,15.256693840026855
ID_6FEOZERK9Q,L353F01923C01S07790Rp28726.jpg,F,0,LR2021,1.9233986139297485
ID_SQA7P2Y909,L428F03446C01S09481Rp32092.jpg,S,0,LR2021,2.941851854324341
ID_3PUYR5QGZU,L321F01946C39S13032Rp41037.jpg,V,0,SR2021,0.0677783340215683
ID_J2QE73WOKL,L315F02143C39S13352Rp49331.jpg,F,70,SR2021,36.845272064208984
ID_LKPR7528V3,47_initial_1_3214_3214.JPG,F,0,LR2020,0.0
ID_6B9OVEW1M4,L430F02212C01S10303Rp25225.jpg,F,0,LR2021,0.19895146787166595
ID_6CUBFH6Z3Q,L1083F01454C39S12820Ip.jpg,V,0,SR2021,0.0030572821851819754
ID_JEMBF1L0PV,L314F03336C39S12481Rp41736.jpg,V,0,SR2021,0.13411788642406464
ID_D8KAAUNHA5,101_repeat_2_1310_1063_743.JPG,F,0,LR2020,0.09405695647001266
ID_ZQFJ4UGC95,L221F02767C01S08471Rp28199.jpg,V,40,LR2021,17.137292861938477
ID_QLDM39ZZZA,237_repeat_2_1281_6315_4684.JPG,M,80,LR2020,47.42332077026367
ID_QQJ9ETHFED,L1122F01513C01S00180Rp01103.jpg,M,20,SR2020,11.004887580871582
ID_LC9KI49DJA,L322F02266C01S08388Rp20458.jpg,V,0,LR2021,0.0
ID_JPXQY6VTPI,L125F01072C01S13941Rp38051.jpg,V,0,SR2021,0.0
ID_PH8D9PO5BC,L429F01804C39S14281Ip.jpg,S,0,SR2021,0.630100429058075
ID_8E8HR5B12X,L1090F00020C01S07909Rp16612.jpg,V,0,LR2021,0.21020928025245667
ID_ZZXXMZM950,L398F02251C39S14200Rp37725.jpg,S,0,SR2021,0.7967659831047058
ID_YXOPJRE7WU,L1094F04314C01S07058Rp15292.jpg,S,0,LR2021,0.0
ID_CL68LP9XGX,L354F03928C39S14699Rp42499.jpg,F,0,SR2021,0.0
ID_2TMGJ5YOMH,L1084F03437C01S02993Rp01064.jpg,F,0,SR2020,0.0
ID_WGCCN17JWG,L243F04640C39S12655Rp44836.jpg,F,0,SR2021,0.0
ID_EA94ZFAX5C,L221F01779C39S13384Rp38651.jpg,V,0,SR2021,0.0
ID_ICV1B9LUL7,L376F01478C39S14791Dp39423.jpg,S,0,SR2021,0.1686478704214096
ID_WGYOPUOPKP,L232F04067C03S07346Rp22830.jpg,M,0,LR2021,0.2605894207954407
ID_K3BEUFQEGL,L353F01662C39S13114Rp45838.jpg,M,0,SR2021,6.573726177215576
ID_M1XE78OCMH,L1093F01069C01S07132Rp17263.jpg,V,0,LR2021,0.0
ID_223ZNXRCQ2,L1083F02873C01S08086Rp15487.jpg,S,0,LR2021,0.0
ID_JDWHEUPIXP,L430F03396C39S14099Rp48466.jpg,F,70,SR2021,20.952634811401367
ID_NWH0USO5RN,L113F03598C01S10068Rp25339.jpg,F,0,LR2021,0.31503617763519287
ID_5VDXH4X6H7,L134F00779C01S05230Rp11162.jpg,M,0,SR2020,8.798266410827637
ID_06U266BQOP,33_repeat_2_1270_3473_2217.JPG,F,0,LR2020,0.030721047893166542
ID_GWFXHW9ALX,L1153F04300C39S11886Rp32900.jpg,V,0,SR2021,0.2101839780807495
ID_REDUU3SL8N,L222F01199C01S06819Rp15479.jpg,V,0,LR2021,1.0149644613265991
ID_A66E00PH40,L410F01631C39S14677Dp45693.jpg,V,20,SR2021,37.12492370605469
ID_AKPYKGG6WT,L1150F00488C02S09546Rp20173.jpg,V,0,LR2021,0.0
ID_2E3XI241N8,L435F03618C39S14963Rp38897.jpg,S,0,SR2021,1.6519447565078735
ID_2F431PIHSH,L113F02448C01S04782Rp08588.jpg,V,0,SR2020,0.0
ID_0UH7HZO396,L1137F02325C39S12812Rp36608.jpg,F,0,SR2021,0.6033658385276794
ID_WZMQ1J52KM,L222F03152C01S03015Ip.jpg,V,0,SR2020,0.4358559250831604
ID_GA0CZQFOQ3,L221F00336C01S03314Rp00528.jpg,V,0,SR2020,0.0
ID_N56MNXLIMY,L353F03620C01S01305Rp01966.jpg,V,0,SR2020,0.0
ID_AWTKZ6UWOJ,L1093F01255C01S08736Rp25291.jpg,F,0,LR2021,0.5310256481170654
ID_SP7XZRZ0VX,201_repeat_2_1382_235_141.JPG,V,0,LR2020,0.10090910643339157
ID_IM83S7MEVH,L430F02686C39S14097Rp48177.jpg,M,10,SR2021,9.726890563964844
ID_AY91HVGQ0R,L133F00088C01S01080Rp10964.jpg,M,0,SR2020,8.589378356933594
ID_NAEIA0LJCH,L435F01919C01S03748Rp10115.jpg,S,0,SR2020,0.0
ID_DVKLZLVF04,L1149F00559C01S09076Rp26367.jpg,F,10,LR2021,8.58005142211914
ID_GL5FDHWUDG,L222F01064C39S14627Rp42075.jpg,M,0,SR2021,0.0
ID_N0ZBRAM0YM,L323F01759C39S14650Rp46574.jpg,M,0,SR2021,0.4111703932285309
ID_U7XV26ZVAU,L133F03579C01S05502Ip.jpg,V,0,SR2020,2.591615676879883
ID_8N7BHRFZ7O,L1116F03037C01S07613Rp15864.jpg,V,0,LR2021,0.0
ID_WB9ND6KEON,L1131F04396C01S09618Rp22288.jpg,F,0,LR2021,0.32514646649360657
ID_NUT7KX3EQ9,L342F01351C01S09989Rp29700.jpg,F,40,LR2021,42.13944625854492
ID_3XF3VRSJ5B,L141F01625C01S03429Rp12968.jpg,M,30,SR2020,11.119467735290527
ID_SFST5AHZSO,L144F01202C39S12513Dp34291.jpg,V,60,SR2021,73.67620849609375
ID_XBYMLH4A4B,L1155F04248C39S11899Rp39877.jpg,F,0,SR2021,4.9712629318237305
ID_4R2KB1J0GD,L406F04380C39S14219Ip.jpg,S,0,SR2021,0.0
ID_HKL87Y0RZO,L1084F01037C01S07373Rp16609.jpg,V,0,LR2021,0.0
ID_RETJOGHDB3,L1133F01800C01S07405Rp16214.jpg,V,0,LR2021,0.1761046200990677
ID_RV1IE65N04,225_repeat_2_1197_1081_767.JPG,M,0,LR2020,0.12187949568033218
ID_L2OUKP07C3,L231F04696C41S14902Rp38608.jpg,S,0,SR2021,0.0
ID_XZJL2S4MWT,L222F02862C39S14481Rp37979.jpg,V,0,SR2021,0.15482787787914276
ID_B3RVH3J8XR,23_repeat_2_2260_6161_4524.JPG,M,0,LR2020,0.0
ID_950PHI1JZT,L415F02869C01S03991Rp11715.jpg,F,0,SR2020,0.04758475348353386
ID_6E3P7378C0,L342F02061C01S01251Rp14597.jpg,M,50,SR2020,14.536139488220215
ID_82628ED0Y4,L1139F03124C39S11991Ip.jpg,V,0,SR2021,0.0
ID_SQOKKP4NMS,L231F02528C41S14564Rp42196.jpg,S,0,SR2021,3.9176361560821533
ID_0AH1I3FQA6,214_repeat_2_2418_2893_1853.JPG,V,0,LR2020,0.12943942844867706
ID_6PG3FXV1HS,L315F04049C01S07585Rp15458.jpg,S,0,LR2021,1.91546630859375
ID_BIPYVRD6NA,L131F03890C01S07391Rp17350.jpg,V,0,LR2021,0.0
ID_MCR1AZ4IHS,L429F00196C01S01028Rp12846.jpg,M,20,SR2020,1.9257506132125854
ID_VWRICP903T,L332F01528C39S12300Rp32790.jpg,S,0,SR2021,0.11737848818302155
ID_GVVHD9995D,90_initial_1_1532_1532.JPG,V,0,LR2020,0.016995256766676903
ID_825P7IPKLD,L1093F00010C01S07562Rp23648.jpg,F,0,LR2021,0.453108549118042
ID_41MJA7EMVZ,L1124F02013C39S13960Ip.jpg,V,0,SR2021,0.5817559361457825
ID_YYTS06NSX4,L341F00544C39S12271Rp33852.jpg,V,0,SR2021,0.2587129771709442
ID_AXLPFRWG9M,L410F02840C01S01376Rp08956.jpg,F,0,SR2020,1.338703989982605
ID_MQHATPKIGU,16_repeat_2_1029_4784_3156.JPG,F,0,LR2020,1.3229645490646362
ID_M9OJTKU9GX,L341F01419C39S13288Ip.jpg,S,0,SR2021,0.0
ID_Y43B35ULM0,L121F00073C01S06839Rp30214.jpg,M,40,LR2021,42.27328872680664
ID_Y0RGCB2FXV,L371F01852C01S09636Rp16857.jpg,V,0,LR2021,0.0077771469950675964
ID_MLUARQC2MM,L361F03180C39S14447Rp46557.jpg,F,0,SR2021,2.9123334884643555
ID_LEWDSREMFD,L1132F04287C39S12085Rp32829.jpg,V,0,SR2021,1.537215232849121
ID_2XSGII8VM0,L1093F02859C01S07247Rp27542.jpg,V,10,LR2021,2.9866745471954346
ID_MAIDHWRBCV,L1123F03617C01S01455Ip.jpg,V,0,SR2020,0.0
ID_C0DA37943W,L427F01361C39S15048Rp47703.jpg,M,0,SR2021,3.162005662918091
ID_NNDIWW4YDV,L1083F02201C01S08088Rp17056.jpg,V,0,LR2021,0.0
ID_XPDSPDKL2M,L314F01832C39S12493Rp35675.jpg,V,0,SR2021,0.03343912586569786
ID_1GXW4XMFPJ,L134F00879C39S14248Rp48356.jpg,M,70,SR2021,41.38701248168945
ID_AC2DENP237,L1094F01340C01S00481Rp02490.jpg,F,0,SR2020,0.6711020469665527
ID_PUFB4GHX8G,248_repeat_2_1633_4792_3163.JPG,F,0,LR2020,33.69661331176758
ID_8B0JVQ5N0C,L398F00102C01S01131Rp03271.jpg,V,0,SR2020,0.0
ID_BHG44KIJDK,L1122F01871C01S09987Rp28268.jpg,F,0,LR2021,0.016313055530190468
ID_FW1OYM4778,L231F04696C03S06916Rp21750.jpg,V,0,LR2021,0.06785845756530762
ID_PS23SZU2CQ,L133F03263C01S06950Rp29012.jpg,F,60,LR2021,49.44540023803711
ID_C3I77TJEWH,L122F01016C01S02879Rp12051.jpg,F,0,SR2020,0.0
ID_E6996UEM8Z,L1148F03265C39S14667Rp38360.jpg,M,20,SR2021,6.7061309814453125
ID_JZUPPNAS79,L1116F00031C39S12539Rp40667.jpg,V,0,SR2021,1.6982797384262085
ID_6ALSRTPX6W,L415F00213C42S12722Rp38956.jpg,V,0,SR2021,0.23933081328868866
ID_SHEU5NL5JS,L371F01082C39S12783Rp41070.jpg,V,0,SR2021,0.1647578775882721
ID_TWFDYHVSGD,L122F00315C39S13116Rp44003.jpg,F,0,SR2021,0.0
ID_9PVA5SGD3O,L1116F03267C01S08740Rp32299.jpg,M,0,LR2021,2.317898750305176
ID_Q8FHJX7N4I,L314F02499C01S03497Rp10357.jpg,F,0,SR2020,0.10863107442855835
ID_YITKAYMPC2,L331F03621C01S05398Rp04874.jpg,V,0,SR2020,0.0
ID_GHI1987CLA,L361F01927C01S04909Rp10169.jpg,M,0,SR2020,9.340155601501465
ID_9T9WH9CLS8,L325F00557C39S12175Rp47670.jpg,M,20,SR2021,12.362853050231934
ID_OKEQ3SSIGP,L341F03463C01S08085Rp31783.jpg,M,0,LR2021,4.5399980545043945
ID_VU0R1MLB2Q,L133F00952C01S09810Rp25797.jpg,M,40,LR2021,48.8405647277832
ID_063F9COZ7G,204_repeat_2_1454_5514_3893.JPG,F,0,LR2020,0.8998474478721619
ID_CFEYTZBOON,L134F00846C01S09791Rp29235.jpg,F,40,LR2021,9.484811782836914
ID_XZZ192R8TF,L341F01298C01S00367Rp14205.jpg,M,40,SR2020,49.2423095703125
ID_GTCL9UNOEG,191_repeat_2_1019_4788_3160.JPG,F,0,LR2020,0.0
ID_ETQACX9T99,L1153F00627C01S01612Rp04005.jpg,M,0,SR2020,1.6745773553848267
ID_WNEG9DSFQI,L141F01738C01S03782Rp02244.jpg,V,0,SR2020,0.0
ID_03CFX02EGD,L332F01678C39S12311Ip.jpg,S,0,SR2021,0.3841904103755951
ID_CL1BEUOOGO,L221F00237C01S03306Rp03592.jpg,V,0,SR2020,0.08747489750385284
ID_QQOAHYQEJ0,L134F00089C39S13639Rp37586.jpg,V,0,SR2021,0.14225362241268158
ID_IH7EPJ64Q4,L1102F01999C01S01540Rp07504.jpg,M,80,SR2020,33.6746711730957
ID_2WKF0DUF6X,L341F02738C01S00942Rp14936.jpg,M,90,SR2020,80.66783905029297
ID_UYZ1OLC4L4,L1150F02402C20S11257Rp25913.jpg,F,30,LR2021,29.422582626342773
ID_7QRQ7DTPI9,L1094F01024C39S11934Rp33983.jpg,V,0,SR2021,2.219785451889038
ID_SAWN3RWIE5,L1094F03163C01S07960Rp28521.jpg,F,0,LR2021,3.59784197807312
ID_CNW6SRL46H,L1094F01699C01S00505Rp03639.jpg,M,0,SR2020,0.5246114730834961
ID_GKGCE1M8KH,L221F00394C01S08515Rp16102.jpg,V,0,LR2021,0.23747770488262177
ID_1CRVZQDP3L,L141F03420C01S07430Rp17571.jpg,V,0,LR2021,0.0
ID_TB98GXBJ3N,L325F03612C01S07290Rp29990.jpg,M,10,LR2021,0.6083018779754639
ID_PGYQVMD5OO,L121F01418C39S12707Rp43589.jpg,V,0,SR2021,0.10155369341373444
ID_5YKQINE1JP,L331F04670C01S08134Rp15397.jpg,V,0,LR2021,0.3283834159374237
ID_GLR4B58U5C,L1102F01698C39S11600Rp35159.jpg,V,0,SR2021,0.04776598885655403
ID_HWDRAU00TV,L342F01261C01S09988Rp16099.jpg,S,0,LR2021,0.07357203960418701
ID_ADKOROHFSQ,L134F00757C01S09769Rp25203.jpg,V,40,LR2021,33.5826301574707
ID_30CL5MTB04,L221F02171C01S03347Ip.jpg,V,0,SR2020,0.265080064535141
ID_XW2ST6OVJX,L222F00419C39S14321Rp43816.jpg,M,0,SR2021,0.6321696639060974
ID_8K5SSCDV4U,L113F02448C39S12990Rp43755.jpg,M,0,SR2021,7.084051609039307
ID_7OC7V5UUA2,L406F04334C01S07783Rp18623.jpg,V,0,LR2021,0.054195281118154526
ID_JF4ZOWHK45,L1153F00627C39S12032Rp33944.jpg,V,0,SR2021,1.7646173238754272
ID_S5M4D6HL0O,L398F01379C39S13302Rp45750.jpg,V,0,SR2021,1.1955108642578125
ID_QLSN8WKVYQ,L1130F02719C39S12231Rp40963.jpg,M,50,SR2021,45.248165130615234
ID_QRL5RZ1IB3,L144F01202C01S01090Rp07034.jpg,F,0,SR2020,1.3952113389968872
ID_V0TD5G0ZN2,107_repeat_2_1090_1105_800.JPG,V,0,LR2020,0.24911797046661377
ID_QNNPHIALS8,L371F03063C01S05076Rp06067.jpg,S,0,SR2020,0.004926948808133602
ID_V1OGPLDYWF,L1153F03241C01S03790Rp03790.jpg,F,0,SR2020,0.0
ID_08BBO0UN9K,226_repeat_2_1085_5082_3413.JPG,M,10,LR2020,0.9200528264045715
ID_IZA10QCAVD,129_repeat_2_2272_3410_2203.JPG,M,40,LR2020,45.2216682434082
ID_PODIVX2EML,L331F04669C01S08133Rp23114.jpg,M,0,LR2021,0.2495133876800537
ID_PYGKCWQ857,L1094F01184C01S01181Rp04727.jpg,M,0,SR2020,1.53360915184021
