ID,DR,G,ND,WD,other
ID_EW98H0,0.1606733649969101,0.12160256505012512,0.005665149074047804,0.6606403589248657,0.013068502768874168
ID_6QT1ZM,0.01193374115973711,0.8700061440467834,0.00144384172745049,0.0932810828089714,0.029204385355114937
ID_4ZDD79,0.0012775157811120152,0.8337709903717041,0.0004429698456078768,0.18416543304920197,0.0009125067153945565
ID_Y9AOTU,0.018400045111775398,0.5036643743515015,0.0013088505947962403,0.4311233162879944,0.0020455652847886086
ID_ARI0IL,0.761184811592102,0.14871646463871002,0.01953108422458172,0.07653846591711044,0.0026153926737606525
ID_YMWQUD,0.11247444897890091,0.44593265652656555,0.004725282080471516,0.2449442595243454,0.002605579560622573
ID_HAW2PV,0.2340068370103836,0.6717520356178284,0.0029183807782828808,0.05898527428507805,0.0019289732445031404
ID_45OWB3,0.0014127471949905157,0.9649201035499573,9.014678653329611e-05,0.030493473634123802,0.002926563611254096
ID_R60DD9,0.0026992897037416697,0.8201006054878235,0.0003421607834752649,0.12807472050189972,0.010058287531137466
ID_Y19YVK,0.0002417211071588099,0.6137891411781311,0.0001667808974161744,0.3744673430919647,0.0006714186165481806
ID_RMP10F,0.0018213182920590043,0.3717515170574188,0.0006103900959715247,0.5650580525398254,0.032741811126470566
ID_ARVVT9,0.0008167026680894196,0.6382633447647095,0.0002485595177859068,0.3285781443119049,0.0028617337811738253
ID_CLXTQL,0.43750184774398804,0.12244556844234467,0.06791270524263382,0.3378117084503174,0.0296576377004385
ID_S9WKCK,0.0060607208870351315,0.1488831490278244,0.0015703246463090181,0.8562472462654114,0.008884546346962452
ID_KS8DCY,0.00846289936453104,0.7948393225669861,0.0023324633948504925,0.1880914866924286,0.0037678901571780443
ID_DIX9C3,0.0004846880037803203,0.23627448081970215,0.00014069782628212124,0.686140239238739,0.020303646102547646
ID_8XS0HF,0.47057440876960754,0.07613939791917801,0.07686105370521545,0.43072831630706787,0.01811259053647518
ID_SDTJLG,0.034445591270923615,0.5845574140548706,0.002096189185976982,0.362290620803833,0.001708958763629198
ID_RKCROU,0.9041880965232849,0.019548820331692696,0.03895043954253197,0.04298418387770653,0.0021150349639356136
ID_68SGDG,0.03534771874547005,0.3227655589580536,0.003369128331542015,0.6332260966300964,0.004307988099753857
ID_I1F1MN,0.0017766098026186228,0.7772474884986877,0.0002458685194142163,0.24478834867477417,0.0011236571008339524
ID_79BVK4,0.355109304189682,0.03598764166235924,0.013458920642733574,0.6608220934867859,0.006039147265255451
ID_JKGT3K,0.17727231979370117,0.4466293156147003,0.011422242037951946,0.23863832652568817,0.02195231430232525
ID_3IRHPZ,0.002982306992635131,0.5468708276748657,0.0012477695709094405,0.31979304552078247,0.10643384605646133
ID_H7QB0W,0.0012258096830919385,0.39707696437835693,0.00047850064584054053,0.5318506360054016,0.00827525183558464
ID_GSTT5V,0.009402151219546795,0.836818516254425,0.0007838961901143193,0.09499263763427734,0.04350975900888443
ID_LQQSRA,0.07775295525789261,0.8152886629104614,0.0008587938500568271,0.0793679803609848,0.003028442617505789
ID_BCY8N6,0.8646149039268494,0.024832909926772118,0.023711537942290306,0.09056176990270615,0.003392272861674428
ID_A74WA0,0.7072662711143494,0.20144902169704437,0.08518840372562408,0.06011972203850746,0.015966055914759636
ID_H0UQFE,0.05050652101635933,0.1088167130947113,0.007567530032247305,0.8297489881515503,0.010118884965777397
ID_LKA8GJ,0.5915505290031433,0.2565518021583557,0.036446068435907364,0.1292882114648819,0.0171089805662632
ID_SJ0T0H,0.04858659952878952,0.3791099786758423,0.005453023593872786,0.5314459204673767,0.010642098262906075
ID_UCFX9F,0.16503705084323883,0.08825896680355072,0.011069272644817829,0.7498551607131958,0.008644561283290386
ID_BWVY0U,0.0014651985839009285,0.4647350609302521,0.00015799027460161597,0.5711920857429504,0.0006909262156113982
ID_WZZPXT,0.008017885498702526,0.8822839856147766,0.0020752944983541965,0.10478054732084274,0.005647378973662853
ID_3V4D2A,0.06604364514350891,0.1787375509738922,0.009187575429677963,0.7199482321739197,0.024939557537436485
ID_GUGHTO,0.0012831679778173566,0.1080140545964241,0.00025794270914047956,0.8841643333435059,0.005611648317426443
ID_XASZV2,0.0014667315408587456,0.3687441647052765,0.0007355970446951687,0.6349522471427917,0.0011819555656984448
ID_110GW2,0.001169736497104168,0.8900629878044128,0.00040219721267931163,0.10795924812555313,0.004557326901704073
ID_DLBMYE,0.00070903729647398,0.9127203226089478,0.0001001290074782446,0.08305370062589645,0.002730326494202018
ID_CIZPXV,0.0032406733371317387,0.8840101957321167,0.0007034999434836209,0.05602717399597168,0.04384683817625046
ID_A49Y3F,0.0005743004730902612,0.7163413763046265,0.00020661368034780025,0.2254081666469574,0.010834841057658195
ID_YWJOQY,0.8646233677864075,0.08171304315328598,0.0025799591094255447,0.037897415459156036,0.00028472038684412837
ID_JL1S2A,0.04139799252152443,0.947506308555603,0.0014211032539606094,0.0163708683103323,0.0011676819995045662
ID_TGGRI5,0.023193765431642532,0.6490750312805176,0.009765253402292728,0.2561981976032257,0.10732294619083405
ID_5KKR7R,0.029047608375549316,0.7459211349487305,0.001460776082240045,0.23423771560192108,0.0011518718674778938
ID_TB9GFJ,0.0038930708542466164,0.8871488571166992,0.00033210552646778524,0.07613547891378403,0.010592569597065449
ID_YFQ4N6,0.6336551308631897,0.09751275181770325,0.052431296557188034,0.3038152754306793,0.018577825278043747
ID_0J18SE,0.002976806601509452,0.930310845375061,0.0008603315218351781,0.0584665983915329,0.002434866037219763
ID_RXFN0V,0.015862852334976196,0.5424661040306091,0.0022244311403483152,0.4524001479148865,0.011467714793980122
ID_O6GNT4,0.00053310306975618,0.10537537187337875,4.2796291381819174e-05,0.9043883681297302,0.0007203319109976292
ID_HUXMV3,0.0036773800384253263,0.9153578281402588,0.00031288713216781616,0.06640525907278061,0.002446299884468317
ID_E06H54,0.8808826208114624,0.050099052488803864,0.007662411313503981,0.05719722434878349,0.0009090252569876611
ID_MMCXEN,0.006426745094358921,0.8199111223220825,0.0011994410306215286,0.1276000440120697,0.021578678861260414
ID_DD0ELL,0.0001818919845391065,0.7290806770324707,1.4968627510825172e-05,0.3753258287906647,0.0003842120640911162
ID_U7C54V,0.0042471676133573055,0.954145073890686,0.0007075354806147516,0.03853502497076988,0.002768786856904626
ID_CIJ4AQ,0.7379181981086731,0.21506227552890778,0.028907647356390953,0.10436085611581802,0.016300145536661148
ID_L3OLU1,0.00017094415670726448,0.7686233520507812,8.690021059010178e-05,0.23837845027446747,0.00030854862416163087
ID_VBRCK6,0.046774376183748245,0.4945843815803528,0.03776596114039421,0.4996323883533478,0.051344867795705795
ID_MHLCGD,0.0004727040941361338,0.17991240322589874,7.055908645270392e-05,0.832180380821228,0.0012405496090650558
ID_4I5EYY,0.002828270196914673,0.7957159876823425,0.00042059121187776327,0.1713220775127411,0.0027210719417780638
ID_1SYTIX,0.0003250553854741156,0.20050132274627686,0.0001587148872204125,0.7641674280166626,0.005475811660289764
ID_BDXCTZ,0.016283417120575905,0.8880316615104675,0.0013926856918260455,0.07546582818031311,0.02228744886815548
ID_K9Y2UD,0.0015340063255280256,0.2053966522216797,0.0002096688695019111,0.841461181640625,0.0015694975154474378
ID_395UHK,0.027198879048228264,0.8382537364959717,0.000743628479540348,0.08639378845691681,0.007366599980741739
ID_QJWQJ9,0.44423213601112366,0.13265007734298706,0.011963223107159138,0.35440173745155334,0.005187495611608028
ID_4L8XWS,0.07354247570037842,0.06960968673229218,0.0026623911689966917,0.8291650414466858,0.0018827531021088362
ID_YEXNII,0.007696961052715778,0.4113437235355377,0.0015643383376300335,0.542847216129303,0.014637215062975883
ID_7TMUA8,0.15290045738220215,0.21310198307037354,0.012221036478877068,0.6172589063644409,0.011173984035849571
ID_AU7NKM,0.004776709247380495,0.16734397411346436,0.001759035512804985,0.8383718729019165,0.007136326748877764
ID_PODU4K,0.9248645901679993,0.014861101284623146,0.01829557493329048,0.055694613605737686,0.0008875018102116883
ID_R3UHC8,0.08512798696756363,0.8276461362838745,0.002189806429669261,0.06546665728092194,0.00844557024538517
ID_TCBTLT,0.15396255254745483,0.21168868243694305,0.005643460433930159,0.641873836517334,0.005028489977121353
ID_KO4YL2,0.0006303221452981234,0.9932938814163208,3.913035470759496e-05,0.00463604461401701,0.0003327644371893257
ID_OSGMDD,0.009191730991005898,0.17745040357112885,0.0022052915301173925,0.8282976746559143,0.004826209507882595
ID_5Z06WZ,0.470375120639801,0.4827003479003906,0.008191481232643127,0.04618595540523529,0.0036323540844023228
ID_0QFEAA,0.001714129000902176,0.13637623190879822,0.0005534975207410753,0.8678793907165527,0.0007677829125896096
ID_KV0F9V,0.0007794722332619131,0.05304700508713722,0.00010886586824199185,0.9426136016845703,0.0008199539734050632
ID_YCWI24,0.8995991349220276,0.01485414244234562,0.04435409605503082,0.08972874283790588,0.004764004144817591
ID_KRLRR8,0.1338813602924347,0.07905454933643341,0.010798723436892033,0.7801770567893982,0.006294353865087032
ID_25SJMH,0.003498110454529524,0.4105132222175598,0.0011095590889453888,0.5817965269088745,0.003519733902066946
ID_UN24RT,0.004650198854506016,0.8200669884681702,0.0005872597103007138,0.20878510177135468,0.0017695582937449217
ID_XXJ275,0.48522278666496277,0.067518450319767,0.0566413551568985,0.4658205211162567,0.02768697962164879
ID_E218WZ,0.4793938398361206,0.14101488888263702,0.01459326408803463,0.3315337300300598,0.004340347368270159
ID_0RLWE1,0.031772173941135406,0.744306206703186,0.0019777787383645773,0.19388918578624725,0.02853531949222088
ID_WHUHVK,0.000597325386479497,0.3626221716403961,0.00014340173220261931,0.6321156024932861,0.000780516944359988
ID_V5430N,0.1593438982963562,0.4109296500682831,0.010597108863294125,0.25962358713150024,0.04270219802856445
ID_VUOEI7,0.0018313855398446321,0.18561840057373047,0.00032097595976665616,0.8276724219322205,0.003173717763274908
ID_10ZCGD,0.012048352509737015,0.11266307532787323,0.002510971622541547,0.8411492109298706,0.001423536567017436
ID_73UASJ,0.01655424013733864,0.15914466977119446,0.004626921843737364,0.8246578574180603,0.004545324016362429
ID_QB82OJ,0.00427976856008172,0.8647056221961975,0.00046631458099000156,0.12694020569324493,0.0019535180181264877
ID_Q3LGYC,0.019598284736275673,0.22125278413295746,0.005497284699231386,0.7500383257865906,0.02296989969909191
ID_N0JOVS,0.8205823302268982,0.11598999798297882,0.11512044817209244,0.12157434225082397,0.017703846096992493
ID_7IKSRY,0.5816534757614136,0.060692522674798965,0.043099649250507355,0.4259709417819977,0.0103477593511343
ID_EORG69,0.00940343551337719,0.40481317043304443,0.0031735061202198267,0.5755016803741455,0.02599630318582058
ID_DMK3N2,0.18481165170669556,0.2889922857284546,0.0033324554096907377,0.327845960855484,0.0030840528197586536
ID_OKU15T,0.09202473610639572,0.8383861184120178,0.012475293129682541,0.10001686215400696,0.04899761453270912
ID_165RC8,0.07872527092695236,0.7442090511322021,0.003850721986964345,0.12837380170822144,0.013710095547139645
ID_JNISEM,0.0015876052202656865,0.27528855204582214,0.0002590386720839888,0.7064962387084961,0.0027821126859635115
ID_VELLF5,0.003095687134191394,0.811720609664917,0.0005884090787731111,0.17778503894805908,0.0008190465741790831
ID_R4CW9B,0.12086339294910431,0.06352345645427704,0.0019035637378692627,0.7714441418647766,0.0019987274426966906
ID_OB7UZC,0.0007762442110106349,0.8509789109230042,0.00014353387814480811,0.11131332814693451,0.010650631971657276
ID_NDE8KF,0.1979779452085495,0.6181644797325134,0.0029202101286500692,0.12096154689788818,0.003118123859167099
ID_TD6SVE,0.9447922110557556,0.01208572182804346,0.00943554937839508,0.02484888583421707,0.0005240691243670881
ID_G8QDRJ,0.005994511302560568,0.45940425992012024,0.00040284337592311203,0.5158315300941467,0.0044595240615308285
ID_O1K5XV,0.05951366201043129,0.11483912914991379,0.007040702737867832,0.7993361949920654,0.0033839293755590916
ID_K7ZD1D,0.00017738027963787317,0.9380570650100708,5.9221245464868844e-05,0.05047423020005226,0.0005045569268986583
ID_I2A6KC,0.09152251482009888,0.8077682852745056,0.018456991761922836,0.12054329365491867,0.020220018923282623
ID_OSSFDQ,0.6904899477958679,0.16150572896003723,0.022603793069720268,0.09648118913173676,0.008115402422845364
ID_84G503,0.0006688572466373444,0.6032543778419495,0.00014441854727920145,0.3915419578552246,0.0031176661141216755
ID_GXBJ03,0.8794086575508118,0.03920647129416466,0.021996917203068733,0.13993842899799347,0.003356699598953128
ID_4ZEACF,0.003721528220921755,0.9316543340682983,0.0002286507369717583,0.05058484151959419,0.010226945392787457
ID_8HSQTU,9.232194133801386e-05,0.548816442489624,1.413204699929338e-05,0.4807499647140503,0.00022925366647541523
ID_GKGZU4,0.003050161525607109,0.8079120516777039,0.0009768262971192598,0.18149930238723755,0.0016450947150588036
ID_T2JQAL,0.0006608006660826504,0.3155800700187683,0.00013243741705082357,0.7188233137130737,0.001891994383186102
ID_F2FIE9,0.7901183366775513,0.038026969879865646,0.07228697836399078,0.1479056030511856,0.012746904976665974
ID_02FGMC,0.5885841250419617,0.15142524242401123,0.017020799219608307,0.27017906308174133,0.0025615664198994637
ID_F7DSXG,0.015206055715680122,0.0566357746720314,0.004101576749235392,0.8987708687782288,0.0065384809859097
ID_3CRS9D,0.005331532098352909,0.9685763120651245,0.0001886545796878636,0.017861349508166313,0.0008563293376937509
ID_YG0TQ8,0.09586131572723389,0.4314500391483307,0.004381777253001928,0.3596349060535431,0.04053604602813721
ID_0WMGRI,0.0008014976629056036,0.2838953733444214,0.00011917133815586567,0.7254442572593689,0.0012020154390484095
ID_PLELQ4,0.3032374083995819,0.0725623294711113,0.039512865245342255,0.6222645044326782,0.04540753737092018
ID_6V1VPO,0.0021560511086136103,0.9439786672592163,0.0001293815003009513,0.04065864160656929,0.0024320418015122414
ID_UKIFGV,0.0013523856177926064,0.5532459616661072,0.0004031711141578853,0.33825409412384033,0.026431364938616753
ID_28ZTAQ,0.6109521985054016,0.16290611028671265,0.023202743381261826,0.12931601703166962,0.00912467110902071
ID_JFEHLL,0.8910248875617981,0.042048968374729156,0.04037861153483391,0.07212378829717636,0.00479872478172183
ID_OF57I6,0.03291928395628929,0.22334390878677368,0.002086601685732603,0.7257724404335022,0.00333274039439857
ID_9UFPYT,0.03897587209939957,0.40933361649513245,0.00227558147162199,0.5323537588119507,0.004447959363460541
ID_CL90TK,0.00455219903960824,0.9450323581695557,0.0005792957963421941,0.05503491312265396,0.0027344597037881613
ID_AXYU4J,0.8071247339248657,0.1102915108203888,0.06473274528980255,0.06347820907831192,0.006524303928017616
ID_33L2VA,0.001489980611950159,0.05199939012527466,0.00024129835946951061,0.9270932078361511,0.0008874984341673553
ID_FALT75,0.5643723607063293,0.11349844187498093,0.03405144065618515,0.27959805727005005,0.018130682408809662
ID_9ALPTP,0.3352277874946594,0.12492185086011887,0.027509449049830437,0.5606769323348999,0.010157986544072628
ID_O9CZRU,0.7165966033935547,0.09739132225513458,0.005955719389021397,0.17100708186626434,0.0015599658945575356
ID_VHIPEO,0.00854276679456234,0.22596736252307892,0.0027404960710555315,0.765979528427124,0.00680276146158576
ID_PUT1A4,0.012020232155919075,0.8571818470954895,0.00018628968973644078,0.12808005511760712,0.0007272294024005532
ID_NHF3PV,0.003329260740429163,0.7563931345939636,0.0003653964668046683,0.29659074544906616,0.010237101465463638
ID_30DURL,0.0008914184290915728,0.5330856442451477,0.00010363172623328865,0.48753607273101807,0.0006526009528897703
ID_J9JG5U,0.4745689630508423,0.08627615869045258,0.0034470686223357916,0.29551032185554504,0.00148144387640059
ID_1HEK0R,0.0004676976823247969,0.9423397779464722,1.8391550838714465e-05,0.08926811814308167,0.0002536818792577833
ID_2M9815,0.0069602481089532375,0.7669505476951599,0.0008257228182628751,0.2006995677947998,0.04268756881356239
ID_KS5Z0E,0.01391887478530407,0.2870691418647766,0.003656080225482583,0.6756181120872498,0.005567838437855244
ID_OTNJNR,0.006236593704670668,0.18492744863033295,0.00543456943705678,0.7840280532836914,0.08058732748031616
ID_LDXOTB,0.24436119198799133,0.2311025857925415,0.014607259072363377,0.48515310883522034,0.018407810479402542
ID_KLP84V,0.23824165761470795,0.34139713644981384,0.022649826481938362,0.39625653624534607,0.036366093903779984
ID_C8AYFQ,0.8542739748954773,0.01689290814101696,0.022137073799967766,0.10747461020946503,0.002072694944217801
ID_B75ATP,0.39820703864097595,0.09444087743759155,0.06520368158817291,0.5327116847038269,0.03152550756931305
ID_OIEUBG,0.7476589679718018,0.03455613553524017,0.026917561888694763,0.24810776114463806,0.0037920083850622177
ID_87IZ1X,0.4298302233219147,0.49663862586021423,0.019014274701476097,0.05455997958779335,0.032061874866485596
ID_W3US1H,0.13441628217697144,0.8220568895339966,0.003312046406790614,0.06654806435108185,0.012221681885421276
ID_NJWWCD,0.0076843309216201305,0.9223909378051758,0.00032553172786720097,0.04700380936264992,0.005467591341584921
ID_V5BQE5,0.006246887147426605,0.10661070793867111,0.0015591928968206048,0.8754615783691406,0.0020947172306478024
ID_ASXJ6M,0.000833928061183542,0.9939250349998474,0.00010027873213402927,0.004124275874346495,0.0005513076903298497
ID_LTRNO1,0.023369360715150833,0.1330159306526184,0.010543208569288254,0.7955848574638367,0.07681616395711899
ID_K88583,0.002326143905520439,0.69764244556427,0.0008381458465009928,0.2895767390727997,0.031687431037425995
ID_PLIY8Q,0.6623523831367493,0.2326267957687378,0.009649793617427349,0.04742081090807915,0.002372460439801216
ID_90Z828,0.11796526610851288,0.6345866322517395,0.00713498517870903,0.19685854017734528,0.006172004155814648
ID_3Z1H89,0.003546370193362236,0.2635735273361206,0.0006728547741658986,0.7677308320999146,0.0009833514923229814
ID_HI1V1H,0.012523922137916088,0.15002211928367615,0.0019434948917478323,0.8067187070846558,0.04745760187506676
ID_V4DFYT,0.6067869067192078,0.1858253926038742,0.061547793447971344,0.2678896188735962,0.023586295545101166
ID_QYGEAM,0.004883064888417721,0.5512558221817017,0.0019045468652620912,0.41374218463897705,0.00437505217269063
ID_NEN2IE,0.07021711766719818,0.5153878927230835,0.006125407759100199,0.3514518737792969,0.04292067512869835
ID_QJUPNY,0.7388397455215454,0.06848517805337906,0.034764613956213,0.15131357312202454,0.012856017798185349
ID_Z7FIJ8,0.004172441083937883,0.37968572974205017,0.0001532400056021288,0.6324970126152039,0.0007167079020291567
ID_EWTPQZ,0.024432983249425888,0.35276874899864197,0.0044098831713199615,0.5779528021812439,0.006174277048557997
ID_F6RSPK,0.012879088521003723,0.71779865026474,0.00044821988558396697,0.18655215203762054,0.0029203754384070635
ID_RNYL4P,0.05379229038953781,0.08143828064203262,0.004464783705770969,0.8303462862968445,0.0039031433407217264
ID_EU9B60,0.0007833458948880434,0.9758634567260742,0.00021088385256007314,0.021262746304273605,0.0005008528823964298
ID_O0FBMN,0.0012569896643981338,0.8007445335388184,0.00011743747018044814,0.2316499799489975,0.0006241636001504958
ID_CEC3DQ,0.030362704768776894,0.5785527229309082,0.002575745340436697,0.3551787734031677,0.007743935100734234
ID_E8P6SF,0.0017629778012633324,0.16833357512950897,0.0009642085642553866,0.7922338843345642,0.008857952430844307
ID_R6UCAF,0.39889004826545715,0.067531056702137,0.003774873912334442,0.44631025195121765,0.000835417362395674
ID_MVH46V,0.00389695237390697,0.8530194759368896,0.00063447275897488,0.1391407549381256,0.017459867522120476
ID_YG3XDD,0.002087334403768182,0.8490597009658813,0.0002795385371427983,0.10689863562583923,0.013044415973126888
ID_1Z6KOV,0.017282139509916306,0.7756131887435913,0.0006367132300511003,0.13382895290851593,0.012276975437998772
ID_GYGE0H,0.015155413188040257,0.17652300000190735,0.003705101553350687,0.7922937273979187,0.00598921999335289
ID_ZRFTO2,0.0018736894708126783,0.9094473719596863,0.0002186344499932602,0.07279075682163239,0.011958212591707706
ID_HW5OP1,0.14677681028842926,0.37341374158859253,0.023147759959101677,0.4523504674434662,0.017170101404190063
ID_UDT7IA,0.12818428874015808,0.7609955668449402,0.014839188195765018,0.09095881134271622,0.04687919467687607
ID_I4MDQ3,0.9509376287460327,0.015461309812963009,0.017570873722434044,0.034477848559617996,0.0013528198469430208
ID_VB3NLU,0.0037293315399438143,0.2007139027118683,0.0006046275957487524,0.7157515287399292,0.029720528051257133
ID_8UIIH9,0.5241441130638123,0.372834175825119,0.09739641100168228,0.16050170361995697,0.11081338673830032
ID_KTNBQV,0.00044229751802049577,0.7692288756370544,6.625989044550806e-05,0.2221028059720993,0.00038358752499334514
ID_IDUR4B,0.3271569013595581,0.09493539482355118,0.006864118855446577,0.5708590149879456,0.0036809337325394154
ID_0PRO44,0.33724668622016907,0.614995539188385,0.008444201201200485,0.11948715150356293,0.008362149819731712
ID_ROJO41,0.000176023633684963,0.40721002221107483,5.937013338552788e-05,0.5842324495315552,0.0010574068874120712
ID_MNG0YK,0.0004338824364822358,0.6060700416564941,5.553392111323774e-05,0.31484082341194153,0.0024135317653417587
ID_VYV6PM,0.05161088705062866,0.6366554498672485,0.0025130778085440397,0.34080779552459717,0.0016684780130162835
ID_V9A8J5,0.8561409711837769,0.06322525441646576,0.013025227002799511,0.03255028277635574,0.0015529601369053125
ID_XP5DG5,0.10817506164312363,0.7538975477218628,0.010035006329417229,0.05506487190723419,0.08185722678899765
ID_3ATVQ7,0.5561507940292358,0.2672986388206482,0.02995060384273529,0.1412239521741867,0.014923843555152416
ID_KU3IRU,0.4844224452972412,0.19003374874591827,0.010227182880043983,0.3392804265022278,0.007123587653040886
ID_TVHMFC,0.2560819685459137,0.4749140441417694,0.04467214643955231,0.17060106992721558,0.1104256808757782
ID_SR0JII,0.03365420177578926,0.5504001379013062,0.002097747754305601,0.4608934819698334,0.012934345752000809
ID_GZNJM4,0.0001103753675124608,0.34712910652160645,1.535136834718287e-05,0.7219451665878296,0.00013956100156065077
ID_PMBJJ9,0.0015901385340839624,0.31980040669441223,0.0009703480172902346,0.6716809868812561,0.013940745033323765
ID_PT3J4F,0.001094952691346407,0.1972382366657257,0.0006864657625555992,0.7652238607406616,0.008749522268772125
ID_H6CZM5,0.0018171013798564672,0.9877134561538696,0.00024080561706796288,0.008114093914628029,0.0015747149009257555
ID_41DY67,0.5961854457855225,0.14258430898189545,0.050558339804410934,0.2751406729221344,0.02334313839673996
ID_0RYQSR,0.22231164574623108,0.6504055261611938,0.008851905353367329,0.08678129315376282,0.010478653945028782
ID_4O5EFL,0.02279162034392357,0.09368103742599487,0.001783648389391601,0.8711495995521545,0.004754786845296621
ID_FX8L89,0.006537992041558027,0.937308669090271,0.0005288878455758095,0.05290909856557846,0.004915195982903242
ID_3GZDD5,0.014734386466443539,0.778251588344574,0.005679610185325146,0.22264410555362701,0.004586908500641584
ID_QJTBEK,0.014084555208683014,0.655501127243042,0.0007671699859201908,0.27806514501571655,0.0022121251095086336
ID_0VEFHE,0.018878158181905746,0.9031506776809692,0.0005279384204186499,0.0316031314432621,0.013735922984778881
ID_0IG1UC,0.001069231191650033,0.3346618711948395,0.0002788887359201908,0.6750025749206543,0.0018896358087658882
ID_5R8WKW,0.2065424621105194,0.5552584528923035,0.008333484642207623,0.10942555963993073,0.016700176522135735
ID_UAJSG3,0.43307003378868103,0.34928032755851746,0.01605946198105812,0.14490434527397156,0.01654801517724991
ID_99TZAI,0.38412293791770935,0.4247007966041565,0.026861801743507385,0.11125980317592621,0.008247771300375462
ID_LNJUBB,0.0022327417973428965,0.7760490775108337,0.00048813113244250417,0.21298840641975403,0.016616294160485268
ID_UQLG51,0.6514143943786621,0.17631614208221436,0.005333462730050087,0.020053062587976456,0.0010522481752559543
ID_G0WAF3,0.021505005657672882,0.19842201471328735,0.0029800618067383766,0.7987955808639526,0.006350609939545393
ID_IHP76X,0.0010547225829213858,0.30494529008865356,0.0002180053706979379,0.69639652967453,0.0019277639221400023
ID_IM658V,0.4638672471046448,0.175491064786911,0.057031549513339996,0.31046363711357117,0.047091055661439896
ID_1XPNN3,0.06284035742282867,0.714480459690094,0.03664904087781906,0.24460376799106598,0.13191235065460205
ID_RAW1MZ,0.1889176368713379,0.05893335118889809,0.0063109933398664,0.7819163203239441,0.0041863685473799706
ID_MFRCRA,0.020628709346055984,0.20659832656383514,0.008356268517673016,0.7679445743560791,0.011457974091172218
ID_8LV75S,0.007359280716627836,0.26803404092788696,0.0024257402401417494,0.7176689505577087,0.016069840639829636
ID_AZYO4G,0.21741873025894165,0.7136116027832031,0.007952257059514523,0.10017219930887222,0.004573766607791185
ID_OFHPRT,0.14162354171276093,0.22690477967262268,0.010437173768877983,0.6151384115219116,0.0047744386829435825
ID_2UQOP1,0.0004633736680261791,0.8471729159355164,9.591857815394178e-05,0.15766677260398865,0.001338964095339179
ID_KBVR2H,0.00344033632427454,0.610499918460846,0.0004307831113692373,0.3444717526435852,0.012872979044914246
ID_1FAF68,0.006416917312890291,0.9197452068328857,0.0007442838978022337,0.08507131040096283,0.0028923286590725183
ID_1AC220,0.13442166149616241,0.1391812413930893,0.01384728867560625,0.73582923412323,0.010772344656288624
ID_KTP3RB,0.018004823476076126,0.5537809729576111,0.0011915608774870634,0.2859923839569092,0.009470738470554352
ID_DY5BV0,0.0021814724896103144,0.7143243551254272,0.00018841979908756912,0.31470027565956116,0.001664993236772716
ID_CCD4OQ,0.009695684537291527,0.5652205944061279,0.002079054480418563,0.39855700731277466,0.0033894528169184923
ID_3FIJ7P,0.5720465779304504,0.4167306423187256,0.08029960095882416,0.09749437868595123,0.10247588902711868
ID_X6X5NT,0.7625670433044434,0.10657453536987305,0.07513260096311569,0.08738743513822556,0.02211015485227108
ID_PGDXA3,0.014727692119777203,0.06166395917534828,0.0027746150735765696,0.9011602401733398,0.0024154798593372107
ID_8CLPSK,0.015311880968511105,0.12542824447155,0.0016601550159975886,0.8449563980102539,0.014029017649590969
ID_8UND18,0.001791565795429051,0.8579305410385132,0.00017902659601531923,0.17219848930835724,0.009022047743201256
ID_HXDR0H,0.33241891860961914,0.4422125220298767,0.02337135747075081,0.23543702065944672,0.019825473427772522
ID_U5JKTA,0.0004862843779847026,0.9272729158401489,2.7371561373001896e-05,0.08498480170965195,0.0012344009010121226
ID_CFFCT7,0.5047783851623535,0.3680061995983124,0.0411505252122879,0.09606905281543732,0.03175073489546776
ID_OOEGIT,0.838089644908905,0.026153553277254105,0.017042355611920357,0.043948400765657425,0.001670757425017655
ID_77BUL5,0.006996023003011942,0.28345730900764465,0.003106103977188468,0.6737511157989502,0.0033312614541500807
ID_59482Z,0.03271564468741417,0.33868253231048584,0.013120592571794987,0.6215218901634216,0.014070610515773296
ID_53T5AZ,0.06870776414871216,0.5732142329216003,0.011978980153799057,0.4152233600616455,0.009633839130401611
ID_NPU4QV,0.0035861898213624954,0.4409797489643097,0.0005389291909523308,0.586586058139801,0.0011776440078392625
ID_QBAG3I,0.05315540358424187,0.10800318419933319,0.0015870097558945417,0.7400515079498291,0.0033536525443196297
ID_QXDRI2,0.0017190816579386592,0.4620145559310913,0.0006226535188034177,0.4882502555847168,0.012257972732186317
ID_Y63XZ4,0.004835929721593857,0.9829440712928772,0.0002493225911166519,0.01031478215008974,0.0007333498797379434
ID_SOXRAE,0.02026275545358658,0.8272997736930847,0.0003358351532369852,0.10374829173088074,0.0007776364218443632
ID_47AE8T,0.6396833658218384,0.1522025763988495,0.009520088322460651,0.14716605842113495,0.0030981574673205614
ID_I4E0HR,0.047225065529346466,0.4676920175552368,0.0025391853414475918,0.4446880519390106,0.0024237690959125757
ID_19GLXG,0.08204090595245361,0.699158787727356,0.004915515426546335,0.21390506625175476,0.02429191954433918
ID_2X2ZYQ,0.26429322361946106,0.42054426670074463,0.0354933999478817,0.2849947214126587,0.15112422406673431
ID_QH9WE4,0.015182273462414742,0.8590186834335327,0.001381944864988327,0.06806787848472595,0.023002244532108307
ID_PI7638,0.4467126727104187,0.26046574115753174,0.026067936792969704,0.09235130250453949,0.027880113571882248
