ID,DR,G,ND,WD,other
ID_V4JA64,0.02304401993751526,0.5556454062461853,0.009119796566665173,0.37042057514190674,0.027843350544571877
ID_EF2WK0,0.004209533333778381,0.1002928614616394,0.0009896843694150448,0.8775146007537842,0.0013745054602622986
ID_REE3QG,0.05582834407687187,0.4480283260345459,0.007072409149259329,0.4679560363292694,0.004010858945548534
ID_NPDFTE,0.04350338131189346,0.3288683593273163,0.001915146131068468,0.6139187812805176,0.0025465143844485283
ID_O6K0VY,0.1580667942762375,0.43681803345680237,0.028983334079384804,0.3520470857620239,0.03979727253317833
ID_J8XPK3,0.0056397500447928905,0.9810022115707397,0.00013308481720741838,0.012899089604616165,0.0011535759549587965
ID_XJHB82,0.0012757307849824429,0.12778349220752716,0.0004552080645225942,0.8592535257339478,0.002851146971806884
ID_3EU34F,0.004313989542424679,0.7314475774765015,0.002099120756611228,0.2153395712375641,0.016641762107610703
ID_P86HY4,0.7807360291481018,0.020327234640717506,0.034514252096414566,0.1506165862083435,0.0029524946585297585
ID_ASF2T0,0.605130136013031,0.052722521126270294,0.031405091285705566,0.4089415371417999,0.005195858888328075
ID_H9QR83,0.6752748489379883,0.3253246247768402,0.010546761564910412,0.027106253430247307,0.0037848209030926228
ID_E9P6YU,0.19974835216999054,0.7191619277000427,0.009210010059177876,0.10439316183328629,0.0044115749187767506
ID_5T2R8C,0.008786352351307869,0.6588358879089355,0.0004977545468136668,0.2740286886692047,0.02542518638074398
ID_4JPE0A,0.05177726596593857,0.352344274520874,0.008830039761960506,0.5367287397384644,0.004364314954727888
ID_OAA4L2,0.006510506384074688,0.609730064868927,0.001103507005609572,0.38104984164237976,0.003723650239408016
ID_DS7Z74,0.023638688027858734,0.44995516538619995,0.0030216691084206104,0.49218717217445374,0.0017426053527742624
ID_VCA0CR,0.024301880970597267,0.7810236811637878,0.0012365367729216814,0.13516098260879517,0.04317348450422287
ID_IH4R6H,0.10657577961683273,0.6821988224983215,0.00374716822989285,0.1866929978132248,0.010254993103444576
ID_TXH3TM,0.00065497902687639,0.7654607892036438,0.0002532213111408055,0.1841413378715515,0.027031639590859413
ID_8HN75E,7.610596367157996e-05,0.23783573508262634,4.196821464574896e-05,0.7913064956665039,0.0019000435713678598
ID_VCRZ37,0.14861762523651123,0.567136824131012,0.018444951623678207,0.25192585587501526,0.027695748955011368
ID_95P2T0,0.005226512905210257,0.26404869556427,0.004679452162235975,0.6926175355911255,0.015441290102899075
ID_X9GVYW,0.008988486602902412,0.5542128086090088,0.0034758825786411762,0.4111281633377075,0.00284790201112628
ID_A0VDFO,0.0008806121186353266,0.9921150803565979,2.0253990442142822e-05,0.005619298201054335,0.0002942423161584884
ID_OPT2UE,0.5085242390632629,0.15446782112121582,0.009350141510367393,0.3319207727909088,0.005169415380805731
ID_EJVBUR,0.018977828323841095,0.7671111822128296,0.0014103007270023227,0.18311581015586853,0.0020093857310712337
ID_4U43BY,0.02087203972041607,0.14556483924388885,0.008112559095025063,0.8333714604377747,0.009513381868600845
ID_HT0KGN,0.003395241918042302,0.5083888173103333,0.0016626431606709957,0.49067333340644836,0.009477375075221062
ID_V68BWX,0.02872643806040287,0.7006458044052124,0.0034335714299231768,0.18333742022514343,0.039442215114831924
ID_TLJYF4,0.01877056248486042,0.7323196530342102,0.002093929098919034,0.2506706416606903,0.03900822252035141
ID_JPEGGH,0.019992610439658165,0.9182646870613098,0.0017524159047752619,0.06046063080430031,0.0044404021464288235
ID_U1FANA,0.0011102077551186085,0.9870340824127197,3.0804902053205296e-05,0.008297502063214779,0.00032211910001933575
ID_2AEPL0,0.057699017226696014,0.25933578610420227,0.005691902711987495,0.6726983189582825,0.010267211124300957
ID_O8QVYM,0.03935796022415161,0.30492013692855835,0.023043043911457062,0.4599597454071045,0.33715295791625977
ID_9X8H1M,0.004002524074167013,0.08635459840297699,0.0017509075114503503,0.872621476650238,0.00983462855219841
ID_A60AXD,0.007775693200528622,0.9757442474365234,0.0003494915727060288,0.02486259862780571,0.0006889487849548459
ID_CSBDK0,0.003559023840352893,0.8624012470245361,9.256930934498087e-05,0.11145662516355515,0.005726588424295187
ID_ALPT0S,0.7926917672157288,0.10546286404132843,0.0697445422410965,0.036092858761548996,0.01521121896803379
ID_8C1YZ0,0.005085395183414221,0.8214468359947205,0.0007595985662192106,0.17045176029205322,0.0019167583668604493
ID_U99706,0.0008822221425361931,0.7419334053993225,0.00014827624545432627,0.24480292201042175,0.011416631750762463
ID_NPBIPA,0.04209619015455246,0.2730332314968109,0.00213899789378047,0.558621346950531,0.0009077307768166065
ID_XX1PT7,0.020365100353956223,0.35011026263237,0.011113069951534271,0.6269248723983765,0.014562343247234821
ID_7WXVK0,0.028819238767027855,0.642888069152832,0.005397452972829342,0.2615691125392914,0.018510323017835617
ID_LIVT38,0.007369355298578739,0.9868435263633728,7.57696689106524e-05,0.007328846957534552,0.00033774442272260785
ID_JHE2L5,0.00526964059099555,0.4651181101799011,0.000794976600445807,0.49432364106178284,0.01032212097197771
ID_AWSSCM,0.33053919672966003,0.29536381363868713,0.053140390664339066,0.30542126297950745,0.0171201154589653
ID_OM9PSK,0.014115802012383938,0.8155714869499207,0.0018742951797321439,0.1461120992898941,0.006756966467946768
ID_KICQRE,0.060910869389772415,0.45335885882377625,0.004764246754348278,0.4907812476158142,0.016235459595918655
ID_55075G,0.034785229712724686,0.12777245044708252,0.005748003721237183,0.8103268146514893,0.0060277399607002735
ID_PTDMFS,0.021699868142604828,0.9343389272689819,0.0017094045178964734,0.04326070845127106,0.010696511715650558
ID_TPTOZ1,0.001733907382003963,0.6240965723991394,0.0004519469221122563,0.34139400720596313,0.005901029333472252
ID_C41J38,0.023600440472364426,0.4551362097263336,0.0022726852912455797,0.49273601174354553,0.0020187380723655224
ID_VMA2NO,0.002985927276313305,0.8196367025375366,0.0002019275852944702,0.16243787109851837,0.0022064396180212498
ID_CW8U05,0.920775294303894,0.052850838750600815,0.008748538792133331,0.033800940960645676,0.0013866546796634793
ID_XLH40Z,0.0006591247511096299,0.3197813034057617,0.00026556049124337733,0.6812536120414734,0.008488360792398453
ID_LRVLG7,8.562544826418161e-05,0.7205539345741272,1.767214052961208e-05,0.26764577627182007,0.00011472740152385086
ID_17AINK,0.047289539128541946,0.8622762560844421,0.008715049363672733,0.12326987832784653,0.014377002604305744
ID_V17Z33,0.0326128825545311,0.6145687699317932,0.0032606390304863453,0.35882431268692017,0.004715270828455687
ID_12GMWT,0.10212816298007965,0.34247496724128723,0.0028799332212656736,0.4812079668045044,0.0030528130009770393
ID_OGLNHE,0.085959292948246,0.36598673462867737,0.021167580038309097,0.47716888785362244,0.02331184409558773
ID_X8BVKS,0.00043486731010489166,0.6301125884056091,0.00018258059571962804,0.4154248833656311,0.0012831924250349402
ID_SKLWI8,0.06999080628156662,0.8521043658256531,0.015228929929435253,0.05909699946641922,0.0661855936050415
ID_K4QPHN,0.9434226155281067,0.017572790384292603,0.021789193153381348,0.02937806211411953,0.0020114292856305838
ID_PZ9F6L,0.7013677358627319,0.15410031378269196,0.15289811789989471,0.08551789075136185,0.025654997676610947
ID_ECFZ0Q,0.1916387975215912,0.7487536668777466,0.017521701753139496,0.04013152793049812,0.02854488417506218
ID_HYNRSU,0.004079604521393776,0.5476543307304382,0.0020947123412042856,0.4068516194820404,0.006221035961061716
ID_7EZ8K6,0.009342627599835396,0.11228993535041809,0.0011437273351475596,0.8758997917175293,0.0005131253274157643
ID_ON8LJ8,0.0026245582848787308,0.16651126742362976,0.00099803670309484,0.8288237452507019,0.00247190915979445
ID_NMY3IL,0.0037931904662400484,0.9359934329986572,0.0004337569698691368,0.06658688187599182,0.0014933369820937514
ID_N5DY4K,0.008496937341988087,0.8494133353233337,0.0015820844564586878,0.13465510308742523,0.032454200088977814
ID_VIC6QV,0.034259647130966187,0.8137502670288086,0.0014429936418309808,0.0802837386727333,0.025406602770090103
ID_TFG2SH,0.008997589349746704,0.12095890194177628,0.00040401119622401893,0.8382339477539062,0.00021235497843008488
ID_2S9V0M,0.003564870683476329,0.20852352678775787,0.0013774256221950054,0.7517425417900085,0.041635431349277496
ID_WFENGL,0.0016197783406823874,0.3471284806728363,0.0003688230353873223,0.709306538105011,0.0007267675828188658
ID_K8GGMH,0.011470445431768894,0.5950073599815369,0.001025287201628089,0.3783126473426819,0.03467107564210892
ID_ADEHW9,0.2816970646381378,0.3871540129184723,0.056191958487033844,0.28595930337905884,0.24773326516151428
ID_L2YJ0M,0.0058250632137060165,0.6494612693786621,0.0007109873695299029,0.36219871044158936,0.0025943592190742493
ID_7DSO49,0.057910025119781494,0.8200849294662476,0.001474268501624465,0.13828089833259583,0.0022603129036724567
ID_5MILMK,0.09017867594957352,0.7854079008102417,0.007964846678078175,0.10577154159545898,0.026226988062262535
ID_J5EYR3,0.005260759964585304,0.26346951723098755,0.002792862243950367,0.7787274718284607,0.004123654682189226
ID_PWFY3G,0.009989543817937374,0.876205563545227,0.003353419713675976,0.1290876865386963,0.003458910621702671
ID_VSDOBR,0.003336753463372588,0.9627829790115356,0.00010768861830001697,0.0399041511118412,0.005649331491440535
ID_MDXXLM,0.0007183908019214869,0.13954946398735046,0.0007761336164548993,0.8643419742584229,0.0019128879066556692
ID_6GLR1F,0.0015629259869456291,0.34108805656433105,0.0005167136550880969,0.6771256327629089,0.0019442469347268343
ID_U7WLZH,0.01590399630367756,0.9235146641731262,0.0013329510111361742,0.05746317282319069,0.009341572411358356
ID_18U41W,0.15657100081443787,0.7015265822410583,0.0024979072622954845,0.14716756343841553,0.004564326256513596
ID_QWOU61,0.0012207487598061562,0.9062544107437134,0.00020878214854747057,0.07859481126070023,0.004296631086617708
ID_G7OF45,0.022926801815629005,0.8736478686332703,0.0004535459156613797,0.10980653762817383,0.0038366203662008047
ID_HMJO5W,0.033921368420124054,0.07649889588356018,0.012040957808494568,0.8772846460342407,0.013684610836207867
ID_Z1UMQ6,0.0027529422659426928,0.9717416167259216,0.0002219456509919837,0.023897288367152214,0.0017940327525138855
ID_AIKICA,0.37438973784446716,0.28460752964019775,0.00648771645501256,0.19859667122364044,0.0024182491470128298
ID_7GP90N,0.5262846350669861,0.14021703600883484,0.03670233488082886,0.2522827982902527,0.012747978791594505
ID_740LFE,0.0206313394010067,0.9777005314826965,0.0001277737901546061,0.011330251581966877,0.0003837169788312167
ID_NTV1AB,0.0034153908491134644,0.7021971344947815,0.00026799258193932474,0.21393485367298126,0.032859399914741516
ID_XUCVDF,0.0027644680812954903,0.9694740772247314,1.4815658687439281e-05,0.034283582121133804,0.00012992224947083741
ID_ODHVE6,0.005900450982153416,0.4854564666748047,0.00030660798074677587,0.534549355506897,0.0006147082895040512
ID_6FP74V,0.17969267070293427,0.48287662863731384,0.009637679904699326,0.1735777109861374,0.016012970358133316
ID_YDFUK6,0.04875975474715233,0.27739524841308594,0.01088702492415905,0.6637238264083862,0.007477410137653351
ID_JK5Z8N,0.033018384128808975,0.2655838131904602,0.006669509224593639,0.5949481129646301,0.12348940968513489
ID_24XD0A,0.007754802703857422,0.8375541567802429,0.0007435231818817556,0.1469401866197586,0.005044270306825638
ID_2FRGX3,0.3218809962272644,0.02718849666416645,0.01531036477535963,0.7269230484962463,0.00701083242893219
ID_JAIQ5Z,0.039348118007183075,0.6012575030326843,0.002469451865181327,0.3418837785720825,0.010960863903164864
ID_2IJP85,0.02186611294746399,0.8282360434532166,0.001976514235138893,0.16563010215759277,0.002319356193765998
ID_Y5BF79,0.4569244682788849,0.450168639421463,0.004511655308306217,0.10549729317426682,0.0015637708129361272
ID_X00EDI,0.03030611388385296,0.30587756633758545,0.006646320689469576,0.6546581387519836,0.010920164175331593
ID_KVVD9M,0.0029636500403285027,0.20049676299095154,0.0012848862679675221,0.8132442831993103,0.004952636547386646
ID_7K6YHE,0.0018360803369432688,0.056447554379701614,0.0003070514358114451,0.9351842403411865,0.0017072131158784032
ID_T5O5RE,0.4542730450630188,0.6556487083435059,0.0018671491416171193,0.0494190976023674,0.00256528751924634
ID_ER7CSV,0.8139997720718384,0.030318444594740868,0.04125169292092323,0.16796992719173431,0.006622851826250553
ID_EXTMEX,0.013707710430026054,0.8159669637680054,0.0011819674400612712,0.12793247401714325,0.02910647727549076
ID_SEI7US,0.12075990438461304,0.06617920100688934,0.008333657868206501,0.80777907371521,0.0040943315252661705
ID_P8UME4,0.5385463237762451,0.2110736221075058,0.07769264280796051,0.10349853336811066,0.05090682953596115
ID_FHGIH8,0.010244129225611687,0.7425479888916016,0.0020052113104611635,0.21200069785118103,0.008777747862040997
ID_ULVUSJ,0.034974317997694016,0.8246661424636841,0.0014352109283208847,0.14361287653446198,0.0047187297604978085
ID_CI1N9P,0.027255907654762268,0.2604406476020813,0.002609024289995432,0.6916942596435547,0.0031909900717437267
ID_ZOSRGG,0.00027547654462978244,0.08879700303077698,0.000365772342775017,0.8956130146980286,0.0030280607752501965
ID_FLBCDI,0.01240767166018486,0.6583536267280579,0.003693328471854329,0.3387274444103241,0.012145676650106907
ID_HSDSJC,0.1258278787136078,0.5709249377250671,0.0015373834175989032,0.2142854630947113,0.0017815440660342574
ID_GA79OJ,0.15770193934440613,0.43132156133651733,0.006266661919653416,0.31491416692733765,0.00394385727122426
ID_RAO80F,0.12788298726081848,0.575217604637146,0.009399105794727802,0.2858981788158417,0.05122531205415726
ID_GGRZVB,0.02626767009496689,0.8573542833328247,0.004136041738092899,0.10057564824819565,0.00867898017168045
ID_TML6W4,0.018329596146941185,0.07621236890554428,0.003280504373833537,0.8884658813476562,0.0026283294428139925
ID_KDJR2C,0.02702059969305992,0.16748063266277313,0.006915143225342035,0.7884137034416199,0.001982883084565401
ID_1N29QC,0.01892712339758873,0.8722568154335022,0.001742058084346354,0.10856912285089493,0.021712439134716988
ID_2IFQH9,0.04735885560512543,0.5562622547149658,0.01848009042441845,0.3361491560935974,0.053839221596717834
ID_7C4AT9,0.29232221841812134,0.6593379378318787,0.01711893454194069,0.06380296498537064,0.017843658104538918
ID_E5EX9Z,0.0063379243947565556,0.9473877549171448,0.0005567600019276142,0.03831028193235397,0.009018126875162125
ID_WBX2KF,0.01747567020356655,0.883395791053772,0.0032592040952295065,0.08196908980607986,0.040006738156080246
ID_MWZJXS,0.032596565783023834,0.8410716652870178,0.0021142594050616026,0.1054348573088646,0.018491100519895554
ID_TJFXUZ,0.08302289247512817,0.1851142942905426,0.011151840910315514,0.6941707730293274,0.005682917777448893
ID_AEDASO,0.7836567759513855,0.0663217231631279,0.015560118481516838,0.10341551154851913,0.0016161828534677625
ID_4CA3ZP,0.8193866610527039,0.07895506173372269,0.06004096195101738,0.03907349333167076,0.012360612861812115
ID_VGCAJP,0.002968877786770463,0.6933349370956421,0.0008976334938779473,0.29768961668014526,0.004777153488248587
ID_0K1Z0P,0.08634690940380096,0.9271100163459778,0.0029006742406636477,0.035165540874004364,0.0050975251942873
ID_9PRRCE,0.01751779578626156,0.048283983021974564,0.0008054932695813477,0.913798987865448,0.0010537835769355297
ID_LF6RZX,0.007637420203536749,0.7549988031387329,0.0005908030434511602,0.22882182896137238,0.0014782517682760954
ID_T6BE3P,0.007673023734241724,0.1400919258594513,0.002132932422682643,0.8316180109977722,0.02488819509744644
ID_T13FJY,0.0022361064329743385,0.6465373635292053,0.0006700780941173434,0.3544919192790985,0.004522150848060846
ID_CEM3AM,0.002526072086766362,0.3010287284851074,0.001879906514659524,0.7344107031822205,0.003956562839448452
ID_ZX9YFA,0.659001886844635,0.1433917135000229,0.026668090373277664,0.08781986683607101,0.018088391050696373
ID_PLZ6FP,0.7465088367462158,0.13447020947933197,0.02945447526872158,0.12614640593528748,0.006196146365255117
ID_49EZGI,0.0024613719433546066,0.10119421035051346,0.0005196745041757822,0.8705042600631714,0.002839533844962716
ID_H9BSIS,0.0531793087720871,0.8773221373558044,0.0009159218170680106,0.07500302046537399,0.005543520208448172
ID_I17VP5,0.23823681473731995,0.1417209953069687,0.0345131941139698,0.6229868531227112,0.0568944588303566
ID_OWMXMY,0.00446218391880393,0.5265098810195923,0.001179398619569838,0.4847692549228668,0.0030327157583087683
ID_B4LRVR,0.019607732072472572,0.6303829550743103,0.0016443735221400857,0.33251675963401794,0.011286322958767414
ID_INTUR4,0.20137883722782135,0.7568159699440002,0.004478141665458679,0.06878214329481125,0.004666951950639486
ID_9J91C0,0.010350920259952545,0.5108650922775269,0.004758837167173624,0.4738951623439789,0.012140185572206974
ID_PJJVXE,0.6332632899284363,0.5390756726264954,0.0014696710277348757,0.025296928361058235,0.0008579239365644753
ID_HQ5WD4,0.004564377944916487,0.46413567662239075,0.0014845930272713304,0.5614725947380066,0.004433192312717438
ID_3JFN4S,0.01856262981891632,0.8806790709495544,0.000645165448077023,0.06341847777366638,0.0019296756945550442
ID_42560C,0.004617257975041866,0.4029317796230316,0.0022543480154126883,0.6078708171844482,0.005238418933004141
ID_4HGQS6,0.0015627734828740358,0.979123592376709,0.00019216409418731928,0.017980197444558144,0.0024937691632658243
ID_50K3DP,0.12558279931545258,0.674373209476471,0.0014965500449761748,0.18235920369625092,0.00359004782512784
ID_E8E5TT,0.23377633094787598,0.5607089996337891,0.005532611161470413,0.20446957647800446,0.012895781546831131
ID_0BPPFK,0.004204050172120333,0.2076166570186615,0.00122215470764786,0.7830767631530762,0.01346435397863388
ID_HN852Z,0.003877095878124237,0.9183763265609741,0.0006947065703570843,0.07896589487791061,0.006449516862630844
ID_RKPDNX,0.006070374511182308,0.09492317587137222,0.0007473674486391246,0.9044845700263977,0.001119456603191793
ID_BP7FWA,0.0009053322137333453,0.6729685664176941,0.0003147465758956969,0.3533354699611664,0.0010613620979711413
ID_ZBGT40,0.0473245233297348,0.7070218920707703,0.005615593865513802,0.14692114293575287,0.053225137293338776
ID_B1GNYL,0.08912701904773712,0.540136456489563,0.006509303580969572,0.2761614918708801,0.04416489973664284
ID_3OUDAQ,0.43680983781814575,0.26967158913612366,0.054256126284599304,0.15284918248653412,0.012513093650341034
ID_SYTZKO,0.024638056755065918,0.2572222650051117,0.0024704858660697937,0.7042694687843323,0.002143516205251217
ID_1F7HPK,0.002590769901871681,0.8556901812553406,0.0008953102515079081,0.10217780619859695,0.054675616323947906
ID_8W1R36,0.012645704671740532,0.7474741339683533,0.0020155722741037607,0.1982513964176178,0.0029399110935628414
ID_WKKWJO,0.008454040624201298,0.7869759202003479,0.0006777588278055191,0.2095421552658081,0.0017011490417644382
ID_FTRHSK,0.003770749783143401,0.8097636699676514,0.0010160818928852677,0.1598520129919052,0.005542786791920662
ID_IYGN73,0.3673626780509949,0.3160816431045532,0.00885243620723486,0.3037455976009369,0.0069802431389689445
ID_UL7D1D,0.012493563815951347,0.9828023314476013,0.00011055327922804281,0.006612047087401152,0.0007438956527039409
ID_OKQMQF,0.005196691956371069,0.13228249549865723,0.0024765143170952797,0.8799017071723938,0.004042285028845072
ID_20ZKEE,0.04636353999376297,0.6564878821372986,0.0016190477181226015,0.2943767309188843,0.004720646888017654
ID_GHGMUL,0.00017834882601164281,0.9982013702392578,2.394549255768652e-06,0.0022212034091353416,4.0363851439906284e-05
ID_328QED,0.0011007520370185375,0.6175618171691895,0.00021131237735971808,0.36577585339546204,0.004963643848896027
ID_0M2400,0.002591018797829747,0.11392322182655334,0.0009222838561981916,0.8557730317115784,0.006668884307146072
ID_KTP8QM,0.7060225009918213,0.23449987173080444,0.045004308223724365,0.08773734420537949,0.010519815608859062
ID_QTLX1M,0.0010948426788672805,0.09773318469524384,0.00044608270400203764,0.8968726992607117,0.0021394335199147463
ID_RRAB3C,0.08126269280910492,0.256186842918396,0.010498409159481525,0.6591417193412781,0.07628972083330154
ID_06623X,0.2530956268310547,0.03980499133467674,0.010474293492734432,0.7667443752288818,0.008583253249526024
ID_QV2F1O,0.37863683700561523,0.4597894251346588,0.028493566438555717,0.10950513929128647,0.015461012721061707
ID_1RD0NP,0.3041382133960724,0.5457804799079895,0.010471373796463013,0.1266966164112091,0.005137619562447071
ID_094PVN,0.0031981372740119696,0.39644238352775574,0.0023617101833224297,0.6004523038864136,0.023970501497387886
ID_W60J3R,0.0006919779116287827,0.924588680267334,2.1578744053840637e-05,0.0646863505244255,0.0002573676174506545
ID_PDDW3O,0.03713693469762802,0.12354883551597595,0.006351885851472616,0.8277050852775574,0.004851126577705145
ID_D8GU8Q,0.019654732197523117,0.20316316187381744,0.004938976373523474,0.7583927512168884,0.004931527655571699
ID_8QICAO,0.0030587094370275736,0.21094517409801483,0.004806469194591045,0.7185137867927551,0.010543491691350937
ID_4L65A3,0.6127011775970459,0.2804616391658783,0.024416455999016762,0.0846807211637497,0.006909770891070366
ID_0JEA7X,0.10826168209314346,0.5374478697776794,0.02086581103503704,0.34461140632629395,0.043557967990636826
ID_EWQ6PF,0.024885348975658417,0.45560508966445923,0.005597901064902544,0.4784800410270691,0.007424569688737392
ID_Z9GXDM,0.00019981809600722045,0.6838706731796265,1.6209269233513623e-05,0.38049551844596863,0.000910700939130038
ID_BFK956,0.028869852423667908,0.24300044775009155,0.004703235812485218,0.7017790079116821,0.008317618630826473
ID_XNXYYS,0.5163561105728149,0.0464962013065815,0.03119218349456787,0.5278802514076233,0.009083366952836514
ID_44TH08,0.004107529763132334,0.9153337478637695,0.0006975692231208086,0.06505338847637177,0.0070363194681704044
ID_R388CA,0.21274559199810028,0.6166414022445679,0.0006988441455177963,0.1413591504096985,0.0011802376247942448
ID_RN86IE,0.057442910969257355,0.2404642254114151,0.006080855615437031,0.6767793297767639,0.01969447173178196
ID_PXTIKE,0.010747956112027168,0.04542630910873413,0.0018786857835948467,0.9323235154151917,0.0010542765958234668
ID_6X2523,0.04735563322901726,0.8414369225502014,0.0038730374071747065,0.09649588167667389,0.04303813725709915
ID_BCA0I6,0.11088652163743973,0.637597918510437,0.010766609571874142,0.2361043244600296,0.019117191433906555
ID_KUOJPR,0.010897393338382244,0.7442288994789124,0.0009258249192498624,0.2343161404132843,0.009916461072862148
ID_QJUSWM,0.010473779402673244,0.32840853929519653,0.0035898464266210794,0.6686562895774841,0.003138036699965596
ID_EXQE9F,0.05680282786488533,0.7383513450622559,0.005393405444920063,0.2014305293560028,0.0672694593667984
ID_7UL4AI,0.16032767295837402,0.7181543707847595,0.002964652143418789,0.1444082111120224,0.010016142390668392
ID_USSN07,0.006036499980837107,0.9304631352424622,0.0007363786571659148,0.06375695019960403,0.007916049100458622
ID_V6MRMR,0.7774519920349121,0.12080270051956177,0.0536712147295475,0.08827023208141327,0.010878561064600945
ID_CXDVW5,0.12903453409671783,0.7848029732704163,0.016666416078805923,0.13029220700263977,0.014598489739000797
ID_GQ3BEJ,0.022744936868548393,0.23556695878505707,0.006223026663064957,0.6974356770515442,0.17266473174095154
ID_2T9AHR,0.000951628084294498,0.056390274316072464,0.000984663376584649,0.9493013024330139,0.0023419889621436596
ID_T3OJJ9,0.00765096303075552,0.6560186743736267,0.0009463874739594758,0.3395649790763855,0.0015134274726733565
ID_L9YRUO,0.025102034211158752,0.15291956067085266,0.009055840782821178,0.7977918982505798,0.014643749222159386
ID_Y4XZCZ,0.0010671765776351094,0.8035476803779602,0.00021884676243644208,0.23128844797611237,0.000404974416596815
ID_0UYU53,0.004056267440319061,0.8008047938346863,0.00032525346614420414,0.20996743440628052,0.0027785985730588436
ID_BIFPFO,0.053527943789958954,0.8566226363182068,0.00022083848307374865,0.04383388161659241,0.00014005544653628021
ID_OBY8VT,0.14746436476707458,0.4591236710548401,0.004090994596481323,0.3248147666454315,0.002856979612261057
ID_B7TGBC,0.691337525844574,0.19325336813926697,0.016086231917142868,0.09810666739940643,0.0038099109660834074
ID_202XOB,0.0002407711581327021,0.5526803135871887,0.00017746198864188045,0.5590638518333435,0.0004170964239165187
ID_7W9532,0.0022933008149266243,0.590273916721344,0.00044526593410409987,0.3115847408771515,0.03814079239964485
ID_N3CDS0,0.002804792020469904,0.10746528953313828,0.0012452530208975077,0.8721336722373962,0.022444814443588257
ID_YSJHGN,0.029942279681563377,0.6003606915473938,0.0063039823435246944,0.34196746349334717,0.01933935657143593
ID_CH64U7,0.2358706146478653,0.4366306662559509,0.004498146940022707,0.22811385989189148,0.0043578301556408405
ID_VCYPYO,0.3216194212436676,0.04109078273177147,0.008893242105841637,0.6218405961990356,0.02528882957994938
ID_QEM5Z9,0.0012895776890218258,0.9692296385765076,0.0001292575616389513,0.028471319004893303,0.0018627769313752651
ID_ZCJ0JL,0.40698567032814026,0.535748302936554,0.0047037070617079735,0.09699132293462753,0.004742493387311697
ID_2A9Z1U,0.008455551229417324,0.07645569741725922,0.00381315010599792,0.9106642007827759,0.006040263455361128
ID_Q89DF2,0.11373107880353928,0.38410520553588867,0.027651648968458176,0.3159583806991577,0.3175842761993408
ID_1MN9IW,0.02788941003382206,0.067421093583107,0.004836170468479395,0.8899759650230408,0.0027116062119603157
ID_UPKUB0,0.009737847372889519,0.35099565982818604,0.0029314877465367317,0.5717102885246277,0.0096840038895607
ID_AQT8PM,0.007752708159387112,0.8985859155654907,0.00039169960655272007,0.08914373815059662,0.008783703669905663
ID_D8SJ8X,0.0013994083274155855,0.06562679260969162,0.0005263980128802359,0.9170693159103394,0.003966210875660181
ID_U3QW14,0.00030631900881417096,0.17295615375041962,9.249041613657027e-05,0.8202401399612427,0.0010493325535207987
ID_VRPU83,0.013485024683177471,0.3447604775428772,0.0013497774489223957,0.6256829500198364,0.02841743640601635
ID_X5GE81,0.4286811649799347,0.2343938946723938,0.010302294045686722,0.3749079406261444,0.00411937665194273
ID_9YJG2H,0.8845487833023071,0.020534299314022064,0.03912984952330589,0.05867373198270798,0.002989219967275858
ID_KTP9F9,0.0003484603948891163,0.8833006024360657,9.93294088402763e-05,0.09923728555440903,0.002955011324957013
ID_YB5JKM,0.20692618191242218,0.5180160403251648,0.030620714649558067,0.28629758954048157,0.11579437553882599
ID_K6PZ0S,0.027625510469079018,0.49622124433517456,0.006141042336821556,0.44613003730773926,0.006829153746366501
ID_SUZWTY,0.058820031583309174,0.8257572650909424,0.002819388173520565,0.10622521489858627,0.004462855402380228
ID_8IBY7G,0.0015508454525843263,0.05703819915652275,0.00045645711361430585,0.9431895613670349,0.0019898791797459126
ID_486KQ6,0.07132244855165482,0.5559483766555786,0.0035382574424147606,0.2543400228023529,0.01334518101066351
ID_RRFZDG,0.5568427443504333,0.12590055167675018,0.025097815319895744,0.2955509424209595,0.005259342957288027
ID_0LXKFU,0.0029243631288409233,0.10087183117866516,0.0008225500932894647,0.871089518070221,0.001595025067217648
ID_0ALWZ8,0.20671796798706055,0.21479813754558563,0.016175955533981323,0.5182068943977356,0.044329263269901276
ID_6S50LN,0.5805100202560425,0.2873880863189697,0.022185081616044044,0.16844108700752258,0.02355099283158779
ID_6Y0I3B,0.045329585671424866,0.896720826625824,0.0033281852956861258,0.04857069253921509,0.025306757539510727
ID_JCGKC1,0.002021085238084197,0.9902055859565735,4.460074342205189e-05,0.007440617773681879,0.0002466828445903957
ID_5Z6QBB,0.012332422658801079,0.16838252544403076,0.0018700662767514586,0.8038434386253357,0.00570531515404582
ID_BSZ3GI,0.5039689540863037,0.27442067861557007,0.024566933512687683,0.1400405615568161,0.005180892068892717
ID_7XHCO7,0.015983695164322853,0.31593814492225647,0.0047201476991176605,0.6512460708618164,0.004313550889492035
ID_CEENTI,0.18583111464977264,0.7412800192832947,0.007382782641798258,0.06574840098619461,0.007403220981359482
ID_67HO8Y,0.00014413418830372393,0.8800438642501831,8.254831482190639e-05,0.12937039136886597,0.0025347289629280567
ID_O5GJ1Z,0.0008335316670127213,0.14221587777137756,0.001304985024034977,0.8590826392173767,0.004894907586276531
ID_LK9W8V,0.004471800290048122,0.30125677585601807,0.0004107782442588359,0.6864758133888245,0.018971165642142296
