ID,filename,growth_stage,extent,season,predicted_extent
ID_BXYREQG2WU,L134F00780C39S14177Rp39826.jpg,V,0,SR2021,-0.07724147289991379
ID_98JVQ49YBB,L232F01664C02S07802Rp19793.jpg,V,0,LR2021,-0.30615922808647156
ID_3N9KR6BGC0,L133F01071C01S09802Rp20254.jpg,F,0,LR2021,1.2702349424362183
ID_DDA34R9ENC,191_repeat_2_1019_6058_4424.JPG,M,0,LR2020,3.180830955505371
ID_XVWUKTIK1P,90_repeat_2_1844_2523_1539.JPG,F,0,LR2020,-0.11549331247806549
ID_4S93KG02WI,L134F00750C39S14162Rp48332.jpg,M,10,SR2021,35.05623245239258
ID_T48ETSGHI9,L342F02140C39S14051Ip.jpg,V,0,SR2021,-0.47768813371658325
ID_K08LQ5ABL8,L1122F04427C39S11775Rp33379.jpg,F,20,SR2021,1.7990444898605347
ID_8RQEJVKFK9,L1123F02853C20S10584Rp25208.jpg,F,0,LR2021,3.2234809398651123
ID_ZX8YWWV0JF,L354F03993C01S08348Rp23208.jpg,F,0,LR2021,15.952094078063965
ID_GF10URFRPP,L144F02773C01S00166Rp08872.jpg,F,0,SR2020,4.194725513458252
ID_X93O1KPH2U,L428F00215C39S12374Rp45079.jpg,F,0,SR2021,17.469526290893555
ID_R6INNG200L,L121F02942C42S13036Rp45357.jpg,F,0,SR2021,6.943509101867676
ID_755EH1SRWW,L1146F02772C01S09956Rp21626.jpg,F,0,LR2021,0.8264121413230896
ID_HMAB68RT44,L406F00125C01S03093Ip.jpg,S,0,SR2020,0.8873327374458313
ID_X3YZVJ2HTG,L321F03728C01S07028Rp18713.jpg,V,0,LR2021,-0.45973441004753113
ID_29N7W4YBZE,L428F04471C41S13571Rp44292.jpg,V,0,SR2021,7.393623352050781
ID_KLD3FX4IK8,L1127F02097C01S08205Rp22724.jpg,F,0,LR2021,2.8640806674957275
ID_930OZAEG6D,L321F01949C39S13055Ip.jpg,V,0,SR2021,-0.432070255279541
ID_IGKGABJ39U,L361F00186C01S01994Rp11095.jpg,F,0,SR2020,0.5065376162528992
ID_LAZM4VMZ7S,L1093F01507C01S07528Rp22743.jpg,V,0,LR2021,-0.6350567936897278
ID_SFOXBSKIX8,L354F03915C39S14694Rp37226.jpg,V,0,SR2021,0.06812524050474167
ID_7G0UMINODV,L1150F01424C01S05420Ip.jpg,F,0,SR2020,-0.08281509578227997
ID_CS715MY1JY,L1155F04262C39S11895Rp41435.jpg,M,50,SR2021,34.44272994995117
ID_V3BJI6PN5B,L435F03618C39S14963Rp48224.jpg,F,70,SR2021,19.759016036987305
ID_PET0KYMV0J,L124F01780C01S01192Rp10683.jpg,M,0,SR2020,0.35318422317504883
ID_Z8SUEMHO8N,L134F00092C01S06930Rp25705.jpg,M,40,LR2021,29.715991973876953
ID_JOCPXP9QJ4,L326F01979C01S00086Rp12035.jpg,F,0,SR2020,0.13511066138744354
ID_BU6RDQXQDZ,L332F02802C39S12313Rp47427.jpg,M,20,SR2021,0.5895026326179504
ID_X89WNNBIUV,L430F03497C39S14100Rp41697.jpg,S,0,SR2021,0.06453224271535873
ID_OTHPQ0GR0U,L426F01753C39S14966Ip.jpg,S,0,SR2021,2.0562140941619873
ID_6UEW4HKOVL,L133F00713C01S06943Rp31515.jpg,M,50,LR2021,51.434791564941406
ID_OS2FRQ8VCB,L1084F03259C39S12149Rp36965.jpg,M,0,SR2021,0.8605413436889648
ID_7WPW7G1NAX,L221F02171C01S08489Rp28991.jpg,M,0,LR2021,1.3504148721694946
ID_REPNWSRR47,L331F02649C01S05392Ip.jpg,V,0,SR2020,0.644178569316864
ID_OD5I7PUB8Q,219_repeat_2_1091_257_165.JPG,V,0,LR2020,0.05696934461593628
ID_RQFXL1NH03,L331F00160C01S05377Rp02449.jpg,V,0,SR2020,0.1297164410352707
ID_N42QP27PNA,L378F02089C39S12356Rp39316.jpg,S,0,SR2021,2.5042171478271484
ID_0ZVHHU5UJE,L1130F01973C39S12504Rp38132.jpg,M,0,SR2021,1.4694308042526245
ID_503NZ0I3FN,L122F01329C39S13226Rp46414.jpg,M,0,SR2021,3.14353346824646
ID_KF6AOETBSX,L1093F00528C39S11679Rp33165.jpg,V,0,SR2021,0.27552714943885803
ID_8H9NYAAUCL,L428F02886C39S14103Rp45326.jpg,V,0,SR2021,0.6717621088027954
ID_HDYYXAFTH9,L323F01835C01S00286Rp12182.jpg,F,0,SR2020,3.7438371181488037
ID_5YC0N8YANF,L1150F01808C39S11866Rp39914.jpg,M,0,SR2021,3.5975663661956787
ID_318ZPJKALX,L133F00410C39S13521Ip.jpg,S,0,SR2021,-0.3533174991607666
ID_LMJHGQAUT1,L1150F01930C39S14847Rp35534.jpg,F,0,SR2021,0.8771675229072571
ID_F6W2446W0R,L1089F02252C01S06763Rp22188.jpg,F,0,LR2021,11.421606063842773
ID_0GZC72KO4X,L222F02862C01S03668Ip.jpg,V,0,SR2020,0.34229689836502075
ID_8DT297U9CM,L1122F00055C39S12017Dp37884.jpg,M,30,SR2021,17.474550247192383
ID_4I0R7JPLMC,202_repeat_2_1375_5919_4264.JPG,M,60,LR2020,20.839628219604492
ID_M1C8X55JHP,L332F03294C01S01051Rp06665.jpg,F,0,SR2020,0.13903729617595673
ID_5AL1JMOOSX,L1094F04324C01S07060Rp17408.jpg,V,0,LR2021,-0.15698707103729248
ID_VYMB2EWMC7,L243F04630C39S14470Rp42779.jpg,V,0,SR2021,1.6514652967453003
ID_4L0G241N6Z,L341F03332C01S08087Rp22994.jpg,V,0,LR2021,6.786908149719238
ID_N6HR48XQBF,L141F00095C01S07755Rp17866.jpg,V,0,LR2021,-0.0950380191206932
ID_4KXNV5FGAA,L1095F01118C01S07926Rp18659.jpg,V,0,LR2021,0.2732912600040436
ID_AAY8DZ9JGW,L435F00204C01S01733Rp13596.jpg,M,90,SR2020,55.46828842163086
ID_E5NU0U5YV6,L1122F02722C01S09887Rp21265.jpg,V,0,LR2021,-0.3296908736228943
ID_ZXZNL9IP6T,L341F01343C39S12262Rp37659.jpg,V,0,SR2021,-0.35918566584587097
ID_JIF6D5EPSL,L325F01429C01S07301Rp17008.jpg,V,0,LR2021,0.7330926656723022
ID_9TYBOBCIU2,L321F01947C01S07142Rp23885.jpg,F,0,LR2021,5.855990409851074
ID_UAGRTIZ0KZ,L1137F03462C01S09509Rp20167.jpg,V,0,LR2021,-0.6783685088157654
ID_ZUNYNZB991,L134F00846C39S14209Rp44200.jpg,F,0,SR2021,0.21540609002113342
ID_CDJFYSJKP0,L1155F04248C01S07833Rp22645.jpg,M,0,LR2021,0.20430688560009003
ID_BLNFEGW086,L361F02341C39S14060Rp45251.jpg,V,0,SR2021,0.8764320611953735
ID_8054GUL20P,L232F00478C03S08335Rp19761.jpg,F,0,LR2021,0.1327485293149948
ID_IBYOEHBLJQ,202_repeat_2_1375_3116_1949.JPG,M,0,LR2020,-0.4150973856449127
ID_AEVU1JQBY3,L331F01168C01S05383Rp07608.jpg,V,0,SR2020,1.199753999710083
ID_KYCZEJQ3AI,L134F00752C01S09786Rp26031.jpg,M,10,LR2021,9.643794059753418
ID_WAH06DD7KJ,L1116F00909C39S12533Ip.jpg,V,0,SR2021,5.785506725311279
ID_DSRHOIYHA7,L1133F00345C39S12439Ip.jpg,V,0,SR2021,0.4651065468788147
ID_JY5AA696RF,L141F01836C01S02288Ip.jpg,V,0,SR2020,-0.20905251801013947
ID_T0ME8WVTFR,L1144F04438C39S12070Rp33570.jpg,M,0,SR2021,1.4978798627853394
ID_AGFBKWXXUL,L405F05543C39S14199Rp49290.jpg,F,40,SR2021,38.05540084838867
ID_AHA2YD1C23,L131F03896C39S12807Rp44629.jpg,V,0,SR2021,0.26107630133628845
ID_K7ZY1ZTXBH,L341F02943C01S04892Rp09104.jpg,F,0,SR2020,1.469859004020691
ID_JK0U2UAYUW,L124F01780C39S00000Ip.jpg,S,0,SR2021,10.314593315124512
ID_4UMQHR2T2P,L376F02419C42S14392Rp44337.jpg,V,0,SR2021,0.48982667922973633
ID_4CUCE2XFHE,L323F01759C39S14650Rp42770.jpg,M,0,SR2021,-0.5114652514457703
ID_LBNV72FIO2,L1089F00507C01S07094Rp21229.jpg,V,0,LR2021,0.36006081104278564
ID_8YZ0MTVZKX,L331F00161C01S03779Rp08997.jpg,F,0,SR2020,1.4933769702911377
ID_Q2LCYVJATX,L134F00822C39S12839Rp47519.jpg,M,0,SR2021,48.90378952026367
ID_70TH8FJ8WP,L331F04184C39S12611Rp47660.jpg,M,0,SR2021,7.147442817687988
ID_R5N2DKEEV3,L433F01206C01S01462Rp00908.jpg,V,0,SR2020,-0.9875988960266113
ID_GF72SNOKKC,129_repeat_2_2272_2760_1731.JPG,M,0,LR2020,7.817014217376709
ID_J0PAMAJZ18,L141F03420C39S12588Ip.jpg,S,0,SR2021,20.681514739990234
ID_6IT0XH0L3M,L134F00766C01S05355Rp10595.jpg,F,0,SR2020,9.251083374023438
ID_YJRPE3DMHG,L1102F01304C01S08499Rp20195.jpg,V,0,LR2021,0.3048371970653534
ID_XA1EPN1VF4,L992F04372C01S07425Rp31882.jpg,F,0,LR2021,0.8014426231384277
ID_RZL314XPNC,201_repeat_2_1382_1218_923.JPG,V,0,LR2020,-0.28932031989097595
ID_IEHKSW73KR,L1153F00627C01S08531Rp21757.jpg,V,0,LR2021,3.146329879760742
ID_XIGESH4Y1M,L1116F02814C01S08850Rp20697.jpg,V,0,LR2021,-0.28025466203689575
ID_V52M6V25EK,L371F03374C01S04812Rp04130.jpg,S,0,SR2020,3.5986881256103516
ID_OFWMU9TO6Q,L1150F03411C02S09699Rp24356.jpg,F,0,LR2021,0.8391153216362
ID_5WBZLF9PCT,L121F00583C01S03971Rp12279.jpg,F,0,SR2020,2.1399340629577637
ID_T5FMR259GE,L361F02338C39S14863Ip.jpg,S,0,SR2021,0.565872848033905
ID_VUX7P9XXLP,L134F00835C01S05372Rp05184.jpg,F,0,SR2020,0.004929190967231989
ID_0BBCONGYTD,90_repeat_2_1188_4651_3018.JPG,M,0,LR2020,0.021511465311050415
ID_TYF99LP1JL,L332F03054C01S00452Rp03689.jpg,V,0,SR2020,-0.17273461818695068
ID_C3ZUQCKGXI,L133F01782C01S05327Rp14542.jpg,M,80,SR2020,55.47770309448242
ID_EA5YBYX6EG,L410F01014C39S12339Rp43015.jpg,V,0,SR2021,0.8216538429260254
ID_O4M10DY9KB,246_repeat_2_1390_4692_3067.JPG,F,0,LR2020,0.0071709840558469296
ID_PR68OOE56C,L341F00168C03S09681Rp15601.jpg,V,30,LR2021,0.6556406021118164
ID_H56GCKA7F2,L141F00095C39S12509Rp43490.jpg,M,0,SR2021,10.081469535827637
ID_H4FCB9D4AD,L1093F02146C39S11955Rp37512.jpg,M,0,SR2021,0.47668710350990295
ID_Q8HF7ST5B2,L1115F00400C39S13979Rp42641.jpg,V,20,SR2021,40.76787185668945
ID_LOUQIZ0YNO,L1132F04292C01S07525Rp29891.jpg,M,0,LR2021,1.36534583568573
ID_3PXH59LN4J,L1153F00455C02S08397Rp18936.jpg,V,0,LR2021,0.4855475425720215
ID_DZL97W411L,L365F00189C01S09121Rp24528.jpg,F,0,LR2021,0.6994701623916626
ID_CAO57QOX01,L1131F04415C01S09620Rp20901.jpg,V,0,LR2021,2.2903542518615723
ID_HLSPVG4G2F,L141F01250C39S12824Rp39384.jpg,V,0,SR2021,0.197005495429039
ID_5M6AAI7X35,L398F00103C01S07263Rp18026.jpg,V,0,LR2021,1.4797706604003906
ID_BMDRJYS01B,171_repeat_2_2322_3695_2410.JPG,M,90,LR2020,18.542449951171875
ID_GO5Y9OG8C1,L332F02583C39S12302Rp45209.jpg,M,0,SR2021,0.3185921609401703
ID_HRM3A6PXBZ,L1084F01962C39S11538Rp38140.jpg,F,30,SR2021,4.7048444747924805
ID_WSFJ4D9OX1,L410F00115C39S12337Rp48903.jpg,M,50,SR2021,35.95276641845703
ID_P0V6XCRRPA,L410F01546C01S01444Rp14832.jpg,M,80,SR2020,23.76968765258789
ID_O4LTSO9FR0,L222F00385C39S14643Rp44134.jpg,M,0,SR2021,4.800214767456055
ID_WGA7QHJ4E7,L354F03986C39S13313Rp38249.jpg,V,0,SR2021,0.14919112622737885
ID_UW150Q4OD2,L410F00624C39S14675Ip.jpg,S,0,SR2021,0.09520858526229858
ID_U85NUJHEXZ,L242F01469C39S14069Rp33637.jpg,S,0,SR2021,0.24091024696826935
ID_ZS2T1V6YD9,L355F02273C01S05293Rp10209.jpg,F,0,SR2020,3.8924922943115234
ID_9X79PISKFK,L373F00891C01S07947Rp22340.jpg,F,0,LR2021,1.4147557020187378
ID_HWTUYVLUER,L1130F03046C01S08007Rp22969.jpg,V,0,LR2021,1.7378313541412354
ID_O0GD1XHM4G,L1125F00333C39S14463Rp35674.jpg,F,0,SR2021,1.3609312772750854
ID_RM8BIENKYP,L406F00362C01S00614Rp09778.jpg,F,0,SR2020,0.7924944758415222
ID_6XNFCEKZ9Q,L428F03045C01S00409Rp11961.jpg,M,40,SR2020,29.486404418945312
ID_09M5H8CLN1,L1122F00311C39S12127Rp40264.jpg,M,20,SR2021,3.8464362621307373
ID_MGUUXQXL8T,L1094F01392C01S07054Rp28836.jpg,V,0,LR2021,0.1992378681898117
ID_KH5ZIKDZ4K,L144F02841C01S01162Rp07306.jpg,V,0,SR2020,0.6960092782974243
ID_RYRQIBD9P5,L1149F01079C39S12361Ip.jpg,V,0,SR2021,0.2825726568698883
ID_NTB80KRZYQ,L430F01536C39S14092Rp48171.jpg,M,20,SR2021,7.013868808746338
ID_WOB17O2859,L406F04320C01S07775Rp26682.jpg,M,40,LR2021,21.486902236938477
ID_OFANNMUQDC,L371F04432C01S08048Rp15583.jpg,S,0,LR2021,3.2372653484344482
ID_NWFR9RMX62,246_repeat_2_1392_1519_1114.JPG,V,0,LR2020,-0.035571057349443436
ID_9EXO5O408Q,L398F00104C01S08009Rp32358.jpg,M,80,LR2021,42.03532028198242
ID_C3H0D65SJN,L361F02347C01S10018Rp31654.jpg,F,0,LR2021,4.801435470581055
ID_R6VN7ET7DU,L1123F03617C39S11952Rp32675.jpg,V,0,SR2021,0.25308331847190857
ID_MKYZA4J0S7,L355F04069C01S08911Rp26673.jpg,V,0,LR2021,0.5976307988166809
ID_H5YDFHJAY3,181_repeat_2_1055_981_658.JPG,V,0,LR2020,-0.15634416043758392
ID_B4NWBXCCM0,L376F03309C39S12200Rp47663.jpg,M,10,SR2021,11.804443359375
ID_MVLTOB345I,L1155F04250C39S11973Rp35608.jpg,F,0,SR2021,-0.0329887680709362
ID_JK631YTCPK,11_repeat_2_2419_2775_1743.JPG,F,0,LR2020,2.091059923171997
ID_MNKJ3B1M0X,L1083F01650C01S08324Rp31042.jpg,M,0,LR2021,6.1238250732421875
ID_593O1I7I9K,35_repeat_2_1072_4455_2924.JPG,F,0,LR2020,0.21418753266334534
ID_A6084VNWX3,L1093F01799C01S02004Ip.jpg,F,0,SR2020,6.542794704437256
ID_TLEGDJ3U3J,L322F00149C01S01445Rp07847.jpg,V,0,SR2020,0.28250762820243835
ID_QXCMJXXOHI,L361F01626C01S08999Rp17554.jpg,V,0,LR2021,0.2745434641838074
ID_TNOPW24AG3,L311F01283C39S13126Ip.jpg,M,0,SR2021,4.018157482147217
ID_IIBS76XZ7J,L1089F00468C01S08411Rp18949.jpg,V,0,LR2021,6.869468688964844
ID_NGCHPC0KB9,L361F03008C39S14445Rp43524.jpg,V,0,SR2021,2.2522313594818115
ID_X4UCF5SPE8,L134F00879C39S14248Rp34724.jpg,S,0,SR2021,0.3872623145580292
ID_SB6JK2YCZ8,L1127F02743C01S04851Rp03092.jpg,M,0,SR2020,12.74894905090332
ID_BM3YFJQKYB,L222F03329C01S03030Rp10429.jpg,M,0,SR2020,16.18505859375
ID_WM9CV7LMPD,L433F00426C41S13273Ip.jpg,S,0,SR2021,3.0933289527893066
ID_0VLN7DZXY5,L1116F00909C01S08527Rp30780.jpg,M,0,LR2021,1.079626441001892
ID_LFKF0LOI2F,L124F01780C01S01192Rp03984.jpg,V,0,SR2020,-0.07312865555286407
ID_2FXH0RFN5V,L430F00205C39S13498Rp34357.jpg,S,0,SR2021,0.6192275285720825
ID_5M8JE5G1UY,L1132F04288C01S07538Rp25261.jpg,M,0,LR2021,6.406323432922363
ID_PMOJ3NJRZL,L231F04696C03S06916Rp27724.jpg,V,20,LR2021,0.3165949881076813
ID_PPT60W7TJ7,244_repeat_2_2082_1582_1171.JPG,F,0,LR2020,0.13023148477077484
ID_19KXIKZRXA,L1131F04391C01S09615Rp17118.jpg,V,0,LR2021,0.18491417169570923
ID_I20OHT4YZH,L430F02212C01S01905Rp12683.jpg,F,0,SR2020,0.6979363560676575
ID_UWPAMYWX5D,L231F04241C41S12685Rp38222.jpg,S,0,SR2021,1.3449653387069702
ID_6RWCZK768H,L1146F03165C01S10014Rp27212.jpg,F,0,LR2021,5.989884853363037
ID_WS3O1F59D6,L323F00357C01S07757Rp22533.jpg,M,0,LR2021,0.23719799518585205
ID_4BWAFCQMZJ,128_repeat_2_1047_5242_3597.JPG,F,10,LR2020,12.271099090576172
ID_DRRQONSS7G,L1094F02707C01S07057Rp27268.jpg,M,0,LR2021,0.35527536273002625
ID_655ZGK1OCA,L333F02012C01S03728Rp07290.jpg,F,0,SR2020,1.4572266340255737
ID_X1O5D0YA34,L428F02724C01S10163Rp25601.jpg,S,0,LR2021,1.8519783020019531
ID_XGSSV00ERZ,L125F00543C01S13583Rp40731.jpg,V,0,SR2021,-0.3831351697444916
ID_80C36V7FPD,L222F03152C42S12803Rp37241.jpg,V,0,SR2021,0.8861951231956482
ID_U9GMIFTGD7,L1084F00364C01S07510Rp22220.jpg,V,0,LR2021,-0.49315568804740906
ID_72PYG02VZ4,168_repeat_2_1205_3340_2146.JPG,M,40,LR2020,42.466827392578125
ID_FTERBSBMWS,L1094F00890C39S11559Ip.jpg,V,0,SR2021,1.1643508672714233
ID_5H6H7ON51L,L331F04681C01S08142Rp30686.jpg,M,50,LR2021,39.35151290893555
ID_A051DGFJXT,L1122F02550C01S10009Rp24917.jpg,F,0,LR2021,1.3667805194854736
ID_MTUA4OCVDS,L134F00772C01S09809Rp26102.jpg,M,0,LR2021,26.19483757019043
ID_VNJPTRKI7W,L428F01217C39S14435Rp36546.jpg,S,0,SR2021,0.7646004557609558
ID_Q8MMCT18TK,L1155F04252C39S11898Rp39881.jpg,M,40,SR2021,11.483922004699707
ID_9NEZONSDVQ,L1124F02103C01S00994Ip.jpg,F,0,SR2020,21.005613327026367
ID_90D9Y9X4ZC,L323F00901C01S03114Rp11340.jpg,F,0,SR2020,23.61060905456543
ID_80A93THU1D,L221F02754C01S08488Rp28207.jpg,M,40,LR2021,4.5580034255981445
ID_NKIBP2ZX3H,L332F01678C01S00469Rp07695.jpg,F,0,SR2020,0.26489922404289246
ID_6QUX54KVLB,L141F01629C01S07440Rp24874.jpg,M,0,LR2021,-0.03281408175826073
ID_G4NIZ69EQC,87_repeat_2_2209_1709_1279.JPG,F,0,LR2020,-0.18941791355609894
ID_OHX73I4KAT,L221F02171C39S13392Rp38664.jpg,V,0,SR2021,0.44101473689079285
ID_1RNF1K1ZJ6,L405F01749C01S08306Rp32232.jpg,M,0,LR2021,48.19742965698242
ID_HKG0XIX8J1,L325F02072C39S12185Rp37722.jpg,V,0,SR2021,0.09365617483854294
ID_HLWPKDAYOM,L122F01016C01S02879Rp13672.jpg,M,10,SR2020,8.66943073272705
ID_7CBE10VK7U,L378F02829C39S12597Rp48071.jpg,F,0,SR2021,2.635911226272583
ID_NVYPWF6R96,L222F00670C01S02988Rp12815.jpg,M,90,SR2020,36.63269805908203
ID_159GO7FZKU,L133F00694C01S05257Rp06400.jpg,V,0,SR2020,0.5873534083366394
ID_TYMGVC5SLQ,L341F02966C01S08093Rp31779.jpg,M,20,LR2021,49.87491989135742
ID_JMDDJNQDI1,L222F01109C39S14626Rp37705.jpg,V,0,SR2021,0.9360020756721497
ID_UIIU3H5SY4,L1144F04431C39S11924Rp33561.jpg,M,0,SR2021,1.2164465188980103
ID_NSSXE8RPR4,L321F01946C01S05645Rp08118.jpg,F,0,SR2020,0.657608151435852
ID_S7YCRTN7A2,L322F03389C01S04318Rp11051.jpg,M,0,SR2020,2.242483615875244
ID_D5ER6HDBBT,L1153F04304C39S11878Ip.jpg,V,0,SR2021,-0.20750270783901215
ID_DTZNHC0S0J,L1093F01337C39S11716Ip.jpg,V,0,SR2021,-0.09231550991535187
ID_34OPZQ32QV,135_repeat_2_1253_381_272.JPG,M,0,LR2020,-0.11895078420639038
ID_1X11DYGLAM,L231F03453C41S14893Ip.jpg,S,0,SR2021,0.5781577229499817
ID_6DMQCDHGBD,L141F01953C01S07015Rp29916.jpg,M,20,LR2021,7.867500305175781
ID_QSGS808BU8,L1094F00036C01S08395Rp31869.jpg,M,0,LR2021,13.517056465148926
ID_V55RVWBA6Z,200_repeat_2_2532_1323_1036.JPG,F,0,LR2020,0.6254568099975586
ID_3BCG9J5K26,L323F00157C39S14582Dp45372.jpg,F,0,SR2021,0.7569582462310791
ID_ISBJM02K1Z,L378F02820C39S12292Rp37704.jpg,S,0,SR2021,0.35282039642333984
ID_RRKQFQHUOC,L122F00642C01S07922Rp21981.jpg,V,0,LR2021,0.27557727694511414
ID_Q8CT6UCDJ0,L1094F00011C01S07707Rp16575.jpg,V,0,LR2021,0.41143736243247986
ID_CX30Y3Q7XG,230_repeat_2_1855_1444_1071.JPG,V,0,LR2020,0.4065738618373871
ID_5N4R7VQEIK,L435F03225C01S01940Rp08805.jpg,F,0,SR2020,0.8434999585151672
ID_DZSU6MZ3TF,L121F01056C39S12977Rp42343.jpg,F,0,SR2021,0.48134785890579224
ID_UAG0OZQ39O,L415F00414C01S01095Rp11713.jpg,F,0,SR2020,0.6605745553970337
ID_SY5PSE97SF,L1095F00012C01S00174Ip.jpg,V,0,SR2020,4.027812957763672
ID_8ITIL45VXG,208_repeat_2_1130_1023_700.JPG,V,0,LR2020,-0.6196792125701904
ID_WO6BIQLJHF,L341F02738C01S08079Rp22397.jpg,M,0,LR2021,-0.6951069235801697
ID_JXUWRTWISM,L428F03343C01S09468Rp20542.jpg,V,0,LR2021,0.13996192812919617
ID_05NQWDQXL1,L342F00171C01S07840Rp24107.jpg,M,0,LR2021,2.1210172176361084
ID_AZD5OF3WZB,220_repeat_2_1155_4012_2580.JPG,V,0,LR2020,-0.2193794995546341
ID_D4M5VX6KGJ,L426F00475C01S09925Rp24341.jpg,V,0,LR2021,2.4565417766571045
ID_LWM09ECAOY,L376F03309C39S12200Rp32848.jpg,S,0,SR2021,-0.2692382037639618
ID_36JO1CTBXJ,L315F01817C01S02265Rp15043.jpg,M,0,SR2020,15.410873413085938
ID_GHPQQZQNZW,L411F02858C01S08192Rp28936.jpg,V,0,LR2021,11.601157188415527
ID_D3LEWXRPQO,232_repeat_2_1553_4432_2901.JPG,M,0,LR2020,0.3338925838470459
ID_ND7GNHF4MU,L221F00394C39S13390Rp43892.jpg,F,0,SR2021,0.19278715550899506
ID_V2VR2HLD3L,L433F01088C01S07669Rp19394.jpg,V,0,LR2021,0.6701815724372864
ID_IRP3VD2SGA,L1122F00055C01S08988Rp15976.jpg,V,0,LR2021,-0.24819770455360413
ID_EAY28A5X7Q,L133F00683C01S05228Rp10616.jpg,F,0,SR2020,34.5110969543457
ID_JQ1F3Z7UYS,L242F01469C39S14069Rp38156.jpg,S,0,SR2021,-0.1014731153845787
ID_4CIBD35HQF,L1153F04306C39S11880Rp33599.jpg,V,30,SR2021,1.1299793720245361
ID_NOGBA2NCNC,246_repeat_2_1390_5661_4036.JPG,F,0,LR2020,3.8097827434539795
ID_E9OPX16T0I,L406F04374C39S13921Rp46472.jpg,M,0,SR2021,1.2815335988998413
ID_N0DR4XLIYU,L241F04543C39S13196Rp43469.jpg,F,0,SR2021,0.5421720743179321
ID_TJVXIC7WP3,L1146F02086C01S03562Ip.jpg,F,0,SR2020,0.4361245334148407
ID_6GZD7RGDM2,L322F00149C01S07932Rp22590.jpg,V,0,LR2021,0.8320003747940063
ID_IOJC5E0LDV,L1093F02864C01S00812Rp08401.jpg,M,30,SR2020,19.546262741088867
ID_M83INMELYO,L321F03607C39S14907Ip.jpg,V,0,SR2021,-0.0801834911108017
ID_0HZRJJYU40,L1133F01239C39S12184Rp35398.jpg,M,30,SR2021,3.6898276805877686
ID_A6EQXL8LWB,L133F00764C01S09801Rp25771.jpg,F,50,LR2021,29.786895751953125
ID_VCDYYZE3XL,L1149F01112C39S11816Rp38750.jpg,F,0,SR2021,1.9916315078735352
ID_9Q4T7J6M4N,L332F01678C39S12311Rp47425.jpg,M,20,SR2021,3.258512496948242
ID_Z1BD0P3PL1,L376F00955C01S02666Rp00388.jpg,S,0,SR2020,1.2704390287399292
ID_UM6Q0ES5HC,L141F00095C39S12509Ip.jpg,S,0,SR2021,13.659512519836426
ID_MRPOC6EB5G,L405F01710C01S08305Rp32231.jpg,M,0,LR2021,45.216426849365234
ID_QIOKC1FXQS,L222F03152C42S12803Rp39694.jpg,V,0,SR2021,0.5304189920425415
ID_0AOMEGHR12,L121F00600C01S09001Rp20986.jpg,M,0,LR2021,-0.16040857136249542
ID_KDQU3GRF70,L113F01018C01S07213Rp25349.jpg,V,0,LR2021,2.1617743968963623
ID_4YULDKOJYD,L1155F04261C39S11634Rp32758.jpg,V,0,SR2021,1.5890473127365112
ID_2HID0UST9X,L133F00297C01S05313Rp10969.jpg,F,0,SR2020,4.428907871246338
ID_OC1U6DMBAP,L371F00110C39S12167Rp47188.jpg,M,20,SR2021,8.951126098632812
ID_EVMT53ZKZB,L322F01557C01S03546Rp13654.jpg,F,0,SR2020,1.3794286251068115
ID_XNW96WW6TQ,L314F03504C01S04429Rp10434.jpg,F,0,SR2020,-0.07920586317777634
ID_KSP0I8GCAR,L325F03413C01S00276Rp13309.jpg,M,10,SR2020,18.434232711791992
ID_UDKXQ39KJ6,L141F01443C01S02256Rp00344.jpg,V,0,SR2020,-0.22842028737068176
ID_8X2L551SQY,L365F01766C01S09140Rp20802.jpg,V,0,LR2021,-0.11756539344787598
ID_FVAK5TPWHA,L121F02303C01S10708Rp19538.jpg,V,0,LR2021,0.18740351498126984
ID_39DSXE1J52,L222F01391C01S02999Rp10397.jpg,M,10,SR2020,33.239479064941406
ID_JONK6YOJCJ,L361F00947C01S04905Rp07107.jpg,F,0,SR2020,-0.29711079597473145
ID_L0BG0L84T1,L371F03626C39S13213Rp35773.jpg,S,0,SR2021,2.670586585998535
ID_NLGNPXOJTR,L1094F04278C39S12060Rp33065.jpg,F,0,SR2021,3.366882801055908
ID_QQKE7IVAD7,L134F00826C01S09701Rp25716.jpg,M,30,LR2021,42.57432174682617
ID_DJB74CUSPB,L231F04689C41S14911Rp45893.jpg,V,0,SR2021,1.7398598194122314
ID_54WRE61JC0,L1144F04449C01S09222Rp28008.jpg,F,0,LR2021,0.6113757491111755
ID_WTJPR6Z7WD,142_repeat_2_1622_3634_2377.JPG,M,20,LR2020,13.588290214538574
ID_9SNWO4T56S,L222F01218C01S03387Rp12739.jpg,M,20,SR2020,16.916030883789062
ID_A3PQBJS56Q,L323F00901C01S08803Rp27640.jpg,M,50,LR2021,29.565336227416992
ID_F178UCPUUA,L1094F01184C01S01181Ip.jpg,V,0,SR2020,0.38551783561706543
ID_DRKH769DZD,L415F04509C39S12603Rp44476.jpg,V,0,SR2021,-0.17738234996795654
ID_HH6CO8BM1C,L1094F01561C01S07712Rp15886.jpg,V,0,LR2021,0.7987107634544373
ID_0CTF6B3P79,L1094F01340C01S00481Rp03611.jpg,M,10,SR2020,16.171714782714844
ID_0WEECDH4DK,L134F00807C01S05236Rp10983.jpg,M,0,SR2020,21.039457321166992
