ID,DR,G,ND,WD,other
ID_VFUSBQ,0.968104362487793,0.010317119769752026,0.00022997765336185694,0.004143796861171722,3.40179917657224e-06
ID_OLV84H,0.004273439757525921,0.9642714262008667,3.439525926296483e-06,0.037280138581991196,3.0119981602183543e-05
ID_H5U8J1,0.02374963089823723,0.12200498580932617,0.000419117568526417,0.7460795044898987,0.04979507997632027
ID_6J866Z,0.000156338675878942,0.09952712804079056,7.160840141295921e-06,0.6180440783500671,0.33429965376853943
ID_DFK47H,1.4919816749170423e-05,0.9809767603874207,1.5464350155980355e-07,0.0240459144115448,1.6270146829810983e-07
ID_OGR4WO,0.9999595880508423,3.3896194508997723e-06,1.673861049766856e-07,3.9586910816069576e-07,4.737693416245747e-06
ID_NBQC70,0.00042326070251874626,0.9854928851127625,9.166393283521757e-06,0.01657228358089924,4.376310243969783e-06
ID_2DCJ04,5.514030999620445e-05,0.9941099286079407,6.643444550036293e-08,0.005528176669031382,2.159114700361897e-07
ID_0P3XF8,0.003334906417876482,0.7516559958457947,5.3408093663165346e-05,0.18502555787563324,0.06813675165176392
ID_XIK5D4,0.1535245031118393,0.09999598562717438,2.864686052816978e-07,0.7711158990859985,7.279049185626718e-08
ID_A6HEQE,0.0001086537740775384,0.040061138570308685,1.8182434757818555e-07,0.9569090008735657,2.4599335120001342e-06
ID_2MBTJ7,4.859234081777686e-07,0.9953214526176453,1.4155139069771394e-05,0.0011859552469104528,4.6064491471042857e-05
ID_ZOMNPA,0.08786267787218094,0.34537631273269653,0.00019794644322246313,0.5780621767044067,0.0039792791940271854
ID_DAH1Y4,2.9328856498977984e-07,0.998933732509613,1.3051275338238355e-10,0.0006926330970600247,3.2556183668930316e-06
ID_JY13V3,0.7816524505615234,0.05959299951791763,4.502342198975384e-05,0.14019641280174255,0.0003262428508605808
ID_98OOU3,0.9730455279350281,0.015826590359210968,2.0375109670567326e-05,0.0019000065512955189,1.5079823469932307e-06
ID_C15606,0.000535694241989404,0.09315463900566101,4.3724696297431365e-05,0.8824740052223206,0.007134927436709404
ID_ZC6E1T,3.1227866656990955e-06,0.9997836947441101,2.7562443993822683e-10,7.697752880631015e-05,2.3521336345311283e-07
ID_WTM09C,0.002262636786326766,0.9849684834480286,3.2965974241960794e-05,0.005617174785584211,0.0002620928280521184
ID_12DL9R,3.414773459553544e-07,0.9999001026153564,5.388084201030097e-09,5.423384209279902e-05,3.460188935378028e-08
ID_UM0ZHV,8.293473087700338e-19,0.020609136670827866,0.0,0.00014964808360673487,0.0
ID_VKI8R0,0.0070519051514565945,0.4263709485530853,0.035527221858501434,5.220360981184058e-05,0.15075737237930298
ID_WRMX47,8.240166948780825e-07,0.9982501864433289,4.934965147640469e-08,0.0007225842564366758,5.661432078341022e-05
ID_7CSE8P,0.15810920298099518,0.4215675890445709,7.139375520637259e-05,0.48971256613731384,0.011237485334277153
ID_MLU1KZ,0.9002791047096252,0.01010950468480587,0.00012515526032075286,0.10760515928268433,0.0001513483002781868
ID_0Y0JC2,0.697551429271698,0.24034827947616577,5.031286036683014e-07,0.06642543524503708,3.877578791389169e-08
ID_VAS9TD,8.428206638200209e-05,1.6027199308155105e-05,2.6254154406046837e-10,0.9998792409896851,6.019278231406133e-08
ID_FR0N6L,0.06716698408126831,0.07879753410816193,0.0007703984738327563,0.0006266419659368694,0.7276937961578369
ID_3TOAYK,0.928493857383728,0.04391234368085861,8.713005809113383e-05,0.033747900277376175,2.6745599825517274e-05
ID_H4X2G6,0.010408732108771801,0.05500764027237892,4.9825928726932034e-05,0.9284684062004089,0.0008945815498009324
ID_UU10OB,0.7102361917495728,0.04050285369157791,0.0030020216945558786,0.2898452877998352,0.001364871277473867
ID_O0UEDD,0.001753609161823988,0.29747670888900757,0.0008503602002747357,0.7199919819831848,0.002135331043973565
ID_ID6XJH,0.5084325075149536,0.0011700502363964915,0.003190212184563279,0.4674699902534485,9.843186853686348e-05
ID_7A5P8F,0.045825015753507614,0.21114854514598846,0.0010243947617709637,0.6580955982208252,2.073820542136673e-05
ID_4MTWXE,0.00041428490658290684,0.009934439323842525,2.9743310392404965e-07,0.9884039163589478,1.1538973012648057e-06
ID_6MWZCE,0.00013692519860342145,0.6885437369346619,5.195798621571157e-06,0.36076781153678894,1.868607068900019e-05
ID_V4HXTI,0.8828738331794739,0.05097357556223869,0.0013995397603139281,0.0848914235830307,8.086169691523537e-05
ID_O93943,4.209129838272929e-05,0.006059006322175264,2.311801239329725e-07,0.9906405210494995,1.5881880244705826e-05
ID_KEEZ3R,9.322274308942724e-06,0.9944055080413818,5.927073942757488e-09,0.006616781000047922,4.122632617509225e-06
ID_QEEVM8,0.00010767424828372896,0.9755016565322876,2.1541586647799704e-06,0.027080655097961426,0.0006238307687453926
ID_OU6RZT,2.9674054012607254e-12,0.9999985694885254,2.058028760537743e-37,1.3603541049178602e-07,1.3323643444285163e-26
ID_CSMPIB,0.0002078480029013008,0.9484430551528931,1.3279037425206752e-08,0.06527932733297348,1.5363870176088312e-08
ID_W3Z2ND,0.8564236760139465,0.1883203387260437,1.196297580463579e-05,0.003281387034803629,1.2651931683649309e-05
ID_JGQX54,0.9977750182151794,0.00042026498704217374,4.723924121208256e-06,0.000890591589268297,2.5072840799111873e-06
ID_D3IOKY,1.4405138415440888e-07,0.9997437596321106,1.108986600467654e-12,0.00022330581850837916,5.900155364280124e-11
ID_5D7L08,0.00039443085552193224,0.9689168930053711,0.00015096216520760208,0.01132324617356062,0.0037950489204376936
ID_6C6VZU,0.0002957932301796973,0.993894636631012,5.252692147905691e-08,0.004185901489108801,6.27643430561875e-07
ID_TF1P8N,1.9521492504281923e-05,0.01896468549966812,7.445679073292411e-10,0.977561891078949,2.92993809125619e-05
ID_HTO4J7,0.8989937901496887,0.05094181001186371,4.3996425347359036e-07,0.021852225065231323,4.979394319093444e-08
ID_S9230Q,0.7335692048072815,0.13560226559638977,0.00039423591806553304,0.0699566975235939,0.0314963199198246
ID_7WDAAN,0.0004334746045060456,0.8688052892684937,3.293046756880358e-05,0.12218357622623444,0.001350831938907504
ID_VYYYJT,0.051210593432188034,0.662028431892395,0.0001821693585952744,0.29555004835128784,0.01796707697212696
ID_1SFWU3,0.012537386268377304,0.9435418844223022,1.4693580851599108e-05,0.0463966429233551,6.742146069882438e-05
ID_O5IEY7,0.008184494450688362,0.47329720854759216,6.6274742493988015e-06,0.05969654396176338,0.36054834723472595
ID_IPHEJA,0.817983090877533,0.017172491177916527,0.004029910545796156,0.1487383246421814,7.97530356067e-06
ID_H893KS,0.9581069946289062,0.029437031596899033,3.1223728456097888e-06,0.0058913868851959705,6.133917395345634e-06
ID_16WRFG,0.871884822845459,0.07268597930669785,0.018519658595323563,0.008508075959980488,1.2679543942795135e-05
ID_OEDNIL,2.6485544424303953e-08,0.9952493906021118,2.0275993384277768e-10,0.005922517739236355,3.7883616244016594e-08
ID_D6Q7ZG,0.043280888348817825,0.9523158073425293,1.0194025890086778e-07,0.026542212814092636,2.6537596568232402e-05
ID_CIBEKT,0.9748004078865051,0.00046640681102871895,0.013444309122860432,0.0004768564540427178,0.0027753040194511414
ID_V2SE6K,0.0005368235870264471,0.9458403587341309,3.261839992774185e-06,0.042561136186122894,0.00024325998674612492
ID_EHPMT8,0.0005243553896434605,0.9913801550865173,3.8193416429521676e-08,0.009174571372568607,3.0546893867722247e-06
ID_K95NT4,0.0021174035500735044,0.8620888590812683,0.00714690238237381,0.11570864170789719,0.0040550618432462215
ID_OQYFIX,0.006569720804691315,0.7064557075500488,1.8924793039332144e-06,0.30980268120765686,5.3528579883277416e-05
ID_6N19FX,0.48572057485580444,0.264021098613739,0.029949910938739777,0.1439584493637085,0.001269459375180304
ID_TTMFNX,0.16688084602355957,0.6354066133499146,0.0055481065064668655,0.11357131600379944,0.025991225615143776
ID_FRN4TW,2.5673574782558717e-05,0.9973489046096802,3.6021512528350286e-07,0.00194699433632195,3.6509891288005747e-06
ID_JLQV75,0.006719878874719143,0.3893003463745117,0.0003591190034057945,0.6053205132484436,0.006514930631965399
ID_7VBSVC,0.1198919266462326,0.8882787823677063,1.1291694136161823e-05,0.0047760289162397385,0.001820134581066668
ID_J5B3BS,1.1901178709194937e-07,0.002115091308951378,1.761321088977752e-09,0.9972688555717468,1.2273851098143496e-05
ID_YE34TG,0.9937573671340942,0.00020459917141124606,1.330083136963367e-06,0.005145873408764601,6.749859267074498e-07
ID_UX91PE,0.0095526659861207,0.07869122922420502,1.0274883607053198e-05,0.9129122495651245,2.513378785806708e-05
ID_RBVJUY,0.060492757707834244,0.17997919023036957,3.1171279260888696e-05,0.8195257186889648,0.00024313549511134624
ID_COGPSV,0.3764484226703644,0.3481542468070984,0.05901031568646431,0.3921288549900055,0.011966981925070286
ID_8O40G7,0.4931749403476715,0.09685555845499039,0.3498304784297943,0.004522073548287153,0.0066182357259094715
ID_72EKS7,0.4447428584098816,0.5764964818954468,0.010939082130789757,0.0028754002414643764,0.005435999948531389
ID_8E4BT3,4.060173708353432e-08,0.9940809607505798,1.900348989281042e-09,0.004624051973223686,2.0682984214204225e-08
ID_GQJF6L,0.15178024768829346,0.7166483402252197,7.63538082537707e-06,0.043257780373096466,0.001026539714075625
ID_S3T25H,0.0011939768446609378,0.5254916548728943,3.386038588359952e-05,0.4764581620693207,0.007517397869378328
ID_5DAWYC,0.6605924963951111,0.15183497965335846,0.018827976658940315,0.17699018120765686,0.004757540300488472
ID_VFZCUX,0.14621005952358246,0.9070078134536743,3.2676557566446718e-06,0.00083472317783162,0.001205045380629599
ID_R10CTX,0.9913628101348877,0.0021672681905329227,2.1141415345482528e-05,0.00430145813152194,6.766009619241231e-07
ID_YTUE2E,0.5940546989440918,0.0279591865837574,0.324751615524292,0.0009348468156531453,0.0055388459004461765
ID_TI7TCX,0.026354080066084862,0.48503878712654114,3.2858395115908934e-06,0.42794927954673767,0.0008404871914535761
ID_GGZQA3,0.36149895191192627,0.014294351451098919,3.18321654049214e-05,0.7483065724372864,1.1183412425452843e-05
ID_F2F1CT,0.9862338304519653,0.0028532950673252344,6.88182408339344e-05,0.0070566884241998196,6.989965299908363e-07
ID_P251X9,0.0691973865032196,0.11209511011838913,0.752156138420105,0.039248205721378326,0.0005616775597445667
ID_JBTISD,5.251168744280221e-08,0.9999959468841553,6.1216639396510786e-12,1.1514295010783826e-06,6.3321592413956296e-09
ID_26PTBO,0.0011403316166251898,0.4576869010925293,8.043502748478204e-05,0.528861403465271,0.006648109294474125
ID_TQBACT,1.1950706721108872e-05,0.5926236510276794,3.937883832350053e-07,0.42007210850715637,6.420179943233961e-07
ID_BH097B,6.804112490499392e-05,0.09545761346817017,7.568299875693185e-10,0.9291505217552185,3.263437164946481e-08
ID_KSJBAO,0.8342586755752563,0.12883295118808746,0.0033323222305625677,0.017685547471046448,8.53333986015059e-05
ID_2QRYHE,0.0017635091207921505,0.5914998054504395,3.294225098215975e-05,0.40420177578926086,0.0012169285910204053
ID_MLVFKZ,0.0005581851000897586,0.9778134822845459,0.00010034119623014703,0.01535054575651884,0.0011533309007063508
ID_J8H0YM,0.9004207849502563,5.1289582188474014e-05,1.5749878912174609e-06,0.11449491232633591,6.289728389674565e-06
ID_BTU1SQ,0.9949241876602173,0.0002268959942739457,0.00011349003034410998,0.0015385968144983053,1.9568703919503605e-06
ID_08QQWR,0.9641629457473755,0.000768071913626045,0.00011307339445920661,0.04645175859332085,6.99871961842291e-05
ID_YSBAXV,0.0014922530390322208,0.12005803734064102,4.885992530034855e-05,0.8916878700256348,0.0014339772751554847
ID_1N8F48,0.00024879141710698605,0.8217983841896057,3.324991121189669e-05,0.08927077054977417,0.07250156253576279
ID_IJXGKI,0.8904251456260681,0.010137788020074368,0.0020711931865662336,0.05156401917338371,7.188648396549979e-07
ID_K0LUL8,6.429600034607574e-06,0.025707222521305084,2.2697500412505178e-07,0.9786794185638428,3.502418621792458e-05
ID_D8JHWB,0.0007454035803675652,0.975864827632904,1.4964631191105582e-05,0.021837035194039345,0.0005588300409726799
ID_MZ9Z9H,0.0025179425720125437,0.8964911699295044,0.0003442763409111649,0.12851114571094513,5.192850949242711e-06
ID_WJJING,4.327038993778842e-08,0.9997413754463196,2.2980546354745e-09,9.17774741537869e-05,6.588134482399255e-09
ID_DV2FA9,0.2181069254875183,0.30797824263572693,0.012271501123905182,0.5095294117927551,0.024759825319051743
ID_XRDVUT,6.763288638467202e-06,0.9998725652694702,4.944205045376293e-09,4.091099981451407e-05,5.538538516702829e-07
ID_32M7JM,0.15616822242736816,0.8070330023765564,0.0005856359493918717,0.0891427993774414,0.003070054342970252
ID_LPCY8A,0.918113648891449,0.002344705630093813,0.0014498173259198666,0.054895415902137756,0.0005131321377120912
ID_Q7DN4V,0.045075662434101105,0.011825411580502987,4.99134803249035e-05,0.9685542583465576,2.6270320176990936e-06
ID_BC3UEE,0.008941253647208214,0.49161261320114136,0.0014444970292970538,0.5183405876159668,0.0025865198113024235
ID_SXIJYX,0.00013000702892895788,0.9955124258995056,6.578933664513897e-08,0.003112338250502944,6.057485961719067e-07
ID_3EQ1CU,0.0002827976713888347,0.38126587867736816,1.1390952749934513e-06,0.6575665473937988,1.443140263290843e-05
ID_XGIF4G,0.1279110312461853,0.054972123354673386,0.001383215538226068,0.8483215570449829,4.0188398997997865e-05
ID_WL6O45,0.1388150155544281,0.09169931709766388,0.00649921502918005,0.7696771621704102,0.0037724124267697334
ID_HQV32F,0.04202675074338913,0.8444143533706665,2.147935447283089e-05,0.12396352738142014,0.0015510316006839275
ID_93YXXC,0.00016340127331204712,0.25743943452835083,1.8949967852677219e-06,0.7537944316864014,0.00023424076789524406
ID_Y0G2LJ,0.0004577760410029441,0.46194541454315186,2.4135157218552195e-05,0.6128010749816895,0.0026411402504891157
ID_I3E1K6,0.001008001621812582,0.057664431631565094,1.77516139956424e-05,0.9259651303291321,0.0006845365278422832
ID_TPLFAY,1.4508693311654497e-05,0.6993011236190796,1.6214507922995836e-06,0.2997632622718811,0.0004582246474456042
ID_HRUOD5,0.009632264263927937,0.9686540365219116,1.8629278883963707e-06,0.021235328167676926,2.3386335215036524e-06
ID_82NDVR,0.23159515857696533,0.0005882532568648458,3.122203634120524e-05,0.8123981356620789,1.0729219184213434e-06
ID_N9TD7A,1.2358900676190387e-05,0.041876669973134995,2.5073523701735212e-08,0.9630712866783142,1.542214022265398e-06
ID_F1U517,0.019591743126511574,0.0013120401417836547,1.629087819310371e-05,0.9852279424667358,6.258283247007057e-05
ID_4S257C,0.9442272186279297,0.048633456230163574,3.845515311695635e-05,0.005754442885518074,1.0042248277386534e-06
ID_0HW78N,0.0251132994890213,0.6123702526092529,0.00021494099928531796,0.460334837436676,8.461360994260758e-05
ID_JWD6QY,5.529691043193452e-05,0.9471074342727661,9.578758181305602e-06,0.05660451948642731,0.00014850986190140247
ID_J1QPSR,0.7288026213645935,0.027712343260645866,0.009255425073206425,0.24483753740787506,0.0015302554238587618
ID_BRAUUB,5.7547338656149805e-05,0.004945176653563976,2.8780874572476023e-07,0.9908732175827026,1.374157704958634e-06
ID_IVEHLQ,0.2288040965795517,0.15050719678401947,0.00022875562717672437,0.01515226624906063,0.8027082681655884
ID_66L7GV,0.013458224013447762,0.21289590001106262,1.6513932905581896e-06,0.7982203960418701,5.219289050728548e-06
ID_SPWI1X,0.7363185882568359,0.08827821165323257,0.0652165561914444,0.13263563811779022,0.004211656283587217
ID_8L2491,8.965089648427238e-08,0.9997478127479553,3.324748263366928e-07,7.882720819907263e-05,3.4556792343209963e-06
ID_6X4F0L,0.0007042455836199224,0.9948357343673706,8.393756615987513e-06,0.0034088757820427418,0.000146263133501634
ID_JP0RQI,0.11754506081342697,0.8957741856575012,1.0486432074685581e-05,0.012544984929263592,6.306348223006353e-05
ID_T7ZWML,0.0005614463589154184,0.0007716313702985644,2.498912010651111e-07,0.9960795044898987,7.940329669509083e-05
ID_WS4JZD,6.115187147770484e-07,0.9995600581169128,2.3921387093395197e-09,0.00028191442834213376,4.285794261704723e-07
ID_E8Y4NN,0.40293753147125244,0.3297487795352936,0.00016803620383143425,0.005569354631006718,0.0008547172765247524
ID_S6JCTR,0.0036432789638638496,0.8953706622123718,1.5759015070671012e-07,0.057330068200826645,0.004067760892212391
ID_F15BC6,2.9237835406092927e-05,0.039788126945495605,6.094035143178189e-06,0.9564983248710632,0.00067271658917889
ID_L650LZ,0.3176475763320923,0.5082989931106567,0.00020236008276697248,0.07184559106826782,0.004115565679967403
ID_71ZXR0,0.0002943789295386523,0.9720770716667175,1.3869652093490004e-07,0.03144127130508423,2.2225889040328184e-07
ID_RD25HB,0.13254205882549286,0.12397938966751099,9.241592488251626e-05,0.7358646988868713,0.002865402027964592
ID_0D1WAA,0.00024345905694644898,0.2971375286579132,5.025660721003078e-05,0.7056257128715515,5.939408583799377e-05
ID_T04P1J,0.0017618269193917513,0.9579273462295532,7.223463285299658e-07,0.04094930738210678,9.511570169706829e-06
ID_119BJQ,0.009729573503136635,0.9752412438392639,0.00019109573622699827,0.0036609333474189043,3.0804490961600095e-05
ID_GO35PO,0.0031336157117038965,0.95475834608078,1.5453086632533086e-07,0.029878662899136543,3.379525151103735e-05
ID_RLBV7M,8.989956404548138e-05,0.8976598381996155,7.305047347472282e-06,0.12528978288173676,0.0002382846432738006
ID_PBZY18,0.0258136335760355,0.8791891932487488,6.153243157314137e-05,0.06770852208137512,0.00021706559346057475
ID_BCMLGT,0.6711750030517578,0.028372472152113914,0.00048346223775297403,0.27187445759773254,5.286995019559981e-06
ID_GIEXDK,2.1160656615393236e-05,0.9998399019241333,3.546217985928024e-09,4.3174488382646814e-05,3.6582918916394647e-09
ID_YCN9T3,0.04118701443076134,0.8844461441040039,0.009729322046041489,0.06631620973348618,0.008053198456764221
ID_AE1QU6,0.0004244348092470318,0.09963995963335037,8.755976159591228e-05,0.9089828133583069,0.0007355308043770492
ID_B4P9ZY,0.1616525948047638,0.004671434871852398,2.0685647541540675e-05,0.9285796880722046,0.00015029958740342408
ID_MXFYZY,0.2092491239309311,5.023216726840474e-05,0.00593578303232789,0.6472132205963135,7.841605111025274e-05
ID_55ATGC,2.2624222495437607e-09,0.9999772310256958,1.3759013893499539e-11,1.864214596025704e-06,2.7585831188781107e-11
ID_K1FFE7,2.8846279747085646e-05,0.4250892698764801,1.3109654901199974e-05,0.6224419474601746,0.00025764849851839244
ID_L3G6OX,2.5415067284484394e-05,0.9802180528640747,7.716709404803623e-08,0.021753696724772453,5.437564709609433e-07
ID_WTKTF8,0.001261997502297163,0.401964396238327,3.7240494066281826e-07,0.6022169589996338,0.00033519481075927615
ID_ZYAG9W,0.031236926093697548,0.3721379339694977,2.438006595184561e-05,0.18201903998851776,0.34577450156211853
ID_RJ9Q23,0.4226352572441101,0.32897138595581055,0.0041542332619428635,0.1292319893836975,0.03425655514001846
ID_9X3YO8,0.9428744912147522,0.039211709052324295,7.875973096815869e-05,0.01673094742000103,7.753497811791021e-06
ID_488WQD,0.642794668674469,0.001298067974857986,0.000783114111982286,0.3994496762752533,1.6309437341988087e-05
ID_VKHO1D,1.2154161765920435e-07,0.999962329864502,5.544734463236445e-11,1.9031695046578534e-05,1.7180417088979993e-08
ID_9R72IQ,0.374519020318985,0.5758095979690552,0.00779943959787488,0.02518012374639511,0.008376134559512138
ID_XR79B4,3.002190169354435e-06,0.1356777548789978,3.88975735177155e-07,0.8633371591567993,7.26683865650557e-05
ID_HB7ROD,1.417102430423256e-05,0.005372876301407814,3.046776555493125e-07,0.99398273229599,2.9153334253351204e-06
ID_RAZ51G,0.08476615697145462,0.8109737634658813,0.0013834843412041664,0.12353231012821198,0.0013991078594699502
ID_PDD11E,2.3911692551337183e-05,0.5340839624404907,5.3971700253896415e-05,0.5306885838508606,3.7982623325660825e-05
ID_BTDHNX,0.01705978438258171,0.03345270827412605,1.9760396753554232e-05,0.9140921235084534,4.957440614816733e-05
ID_2FEXPE,0.027722006663680077,0.0005746785318478942,0.0010838804300874472,0.9793112874031067,1.801292091840878e-05
ID_CNQXY7,0.004020343068987131,0.912662923336029,0.0003676440683193505,0.07371295243501663,3.171423668391071e-05
ID_0TC5MJ,0.00011930322943953797,0.9640262126922607,1.826990228437353e-05,0.029850777238607407,6.006053081364371e-05
ID_4L6871,2.7948424758506007e-05,0.0769662857055664,9.686738217107305e-11,0.9218751788139343,2.9734064810327254e-07
ID_H176AX,0.027380280196666718,0.03531894460320473,2.277411476825364e-05,0.9398490786552429,1.8087620219375822e-06
ID_FX6TYH,0.0014448994770646095,0.23814748227596283,9.372711247124244e-06,0.7764770984649658,0.000263119611190632
ID_82O56X,0.7223079204559326,0.001411654520779848,0.002200944349169731,0.33590924739837646,0.0006983650964684784
ID_B8VO9T,6.809631081239331e-09,0.8717144727706909,2.2661988605121586e-11,0.10461952537298203,1.5221407920762431e-05
ID_43QDII,0.1679217666387558,0.6620387434959412,0.02375573106110096,0.1461290717124939,0.0046955677680671215
ID_UKFKJC,4.2607589421095327e-05,0.8725258111953735,1.408099137734098e-06,0.004223961383104324,0.19372625648975372
ID_CAR9OE,0.015989508479833603,0.05097946524620056,0.0003852366062346846,0.8386446833610535,0.0030093160457909107
ID_0HU4VM,0.02807268500328064,0.40550264716148376,6.4431651480845176e-06,0.5565661787986755,3.3179583169840043e-06
ID_82PLB9,0.5159395337104797,0.12582603096961975,0.06155635043978691,0.1255250871181488,0.00018009598716162145
ID_I3G9VX,0.0001695760729489848,0.9952162504196167,2.0933375921572406e-08,0.004136829171329737,4.77005414722953e-06
ID_E0MW9J,0.07055763900279999,0.13761985301971436,0.0014654338592663407,0.7673231959342957,0.000213434876059182
ID_AJNU72,0.09077528864145279,0.015935378149151802,1.2823327779187821e-05,0.9180372953414917,0.0019894284196197987
ID_XNQSVO,0.0009924216428771615,0.9958609938621521,6.503139804436842e-09,0.0031035670544952154,2.681084367850417e-07
ID_8R3F31,0.044775620102882385,0.285274475812912,1.696417598395783e-06,0.669234573841095,6.923390174051747e-06
ID_BS4F8N,0.363697350025177,0.0262789074331522,0.0006063903565518558,0.5776556730270386,4.1574773490538064e-07
ID_XVOWGU,1.6945111838140292e-06,0.999122679233551,7.065832641206526e-11,0.00031326324096880853,4.0555616465098865e-07
ID_TWOXXJ,7.725027535343543e-05,0.8060113191604614,0.0007867065141908824,0.17619086802005768,0.0018743941327556968
ID_54HHM1,0.005810520611703396,0.2698296010494232,8.173539072231506e-07,0.7348117232322693,0.0001367479853797704
ID_LD9JG2,0.9234196543693542,0.07259827107191086,1.1569572961889207e-06,0.02747046761214733,2.0418231088115135e-06
ID_2EF2OA,0.017699677497148514,0.6631919741630554,0.00010449086403241381,0.28481146693229675,0.0013171089813113213
ID_4OOZE9,2.7654876248561777e-05,0.9958101511001587,1.0645423431654422e-09,0.004504443611949682,1.4436920992011437e-07
ID_8K10H1,0.4603469669818878,0.6387358903884888,4.23911433244939e-06,0.0060176607221364975,3.9885781006887555e-05
ID_7WND5X,2.477246198395733e-06,0.9717264175415039,8.013644787752128e-07,0.0064553311094641685,0.012111037969589233
ID_OH63SR,0.3514629304409027,0.26805099844932556,0.02153436467051506,0.3794729709625244,0.007966459728777409
ID_YGX15J,8.809920836938545e-05,0.5008319616317749,0.0001450583804398775,0.4909357726573944,7.938095950521529e-05
ID_E77YVJ,0.050661567598581314,0.8889570832252502,5.411011807154864e-05,0.06839285790920258,0.0009825765155255795
ID_7HSET4,0.00011120182170998305,0.9701840281486511,0.0004972092574462295,0.027698835358023643,4.6839777496643364e-05
ID_6QVCXV,0.9181616902351379,0.0005109256599098444,0.13955490291118622,0.005289897788316011,6.564579962287098e-05
ID_DN01Z2,0.0029464217368513346,0.6957257986068726,0.0057825371623039246,0.11081980168819427,0.0017067709704861045
ID_J90SU1,0.10043489933013916,0.7502034306526184,0.0004721020522993058,0.18064135313034058,0.0004808249359484762
ID_RZVCCK,0.22862814366817474,0.03343525528907776,0.05544007942080498,0.5937577486038208,0.008842567913234234
ID_8AMHRJ,0.9987525939941406,0.0005013252957724035,1.120472006732598e-05,3.516310971463099e-05,3.442631779648764e-08
ID_O2GNGW,0.003371699247509241,0.98939448595047,1.1114163953607203e-06,0.0016671718331053853,1.4011480971021228e-06
ID_0NCJBY,3.604359517339617e-05,0.9999762773513794,1.9634585624039858e-11,1.764557282513124e-07,1.842190622269868e-09
ID_TKEYSZ,0.6008137464523315,0.005952668376266956,0.04675780609250069,0.49128931760787964,0.000822750385850668
ID_KADGBG,5.358675480238162e-06,0.9999860525131226,9.033503722832847e-09,1.9388551208976423e-06,1.521911059398917e-07
ID_KNJ47U,0.0284575205296278,0.00032399044721387327,5.8712801546789706e-05,0.9778226017951965,0.0014201278099790215
ID_KZ1BZW,1.0745515055532451e-07,0.7299759984016418,7.89202800333122e-11,0.29979509115219116,5.824444215818403e-08
ID_BJD4A3,0.008978908881545067,0.8521311283111572,0.00012938102008774877,0.14340391755104065,0.0004190644540358335
ID_0Q5OGK,0.015352757647633553,0.3114028871059418,6.234819011297077e-05,0.638158917427063,0.03586792200803757
ID_ANOH0L,0.00016155057528521866,0.9981662631034851,2.0703073033701003e-08,0.0009434996754862368,1.9934359443141147e-05
ID_NEKPY1,0.01018509641289711,0.2895367741584778,0.0003711512836162001,0.6818822622299194,0.0015613797586411238
ID_233WN5,2.050839157163864e-06,0.9995429515838623,5.114895174074263e-10,0.00021814822684973478,7.113602151775922e-09
ID_1DTXQ3,0.00189389253500849,0.04814261570572853,0.0002718198229558766,0.9400041103363037,1.3014710020797793e-05
ID_UL19SJ,0.8724057674407959,0.0007246226887218654,0.006424808409065008,0.12415404617786407,1.4103115063335281e-05
ID_5PGFYJ,1.9414364942349494e-06,0.8319995403289795,1.5885447055552504e-06,0.1804754137992859,2.268829121021554e-06
ID_185C2C,3.035195504708099e-06,0.3661162853240967,5.659034286509268e-06,0.6878061294555664,6.129730536486022e-06
ID_DKLLYS,0.31569790840148926,0.0006161688361316919,5.228916393207328e-07,0.7677409648895264,1.277574756386457e-05
ID_ZBGS5K,0.3037687838077545,0.43671756982803345,0.0013812148245051503,0.3231590688228607,0.0009484373731538653
ID_JZWLAC,0.21059434115886688,0.18164440989494324,9.599360782885924e-05,0.6248326301574707,8.629252261016518e-05
ID_OWZRPM,5.665190201398218e-06,0.0004990684101358056,5.925443247178919e-07,0.9984252452850342,0.000226963049499318
ID_AEOPHA,0.5683209300041199,0.20278871059417725,0.00022038603492546827,0.06893448531627655,0.0012126750079914927
ID_5BUTEA,0.0001119511725846678,0.8094040155410767,1.253972641279688e-07,0.20262810587882996,3.7862486351514235e-05
ID_ZCI1FD,0.030919186770915985,0.8650933504104614,0.0005905545549467206,0.10406163334846497,0.013937002047896385
ID_30RF4H,0.023538649082183838,0.5429905652999878,0.12099524587392807,0.18010661005973816,6.018869044055464e-06
ID_LT1J8P,6.190192607391509e-07,0.00033250407432205975,1.5550213561255077e-07,0.9990806579589844,5.308585241436958e-05
ID_BOIQS7,0.0007930142455734313,0.9622053503990173,0.002097217831760645,0.0016336310654878616,0.04719490930438042
ID_414LNC,0.012718078680336475,0.04549127072095871,7.875866685935762e-06,0.929408609867096,9.976520959753543e-05
ID_QBSHLD,0.12706732749938965,0.7790650725364685,1.4659374755865429e-05,0.13990217447280884,0.0004592411278281361
ID_6RD3O6,2.389635301369708e-05,0.0004105365078430623,2.2024116333341226e-05,0.9738543629646301,0.020526327192783356
ID_YXXPWK,0.8584288358688354,0.0254218690097332,0.00996294803917408,0.06314901262521744,2.498266621842049e-05
ID_T5T8KP,0.032057568430900574,0.3714304566383362,0.0007081959047354758,0.5915907025337219,0.03623596206307411
ID_QV6BP1,2.1636182623296918e-07,0.9999898672103882,6.985791806135566e-11,1.994370222746511e-06,4.705995877429814e-07
