ID,DR,G,ND,WD,other
ID_B4P9ZY,0.0430452786386013,0.1886315941810608,0.003984042443335056,0.7400465607643127,0.0050070141442120075
ID_MXFYZY,0.795110285282135,0.02582937479019165,0.03617584705352783,0.17896921932697296,0.004291982389986515
ID_55ATGC,0.0002163370663765818,0.5566991567611694,3.378432666067965e-05,0.4709666967391968,7.918620394775644e-05
ID_K1FFE7,0.06102673336863518,0.4911417067050934,0.0037787777837365866,0.17440564930438995,0.1171952337026596
ID_L3G6OX,0.08127084374427795,0.4367142915725708,0.004832580219954252,0.5210651755332947,0.00743842450901866
ID_WTKTF8,0.002222841139882803,0.19552810490131378,0.0025830790400505066,0.8196530342102051,0.0050226603634655476
ID_ZYAG9W,0.14474397897720337,0.45847180485725403,0.013716294430196285,0.24770523607730865,0.14881308376789093
ID_RJ9Q23,0.03170330077409744,0.7618585228919983,0.0036807481665164232,0.14490178227424622,0.02736438624560833
ID_9X3YO8,0.7028613090515137,0.10215076804161072,0.0036968535277992487,0.08979444950819016,0.000546062015928328
ID_488WQD,0.6394107937812805,0.1500677913427353,0.07863949984312057,0.10294503718614578,0.07506563514471054
ID_VKHO1D,0.0005556790274567902,0.9770926237106323,1.2640679415198974e-05,0.023436887189745903,0.0002758781483862549
ID_9R72IQ,0.3986138701438904,0.4157896637916565,0.10150059312582016,0.07013703137636185,0.030669819563627243
ID_XR79B4,0.0035645542666316032,0.11307939887046814,0.0007555963820777833,0.8961734175682068,0.0019196632783859968
ID_HB7ROD,0.004562764428555965,0.18026630580425262,0.0027252056170254946,0.7728205323219299,0.016034608706831932
ID_RAZ51G,0.1252269595861435,0.38143643736839294,0.019053425639867783,0.36909422278404236,0.027484586462378502
ID_PDD11E,0.003237275406718254,0.2817873954772949,0.0016294523375108838,0.6995825171470642,0.0031929640099406242
ID_BTDHNX,0.03245192766189575,0.45635220408439636,0.003750188509002328,0.45525872707366943,0.0026021194644272327
ID_2FEXPE,0.39386627078056335,0.10883122682571411,0.03507775440812111,0.4568008780479431,0.012301210314035416
ID_CNQXY7,0.015759771689772606,0.897264838218689,0.0011848227586597204,0.09017849713563919,0.0026066044811159372
ID_0TC5MJ,0.0062606604769825935,0.6147831678390503,0.001464351313188672,0.36963045597076416,0.0030614135321229696
ID_4L6871,0.13803976774215698,0.3840004503726959,0.007065384648740292,0.44295719265937805,0.005058769136667252
ID_H176AX,0.154812753200531,0.15082840621471405,0.005555846728384495,0.670711100101471,0.0057275062426924706
ID_FX6TYH,0.0058160568587481976,0.31052786111831665,0.0008294892613776028,0.7465744018554688,0.0004627233138307929
ID_82O56X,0.6979812383651733,0.0838264599442482,0.052199967205524445,0.17019526660442352,0.005777906626462936
ID_B8VO9T,0.0003284038684796542,0.755172848701477,0.0002932006027549505,0.1742633879184723,0.007092985324561596
ID_43QDII,0.08221137523651123,0.7741230130195618,0.010510354302823544,0.19583077728748322,0.019892819225788116
ID_UKFKJC,0.005614482797682285,0.3366876244544983,0.0017924732528626919,0.5755422711372375,0.06868667155504227
ID_CAR9OE,0.004016125574707985,0.7742022275924683,0.0003333655185997486,0.2181004136800766,0.0014638472348451614
ID_0HU4VM,0.5530327558517456,0.04723205789923668,0.023709973320364952,0.4187544584274292,0.0035198256373405457
ID_82PLB9,0.9813583493232727,0.0054921358823776245,0.008321643806993961,0.009164043702185154,0.00024228433903772384
ID_I3G9VX,0.015711449086666107,0.7040278315544128,0.00321940123103559,0.272899329662323,0.0055426741018891335
ID_E0MW9J,0.01573392003774643,0.3004084527492523,0.0006055283593013883,0.682706892490387,0.0006146997911855578
ID_AJNU72,0.10337674617767334,0.5046935677528381,0.0015196799067780375,0.3370586931705475,0.0035043691750615835
ID_XNQSVO,0.17387862503528595,0.6748760938644409,0.008198541589081287,0.12943673133850098,0.013607997447252274
ID_8R3F31,0.012582585215568542,0.4948127567768097,0.0012697738129645586,0.45875176787376404,0.00915609858930111
ID_BS4F8N,0.7009289264678955,0.03579464182257652,0.016041116788983345,0.2899962067604065,0.0014973169891163707
ID_XVOWGU,0.00776678416877985,0.6983623504638672,0.0015287087298929691,0.28442811965942383,0.002152264816686511
ID_TWOXXJ,0.011669882573187351,0.15337610244750977,0.0017122990684583783,0.8185379505157471,0.0025804154574871063
ID_54HHM1,0.04968543350696564,0.4808432161808014,0.0031233620829880238,0.5086223483085632,0.0043106297962367535
ID_LD9JG2,0.25665736198425293,0.2988947033882141,0.021847328171133995,0.4079558253288269,0.009423875249922276
ID_2EF2OA,0.028371106833219528,0.6755794286727905,0.0013742906739935279,0.2408999353647232,0.041890233755111694
ID_4OOZE9,0.0038481149822473526,0.820472240447998,0.0011848509311676025,0.15580712258815765,0.007824516855180264
ID_8K10H1,0.11934547126293182,0.3722533881664276,0.001046442543156445,0.46255674958229065,0.0025238862726837397
ID_7WND5X,0.0009978498565033078,0.6215412616729736,9.24101987038739e-05,0.44522354006767273,0.021536052227020264
ID_OH63SR,0.37248146533966064,0.3481307923793793,0.0040567065589129925,0.13530218601226807,0.003480879357084632
ID_YGX15J,0.006679163780063391,0.8028801083564758,0.001961949048563838,0.17280147969722748,0.0031061838380992413
ID_E77YVJ,0.07858940958976746,0.7976261377334595,0.0019301882712170482,0.08622480183839798,0.015251084230840206
ID_7HSET4,0.000281709450064227,0.5773627758026123,7.275374082382768e-05,0.46023285388946533,0.0005255748401395977
ID_6QVCXV,0.783070981502533,0.01526651717722416,0.019757864996790886,0.3510141670703888,0.006934118922799826
ID_DN01Z2,0.5407938957214355,0.28075867891311646,0.01839817687869072,0.14205630123615265,0.0036708659026771784
ID_J90SU1,0.31979209184646606,0.35940927267074585,0.009270311333239079,0.22677920758724213,0.06088351830840111
ID_RZVCCK,0.5091027617454529,0.2610034644603729,0.012570026330649853,0.1637490689754486,0.03670569881796837
ID_8AMHRJ,0.9679805040359497,0.014682965353131294,0.01842741295695305,0.00855812057852745,0.0009489603689871728
ID_O2GNGW,0.042544785887002945,0.8413323760032654,0.00020524590217974037,0.1429179161787033,0.0006992268608883023
ID_0NCJBY,0.02658649906516075,0.9242092370986938,0.0003952540282625705,0.06075315549969673,0.0006244947435334325
ID_TKEYSZ,0.7756205797195435,0.03873971104621887,0.08552805334329605,0.08990392088890076,0.0036549323704093695
ID_KADGBG,0.001567904488183558,0.9948535561561584,2.6791194613906555e-05,0.004062822554260492,0.00022449082462117076
ID_KNJ47U,0.13499099016189575,0.29173222184181213,0.0016777559649199247,0.4253273010253906,0.01986423321068287
ID_KZ1BZW,0.00027459103148430586,0.8871232271194458,1.281659206142649e-05,0.0941334068775177,0.004864874761551619
ID_BJD4A3,0.018018078058958054,0.9042145609855652,0.0004438566684257239,0.07916171848773956,0.011349016800522804
ID_0Q5OGK,0.17726947367191315,0.2741369307041168,0.017140226438641548,0.503909170627594,0.008875632658600807
ID_ANOH0L,0.00045378156937658787,0.9331067204475403,5.8492558309808373e-05,0.07611585408449173,0.0025659119710326195
ID_NEKPY1,0.01849954016506672,0.7421308755874634,0.0016674735816195607,0.23397217690944672,0.014385689049959183
ID_233WN5,0.14700089395046234,0.8096655607223511,0.0021845989394932985,0.068504199385643,0.004003406502306461
ID_1DTXQ3,0.017852257937192917,0.6617838740348816,0.004933891352266073,0.2757284641265869,0.014537348411977291
ID_UL19SJ,0.8501883745193481,0.034692857414484024,0.01680660992860794,0.08221675455570221,0.0006298546795733273
ID_5PGFYJ,0.0028635794296860695,0.5762553215026855,0.005452208686619997,0.45233553647994995,0.004508253652602434
ID_185C2C,0.001152456272393465,0.8632742762565613,9.332873014500365e-05,0.18083609640598297,0.000256796512985602
ID_DKLLYS,0.42825835943222046,0.048615872859954834,0.010265510529279709,0.7134701609611511,0.006769786588847637
ID_ZBGS5K,0.4112826883792877,0.30648016929626465,0.02123071812093258,0.1972084492444992,0.008001665584743023
ID_JZWLAC,0.6729797124862671,0.0327770933508873,0.016185840591788292,0.29037749767303467,0.0027207420207560062
ID_OWZRPM,0.010918320156633854,0.036737628281116486,0.002745305420830846,0.9453849792480469,0.017386293038725853
ID_AEOPHA,0.15725372731685638,0.6768097281455994,0.0037001529708504677,0.11691585928201675,0.028133567422628403
ID_5BUTEA,0.037605270743370056,0.5892906785011292,0.0057592629455029964,0.24635863304138184,0.03341522812843323
ID_ZCI1FD,0.048163097351789474,0.5545258522033691,0.0028508948162198067,0.3594960868358612,0.022493211552500725
ID_30RF4H,0.02872033230960369,0.4289327561855316,0.002203376265242696,0.5424103140830994,0.005722207948565483
ID_LT1J8P,0.00045067284372635186,0.018299417570233345,0.0003067009383812547,0.9789555072784424,0.0009623381774872541
ID_BOIQS7,0.2949812710285187,0.46322083473205566,0.020218415185809135,0.05227773264050484,0.1269656866788864
ID_414LNC,0.12397195398807526,0.5835815072059631,0.01231872383505106,0.2840134799480438,0.02320210635662079
ID_QBSHLD,0.01429814100265503,0.875555694103241,0.0010793996043503284,0.1092977449297905,0.011336562223732471
ID_6RD3O6,0.0040024216286838055,0.2352924793958664,0.000809054879937321,0.6691953539848328,0.07501150667667389
ID_YXXPWK,0.5396934151649475,0.13144035637378693,0.03234170749783516,0.31526073813438416,0.01750943623483181
ID_T5T8KP,0.010184817016124725,0.7043777704238892,0.0025562127120792866,0.2954370081424713,0.003269895911216736
ID_QV6BP1,0.00785316526889801,0.9823570251464844,0.00032092301989905536,0.011084985919296741,0.0008926567970775068
ID_ELOVTJ,0.010555890388786793,0.5228968858718872,0.0014771156711503863,0.48216331005096436,0.0018554854905232787
ID_6ZSIGI,0.01967160776257515,0.41386184096336365,0.002011008094996214,0.5864741802215576,0.0062222713604569435
ID_SILI1P,0.020084014162421227,0.3533599376678467,0.0021117476280778646,0.6085234880447388,0.0021033650264143944
ID_2CWQ82,0.01954811066389084,0.14785131812095642,0.006960020866245031,0.8252689242362976,0.00944342277944088
ID_A3O9JZ,0.061128705739974976,0.7913642525672913,0.004050444811582565,0.09200718998908997,0.03388465940952301
ID_VKF2QY,0.02042950876057148,0.8946702480316162,0.0008885665447451174,0.10156437754631042,0.010896595194935799
ID_9C91VU,0.9248268604278564,0.01562164444476366,0.015068026259541512,0.030629931017756462,0.000497009081300348
ID_C61ML1,0.09017284959554672,0.6979628801345825,0.003952890634536743,0.21636272966861725,0.02037501521408558
ID_RMXH5L,0.0016585916746407747,0.8690706491470337,2.059889266092796e-05,0.14937157928943634,0.00017059408128261566
ID_68C0Y7,0.8700686097145081,0.08317770808935165,0.030399061739444733,0.0410759337246418,0.0024919346906244755
ID_JREX43,0.0313953198492527,0.45595166087150574,0.01242600753903389,0.5435223579406738,0.01572163589298725
ID_8BI2PP,0.0034335260279476643,0.8880598545074463,0.0001388051750836894,0.0993889644742012,0.004073744174093008
ID_HNJCO9,0.06764724850654602,0.7100637555122375,0.003032669425010681,0.1918327659368515,0.009412575513124466
ID_U3SJRI,0.0005177605198696256,0.8363852500915527,0.0003119355533272028,0.17659494280815125,0.0012004718882963061
ID_IKY3UW,0.45688003301620483,0.0857272520661354,0.02602376788854599,0.44601812958717346,0.022611334919929504
ID_CR88IX,0.3571835458278656,0.3584951162338257,0.01876078173518181,0.17720197141170502,0.045291706919670105
ID_DIYFKB,0.6338673233985901,0.029155446216464043,0.0738714411854744,0.30708107352256775,0.009893275797367096
ID_G29QOI,0.0002932730130851269,0.4661649167537689,0.00013380426389630884,0.533726155757904,0.0014615684049203992
ID_V4JA64,0.008238847367465496,0.8558015823364258,0.002939325524494052,0.12880058586597443,0.005111405625939369
ID_EF2WK0,0.002845552284270525,0.33198368549346924,0.000943970400840044,0.6706778407096863,0.001213857321999967
ID_REE3QG,0.23196937143802643,0.4540383815765381,0.018605874851346016,0.2945529520511627,0.006985463667660952
ID_NPDFTE,0.005708548240363598,0.1432570368051529,0.0008305541705340147,0.8369996547698975,0.0032527123112231493
ID_O6K0VY,0.0007595728384330869,0.8194621801376343,0.00016647219308651984,0.19576714932918549,0.0013190924655646086
ID_J8XPK3,0.0012977528385818005,0.9606940150260925,3.835959796560928e-05,0.03852064535021782,0.0002689719549380243
ID_XJHB82,0.00020184210734441876,0.08306784927845001,0.00015137571608647704,0.9052395820617676,0.0013265147572383285
ID_3EU34F,0.0014261342585086823,0.8350024223327637,0.0004626291338354349,0.1219027191400528,0.006342787761241198
ID_P86HY4,0.5572969913482666,0.10448932647705078,0.011172961443662643,0.2942073941230774,0.005212611053138971
ID_ASF2T0,0.24050162732601166,0.2457900494337082,0.021386483684182167,0.4938831329345703,0.010893343947827816
ID_H9QR83,0.6626127362251282,0.12526340782642365,0.012638997286558151,0.09233903139829636,0.006324080750346184
ID_E9P6YU,0.07667229324579239,0.7755247950553894,0.0034893767442554235,0.13857820630073547,0.002753146458417177
ID_5T2R8C,0.002262249356135726,0.7935583591461182,0.00018547139188740402,0.16139617562294006,0.02416968159377575
ID_4JPE0A,0.018675509840250015,0.7885392308235168,0.00045944537851028144,0.15740621089935303,0.00027774376212619245
ID_OAA4L2,0.10028042644262314,0.4027763903141022,0.014363272115588188,0.3198692798614502,0.019616786390542984
ID_DS7Z74,0.04230652377009392,0.49861451983451843,0.006510536652058363,0.44158825278282166,0.002824395662173629
ID_VCA0CR,0.0007960982038639486,0.5118785500526428,0.00011967113096034154,0.4783935546875,0.019678134471178055
ID_IH4R6H,0.5241396427154541,0.4801396429538727,0.00547790015116334,0.044764790683984756,0.0011903713457286358
ID_TXH3TM,0.0020774928852915764,0.6197505593299866,0.000412128894822672,0.3525679409503937,0.030861355364322662
ID_8HN75E,0.00032826175447553396,0.29392823576927185,0.0003253666509408504,0.7441213130950928,0.004232294857501984
ID_VCRZ37,0.0011527180904522538,0.8296107053756714,0.00010803421173477545,0.1554686725139618,0.005643008276820183
ID_95P2T0,0.002567044924944639,0.07751601934432983,0.0021702286321669817,0.9023305773735046,0.009306134656071663
ID_X9GVYW,0.03369402885437012,0.6567063331604004,0.0038323141634464264,0.29032477736473083,0.0025089678820222616
ID_A0VDFO,0.0004896335303783417,0.9959837198257446,9.503934961685445e-06,0.004092412535101175,5.5307511502178386e-05
ID_OPT2UE,0.38992995023727417,0.15816207230091095,0.005145573057234287,0.46020907163619995,0.0038665009196847677
ID_EJVBUR,0.0008196981507353485,0.5361140966415405,0.00012253428576514125,0.43574315309524536,0.0003456024278420955
ID_4U43BY,0.004987917374819517,0.19671766459941864,0.002053480828180909,0.8098198771476746,0.0038225767202675343
ID_HT0KGN,0.0006563637871295214,0.6795374155044556,0.00018337619258090854,0.29882875084877014,0.005104717332869768
ID_V68BWX,0.04001118615269661,0.3966435492038727,0.0025054465513676405,0.4449172019958496,0.05856958031654358
ID_TLJYF4,0.04142840951681137,0.4911487102508545,0.0032456100452691317,0.44145169854164124,0.019336456432938576
ID_JPEGGH,0.003031158819794655,0.9723003506660461,9.580403275322169e-05,0.021655727177858353,0.0004752298700623214
ID_U1FANA,0.0046444423496723175,0.9589033126831055,0.0003490704984869808,0.03267959877848625,0.0007320661097764969
ID_2AEPL0,0.06776460260152817,0.4832594096660614,0.002368841553106904,0.4144900143146515,0.007038951851427555
ID_O8QVYM,0.05748378112912178,0.2551400363445282,0.031595028936862946,0.3497687578201294,0.5700318217277527
ID_9X8H1M,0.0035301614552736282,0.11855054646730423,0.002565669361501932,0.8434392213821411,0.009376626461744308
ID_A60AXD,0.0090757692232728,0.9772894382476807,0.00033177167642861605,0.016990581527352333,0.0006368145113810897
ID_CSBDK0,0.02105243131518364,0.7390706539154053,0.003692544298246503,0.2560902237892151,0.028301069512963295
ID_ALPT0S,0.9233600497245789,0.05277031287550926,0.03799042850732803,0.01517747063189745,0.0043063051998615265
ID_8C1YZ0,0.002492999192327261,0.730853796005249,0.0022368300706148148,0.2987556755542755,0.003425030969083309
ID_U99706,0.002397054573521018,0.7380985021591187,0.00041922967648133636,0.21374806761741638,0.018024571239948273
ID_NPBIPA,0.09101006388664246,0.31216010451316833,0.019412493333220482,0.5914778709411621,0.014212019741535187
ID_XX1PT7,0.01905648410320282,0.4566836357116699,0.0040887026116251945,0.5284868478775024,0.00401652604341507
ID_7WXVK0,0.1456032246351242,0.2899610102176666,0.007462296634912491,0.49791669845581055,0.003009506268426776
ID_LIVT38,0.013080285862088203,0.9808741211891174,0.0001606159348739311,0.009343267418444157,0.0003970493853557855
ID_JHE2L5,0.026890739798545837,0.485439270734787,0.003398764645680785,0.3922036588191986,0.05708077549934387
ID_AWSSCM,0.28371497988700867,0.4086970090866089,0.04914260283112526,0.3224971294403076,0.01970759406685829
ID_OM9PSK,0.0024501464795321226,0.8918479084968567,0.00036247377283871174,0.09364809095859528,0.005162100773304701
ID_KICQRE,0.19674140214920044,0.2915089428424835,0.0046907146461308,0.5486183166503906,0.003274599090218544
ID_55075G,0.034723907709121704,0.09542453289031982,0.00587901147082448,0.8692061901092529,0.0030086881015449762
ID_PTDMFS,0.007375339046120644,0.9661019444465637,0.0004816566070076078,0.020550446584820747,0.007482815068215132
ID_TPTOZ1,0.002909386996179819,0.6866888403892517,0.0005660057067871094,0.2732512056827545,0.0012089095544070005
ID_C41J38,0.0033734221942722797,0.7349838614463806,0.0007757198764011264,0.27302849292755127,0.0008763819932937622
ID_VMA2NO,0.00233704736456275,0.8610539436340332,0.0002865252608899027,0.13820865750312805,0.0015696492046117783
ID_CW8U05,0.9545390009880066,0.008265994489192963,0.0008950607152655721,0.036906398832798004,0.00015313236508518457
ID_XLH40Z,0.02178546041250229,0.14646755158901215,0.004516416694968939,0.8018853068351746,0.02660863846540451
ID_LRVLG7,0.0002239702589577064,0.6560220718383789,1.9319397324579768e-05,0.36285722255706787,7.204758730949834e-05
ID_17AINK,0.010692592710256577,0.5349689722061157,0.0016791046364232898,0.48207032680511475,0.0017383891390636563
ID_V17Z33,0.015668369829654694,0.7046347260475159,0.0011144605232402682,0.24566520750522614,0.002526714000850916
ID_12GMWT,0.2349148392677307,0.12163438647985458,0.023724688217043877,0.577315092086792,0.011408799327909946
ID_OGLNHE,0.030862949788570404,0.1001691073179245,0.003744358429685235,0.8662108778953552,0.00933518074452877
ID_X8BVKS,0.002391860820353031,0.8049603700637817,0.00023061377578414977,0.2049606889486313,0.0029737583827227354
ID_SKLWI8,0.05184415355324745,0.781474232673645,0.010536863468587399,0.12177349627017975,0.08683303743600845
ID_K4QPHN,0.9136428236961365,0.018275363370776176,0.07672261446714401,0.031780142337083817,0.002705571474507451
ID_PZ9F6L,0.8836223483085632,0.06434045732021332,0.06557201594114304,0.015801534056663513,0.002649608300998807
ID_ECFZ0Q,0.2377559393644333,0.5306281447410583,0.1007888913154602,0.11253300309181213,0.14461904764175415
ID_HYNRSU,0.0010996756609529257,0.819148063659668,0.00043577468022704124,0.16774244606494904,0.0025417832657694817
ID_7EZ8K6,0.04442716762423515,0.35709112882614136,0.007866283878684044,0.6138662695884705,0.005549195688217878
ID_ON8LJ8,0.0021811923943459988,0.07619624584913254,0.0017006001435220242,0.9147580862045288,0.00469904113560915
ID_NMY3IL,0.0011695197317749262,0.9691628217697144,0.00020219787256792188,0.036471545696258545,0.002009275835007429
ID_N5DY4K,0.006668428890407085,0.9110924601554871,0.0004773334658239037,0.07367696613073349,0.006416124291718006
ID_VIC6QV,0.33346983790397644,0.3654482066631317,0.03236766532063484,0.18212465941905975,0.07543327659368515
ID_TFG2SH,0.0066042025573551655,0.12712138891220093,0.0004097412747796625,0.8634211421012878,0.0006171300774440169
ID_2S9V0M,0.0016935000894591212,0.5738277435302734,0.0002139462885679677,0.42795902490615845,0.011205355636775494
ID_WFENGL,0.00965490285307169,0.2300461232662201,0.0016035288572311401,0.7302596569061279,0.002678178483620286
ID_K8GGMH,0.0015524958726018667,0.7852050065994263,0.00024369130551349372,0.19594551622867584,0.016323206946253777
ID_ADEHW9,0.1647167056798935,0.27573147416114807,0.024435967206954956,0.41923052072525024,0.18387368321418762
ID_L2YJ0M,0.03303447738289833,0.7496086955070496,0.001771084382198751,0.1832948476076126,0.006042064167559147
ID_7DSO49,0.0174420103430748,0.8306000828742981,0.0010633127531036735,0.17440421879291534,0.0016000979812815785
ID_5MILMK,0.19124378263950348,0.6651197075843811,0.014375916682183743,0.1502148061990738,0.024771174415946007
ID_J5EYR3,0.0009674176690168679,0.31212010979652405,0.0007263760198839009,0.7220975160598755,0.0019193470943719149
ID_PWFY3G,0.017904428765177727,0.21464073657989502,0.008644512854516506,0.7818855047225952,0.008077777922153473
ID_VSDOBR,0.004657622892409563,0.8994459509849548,0.0003601336502470076,0.08347374945878983,0.017807459458708763
ID_MDXXLM,0.04749206081032753,0.8219372034072876,0.007956456393003464,0.12946856021881104,0.020604368299245834
ID_6GLR1F,0.019749443978071213,0.23419003188610077,0.0029390472918748856,0.7277016043663025,0.004925192333757877
ID_U7WLZH,0.046960629522800446,0.8352091908454895,0.00150306464638561,0.120926633477211,0.00504247797653079
ID_18U41W,0.12318189442157745,0.7312318682670593,0.00027781870448961854,0.06461770087480545,0.00034672481706365943
ID_QWOU61,0.0003767705929931253,0.7709712982177734,0.00014881209062878042,0.19553561508655548,0.004578773397952318
ID_G7OF45,0.0031006797216832638,0.9373042583465576,8.45726317493245e-05,0.04495767876505852,0.0007642013370059431
ID_HMJO5W,0.003921221476048231,0.13051025569438934,0.0026312407571822405,0.8333649039268494,0.010031980462372303
ID_Z1UMQ6,0.05210142955183983,0.8137381672859192,0.005710854195058346,0.14501653611660004,0.007368492428213358
ID_AIKICA,0.3889060914516449,0.2517181634902954,0.013491508550941944,0.21332374215126038,0.00555996922776103
ID_7GP90N,0.5910845994949341,0.2546253800392151,0.07134466618299484,0.14675413072109222,0.03943167254328728
ID_740LFE,0.008336184546351433,0.9691168069839478,0.00028700646362267435,0.023061465471982956,0.0007655585650354624
ID_NTV1AB,0.0011469152523204684,0.29911595582962036,0.0002231651305919513,0.6609735488891602,0.007024283055216074
ID_XUCVDF,0.0068325502797961235,0.9333345293998718,0.00010275692329742014,0.05440797656774521,0.00040371259092353284
ID_ODHVE6,0.008036915212869644,0.5435892343521118,0.0015327163273468614,0.44370195269584656,0.0016173458425328135
ID_6FP74V,0.3493759036064148,0.291618674993515,0.02728366293013096,0.268436461687088,0.0151268495246768
ID_YDFUK6,0.008524124510586262,0.6864103674888611,0.0010337263811379671,0.2952165901660919,0.001162403728812933
ID_JK5Z8N,0.06975807994604111,0.5885909199714661,0.0059113516472280025,0.2503567636013031,0.05156727135181427
ID_24XD0A,0.0041046589612960815,0.6921683549880981,0.0006159023032523692,0.3010430634021759,0.004795822314918041
ID_2FRGX3,0.16266341507434845,0.11393564939498901,0.007540282793343067,0.7270492315292358,0.004536585882306099
ID_JAIQ5Z,0.12135154753923416,0.4563857316970825,0.012483196333050728,0.39961767196655273,0.01742671988904476
ID_2IJP85,0.060238905251026154,0.7473121881484985,0.010278638452291489,0.18739718198776245,0.011968081817030907
ID_Y5BF79,0.6589463949203491,0.34143713116645813,0.00851600430905819,0.04583808034658432,0.001028347061946988
ID_X00EDI,0.013980187475681305,0.5129097104072571,0.0014052485348656774,0.45210686326026917,0.001165007590316236
ID_KVVD9M,0.0035907761193811893,0.15373727679252625,0.0014028436271473765,0.8449509739875793,0.0022497738245874643
ID_7K6YHE,0.005893526133149862,0.02305605262517929,0.0016165960114449263,0.9580863118171692,0.0027422807179391384
ID_T5O5RE,0.0035911446902900934,0.9772891402244568,0.00021487215417437255,0.01729702390730381,0.0011046681320294738
ID_ER7CSV,0.6377120018005371,0.034487273544073105,0.028710275888442993,0.34421247243881226,0.009691108018159866
ID_EXTMEX,0.027427980676293373,0.7203752994537354,0.0033059585839509964,0.1727703958749771,0.06429686397314072
ID_SEI7US,0.09052733331918716,0.06511688232421875,0.0037309720646589994,0.8415411114692688,0.003918614704161882
ID_P8UME4,0.35150277614593506,0.5114858150482178,0.03901553526520729,0.07173912227153778,0.06050386279821396
ID_FHGIH8,0.005743658170104027,0.7939022779464722,0.0014642263995483518,0.15442600846290588,0.011410041712224483
ID_ULVUSJ,0.02329891547560692,0.9256793260574341,0.0006832128274254501,0.05887378379702568,0.0015781027032062411
ID_CI1N9P,0.16846348345279694,0.3485206663608551,0.011693483218550682,0.4465372562408447,0.0056230914779007435
ID_ZOSRGG,0.0017412613378837705,0.48081332445144653,0.001673694932833314,0.5478851199150085,0.004057047888636589
ID_FLBCDI,0.003991472534835339,0.3001267910003662,0.0024169336538761854,0.6561099290847778,0.008722174912691116
ID_HSDSJC,0.3825344145298004,0.1255785971879959,0.008266443386673927,0.5591027736663818,0.005068248603492975
ID_GA79OJ,0.09629128873348236,0.5753976106643677,0.00428932998329401,0.29841500520706177,0.003717296291142702
ID_RAO80F,0.04658587649464607,0.5831394791603088,0.0013641422847285867,0.27314293384552,0.03589177504181862
ID_GGRZVB,0.001403937698341906,0.9493790864944458,0.0004743665922433138,0.0448029562830925,0.0008734767325222492
ID_TML6W4,0.0052228947170078754,0.12271958589553833,0.0020388870034366846,0.854121208190918,0.005055395886301994
ID_KDJR2C,0.04608554765582085,0.06662486493587494,0.008562305010855198,0.8633474111557007,0.003773966571316123
ID_1N29QC,0.023448338732123375,0.8742555379867554,0.002203501993790269,0.09411035478115082,0.018475748598575592
ID_2IFQH9,0.0008961380226537585,0.8621295690536499,0.00024679480702616274,0.08720918744802475,0.01707085408270359
ID_7C4AT9,0.6678838729858398,0.3216099739074707,0.022909333929419518,0.03264055773615837,0.004862756002694368
ID_E5EX9Z,0.043519020080566406,0.5054075717926025,0.0037808658089488745,0.3592698574066162,0.11941968649625778
ID_WBX2KF,0.01591082662343979,0.8354035019874573,0.0021126463543623686,0.13647450506687164,0.0486743226647377
ID_MWZJXS,0.01689370721578598,0.9205312728881836,0.0005667484947480261,0.06327901035547256,0.006863501388579607
ID_TJFXUZ,0.19870296120643616,0.34676244854927063,0.009326214902102947,0.3718649446964264,0.006432831287384033
ID_AEDASO,0.8870576620101929,0.03820232301950455,0.028392191976308823,0.05489332973957062,0.0026466299314051867
ID_4CA3ZP,0.8237709403038025,0.07058735191822052,0.07062871754169464,0.03232153505086899,0.008274519816040993
ID_VGCAJP,0.00201024254783988,0.7416930794715881,0.0009287568973377347,0.24245260655879974,0.0014646713389083743
ID_0K1Z0P,0.005244281608611345,0.9734625220298767,0.0006338139646686614,0.01876734010875225,0.002751633757725358
ID_9PRRCE,0.032899100333452225,0.047034598886966705,0.0018533548573032022,0.9295024275779724,0.0014040786772966385
ID_LF6RZX,0.014699931256473064,0.6479061245918274,0.002346282359212637,0.3114989399909973,0.010037446394562721
ID_T6BE3P,0.01707056723535061,0.04295516014099121,0.004208825528621674,0.9397763609886169,0.0049392529763281345
ID_T13FJY,0.00040835520485416055,0.166678324341774,0.0002582566812634468,0.8535963296890259,0.0019979900680482388
ID_CEM3AM,0.00024323028628714383,0.0609387643635273,0.00024703305098228157,0.9443218111991882,0.0009707651915960014
ID_ZX9YFA,0.7280059456825256,0.18125776946544647,0.04299179092049599,0.03396432474255562,0.005046522244811058
ID_PLZ6FP,0.42779678106307983,0.35386645793914795,0.0035694099497050047,0.154496967792511,0.0030760804656893015
ID_49EZGI,0.010660277679562569,0.46352148056030273,0.0023881576489657164,0.5076281428337097,0.02336019277572632
ID_H9BSIS,0.10815383493900299,0.653255820274353,0.013108008541166782,0.22927060723304749,0.027875857427716255
ID_I17VP5,0.22169539332389832,0.2932026982307434,0.027891084551811218,0.4188794195652008,0.039014775305986404
ID_OWMXMY,0.0074278488755226135,0.6181638240814209,0.0002812837774399668,0.3527677059173584,0.0005445445422083139
ID_B4LRVR,0.01871037483215332,0.5070094466209412,0.0011252997210249305,0.4976916015148163,0.014181802049279213
ID_INTUR4,0.2522232234477997,0.5222431421279907,0.006572339218109846,0.12090431153774261,0.01129024475812912
ID_9J91C0,0.0030897113028913736,0.5970529317855835,0.0023469130974262953,0.34742745757102966,0.012722090817987919
