ID,DR,G,ND,WD,other
ID_I1F1MN,0.0026676368433982134,0.6020606160163879,0.000400287943193689,0.43210747838020325,0.0033337778877466917
ID_79BVK4,0.1911495476961136,0.06017535552382469,0.0044315471313893795,0.7352269291877747,0.0029824061784893274
ID_JKGT3K,0.3322051465511322,0.339176207780838,0.04314328730106354,0.2502232789993286,0.05144624412059784
ID_3IRHPZ,0.011532160453498363,0.3045819103717804,0.016628384590148926,0.5970040559768677,0.16290283203125
ID_H7QB0W,0.017807140946388245,0.7156801223754883,0.005610140040516853,0.24171586334705353,0.038561198860406876
ID_GSTT5V,0.04493015259504318,0.44970884919166565,0.01965564303100109,0.47022056579589844,0.08518964052200317
ID_LQQSRA,0.07448989897966385,0.6232746839523315,0.02116788737475872,0.2679520547389984,0.07107121497392654
ID_BCY8N6,0.9066218733787537,0.01716083288192749,0.00824354775249958,0.07256785035133362,0.0008312533609569073
ID_A74WA0,0.6456948518753052,0.3151787221431732,0.0997857004404068,0.03443114086985588,0.03940974548459053
ID_H0UQFE,0.027941808104515076,0.5292022824287415,0.0018509438959881663,0.46499115228652954,0.00534174544736743
ID_LKA8GJ,0.2533658742904663,0.6180946826934814,0.026395993307232857,0.11755428463220596,0.03568332642316818
ID_SJ0T0H,0.021592741832137108,0.5494735836982727,0.0048053814098238945,0.43394139409065247,0.01754395291209221
ID_UCFX9F,0.4645884037017822,0.15020506083965302,0.017530586570501328,0.35774362087249756,0.00925111398100853
ID_BWVY0U,0.002774669323116541,0.8017541766166687,0.0004346360801719129,0.20544151961803436,0.005856964271515608
ID_WZZPXT,0.0011984417214989662,0.8810602426528931,7.330452353926376e-05,0.14773501455783844,0.0010571505408734083
ID_3V4D2A,0.24538367986679077,0.19531668722629547,0.01689816638827324,0.5131146311759949,0.015435418114066124
ID_GUGHTO,0.0004515402251854539,0.09346646070480347,0.00018188678950536996,0.9059469103813171,0.0018785266438499093
ID_XASZV2,0.003822821658104658,0.5835855603218079,0.0005333602312020957,0.45507368445396423,0.003854749957099557
ID_110GW2,0.0050263479351997375,0.4644502103328705,0.0016817012801766396,0.5213982462882996,0.013526663184165955
ID_DLBMYE,0.0045235673896968365,0.9046727418899536,0.0003514665877446532,0.0932392030954361,0.005198595579713583
ID_CIZPXV,0.004852842073887587,0.7514491677284241,0.000615680415648967,0.26925337314605713,0.005124971270561218
ID_A49Y3F,0.0028623901307582855,0.7691755890846252,0.00034724449506029487,0.2572495937347412,0.0036354530602693558
ID_YWJOQY,0.9573187232017517,0.019855378195643425,0.002873027930036187,0.01899557374417782,0.00014522943820338696
ID_JL1S2A,0.0009471271187067032,0.9935969114303589,1.041931682266295e-06,0.004730346612632275,2.042939559032675e-05
ID_TGGRI5,0.04865820333361626,0.7831020355224609,0.012622215785086155,0.1392846554517746,0.05955199897289276
ID_5KKR7R,0.005934910848736763,0.6960506439208984,0.0004432596324477345,0.3517366349697113,0.00232955371029675
ID_TB9GFJ,0.0101394671946764,0.594449520111084,0.003409429918974638,0.350679486989975,0.03475554287433624
ID_YFQ4N6,0.5960240364074707,0.26769110560417175,0.028796257451176643,0.10838630050420761,0.012759457342326641
ID_0J18SE,0.0017376313917338848,0.9385563135147095,9.741684334585443e-05,0.07127169519662857,0.0015066054183989763
ID_RXFN0V,0.005315020214766264,0.4292229413986206,0.00048137662815861404,0.6274448037147522,0.0022930989507585764
ID_O6GNT4,0.004001064691692591,0.34104806184768677,0.0010580241214483976,0.6665282845497131,0.006910598836839199
ID_HUXMV3,0.005554132163524628,0.8532403707504272,0.00025939554325304925,0.16736510396003723,0.002532983897253871
ID_E06H54,0.9807597994804382,0.010258686728775501,0.0005629539955407381,0.0045813447795808315,1.2679845895036124e-05
ID_MMCXEN,0.009893509559333324,0.75101238489151,0.0023424068931490183,0.22866638004779816,0.021515192463994026
ID_DD0ELL,0.003994531463831663,0.559583842754364,0.00036961675505153835,0.5058726072311401,0.002371927723288536
ID_U7C54V,0.0016493558650836349,0.9870972633361816,1.0971303709084168e-05,0.01119744312018156,0.00019722395518328995
ID_CIJ4AQ,0.9355805516242981,0.07440521568059921,0.002180681796744466,0.005814727861434221,0.0001555455382913351
ID_L3OLU1,0.0009198090992867947,0.9141032099723816,6.439441494876519e-05,0.10059693455696106,0.001188409747555852
ID_VBRCK6,0.0184031929820776,0.7733557224273682,0.0015816250815987587,0.21988022327423096,0.007177819963544607
ID_MHLCGD,0.001626696903258562,0.20424772799015045,0.00044017532491125166,0.8080999255180359,0.003050615079700947
ID_4I5EYY,0.01714184880256653,0.7298704385757446,0.0026634663809090853,0.2582460045814514,0.012963800691068172
ID_1SYTIX,0.004037525504827499,0.2572326958179474,0.002872178331017494,0.7207517623901367,0.022055383771657944
ID_BDXCTZ,0.013178812339901924,0.5269089937210083,0.002829507691785693,0.4511477053165436,0.017407281324267387
ID_K9Y2UD,0.024076052010059357,0.5990350246429443,0.00260786316357553,0.38182130455970764,0.009146849624812603
ID_395UHK,0.08295849710702896,0.7834153771400452,0.0060010808520019054,0.10633314400911331,0.018385455012321472
ID_QJWQJ9,0.36338871717453003,0.43658027052879333,0.018166344612836838,0.1861412227153778,0.014468003995716572
ID_4L8XWS,0.06120043247938156,0.18274013698101044,0.0020703962072730064,0.7161881923675537,0.0027107680216431618
ID_YEXNII,0.007599080912768841,0.5956494212150574,0.0011946019949391484,0.4145261347293854,0.008143695071339607
ID_7TMUA8,0.09756592661142349,0.6541875600814819,0.009080857038497925,0.2257099598646164,0.021027395501732826
ID_AU7NKM,0.005969523452222347,0.23603461682796478,0.0014081882545724511,0.7601431012153625,0.006656679790467024
ID_PODU4K,0.9687813520431519,0.006721896585077047,0.003439427586272359,0.014763391576707363,0.00011960849224124104
ID_R3UHC8,0.11955495923757553,0.7820701003074646,0.00876151118427515,0.07559613883495331,0.02335319109261036
ID_TCBTLT,0.0012145957443863153,0.07544918358325958,5.284583676257171e-05,0.9304956197738647,0.00020953376952093095
ID_KO4YL2,0.00029195481329225004,0.9926279187202454,1.3793859352517757e-06,0.00813555158674717,5.0674861995503306e-05
ID_OSGMDD,0.008692603558301926,0.5592206120491028,0.0017901951214298606,0.43884995579719543,0.01144877914339304
ID_5Z06WZ,0.19273307919502258,0.6688019633293152,0.004590068943798542,0.12828956544399261,0.0072511937469244
ID_0QFEAA,0.0001310389197897166,0.10915517061948776,1.3852924894308671e-05,0.9192890524864197,0.00014918817032594234
ID_KV0F9V,0.0005435828352347016,0.07647977024316788,4.017088940599933e-05,0.9327813386917114,0.00023801125644240528
ID_YCWI24,0.8763623833656311,0.0240878127515316,0.01383992563933134,0.10479728132486343,0.0017354878364130855
ID_KRLRR8,0.2168618142604828,0.13774608075618744,0.01384975016117096,0.6051424145698547,0.011633547022938728
ID_25SJMH,0.011267284862697124,0.5369880199432373,0.002016964368522167,0.4631864130496979,0.01063073892146349
ID_UN24RT,0.040360018610954285,0.6861402988433838,0.004997902549803257,0.2676315903663635,0.016576619818806648
ID_XXJ275,0.29997706413269043,0.16179969906806946,0.02866682969033718,0.5071235299110413,0.025109799578785896
ID_E218WZ,0.47060754895210266,0.18387535214424133,0.02116900309920311,0.30742570757865906,0.011503934860229492
ID_0RLWE1,0.09082811325788498,0.7586661577224731,0.010376942344009876,0.11288075894117355,0.03319873660802841
ID_WHUHVK,0.0015926924534142017,0.4894270896911621,0.00020337384194135666,0.5755854845046997,0.0015772284241393209
ID_V5430N,0.08469562232494354,0.7865242958068848,0.010116472840309143,0.1020548865199089,0.033374376595020294
ID_VUOEI7,0.007732786703854799,0.4646817743778229,0.0013904141960665584,0.5486570596694946,0.007674450520426035
ID_10ZCGD,0.0016614848282188177,0.19727067649364471,0.0001801119651645422,0.8378384113311768,0.0008543333387933671
ID_73UASJ,0.0016104370588436723,0.13588356971740723,0.00017337592726107687,0.883528470993042,0.0007494964520446956
ID_QB82OJ,0.001749497838318348,0.9865269064903259,1.2982170119357761e-05,0.011688371188938618,0.00022581990924663842
ID_Q3LGYC,0.012700655497610569,0.40457847714424133,0.004169531632214785,0.5845963358879089,0.02021009474992752
ID_N0JOVS,0.7960613369941711,0.1268610805273056,0.03396136313676834,0.046584587544202805,0.006717116571962833
ID_7IKSRY,0.18224593997001648,0.07781326770782471,0.009726257994771004,0.705132782459259,0.008065645582973957
ID_EORG69,0.007328364998102188,0.25466015934944153,0.0017855792539194226,0.7387247681617737,0.007930840365588665
ID_DMK3N2,0.28422263264656067,0.46692976355552673,0.017890481278300285,0.21232269704341888,0.017532819882035255
ID_OKU15T,0.05103595182299614,0.8583983778953552,0.008233117870986462,0.06836985796689987,0.042095474898815155
ID_165RC8,0.04040231928229332,0.8160073757171631,0.003819006495177746,0.13089382648468018,0.01672675646841526
ID_JNISEM,0.004859974142163992,0.5310342311859131,0.0006729169399477541,0.5033866763114929,0.004354801960289478
ID_VELLF5,0.011008139699697495,0.8159061074256897,0.0011677569709718227,0.1855761855840683,0.006903370376676321
ID_R4CW9B,0.036643873900175095,0.37282001972198486,0.0019024512730538845,0.5956082344055176,0.004294585436582565
ID_OB7UZC,0.011679025366902351,0.6620963215827942,0.005697086453437805,0.27819743752479553,0.05957468971610069
ID_NDE8KF,0.17924195528030396,0.6708654761314392,0.00567562086507678,0.1420314610004425,0.008681799285113811
ID_TD6SVE,0.9797376990318298,0.006258687935769558,0.0018334725173190236,0.003964685369282961,4.08219093515072e-05
ID_G8QDRJ,0.013141798786818981,0.4804704189300537,0.004631025716662407,0.5005756616592407,0.02464394085109234
ID_O1K5XV,0.0028546752873808146,0.16273806989192963,0.00030246921232901514,0.8514807820320129,0.001308543374761939
ID_K7ZD1D,0.009239064529538155,0.8423890471458435,0.0013159830123186111,0.1530427187681198,0.01069662906229496
ID_I2A6KC,0.14506833255290985,0.509483277797699,0.01583971083164215,0.2848864793777466,0.024019738659262657
ID_OSSFDQ,0.3545920252799988,0.4682762920856476,0.00623925169929862,0.17735055088996887,0.004832548089325428
ID_84G503,0.007551692891865969,0.6731712818145752,0.0010788162471726537,0.3363402783870697,0.008087881840765476
ID_GXBJ03,0.5759801864624023,0.1528768539428711,0.01515426766127348,0.2704375684261322,0.006170123349875212
ID_4ZEACF,0.0015813953941687942,0.9464330673217773,0.00014347094111144543,0.048977598547935486,0.005073427688330412
ID_8HSQTU,0.0007574048358947039,0.28186169266700745,0.00022859429009258747,0.7318706512451172,0.002457395661622286
ID_GKGZU4,0.0018564448691904545,0.7788169980049133,0.0002066154411295429,0.2528327405452728,0.002151145599782467
ID_T2JQAL,0.0031371014192700386,0.37535303831100464,0.0008298734319396317,0.6370584964752197,0.006131378933787346
ID_F2FIE9,0.7619974613189697,0.1693248301744461,0.031006241217255592,0.04681243747472763,0.007753471378237009
ID_02FGMC,0.6002168655395508,0.2329254001379013,0.02515784651041031,0.1510029286146164,0.010498622432351112
ID_F7DSXG,0.0005414782208390534,0.0709277018904686,5.15227293362841e-05,0.9365784525871277,0.00030727018020115793
ID_3CRS9D,0.001343332463875413,0.9828699231147766,6.106339242251124e-06,0.018303271383047104,9.785181464394554e-05
ID_YG0TQ8,0.16648255288600922,0.43225452303886414,0.010786866769194603,0.3451692461967468,0.01668519526720047
ID_0WMGRI,0.010276111774146557,0.4276599586009979,0.0028937081806361675,0.5543559789657593,0.016098100692033768
ID_PLELQ4,0.5508561730384827,0.11373820900917053,0.0413743257522583,0.31032443046569824,0.01904415152966976
ID_6V1VPO,0.03346625715494156,0.7568501830101013,0.00645853765308857,0.17810094356536865,0.0373675711452961
ID_UKIFGV,0.031752537935972214,0.6575011610984802,0.012898574583232403,0.23209510743618011,0.09480180591344833
ID_28ZTAQ,0.44068944454193115,0.2709260880947113,0.047403108328580856,0.21349230408668518,0.039775457233190536
ID_JFEHLL,0.7460233569145203,0.1419713944196701,0.02379429340362549,0.09578171372413635,0.005927994381636381
ID_OF57I6,0.025889387354254723,0.3759625256061554,0.0037018375005573034,0.5890612602233887,0.010959385894238949
ID_9UFPYT,0.017663996666669846,0.63705974817276,0.0011826002737507224,0.3828265070915222,0.004438393749296665
ID_CL90TK,0.0028702220879495144,0.9691192507743835,5.0514197937445715e-05,0.03278351202607155,0.000616756675299257
ID_AXYU4J,0.8345925211906433,0.10874903202056885,0.017204277217388153,0.0406259186565876,0.0027311109006404877
ID_33L2VA,0.0017281882464885712,0.1162959560751915,0.00016335408145096153,0.8976317048072815,0.0006674365722574294
ID_FALT75,0.511035144329071,0.17104904353618622,0.013252818956971169,0.3012111186981201,0.006103208288550377
ID_9ALPTP,0.23813417553901672,0.09365846961736679,0.004086893517524004,0.6293408870697021,0.002396183554083109
ID_O9CZRU,0.8092418313026428,0.07143411040306091,0.012529507279396057,0.12329350411891937,0.0026807470712810755
ID_VHIPEO,0.006088887806981802,0.241488516330719,0.001243507256731391,0.7602348923683167,0.005590137094259262
ID_PUT1A4,0.023001113906502724,0.9151328206062317,0.00044444622471928596,0.06363842636346817,0.0022899191826581955
ID_NHF3PV,0.029507704079151154,0.691946804523468,0.008702235296368599,0.2335905283689499,0.05453243851661682
ID_30DURL,0.0022337480913847685,0.5651956796646118,0.00034013722324743867,0.46476176381111145,0.0032140498515218496
ID_J9JG5U,0.6235652565956116,0.16913042962551117,0.015933262184262276,0.18234381079673767,0.00577859953045845
ID_1HEK0R,0.0034897727891802788,0.9247040152549744,0.0002931041526608169,0.07302659004926682,0.004641037434339523
ID_2M9815,0.028228750452399254,0.7548189759254456,0.005680038593709469,0.17995549738407135,0.0393398180603981
ID_KS5Z0E,0.003839557059109211,0.30604854226112366,0.0006191097781993449,0.7236401438713074,0.002997851464897394
ID_OTNJNR,0.03401052951812744,0.5675662755966187,0.008852813392877579,0.36944201588630676,0.03822098672389984
ID_LDXOTB,0.017558077350258827,0.2821350395679474,0.005921897012740374,0.6653758883476257,0.028123803436756134
ID_KLP84V,0.056572746485471725,0.6613798141479492,0.013169391080737114,0.23702245950698853,0.050544749945402145
ID_C8AYFQ,0.9302555322647095,0.015004186891019344,0.01764643006026745,0.02596552111208439,0.0013315292308107018
ID_B75ATP,0.19575077295303345,0.5353497862815857,0.008702247403562069,0.2301684468984604,0.012002389878034592
ID_OIEUBG,0.5810787677764893,0.06665410846471786,0.01162718329578638,0.3705962300300598,0.0036849472671747208
ID_87IZ1X,0.8453776240348816,0.09055402874946594,0.022647662088274956,0.03754956275224686,0.003910487983375788
ID_W3US1H,0.31310299038887024,0.5482240915298462,0.014975102618336678,0.11521896719932556,0.01677970588207245
ID_NJWWCD,0.058726705610752106,0.749468207359314,0.007180916145443916,0.16696418821811676,0.02711016684770584
ID_V5BQE5,0.0009736435022205114,0.13056021928787231,0.00012164020881755278,0.8866838216781616,0.0007078436901792884
ID_ASXJ6M,0.0005361299263313413,0.9886364340782166,4.109604560653679e-06,0.012475804425776005,0.0001271736982744187
ID_LTRNO1,0.015255819074809551,0.3109883666038513,0.014297529123723507,0.632135272026062,0.0870097428560257
ID_K88583,0.003955420572310686,0.6926508545875549,0.0016450233524665236,0.25522223114967346,0.030904723331332207
ID_PLIY8Q,0.7448604702949524,0.17929339408874512,0.021618444472551346,0.06779735535383224,0.005644629709422588
ID_90Z828,0.03497906029224396,0.6506693959236145,0.005356620531529188,0.30544397234916687,0.01918986812233925
ID_3Z1H89,0.006342264823615551,0.5858212113380432,0.0008454161579720676,0.4469880163669586,0.0049442024901509285
ID_HI1V1H,0.08197011798620224,0.5494107604026794,0.05572664737701416,0.3684888184070587,0.19069132208824158
ID_V4DFYT,0.22146537899971008,0.5081830620765686,0.017863338813185692,0.23374511301517487,0.02278856746852398
ID_QYGEAM,0.010091325268149376,0.7976799607276917,0.0014153436059132218,0.20045660436153412,0.00878326315432787
ID_NEN2IE,0.0162697434425354,0.6433536410331726,0.005728964693844318,0.2863953411579132,0.051655180752277374
ID_QJUPNY,0.4586013853549957,0.1187792643904686,0.03632654622197151,0.3642541170120239,0.023456668481230736
ID_Z7FIJ8,0.009854434058070183,0.4985525906085968,0.0011055971262976527,0.532991886138916,0.004942713305354118
ID_EWTPQZ,0.008260168135166168,0.43747201561927795,0.0010692959185689688,0.5862463116645813,0.004834346938878298
ID_F6RSPK,0.011502943001687527,0.8288147449493408,0.0007633119239471853,0.1779358983039856,0.004586503840982914
ID_RNYL4P,0.1322472095489502,0.12752753496170044,0.009779483079910278,0.6791759133338928,0.011390346102416515
ID_EU9B60,0.004630041308701038,0.9383262991905212,0.00024913702509365976,0.06219794601202011,0.00259701837785542
ID_O0FBMN,0.015349573455750942,0.8320541977882385,0.0013446963857859373,0.14850538969039917,0.008684273809194565
ID_CEC3DQ,0.12018606066703796,0.574527382850647,0.00325248995795846,0.2860875725746155,0.004955231677740812
ID_E8P6SF,0.003118181833997369,0.3683108985424042,0.0006692082388326526,0.6549243927001953,0.004819661844521761
ID_R6UCAF,0.6327782273292542,0.10733186453580856,0.007638360373675823,0.2814682126045227,0.002188832499086857
ID_MVH46V,0.006472790613770485,0.7924434542655945,0.0013436300214380026,0.18967656791210175,0.017302129417657852
ID_YG3XDD,0.09498091787099838,0.5846191644668579,0.07199368625879288,0.24295544624328613,0.28217315673828125
ID_1Z6KOV,0.022026510909199715,0.7076370716094971,0.005303856451064348,0.22854816913604736,0.039032451808452606
ID_GYGE0H,0.0004914786550216377,0.09140762686729431,3.592328357626684e-05,0.9259033203125,0.00021756372007075697
ID_ZRFTO2,0.016217214986681938,0.8669357299804688,0.004876916762441397,0.06824920326471329,0.07350227981805801
ID_HW5OP1,0.05904819071292877,0.4579443037509918,0.005965314339846373,0.4679163694381714,0.01284852810204029
ID_UDT7IA,0.08158846944570541,0.6770486831665039,0.011665869504213333,0.1824648231267929,0.04045312851667404
ID_I4MDQ3,0.9748556017875671,0.007228215225040913,0.0020822761580348015,0.008332204073667526,6.0614798712776974e-05
ID_VB3NLU,0.020767487585544586,0.4010147452354431,0.00966604333370924,0.545562744140625,0.052243683487176895
ID_8UIIH9,0.19594164192676544,0.6905291676521301,0.01956050843000412,0.08188258111476898,0.03916264325380325
ID_KTNBQV,0.004569276701658964,0.25732749700546265,0.0003962160262744874,0.7748121619224548,0.0015496528940275311
ID_IDUR4B,0.010482510551810265,0.2926594614982605,0.0013218995882198215,0.7192256450653076,0.0044671883806586266
ID_0PRO44,0.01411456149071455,0.8225427865982056,0.0007761465385556221,0.17680029571056366,0.004738799296319485
ID_ROJO41,0.0012213638983666897,0.4117256999015808,0.00022851256653666496,0.6279773712158203,0.0021194748114794493
ID_MNG0YK,0.0008842443930916488,0.0775335282087326,0.00013287103502079844,0.9267629981040955,0.0007381949108093977
ID_VYV6PM,0.015203747898340225,0.8180217742919922,0.0006129050743766129,0.19421133399009705,0.0026737635489553213
ID_V9A8J5,0.6756336688995361,0.2766488492488861,0.03592132031917572,0.04917868226766586,0.013204442337155342
ID_XP5DG5,0.2038753479719162,0.5936446785926819,0.028757324442267418,0.13518187403678894,0.055226635187864304
ID_3ATVQ7,0.6970744132995605,0.1556958258152008,0.0324198454618454,0.10943520069122314,0.011154154315590858
ID_KU3IRU,0.3009307086467743,0.46777456998825073,0.004457691218703985,0.21332716941833496,0.004091798793524504
ID_TVHMFC,0.13448025286197662,0.5745302438735962,0.04024384543299675,0.23924890160560608,0.10412609577178955
ID_SR0JII,0.05972607806324959,0.4818863868713379,0.007199198007583618,0.43413272500038147,0.018973607569932938
ID_GZNJM4,0.0028915037401020527,0.27203866839408875,0.00047394083230756223,0.7528256773948669,0.002640503691509366
ID_PMBJJ9,0.010034367442131042,0.5876811146736145,0.0019349672365933657,0.41153979301452637,0.012156065553426743
ID_PT3J4F,0.0016221660189330578,0.1251547485589981,0.0009575945441611111,0.8653327822685242,0.006298476364463568
ID_H6CZM5,0.0004759484436362982,0.9799352288246155,1.0462378668307792e-05,0.024873560294508934,0.000308588903862983
ID_41DY67,0.3143564462661743,0.22788570821285248,0.02467373013496399,0.4085799753665924,0.018861858174204826
ID_0RYQSR,0.2093324214220047,0.7122484445571899,0.008536053821444511,0.07845775038003922,0.01284115668386221
ID_4O5EFL,0.005574564915150404,0.2043590247631073,0.0008770740823820233,0.7990185618400574,0.0035318108275532722
ID_FX8L89,0.02345668151974678,0.698846161365509,0.003488100366666913,0.2694217562675476,0.015965361148118973
ID_3GZDD5,0.060129113495349884,0.6585468649864197,0.010684670880436897,0.29096719622612,0.026424437761306763
ID_QJTBEK,0.0352516733109951,0.6276941895484924,0.005719007924199104,0.33583781123161316,0.01889084093272686
ID_0VEFHE,0.0474177710711956,0.8363710641860962,0.0035721787717193365,0.08570892363786697,0.017488153651356697
ID_0IG1UC,0.0016775962430983782,0.4402506947517395,0.0003875241382047534,0.5836271047592163,0.0033169372472912073
ID_5R8WKW,0.07031112909317017,0.7425386905670166,0.011548902839422226,0.14449943602085114,0.04429192841053009
ID_UAJSG3,0.10931939631700516,0.672860324382782,0.0136883445084095,0.17302855849266052,0.03605801984667778
ID_99TZAI,0.4603383243083954,0.4072038531303406,0.045295603573322296,0.1304703801870346,0.02898445352911949
ID_LNJUBB,0.0028865886852145195,0.8226231336593628,0.0008563195005990565,0.1508607268333435,0.02079293131828308
ID_UQLG51,0.9742990732192993,0.015640169382095337,0.0015030733775347471,0.004101206548511982,4.3190382712055e-05
ID_G0WAF3,0.007696644868701696,0.5060721039772034,0.0011403559474274516,0.5173156261444092,0.005653343163430691
ID_IHP76X,0.0009618349140509963,0.07609730213880539,0.00016523220983799547,0.9255756735801697,0.0008902068366296589
ID_IM658V,0.5938126444816589,0.1720823347568512,0.1234513446688652,0.2168995440006256,0.07101058959960938
ID_1XPNN3,0.0551208071410656,0.482919305562973,0.030287250876426697,0.4195626378059387,0.11969124525785446
ID_RAW1MZ,0.46713194251060486,0.24080803990364075,0.014471534639596939,0.2813009023666382,0.0072630285285413265
ID_MFRCRA,0.010695377364754677,0.23496095836162567,0.0016241627745330334,0.7497742772102356,0.005428714212030172
ID_8LV75S,0.0026207102928310633,0.2280837446451187,0.0005901231779716909,0.784140408039093,0.0034439233131706715
ID_AZYO4G,0.6456825137138367,0.11543098837137222,0.02650895155966282,0.23160210251808167,0.009268814697861671
ID_OFHPRT,0.3149588406085968,0.1700420379638672,0.006544449366629124,0.4618360102176666,0.004081482067704201
ID_2UQOP1,0.004826012533158064,0.6784589290618896,0.0007631370099261403,0.33965981006622314,0.005624059122055769
ID_KBVR2H,0.0901956781744957,0.7878655791282654,0.01109228003770113,0.07312089204788208,0.04121123254299164
ID_1FAF68,0.04601152241230011,0.6531451344490051,0.006411499343812466,0.2776729166507721,0.02241636998951435
ID_1AC220,0.03690095618367195,0.44364288449287415,0.006899027619510889,0.5151898264884949,0.019533494487404823
ID_KTP3RB,0.019112374633550644,0.2419663965702057,0.004604177549481392,0.702694833278656,0.018453652039170265
ID_DY5BV0,0.0023691796232014894,0.7457631826400757,0.00021902233129367232,0.29274702072143555,0.0022823784966021776
ID_CCD4OQ,0.010836542584002018,0.50571608543396,0.0015628822147846222,0.5109549164772034,0.006565387360751629
ID_3FIJ7P,0.9369687438011169,0.04748420789837837,0.0047718556597828865,0.012470248155295849,0.0003670765436254442
ID_X6X5NT,0.7714031338691711,0.15411415696144104,0.0376158244907856,0.04194588586688042,0.008822531439363956
ID_PGDXA3,0.053877588361501694,0.2517563998699188,0.002853091573342681,0.6711952090263367,0.004131921101361513
ID_8CLPSK,0.04379964992403984,0.5018100142478943,0.007151491940021515,0.411825031042099,0.027073627337813377
ID_8UND18,0.021831510588526726,0.7761698961257935,0.005752585828304291,0.16142286360263824,0.05055297166109085
ID_HXDR0H,0.38619962334632874,0.419562429189682,0.032298438251018524,0.16198299825191498,0.026105649769306183
ID_U5JKTA,0.007230672053992748,0.8857933282852173,0.0006294579361565411,0.10763906687498093,0.007589973509311676
ID_CFFCT7,0.4448915421962738,0.43157362937927246,0.033420462161302567,0.10258826613426208,0.026508834213018417
ID_OOEGIT,0.9274397492408752,0.02517758496105671,0.012009822763502598,0.02200467512011528,0.0009534627315588295
ID_77BUL5,0.005013377871364355,0.2603602707386017,0.0016110261203721166,0.7415949702262878,0.007844535633921623
ID_59482Z,0.04417724162340164,0.45477190613746643,0.005996946711093187,0.4942872226238251,0.014039824716746807
ID_53T5AZ,0.027905166149139404,0.7688012719154358,0.0013423293130472302,0.21850645542144775,0.00493142893537879
ID_NPU4QV,0.006706676445901394,0.7276085019111633,0.0006553324055857956,0.2997843623161316,0.0037169416900724173
ID_QBAG3I,0.012563316151499748,0.16425804793834686,0.001501254504546523,0.8132783770561218,0.003995017148554325
ID_QXDRI2,0.006231274455785751,0.3912884294986725,0.0016954566817730665,0.6068609356880188,0.010812296532094479
ID_Y63XZ4,0.000650285161100328,0.9943709969520569,1.4373235899256542e-06,0.004279612097889185,3.860197466565296e-05
ID_SOXRAE,0.11210426688194275,0.4593347907066345,0.008072285912930965,0.4128649830818176,0.012318626046180725
ID_47AE8T,0.6759778261184692,0.1591334193944931,0.007804452441632748,0.1775970160961151,0.0023312242701649666
ID_I4E0HR,0.019939301535487175,0.4063427448272705,0.0016856493894010782,0.597794771194458,0.004740273114293814
ID_19GLXG,0.2610204517841339,0.48686230182647705,0.09487603604793549,0.22344379127025604,0.15385940670967102
ID_2X2ZYQ,0.3175674378871918,0.502185583114624,0.01670544035732746,0.143804669380188,0.018596451729536057
ID_QH9WE4,0.06038431078195572,0.7808755040168762,0.007463578134775162,0.11405988037586212,0.036252498626708984
ID_PI7638,0.17943239212036133,0.5274950861930847,0.0173200573772192,0.21567291021347046,0.0303756445646286
ID_Q0TXMZ,0.01303812488913536,0.7065423130989075,0.0014519215328618884,0.29279202222824097,0.009048881940543652
ID_YNV49Y,0.330975204706192,0.48278236389160156,0.02691124752163887,0.14658905565738678,0.030055515468120575
ID_T35JCW,0.01630530133843422,0.30165091156959534,0.0029648535419255495,0.6805160641670227,0.009354948066174984
ID_YBHLQ8,0.03447895869612694,0.6358628869056702,0.0033337560016661882,0.3304522633552551,0.011620641686022282
ID_T71BSQ,0.0012181358179077506,0.12001749128103256,0.00010557826317381114,0.8984919190406799,0.0005031271721236408
ID_QWTCZO,0.2749927341938019,0.5655866265296936,0.1010974794626236,0.1319759339094162,0.16408412158489227
ID_MVZQWC,0.0006795983645133674,0.6853170394897461,0.00019080715719610453,0.2945687174797058,0.005392563994973898
ID_YN9FI7,0.023507636040449142,0.6004387736320496,0.016992930322885513,0.33846601843833923,0.11844675987958908
ID_I7NF50,0.011740177869796753,0.6354106068611145,0.0024984513875097036,0.3469253480434418,0.01641535386443138
ID_CZG8AU,0.0004970080917701125,0.9922246932983398,2.8384347388055176e-06,0.007718384265899658,8.413640898652375e-05
ID_DJQKXR,0.0013745407341048121,0.14361125230789185,0.00019285849703010172,0.8738770484924316,0.001007187063805759
ID_V3AHI7,0.6444595456123352,0.2550152838230133,0.01797868311405182,0.09845873713493347,0.006674309726804495
ID_5KLIRO,0.4789399206638336,0.3105194866657257,0.0490606315433979,0.20361703634262085,0.03275110945105553
ID_X7GZ62,0.8424530029296875,0.05660505220293999,0.010111512616276741,0.09619275480508804,0.0016932300059124827
ID_QLB858,0.7460074424743652,0.15084044635295868,0.04172104224562645,0.05108503997325897,0.011668848805129528
ID_D02AHA,0.8598833084106445,0.02593340165913105,0.020932601764798164,0.09766358882188797,0.0032048451248556376
ID_FP0DYZ,0.0017428493592888117,0.06738965213298798,0.00018350248865317553,0.9297428131103516,0.0007907723775133491
ID_SWBNFQ,0.09749755263328552,0.15421117842197418,0.005681277252733707,0.6966570615768433,0.006830806378275156
ID_H5EUIL,0.017313411459326744,0.5352495908737183,0.0012799608521163464,0.49100324511528015,0.003765261732041836
ID_ZRIM84,0.0034471929538995028,0.5052220225334167,0.0004845462099183351,0.5348308086395264,0.0034135410096496344
