ID,filename,growth_stage,extent,season,predicted_extent
ID_RYYSZ0OB92,L222F02376C01S03634Rp03501.jpg,V,0,SR2020,0.21933212876319885
ID_3SWFP3JCZC,L1083F03187C01S07793Rp31688.jpg,M,0,LR2021,34.90106964111328
ID_UAE0CEYUKX,L354F01735C01S09975Rp20183.jpg,V,0,LR2021,0.1131799966096878
ID_FOBWQLMVWE,101_repeat_2_1309_1087_777.JPG,F,0,LR2020,0.2839357554912567
ID_VJ2467TYKV,L428F02700C41S12411Rp39926.jpg,S,0,SR2021,4.548884868621826
ID_KJQTXHC66L,L376F01610C01S03611Rp05054.jpg,V,0,SR2020,1.377915620803833
ID_XRABSFMTP7,L342F02133C39S14505Rp38390.jpg,V,0,SR2021,0.06356389820575714
ID_GPW2ZBK47J,L134F00754C39S14165Rp47579.jpg,F,10,SR2021,31.612995147705078
ID_FWCVCL77XX,L1153F04301C39S11879Rp32912.jpg,V,0,SR2021,0.19852972030639648
ID_E33OEGBP73,L321F01934C39S13134Rp46802.jpg,M,0,SR2021,10.892807006835938
ID_KNHY0T7AE5,L133F00573C01S05453Rp14501.jpg,M,60,SR2020,32.44607162475586
ID_HYMUBBB8QL,101_repeat_2_1309_415_287.JPG,V,0,LR2020,1.1182544231414795
ID_9RN4UCTTA4,L221F02767C01S03319Rp00532.jpg,V,0,SR2020,0.1207474023103714
ID_K90KMVINKI,224_repeat_2_1095_5490_3868.JPG,M,0,LR2020,3.1212542057037354
ID_L1KKYABLHB,L1122F02870C01S08923Rp19351.jpg,V,0,LR2021,4.847063064575195
ID_XQGB7J6XRE,L141F01247C39S12549Rp47572.jpg,M,30,SR2021,19.100034713745117
ID_8S5UD6BYPO,L133F00269C01S09806Rp20260.jpg,S,0,LR2021,1.2528177499771118
ID_TAFEGOTDYW,L122F01104C01S02337Rp01122.jpg,V,0,SR2020,-0.23943857848644257
ID_U1RMKU7TLQ,L1094F04331C39S12053Ip.jpg,V,0,SR2021,1.126744270324707
ID_QO0SIW7K9L,L1153F00041C39S11620Rp35537.jpg,V,0,SR2021,0.39591172337532043
ID_KJ7Q49M8V9,14_initial_1_1426_1426.JPG,V,0,LR2020,0.4574863016605377
ID_G0FK98F6GN,228_repeat_2_1160_326_229.JPG,V,0,LR2020,0.7946509718894958
ID_9KYN12U0DM,L141F01211C01S00245Rp02269.jpg,V,0,SR2020,0.33438438177108765
ID_TZNNBQ4N8O,L222F01956C39S14270Rp39019.jpg,V,0,SR2021,-0.01976768486201763
ID_60IR4DIWAU,L1144F04456C39S11925Rp40029.jpg,M,20,SR2021,18.021930694580078
ID_95MA2SB7SR,L121F00582C01S04014Rp02153.jpg,V,0,SR2020,0.16481366753578186
ID_1CEX4T3NYE,L1150F03411C02S09699Rp26152.jpg,F,0,LR2021,0.8451301455497742
ID_3ASZFQM19J,L1122F01711C39S11890Dp36009.jpg,F,30,SR2021,9.009346008300781
ID_4ANFSNSK8Y,L242F01471C01S03064Ip.jpg,S,0,SR2020,22.80449104309082
ID_PS8KI28RN9,217_repeat_2_2052_2903_1864.JPG,F,0,LR2020,0.22161297500133514
ID_LUP301HD1B,L326F01981C01S01993Rp07332.jpg,M,0,SR2020,7.891274452209473
ID_18IDD1V4LP,L124F00080C01S00227Rp00243.jpg,V,0,SR2020,0.005119633860886097
ID_B23W376JPI,L134F00878C01S05271Rp06411.jpg,V,0,SR2020,0.2649090588092804
ID_2Z5OBO9O83,L1102F00034C01S08159Rp26571.jpg,V,0,LR2021,3.5928215980529785
ID_TYS4XSCTUI,L1084F02431C39S13932Rp34176.jpg,V,0,SR2021,1.1778188943862915
ID_Z4RG3LYTG6,L1094F00681C01S07968Rp29206.jpg,F,0,LR2021,0.5156440734863281
ID_BJZ7ZXMWJX,L371F00109C01S08371Rp16275.jpg,S,0,LR2021,0.10047560930252075
ID_X0PABMVDZ7,L1093F00384C01S06872Rp16986.jpg,V,0,LR2021,0.3403362035751343
ID_OOLXKM5CVR,11_repeat_2_2419_5480_3865.JPG,M,0,LR2020,4.831281661987305
ID_537RFDPGEU,L141F00671C01S06988Rp18698.jpg,F,0,LR2021,1.2031526565551758
ID_DRI6VWQ5QP,L365F03201C01S01519Rp08786.jpg,F,0,SR2020,0.045554019510746
ID_K99YHJ9P2U,L1125F02362C39S14478Rp37953.jpg,F,0,SR2021,0.5611252784729004
ID_918WN4GMJL,L429F04536C39S13963Rp33768.jpg,S,0,SR2021,42.93626022338867
ID_5HS92HPU45,L376F01117C39S14387Dp47101.jpg,M,10,SR2021,36.73561096191406
ID_B64QLE2K01,L1132F04287C01S07495Rp27035.jpg,F,50,LR2021,13.82066822052002
ID_UWNHI4QDUK,L321F03468C01S03724Rp05306.jpg,V,0,SR2020,1.088003158569336
ID_AZA6SO8Y0X,L376F02459C39S14799Ip.jpg,V,0,SR2021,0.3595205843448639
ID_YFZFRDDW6N,223_repeat_2_3284_6191_4555.JPG,F,0,LR2020,5.146348476409912
ID_20WD3T5AW6,L428F01010C39S14390Rp48700.jpg,S,10,SR2021,19.417566299438477
ID_TMIB85UAPV,L1153F02846C39S12502Rp43967.jpg,M,20,SR2021,4.922234058380127
ID_HUCWA4EDWB,L222F03381C39S12806Rp37256.jpg,V,0,SR2021,0.9429981112480164
ID_LR6EBZHXKK,L1094F04269C39S11971Rp33057.jpg,F,0,SR2021,1.970924735069275
ID_OLKYJ37HO5,L429F03126C01S01041Rp12215.jpg,M,30,SR2020,26.659833908081055
ID_7EHCA3T8SJ,L1084F02394C01S03378Ip.jpg,V,0,SR2020,1.3970121145248413
ID_R0VTXLJ3F3,L1136F03296C01S09382Rp19244.jpg,V,0,LR2021,0.5634258389472961
ID_TVI6URUZDX,L134F00806C01S09697Rp25708.jpg,M,30,LR2021,39.26325225830078
ID_4KKWU8H0SH,L1131F04406C01S09822Rp27339.jpg,F,0,LR2021,1.4840418100357056
ID_V9B79JWLSS,L222F01915C01S03011Rp06793.jpg,M,0,SR2020,9.070159912109375
ID_SGVSLW37Y8,L331F04178C01S04762Rp05738.jpg,F,0,SR2020,0.3691732585430145
ID_AOR7GAZYGJ,L221F00394C01S03330Rp05695.jpg,V,0,SR2020,0.11817071586847305
ID_FBJH0BA5BQ,L365F01381C01S09138Rp20797.jpg,V,0,LR2021,-0.5265200138092041
ID_BGNJI1V26R,L415F04511C01S09296Rp17649.jpg,V,0,LR2021,8.401329040527344
ID_D7JJJTCNZG,L134F00771C39S14838Rp48126.jpg,M,90,SR2021,79.0748519897461
ID_2WGAY1WAIF,113_repeat_2_2037_1595_1179.JPG,V,0,LR2020,1.4229015111923218
ID_W2QSZOSCL3,L1089F03143C39S11635Rp33392.jpg,F,0,SR2021,1.7172645330429077
ID_L3G66ROPQ8,L429F03126C01S01041Rp11667.jpg,F,0,SR2020,2.918200969696045
ID_JHLKRZVZCF,L221F01779C39S13384Rp45656.jpg,M,0,SR2021,1.454681158065796
ID_9DSJCAI60V,L314F02357C39S12478Rp49163.jpg,M,50,SR2021,40.64860153198242
ID_G1PSB0RB6C,L314F03336C39S12481Rp39479.jpg,V,0,SR2021,0.13611163198947906
ID_2FAE8OT4ZD,L1094F04343C01S07336Rp15327.jpg,V,0,LR2021,0.6353855133056641
ID_VXJXBJ4UQR,L1089F02515C01S07705Rp23738.jpg,V,90,LR2021,33.80604934692383
ID_MLTN20BO2S,L1124F03330C01S06844Rp17480.jpg,V,0,LR2021,-0.274780809879303
ID_S1KBF4CQKD,L1122F01711C01S09661Rp29446.jpg,F,0,LR2021,1.1324195861816406
ID_67TP8XWGKG,49_repeat_2_2427_2367_1402.JPG,F,0,LR2020,0.8837529420852661
ID_DAQTAQA0JO,L144F03600C01S07637Rp18915.jpg,F,0,LR2021,1.6828994750976562
ID_CN6U81GESV,L231F02753C03S07687Rp15902.jpg,S,0,LR2021,1.2444994449615479
ID_3YESVMKD6E,L1150F02370C39S12206Rp40066.jpg,M,0,SR2021,16.992019653320312
ID_0E13VLEBMQ,L121F01056C01S06955Rp23779.jpg,F,0,LR2021,19.610666275024414
ID_I171CDOB3A,L221F00396C01S03309Rp00516.jpg,V,0,SR2020,3.299916982650757
ID_K845ZAXXIN,L341F00167C39S12260Ip.jpg,S,0,SR2021,1.0289719104766846
ID_TXV84FGOH0,L406F04319C01S07774Rp22089.jpg,F,0,LR2021,3.2748665809631348
ID_J55C9EWWKQ,L1094F00890C01S01969Rp00393.jpg,M,0,SR2020,3.451160192489624
ID_VDEQYCX4XF,L376F00304C39S12293Dp43608.jpg,V,0,SR2021,-0.20379100739955902
ID_NTR0JISCRC,154_repeat_2_1581_2397_1432.JPG,F,0,LR2020,4.6787543296813965
ID_D5J4YH3UJJ,L371F00449C01S04237Rp04113.jpg,S,0,SR2020,2.6719963550567627
ID_59YQO8L296,L1094F00351C39S11721Rp42105.jpg,M,60,SR2021,35.93745422363281
ID_ZK1PXAG41Z,231_repeat_2_2415_5482_3866.JPG,F,0,LR2020,0.3099187910556793
ID_VMLCSGUV5Q,139_repeat_2_1528_6318_4689.JPG,M,90,LR2020,53.06547927856445
ID_VNUVJA253Y,228_repeat_2_1160_493_361.JPG,V,0,LR2020,0.6520878672599792
ID_40O4PSUI3G,L405F01439C01S08301Rp32228.jpg,M,0,LR2021,59.510677337646484
ID_2PNGFASVQZ,L121F00591C01S03995Ip.jpg,V,0,SR2020,0.4494432508945465
ID_L6DAOT81F0,L121F02570C39S13809Ip.jpg,S,0,SR2021,6.460569858551025
ID_KRE1AV8M5H,L1094F00302C39S11552Rp37427.jpg,F,0,SR2021,2.4473319053649902
ID_ULNN6Z4C9O,L342F00169C01S01593Rp13252.jpg,V,0,SR2020,1.5973199605941772
ID_ZPF42OUBAP,L1094F01822C01S07055Rp24078.jpg,V,0,LR2021,1.3127492666244507
ID_FW42LNZ1P9,L1125F00054C01S02216Rp02825.jpg,M,0,SR2020,2.113186836242676
ID_PPNOCC7GHK,112_repeat_2_1351_4182_2762.JPG,F,0,LR2020,1.4039227962493896
ID_ZI9KAC1KBI,L311F00523C39S13097Rp38980.jpg,M,0,SR2021,57.42995071411133
ID_OY1LRZOSDR,L1139F00045C01S08798Rp16632.jpg,V,0,LR2021,2.115675687789917
ID_HBM4U3PMW8,L428F02948C39S14228Dp49337.jpg,V,100,SR2021,5.596563339233398
ID_CAYGQNMHEK,L1093F01350C01S00984Rp02541.jpg,M,10,SR2020,3.3193321228027344
ID_K2FKI7418V,L144F00921C01S00278Rp02500.jpg,V,0,SR2020,1.477243423461914
ID_N3KJ3R644R,L222F03526C01S10153Rp26189.jpg,M,20,LR2021,5.610461711883545
ID_1WLRT2LTWL,L332F03054C01S09101Rp24596.jpg,M,10,LR2021,18.6197566986084
ID_Q74MTEZJAU,L1094F00013C01S07892Rp21627.jpg,V,0,LR2021,0.45090198516845703
ID_SSW4GDYMAC,L365F03009C39S12460Rp46022.jpg,M,0,SR2021,-0.11678332090377808
ID_DP3I5P5IXZ,L343F00174C01S02365Rp03470.jpg,V,0,SR2020,0.5692076086997986
ID_7TECUEOZOZ,L222F01481C01S10124Rp25530.jpg,M,10,LR2021,2.4551401138305664
ID_VS92HJX7JU,L1136F02414C01S09400Rp19229.jpg,V,0,LR2021,4.166372776031494
ID_U741MLFMBI,L332F02802C39S12313Rp40818.jpg,V,0,SR2021,0.17579707503318787
ID_JN48I9H492,L1122F00056C39S12132Rp37611.jpg,F,0,SR2021,9.179059982299805
ID_VT0MKMPG56,L1144F04447C01S09220Rp22133.jpg,V,0,LR2021,0.14276091754436493
ID_LJ87O6BYAT,L1153F02240C01S08543Rp30792.jpg,M,20,LR2021,24.955951690673828
ID_56TYPDBSD3,L124F03150C39S13300Rp44073.jpg,F,0,SR2021,0.38345858454704285
ID_KPY0ZXZUQM,67_repeat_2_1203_4061_2633.JPG,F,0,LR2020,2.0861802101135254
ID_RPJK509LCW,L1137F03462C01S09509Rp27229.jpg,F,0,LR2021,0.6377562880516052
ID_OLNCNF9DNO,L221F02754C01S08488Rp28208.jpg,M,30,LR2021,7.275852203369141
ID_ZLZ0JS2HGM,L121F00585C01S07364Rp20680.jpg,V,0,LR2021,0.9020474553108215
ID_IZ0S0YI89Z,L1084F00022C01S07508Rp31203.jpg,M,0,LR2021,41.947933197021484
ID_SHMNY1TOWS,L1148F02578C39S00000Ip.jpg,V,0,SR2021,0.946851909160614
ID_G7M08Y03D2,L1116F00027C39S11841Rp39223.jpg,V,0,SR2021,1.198599100112915
ID_GTS6Y3LAU1,L406F01761C01S01359Ip.jpg,S,0,SR2020,3.504549026489258
ID_LKZLENMV1O,L331F04054C01S07617Rp19036.jpg,V,0,LR2021,0.24779239296913147
ID_IG8I3V9USD,L1094F04332C01S10261Rp22031.jpg,V,0,LR2021,1.6138575077056885
ID_ESSMGNOW5S,L354F00328C39S00000Ip.jpg,V,0,SR2021,-0.0038748146034777164
ID_V857CACLPF,L371F02015C39S13707Rp43221.jpg,V,0,SR2021,0.38306307792663574
ID_GUZB65H8FG,L342F00170C01S09981Rp29692.jpg,F,0,LR2021,1.2163053750991821
ID_VEIPHU6QQI,L221F01697C42S14769Rp38916.jpg,V,0,SR2021,0.47864866256713867
ID_D2T9QBMHLK,L323F01835C39S13068Rp42652.jpg,V,0,SR2021,0.15065832436084747
ID_2C3BJ7N7OH,L1155F04259C39S11979Rp38179.jpg,M,0,SR2021,7.070664405822754
ID_0E35YVT7IZ,L1150F00049C40S11863Rp32882.jpg,V,0,SR2021,0.09281641989946365
ID_4TBZ4R2Y89,L1155F04259C39S11979Rp41445.jpg,M,60,SR2021,49.78615951538086
ID_U874YPVID1,L231F04689C41S14911Rp38244.jpg,S,0,SR2021,1.0835484266281128
ID_U18J5K5JG2,L131F03896C39S12807Rp39149.jpg,S,0,SR2021,1.182213544845581
ID_UYCLA8DMQ1,L1094F01763C39S12596Rp34882.jpg,F,0,SR2021,1.496160864830017
ID_77H8VJWXBL,L133F00088C01S06941Rp19361.jpg,V,0,LR2021,1.3537176847457886
ID_9SURF30R7P,L1116F02944C39S12540Rp41856.jpg,V,0,SR2021,1.6164928674697876
ID_UTVNYLKLA6,L415F04493C01S09300Rp17655.jpg,V,0,LR2021,19.590482711791992
ID_TVHNTFT8KL,L1094F03591C39S11578Rp34106.jpg,F,10,SR2021,4.791963577270508
ID_F5ALE86GYH,L992F03660C01S07248Rp17119.jpg,V,0,LR2021,1.7807807922363281
ID_8HVHUZ3ALS,L323F02521C01S00284Rp01421.jpg,V,0,SR2020,2.5532453060150146
ID_4T9W330SX3,L341F00320C01S06861Rp27254.jpg,M,10,LR2021,11.33769702911377
ID_DJFW9OSNUM,L1084F00022C01S00077Ip.jpg,V,0,SR2020,0.5397411584854126
ID_XH99SNTSV3,L243F04636C41S12619Rp48039.jpg,M,0,SR2021,23.4078369140625
ID_1BPXRD11WI,L353F01863C02S07811Rp28605.jpg,F,0,LR2021,9.82073974609375
ID_2LTKMP5XFR,L371F00920C39S00000Ip.jpg,S,0,SR2021,1.7476929426193237
ID_72W3Z742SS,L133F03579C39S14740Rp46311.jpg,V,10,SR2021,45.672088623046875
ID_IT5AN13VUS,L428F01820C40S14183Rp39710.jpg,S,0,SR2021,0.014406876638531685
ID_MBXQNVHFM4,226_repeat_2_1085_6181_4544.JPG,M,30,LR2020,32.34499740600586
ID_4ZOKBZQ0GG,L1093F02146C39S11955Ip.jpg,V,0,SR2021,0.05346527323126793
ID_9BD9II15OG,L221F00434C39S13348Rp45690.jpg,F,0,SR2021,2.794826030731201
ID_DJ3HUBJ08Z,203_repeat_2_1378_1327_1040.JPG,V,0,LR2020,0.13525478541851044
ID_FCQ7J3E3PQ,L365F00490C01S01518Rp14549.jpg,F,0,SR2020,0.600919246673584
ID_NR8IHHF2PL,L1094F01184C01S01181Rp00204.jpg,V,0,SR2020,1.7381187677383423
ID_H3QUOBIT01,30_repeat_2_1429_220_130.JPG,V,0,LR2020,2.3902218341827393
ID_6LKSYR6T3A,L398F02763C01S08235Rp32385.jpg,F,90,LR2021,69.71204376220703
ID_RP6Q6LR5GX,L341F01298C01S00367Rp14207.jpg,M,60,SR2020,42.778526306152344
ID_7AO8CVVBN7,L325F01649C01S00349Rp04253.jpg,V,0,SR2020,-0.03078131377696991
ID_GVAZTAV5HP,L144F01081C01S08588Rp16342.jpg,V,0,LR2021,0.4976242482662201
ID_OGQROMCUI7,L1094F03271C01S09036Rp25243.jpg,S,0,LR2021,3.2532002925872803
ID_GCE3DW9OP9,L371F00662C01S09433Rp25363.jpg,F,0,LR2021,24.41920280456543
ID_NBXE2DDO4N,L371F03597C01S09874Rp26218.jpg,V,30,LR2021,8.251794815063477
ID_6YTCJKATN9,L1083F01068C01S06795Rp21189.jpg,M,0,LR2021,13.296295166015625
ID_V0IJX2SRMV,L321F03468C01S08255Rp15693.jpg,V,0,LR2021,2.950155258178711
ID_19RD7QWQWN,L311F00568C39S13123Rp46203.jpg,F,0,SR2021,1.4252406358718872
ID_CSFWEV997O,L1094F04266C01S08399Rp16828.jpg,V,0,LR2021,0.046134185045957565
ID_VJD2VDQ7LE,L1093F00908C39S11579Rp32501.jpg,F,0,SR2021,0.49166613817214966
ID_0OO74DF358,L398F01961C01S01273Ip.jpg,S,0,SR2020,0.07063160091638565
ID_I8H2XADXM9,L122F00642C01S02026Ip.jpg,V,0,SR2020,2.200598955154419
ID_X5WG0C2YAQ,L1095F01338C01S00990Rp03748.jpg,F,0,SR2020,0.9270614981651306
ID_75ZUMSI7ZI,L365F00189C01S09121Rp20754.jpg,V,0,LR2021,5.857330799102783
ID_CVCHI8DGZ6,L331F00956C01S07063Rp21066.jpg,V,0,LR2021,3.529423236846924
ID_TVUSA42QT9,L1144F04436C01S09217Rp28002.jpg,M,0,LR2021,-0.010828549973666668
ID_NWMZ4BYZWT,L361F03439C39S13045Ip.jpg,S,0,SR2021,2.0976693630218506
ID_S9PSEP4AC8,116_repeat_2_1874_4989_3356.JPG,M,0,LR2020,4.721574306488037
ID_IFIB59V15Z,L314F01832C01S03812Rp14704.jpg,V,0,SR2020,6.486327648162842
ID_86MGJF3UW7,15_repeat_2_1352_408_283.JPG,V,0,LR2020,1.5861848592758179
ID_RO5RDGU5IP,230_repeat_2_1401_429_309.JPG,V,0,LR2020,0.5195090174674988
ID_PQGTEH8VWS,L325F00154C39S12251Rp33099.jpg,S,0,SR2021,0.24782975018024445
ID_7RZ139UWZE,L134F00843C01S09765Rp23886.jpg,V,0,LR2021,0.6473230719566345
ID_1QX0QC85UN,L429F00196C01S08077Rp16058.jpg,V,0,LR2021,0.14107193052768707
ID_Y83CRSUSUN,L1136F01393C01S01504Ip.jpg,V,0,SR2020,1.3627017736434937
ID_ZVPTAUTZ62,224_repeat_2_1095_5108_3436.JPG,M,0,LR2020,3.8324344158172607
ID_X8G2NM5OYV,146_repeat_2_1136_2405_1442.JPG,F,0,LR2020,1.5446408987045288
ID_VLLJ60SS6M,L353F01662C39S13114Rp33583.jpg,S,0,SR2021,0.22631417214870453
ID_O6MRDSRWXR,L398F03135C39S13305Rp49148.jpg,F,40,SR2021,23.0484561920166
ID_XOORKI5DJ0,L331F04171C01S04113Rp09150.jpg,M,0,SR2020,9.512360572814941
ID_6ND88DJR0R,L1123F03281C39S11921Ip.jpg,V,0,SR2021,0.8116821646690369
ID_DZLUY6JFVO,L141F01848C39S12829Rp46855.jpg,M,0,SR2021,29.12464714050293
ID_RAGP3T56HS,L231F03496C41S14880Rp43451.jpg,S,0,SR2021,10.427064895629883
ID_A9KSHLE4BH,L124F02764C01S09407Rp20126.jpg,F,0,LR2021,1.12465500831604
ID_Q9RUO410TI,L331F04667C01S08130Rp23112.jpg,M,0,LR2021,1.7639318704605103
ID_KZZJCVBKFC,L1123F01353C20S10583Rp27314.jpg,M,0,LR2021,0.9570790529251099
ID_TVRB1WTOMP,L378F00264C39S12310Rp43100.jpg,V,0,SR2021,0.25902292132377625
ID_TRTUZXRMTY,L242F00257C40S14068Rp38155.jpg,S,0,SR2021,0.9984993934631348
ID_EOGIWTHW2S,L125F00650C01S05187Ip.jpg,V,0,SR2020,0.7712101936340332
ID_JK7IY24MCG,L1122F02797C39S12129Dp42204.jpg,M,60,SR2021,34.8489990234375
ID_VN4YLX7BVT,L325F01429C39S12187Rp40431.jpg,V,0,SR2021,0.06615842133760452
ID_Q8E35L3WT9,L1123F03617C20S10588Rp25211.jpg,F,0,LR2021,0.7232455611228943
ID_ET0HRN1VTT,L406F01876C01S14396Rp47376.jpg,M,0,SR2021,2.76705002784729
ID_XH5H25X5D9,L134F04227C01S05659Rp10959.jpg,F,0,SR2020,8.014708518981934
ID_1O40PRFRXK,L1084F03259C39S12149Ip.jpg,V,0,SR2021,-0.2832094132900238
ID_PACV762DP6,L1146F02983C39S14996Ip.jpg,F,0,SR2021,2.838487386703491
ID_FGIWVMNU3W,L124F01780C01S10126Rp15850.jpg,V,0,LR2021,-0.00411203084513545
ID_Q2QUIOJ187,L134F00092C01S00173Rp07383.jpg,V,0,SR2020,1.174808382987976
ID_A1PBAWTXQ3,L406F00126C39S12385Rp39987.jpg,V,0,SR2021,1.0783624649047852
ID_BH97ZWX13V,L125F00650C01S13584Rp35038.jpg,V,0,SR2021,-0.010701132006943226
ID_CS7ECCA8VQ,L436F00503C01S01347Rp03411.jpg,V,0,SR2020,1.6245750188827515
ID_031PVB0PQQ,L1123F03281C39S11921Rp32670.jpg,V,0,SR2021,0.9715537428855896
ID_DL3FW05Z8L,L331F04053C39S14002Rp40911.jpg,V,0,SR2021,0.19912633299827576
ID_J9S86GVH40,L1102F02798C39S11696Ip.jpg,V,0,SR2021,0.9026066660881042
ID_25GRJ7BDZ1,L1093F01350C01S00984Rp03918.jpg,M,20,SR2020,0.2602803707122803
ID_RPTMV77LJT,L131F03902C01S09258Rp15865.jpg,V,0,LR2021,13.08788013458252
ID_U5OSX7ER3H,L144F00932C22S10763Rp28518.jpg,M,0,LR2021,3.2787232398986816
ID_ZZZ5U1VUYD,204_repeat_2_1295_3113_1946.JPG,F,0,LR2020,0.24117369949817657
ID_C32VDDE0HV,L134F00875C01S06932Rp16157.jpg,V,0,LR2021,0.4987015724182129
ID_HVPK6570UG,L134F00822C01S01077Rp13531.jpg,M,90,SR2020,44.982540130615234
ID_L5BLZ3KFYR,L342F02113C39S14038Rp37305.jpg,V,0,SR2021,0.5212312340736389
ID_X5MRTTWF7R,L122F00315C39S13116Rp47949.jpg,M,0,SR2021,15.257408142089844
ID_M5O8AW9Z3Q,L331F04051C39S14000Rp38473.jpg,V,0,SR2021,0.9403872489929199
ID_K22NLH9PBO,L144F00100C01S07450Rp17380.jpg,V,0,LR2021,1.8582786321640015
ID_XSJ2CKHOI2,L341F01419C39S13288Rp36214.jpg,V,0,SR2021,2.3859786987304688
ID_A3OF0GWTR0,L331F04053C39S14002Rp38449.jpg,V,0,SR2021,2.1772427558898926
ID_B42LD9UYWY,L133F03579C01S05502Rp10053.jpg,F,0,SR2020,25.35040283203125
ID_FHCABUW9XJ,L1132F04284C39S12205Rp36904.jpg,F,0,SR2021,0.9521359801292419
ID_9Z3K3ESX4V,L376F01476C39S12296Dp43621.jpg,V,0,SR2021,1.0007370710372925
ID_PG7QS3S342,L428F03464C20S10278Rp26811.jpg,F,60,LR2021,52.06147384643555
ID_Y5ABWTNSLH,L1146F01509C39S12876Ip.jpg,V,0,SR2021,0.15560133755207062
ID_NAHY31G9B0,L354F03989C39S13391Rp38241.jpg,V,0,SR2021,0.46249157190322876
ID_BLV9RWQDPB,L435F03276C41S12403Ip.jpg,S,0,SR2021,17.079538345336914
ID_3OCF5XOY5X,L131F03896C01S09324Rp17143.jpg,V,0,LR2021,0.2431981861591339
ID_4RU7MF7EDJ,L222F01331C39S14317Rp40328.jpg,F,0,SR2021,-0.29755690693855286
ID_SDOQ1DSFMA,L341F02966C01S08093Rp29091.jpg,M,30,LR2021,23.288686752319336
ID_Y29950PSEK,L1094F00655C01S00335Rp04426.jpg,F,0,SR2020,0.7086564898490906
ID_HZD87A6WZI,L134F00804C39S14181Rp46002.jpg,F,0,SR2021,1.4600690603256226
ID_KKG99QH3W9,L122F01516C01S07996Rp25879.jpg,M,0,LR2021,1.2720489501953125
ID_WTKG2S96LS,L325F03612C01S00683Ip.jpg,S,0,SR2020,6.967809200286865
ID_0K7GDI6LH5,L1094F03303C01S07763Rp17682.jpg,S,0,LR2021,4.674771785736084
ID_WD64CPGK1V,L429F03126C01S01041Rp02601.jpg,V,0,SR2020,5.0618205070495605
ID_UBGEC5ESPM,L232F00247C01S00872Rp10966.jpg,F,0,SR2020,1.175683856010437
ID_TV9SX34ZPD,L141F02587C01S07030Rp17150.jpg,V,0,LR2021,0.1532558649778366
ID_09UYNTJBU3,L1093F02079C39S12519Ip.jpg,M,50,SR2021,48.27509689331055
ID_X7A90JGUCD,L354F03985C39S13383Rp46819.jpg,M,0,SR2021,14.951616287231445
ID_IWBIRR9AZY,L371F02708C01S08822Rp18798.jpg,S,0,LR2021,-0.06349288672208786
ID_DK680T3JEX,L1084F00531C39S11713Rp36614.jpg,F,40,SR2021,16.116392135620117
ID_1EFRQ84CT0,L142F01214C01S02990Rp11982.jpg,M,20,SR2020,2.8167805671691895
ID_ZTQM3SZTZI,L331F00160C01S05377Rp12329.jpg,F,0,SR2020,0.04208722710609436
ID_2PGQ9AS2FP,L1090F00928C01S00209Rp01932.jpg,F,0,SR2020,2.7953155040740967
ID_DF94SX5EIN,232_repeat_2_1549_6405_4771.JPG,M,30,LR2020,41.30706024169922
ID_QWQJM9F0KB,L122F00621C01S07110Rp21856.jpg,F,0,LR2021,0.32744237780570984
ID_PWMOEDCI8R,L433F01188C01S07312Rp19839.jpg,S,0,LR2021,0.7460171580314636
ID_0HI7G4GYHN,L124F01904C01S01194Rp09090.jpg,F,0,SR2020,0.6767005324363708
ID_JND2ROZZ78,L428F01583C01S00379Rp09811.jpg,F,0,SR2020,5.112483978271484
ID_W03VI36BZI,L376F00307C39S14383Rp44091.jpg,V,0,SR2021,0.0036559761501848698
ID_MCH099Z473,L342F00569C01S09986Rp16096.jpg,V,0,LR2021,0.2837893068790436
ID_BPPJJ6XQEN,L361F02342C01S03423Ip.jpg,V,0,SR2020,6.423106670379639
ID_CL6TJTZFUW,L1123F00376C39S11926Rp37493.jpg,F,20,SR2021,1.9299582242965698
ID_WUNYOPI2PH,L365F00490C01S01518Rp12774.jpg,F,0,SR2020,1.0684856176376343
ID_M0DV317740,L428F00467C01S05094Rp10101.jpg,F,0,SR2020,5.468376159667969
ID_RH6Y5EK708,246_repeat_2_1390_5996_4355.JPG,F,0,LR2020,6.512120723724365
ID_W2MDUYYQSS,L1083F03187C01S07793Rp32196.jpg,M,0,LR2021,44.46383285522461
ID_OKA67IFNNI,L122F00610C01S06938Rp23381.jpg,F,0,LR2021,0.09642859548330307
ID_90FPU3U9IN,L1153F00463C01S08541Rp15733.jpg,V,0,LR2021,0.15506812930107117
ID_XV64YP2PDU,L1122F02114C39S11893Rp37366.jpg,M,40,SR2021,5.832576274871826
ID_QUEMOS5GS7,L222F01327C39S14324Dp39059.jpg,V,0,SR2021,0.13781969249248505
ID_YDO7PCXBOO,L141F01836C01S02288Rp12587.jpg,M,0,SR2020,24.289417266845703
ID_72BN1ZJRY0,L342F02110C01S03393Ip.jpg,V,0,SR2020,3.739501953125
ID_912O1TGXJJ,L1094F00013C39S11723Ip.jpg,V,0,SR2021,0.7091420292854309
ID_YI0N1QIDGK,L321F01949C39S13055Rp43504.jpg,M,0,SR2021,1.7052185535430908
ID_8C8TKW7QT1,L341F02718C39S13264Rp38968.jpg,V,0,SR2021,-0.05112859606742859
ID_MI0B2Q8350,L1150F01299C01S10092Rp19433.jpg,V,0,LR2021,-0.27021753787994385
