ID,DR,G,ND,WD,other
ID_DFRT8Y,0.11406242847442627,0.4655720293521881,0.006106770131736994,0.4459989070892334,0.005715825129300356
ID_UA40R7,0.0004430693225003779,0.7616361975669861,3.946087235817686e-05,0.261554479598999,0.0046002850867807865
ID_P0J9EZ,0.8607267737388611,0.015788881108164787,0.014413787983357906,0.11319617182016373,0.007424358278512955
ID_WGA1MY,0.0025375878904014826,0.2386021465063095,0.0008104557637125254,0.783619225025177,0.002793422667309642
ID_Z4ATXV,0.9590675234794617,0.005477416794747114,0.000707425526343286,0.015394000336527824,0.0006281688110902905
ID_870TTX,0.06431002169847488,0.648853063583374,0.0041612242348492146,0.3204382061958313,0.005773183424025774
ID_P274TX,0.045353468507528305,0.44411700963974,0.004876548890024424,0.47394219040870667,0.014771826565265656
ID_BNKY0P,0.11734636127948761,0.6013745069503784,0.008869627490639687,0.23579491674900055,0.014250235632061958
ID_SQQPCD,0.00880223885178566,0.6616552472114563,0.0008965996676124632,0.3254392445087433,0.009261365048587322
ID_OU1JGI,0.09393791109323502,0.2957298159599304,0.0049621532671153545,0.6109583973884583,0.0034940338227897882
ID_NK26EL,0.0422050878405571,0.23255880177021027,0.007183945272117853,0.6988977789878845,0.018888482823967934
ID_RC6ZHJ,0.049363888800144196,0.26402002573013306,0.006564740557223558,0.657814085483551,0.013048683293163776
ID_1R68E5,0.4024185836315155,0.45619770884513855,0.028884433209896088,0.15473508834838867,0.03983226418495178
ID_MPQU7O,0.33695510029792786,0.20136205852031708,0.026886144652962685,0.4869915246963501,0.02111751213669777
ID_7JDF9Y,0.25949618220329285,0.21702367067337036,0.02994401752948761,0.5123726725578308,0.05099299177527428
ID_GPE38J,0.0032357925083488226,0.07508627325296402,0.0006541533512063324,0.9300078749656677,0.002723390469327569
ID_GVGEWB,0.564485490322113,0.08573529124259949,0.04327140003442764,0.2711518406867981,0.014757461845874786
ID_100RRK,6.929739174665883e-05,0.030733291059732437,7.035931957943831e-06,0.977584183216095,0.00163386354688555
ID_HVU804,0.0026014389004558325,0.7210499048233032,0.00027658214094117284,0.2704676389694214,0.025343947112560272
ID_896BG0,0.13425640761852264,0.5081117153167725,0.0010633005294948816,0.30072394013404846,0.002765391021966934
ID_BHE2PJ,0.01669374108314514,0.6322489380836487,0.002655561314895749,0.30039849877357483,0.060865093022584915
ID_G9VUR9,0.0019329515052959323,0.9092766642570496,0.0017591745126992464,0.11054161936044693,0.00019863330817315727
ID_QEAN3P,0.01696542464196682,0.17192451655864716,0.0035524447448551655,0.7919507026672363,0.009443762712180614
ID_WS0QLV,0.823229968547821,0.08643271028995514,0.00104580819606781,0.052935294806957245,0.0012824110453948379
ID_AR8VJM,0.014679468236863613,0.3780989348888397,0.002753392793238163,0.5947974920272827,0.004816410597413778
ID_FUHQUT,0.5674301385879517,0.23841042816638947,0.021928250789642334,0.18702630698680878,0.007414252497255802
ID_TKZ395,0.024916524067521095,0.5436933636665344,0.0023411267902702093,0.4230104982852936,0.007368301507085562
ID_8DE3Y8,0.07271090149879456,0.5516420602798462,0.002205712255090475,0.34472349286079407,0.002379952697083354
ID_JQHHS6,0.0033227596431970596,0.035808760672807693,0.000590041687246412,0.9624468684196472,0.011315417475998402
ID_HRVBOV,0.023953000083565712,0.13769713044166565,0.004388057626783848,0.8216058611869812,0.010738520883023739
ID_1LM658,0.005281391553580761,0.9610639214515686,8.248724770965055e-05,0.04041820764541626,0.0008790700230747461
ID_HQA95F,0.009236978366971016,0.6689584255218506,0.004562905058264732,0.36407023668289185,0.0008196773706004024
ID_I2QI09,0.989785373210907,0.002223580377176404,3.452282908256166e-05,0.002354501513764262,3.661603113869205e-05
ID_UP5DGQ,0.002687770640477538,0.056719303131103516,0.0004849228134844452,0.9535660147666931,0.00528374407440424
ID_HNVV03,0.003596734954044223,0.9887175559997559,4.257122327544494e-06,0.011351943016052246,0.00010805862984852865
ID_RIK6F5,0.8574463725090027,0.04809516668319702,0.0012907554628327489,0.04384337738156319,0.0016301032155752182
ID_A79C47,0.0549798421561718,0.5047513246536255,0.011323663406074047,0.18316112458705902,0.1478787660598755
ID_GY710R,0.0034172951709479094,0.19944338500499725,0.0004112474271096289,0.8167694807052612,0.0035351822152733803
ID_NLNI5A,0.041690289974212646,0.30473607778549194,0.006589765194803476,0.6386903524398804,0.035552993416786194
ID_OKY3NU,0.11565198749303818,0.4794749617576599,0.0038523690309375525,0.36647722125053406,0.004108967259526253
ID_NC3U7L,0.3666222095489502,0.4284735918045044,0.01132991537451744,0.24389714002609253,0.00670309504494071
ID_QIMIEM,0.002188273472711444,0.5940048098564148,0.0001288779021706432,0.422194242477417,0.0010749169159680605
ID_THQJ53,0.43806588649749756,0.10970465838909149,0.028218451887369156,0.40726757049560547,0.011679286137223244
ID_V9LQIS,0.17631208896636963,0.4197119474411011,0.011902566067874432,0.30304956436157227,0.02337387390434742
ID_8R8TJH,0.038516197353601456,0.8772016167640686,0.0011116968235000968,0.09029588103294373,0.001446768525056541
ID_EPGDO9,0.007254511117935181,0.10498015582561493,0.0008776547037996352,0.9006862640380859,0.003274832386523485
ID_PJTOP9,0.11335812509059906,0.10912422835826874,0.005996673367917538,0.7462208867073059,0.004227588884532452
ID_SVNBJD,0.8457271456718445,0.049826089292764664,0.004658688325434923,0.057337503880262375,0.004497929010540247
ID_1YWSNX,0.7504987120628357,0.08642145991325378,0.009785497561097145,0.07574447244405746,0.005199645645916462
ID_9D97GM,0.3441540002822876,0.35079076886177063,0.02372954785823822,0.2634812295436859,0.035593658685684204
ID_N0IFHI,0.01981297694146633,0.6412056088447571,0.0018968424992635846,0.3346286118030548,0.012060175649821758
ID_KGPPI6,0.02249276079237461,0.5291221141815186,0.0029180562123656273,0.45493361353874207,0.001966245239600539
ID_BGIFZR,0.0022296993993222713,0.893791139125824,0.0011582241859287024,0.12097878754138947,0.00038898244383744895
ID_T1F019,0.6382030248641968,0.05933687090873718,0.05069004371762276,0.22573521733283997,0.026455221697688103
ID_N76HDI,0.1381961554288864,0.6622635722160339,0.0071707614697515965,0.19631920754909515,0.02529635652899742
ID_F0W1ZM,0.09472786635160446,0.2607725262641907,0.01850166544318199,0.5593565702438354,0.0736575797200203
ID_WIC20W,0.003573856083676219,0.14364391565322876,0.0009777909144759178,0.8700563907623291,0.012493599206209183
ID_8IGYF3,0.006579909007996321,0.094278484582901,0.0008494980866089463,0.909172773361206,0.0030920575372874737
ID_G8DH9H,0.012512697838246822,0.2967672646045685,0.0026083358097821474,0.6334992051124573,0.05405574291944504
ID_7RBZGN,0.0009628256666474044,0.05253612622618675,0.00018731133604887873,0.9610426425933838,0.02078801579773426
ID_7ARCA0,0.054872289299964905,0.6167681813240051,0.005075967870652676,0.31630945205688477,0.019887521862983704
ID_CJ8SXO,0.01796899549663067,0.14351603388786316,0.002341770799830556,0.8332710266113281,0.006229452323168516
ID_AM6G7I,0.028831949457526207,0.795045018196106,0.0011083373101428151,0.14742322266101837,0.016172079369425774
ID_B702X9,0.062080975621938705,0.24364523589611053,0.008568172343075275,0.67177814245224,0.018351590260863304
ID_XO3GOE,0.07065986841917038,0.5537015795707703,0.003971230238676071,0.34534549713134766,0.002655366901308298
ID_20T1L8,0.2979036569595337,0.4858485162258148,0.006280942820012569,0.13332706689834595,0.022586094215512276
ID_BPTEJD,0.5556901693344116,0.13433001935482025,0.038017213344573975,0.2630949020385742,0.012686863541603088
ID_ONSJCV,0.027833564206957817,0.7224195003509521,0.005095554515719414,0.21013125777244568,0.07772335410118103
ID_16BFR7,0.2970064580440521,0.1436482071876526,0.02808994986116886,0.5500037670135498,0.023157715797424316
ID_I8M0ZU,0.9133936166763306,0.023866256698966026,0.001052066800184548,0.033835459500551224,0.0016681365668773651
ID_4J2CTH,0.0034748788457363844,0.05284711718559265,0.00023360757040791214,0.9524691104888916,0.0013232164783403277
ID_FRGWSE,0.011472132056951523,0.26083043217658997,0.0022683891002088785,0.7064289450645447,0.009730096906423569
ID_TDMPV3,0.010748219676315784,0.9684265851974487,9.112004045164213e-05,0.036085255444049835,0.00017512612976133823
ID_VQHXQX,0.026750771328806877,0.3730992376804352,0.004370535258203745,0.5827087163925171,0.013212964870035648
ID_N62ZZZ,0.8405205607414246,0.02581913210451603,0.03484077751636505,0.07082164287567139,0.0028154950123280287
ID_WTK4N7,0.007061745505779982,0.5235264897346497,0.0013766695046797395,0.5064290165901184,0.00515828188508749
ID_NC0TVF,0.563196063041687,0.20630908012390137,0.03428561985492706,0.12921810150146484,0.011928683146834373
ID_AO8BJO,0.002956255106255412,0.44504109025001526,0.0004037008329760283,0.5379682183265686,0.00725468248128891
ID_D0GDU8,0.0023293455597013235,0.4857501685619354,0.00037794079980812967,0.5491909384727478,0.002812872175127268
ID_F68337,0.03525928780436516,0.6439424157142639,0.0028749273624271154,0.3208251893520355,0.0339491181075573
ID_1GHKBV,0.02163822203874588,0.6507610082626343,0.005332946311682463,0.3183462917804718,0.001890879007987678
ID_9JK357,0.012345666997134686,0.4433676302433014,0.001526346430182457,0.5238409638404846,0.011513656005263329
ID_98KLJZ,0.020577779039740562,0.06159301474690437,0.006459188647568226,0.9157156348228455,0.03234022110700607
ID_1H0MXI,0.4548341929912567,0.20193488895893097,0.03167169913649559,0.2644714415073395,0.01855389215052128
ID_BOHDDN,0.006139933597296476,0.6689944267272949,0.00043961970368400216,0.32129207253456116,0.0070046610198915005
ID_3UYQYH,0.02264033444225788,0.39080294966697693,0.004226258490234613,0.5732500553131104,0.015077995136380196
ID_ER6Y5R,0.01910477504134178,0.5056122541427612,0.003507061395794153,0.4979276955127716,0.0028786517214030027
ID_LOQ6TF,0.007918192073702812,0.9718672633171082,9.585511725163087e-05,0.03234117105603218,0.0010280042188242078
ID_9LSLB8,0.6211217045783997,0.16264241933822632,0.007826490327715874,0.1673920601606369,0.006548664066940546
ID_8DMT1Y,0.030483108013868332,0.35955938696861267,0.005863572936505079,0.5888001918792725,0.021654848009347916
ID_X7Z8IN,0.12717866897583008,0.758617639541626,0.008969143033027649,0.09936439990997314,0.04909054934978485
ID_XHWBQG,0.0022651334293186665,0.9206336736679077,0.0007234324584715068,0.10885047167539597,0.00029032715247012675
ID_BECSLP,0.023031072691082954,0.43864184617996216,0.004502562806010246,0.5297519564628601,0.01842631958425045
ID_21H8JQ,0.06799007952213287,0.39701831340789795,0.012178835459053516,0.5195772647857666,0.04891369491815567
ID_76TQ9F,0.003314504399895668,0.2168949395418167,0.0003525851061567664,0.7993178963661194,0.004694504663348198
ID_RUONZO,0.008444792591035366,0.9707039594650269,2.1738985651609255e-06,0.015621005557477474,8.24538292363286e-05
ID_5MI3HR,0.01993020810186863,0.6037706136703491,0.003159106243401766,0.33728519082069397,0.061170633882284164
ID_607DHU,0.02498605288565159,0.34899479150772095,0.0036883712746202946,0.6001466512680054,0.010393981821835041
ID_XXDY1F,0.0052793375216424465,0.7633959650993347,0.00029033684404566884,0.23817883431911469,0.012363621965050697
ID_98Z9EG,0.2893482744693756,0.18444150686264038,0.02393818087875843,0.483955442905426,0.024057772010564804
ID_6A5CAE,0.6023243069648743,0.16837336122989655,0.016069907695055008,0.20092254877090454,0.008248593658208847
ID_2GPJOW,0.00928464811295271,0.26390403509140015,0.002365532098338008,0.5368220806121826,0.09406832605600357
ID_7KMVA7,0.029057644307613373,0.8487353920936584,0.00482019642367959,0.11874784529209137,0.03382863104343414
ID_SZT00G,0.02560947649180889,0.3008106052875519,0.004669493529945612,0.6508419513702393,0.014129686169326305
ID_D5WBJX,0.03498182073235512,0.7057271003723145,0.0027792607434093952,0.27061811089515686,0.011733210645616055
ID_D9EQXG,0.12040778249502182,0.6685798764228821,0.016288956627249718,0.15844017267227173,0.05968865379691124
ID_7SY3DM,0.0076372940093278885,0.2862635552883148,0.0013759820722043514,0.6891313791275024,0.0077751860953867435
ID_UUI0B4,0.020937250927090645,0.9512680768966675,1.4657094652648084e-05,0.033633939921855927,0.0003735186473932117
ID_WMIU7G,0.0016466170782223344,0.9363969564437866,0.0001843799400376156,0.08464846014976501,0.003547752508893609
ID_JT7ELE,0.8381943702697754,0.01930401287972927,0.006538254674524069,0.10209332406520844,0.006259017623960972
ID_WEF5AB,0.38117262721061707,0.3719659149646759,0.0751858800649643,0.12207705527544022,0.049624573439359665
ID_B4KO7D,0.09363509714603424,0.3141089975833893,0.013212473131716251,0.5743089914321899,0.03580940514802933
ID_23573D,0.2143022119998932,0.5417907238006592,0.005056125111877918,0.145083487033844,0.030406586825847626
ID_CTG9XF,0.0867309495806694,0.7502459287643433,0.006974741350859404,0.14376050233840942,0.02326969988644123
ID_QE2L32,0.008646323345601559,0.24308305978775024,0.001978342654183507,0.7429961562156677,0.005785765126347542
ID_KGFL1L,0.010665730573236942,0.588156521320343,0.0012017413973808289,0.3769104480743408,0.006346994545310736
ID_J07OH8,0.023268835619091988,0.3400622010231018,0.0033134175464510918,0.6172637343406677,0.008835203014314175
ID_NGG893,0.9283747673034668,0.006701151840388775,0.011993883177638054,0.045050617307424545,0.0017287862719967961
ID_W1N58K,0.03659430518746376,0.5875018239021301,0.003400764660909772,0.33953988552093506,0.002725808182731271
ID_CHNV3J,0.06348992139101028,0.7223203182220459,0.004022602457553148,0.20719410479068756,0.005911270622164011
ID_D29FF9,0.8308735489845276,0.08577506989240646,0.0021374442148953676,0.04308314993977547,0.0028200263623148203
ID_C3VSE2,0.010773548856377602,0.9740070104598999,9.99426902126288e-06,0.029634205624461174,0.00020826360560022295
ID_BWVRZJ,0.07079584151506424,0.09921269863843918,0.007652392610907555,0.8274392485618591,0.006346302572637796
ID_RJQXES,0.002673693932592869,0.7955858707427979,0.00026647557388059795,0.20009736716747284,0.012816772796213627
ID_1DX93K,0.09239991754293442,0.5415781736373901,0.007749803829938173,0.03191881999373436,0.172077938914299
ID_2Y8NDS,0.10019107162952423,0.6431372165679932,0.00441649928689003,0.26343056559562683,0.022567501291632652
ID_137B1N,0.1470877230167389,0.11409910023212433,0.009339984506368637,0.6859524250030518,0.005658862181007862
ID_TP6FQI,0.0049199978820979595,0.39586105942726135,0.0010866066440939903,0.5863457918167114,0.017989249899983406
ID_RWC5VD,0.6675615310668945,0.24501514434814453,0.005317620001733303,0.07048825174570084,0.0021458715200424194
ID_WU51K0,0.008459562435746193,0.6967113018035889,0.0007824188796803355,0.29748016595840454,0.001946930424310267
ID_QRAI00,0.03850932791829109,0.5708838105201721,0.0040552737191319466,0.3574644923210144,0.004654849413782358
ID_MB6OUX,0.0005896071088500321,0.34249523282051086,0.00011195032857358456,0.693123996257782,0.002167457714676857
ID_NFKJMN,0.08254197239875793,0.6793316006660461,0.004451465792953968,0.22548797726631165,0.0123791778460145
ID_JJ9VXU,0.0027058261912316084,0.1000245064496994,0.0008008254808373749,0.8931915163993835,0.026520108804106712
ID_GM3KMD,0.0125740272924304,0.34369274973869324,0.0021450601052492857,0.6400752067565918,0.005668555852025747
ID_TMFKW4,0.8426341414451599,0.053835850208997726,0.01859363727271557,0.0420367605984211,0.0014361072098836303
ID_J068OF,0.003134932601824403,0.739605724811554,0.0008291616104543209,0.25552669167518616,0.003960174508392811
ID_Y7BP2B,0.006917926482856274,0.20250581204891205,0.0013890496920794249,0.7870450019836426,0.003006608923897147
ID_G1AJ3A,0.00022711936617270112,0.20522640645503998,5.2131174015812576e-05,0.8519503474235535,0.0025026334915310144
ID_01GJS9,0.01905781589448452,0.30708640813827515,0.0022137013729661703,0.6558536291122437,0.005065851844847202
ID_ZAFHNP,0.0012577609159052372,0.6736084818840027,0.0004939003265462816,0.41041386127471924,0.007541796192526817
ID_BVRNBL,0.44974443316459656,0.1783042997121811,0.05883391946554184,0.2648530602455139,0.03832673653960228
ID_AR1OZ6,0.0231588426977396,0.1694023460149765,0.0049218167550861835,0.78397136926651,0.013194008730351925
ID_UFWKVB,0.2646925151348114,0.13552410900592804,0.03226036950945854,0.5450350046157837,0.04150767996907234
ID_XWHE6H,0.00133613683283329,0.9917826652526855,6.6564848566486035e-06,0.010048885829746723,0.00010250736522721127
ID_95WUY5,0.09912153333425522,0.7856306433677673,0.0011602406157180667,0.07665392756462097,0.0016171024180948734
ID_6MLIWY,0.005832194816321135,0.8417747616767883,0.0004351221723482013,0.15671348571777344,0.010796813294291496
ID_MCKWT4,0.032397106289863586,0.5920406579971313,0.007503695320338011,0.22601163387298584,0.11726446449756622
ID_HF6DA2,0.10170970857143402,0.721851110458374,0.028653377667069435,0.1111786887049675,0.08513554185628891
ID_Z1QNR7,0.055336154997348785,0.5990738272666931,0.004758358001708984,0.3529536724090576,0.025690114125609398
ID_RMKK2K,0.013799991458654404,0.9533816576004028,7.894365262473002e-05,0.04963019862771034,0.0003915278648491949
ID_G44FO7,0.008429338224232197,0.7560352683067322,0.0006700471858493984,0.23270434141159058,0.01414393913000822
ID_5282AD,0.431625097990036,0.2564733326435089,0.010701407678425312,0.27235764265060425,0.009077031165361404
ID_NPVFRT,0.3972608149051666,0.10506761819124222,0.0199522003531456,0.5085280537605286,0.0061902147717773914
ID_7MKATL,0.0025031762197613716,0.9184715151786804,0.001308491569943726,0.08836912363767624,0.00015348437591455877
ID_LQ2ZFA,0.31918856501579285,0.4780651926994324,0.01563900150358677,0.2218559980392456,0.02106102555990219
ID_F42T5G,0.970349907875061,0.015713056549429893,3.1649098673369735e-05,0.0055519151501357555,4.841046029468998e-05
ID_6TK80B,0.008454020135104656,0.012555787339806557,0.0017643042374402285,0.98465895652771,0.007938955910503864
ID_1U3N8D,0.0029658121056854725,0.9808685779571533,4.1274306568084285e-05,0.01599959470331669,0.00010510764695936814
ID_KV1IKX,0.01734127663075924,0.4945576786994934,0.002609584014862776,0.4476687014102936,0.03831545636057854
ID_NKM659,0.07567379623651505,0.7142916321754456,0.005038462579250336,0.2045319378376007,0.016311703249812126
ID_ETOM5K,0.1005881205201149,0.15458093583583832,0.006992783863097429,0.7366204857826233,0.005093833431601524
ID_ZFDVHZ,0.25579962134361267,0.40568920969963074,0.009339715354144573,0.3344734311103821,0.006784984841942787
ID_HW8AEI,0.00040793445077724755,0.9936455488204956,3.7948602766846307e-06,0.007851998321712017,0.00023089011665433645
ID_OF4GQ5,0.33038952946662903,0.11346518248319626,0.017671195790171623,0.5437801480293274,0.005544687621295452
ID_R03R99,0.4048353433609009,0.11671232432126999,0.04158083721995354,0.3988538384437561,0.04550928622484207
ID_2AJK1C,0.03095596842467785,0.33819425106048584,0.004002461675554514,0.6095895171165466,0.008731270208954811
ID_BUQPXQ,0.43284720182418823,0.046645525842905045,0.041706763207912445,0.44055870175361633,0.030893659219145775
ID_GLGHQU,0.015466748736798763,0.7560550570487976,0.0018079472938552499,0.21143384277820587,0.025893356651067734
ID_6C6LVK,0.18339526653289795,0.587249755859375,0.0062676360830664635,0.1161755919456482,0.0044737220741808414
ID_XUHD38,0.690346896648407,0.11626498401165009,0.01490036491304636,0.17282399535179138,0.009794622659683228
ID_B0I9ZU,0.0025935855228453875,0.0435837022960186,0.00041797448648139834,0.9618760943412781,0.006541470997035503
ID_SH2STT,0.2897513806819916,0.08353429287672043,0.02451944909989834,0.6148701906204224,0.01932198740541935
ID_NMO393,0.028789861127734184,0.6807457804679871,0.0032889675348997116,0.26249998807907104,0.04661088436841965
ID_AWSVTB,0.042325325310230255,0.5746398568153381,0.003790467046201229,0.34821945428848267,0.00296649057418108
ID_QPIJ4P,0.12761765718460083,0.6790863871574402,0.0061162738129496574,0.1844366490840912,0.023396676406264305
ID_PEFMV6,0.0028257418889552355,0.9774469137191772,6.995910371188074e-05,0.024067873135209084,0.0009325427236035466
ID_50N8E5,0.004346715752035379,0.7536354660987854,0.0005274738650768995,0.26675450801849365,0.0016594454646110535
ID_RY9IPA,0.015020898543298244,0.8168644905090332,0.0009628802072256804,0.18500176072120667,0.009803187102079391
ID_XLOFEP,0.03400743380188942,0.7248824238777161,0.003645709715783596,0.21820975840091705,0.0028048455715179443
ID_ZRB4BD,0.030943699181079865,0.7685073614120483,0.0025605005212128162,0.19917696714401245,0.017554301768541336
ID_VWTXGU,0.0022137255873531103,0.8434863090515137,0.00021135991846676916,0.16824179887771606,0.015127203427255154
ID_Z1B59E,0.08950258046388626,0.7742652297019958,0.003906012512743473,0.1267218440771103,0.028129374608397484
ID_LP87S0,0.024656999856233597,0.07718151062726974,0.002401321893557906,0.8978169560432434,0.0042086755856871605
ID_9IKPC1,0.5054720640182495,0.13871829211711884,0.042225033044815063,0.2351110279560089,0.03709499165415764
ID_1R4VA0,0.006368933245539665,0.14431367814540863,0.0013831924879923463,0.8413585424423218,0.007929583080112934
ID_9GT4JC,0.0528358519077301,0.4087965488433838,0.004748995881527662,0.5350197553634644,0.001913062878884375
ID_75JYDO,0.21491727232933044,0.24158510565757751,0.009673714637756348,0.496983140707016,0.003527135355398059
ID_ZZ2PIM,0.03754901885986328,0.8140222430229187,0.005070975515991449,0.15856671333312988,0.004165674559772015
ID_60OFGJ,0.2329501360654831,0.09082970023155212,0.009602184407413006,0.6319252252578735,0.0035353873390704393
ID_DKEREU,0.024771548807621002,0.42917367815971375,0.0036565095651894808,0.536228597164154,0.0105430344119668
ID_XVIINR,0.39948734641075134,0.12007951736450195,0.021277761086821556,0.48935672640800476,0.005528840236365795
ID_BHJL0A,0.9325894117355347,0.014597428031265736,0.0009783835848793387,0.028031790629029274,0.0010998966172337532
ID_8MDXI0,0.6125027537345886,0.043375611305236816,0.04036121070384979,0.2934034466743469,0.012310389429330826
ID_QG9HRD,0.05184561014175415,0.7145756483078003,0.001536817755550146,0.21490207314491272,0.011104573495686054
ID_Z4ZMFI,0.004521779716014862,0.5145728588104248,0.000441943877376616,0.4452002942562103,0.009376060217618942
ID_THJBZW,0.08094502985477448,0.11322424560785294,0.00989655964076519,0.8040474057197571,0.012645769864320755
ID_HQUQA0,0.5978946685791016,0.1550299972295761,0.0254338551312685,0.18921330571174622,0.016250576823949814
ID_O9N7BY,0.0031288883183151484,0.3044406771659851,0.0005603493191301823,0.6541423797607422,0.019299225881695747
ID_VU2YYB,0.004735222551971674,0.6066004037857056,0.000636099954135716,0.3803466558456421,0.009342203848063946
ID_XBLP78,0.06172018125653267,0.6555278897285461,0.002713312627747655,0.2443801611661911,0.03452029824256897
ID_X0IV54,0.08960644900798798,0.7325132489204407,0.003795389551669359,0.1723545789718628,0.03186500445008278
ID_VKZ5PD,0.5827088356018066,0.14969274401664734,0.03082740679383278,0.19522780179977417,0.009357945993542671
ID_22SSWJ,0.007666103541851044,0.967542827129364,0.00010213239147560671,0.030530521646142006,0.00034964969381690025
ID_CTI9BQ,0.06675619632005692,0.2922097444534302,0.005005985498428345,0.6250172853469849,0.004983328748494387
ID_61QXO9,0.008821259252727032,0.23308630287647247,0.0017431413289159536,0.7450771331787109,0.00761672155931592
ID_SIPMI3,0.01757805235683918,0.3270154595375061,0.0033530134242028,0.6281653642654419,0.02080434374511242
ID_ZC5YJG,0.0012806850718334317,0.8724045753479004,9.232740558218211e-05,0.15186351537704468,0.007101685274392366
ID_UBY3H7,0.2671365439891815,0.14750783145427704,0.015417066402733326,0.5610777139663696,0.006426211912184954
ID_KIJPTV,0.12151029706001282,0.5752453804016113,0.0037915692664682865,0.29563164710998535,0.004003583453595638
ID_45M3M8,0.047859273850917816,0.6550381183624268,0.000728198850993067,0.3110513687133789,0.0007340627489611506
ID_8PX73G,0.07728636264801025,0.42658284306526184,0.0061175343580543995,0.46429529786109924,0.005150794517248869
ID_Z15O1M,0.0243892390280962,0.5997368097305298,0.003183044958859682,0.368467777967453,0.013760298490524292
ID_MZ1VKQ,0.007301928009837866,0.3048059642314911,0.00146327237598598,0.6730513572692871,0.009299159981310368
ID_5L0D5B,0.02430790662765503,0.8486092686653137,0.002504723146557808,0.13119275867938995,0.021385475993156433
ID_X4IDVA,0.0062460582703351974,0.2565055787563324,0.001006075064651668,0.7052065134048462,0.00927331205457449
ID_SO8OS0,0.020823191851377487,0.896765947341919,0.0017265889327973127,0.1222040206193924,0.00044028376578353345
ID_EXECLD,0.014418930746614933,0.634279727935791,0.0014629448996856809,0.35971516370773315,0.0028964143712073565
ID_EHBV74,0.19583675265312195,0.43691286444664,0.01723494939506054,0.34679603576660156,0.04814828559756279
ID_BVY9VC,0.052854813635349274,0.6812994480133057,0.0017803879454731941,0.24717088043689728,0.020695094019174576
ID_KQNMJH,0.37421461939811707,0.14009462296962738,0.022734642028808594,0.4685622453689575,0.008808152750134468
ID_BZYSEH,0.005760842002928257,0.6999927759170532,0.0007016891031526029,0.2763858437538147,0.004770219326019287
ID_JARR81,0.19045093655586243,0.49244871735572815,0.016494356095790863,0.2619584798812866,0.045170050114393234
ID_FKM9L0,0.04038422927260399,0.31246790289878845,0.005661811679601669,0.5928141474723816,0.0025028130039572716
ID_Y2KXPK,0.5406551361083984,0.08644291758537292,0.03151775896549225,0.3607931137084961,0.010240749455988407
ID_XS38CP,0.010756841860711575,0.8781219720840454,0.004381342325359583,0.13785061240196228,0.0006915240664966404
ID_4NP70N,0.018531696870923042,0.24787847697734833,0.0037143819499760866,0.696242094039917,0.021293940022587776
ID_2Z5A52,0.0014821047661826015,0.19904088973999023,0.00040879438165575266,0.8297369480133057,0.0009576479205861688
ID_510IVN,0.00803269725292921,0.13029451668262482,0.0014901430113241076,0.862026035785675,0.004394695162773132
ID_RPEXV6,0.00799435656517744,0.6533169746398926,0.001512823160737753,0.28333792090415955,0.06531403958797455
ID_PBIQA8,0.055700331926345825,0.6289973258972168,0.0015268335118889809,0.2606867551803589,0.015813462436199188
ID_NZ1GPK,0.02699640952050686,0.7001357674598694,0.0029043450485914946,0.2432519644498825,0.04860404133796692
ID_6WMLX4,0.004173703491687775,0.2079538255929947,0.0008874201448634267,0.7842308282852173,0.004919982049614191
ID_B2ZUCZ,0.007431213743984699,0.3876129686832428,0.0011746695963665843,0.5616295337677002,0.021183853968977928
ID_Q9CLNA,0.025900140404701233,0.23723196983337402,0.0035084194969385862,0.7098202705383301,0.006122963968664408
ID_H8PGHD,0.9125531911849976,0.050495170056819916,0.00033465068554505706,0.017198223620653152,0.0004801530740223825
ID_VHT7FC,0.012679189443588257,0.3842207193374634,0.003975710365921259,0.5314967036247253,0.051487311720848083
ID_WRPZ8I,0.023670868948101997,0.05427208170294762,0.004795720335096121,0.9176991581916809,0.008793880231678486
ID_CPK16S,0.015818102285265923,0.2393188774585724,0.00266768760047853,0.7148898839950562,0.017061159014701843
ID_5CSM3Q,0.09762817621231079,0.7684893012046814,0.0017657324206084013,0.12139099091291428,0.011629392392933369
ID_UCFNAX,0.0018196228193119168,0.5302362442016602,0.00023768740356899798,0.45720234513282776,0.0054887509904801846
ID_XV3XJ2,0.41408824920654297,0.11662929505109787,0.03974823281168938,0.4155046343803406,0.04468721151351929
ID_35HYVX,0.032866958528757095,0.17844218015670776,0.002832382684573531,0.7685078382492065,0.0035944273695349693
ID_CWLXDX,0.19648122787475586,0.3644878566265106,0.009718053042888641,0.3778049945831299,0.009868238121271133
ID_O2UK94,0.016903474926948547,0.9278948307037354,0.0007998949149623513,0.08080827444791794,0.0010347801726311445
ID_MU3LPL,0.03619852289557457,0.35954561829566956,0.0052107349038124084,0.5785537362098694,0.014654307626187801
ID_HYZJNG,0.0028781206347048283,0.796259343624115,0.00040635495679453015,0.20108895003795624,0.014039990492165089
ID_LDITFF,0.017965469509363174,0.09055562317371368,0.004390391521155834,0.8775755763053894,0.011009573005139828
ID_03U1C7,0.007806934881955385,0.947289764881134,0.00011492810881463811,0.05720853805541992,0.00028213142650201917
ID_2ZAVU5,0.39499983191490173,0.018277321010828018,0.03954806923866272,0.47402113676071167,0.026036955416202545
ID_3LDYMF,0.004422810394316912,0.46378862857818604,0.0009739004890434444,0.5580037832260132,0.006973935756832361
