ID,filename,growth_stage,extent,season,predicted_extent
ID_X7A90JGUCD,L354F03985C39S13383Rp46819.jpg,M,0,SR2021,0.5305520296096802
ID_IWBIRR9AZY,L371F02708C01S08822Rp18798.jpg,S,0,LR2021,0.2711346447467804
ID_DK680T3JEX,L1084F00531C39S11713Rp36614.jpg,F,40,SR2021,58.41863250732422
ID_1EFRQ84CT0,L142F01214C01S02990Rp11982.jpg,M,20,SR2020,28.400150299072266
ID_ZTQM3SZTZI,L331F00160C01S05377Rp12329.jpg,F,0,SR2020,0.3599144220352173
ID_2PGQ9AS2FP,L1090F00928C01S00209Rp01932.jpg,F,0,SR2020,0.5430235266685486
ID_DF94SX5EIN,232_repeat_2_1549_6405_4771.JPG,M,30,LR2020,45.98461151123047
ID_QWQJM9F0KB,L122F00621C01S07110Rp21856.jpg,F,0,LR2021,1.0095824003219604
ID_PWMOEDCI8R,L433F01188C01S07312Rp19839.jpg,S,0,LR2021,0.29178962111473083
ID_0HI7G4GYHN,L124F01904C01S01194Rp09090.jpg,F,0,SR2020,0.4512961506843567
ID_JND2ROZZ78,L428F01583C01S00379Rp09811.jpg,F,0,SR2020,-0.03663745895028114
ID_W03VI36BZI,L376F00307C39S14383Rp44091.jpg,V,0,SR2021,0.6070144176483154
ID_MCH099Z473,L342F00569C01S09986Rp16096.jpg,V,0,LR2021,0.30423903465270996
ID_BPPJJ6XQEN,L361F02342C01S03423Ip.jpg,V,0,SR2020,0.5328713059425354
ID_CL6TJTZFUW,L1123F00376C39S11926Rp37493.jpg,F,20,SR2021,0.5725206732749939
ID_WUNYOPI2PH,L365F00490C01S01518Rp12774.jpg,F,0,SR2020,0.2986389994621277
ID_M0DV317740,L428F00467C01S05094Rp10101.jpg,F,0,SR2020,0.6834335327148438
ID_RH6Y5EK708,246_repeat_2_1390_5996_4355.JPG,F,0,LR2020,0.32187291979789734
ID_W2MDUYYQSS,L1083F03187C01S07793Rp32196.jpg,M,0,LR2021,0.7705777287483215
ID_OKA67IFNNI,L122F00610C01S06938Rp23381.jpg,F,0,LR2021,0.27920326590538025
ID_90FPU3U9IN,L1153F00463C01S08541Rp15733.jpg,V,0,LR2021,3.204089879989624
ID_XV64YP2PDU,L1122F02114C39S11893Rp37366.jpg,M,40,SR2021,46.40593719482422
ID_QUEMOS5GS7,L222F01327C39S14324Dp39059.jpg,V,0,SR2021,-0.03332391753792763
ID_YDO7PCXBOO,L141F01836C01S02288Rp12587.jpg,M,0,SR2020,3.0769729614257812
ID_72BN1ZJRY0,L342F02110C01S03393Ip.jpg,V,0,SR2020,0.24565181136131287
ID_912O1TGXJJ,L1094F00013C39S11723Ip.jpg,V,0,SR2021,0.10168573260307312
ID_YI0N1QIDGK,L321F01949C39S13055Rp43504.jpg,M,0,SR2021,0.24284431338310242
ID_8C8TKW7QT1,L341F02718C39S13264Rp38968.jpg,V,0,SR2021,0.3367256820201874
ID_MI0B2Q8350,L1150F01299C01S10092Rp19433.jpg,V,0,LR2021,0.24552538990974426
ID_NICF978H2O,L314F03336C01S03501Rp14971.jpg,M,40,SR2020,52.16618728637695
ID_AHJAJEINXX,L222F01493C39S12793Ip.jpg,S,0,SR2021,0.08456829190254211
ID_EIJ5N2QB7D,L124F01532C39S13670Rp47475.jpg,M,0,SR2021,0.5830280184745789
ID_83JQ1M8EQ3,L1139F00904C39S11790Rp35938.jpg,M,0,SR2021,0.8226474523544312
ID_5NKHN69TZG,L1136F03296C01S00108Rp04721.jpg,M,0,SR2020,1.5370581150054932
ID_K9VHJ84629,L113F02080C39S12900Ip.jpg,V,0,SR2021,0.5796731114387512
ID_KPDG5AA001,L144F01202C01S01090Rp11600.jpg,M,0,SR2020,1.596408724784851
ID_BD83YEGRLD,L415F02288C01S04491Rp14249.jpg,M,30,SR2020,28.592660903930664
ID_6EL7P3NHAL,L222F03347C39S14625Rp37702.jpg,V,0,SR2021,0.33646246790885925
ID_Y3FQ6T6E3I,L332F02583C39S12302Rp44030.jpg,M,0,SR2021,0.5438514351844788
ID_2IYOAM49LO,L341F01867C01S00408Rp06901.jpg,M,0,SR2020,0.1449355185031891
ID_SHCHOSRD35,L429F01804C39S14281Rp46188.jpg,V,10,SR2021,0.7841035723686218
ID_F86JKU3C7N,L326F01979C01S00086Rp13935.jpg,M,0,SR2020,0.765038013458252
ID_B2PUJ1G6GJ,L332F01787C01S09110Rp19813.jpg,V,0,LR2021,0.10791930556297302
ID_M6UME931SF,L410F01587C39S14585Rp42098.jpg,S,0,SR2021,0.4101680815219879
ID_GDC53QNDWB,L141F03315C39S12547Rp44323.jpg,M,0,SR2021,0.07336804270744324
ID_M22NJBBY8Y,L355F02270C41S12212Rp46247.jpg,M,0,SR2021,0.17107486724853516
ID_DVWEM8YDQX,L1153F03533C01S08705Rp18571.jpg,V,0,LR2021,2.2593460083007812
ID_Y86BZ943RC,L361F02344C39S14061Rp48181.jpg,M,10,SR2021,6.738286018371582
ID_Y95Y11OPHH,L1083F02201C01S08088Rp32192.jpg,M,0,LR2021,0.16397342085838318
ID_ZDLZTYZ188,11_repeat_2_2419_5159_3481.JPG,M,0,LR2020,0.9761195778846741
ID_UI1YTOTTD9,L1095F01359C01S00472Rp00703.jpg,F,0,SR2020,0.39235827326774597
ID_A7M83XMNWF,L1133F00552C01S01524Rp06515.jpg,M,90,SR2020,95.90885162353516
ID_VFGFCBA5C8,L415F04493C01S09300Rp27154.jpg,V,0,LR2021,0.7678442597389221
ID_IXPJTY5NGM,L134F00780C39S14177Rp44982.jpg,F,0,SR2021,0.765386164188385
ID_GZZC61M9O2,L376F03105C39S14787Dp47918.jpg,V,30,SR2021,42.235347747802734
ID_PMAGQ9HP11,L371F03374C01S04812Rp08842.jpg,V,0,SR2020,0.14307072758674622
ID_GSWBLHFH43,L221F01712C01S08476Rp28202.jpg,M,30,LR2021,33.88147735595703
ID_UM1QHAAM94,L365F00189C01S09121Rp20751.jpg,V,0,LR2021,0.8060645461082458
ID_4OW88CGRS8,188_repeat_2_1478_2613_1640.JPG,V,0,LR2020,0.36601611971855164
ID_94YQBL22BE,183_repeat_2_1020_4813_3186.JPG,M,50,LR2020,49.9069709777832
ID_4005C8IFBI,L361F02353C20S11202Rp23126.jpg,V,0,LR2021,0.17082855105400085
ID_C6S50Q8DRX,L1142F04703C21S10712Rp20116.jpg,V,0,LR2021,0.08357629179954529
ID_ZGOO35VK3R,L341F01441C39S13320Rp47231.jpg,M,0,SR2021,0.6783869862556458
ID_4TF7H3LH4U,L221F00359C01S04831Rp10533.jpg,F,0,SR2020,0.7319859266281128
ID_QUIDMBY32C,L373F00374C01S04316Rp12327.jpg,M,30,SR2020,18.92859649658203
ID_OIJX4G8XXZ,L361F02343C39S14623Rp37147.jpg,S,0,SR2021,0.6699822545051575
ID_4XENC92623,L341F02705C39S12285Ip.jpg,S,0,SR2021,-0.05543604865670204
ID_XLCQGCT3AG,L1136F03296C39S12146Ip.jpg,V,0,SR2021,0.5666555762290955
ID_15H9ZUM1E0,L354F02406C01S03052Rp13904.jpg,M,20,SR2020,24.966705322265625
ID_MTPU2CHBPK,159_repeat_2_1473_2590_1606.JPG,F,0,LR2020,0.19570305943489075
ID_QG1ICREXTW,L435F01653C41S12527Rp44779.jpg,V,0,SR2021,8.37680721282959
ID_VK5V6X9D1H,L331F04052C39S14001Rp38450.jpg,V,0,SR2021,0.28752401471138
ID_ZZ5OK0M6UD,L323F00157C01S07834Rp18101.jpg,V,0,LR2021,0.12937718629837036
ID_7L5YJR4HC8,L1155F04261C01S07202Rp27325.jpg,M,0,LR2021,6.021210193634033
ID_93DWSRIVCP,L1115F01463C01S09088Rp32420.jpg,M,0,LR2021,0.697355329990387
ID_ZYSC7AY93J,L221F01697C01S04837Rp11005.jpg,F,0,SR2020,0.2187700867652893
ID_UEOXX33F96,L113F00071C01S03861Rp12899.jpg,M,0,SR2020,0.7398173809051514
ID_7HK0V74PU2,L134F00765C39S13701Ip.jpg,S,0,SR2021,0.21706745028495789
ID_4SV46NR6V1,L1083F01219C39S13104Rp35322.jpg,V,0,SR2021,0.3863600492477417
ID_P4MXFGYW41,L365F00490C01S09122Rp24529.jpg,F,0,LR2021,0.19645318388938904
ID_BZ9FGZAO27,L436F03089C01S02359Rp06554.jpg,V,0,SR2020,0.7543012499809265
ID_PXPQ4AH8XR,L134F00820C01S09814Rp20595.jpg,F,20,LR2021,29.907569885253906
ID_UTB7IS5T6B,L435F01105C39S14950Rp48042.jpg,F,0,SR2021,0.6389193534851074
ID_91LN378H17,L331F01113C01S07070Rp31043.jpg,M,0,LR2021,0.4224666357040405
ID_KMZNK5T727,L429F00658C01S01258Rp13524.jpg,M,60,SR2020,67.65213775634766
ID_1N9QWMF9VT,90_repeat_2_1187_3156_1987.JPG,F,0,LR2020,0.24867364764213562
ID_W28FCK8W6G,L331F00538C01S05379Rp04804.jpg,V,0,SR2020,0.17155799269676208
ID_HCKFFVPWE5,L428F02102C03S09325Rp26568.jpg,V,50,LR2021,56.20298385620117
ID_O8WSRH9NUU,L406F00105C01S00604Ip.jpg,S,0,SR2020,0.565121591091156
ID_YK7N9PXZKE,L353F01923C39S12932Rp45863.jpg,F,0,SR2021,0.3862745761871338
ID_D7PCIRF1NP,L113F01355C01S10049Rp20105.jpg,V,0,LR2021,0.2667098641395569
ID_F33DKTJGX4,L342F01954C39S12275Rp44281.jpg,M,0,SR2021,0.38502779603004456
ID_NEZZU6C498,L435F02059C39S12710Rp44799.jpg,V,0,SR2021,0.5174129009246826
ID_9LSSMJSAP5,L371F00259C01S09025Rp31256.jpg,S,0,LR2021,0.03444584831595421
ID_6U2GXMYI7P,L144F00937C01S07461Rp18875.jpg,V,0,LR2021,0.7676233053207397
ID_APPO9RRDOC,L371F00958C01S08362Rp18074.jpg,V,0,LR2021,0.020926441997289658
ID_HWV1X94O9G,L124F00080C01S00227Rp13680.jpg,M,80,SR2020,88.01448059082031
ID_Q5C83TC1MK,L323F03170C01S07714Rp15899.jpg,V,0,LR2021,0.7001348733901978
ID_GCLI9BAYNI,L428F00327C39S12375Rp42445.jpg,V,0,SR2021,0.12023016810417175
ID_B5NCRCYF5A,L1084F02324C39S13930Rp33526.jpg,V,0,SR2021,0.9169273972511292
ID_JMGK7XQWFD,L242F01471C41S14075Ip.jpg,S,0,SR2021,0.23818162083625793
ID_6K8BZWVEMB,L1127F02743C39S12003Rp37617.jpg,V,0,SR2021,0.33847710490226746
ID_5S9VLPDMDG,L134F00092C01S00173Rp02648.jpg,V,0,SR2020,1.0000929832458496
ID_AB96RZ2HRF,L232F04070C41S14779Rp45651.jpg,M,20,SR2021,12.677518844604492
ID_9Q5FVOYDZ9,L122F03121C39S13231Rp36881.jpg,V,0,SR2021,0.06320402026176453
ID_3N3DW5F03U,L222F02261C01S10146Rp25532.jpg,M,20,LR2021,28.8437442779541
ID_A2NYANJGRE,76_repeat_2_1379_494_362.JPG,V,0,LR2020,0.2785405218601227
ID_QSN9VWTP1B,L406F04371C01S07183Rp17802.jpg,S,0,LR2021,0.1296769082546234
ID_THTX404LY7,226_repeat_2_1078_1581_1170.JPG,V,0,LR2020,0.0510040782392025
ID_EUMQUGROVJ,L323F02382C01S07839Rp24575.jpg,M,10,LR2021,0.7372182011604309
ID_4B5TI1J7E7,L1094F01748C39S11585Rp33708.jpg,F,0,SR2021,0.6452022194862366
ID_V25PG4PIHR,L144F01278C01S01563Rp01355.jpg,V,0,SR2020,0.507293164730072
ID_I53YY5JHO5,11_repeat_2_2416_5760_4134.JPG,M,0,LR2020,0.6689966320991516
ID_D2YSQCFU5I,L1102F00365C01S01534Ip.jpg,V,0,SR2020,0.08843240141868591
ID_0YD07QZTXP,L1094F04338C01S07345Rp15849.jpg,V,0,LR2021,0.04734018072485924
ID_OL2K5SLTH7,222_initial_1_1818_1818.JPG,V,0,LR2020,0.49072250723838806
ID_X6LQALC8ET,L331F04680C01S11062Rp23127.jpg,M,0,LR2021,2.0939114093780518
ID_AQ69XV2GO6,L992F04372C01S07425Rp21299.jpg,V,0,LR2021,0.2978809177875519
ID_0F4QJKJK3V,L323F03454C01S03115Rp14366.jpg,M,90,SR2020,92.57652282714844
ID_3FD1ES3CGN,L133F00764C39S00000Ip.jpg,S,0,SR2021,0.2168693244457245
ID_K9U24AHFFM,L133F00088C39S14613Rp35539.jpg,S,0,SR2021,-0.10681596398353577
ID_DO049G7AQS,L371F04445C01S08050Rp29535.jpg,S,0,LR2021,0.011182215064764023
ID_TSENA0EEPL,L1083F03269C01S08097Rp18249.jpg,V,0,LR2021,0.6292250752449036
ID_ZWRDEKINTV,L1095F01324C39S12057Rp35019.jpg,M,0,SR2021,0.35310229659080505
ID_TF7AHZYVUH,L1084F01368C01S07954Rp18432.jpg,V,0,LR2021,0.3877643048763275
ID_QZSVMBFU1V,L361F03428C39S13044Rp46565.jpg,F,0,SR2021,0.7034451365470886
ID_39P1X0F8VS,L134F00875C39S14272Rp41800.jpg,F,0,SR2021,0.18656322360038757
ID_ISRC7NT99Y,L325F01235C01S00930Rp13340.jpg,M,80,SR2020,95.98096466064453
ID_7XRAOPIADA,L331F04062C01S04428Ip.jpg,V,0,SR2020,0.6097071766853333
ID_9ODY5FF39D,179_repeat_2_1501_1760_1311.JPG,M,20,LR2020,32.81541061401367
ID_GTNBFJ06DK,L134F00803C01S09787Rp29241.jpg,M,50,LR2021,63.74964904785156
ID_XOW32941XH,L134F00753C39S14163Rp47133.jpg,M,10,SR2021,1.0698471069335938
ID_2A109LIRWS,L326F01983C39S14335Rp39643.jpg,V,0,SR2021,0.6059516072273254
ID_MANG73CATG,L354F01914C39S00000Ip.jpg,V,0,SR2021,0.23271331191062927
ID_J3V6PEXZ6V,28_repeat_2_1035_4264_2844.JPG,F,0,LR2020,0.394001305103302
ID_6V191QRS6Q,L323F01835C39S13068Ip.jpg,S,0,SR2021,0.05752852186560631
ID_EUES4977WD,L222F03358C01S03325Rp11492.jpg,M,0,SR2020,0.5469769835472107
ID_P8KZZUCDE9,L1089F01772C01S08289Rp23843.jpg,V,0,LR2021,0.10826680064201355
ID_NMRU09FG0U,L371F01725C39S14521Rp36223.jpg,S,0,SR2021,0.18985792994499207
ID_K8SEPI01BZ,L1116F03037C39S11851Rp36729.jpg,V,30,SR2021,29.115488052368164
ID_NKZRSVLJ1J,L376F00111C39S12203Rp37713.jpg,S,0,SR2021,0.6860088109970093
ID_UDAO6DSV7O,L331F04682C01S08143Rp23130.jpg,M,10,LR2021,1.4866697788238525
ID_YEXY1RQTW6,L1116F00027C01S08852Rp20293.jpg,V,0,LR2021,0.13438162207603455
ID_DOPFLHV452,L361F02345C01S08024Rp23437.jpg,V,0,LR2021,0.6428242325782776
ID_ONLF73URTR,L410F03370C39S14492Rp38817.jpg,S,0,SR2021,0.434013694524765
ID_1XUQ2F6GQG,L1083F00466C01S06885Rp15941.jpg,V,0,LR2021,7.41792631149292
ID_M3EOHXY7HR,L222F01199C39S12788Ip.jpg,S,0,SR2021,0.1505168378353119
ID_LF6AXJKWK9,L121F03212C39S12728Rp47843.jpg,F,0,SR2021,0.643175482749939
ID_EWUBAPJC3I,L342F02721C39S14238Rp43272.jpg,M,0,SR2021,0.20881837606430054
ID_WJJ7WHWCGS,L406F04311C01S07769Rp22085.jpg,V,0,LR2021,2.823180675506592
ID_Q39444GMSF,L1089F01146C39S11981Rp33922.jpg,V,0,SR2021,0.17315736413002014
ID_XQCT5FROH8,L373F00969C01S07946Rp17900.jpg,V,0,LR2021,1.0628635883331299
ID_VORF7X1491,L325F03156C01S06993Rp25961.jpg,F,20,LR2021,31.119518280029297
ID_MLNN8Y1EW2,L342F03079C39S13437Rp40005.jpg,V,0,SR2021,0.30594033002853394
ID_L3J0TB8R25,L1089F00016C01S08534Rp19080.jpg,V,0,LR2021,0.5640813112258911
ID_V5EKF2DBG4,L1153F03533C01S01053Rp04019.jpg,F,0,SR2020,0.45469075441360474
ID_UJZFM07IDT,L435F03236C39S14961Rp48222.jpg,F,10,SR2021,4.69294548034668
ID_12Z0WLAKJI,L1139F00045C01S01572Rp05743.jpg,M,80,SR2020,88.25460052490234
ID_E5IQWRYMD9,L398F01012C01S07268Rp26074.jpg,F,0,LR2021,0.6698659062385559
ID_9HWWCXSIJO,L144F01895C39S12571Rp36133.jpg,S,0,SR2021,0.3673703968524933
ID_9L8KJG5GHC,203_repeat_2_1378_2592_1609.JPG,V,0,LR2020,0.075621098279953
ID_W5EGOJXDBS,L341F01233C39S12274Rp43130.jpg,M,0,SR2021,0.38042178750038147
ID_YTPA22UF21,L1136F02414C01S09400Rp32164.jpg,M,40,LR2021,40.28646469116211
ID_LVPHXA547O,L131F03895C01S07353Rp16764.jpg,V,0,LR2021,0.28697898983955383
ID_2TGLOC5YFE,L133F00737C39S14615Ip.jpg,S,0,SR2021,0.17997542023658752
ID_JD6ZQ6AOBU,225_repeat_2_1197_1625_1212.JPG,M,0,LR2020,0.6377655863761902
ID_NGA309KAGZ,L341F03604C01S00710Rp13957.jpg,M,80,SR2020,84.8773422241211
ID_IS6PQ92NF0,L1133F01800C39S12424Rp41807.jpg,M,50,SR2021,57.650394439697266
ID_3T05POEUQZ,L121F00589C01S08461Rp18963.jpg,V,0,LR2021,0.1710565984249115
ID_51YN2H5T1H,L323F00907C39S13074Ip.jpg,S,0,SR2021,0.16749700903892517
ID_SKI2V3E12S,L1153F02846C39S12502Rp39435.jpg,V,0,SR2021,-0.041129861027002335
ID_IXMC14RMK1,L331F04164C01S04174Rp10453.jpg,M,0,SR2020,0.762173593044281
ID_T72ZEM2JDU,L428F01438C01S01378Rp09707.jpg,F,0,SR2020,0.6523464322090149
ID_PMQ4J1Y6VJ,L376F02050C03S07052Rp15638.jpg,S,0,LR2021,0.4219904839992523
ID_0SYX2O2YPU,L242F02037C41S14263Ip.jpg,S,0,SR2021,0.13878270983695984
ID_CXDDXFUY5J,L133F00737C39S14615Rp38494.jpg,V,0,SR2021,0.07344290614128113
ID_7A1F6K25LM,L355F02275C02S09757Rp30590.jpg,F,0,LR2021,0.20930269360542297
ID_ARJP6Y30VT,L121F01916C42S13058Rp36004.jpg,V,0,SR2021,-0.06039515510201454
ID_5M86XWSAI1,L1089F01682C01S08539Rp17341.jpg,V,0,LR2021,0.6707956790924072
ID_6EQX27O6OK,L1089F01275C01S00971Ip.jpg,V,0,SR2020,0.24567142128944397
ID_C07MEDZTLS,L1083F00926C01S08150Rp15320.jpg,V,0,LR2021,0.8299760222434998
ID_XYORJASJYK,L121F01244C01S07151Rp22027.jpg,V,0,LR2021,-0.2619403302669525
ID_IZ99TLZP8A,L231F03047C41S14556Rp45067.jpg,V,0,SR2021,0.38932153582572937
ID_96XBI9PNRU,L992F04379C01S07408Rp15667.jpg,V,0,LR2021,0.5083007216453552
ID_BKQM1W2NK6,L376F01092C39S14511Dp44385.jpg,V,0,SR2021,0.5383913516998291
ID_GVI94YQ2VM,L1083F01198C39S11793Rp40986.jpg,F,0,SR2021,0.5929078459739685
ID_VVRDRZZ9UX,222_repeat_2_1818_3576_2324.JPG,F,0,LR2020,1.0161336660385132
ID_NL9MB2AQ9W,L433F01206C01S01462Rp09411.jpg,M,0,SR2020,0.9209381937980652
ID_B5WQ0I634B,L1116F03113C01S09613Rp30784.jpg,M,0,LR2021,0.5005789995193481
ID_A9LMZIWURL,L122F00611C01S06939Rp21899.jpg,V,0,LR2021,0.28926530480384827
ID_9R6TZH977Z,L373F01695C03S07928Rp15375.jpg,S,0,LR2021,0.23044267296791077
ID_L9PQRRSKVV,L314F03336C01S03501Rp07853.jpg,V,0,SR2020,0.3235475718975067
ID_U1J370OYLM,L331F04161C39S12616Rp36581.jpg,V,0,SR2021,0.2767699658870697
ID_WY0BH8DKJZ,L243F04631C41S12214Rp46263.jpg,M,0,SR2021,2.1741156578063965
ID_TB7AE2F261,L222F02780C39S13990Rp46516.jpg,M,10,SR2021,12.325188636779785
ID_NWXDT115VN,L354F01906C01S03047Ip.jpg,V,0,SR2020,-0.06178591027855873
ID_PVKTG8D6H9,L326F00156C01S00050Rp10512.jpg,F,0,SR2020,0.38356971740722656
ID_J5UDHRLJ5T,L222F00670C39S12787Rp33491.jpg,S,0,SR2021,-0.23982468247413635
ID_W2UPXFND8Z,L1116F01905C01S08855Rp20698.jpg,V,0,LR2021,-0.10726931691169739
ID_UC76A9L1R8,L134F00793C01S07221Rp19950.jpg,V,0,LR2021,0.2806755006313324
ID_SW3KJOPNW4,L429F00355C01S08104Rp26724.jpg,F,0,LR2021,0.1549374759197235
ID_GQXLVRMQ69,L1089F00469C01S07713Rp15828.jpg,V,0,LR2021,-0.09352770447731018
ID_9WC14WRLMF,L428F00327C01S01374Rp10316.jpg,V,0,SR2020,0.3570263087749481
ID_5BCGVP97UJ,L429F03126C01S01041Rp01520.jpg,V,0,SR2020,1.3805090188980103
ID_R627TZ5GW9,L1137F00044C39S11664Rp43298.jpg,M,40,SR2021,44.07429122924805
ID_H8L2F7TVFK,L222F01218C39S14262Dp39610.jpg,V,0,SR2021,0.2743748724460602
ID_WULU19LGMA,L1095F01998C39S12092Rp35132.jpg,F,0,SR2021,0.4371439814567566
ID_PNO9LZCGI6,L415F03130C01S09092Rp26511.jpg,V,0,LR2021,0.6129412055015564
ID_XIWCG0QXHS,L365F00189C01S09121Rp24527.jpg,V,0,LR2021,0.7670316100120544
ID_GUUW9MYWUZ,L355F02277C41S14535Rp40237.jpg,S,0,SR2021,0.2670063078403473
ID_WFMCS25JLJ,L354F02406C01S03052Ip.jpg,V,0,SR2020,-0.08235076069831848
ID_BZU9KUL8PS,L361F02614C39S13052Rp46561.jpg,F,0,SR2021,-0.04837075248360634
ID_5OQ61RTE41,L141F03616C01S03821Rp10269.jpg,V,0,SR2020,1.2778228521347046
ID_O55NB15JLT,L1150F02723C01S04968Rp04620.jpg,M,0,SR2020,1.4907532930374146
ID_4IAWLYTBE8,L124F00080C01S08420Rp17873.jpg,V,0,LR2021,0.2990626394748688
ID_NQUK1NN0SO,L1116F02445C01S09305Rp21117.jpg,V,0,LR2021,0.2268916666507721
ID_O0LW14RQBK,L144F01202C01S07630Rp18919.jpg,V,0,LR2021,0.29304638504981995
ID_NJ26CEPSYF,L429F02640C01S02408Rp04145.jpg,V,0,SR2020,0.30490556359291077
ID_DOV48RO3EK,L410F01562C39S12377Rp48422.jpg,M,30,SR2021,36.14852523803711
ID_2OC9SZE840,L1093F00035C01S00165Rp07918.jpg,M,90,SR2020,92.76882934570312
ID_WWNHJPHLCJ,L1084F02363C01S07532Rp22917.jpg,V,0,LR2021,0.08765825629234314
ID_JAP2AF30AV,L323F00423C01S01179Ip.jpg,V,0,SR2020,0.1172056496143341
ID_P64BJRV3FQ,L1122F02870C39S14620Rp38579.jpg,F,0,SR2021,0.5481784343719482
ID_SU5M8ITSJ2,L415F02869C01S08511Rp23101.jpg,F,0,LR2021,2.3522818088531494
ID_UELGV8HB20,L365F01913C01S02497Rp05976.jpg,V,0,SR2020,0.5419017672538757
ID_YO5YK094N9,35_repeat_2_1072_3321_2127.JPG,F,0,LR2020,0.4858824908733368
ID_7382AF9637,L232F01158C01S01278Rp01035.jpg,V,0,SR2020,0.7411149144172668
ID_7QGUBCPNJV,L222F02376C01S03634Rp11297.jpg,M,0,SR2020,0.7500374913215637
ID_1BUCDP1AG0,L243F04631C41S12214Rp47390.jpg,M,40,SR2021,55.55366897583008
ID_C0WHOSEMX8,L133F00737C01S06945Rp29021.jpg,F,50,LR2021,64.6988525390625
ID_8V2U5Q0GOC,L432F01647C01S01710Rp12473.jpg,M,0,SR2020,1.4378547668457031
ID_3HW12BRXKD,L1083F02098C01S08095Rp31037.jpg,M,0,LR2021,5.081744194030762
ID_R2BSXB3X0L,53_repeat_2_1293_4252_2834.JPG,M,40,LR2020,51.765899658203125
ID_UYDSEVEJMG,L134F00091C39S14151Rp37083.jpg,V,0,SR2021,0.9614334106445312
ID_MXZY8GPN1N,228_repeat_2_1160_6145_4506.JPG,M,10,LR2020,6.163238048553467
ID_FX6DVT53GO,L121F03212C01S07133Rp17729.jpg,V,0,LR2021,0.0581606887280941
ID_MM74AZDV0G,L1116F01229C39S12528Rp38186.jpg,M,30,SR2021,42.61229705810547
ID_HH6BFXE29Q,L133F01656C39S14732Rp41190.jpg,F,0,SR2021,0.25878241658210754
ID_6HJ23NUMQB,L371F01847C39S14164Rp42865.jpg,V,0,SR2021,0.16420868039131165
ID_O6EC6XZ8BE,L1122F04420C42S11603Rp33293.jpg,V,10,SR2021,0.09130576252937317
ID_MX0CKQ8K35,L1093F00303C01S07467Rp17450.jpg,V,0,LR2021,-0.004743251949548721
ID_5LHB5UG7BH,L1084F02363C01S07532Rp29344.jpg,F,0,LR2021,0.7533332705497742
ID_9FEKHRYWLO,L122F00611C39S13856Rp40862.jpg,V,0,SR2021,0.13117173314094543
ID_XK512QHIHT,L1089F00017C01S00579Rp05051.jpg,F,0,SR2020,0.4280973970890045
ID_JW7DOFM9DE,L122F00610C39S13857Rp36742.jpg,V,0,SR2021,0.13963797688484192
ID_SYYS2G9WJK,L1094F02668C01S07953Rp32022.jpg,V,10,LR2021,0.7632816433906555
ID_73CGSLWQZQ,L435F02770C39S14952Rp48040.jpg,F,50,SR2021,68.31658172607422
ID_PMT0BTMG7O,L222F01955C39S14267Rp43799.jpg,M,30,SR2021,42.704315185546875
ID_BSMSUHQ52A,L415F01023C01S10556Rp21223.jpg,V,0,LR2021,0.3910734951496124
ID_NIABCUAF1C,L323F01607C39S13029Rp43594.jpg,F,0,SR2021,0.5582285523414612
ID_AA80VISZIM,L371F04445C39S12525Rp41487.jpg,S,0,SR2021,0.6273147463798523
ID_F6PMBC3E00,L1090F01267C01S07916Rp31052.jpg,V,0,LR2021,0.8155276775360107
ID_FOXKAPUOBT,L134F00761C01S07218Rp21041.jpg,F,0,LR2021,1.053485631942749
ID_C0QT55ROQ5,L411F01616C01S08353Rp25094.jpg,F,0,LR2021,3.683734178543091
ID_4JOIJ5UXY3,L144F02958C01S01984Rp13834.jpg,M,90,SR2020,93.6058578491211
ID_KPGVWOPV4O,L141F03420C39S12588Rp42327.jpg,M,0,SR2021,0.3684442341327667
ID_4SKH3FKXIH,L342F01526C01S00374Rp00815.jpg,V,0,SR2020,0.46459946036338806
ID_QCSIUK6TCN,L1116F01834C39S12534Rp41850.jpg,V,80,SR2021,87.79618835449219
ID_BZMJW67FDT,L1130F01042C01S07357Rp25563.jpg,M,50,LR2021,53.28123092651367
ID_P3050GFYYS,L341F01298C01S00367Rp12634.jpg,M,20,SR2020,8.530007362365723
ID_VZ1D2T2WU0,L133F00087C01S02744Rp03126.jpg,V,0,SR2020,0.5713393092155457
ID_VR7UZMJL0H,L398F02597C01S10287Rp21205.jpg,V,0,LR2021,0.7302694916725159
ID_QWOBVI9SF3,L121F03507C39S00000Ip.jpg,S,0,SR2021,0.4567761719226837
ID_DL3RXXX81E,206_repeat_2_2369_6037_4398.JPG,M,0,LR2020,0.5893727540969849
ID_XTE2LZXJ7I,L323F01551C01S01270Rp12463.jpg,M,50,SR2020,51.26224899291992
ID_Y5231RL4CL,L1144F04460C01S11159Rp24446.jpg,F,0,LR2021,0.2750132381916046
ID_94WX715GKN,L1116F00495C39S11855Rp35379.jpg,V,0,SR2021,0.41917845606803894
ID_F480HO4JCM,L144F01527C01S07657Rp30156.jpg,M,70,LR2021,81.27339935302734
ID_GS0GK8Q279,L1093F00323C01S02005Ip.jpg,F,0,SR2020,2.155144453048706
ID_PG3B5TGOFR,L365F01381C01S09138Rp19218.jpg,V,0,LR2021,0.10107901692390442
ID_B9CQNY9PE2,L371F02004C01S04962Ip.jpg,S,0,SR2020,0.15962395071983337
