ID,DR,G,ND,WD,other
ID_IM658V,0.2374029904603958,0.2724973261356354,0.13083091378211975,0.10281805694103241,0.28163930773735046
ID_1XPNN3,0.04561059549450874,0.4565699100494385,0.024760037660598755,0.16292840242385864,0.293819397687912
ID_RAW1MZ,0.1263236552476883,0.08291345089673996,0.007376386318355799,0.7560500502586365,0.006581401918083429
ID_MFRCRA,0.001603070879355073,0.20186537504196167,0.0006536419969052076,0.7707083225250244,0.0006296116043813527
ID_8LV75S,0.0005592296947725117,0.1450728476047516,0.00027562366449274123,0.861070990562439,0.0006372435018420219
ID_AZYO4G,0.1708480566740036,0.6669737100601196,0.02279934287071228,0.12516997754573822,0.014576303772628307
ID_OFHPRT,0.004412389360368252,0.4812469482421875,0.001695174491032958,0.5275167226791382,0.0026341744232922792
ID_2UQOP1,0.0005009538144804537,0.7620190978050232,0.0004155989736318588,0.24025213718414307,0.0017432275926694274
ID_KBVR2H,0.005418004002422094,0.9735115766525269,0.0008535863598808646,0.015979841351509094,0.004056490957736969
ID_1FAF68,0.0007099027279764414,0.9097771048545837,0.00025899941101670265,0.07226505875587463,0.0005286613013595343
ID_1AC220,0.026747258380055428,0.10860877484083176,0.0023647162597626448,0.8425886631011963,0.000862441782373935
ID_KTP3RB,0.006850247271358967,0.07811404019594193,0.000771084101870656,0.9078322649002075,0.0036663201171904802
ID_DY5BV0,0.0037331406492739916,0.983041524887085,0.0007070514839142561,0.01551674585789442,0.0035590578336268663
ID_CCD4OQ,0.013226008042693138,0.7922564148902893,0.0023354091681540012,0.16636373102664948,0.00501676369458437
ID_3FIJ7P,0.8402627110481262,0.16147011518478394,0.015412956476211548,0.014322980307042599,0.01074592862278223
ID_X6X5NT,0.8455493450164795,0.03379620984196663,0.07494427263736725,0.014826348051428795,0.015655549243092537
ID_PGDXA3,0.0014661239692941308,0.2825104892253876,0.0008166637853719294,0.7278004288673401,0.0006553145940415561
ID_8CLPSK,0.012393691577017307,0.1457325965166092,0.0061083449982106686,0.7206997871398926,0.060034871101379395
ID_8UND18,0.001998680643737316,0.9294667840003967,0.00018513780378270894,0.06550367921590805,0.0013248893665149808
ID_HXDR0H,0.11208837479352951,0.6668577194213867,0.011776681989431381,0.1927168369293213,0.005113845691084862
ID_U5JKTA,0.00034531907294876873,0.9308510422706604,0.0001797518489183858,0.07054943591356277,0.000675827672239393
ID_CFFCT7,0.18137279152870178,0.6783240437507629,0.012395746074616909,0.13337747752666473,0.004473473876714706
ID_OOEGIT,0.932434618473053,0.011525650508701801,0.0313771516084671,0.018189046531915665,0.0068194190971553326
ID_77BUL5,0.0013134098844602704,0.3446856737136841,0.0006206778343766928,0.640794038772583,0.0004318008723203093
ID_59482Z,0.00296198227442801,0.7340324521064758,0.0005040468531660736,0.2780992388725281,0.0005422077374532819
ID_53T5AZ,0.0021132896654307842,0.6062316298484802,0.00043191961594857275,0.4109896123409271,0.0010291654616594315
ID_NPU4QV,0.0012502898462116718,0.9103009700775146,0.0005107561592012644,0.08422421663999557,0.0007611942128278315
ID_QBAG3I,0.004244151525199413,0.07039561122655869,0.001915987697429955,0.9319837689399719,0.002811033744364977
ID_QXDRI2,0.0007085293182171881,0.10950086265802383,0.00034503391361795366,0.9085976481437683,0.0009387616300955415
ID_Y63XZ4,0.0030831042677164078,0.9920998215675354,0.0005215821438468993,0.005746318958699703,0.001270296867005527
ID_SOXRAE,0.0028639051597565413,0.9454064965248108,0.0002662630286067724,0.05506078153848648,0.00028107388061471283
ID_47AE8T,0.68964684009552,0.337735652923584,0.017149241641163826,0.02391706593334675,0.00582263944670558
ID_I4E0HR,0.3217582106590271,0.08755578100681305,0.012896898202598095,0.5762620568275452,0.0035287830978631973
ID_19GLXG,0.007419823668897152,0.9560955166816711,0.0006278103683143854,0.029718030244112015,0.002382698468863964
ID_2X2ZYQ,0.22405044734477997,0.36348363757133484,0.011466791853308678,0.32218214869499207,0.04059180989861488
ID_QH9WE4,0.012710626237094402,0.943702757358551,0.002388114808127284,0.02964329719543457,0.027130678296089172
ID_PI7638,0.4426787495613098,0.1899581104516983,0.021906280890107155,0.20347805321216583,0.04090701416134834
ID_Q0TXMZ,0.0005464498535729945,0.20815140008926392,0.00041461933869868517,0.7886825799942017,0.0011598775163292885
ID_YNV49Y,0.12887291610240936,0.6848649978637695,0.012122133746743202,0.12958453595638275,0.034245964139699936
ID_T35JCW,0.0009441444999538362,0.5292904376983643,0.00039205802022479475,0.5327198505401611,0.0007142518879845738
ID_YBHLQ8,0.001563554280437529,0.9835349321365356,0.00044818015885539353,0.014066114090383053,0.0014437269419431686
ID_T71BSQ,0.0029716144781559706,0.04431471973657608,0.0011884759878739715,0.9543733596801758,0.0011519064428284764
ID_QWTCZO,0.1235153004527092,0.8429335951805115,0.01167059876024723,0.018501726910471916,0.024773292243480682
ID_MVZQWC,0.0004892584402114153,0.9089915156364441,0.0002151423686882481,0.08741852641105652,0.0009337554802186787
ID_YN9FI7,0.004971710033714771,0.577075183391571,0.0045082769356667995,0.20549994707107544,0.1071651354432106
ID_I7NF50,0.0005487388698384166,0.7532588243484497,0.0006605746457353234,0.19008460640907288,0.01050544623285532
ID_CZG8AU,0.0017995514208450913,0.9936559200286865,0.0005894876667298377,0.00584158580750227,0.0017555023077875376
ID_DJQKXR,0.004883785732090473,0.10386905074119568,0.004640261642634869,0.8908609747886658,0.0085349315777421
ID_V3AHI7,0.09824229776859283,0.8754317760467529,0.004581762477755547,0.039503421634435654,0.0031174260657280684
ID_5KLIRO,0.1486830860376358,0.6462756991386414,0.032621316611766815,0.19711701571941376,0.027214115485548973
ID_X7GZ62,0.8828620910644531,0.03721145913004875,0.03598325327038765,0.04052568972110748,0.004692255053669214
ID_QLB858,0.5412242412567139,0.18582649528980255,0.20291660726070404,0.03087613731622696,0.06956429779529572
ID_D02AHA,0.6139915585517883,0.03617601469159126,0.03677384927868843,0.2873169183731079,0.008735811337828636
ID_FP0DYZ,0.00733172707259655,0.024987777695059776,0.001145191490650177,0.967731237411499,0.001133038429543376
ID_SWBNFQ,0.4216797947883606,0.05810294672846794,0.06814764440059662,0.3641006052494049,0.03755302354693413
ID_H5EUIL,0.005686527118086815,0.9517089128494263,0.00045147925266064703,0.034223396331071854,0.0007059273775666952
ID_ZRIM84,0.001166072441264987,0.4958319067955017,0.00018402111891191453,0.5145028233528137,0.0005748497205786407
ID_OQJ79B,0.0021027785260230303,0.3660389482975006,0.0010111741721630096,0.6723577380180359,0.0038189792539924383
ID_ES51KZ,0.015732405707240105,0.9630652070045471,0.0016400362364947796,0.020368415862321854,0.0031644173432141542
ID_IURADO,0.26290515065193176,0.6537657380104065,0.013290785253047943,0.09765277802944183,0.011272246949374676
ID_8JJS8L,0.5846818089485168,0.19211412966251373,0.05855453014373779,0.13995760679244995,0.049779169261455536
ID_1N56P9,0.005641087424010038,0.05917438492178917,0.000793929910287261,0.9476357102394104,0.0007355690468102694
ID_FZAIU2,0.0024512058589607477,0.9867175817489624,0.0005538526456803083,0.012628075666725636,0.0010913190199062228
ID_46YMXV,0.7346951961517334,0.08451849967241287,0.042460985481739044,0.09689561277627945,0.005188531242311001
ID_YJRQ60,0.9324922561645508,0.01447224710136652,0.0679512768983841,0.012837844900786877,0.005025842692703009
ID_YSYVL1,0.001425337977707386,0.7229806184768677,0.0008818968781270087,0.259522408246994,0.005267898552119732
ID_JX4RIU,0.002267044736072421,0.679613471031189,0.0009980638278648257,0.35581469535827637,0.00605521397665143
ID_OQ33CN,0.0004239740374032408,0.45246583223342896,0.00040959459147416055,0.55512934923172,0.0020857281051576138
ID_F0ERSH,0.000503957737237215,0.9715093374252319,0.00030855770455673337,0.029552435502409935,0.0005100113921798766
ID_3KP4UE,0.0035090164747089148,0.8842036724090576,0.00023273430997505784,0.11367902159690857,0.000509650562889874
ID_TPCVEM,0.06331464648246765,0.037523649632930756,0.007615766488015652,0.8754419088363647,0.0033373222686350346
ID_MS12A8,0.0030752087477594614,0.18694283068180084,0.0008072600467130542,0.8113700151443481,0.00045069714542478323
ID_NLUF6C,0.0006640984793193638,0.26017460227012634,0.00031383030000142753,0.7684555053710938,0.0008288317476399243
ID_TZ5BC8,0.0016502905637025833,0.9411609768867493,0.0003239073557779193,0.05067115277051926,0.0010130198206752539
ID_WQO34P,0.0549192950129509,0.5271249413490295,0.00799078680574894,0.2272828221321106,0.0804515853524208
ID_3D7JES,0.646665096282959,0.059926312416791916,0.18835489451885223,0.06909685581922531,0.06467263400554657
ID_9AZVJI,0.006963145919144154,0.9679648280143738,0.001085398718714714,0.026193661615252495,0.0031414723489433527
ID_CNYQYC,0.14960819482803345,0.09787871688604355,0.013091012835502625,0.6658722758293152,0.011665726080536842
ID_EU88YK,0.008452661335468292,0.507760226726532,0.0053763482719659805,0.4666057229042053,0.011345443315804005
ID_QS0TDL,0.009175308048725128,0.9253798127174377,0.001979112159460783,0.047452203929424286,0.019376477226614952
ID_8JZ4U2,0.003810153342783451,0.05132671818137169,0.0010721295839175582,0.9386157393455505,0.0005586100742220879
ID_L8T212,0.0004925601533614099,0.9448252320289612,0.0002909261966124177,0.05321700870990753,0.00119511759839952
ID_R5ZACY,0.23076769709587097,0.5728375315666199,0.03878843039274216,0.02067224495112896,0.14167265594005585
ID_XFG0Z1,0.0005154241225682199,0.2266281396150589,0.00044672333751805127,0.774496853351593,0.0014256875729188323
ID_DFDIJJ,0.01904301904141903,0.03600757196545601,0.003918664995580912,0.9572503566741943,0.0028401564341038465
ID_EOF2ZV,0.0010887576499953866,0.1961996704339981,0.0004351020324975252,0.8345510363578796,0.0010370410745963454
ID_84FHF8,0.0015088149812072515,0.1813848465681076,0.0003682510869111866,0.821826696395874,0.0004529615689534694
ID_0WWN9P,0.0005534854135476053,0.5773674845695496,0.00044846220407634974,0.4003489017486572,0.002158145885914564
ID_5UF7YV,0.10953689366579056,0.34854114055633545,0.0053100488148629665,0.4517064392566681,0.002841314999386668
ID_8J1XS3,0.005602651741355658,0.5704723596572876,0.0007817578734830022,0.4169815182685852,0.0012345114955678582
ID_YSQ9E9,0.001832054229453206,0.9852761626243591,0.00046936332364566624,0.014313680119812489,0.0018402333371341228
ID_Q1CVCU,0.0773799791932106,0.7356388568878174,0.006989877205342054,0.06285487115383148,0.1681697964668274
ID_UA8ZSA,0.0028896634466946125,0.8797823786735535,0.00028037960873916745,0.11368543654680252,0.0002994410169776529
ID_TBAODV,0.0038378287572413683,0.692974328994751,0.0012039807625114918,0.2839447259902954,0.013570471666753292
ID_ZOXRJL,0.014317690394818783,0.9327375888824463,0.0030355213675647974,0.030809175223112106,0.014066219329833984
ID_H8QM3F,0.8978971838951111,0.018518932163715363,0.09156086295843124,0.03064371645450592,0.011921231634914875
ID_5ZMGQW,0.099664106965065,0.6755327582359314,0.003909834194928408,0.19694848358631134,0.01516053918749094
ID_WJJRNJ,0.0009955567074939609,0.06221957877278328,0.0005153671372681856,0.9409433603286743,0.0007605423452332616
ID_EOG5NX,0.0052046822383999825,0.9834133386611938,0.00039903330616652966,0.012829248793423176,0.0009781674016267061
ID_9KFJ3O,0.0024730488657951355,0.500819206237793,0.0007222339045256376,0.526577889919281,0.001898571033962071
ID_M8LV1K,0.05102408677339554,0.03353694826364517,0.01229460071772337,0.9141138792037964,0.005982881877571344
ID_BFMHXH,0.0024468388874083757,0.7416802644729614,0.0012331805191934109,0.2431991547346115,0.011548979207873344
ID_1699ZW,0.9732041358947754,0.028904851526021957,0.008708490058779716,0.00829673558473587,0.001608127960935235
ID_3FC45Z,0.36648276448249817,0.11774418503046036,0.007664050441235304,0.3137868344783783,0.021072376519441605
ID_5XKN0S,0.909646213054657,0.012961030937731266,0.06154816970229149,0.023198707029223442,0.019663870334625244
ID_A0CWNV,0.0012737783836200833,0.9732791185379028,0.0004166545404586941,0.024990495294332504,0.0026539224199950695
ID_QUJ20X,0.00265896855853498,0.9902980923652649,0.000393381662433967,0.008522605523467064,0.0006617393810302019
ID_QMOL21,0.00106743851210922,0.10211725533008575,0.0010360304731875658,0.8979344964027405,0.0017604588065296412
ID_VFUSBQ,0.7166255116462708,0.315117746591568,0.010108507238328457,0.031836751848459244,0.005411825608462095
ID_OLV84H,0.0032137944363057613,0.9445517063140869,0.000695320195518434,0.04824867099523544,0.0022144364193081856
ID_H5U8J1,0.010279332287609577,0.9718074798583984,0.0006180176860652864,0.009778786450624466,0.005400651600211859
ID_6J866Z,0.004693861119449139,0.10706013441085815,0.0037498606834560633,0.8536180853843689,0.029104771092534065
ID_DFK47H,0.002681535203009844,0.9761273264884949,0.0005955685628578067,0.018673285841941833,0.0015966318314895034
ID_OGR4WO,0.7883270382881165,0.2163034826517105,0.012971490621566772,0.009050062857568264,0.010842514224350452
ID_NBQC70,0.0006110761314630508,0.8651325106620789,0.00027987349312752485,0.10525072365999222,0.003377424320206046
ID_2DCJ04,0.0005684868083335459,0.9715726971626282,0.00023818215413484722,0.02675008401274681,0.001097098458558321
ID_0P3XF8,0.0006284083938226104,0.48276013135910034,0.0007731130463071167,0.48273423314094543,0.01028150599449873
ID_XIK5D4,0.6914792060852051,0.3128535747528076,0.021954862400889397,0.04751263186335564,0.007440653163939714
ID_A6HEQE,0.00035633175866678357,0.267219215631485,0.000262118352111429,0.7521494626998901,0.0011064247228205204
ID_2MBTJ7,0.004433882888406515,0.9796486496925354,0.0007904823287390172,0.013623264618217945,0.0023104213178157806
ID_ZOMNPA,0.000961739628110081,0.10897853970527649,0.0004385814245324582,0.8918852806091309,0.0012966952053830028
ID_DAH1Y4,0.0011752845020964742,0.9573233127593994,0.0002647214860189706,0.05684661865234375,0.00045010741450823843
ID_JY13V3,0.7078750133514404,0.2773805260658264,0.0027210756670683622,0.0468609519302845,0.0006073475815355778
ID_98OOU3,0.9653931260108948,0.03987535461783409,0.006288832053542137,0.007178403902798891,0.0016868052771314979
ID_C15606,0.035712018609046936,0.10901711881160736,0.0032587721943855286,0.7951852679252625,0.0019131181761622429
ID_ZC6E1T,0.0048440988175570965,0.9511801600456238,0.0009212755830958486,0.03995862603187561,0.001811521127820015
ID_WTM09C,0.0008367043337784708,0.9739102125167847,0.00048255713772960007,0.02178902179002762,0.006091606337577105
ID_12DL9R,0.00340025732293725,0.8565218448638916,0.0020596852991729975,0.11978932470083237,0.007754689082503319
ID_UM0ZHV,0.0038172202184796333,0.8729486465454102,0.0003559520118869841,0.12315385043621063,0.0005865031853318214
ID_VKI8R0,0.028037820011377335,0.9054451584815979,0.006978643126785755,0.04343458265066147,0.02514507994055748
ID_WRMX47,0.0006390815251506865,0.934139609336853,0.0004715583345387131,0.04468487948179245,0.01386195421218872
ID_7CSE8P,0.007261674385517836,0.8321093320846558,0.0028199029620736837,0.10525428503751755,0.032877519726753235
ID_MLU1KZ,0.2596386671066284,0.7389622926712036,0.009638271294534206,0.025149155408143997,0.018635312095284462
ID_0Y0JC2,0.3928520679473877,0.04711748659610748,0.013204419054090977,0.5847939848899841,0.0080778319388628
ID_VAS9TD,0.011550034396350384,0.0419485904276371,0.0008234370616264641,0.957208514213562,0.000889384828042239
ID_FR0N6L,0.009198593907058239,0.973980188369751,0.002056475030258298,0.008280050940811634,0.01421445794403553
ID_3TOAYK,0.8481107950210571,0.15974196791648865,0.0025065026711672544,0.026866139844059944,0.00044493924360722303
ID_H4X2G6,0.001508419867604971,0.03527022898197174,0.00048421305837109685,0.9628916382789612,0.000596789934206754
ID_UU10OB,0.9278993010520935,0.05646095424890518,0.011312020011246204,0.01971999928355217,0.0019718026742339134
ID_O0UEDD,0.0010265244636684656,0.27781975269317627,0.00042169084190391004,0.7269869446754456,0.0008987914770841599
ID_ID6XJH,0.6628977656364441,0.013863537460565567,0.056845687329769135,0.21000835299491882,0.014738953672349453
ID_7A5P8F,0.0068862056359648705,0.9131050109863281,0.0021935678087174892,0.06282658129930496,0.01051238738000393
ID_4MTWXE,0.0019514700397849083,0.06293296068906784,0.0009530580719001591,0.9362882375717163,0.0015205468516796827
ID_6MWZCE,0.006261847447603941,0.24529659748077393,0.0009555015130899847,0.7797244191169739,0.0009818521793931723
ID_V4HXTI,0.5164628624916077,0.25314220786094666,0.022121381014585495,0.19440586864948273,0.006800378207117319
ID_O93943,0.0017422736855223775,0.4947485327720642,0.0004645868903025985,0.5383396148681641,0.0017281757900491357
ID_KEEZ3R,0.004236243199557066,0.7626587152481079,0.0015636092284694314,0.2748720645904541,0.007206925190985203
ID_QEEVM8,0.001023660646751523,0.9835507273674011,0.00047635153168812394,0.014578310772776604,0.003104316769167781
ID_OU6RZT,0.0027605914510786533,0.9923719167709351,0.0005694406572729349,0.005670314189046621,0.001385179697535932
ID_CSMPIB,0.000330134789692238,0.9426575899124146,0.00012769097520504147,0.04833272844552994,0.0004800432361662388
ID_W3Z2ND,0.9707754850387573,0.012743952684104443,0.013844840228557587,0.010961458086967468,0.002059158170595765
ID_JGQX54,0.6497790217399597,0.08989095687866211,0.004216707311570644,0.17651109397411346,0.0006132743437774479
ID_D3IOKY,0.0011625161860138178,0.9820433259010315,0.0004608177696354687,0.018305886536836624,0.00131385144777596
ID_5D7L08,0.0007962025119923055,0.9608367085456848,0.00030794323538430035,0.034462541341781616,0.003616731148213148
ID_6C6VZU,0.000949524634052068,0.9656751751899719,0.000448442529886961,0.036045558750629425,0.0019559937063604593
ID_TF1P8N,0.0013935340102761984,0.05764740705490112,0.0011576054384931922,0.9376673102378845,0.004678623750805855
ID_HTO4J7,0.313733845949173,0.057213351130485535,0.009271206334233284,0.7099199891090393,0.0026470189914107323
ID_S9230Q,0.09227075427770615,0.5634239912033081,0.007062146440148354,0.2638664245605469,0.044326577335596085
ID_7WDAAN,0.0057974341325461864,0.9715553522109985,0.0014982289867475629,0.018956352025270462,0.009472085162997246
ID_VYYYJT,0.01537646260112524,0.862591028213501,0.0022142974194139242,0.08024894446134567,0.03258159011602402
ID_1SFWU3,0.0011918435338884592,0.9421530961990356,0.00014891542377881706,0.06971850246191025,0.00037118172622285783
ID_O5IEY7,0.0026231769006699324,0.9030622243881226,0.0011192657984793186,0.06831827759742737,0.03152746707201004
ID_IPHEJA,0.6947330832481384,0.1421101987361908,0.013287714682519436,0.08460047841072083,0.0025053569115698338
ID_H893KS,0.7988638281822205,0.0898001492023468,0.010143310762941837,0.0571780726313591,0.005142803769558668
ID_16WRFG,0.8890352845191956,0.041042450815439224,0.06411904841661453,0.015421711839735508,0.007462331559509039
ID_OEDNIL,0.0007447691750712693,0.885743260383606,0.00038568067247979343,0.126608744263649,0.0007728040218353271
ID_D6Q7ZG,0.03852830082178116,0.8756588697433472,0.007732577621936798,0.03626999258995056,0.03485182672739029
ID_CIBEKT,0.9468399286270142,0.013743691146373749,0.03017311543226242,0.00998871773481369,0.0032134312205016613
ID_V2SE6K,0.0013258334947749972,0.6742040514945984,0.00028513383585959673,0.28232672810554504,0.00031645805574953556
ID_EHPMT8,0.000863692257553339,0.919087290763855,0.00025850674137473106,0.07454708963632584,0.0017291862750425935
ID_K95NT4,0.003179860068485141,0.8435682654380798,0.0016913118306547403,0.11400517076253891,0.012332504615187645
ID_OQYFIX,0.028644243255257607,0.923098623752594,0.000473220570711419,0.04235490411520004,0.000464436539914459
ID_6N19FX,0.014262594282627106,0.9709011316299438,0.0012479770230129361,0.007145450450479984,0.004543809685856104
ID_TTMFNX,0.5688110589981079,0.22853322327136993,0.062970370054245,0.02241276390850544,0.018499210476875305
ID_FRN4TW,0.0012434609234333038,0.9836899638175964,0.00035513105103746057,0.013159831054508686,0.0024188051465898752
ID_JLQV75,0.0021694316528737545,0.3438331186771393,0.001998143270611763,0.6547304391860962,0.002057923935353756
ID_7VBSVC,0.3756321966648102,0.6193389296531677,0.019702138379216194,0.009745565243065357,0.021067900583148003
ID_J5B3BS,0.0019560123328119516,0.13006708025932312,0.0005926003796048462,0.846595823764801,0.0003453605168033391
ID_YE34TG,0.32663261890411377,0.52065110206604,0.004295829217880964,0.1578875333070755,0.002703281119465828
ID_UX91PE,0.0010196471121162176,0.13400818407535553,0.00033017349778674543,0.8814324140548706,0.0009247018024325371
ID_RBVJUY,0.09800266474485397,0.07882768660783768,0.0038898102939128876,0.800244152545929,0.0010842130286619067
ID_COGPSV,0.9168111085891724,0.02074603922665119,0.03121798112988472,0.02655782178044319,0.005385083146393299
ID_8O40G7,0.3532298803329468,0.23207589983940125,0.29463693499565125,0.0747189149260521,0.3079693615436554
ID_72EKS7,0.7669876217842102,0.08298445492982864,0.06802599877119064,0.04834243282675743,0.011058577336370945
ID_8E4BT3,0.0015477858250960708,0.8282341957092285,0.0005369556020013988,0.20060601830482483,0.0008792618755251169
ID_GQJF6L,0.0005911959451623261,0.8557454943656921,0.0002192676329286769,0.14992673695087433,0.0013941952493041754
ID_S3T25H,0.004449834581464529,0.3306075632572174,0.0019436595030128956,0.6294662356376648,0.031383078545331955
ID_5DAWYC,0.6075676679611206,0.047823529690504074,0.0747588574886322,0.23933255672454834,0.04696251451969147
ID_VFZCUX,0.5609490275382996,0.45654523372650146,0.013756733387708664,0.024558089673519135,0.023754313588142395
ID_R10CTX,0.8934054374694824,0.016146667301654816,0.05091535300016403,0.03786713257431984,0.0052538299933075905
ID_YTUE2E,0.046416256576776505,0.503955066204071,0.008974441327154636,0.40480512380599976,0.018466763198375702
ID_TI7TCX,0.0011140232672914863,0.43715086579322815,0.00020409161515999585,0.5695812106132507,0.00036992464447394013
ID_GGZQA3,0.0555059090256691,0.06392525881528854,0.002379415789619088,0.8629637360572815,0.0007072893786244094
ID_F2F1CT,0.9292245507240295,0.01811313070356846,0.052644144743680954,0.009525472298264503,0.010422739200294018
ID_P251X9,0.8870058655738831,0.030407823622226715,0.09371238946914673,0.016560187563300133,0.007110691163688898
ID_JBTISD,0.002994718961417675,0.9932550191879272,0.0006105466745793819,0.0040009221993386745,0.0015101754106581211
ID_26PTBO,0.0024925819598138332,0.04590817168354988,0.001685558701865375,0.9489561319351196,0.007133593317121267
ID_TQBACT,0.0029396635945886374,0.7544713616371155,0.0010698391124606133,0.23977088928222656,0.002881087828427553
ID_BH097B,0.0026764210779219866,0.0583033449947834,0.0009366543963551521,0.9391297101974487,0.0011435317574068904
ID_KSJBAO,0.3299557566642761,0.6936706900596619,0.017508041113615036,0.026220286265015602,0.01009576115757227
ID_2QRYHE,0.003151601180434227,0.19609111547470093,0.0011801301734521985,0.8293656706809998,0.0021625873632729053
ID_MLVFKZ,0.0007641940610483289,0.9724269509315491,0.00039639812894165516,0.022182242944836617,0.006381378509104252
ID_J8H0YM,0.844601571559906,0.009734127670526505,0.08695627003908157,0.06707420200109482,0.01982533372938633
ID_BTU1SQ,0.6502236127853394,0.2622745931148529,0.06916328519582748,0.0683453232049942,0.03189631551504135
ID_08QQWR,0.001969544216990471,0.885879397392273,0.00024349689192604274,0.10714944452047348,0.000399145734263584
ID_YSBAXV,0.0005651848623529077,0.13308097422122955,0.0006223447271622717,0.8630974292755127,0.0022500953637063503
ID_1N8F48,0.0008417270728386939,0.9291725754737854,0.0007842974155209959,0.05035434290766716,0.02829769253730774
ID_IJXGKI,0.9188570380210876,0.014933758415281773,0.030952153727412224,0.03303879126906395,0.004630856215953827
ID_K0LUL8,0.0008937090751715004,0.1510380357503891,0.0005446421564556658,0.8573541045188904,0.0008695637225173414
ID_D8JHWB,0.00298339338041842,0.982110321521759,0.0007762896711938083,0.011200368404388428,0.005685712210834026
ID_MZ9Z9H,0.018376044929027557,0.5288727283477783,0.007652439642697573,0.37679147720336914,0.011064889840781689
ID_WJJING,0.0010359736625105143,0.6846472024917603,0.0007810266106389463,0.3101140856742859,0.001372181810438633
ID_DV2FA9,0.0013006769586354494,0.09212253242731094,0.0005327516118995845,0.9029883146286011,0.0012616971507668495
ID_XRDVUT,0.001804226660169661,0.9926359057426453,0.00046293926425278187,0.005862745456397533,0.0017282589105889201
ID_32M7JM,0.7344659566879272,0.14900903403759003,0.05576522648334503,0.01899830251932144,0.009754350408911705
ID_LPCY8A,0.6109458804130554,0.0711105689406395,0.01926450803875923,0.27775633335113525,0.006756740156561136
ID_Q7DN4V,0.0014941320987418294,0.03876027092337608,0.0007209135801531374,0.9600461721420288,0.0014089609030634165
ID_BC3UEE,0.004895058460533619,0.6499692797660828,0.0010734719689935446,0.3253500759601593,0.0006329652387648821
ID_SXIJYX,0.0011116607347503304,0.980424165725708,0.00025328504852950573,0.021502336487174034,0.0010188852902501822
ID_3EQ1CU,0.0008477296796627343,0.8624186515808105,0.000412832509027794,0.14031396806240082,0.0006406636675819755
ID_XGIF4G,0.27183592319488525,0.2201300412416458,0.014335116371512413,0.3237932026386261,0.009884185157716274
ID_WL6O45,0.01023260410875082,0.47640252113342285,0.001377516775391996,0.4874069392681122,0.00048825982958078384
ID_HQV32F,0.019359411671757698,0.8239725828170776,0.0024250238202512264,0.09083691239356995,0.01653408445417881
ID_93YXXC,0.002818943001329899,0.5711033344268799,0.001206348417326808,0.3776947259902954,0.022416703402996063
ID_Y0G2LJ,0.08489801734685898,0.06485196202993393,0.007112438324838877,0.8678491115570068,0.004157629795372486
ID_I3E1K6,0.0015991803957149386,0.056279197335243225,0.0006518603186123073,0.943504810333252,0.0009269839501939714
ID_TPLFAY,0.004623850341886282,0.06838428974151611,0.004657377488911152,0.9109354019165039,0.042739950120449066
ID_HRUOD5,0.02365606650710106,0.8332377672195435,0.003218290163204074,0.1429714560508728,0.0021433429792523384
ID_82NDVR,0.02780543826520443,0.03767779469490051,0.009646395221352577,0.9269641041755676,0.006950051989406347
ID_N9TD7A,0.0012229093117639422,0.3202175796031952,0.0003293410409241915,0.6529356837272644,0.0005036388756707311
ID_F1U517,0.019384099170565605,0.05669436976313591,0.0016153021715581417,0.9078654646873474,0.003704165108501911
ID_4S257C,0.3567027747631073,0.3738604187965393,0.0057895793579518795,0.3084375560283661,0.0031865036580711603
ID_0HW78N,0.002406631363555789,0.504472017288208,0.0007044576341286302,0.5136939883232117,0.0010393229313194752
ID_JWD6QY,0.0005140456487424672,0.8648275136947632,0.00024482031585648656,0.12469381839036942,0.000784370000474155
ID_J1QPSR,0.5659295916557312,0.09141851961612701,0.06914521008729935,0.26435843110084534,0.015039359219372272
ID_BRAUUB,0.0005304362275637686,0.26120153069496155,0.0007702605798840523,0.7428022027015686,0.00459895096719265
ID_IVEHLQ,0.13851535320281982,0.2071850597858429,0.04024156928062439,0.14692439138889313,0.32063794136047363
ID_66L7GV,0.15219174325466156,0.2936083674430847,0.0024401601403951645,0.6077701449394226,0.0021674453746527433
ID_SPWI1X,0.8852987885475159,0.11067141592502594,0.026169657707214355,0.018041500821709633,0.006503489799797535
ID_8L2491,0.0005458418745547533,0.9544095396995544,0.0006625127280130982,0.048348747193813324,0.002598022809252143
ID_6X4F0L,0.0012481753947213292,0.9923589825630188,0.00039312540320679545,0.007277637720108032,0.001306317513808608
ID_JP0RQI,0.0016686780145391822,0.9643914699554443,0.0003006762417498976,0.0345892496407032,0.0004280096909496933
ID_T7ZWML,0.0016422417247667909,0.06960349529981613,0.0008985486929304898,0.9223913550376892,0.006069548428058624
ID_WS4JZD,0.0016783622559159994,0.9919432401657104,0.0004658896359615028,0.006794776301831007,0.0014852279564365745
ID_E8Y4NN,0.033630724996328354,0.8550533652305603,0.0008027037256397307,0.08304816484451294,0.003898769151419401
ID_S6JCTR,0.0008184536709450185,0.8936202526092529,0.00018110440578311682,0.0969393402338028,0.0020712476689368486
ID_F15BC6,0.001043380587361753,0.30074578523635864,0.0006661141524091363,0.7185804843902588,0.002063147025182843
ID_L650LZ,0.3681686520576477,0.2716004252433777,0.010919134132564068,0.16715870797634125,0.013790207915008068
ID_71ZXR0,0.002162107964977622,0.7871080636978149,0.00034571561263874173,0.22880561649799347,0.000411237619118765
