ID,DR,G,ND,WD,other
ID_M4N77N,0.016864225268363953,0.06096882000565529,0.004461959470063448,0.8920130133628845,0.0032321864273399115
ID_QJMZ44,0.015849176794290543,0.3990107774734497,0.0025310583878308535,0.6282269954681396,0.003608818631619215
ID_XEVH8E,0.07833604514598846,0.26268503069877625,0.004947433713823557,0.671440064907074,0.0037959860637784004
ID_J447J8,0.051138702780008316,0.6133557558059692,0.0019284612499177456,0.36247578263282776,0.003428122727200389
ID_59E54I,0.3083435893058777,0.3439024090766907,0.007035690359771252,0.24059157073497772,0.004052865318953991
ID_4STHRE,0.6173124313354492,0.341491162776947,0.005136839579790831,0.044920194894075394,0.0023333237040787935
ID_UBL4IN,0.01938791573047638,0.4838588237762451,0.005113090854138136,0.5158528685569763,0.014109088107943535
ID_3WXIY0,0.007479505147784948,0.3616125285625458,0.001954064005985856,0.5668318271636963,0.028954023495316505
ID_OLSZYA,0.5263421535491943,0.2639356255531311,0.016446633264422417,0.09889011830091476,0.002829156583175063
ID_AZNB5W,0.0007045133970677853,0.046678997576236725,0.0003863368183374405,0.9440538883209229,0.0031394779216498137
ID_03Z9G6,0.0027239397168159485,0.8824353814125061,0.000275236350717023,0.12099063396453857,0.007265026215463877
ID_AHI04N,0.6416704654693604,0.13733188807964325,0.05084403604269028,0.15555337071418762,0.03887668251991272
ID_WPHUIF,0.0014672777615487576,0.8584966659545898,0.0005636898567900062,0.14365056157112122,0.0020999617408961058
ID_X2TP3E,0.6832607388496399,0.18934661149978638,0.013884831219911575,0.057062648236751556,0.0034799815621227026
ID_EMIEE3,0.09324859827756882,0.7051775455474854,0.007532119285315275,0.25653499364852905,0.005241004284471273
ID_LSBBA8,0.020788704976439476,0.22289599478244781,0.0048601264134049416,0.7383754253387451,0.003188828006386757
ID_UCYJ7O,0.004720756784081459,0.8411986827850342,0.000333596981363371,0.1666252464056015,0.00038292602403089404
ID_FNU4ZU,0.01659652404487133,0.622919499874115,0.002879589330404997,0.2569776475429535,0.13764294981956482
ID_R8BISJ,0.03658023849129677,0.8683492541313171,0.0002583335153758526,0.0913195088505745,0.00046310145989991724
ID_CAEDAS,0.908719539642334,0.05774179473519325,0.02017531916499138,0.04750511050224304,0.0015159632312133908
ID_XILSZY,0.018227148801088333,0.3128756582736969,0.0024925912730395794,0.6981009840965271,0.009200585074722767
ID_K35947,0.0017527887830510736,0.1461460143327713,0.0010314946994185448,0.8588197827339172,0.0011354797752574086
ID_631YDC,0.07164633274078369,0.4269168972969055,0.009304570034146309,0.3683548867702484,0.14606830477714539
ID_4U6WRQ,0.02632487751543522,0.8639475107192993,0.004224623087793589,0.09561164677143097,0.03797023370862007
ID_VKVK67,0.6432774662971497,0.09565377235412598,0.029408834874629974,0.1889561265707016,0.005600707605481148
ID_JIAIWS,0.004312341101467609,0.812290370464325,0.0013020229525864124,0.18763326108455658,0.0024882571306079626
ID_K6BUQC,0.16003045439720154,0.45907914638519287,0.014399380423128605,0.4129409193992615,0.00784817710518837
ID_57N83N,0.007152321748435497,0.5983322262763977,0.0028291107155382633,0.38972634077072144,0.007665624376386404
ID_UQLFEV,0.013981271535158157,0.07325903326272964,0.003186288755387068,0.9108008742332458,0.003130563534796238
ID_OZFEAU,0.4201524257659912,0.3885871469974518,0.07851360738277435,0.07757262140512466,0.03848421573638916
ID_D8VF0I,0.09115343540906906,0.7018353343009949,0.0031824291218072176,0.09736765921115875,0.0176157895475626
ID_75IHWB,0.0002550849749241024,0.8863689303398132,7.896767783677205e-05,0.11111758649349213,0.00031462297192774713
ID_WVFQYF,0.09940452873706818,0.3314420282840729,0.012925698421895504,0.45074185729026794,0.005043736193329096
ID_A8BZUY,0.0018192530842497945,0.06952852010726929,0.0021923023741692305,0.9269163608551025,0.0037768788170069456
ID_1T9V60,0.9171266555786133,0.04758629575371742,0.01015856210142374,0.012661074288189411,0.0005388947320170701
ID_XOQT1R,0.1553347259759903,0.5985676050186157,0.005322610959410667,0.16377922892570496,0.030209360644221306
ID_M1380B,0.0005220739985816181,0.6933319568634033,0.00013893733557779342,0.37343573570251465,0.00031679519452154636
ID_5GIKOV,0.0011261688778176904,0.05981872230768204,0.0012770736357197165,0.9353572130203247,0.0009769719326868653
ID_NGI4ZI,0.48096132278442383,0.09948910027742386,0.008610702119767666,0.2614980936050415,0.0012390651972964406
ID_W2OCBK,0.1367819607257843,0.4568876028060913,0.01659863255918026,0.396533340215683,0.04695788770914078
ID_OAH9UM,5.0197308155475184e-05,0.6397018432617188,1.4015535271028057e-05,0.4111786186695099,0.00032803494832478464
ID_I3QYFX,0.010037992149591446,0.30428463220596313,0.00193038210272789,0.652531087398529,0.01435562688857317
ID_XQQZEU,0.13034799695014954,0.7825883030891418,0.016201047226786613,0.07795139402151108,0.042670153081417084
ID_FBJDU6,0.6508886814117432,0.05586818978190422,0.04056277126073837,0.32227566838264465,0.008732282556593418
ID_VYAQ79,0.021949918940663338,0.5854263305664062,0.001866003149189055,0.3986785113811493,0.010560723021626472
ID_PEWIUV,0.006328816991299391,0.14872825145721436,0.0014068331802263856,0.8369638919830322,0.0020493222400546074
ID_6TZWTR,0.34729108214378357,0.10573604702949524,0.025523973628878593,0.4249406158924103,0.004197218455374241
ID_AA16UV,0.00020542093261610717,0.9837627410888672,4.604463902069256e-05,0.012053870595991611,0.0008761812350712717
ID_DVFYL1,0.005052149761468172,0.5842671394348145,0.0012465175241231918,0.4042544364929199,0.003358911257237196
ID_C6IS7N,0.00042134287650696933,0.5334059000015259,0.0001245092716999352,0.5021036863327026,0.0005546485190279782
ID_6E9D2F,0.008401746861636639,0.5470933318138123,0.0020257437136024237,0.3795364499092102,0.012382798828184605
ID_5XPMLP,0.0037120303604751825,0.6319612264633179,0.0012027542106807232,0.35278281569480896,0.00786670483648777
ID_60G2S2,0.10308428108692169,0.1646621823310852,0.008040265180170536,0.7695388793945312,0.0051818531937897205
ID_ECXHRJ,0.012962233275175095,0.46200844645500183,0.004198671784251928,0.4874940812587738,0.01639559492468834
ID_BASX4R,0.008026722818613052,0.12323367595672607,0.005680065602064133,0.8654143214225769,0.004655942786484957
ID_1Z2K4P,0.007673314772546291,0.9163948893547058,0.0013974852627143264,0.07001854479312897,0.002299436368048191
ID_TKDTXZ,0.0028154493775218725,0.4430132210254669,0.00021206887322477996,0.6191595792770386,0.0004909883718937635
ID_T3LC8T,0.016902461647987366,0.8656337857246399,0.0029127805028110743,0.13214561343193054,0.004525266587734222
ID_KT4029,0.0013636520598083735,0.9900439977645874,5.31635268998798e-05,0.008990571834146976,0.0004414150898810476
ID_QKX52B,0.03204287216067314,0.7053831219673157,0.0034888992086052895,0.20561538636684418,0.03999484330415726
ID_ZQRWFS,0.8162739276885986,0.09770327061414719,0.028571994975209236,0.07679552584886551,0.006018561776727438
ID_B345XS,0.5137757062911987,0.31791457533836365,0.013043170794844627,0.11619386821985245,0.015810323879122734
ID_5BT5HH,0.9502089619636536,0.020984549075365067,0.01083100400865078,0.02154937945306301,0.0007869374239817262
ID_OOOQ4V,0.022737950086593628,0.14509040117263794,0.00520126149058342,0.7992185354232788,0.03068424016237259
ID_U5L950,0.9058592319488525,0.01746692880988121,0.015450019389390945,0.06267949193716049,0.0008953579817898571
ID_WTOLTO,0.4226161539554596,0.19951069355010986,0.03499137610197067,0.324545681476593,0.006938651669770479
ID_O915DA,0.46723341941833496,0.05631353333592415,0.0024101242888718843,0.39851313829421997,0.0003553777642082423
ID_4C8M5C,0.04622814431786537,0.6665530800819397,0.0029870918951928616,0.27428364753723145,0.006440906785428524
ID_SRG37F,0.009038113988935947,0.9046900272369385,0.001387484255246818,0.05595558509230614,0.029615305364131927
ID_RMEIO5,0.0044485824182629585,0.8306745886802673,0.00034810794750228524,0.1324617564678192,0.01891445554792881
ID_EHWL8E,0.008654137142002583,0.9250249266624451,0.0006296641076914966,0.04964723810553551,0.013511070050299168
ID_4QEHLE,0.008593805134296417,0.6940869092941284,0.0017804268281906843,0.24384206533432007,0.05370379611849785
ID_EADX4N,0.025354979559779167,0.2452143430709839,0.005353311076760292,0.6740737557411194,0.1043296679854393
ID_X7RUGC,0.3680341839790344,0.3379562795162201,0.007770014461129904,0.2343493402004242,0.006537220440804958
ID_AEEIUG,0.09686491638422012,0.6876831650733948,0.0010286307660862803,0.19521500170230865,0.002100220648571849
ID_Z1QB3D,0.00045534130185842514,0.364532470703125,8.761238132137805e-05,0.6886261105537415,0.0006586158415302634
ID_3RIBE7,0.05301245301961899,0.273201584815979,0.006330160424113274,0.5932763814926147,0.030015334486961365
ID_859VZG,0.14285840094089508,0.6135362982749939,0.007653120905160904,0.1967075914144516,0.013010934926569462
ID_PNR9BS,0.00023645708279218525,0.8471992611885071,6.300937457126565e-06,0.17776256799697876,0.0004799349990207702
ID_XB3ZRZ,0.0075529939495027065,0.3702790141105652,0.002001250395551324,0.6320194005966187,0.00413514394313097
ID_5DONIW,0.005895147565752268,0.6329542398452759,0.00036072375951334834,0.22632476687431335,0.0008378400234505534
ID_UE8FAU,0.03336023539304733,0.483708918094635,0.007268837653100491,0.4130898714065552,0.0072889081202447414
ID_8RPMIS,0.13267016410827637,0.6910122632980347,0.006076738703995943,0.12874136865139008,0.0025693546049296856
ID_NRHSXR,0.8130275011062622,0.039516691118478775,0.01796320639550686,0.17092782258987427,0.0033232506830245256
ID_GYUK0K,0.03921392932534218,0.38910365104675293,0.0038202456198632717,0.5226008892059326,0.005654500797390938
ID_1SZC1S,0.6743242144584656,0.2057311087846756,0.00821185577660799,0.09109380841255188,0.0037269156891852617
ID_0JYRPI,0.005307495594024658,0.14932812750339508,0.0011839015642181039,0.843695342540741,0.001860224292613566
ID_6YG4HK,0.1255166083574295,0.33898991346359253,0.012926993891596794,0.4738677740097046,0.020989099517464638
ID_J8E14A,0.056374210864305496,0.5569822192192078,0.0033367115538567305,0.3279763460159302,0.01528959535062313
ID_GQ0GIP,0.7608251571655273,0.1369255781173706,0.009206390008330345,0.05090304836630821,0.0033569931983947754
ID_B5DYGD,0.0008075982914306223,0.982333242893219,0.00012010028149234131,0.012130895629525185,0.0013688207836821675
ID_40UYWB,0.002270422177389264,0.7713221311569214,0.00034170705475844443,0.2191017121076584,0.0008083409047685564
ID_93YFWB,0.0005545655149035156,0.9969340562820435,3.7962026908644475e-06,0.0027531569357961416,4.678267941926606e-05
ID_59UET0,0.006010252051055431,0.9096093773841858,0.0005450706230476499,0.07260029017925262,0.013727374374866486
ID_MB9NLY,0.0011119191767647862,0.33373361825942993,0.0008149527129717171,0.7122217416763306,0.0017374586313962936
ID_OQ3MLZ,0.07262307405471802,0.8110110759735107,0.0018724905094131827,0.13032063841819763,0.00469541409984231
ID_F703ZV,0.2147066742181778,0.6673008799552917,0.023985236883163452,0.14672152698040009,0.05939368158578873
ID_RDM7LR,0.025524454191327095,0.08664985746145248,0.00427167909219861,0.8603801131248474,0.0026910000015050173
ID_0NR5EU,0.1765650510787964,0.35836726427078247,0.01347348466515541,0.33702221512794495,0.026224682107567787
ID_O1E4O0,0.0011776714818552136,0.9010935425758362,0.00057889154413715,0.08786923438310623,0.002462854841724038
ID_8AZ7V6,0.007835970260202885,0.0685436874628067,0.0029129856266081333,0.9031693339347839,0.002739062998443842
ID_EIYM9S,0.7127143740653992,0.14152541756629944,0.07783591002225876,0.13807567954063416,0.027593739330768585
ID_G2LK9K,0.012583805248141289,0.6243511438369751,0.0027625428047031164,0.3900519609451294,0.009787170216441154
ID_REXFMG,0.009705345146358013,0.6566397547721863,0.0007989898440428078,0.2699410617351532,0.0038168339524418116
ID_1R40Y0,0.6848370432853699,0.2505910396575928,0.01315250899642706,0.09835969656705856,0.009789491072297096
ID_Y0184I,0.9434682130813599,0.017004508525133133,0.004089646507054567,0.04162953794002533,0.00033552199602127075
ID_A8VW9E,0.004109853412955999,0.475845068693161,0.0009451249497942626,0.5302948355674744,0.002850038232281804
ID_K3E4VB,0.1585739403963089,0.5259451270103455,0.0063737486489117146,0.26272615790367126,0.0033721928484737873
ID_M3L2PD,0.6603059768676758,0.27057385444641113,0.03594757616519928,0.062485720962285995,0.00859877560287714
ID_LGYEIL,0.5112517476081848,0.41435644030570984,0.004328535404056311,0.04290648177266121,0.0019176752539351583
ID_8U1SWH,0.005409246310591698,0.6666465997695923,0.0008036339422687888,0.3904770016670227,0.0006986000807955861
ID_VPC3H9,0.1062217727303505,0.5646561980247498,0.015083043836057186,0.3191065490245819,0.013700633309781551
ID_KZDXJS,0.001882370444945991,0.7622467875480652,0.00014000163355376571,0.25822046399116516,0.0025911075063049793
ID_4S9DSK,0.0001299358846154064,0.8582593202590942,5.336787216947414e-05,0.17450116574764252,0.0004177227383479476
ID_IDCXMF,0.016619740054011345,0.844301164150238,0.0012908463831990957,0.10377766937017441,0.006076565943658352
ID_7P4EXH,0.015548719093203545,0.6066869497299194,0.0024509718641638756,0.3379220962524414,0.006456092931330204
ID_7ZMG43,0.3291211426258087,0.4720293879508972,0.008410623297095299,0.21711526811122894,0.018853317946195602
ID_42BKHO,0.01823224313557148,0.42200300097465515,0.0028019901365041733,0.5656394958496094,0.0020526463631540537
ID_EMH51T,0.443758100271225,0.23438569903373718,0.022739920765161514,0.37302839756011963,0.011688778176903725
ID_N4NF30,0.2743614912033081,0.37636810541152954,0.012954182922840118,0.3282490372657776,0.006400470156222582
ID_4MHWW9,0.034753456711769104,0.8548120856285095,0.0034794090315699577,0.07533501833677292,0.056424736976623535
ID_OBEMWU,0.09312000125646591,0.6225525736808777,0.015844566747546196,0.19595061242580414,0.05271156504750252
ID_0V1UKO,0.2785336375236511,0.29083195328712463,0.01385547500103712,0.3540879189968109,0.005188538692891598
ID_CPTU3Q,0.6063532829284668,0.22463180124759674,0.015104481019079685,0.17582349479198456,0.013846038840711117
ID_QAOXFN,0.014048309065401554,0.7551954984664917,0.008080693893134594,0.2054418921470642,0.014597159810364246
ID_FOOEEE,0.12951509654521942,0.7857222557067871,0.01039802934974432,0.0725107342004776,0.022426867857575417
ID_3BCB4D,0.004449891857802868,0.22543013095855713,0.001140565611422062,0.7815442085266113,0.003337739733979106
ID_H4ROBH,0.009996581822633743,0.18344560265541077,0.003846983890980482,0.7785564661026001,0.0025492131244391203
ID_LR5JFA,0.0024542370811104774,0.8302255272865295,0.0011205145856365561,0.16151300072669983,0.0027035600505769253
ID_UUWZ0L,0.030604148283600807,0.9633257389068604,0.0003214907774236053,0.013606851920485497,0.0017966005252674222
ID_F8RIT2,0.008930654264986515,0.11840058118104935,0.005849786102771759,0.7986326217651367,0.06753592193126678
ID_Y6DD96,0.007111832499504089,0.1424407660961151,0.001932030078023672,0.8304000496864319,0.0031135755125433207
ID_JSFQDX,0.05491509661078453,0.6842674612998962,0.002734107431024313,0.21817897260189056,0.02091728150844574
ID_WZQYM5,0.4758644998073578,0.4529096782207489,0.016421359032392502,0.05769191309809685,0.007131658028811216
ID_IIQJ6X,0.06589695811271667,0.711912989616394,0.002283487468957901,0.1400734782218933,0.012959927320480347
ID_LKT7JM,0.0007766607450321317,0.2641869783401489,0.0005434862687252462,0.7685418128967285,0.0012814495712518692
ID_EUCDQF,0.0024981258902698755,0.9878833889961243,7.529903086833656e-05,0.01134200394153595,0.00046533989370800555
ID_SJ0AA3,0.03985410928726196,0.4990953505039215,0.010264855809509754,0.33414411544799805,0.22426271438598633
ID_DUVQWO,0.49215686321258545,0.036481328308582306,0.015080125071108341,0.305616557598114,0.002799499547109008
ID_147YGT,0.008733227849006653,0.14884844422340393,0.004892269615083933,0.8183959126472473,0.019963404163718224
ID_35HH8D,0.6830928325653076,0.08735111355781555,0.02896876074373722,0.15204352140426636,0.008498407900333405
ID_1VNLR5,0.019444342702627182,0.25412020087242126,0.0016448465175926685,0.6656765341758728,0.0014986798632889986
ID_WOQR9A,0.019050685688853264,0.38226616382598877,0.009478569962084293,0.5882808566093445,0.010942533612251282
ID_T1V5XW,0.7788429856300354,0.10617125779390335,0.011132070794701576,0.031990375369787216,0.002516102744266391
ID_3AM8IK,0.7395879626274109,0.1268554925918579,0.02867957577109337,0.13772495090961456,0.004435735289007425
ID_RAUW1S,0.005051214713603258,0.7296764254570007,0.0005380930379033089,0.2551251947879791,0.003503929590806365
ID_IN80W8,0.017681006342172623,0.8181791305541992,0.002884984714910388,0.17664842307567596,0.0029225435573607683
ID_4JVFTS,0.00995791144669056,0.24921317398548126,0.0021480792202055454,0.6822426915168762,0.004300251603126526
ID_FSNNZT,0.05280614644289017,0.5122950077056885,0.0021009643096476793,0.4529629647731781,0.0041237156838178635
ID_SPLGWC,0.005770616699010134,0.61290442943573,0.002686611609533429,0.4047127664089203,0.004200188908725977
ID_WL25UW,0.07645617425441742,0.7523545026779175,0.0039902119897305965,0.19636280834674835,0.0052495975978672504
ID_KU5HOB,0.623405933380127,0.1959659606218338,0.03419726714491844,0.11530813574790955,0.03520933911204338
ID_9XRWXL,0.0008408324210904539,0.2158699929714203,0.0002707004896365106,0.7734458446502686,0.0018149163806810975
ID_EHP39I,0.001216358388774097,0.3930009603500366,0.0010051816934719682,0.6175876259803772,0.0020893497858196497
ID_UX5X25,0.7091517448425293,0.17431652545928955,0.02587001398205757,0.1076076328754425,0.005100958049297333
ID_JNNXYU,0.0002064663713099435,0.944153904914856,9.524168490315787e-06,0.054354406893253326,0.00039219617610797286
ID_JDMT9T,0.005576825235038996,0.5860375165939331,0.0023738332092761993,0.41333797574043274,0.004762505646795034
ID_Z73N8G,0.005604333709925413,0.928459882736206,0.0005411768797785044,0.0647762194275856,0.002957800170406699
ID_NFLXDM,0.03238244727253914,0.7392764687538147,0.004798420239239931,0.2059788703918457,0.008440420962870121
ID_IV0GY6,0.08792316168546677,0.8829938173294067,0.0020609195344150066,0.06327732652425766,0.012590348720550537
ID_LMIX2Y,0.020412437617778778,0.6811575889587402,0.0031436097342520952,0.27548113465309143,0.003329063067212701
ID_4MYQBV,0.013988603837788105,0.3744436204433441,0.002660586265847087,0.624401867389679,0.003642108989879489
ID_S3BB7S,0.03617946058511734,0.8213074207305908,0.0036713348235934973,0.13744831085205078,0.0052633583545684814
ID_CMZGTA,0.13088248670101166,0.504430890083313,0.01734563149511814,0.38086166977882385,0.013882845640182495
ID_PN29S9,0.00489486800506711,0.09589933604001999,0.0028956199530512094,0.9138383865356445,0.001908038044348359
ID_XW9ZJ2,0.7185041904449463,0.1851929873228073,0.025712555274367332,0.1067487969994545,0.01209577452391386
ID_DLT6WY,0.7173959612846375,0.0762554183602333,0.09935936331748962,0.12459099292755127,0.013081928715109825
ID_Z8O5M3,0.009322620928287506,0.04580998420715332,0.001595585490576923,0.9324753284454346,0.0015202282229438424
ID_YQ27TB,0.18170659244060516,0.4517565667629242,0.011507594957947731,0.3310331702232361,0.016698885709047318
ID_TLMIEN,0.004397026263177395,0.02645431086421013,0.001594093395397067,0.9599341154098511,0.0015157496090978384
ID_E2VO1M,0.007097200956195593,0.23355208337306976,0.0008718714816495776,0.7809427380561829,0.0035096651408821344
ID_IVOBJN,0.003341607516631484,0.7580869793891907,0.000464368611574173,0.203481063246727,0.06382874399423599
ID_12H44V,0.7997483611106873,0.12052646279335022,0.017619768157601357,0.06875986605882645,0.004526177421212196
ID_7WSLBK,0.019358107820153236,0.6142063736915588,0.008082888089120388,0.36955001950263977,0.01354055292904377
ID_9MKCBE,0.014320187270641327,0.734801173210144,0.0011234001722186804,0.19594939053058624,0.0029837011825293303
ID_ZUA4X4,0.0016541649820283055,0.05882475525140762,0.0011395312612876296,0.9385464191436768,0.0025674845091998577
ID_3IFZRJ,0.708991289138794,0.14471615850925446,0.03969140350818634,0.09659049659967422,0.021319134160876274
ID_A7L043,0.023066742345690727,0.9288485646247864,9.6504831162747e-05,0.04209144786000252,0.0007988855941221118
ID_337C93,0.45617255568504333,0.33963894844055176,0.040408793836832047,0.16754938662052155,0.03958600386977196
ID_LF9T6X,0.017652638256549835,0.5442319512367249,0.0017876506317406893,0.32524991035461426,0.09634365886449814
ID_YZG2KC,0.879423975944519,0.046696197241544724,0.08201780915260315,0.0230497345328331,0.009796671569347382
ID_MRVYVZ,0.024851670488715172,0.7737224102020264,0.0029337520245462656,0.22938047349452972,0.004023231100291014
ID_9TO9VA,0.004885687958449125,0.9075733423233032,0.00034437960130162537,0.112583227455616,0.0037788404151797295
ID_PMFPTO,0.0007118629873730242,0.9975497126579285,1.0829615348484367e-05,0.001321560936048627,0.0002941993880085647
ID_29EJT0,0.09278645366430283,0.14212597906589508,0.008581346832215786,0.7595886588096619,0.00400087283924222
ID_YRTM7C,0.24418959021568298,0.1430046409368515,0.015691574662923813,0.6065958738327026,0.005478920880705118
ID_D6O43S,0.03473640978336334,0.44414427876472473,0.004233222920447588,0.47344422340393066,0.014912919141352177
ID_2W0QDV,0.0067814127542078495,0.8609151840209961,0.00023624302411917597,0.13465367257595062,0.002334790537133813
ID_7TUB5X,0.00043068575905635953,0.2327970713376999,0.00025189571897499263,0.7891201972961426,0.007566738408058882
ID_5VUEHE,0.012104558758437634,0.6890900731086731,0.002041656756773591,0.34610113501548767,0.0071655148640275
ID_VIWB08,0.4048694968223572,0.3909463584423065,0.06520816683769226,0.12484759837388992,0.08567791432142258
ID_NGTVAL,0.7271748781204224,0.046348437666893005,0.04535811394453049,0.21432188153266907,0.005250453948974609
ID_73ULC6,0.640074610710144,0.33897799253463745,0.0029442470986396074,0.053188517689704895,0.0004323698522057384
ID_TWUXSX,0.8877190947532654,0.027488090097904205,0.02066614106297493,0.06061572954058647,0.0027058199048042297
ID_IMWIUH,0.0003420158172957599,0.6786898374557495,0.00019656779477372766,0.3855302631855011,0.0005757624749094248
ID_XX679C,0.11454799026250839,0.5085488557815552,0.011040622368454933,0.3573445677757263,0.059367481619119644
ID_YAN5T7,0.001515534589998424,0.996336817741394,1.8721782907960005e-05,0.002274177735671401,0.00010433373972773552
ID_6SS2RH,0.03889140114188194,0.5506064295768738,0.0044307103380560875,0.21578501164913177,0.09208780527114868
ID_LRUDAN,0.06996084749698639,0.7325679659843445,0.007054269779473543,0.18863096833229065,0.042721379548311234
ID_HC2P9F,0.9468229413032532,0.034529682248830795,0.02171037346124649,0.01992000825703144,0.0010265919845551252
ID_RR88ET,0.01067094411700964,0.9711044430732727,0.0006684681866317987,0.03062349744141102,0.0012295597698539495
ID_OQPD6Y,0.770807683467865,0.045121435075998306,0.09044491499662399,0.0644780695438385,0.014157569967210293
ID_3RP8J7,0.0006899688160046935,0.9484513401985168,8.82487711351132e-06,0.05264469236135483,0.0019400828750804067
ID_7GZZ54,0.010842232964932919,0.6120191216468811,0.0031937318854033947,0.3989417254924774,0.007911489345133305
ID_G5X33B,0.08243419975042343,0.6345007419586182,0.0016461515333503485,0.17498454451560974,0.004085065796971321
ID_A4062Z,0.0014240870950743556,0.7085456252098083,0.00016339801368303597,0.3008457124233246,0.0004161908873356879
ID_PUZBXC,0.8914374113082886,0.023221896961331367,0.024411175400018692,0.05016972869634628,0.0022327820770442486
ID_PUYDBV,0.049282271414995193,0.3703075349330902,0.016133848577737808,0.5592293739318848,0.01617354340851307
ID_OCK8HX,0.24823032319545746,0.4677969515323639,0.013395306654274464,0.17657044529914856,0.01042119413614273
ID_2NHQOW,0.004292506258934736,0.37790846824645996,0.0009263191022910178,0.613433301448822,0.02934327721595764
ID_DZFDT5,0.00021930276125203818,0.896644115447998,3.695321356644854e-05,0.11012569069862366,0.0006444461760111153
ID_OEYVX6,0.0011657124850898981,0.9216954112052917,6.631507858401164e-05,0.062436532229185104,0.004167793784290552
ID_VSUH8N,0.8679839968681335,0.042848195880651474,0.0259267408400774,0.08622755110263824,0.0025456449948251247
ID_WZVMC3,0.02995476871728897,0.853338897228241,0.004720373544842005,0.130144402384758,0.019303232431411743
ID_J3RWK8,0.011967021971940994,0.9482871890068054,0.0005967660690657794,0.03489713370800018,0.003814452327787876
ID_WJFQNM,0.0024373759515583515,0.023650195449590683,0.0008557411492802203,0.9548685550689697,0.005595273803919554
ID_OMAAR3,0.0010520332725718617,0.5401215553283691,0.0005789778660982847,0.4390030801296234,0.046548131853342056
ID_DEIJDL,0.18843969702720642,0.29416337609291077,0.0012253806926310062,0.3325713574886322,0.001588899758644402
ID_YAIP4J,0.004997482988983393,0.09560901671648026,0.0021963154431432486,0.8854374885559082,0.0036567074712365866
ID_ZN3NHH,0.04010942950844765,0.7395758032798767,0.0019130362197756767,0.14551833271980286,0.03365767002105713
ID_JAYC0L,0.19038207828998566,0.6435254812240601,0.0012220058124512434,0.13629870116710663,0.0009792061755433679
ID_Y3IFS5,0.013648899272084236,0.45829880237579346,0.003377880435436964,0.5156275033950806,0.003067886456847191
ID_2L9AHT,0.011014660820364952,0.4639689028263092,0.0014899529051035643,0.5591516494750977,0.002237374894320965
ID_J6NCKH,0.20655539631843567,0.6278601884841919,0.011162261478602886,0.17685231566429138,0.0064675696194171906
ID_ZTWXG1,0.7487063407897949,0.018179791048169136,0.02613525651395321,0.25265148282051086,0.0022651376202702522
ID_QZJOEF,0.0033267366234213114,0.6503395438194275,0.001798328012228012,0.37999483942985535,0.0036725038662552834
ID_VE2N6W,0.7287657856941223,0.27189260721206665,0.009631955996155739,0.04716890677809715,0.0016625560820102692
ID_40LMPF,0.09252291917800903,0.6707315444946289,0.008114286698400974,0.24381950497627258,0.006338750012218952
ID_W4VCSG,0.6139485239982605,0.1589372158050537,0.14423230290412903,0.07179304957389832,0.03631293773651123
ID_LCJ3DJ,0.004228687379509211,0.7406799793243408,0.0008375970064662397,0.24296371638774872,0.0028841604944318533
ID_SZGZI3,0.13061881065368652,0.5589847564697266,0.0071406252682209015,0.3052307367324829,0.008317206054925919
ID_W2EVM0,0.0022067714016884565,0.9017429351806641,0.0002150168438674882,0.08507096022367477,0.002235276857391
ID_137G9B,0.013333551585674286,0.522479772567749,0.00047954925685189664,0.4922367334365845,0.0010551975574344397
ID_CBK9X7,0.004976960830390453,0.42807021737098694,0.0007958217174746096,0.5481519103050232,0.011911727488040924
ID_742YUJ,0.0008155031828209758,0.7926025390625,0.00017832247249316424,0.1930258423089981,0.007900810800492764
ID_0NDDYH,0.0006252016173675656,0.5027104020118713,0.0002779615460895002,0.4885522425174713,0.0015575761208310723
ID_NTVCOG,0.757840096950531,0.08759558200836182,0.009524766355752945,0.176025852560997,0.001481881132349372
ID_I375XK,0.569317102432251,0.028153536841273308,0.017105411738157272,0.5466866493225098,0.0026186658069491386
ID_JVBLWA,0.01040553953498602,0.7790279388427734,0.0011142311850562692,0.24497631192207336,0.0032770310062915087
ID_BOG35J,0.027594270184636116,0.4715859293937683,0.0017649804940447211,0.41854843497276306,0.009466476738452911
ID_R2PWN5,0.0032325598876923323,0.7708036303520203,0.00047787182847969234,0.20798742771148682,0.0053290934301912785
ID_SLKNIC,0.8625961542129517,0.03552045673131943,0.030265333130955696,0.08968764543533325,0.002740507945418358
ID_X99Q1Q,0.012069456279277802,0.9619393944740295,0.0005010486347600818,0.02529565431177616,0.0012986077927052975
ID_CTPPMV,0.15358521044254303,0.5143182277679443,0.028523391112685204,0.11589105427265167,0.14340709149837494
ID_7U8A7H,0.0012506303610280156,0.9961699843406677,1.0207473678747192e-05,0.0025531009305268526,0.00015904073370620608
ID_TEAIP6,0.07188639789819717,0.14407466351985931,0.015446046367287636,0.787912130355835,0.009997460059821606
ID_6TDI2O,0.07494144886732101,0.7977564930915833,0.0030644391663372517,0.09944604337215424,0.02917393483221531
ID_5BB44K,0.02566073089838028,0.42670950293540955,0.0032853742595762014,0.5394133925437927,0.007813599891960621
ID_365BS7,0.08712020516395569,0.8179141879081726,6.077002763049677e-05,0.05752929672598839,0.0001913052110467106
ID_7XNC11,0.015066356398165226,0.7615286111831665,0.0011916528455913067,0.23015089333057404,0.022482242435216904
