ID,DR,G,ND,WD,other
ID_VKI8R0,0.42563819885253906,0.3632681965827942,0.03213261067867279,0.231965571641922,0.04094674810767174
ID_WRMX47,0.029792873188853264,0.7048732042312622,0.004159823525696993,0.273518443107605,0.01155062299221754
ID_7CSE8P,0.1751953363418579,0.6202242970466614,0.022258151322603226,0.19185149669647217,0.04375484958291054
ID_MLU1KZ,0.13796624541282654,0.6387965083122253,0.017364488914608955,0.1859039068222046,0.03575189411640167
ID_0Y0JC2,0.690126895904541,0.18794791400432587,0.02592964842915535,0.13588635623455048,0.02998422645032406
ID_VAS9TD,0.44698482751846313,0.2863585650920868,0.027070840820670128,0.29044124484062195,0.03828512132167816
ID_FR0N6L,0.20967762172222137,0.603828489780426,0.0388113334774971,0.20192058384418488,0.07339601218700409
ID_3TOAYK,0.2677696943283081,0.6220176219940186,0.008570059202611446,0.0956982672214508,0.01603037305176258
ID_H4X2G6,0.14772188663482666,0.30920350551605225,0.013274330645799637,0.525887668132782,0.017933864146471024
ID_UU10OB,0.1599050909280777,0.37530872225761414,0.01709236577153206,0.4664679169654846,0.021567419171333313
ID_O0UEDD,0.04290337860584259,0.5003982782363892,0.0039267996326088905,0.504246175289154,0.00803783256560564
ID_ID6XJH,0.5308964252471924,0.24393238127231598,0.01713702827692032,0.22358040511608124,0.0208499226719141
ID_7A5P8F,0.11331669986248016,0.31492605805397034,0.007521757856011391,0.5125687718391418,0.010236971080303192
ID_4MTWXE,0.07588218152523041,0.258899062871933,0.01186888013035059,0.6825832724571228,0.016648856922984123
ID_6MWZCE,0.01546539831906557,0.69337397813797,0.0005798462661914527,0.23593176901340485,0.0016031585400924087
ID_V4HXTI,0.575228750705719,0.26689696311950684,0.045774783939123154,0.23334431648254395,0.055778197944164276
ID_O93943,0.05931345000863075,0.4285743832588196,0.004481156822293997,0.4866023063659668,0.007814787328243256
ID_KEEZ3R,0.0336184985935688,0.35263267159461975,0.001958706183359027,0.5438973903656006,0.00411367230117321
ID_QEEVM8,0.06180866062641144,0.7217346429824829,0.011911115609109402,0.22514772415161133,0.02612488903105259
ID_OU6RZT,0.06603242456912994,0.7685990333557129,0.003373460378497839,0.15675489604473114,0.007387196179479361
ID_CSMPIB,0.02214835397899151,0.5936095714569092,0.003062108065932989,0.49097514152526855,0.006999230477958918
ID_W3Z2ND,0.18133598566055298,0.49267467856407166,0.018958404660224915,0.33812952041625977,0.02782428450882435
ID_JGQX54,0.6423251032829285,0.3000008165836334,0.023096028715372086,0.12842540442943573,0.030768007040023804
ID_D3IOKY,0.0286551583558321,0.6322129964828491,0.002619753358885646,0.3962293863296509,0.004835853818804026
ID_5D7L08,0.013547662645578384,0.548939049243927,0.0014885524287819862,0.5217075943946838,0.0032249311916530132
ID_6C6VZU,0.06993067264556885,0.6087361574172974,0.007437251973897219,0.26177161931991577,0.019221710041165352
ID_TF1P8N,0.03338532894849777,0.3325369358062744,0.005231694784015417,0.7094676494598389,0.009250113740563393
ID_HTO4J7,0.28117769956588745,0.30451810359954834,0.01839352771639824,0.40486419200897217,0.025842493399977684
ID_S9230Q,0.29197654128074646,0.47202056646347046,0.08155665546655655,0.28367382287979126,0.12293951958417892
ID_7WDAAN,0.09862513840198517,0.5295578241348267,0.008575656451284885,0.26448121666908264,0.018617087975144386
ID_VYYYJT,0.055589739233255386,0.7214444279670715,0.012224110774695873,0.2794899344444275,0.025723151862621307
ID_1SFWU3,0.021153036504983902,0.696211040019989,0.0023354757577180862,0.331000953912735,0.006414133124053478
ID_O5IEY7,0.08002431690692902,0.6677839159965515,0.015372708439826965,0.2534460425376892,0.03925979509949684
ID_IPHEJA,0.6453059315681458,0.28869861364364624,0.031468503177165985,0.14434188604354858,0.04294324293732643
ID_H893KS,0.6091187596321106,0.2515641450881958,0.025809040293097496,0.16872268915176392,0.033144086599349976
ID_16WRFG,0.7615739107131958,0.21502040326595306,0.055289916694164276,0.1646340787410736,0.06219034641981125
ID_OEDNIL,0.04017995670437813,0.5663462281227112,0.0030662824865430593,0.3555283844470978,0.006661559920758009
ID_D6Q7ZG,0.20420998334884644,0.475986123085022,0.011803805828094482,0.2315502166748047,0.019654709845781326
ID_CIBEKT,0.7098159790039062,0.2073962539434433,0.03045150823891163,0.16338598728179932,0.03333556652069092
ID_V2SE6K,0.07084811478853226,0.6152186989784241,0.009724837727844715,0.35591477155685425,0.018006326630711555
ID_EHPMT8,0.1631365418434143,0.419260174036026,0.011158078908920288,0.3579741418361664,0.017561960965394974
ID_K95NT4,0.048614054918289185,0.37714722752571106,0.008798404596745968,0.6379991173744202,0.013575667515397072
ID_OQYFIX,0.13477039337158203,0.6019796133041382,0.01432084757834673,0.22943417727947235,0.03092522732913494
ID_6N19FX,0.46655622124671936,0.3347455859184265,0.013127113692462444,0.1847204566001892,0.020719435065984726
ID_TTMFNX,0.14489763975143433,0.5265712141990662,0.018864095211029053,0.29340314865112305,0.03207891806960106
ID_FRN4TW,0.07681412249803543,0.6529762148857117,0.012683435343205929,0.2734380066394806,0.027983715757727623
ID_JLQV75,0.03303325176239014,0.45768943428993225,0.0017176740802824497,0.4686466455459595,0.0033312649466097355
ID_7VBSVC,0.14510950446128845,0.5833072662353516,0.013498681597411633,0.21033404767513275,0.027639424428343773
ID_J5B3BS,0.07583118975162506,0.316799521446228,0.004226986784487963,0.5502806901931763,0.006723616272211075
ID_YE34TG,0.2292107194662094,0.22323745489120483,0.002285187365487218,0.2681579291820526,0.003494176547974348
ID_UX91PE,0.044267382472753525,0.45314159989356995,0.0052549513056874275,0.5234477519989014,0.01119665615260601
ID_RBVJUY,0.1723315566778183,0.35761523246765137,0.01201925240457058,0.4153954088687897,0.01586204767227173
ID_COGPSV,0.6760141253471375,0.1961781233549118,0.028964269906282425,0.18783509731292725,0.03236525505781174
ID_8O40G7,0.3595234453678131,0.47176429629325867,0.022059516981244087,0.1414971500635147,0.03654515743255615
ID_72EKS7,0.4342425763607025,0.323623389005661,0.05008326843380928,0.25498294830322266,0.060057032853364944
ID_8E4BT3,0.06435304880142212,0.49135154485702515,0.007915266789495945,0.44844579696655273,0.013447491452097893
ID_GQJF6L,0.030232390388846397,0.7579514384269714,0.0014855943154543638,0.18947649002075195,0.004586734808981419
ID_S3T25H,0.034497689455747604,0.4409223794937134,0.002922924468293786,0.4366995394229889,0.0071595883928239346
ID_5DAWYC,0.43854865431785583,0.34011951088905334,0.046424370259046555,0.2698306441307068,0.06541507691144943
ID_VFZCUX,0.27125072479248047,0.4586068391799927,0.04714544489979744,0.29101815819740295,0.0761505514383316
ID_R10CTX,0.4374874234199524,0.16383913159370422,0.0071884263306856155,0.26777759194374084,0.007714426144957542
ID_YTUE2E,0.1783784031867981,0.47526443004608154,0.009176638908684254,0.20702552795410156,0.019552411511540413
ID_TI7TCX,0.038615550845861435,0.6288924813270569,0.005516747944056988,0.3528120815753937,0.012483032420277596
ID_GGZQA3,0.5176378488540649,0.3079248368740082,0.02260693721473217,0.19836056232452393,0.02845158241689205
ID_F2F1CT,0.41101309657096863,0.3697563111782074,0.008408710360527039,0.1410103589296341,0.013662816025316715
ID_P251X9,0.6006869673728943,0.3108634948730469,0.10660652071237564,0.22156976163387299,0.12277553230524063
ID_JBTISD,0.0799315795302391,0.7220684289932251,0.003833184950053692,0.16389887034893036,0.007056728471070528
ID_26PTBO,0.13798153400421143,0.47589781880378723,0.04427828639745712,0.4467233121395111,0.0754600390791893
ID_TQBACT,0.03320939466357231,0.380398154258728,0.0023948480375111103,0.5508982539176941,0.004555923398584127
ID_BH097B,0.3463180959224701,0.3765610158443451,0.03256925940513611,0.2684030532836914,0.044210150837898254
ID_KSJBAO,0.40300342440605164,0.3551965653896332,0.01970936916768551,0.20164698362350464,0.029900619760155678
ID_2QRYHE,0.031922709196805954,0.5670748353004456,0.004288080148398876,0.4270940124988556,0.011295650154352188
ID_MLVFKZ,0.043278854340314865,0.7074899673461914,0.003820906626060605,0.23432745039463043,0.010775642469525337
ID_J8H0YM,0.37907636165618896,0.34645116329193115,0.010743444785475731,0.21819397807121277,0.015202385373413563
ID_BTU1SQ,0.4205101728439331,0.24608296155929565,0.008645844645798206,0.2428971379995346,0.010527187958359718
ID_08QQWR,0.3064318299293518,0.3959991931915283,0.020772293210029602,0.26978376507759094,0.03075440227985382
ID_YSBAXV,0.015483520925045013,0.37206873297691345,0.0019637388177216053,0.7100715041160583,0.003267876338213682
ID_1N8F48,0.04488082975149155,0.6463083028793335,0.009888124652206898,0.33925488591194153,0.027211666107177734
ID_IJXGKI,0.5353981256484985,0.29658761620521545,0.026366470381617546,0.21080282330513,0.032059475779533386
ID_K0LUL8,0.010442554019391537,0.5042858123779297,0.0016631751786917448,0.6219775080680847,0.0033138555008918047
ID_D8JHWB,0.026136750355362892,0.6959743499755859,0.0016958089545369148,0.23560252785682678,0.004928921349346638
ID_MZ9Z9H,0.03498126193881035,0.36628302931785583,0.0046927472576498985,0.6309892535209656,0.007084292825311422
ID_WJJING,0.03978855535387993,0.43539783358573914,0.0035196267999708652,0.4713541567325592,0.005924839526414871
ID_DV2FA9,0.04069950804114342,0.5279565453529358,0.003638995811343193,0.44875770807266235,0.006316369865089655
ID_XRDVUT,0.011813170276582241,0.7292019724845886,0.0004495368921197951,0.2763918340206146,0.0011063178535550833
ID_32M7JM,0.25029367208480835,0.5469575524330139,0.03312907740473747,0.24348405003547668,0.05217423662543297
ID_LPCY8A,0.17645637691020966,0.3200238347053528,0.005499524995684624,0.369541734457016,0.00764579838141799
ID_Q7DN4V,0.05557984486222267,0.25328508019447327,0.0037961704656481743,0.6415232419967651,0.005947484634816647
ID_BC3UEE,0.06134011968970299,0.2732781171798706,0.003322117030620575,0.603536069393158,0.004670558962970972
ID_SXIJYX,0.039403244853019714,0.7253366112709045,0.005125710275024176,0.26573869585990906,0.010819356888532639
ID_3EQ1CU,0.09479183703660965,0.3851138949394226,0.010379656217992306,0.4915603995323181,0.015341076999902725
ID_XGIF4G,0.4362720251083374,0.32412979006767273,0.009133103303611279,0.1385091245174408,0.013698030263185501
ID_WL6O45,0.3209780752658844,0.24693560600280762,0.007620370481163263,0.3011101186275482,0.011226105503737926
ID_HQV32F,0.28018689155578613,0.3534810245037079,0.013109513558447361,0.29729020595550537,0.019739646464586258
ID_93YXXC,0.01223851926624775,0.6665709018707275,0.0025036679580807686,0.44175785779953003,0.0067179249599576
ID_Y0G2LJ,0.2622053623199463,0.3301774263381958,0.012754455208778381,0.33663827180862427,0.018852492794394493
ID_I3E1K6,0.022179868072271347,0.5946896076202393,0.0016086662653833628,0.4190683960914612,0.003322090022265911
ID_TPLFAY,0.14571809768676758,0.2782450020313263,0.010766299441456795,0.48599329590797424,0.017653614282608032
ID_HRUOD5,0.03865465521812439,0.5671897530555725,0.002311532851308584,0.3342370092868805,0.0041277301497757435
ID_82NDVR,0.11098580062389374,0.38204801082611084,0.014510158449411392,0.5084145069122314,0.018916798755526543
ID_N9TD7A,0.026054756715893745,0.5646986365318298,0.0028888843953609467,0.45061182975769043,0.007272104267030954
ID_F1U517,0.31946271657943726,0.3261100649833679,0.012736580334603786,0.23146939277648926,0.02222181111574173
ID_4S257C,0.10706610977649689,0.39437323808670044,0.0024075875990092754,0.2936926484107971,0.0051737939938902855
ID_0HW78N,0.13980939984321594,0.46128085255622864,0.0048304228112101555,0.258573979139328,0.009230836294591427
ID_JWD6QY,0.01047868374735117,0.6214555501937866,0.0009308618027716875,0.4271961748600006,0.002270860830321908
ID_J1QPSR,0.6481851935386658,0.2679165005683899,0.04312659427523613,0.1734926402568817,0.051106296479701996
ID_BRAUUB,0.008728815242648125,0.5609179139137268,0.0011213542893528938,0.521417498588562,0.002921719802543521
ID_IVEHLQ,0.2411017268896103,0.45074960589408875,0.0074372063390910625,0.18592114746570587,0.014939644373953342
ID_66L7GV,0.1439589560031891,0.6851165890693665,0.016033155843615532,0.18019746243953705,0.03587696701288223
ID_SPWI1X,0.5587146878242493,0.346084326505661,0.05037643015384674,0.20467251539230347,0.06585649400949478
ID_8L2491,0.052249725908041,0.4765220284461975,0.0027478206902742386,0.34907636046409607,0.005166111048310995
ID_6X4F0L,0.07230920344591141,0.7710191607475281,0.006101771257817745,0.15861116349697113,0.011784899048507214
ID_JP0RQI,0.30866339802742004,0.4742032587528229,0.01771634817123413,0.20607168972492218,0.027657335624098778
ID_T7ZWML,0.028231438249349594,0.6111404299736023,0.004941747058182955,0.35421088337898254,0.014153244905173779
ID_WS4JZD,0.09321840852499008,0.6909632682800293,0.008540461771190166,0.2483503669500351,0.0162332896143198
ID_E8Y4NN,0.09154053032398224,0.6259454488754272,0.015994904562830925,0.31891894340515137,0.03273550048470497
ID_S6JCTR,0.035677697509527206,0.6747882962226868,0.002098503289744258,0.20696145296096802,0.006127152591943741
ID_F15BC6,0.03043457306921482,0.28198161721229553,0.006794329266995192,0.7478610873222351,0.00954147893935442
ID_L650LZ,0.5513797402381897,0.2910306751728058,0.02118081785738468,0.14869870245456696,0.02981938049197197
ID_71ZXR0,0.14276741445064545,0.6295849084854126,0.0030580186285078526,0.13942912220954895,0.005756787024438381
ID_RD25HB,0.14367656409740448,0.4866327941417694,0.01442614197731018,0.3310132920742035,0.02064988948404789
ID_0D1WAA,0.0962451621890068,0.309371680021286,0.009848526678979397,0.5725081562995911,0.012303306721150875
ID_T04P1J,0.21015822887420654,0.343171626329422,0.022839531302452087,0.39836814999580383,0.03201714903116226
ID_119BJQ,0.025415506213903427,0.7546305656433105,0.0019013950368389487,0.23520885407924652,0.004249551799148321
ID_GO35PO,0.041387490928173065,0.36685410141944885,0.004594945348799229,0.6145831942558289,0.007818940095603466
ID_RLBV7M,0.06362640857696533,0.40495285391807556,0.005963713396340609,0.5285421013832092,0.00828242115676403
ID_PBZY18,0.10321227461099625,0.6213780045509338,0.005733823403716087,0.2483728677034378,0.01040523499250412
ID_BCMLGT,0.7641751766204834,0.19574260711669922,0.01784690096974373,0.11517585813999176,0.02120107412338257
ID_GIEXDK,0.04270647093653679,0.7931636571884155,0.0023134835064411163,0.14619754254817963,0.005602765828371048
ID_YCN9T3,0.17381714284420013,0.5451117157936096,0.011548337526619434,0.21311739087104797,0.02206004410982132
ID_AE1QU6,0.030062919482588768,0.3418233096599579,0.003674856387078762,0.6827021241188049,0.005905770231038332
ID_B4P9ZY,0.04518049210309982,0.38641268014907837,0.0043844799511134624,0.6032437086105347,0.007222465239465237
ID_MXFYZY,0.5823266506195068,0.18886344134807587,0.025303397327661514,0.2426784783601761,0.029589319601655006
ID_55ATGC,0.04627789556980133,0.4861488342285156,0.01190204918384552,0.5702929496765137,0.017798319458961487
ID_K1FFE7,0.07346373051404953,0.457679808139801,0.011189785785973072,0.4530055820941925,0.020529793575406075
ID_L3G6OX,0.10904467850923538,0.5226338505744934,0.0076007419265806675,0.3273913264274597,0.01314197201281786
ID_WTKTF8,0.058083172887563705,0.28904807567596436,0.010992913506925106,0.7238519787788391,0.016126614063978195
ID_ZYAG9W,0.2945258915424347,0.47136756777763367,0.04704064503312111,0.23176546394824982,0.075250543653965
ID_RJ9Q23,0.029407937079668045,0.621923565864563,0.0024452866055071354,0.31598615646362305,0.0063474541530013084
ID_9X3YO8,0.615119993686676,0.32743173837661743,0.012666285037994385,0.10668209940195084,0.01707974635064602
ID_488WQD,0.4467812776565552,0.22737057507038116,0.026666603982448578,0.31307005882263184,0.03369981423020363
ID_VKHO1D,0.039264120161533356,0.6210334300994873,0.0014222946483641863,0.2538709044456482,0.003614699235185981
ID_9R72IQ,0.34817904233932495,0.47272270917892456,0.04511731490492821,0.18131831288337708,0.06680476665496826
ID_XR79B4,0.12933579087257385,0.24463623762130737,0.006497466471046209,0.5208024978637695,0.009590446949005127
ID_HB7ROD,0.06246300786733627,0.3088463246822357,0.006486318074166775,0.6251910924911499,0.010285742580890656
ID_RAZ51G,0.3331730365753174,0.4158840775489807,0.02132505550980568,0.2226838320493698,0.029767151921987534
ID_PDD11E,0.008570387028157711,0.5949989557266235,0.00041653975495137274,0.4506666362285614,0.0008648669463582337
ID_BTDHNX,0.0117355827242136,0.6722954511642456,0.0003608421247918159,0.24501840770244598,0.000959560798946768
ID_2FEXPE,0.46281975507736206,0.3038276433944702,0.01961534656584263,0.19638359546661377,0.02615489810705185
ID_CNQXY7,0.05096673220396042,0.6185983419418335,0.0011886847205460072,0.2289447784423828,0.0025808904320001602
ID_0TC5MJ,0.12151817977428436,0.31410881876945496,0.005628989078104496,0.44412702322006226,0.008656117133796215
ID_4L6871,0.1903495192527771,0.2698298692703247,0.004419884644448757,0.34579941630363464,0.006645203568041325
ID_H176AX,0.09269261360168457,0.5190607309341431,0.017132563516497612,0.41417673230171204,0.032346487045288086
ID_FX6TYH,0.01101076602935791,0.630713939666748,0.0005078802350908518,0.37211480736732483,0.0014614863321185112
ID_82O56X,0.4200893044471741,0.27879706025123596,0.024975262582302094,0.2730056941509247,0.029964841902256012
ID_B8VO9T,0.04405407980084419,0.35240596532821655,0.0032443085219711065,0.5464825630187988,0.005966592114418745
ID_43QDII,0.294747918844223,0.358180969953537,0.030075008049607277,0.3542415201663971,0.03559507429599762
ID_UKFKJC,0.020924514159560204,0.5501115322113037,0.0010129802394658327,0.35665062069892883,0.0027412937488406897
ID_CAR9OE,0.1118851751089096,0.3379393219947815,0.011732010170817375,0.5355491042137146,0.01935405284166336
ID_0HU4VM,0.16683954000473022,0.3639882802963257,0.01934298686683178,0.4738868176937103,0.02844150736927986
ID_82PLB9,0.802108108997345,0.19336435198783875,0.05227404832839966,0.13669638335704803,0.05671288073062897
ID_I3G9VX,0.00843335222452879,0.7830154299736023,0.000779838184826076,0.2963932454586029,0.0022020640317350626
ID_E0MW9J,0.07722775638103485,0.5519269108772278,0.009926867671310902,0.3904028832912445,0.016091832891106606
ID_AJNU72,0.317247211933136,0.35433435440063477,0.032981764525175095,0.3060901165008545,0.04613054171204567
ID_XNQSVO,0.16668856143951416,0.6068934798240662,0.00883993599563837,0.15348032116889954,0.018476199358701706
ID_8R3F31,0.034144431352615356,0.6092071533203125,0.005537054967135191,0.4219512343406677,0.012679381296038628
ID_BS4F8N,0.5016599893569946,0.2659187316894531,0.016585055738687515,0.18451422452926636,0.021178780123591423
ID_XVOWGU,0.06800103187561035,0.33939725160598755,0.00611790269613266,0.5735574960708618,0.010693368501961231
ID_TWOXXJ,0.051498569548130035,0.5290771126747131,0.00363888475112617,0.38930952548980713,0.00625046668574214
ID_54HHM1,0.18951719999313354,0.42929428815841675,0.010562990792095661,0.3419426381587982,0.015999428927898407
ID_LD9JG2,0.3325346112251282,0.2954166829586029,0.015926266089081764,0.2915056645870209,0.019722234457731247
ID_2EF2OA,0.20034146308898926,0.4347039759159088,0.020881526172161102,0.2739061415195465,0.04097289219498634
ID_4OOZE9,0.08583451807498932,0.6152105927467346,0.01653752662241459,0.35625043511390686,0.029525501653552055
ID_8K10H1,0.2919129729270935,0.3709677457809448,0.017886869609355927,0.3109951317310333,0.026545096188783646
ID_7WND5X,0.020526647567749023,0.7434894442558289,0.005439506843686104,0.3264346718788147,0.015572212636470795
ID_OH63SR,0.22366231679916382,0.45037585496902466,0.00986973475664854,0.23947548866271973,0.01602010242640972
ID_YGX15J,0.0515877865254879,0.6387402415275574,0.005620942451059818,0.3655323088169098,0.009473972953855991
ID_E77YVJ,0.1218990683555603,0.5771398544311523,0.020256176590919495,0.2770194113254547,0.04017017409205437
ID_7HSET4,0.020037803798913956,0.29100677371025085,0.0029721201863139868,0.7608571648597717,0.004480189178138971
ID_6QVCXV,0.4165430963039398,0.2764274775981903,0.031157199293375015,0.31007057428359985,0.041723668575286865
ID_DN01Z2,0.29860350489616394,0.19845634698867798,0.004895128309726715,0.28971055150032043,0.006284605246037245
ID_J90SU1,0.3967474102973938,0.31089282035827637,0.040844883769750595,0.30408287048339844,0.059513892978429794
ID_RZVCCK,0.18286851048469543,0.26886531710624695,0.0069156670942902565,0.38015252351760864,0.011877832002937794
ID_8AMHRJ,0.6912328600883484,0.2210102677345276,0.0208301804959774,0.14964362978935242,0.02523086592555046
ID_O2GNGW,0.0522465780377388,0.6272812485694885,0.0033798841759562492,0.27726009488105774,0.008394401520490646
ID_0NCJBY,0.031524062156677246,0.5913819670677185,0.0005325076053850353,0.22377894818782806,0.0011468693846836686
ID_TKEYSZ,0.5597031712532043,0.23011140525341034,0.018751291558146477,0.20384728908538818,0.022108392789959908
ID_KADGBG,0.05079098790884018,0.7942517399787903,0.003504094434902072,0.1305907964706421,0.00808507576584816
ID_KNJ47U,0.03506329283118248,0.44228073954582214,0.0021431453060358763,0.37148573994636536,0.005808196030557156
ID_KZ1BZW,0.022030727937817574,0.7396386861801147,0.0028151858132332563,0.2774547040462494,0.008800213225185871
ID_BJD4A3,0.1890871822834015,0.47842761874198914,0.019114721566438675,0.2983657121658325,0.03321679309010506
ID_0Q5OGK,0.06752976775169373,0.3737289309501648,0.003950356971472502,0.4689200222492218,0.006503545679152012
ID_ANOH0L,0.012787840329110622,0.7152858972549438,0.0012006360339000821,0.2832128405570984,0.00425357511267066
ID_NEKPY1,0.07045365869998932,0.646249532699585,0.007992075756192207,0.22930164635181427,0.020004605874419212
ID_233WN5,0.1307229846715927,0.593969464302063,0.003775029443204403,0.18174846470355988,0.008015590719878674
ID_1DTXQ3,0.051825933158397675,0.3412681221961975,0.005053158383816481,0.5586698055267334,0.009504543617367744
ID_UL19SJ,0.6039478182792664,0.23869360983371735,0.018497202545404434,0.18295100331306458,0.02287486009299755
ID_5PGFYJ,0.044714342802762985,0.4815827012062073,0.0006835788954049349,0.2652166485786438,0.0013061092467978597
ID_185C2C,0.051204975694417953,0.5442180633544922,0.004420111421495676,0.43572893738746643,0.0073294187895953655
ID_DKLLYS,0.39994361996650696,0.28738802671432495,0.00943424366414547,0.20875799655914307,0.014256220310926437
ID_ZBGS5K,0.17954136431217194,0.5304116606712341,0.0190989188849926,0.2848338186740875,0.027854405343532562
ID_JZWLAC,0.29960769414901733,0.2913563549518585,0.017505908384919167,0.35928791761398315,0.02103155478835106
ID_OWZRPM,0.049236688762903214,0.44754278659820557,0.0038332445546984673,0.4632974863052368,0.007696576416492462
ID_AEOPHA,0.2544783055782318,0.4363463819026947,0.015079672448337078,0.22749605774879456,0.02738299034535885
ID_5BUTEA,0.1239108219742775,0.46424004435539246,0.03460908681154251,0.5003162026405334,0.0483693964779377
ID_ZCI1FD,0.09002997726202011,0.374785840511322,0.004758328665047884,0.38322168588638306,0.010047894902527332
ID_30RF4H,0.059216391295194626,0.45060428977012634,0.001009507104754448,0.2621985673904419,0.0023027248680591583
ID_LT1J8P,0.029233112931251526,0.3600257337093353,0.0041415938176214695,0.6525797247886658,0.008113246411085129
ID_BOIQS7,0.21522149443626404,0.6599927544593811,0.08197101205587387,0.24464765191078186,0.1163887307047844
ID_414LNC,0.22171294689178467,0.33318498730659485,0.0066732438281178474,0.28551149368286133,0.012333421967923641
ID_QBSHLD,0.35235852003097534,0.45559635758399963,0.03189864382147789,0.18045586347579956,0.047343090176582336
ID_6RD3O6,0.08117105066776276,0.5676279664039612,0.014565560966730118,0.2598264217376709,0.03236086294054985
ID_YXXPWK,0.5434914827346802,0.31529501080513,0.08758047968149185,0.2681863605976105,0.10559676587581635
ID_T5T8KP,0.06235678493976593,0.5783918499946594,0.007206491660326719,0.3954888582229614,0.011544766835868359
ID_QV6BP1,0.0579456090927124,0.8277906179428101,0.0022382682655006647,0.10057945549488068,0.005122227128595114
ID_ELOVTJ,0.014408566057682037,0.5368407368659973,0.00137453677598387,0.5337743163108826,0.0030124878976494074
ID_6ZSIGI,0.058852411806583405,0.5142716765403748,0.006367919966578484,0.5052816271781921,0.011791053228080273
ID_SILI1P,0.05787476897239685,0.40770551562309265,0.004410907160490751,0.4842904508113861,0.006672549061477184
ID_2CWQ82,0.052878789603710175,0.4292711913585663,0.006753329187631607,0.534604012966156,0.011502893641591072
ID_A3O9JZ,0.07792658358812332,0.47353696823120117,0.009942498989403248,0.35657066106796265,0.021393368020653725
ID_VKF2QY,0.30367720127105713,0.35486024618148804,0.021426429972052574,0.2696245610713959,0.03056725300848484
ID_9C91VU,0.6078041791915894,0.20455732941627502,0.0150260915979743,0.19760137796401978,0.019992049783468246
ID_C61ML1,0.2585298717021942,0.47920602560043335,0.020205510780215263,0.23905476927757263,0.03410690650343895
ID_RMXH5L,0.07479310780763626,0.5265910625457764,0.004189641680568457,0.3633717894554138,0.007245299406349659
ID_68C0Y7,0.5276415944099426,0.20732314884662628,0.01690704934298992,0.2263680100440979,0.022531554102897644
ID_JREX43,0.041763585060834885,0.37090522050857544,0.004089739639312029,0.6096516251564026,0.007383303251117468
ID_8BI2PP,0.036687981337308884,0.44509223103523254,0.006865224335342646,0.5721151232719421,0.013419583439826965
ID_HNJCO9,0.03695334866642952,0.568414568901062,0.0014436912024393678,0.33821922540664673,0.0029999641701579094
ID_U3SJRI,0.010431098751723766,0.41128602623939514,0.0007277381955645978,0.6393190026283264,0.0015643805963918567
ID_IKY3UW,0.7085633277893066,0.18171121180057526,0.02232888713479042,0.14151227474212646,0.025774415582418442
ID_CR88IX,0.5483005046844482,0.2918916642665863,0.0127178393304348,0.11409980803728104,0.017846079543232918
ID_DIYFKB,0.5230852365493774,0.2998581826686859,0.02838767133653164,0.19796210527420044,0.03509850427508354
ID_G29QOI,0.025379786267876625,0.5334683060646057,0.002976641058921814,0.49896812438964844,0.005977014545351267
ID_V4JA64,0.09710802137851715,0.27685222029685974,0.01252311933785677,0.630439817905426,0.015749109908938408
ID_EF2WK0,0.050701022148132324,0.3419921100139618,0.004352863412350416,0.573832094669342,0.006600380875170231
ID_REE3QG,0.37222689390182495,0.24793772399425507,0.03850292041897774,0.40203237533569336,0.04233827069401741
ID_NPDFTE,0.09349717199802399,0.36003240942955017,0.00328819383867085,0.399639755487442,0.0059717982076108456
ID_O6K0VY,0.21228280663490295,0.4117107391357422,0.014337873086333275,0.30220329761505127,0.02042745240032673
ID_J8XPK3,0.05992121621966362,0.6588118672370911,0.0031637060455977917,0.23951147496700287,0.006489293184131384
ID_XJHB82,0.009333104826509953,0.5864332318305969,0.0005938881076872349,0.4517331123352051,0.0017139128176495433
ID_3EU34F,0.01600778102874756,0.664708137512207,0.00120400486048311,0.31101489067077637,0.002775872591882944
ID_P86HY4,0.7552662491798401,0.16610120236873627,0.03198811411857605,0.16962873935699463,0.035058628767728806
ID_ASF2T0,0.2907402515411377,0.24664054811000824,0.015957796946167946,0.4051533639431,0.02204836905002594
ID_H9QR83,0.33655351400375366,0.4821673035621643,0.008740123361349106,0.13883699476718903,0.014283162541687489
ID_E9P6YU,0.26400598883628845,0.39316022396087646,0.020191609859466553,0.3356972336769104,0.029819544404745102
ID_5T2R8C,0.05109463259577751,0.7214248180389404,0.010271898470818996,0.2622166574001312,0.025911884382367134
ID_4JPE0A,0.022555096074938774,0.45733267068862915,0.0014004249824211001,0.5164364576339722,0.0024784659035503864
ID_OAA4L2,0.15596409142017365,0.4847976565361023,0.017967278137803078,0.2725849151611328,0.03155612573027611
ID_DS7Z74,0.03335512802004814,0.4365510642528534,0.0017226656200364232,0.4374013841152191,0.003116634674370289
ID_VCA0CR,0.10835247486829758,0.6860920786857605,0.011774362996220589,0.18439769744873047,0.028067572042346
ID_IH4R6H,0.06370355933904648,0.7604740858078003,0.002483887830749154,0.13825184106826782,0.005503017921000719
ID_TXH3TM,0.010521859861910343,0.6119785904884338,0.00215090811252594,0.51240074634552,0.00608876021578908
ID_8HN75E,0.02344486676156521,0.6152760982513428,0.00307553936727345,0.40518805384635925,0.007568017113953829
ID_VCRZ37,0.017043551430106163,0.6944820284843445,0.001112197758629918,0.3372448980808258,0.002800863003358245
