ID,DR,G,ND,WD,other
ID_4AJW2D,0.00034573193988762796,0.3502594232559204,0.0011168959317728877,0.6295847296714783,0.00476779043674469
ID_F94F4J,0.0007337126298807561,0.2975195646286011,0.00033383240224793553,0.7325683832168579,0.0029165525920689106
ID_8D73NW,0.6249704360961914,0.012759710662066936,0.0014133447548374534,0.3243160843849182,0.0019832549151033163
ID_5F1022,0.013986182399094105,0.8155790567398071,0.000660980527754873,0.15375946462154388,0.00040950285620056093
ID_F1VDAZ,0.033681128174066544,0.8819773197174072,0.003452719422057271,0.08350657671689987,0.0018332526087760925
ID_OSOKN9,0.017930204048752785,0.9688392877578735,0.0009036430856212974,0.01015765592455864,0.005353052169084549
ID_8JHA1Q,0.0011703689815476537,0.23586858808994293,0.0019224901916459203,0.7139085531234741,0.03421703726053238
ID_4OST8C,0.0020324622746556997,0.939651370048523,0.0016554814064875245,0.06528343260288239,0.000990981818176806
ID_FAME77,0.2754688858985901,0.007860904559493065,0.008061404339969158,0.654289960861206,0.0014060750836506486
ID_1FTZOF,0.22472253441810608,0.5192428827285767,0.004317745566368103,0.08519132435321808,0.0014514743816107512
ID_EE3WP7,0.8447411060333252,0.13777010142803192,0.02401343360543251,0.06071603298187256,0.0009883736493065953
ID_ZAPNVZ,0.6045269966125488,0.02569001354277134,0.13157279789447784,0.12088675051927567,0.04458523541688919
ID_SS9UIH,0.2668190002441406,0.006804466247558594,0.008360251784324646,0.809895932674408,0.009803121909499168
ID_IULIJU,0.003676328342407942,0.9128808379173279,0.0015177462482824922,0.02470831759274006,0.0597061961889267
ID_N793BY,0.40023696422576904,0.5216782689094543,0.006539001129567623,0.01743081957101822,0.0013618322554975748
ID_DUXJRH,0.01672915741801262,0.02498835325241089,0.004921169951558113,0.9416036009788513,0.0032046986743807793
ID_QUVQGH,0.007007245440036058,0.7445177435874939,0.0008297915337607265,0.3423636555671692,0.0006371220224536955
ID_M565L3,0.004365504253655672,0.9719948172569275,0.0006043892935849726,0.017553193494677544,0.00043036340503022075
ID_6P2JU9,0.0028669568710029125,0.9910104274749756,0.0005627115024253726,0.0055632018484175205,0.0003932972904294729
ID_2E9RGL,0.0005088222678750753,0.8709160685539246,0.0008568529738113284,0.1407647579908371,0.0013279016129672527
ID_POKX8W,0.6757588982582092,0.060792893171310425,0.02732917107641697,0.21653448045253754,0.0036011862102895975
ID_NBYKTN,0.006955042947083712,0.05844319984316826,0.007767441216856241,0.9096717238426208,0.03039414808154106
ID_52O6JT,0.7802172303199768,0.011758948676288128,0.060740310698747635,0.10394463688135147,0.008015226572751999
ID_154U6M,0.0005402453243732452,0.04634501039981842,0.0011736181331798434,0.939911425113678,0.0023938720114529133
ID_1WLTOT,0.00034135798341594636,0.07290972769260406,0.0005557481781579554,0.9363752007484436,0.004049017559736967
ID_4FA8PL,0.9814081788063049,0.003672803984954953,0.006763068959116936,0.008914045989513397,0.001979296561330557
ID_M7TVWK,0.013858035206794739,0.059327349066734314,0.012484819628298283,0.8919599652290344,0.006139715667814016
ID_6E21GV,0.0016395373968407512,0.12028132379055023,0.0005623027100227773,0.8817062377929688,0.00024344699340872467
ID_ENQ4NM,0.004281996749341488,0.017608627676963806,0.011533698067069054,0.9645641446113586,0.030518624931573868
ID_J12DMX,0.0015932157402858138,0.26365038752555847,0.004148691892623901,0.7341734170913696,0.002098016208037734
ID_5JFO8R,0.005232567898929119,0.02036360278725624,0.0008901118417270482,0.9738969802856445,0.0008896145154722035
ID_M4QB9S,0.0008333501755259931,0.21315041184425354,0.0004301220178604126,0.7352578639984131,0.0015773456543684006
ID_0JNXQ7,0.006717218551784754,0.9692336916923523,0.0002588823845144361,0.023144450038671494,0.00014489209570456296
ID_EIZ0FB,0.0007461508503183722,0.02843710035085678,0.0007838337915018201,0.9757590293884277,0.000601358013227582
ID_B9JOAC,0.0008680004393681884,0.7229613065719604,0.00012716956553049386,0.40109047293663025,0.000610043469350785
ID_MH8ZLB,0.0009236306650564075,0.021777452901005745,0.0017337901517748833,0.972234308719635,0.0040750810876488686
ID_FCBVME,0.0025273689534515142,0.05763586610555649,0.0013602270046249032,0.9401906132698059,0.00020208263595122844
ID_XULQTG,0.006499957293272018,0.9713378548622131,0.0006113315466791391,0.020455924794077873,0.0002443375997245312
ID_NOBS21,0.0016044918447732925,0.913722574710846,0.0003909848164767027,0.10130760818719864,7.628564344486222e-05
ID_Q0QCE7,0.0024093734100461006,0.11505626887083054,0.0005141958827152848,0.8788153529167175,0.000569553580135107
ID_KXPQS4,0.0009697542409412563,0.014102252200245857,0.00209447811357677,0.9866932034492493,0.0023574726656079292
ID_8KWZ76,0.0011177287669852376,0.7747045755386353,0.00024239362392108887,0.2395770400762558,0.00036083077429793775
ID_FGLCPT,0.0011523739667609334,0.03688313812017441,0.0013328550849109888,0.9649096727371216,0.0005991659709252417
ID_0CI950,0.005021321587264538,0.9030008316040039,0.00038970785681158304,0.10227813571691513,0.007163938134908676
ID_781UGP,0.0005309074185788631,0.9066165089607239,0.0006530747632496059,0.1096603274345398,0.0010727302869781852
ID_M0QOBX,0.325783371925354,0.3282853364944458,0.0006526740617118776,0.08304586261510849,0.00023002040688879788
ID_DSW4GU,0.002129840198904276,0.8986563086509705,0.0005260111065581441,0.10748913884162903,0.0007928801933303475
ID_HHNZLV,0.903510332107544,0.0027452046051621437,0.05163872614502907,0.042580053210258484,0.0062023974023759365
ID_UAMA1S,0.7235142588615417,0.046304576098918915,0.002291621407493949,0.32105571031570435,0.002036679768934846
ID_BE2EUH,0.00402961578220129,0.040720053017139435,0.0004884520312771201,0.9532645344734192,0.00040081547922454774
ID_474UFS,0.0016637990484014153,0.04036981612443924,0.010009360499680042,0.9417003393173218,0.00685827387496829
ID_SU19AX,0.0015341429971158504,0.08291754871606827,0.0012689026771113276,0.9025489687919617,0.0007624987629242241
ID_3E4YT1,0.004484680946916342,0.007861386984586716,0.0013811824610456824,0.988843560218811,0.0011436112690716982
ID_VGZJ1R,0.011068407446146011,0.5367658734321594,0.006100192666053772,0.020181335508823395,0.7661229968070984
ID_ZT57W5,0.0028142970986664295,0.931220531463623,0.0015891992952674627,0.07749379426240921,0.0009244256070815027
ID_EXF2LW,0.6114753484725952,0.14151692390441895,0.09914080053567886,0.026835961267352104,0.06278707832098007
ID_TQNNJ2,0.04897230863571167,0.9008058905601501,0.015746884047985077,0.04965788125991821,0.005501854233443737
ID_DCCN3Y,0.0009746477589942515,0.049522239714860916,0.0013663104036822915,0.9650735259056091,0.002938405843451619
ID_MR3HSB,0.7477709054946899,0.01039633248001337,0.007707723882049322,0.31689906120300293,0.001575488829985261
ID_THD68Q,0.0013500205241143703,0.01919001340866089,0.0007255140808410943,0.9805783033370972,0.0007262376020662487
ID_ND86RY,0.005261131562292576,0.04934652894735336,0.0022988063283264637,0.9302035570144653,0.0033720165956765413
ID_P2BYS9,0.00039786531124264,0.4612385332584381,0.0010503968223929405,0.5638947486877441,0.0011543779401108623
ID_PF1W8C,0.006586032919585705,0.9144716262817383,0.0015421411953866482,0.018080927431583405,0.05974266305565834
ID_BAK7CW,0.0026158341206610203,0.33072614669799805,0.001043870230205357,0.6708665490150452,0.005097536835819483
ID_2EUKOI,0.053345076739788055,0.8483508825302124,0.006248497869819403,0.09653577953577042,0.0026300200261175632
ID_F4N0AP,0.0022601010277867317,0.10058148205280304,0.002922947984188795,0.8885705471038818,0.005476268939673901
ID_KQP5JB,0.9424346685409546,0.006587695796042681,0.002160379197448492,0.04425153508782387,0.001105615170672536
ID_VBU8TD,0.0056858966127038,0.6949371695518494,0.0017976894741877913,0.2687772810459137,0.0014179953141137958
ID_RWSPOP,0.002969498746097088,0.4841529428958893,0.0001961717935046181,0.3812693655490875,0.00017793623555917293
ID_3N12IV,0.0011460100067779422,0.9543730616569519,0.00016034662257879972,0.049517154693603516,0.0002000458916882053
ID_HOIHNK,0.006708188913762569,0.8928788304328918,0.0023658503778278828,0.13683879375457764,0.000796333362814039
ID_7J996B,0.0007691335631534457,0.027657663449645042,0.0007999821682460606,0.9697027802467346,0.0005583551246672869
ID_EN3752,0.003502519801259041,0.9865987300872803,0.0006086397916078568,0.009325572289526463,0.0014195760013535619
ID_22LEOE,0.2271144688129425,0.2814353406429291,0.020926080644130707,0.11946848779916763,0.027966266497969627
ID_WJIC53,0.9413930177688599,0.013828027062118053,0.0022389113437384367,0.026604631915688515,0.001438966952264309
ID_P7XCPA,0.0006784930010326207,0.7578866481781006,0.0007100770017132163,0.1899956315755844,0.0015553196426481009
ID_CVYVDC,0.0006527157383970916,0.8913177847862244,0.00039224608917720616,0.13955898582935333,0.005313218105584383
ID_IJOQDM,0.023779088631272316,0.010568269528448582,0.0007895976887084544,0.9749742150306702,0.0027492111548781395
ID_RRTBW1,0.0007377778529189527,0.9902762174606323,0.0007842230843380094,0.013145714066922665,0.0002567602787166834
ID_4Q9OAM,0.23619750142097473,0.3850318193435669,0.0008622498717159033,0.1312541365623474,0.0014257968869060278
ID_1DTN4F,0.004426519852131605,0.08115560561418533,0.003930662292987108,0.9023757576942444,0.012374812737107277
ID_8C4X7Y,0.0004792570252902806,0.6301694512367249,0.0006402928847819567,0.2936748266220093,0.04989171028137207
ID_4M3HQ1,0.0007614223868586123,0.985782265663147,0.0007353808614425361,0.016453422605991364,0.0005106006865389645
ID_CV80O4,0.00502605689689517,0.5112398862838745,0.0009333693888038397,0.48295333981513977,0.00281745963729918
ID_66JIJF,0.0015464667230844498,0.9272707104682922,0.0017415613401681185,0.05685708671808243,0.011251667514443398
ID_194I5Q,0.005401292350143194,0.45647668838500977,0.0015091986861079931,0.5364120006561279,0.0012721288949251175
ID_PUEK1L,0.9356046319007874,0.004545766394585371,0.01849532127380371,0.03742124140262604,0.0027303174138069153
ID_CG86GH,0.8677029013633728,0.03892549127340317,0.06256231665611267,0.009146170690655708,0.005147314164787531
ID_R91XQM,0.9253575801849365,0.018209049478173256,0.017046818509697914,0.06178786978125572,0.0013363480102270842
ID_EF6AD9,0.0023993407376110554,0.9947980642318726,0.00041660864371806383,0.003877532435581088,0.0008366529946215451
ID_V25140,0.05191200599074364,0.38918331265449524,0.0006497245631180704,0.45957621932029724,0.0018905020551756024
ID_1YMKZ3,0.4643532931804657,0.1621280461549759,0.0854104682803154,0.11590281128883362,0.005609725136309862
ID_XPKLJ5,0.30588293075561523,0.7102130651473999,0.00285813445225358,0.019302809610962868,0.0037553387228399515
ID_QW9GQM,0.0006891401717439294,0.3746759593486786,0.0006867896881885827,0.6555236577987671,0.001044518779963255
ID_ZP1AU6,0.0007620229735039175,0.991987943649292,0.000678581593092531,0.008436352014541626,0.00044143825653009117
ID_O4E311,0.005839827470481396,0.007170164491981268,0.009303975850343704,0.9866887927055359,0.007324805948883295
ID_LHL5Y2,0.0005839451332576573,0.06648165732622147,0.0021874061785638332,0.9199828505516052,0.0076279351487755775
ID_ZXIS31,0.00048029611934907734,0.09597256034612656,0.0005125312018208206,0.926662027835846,0.0004649552865885198
ID_891T5F,0.000669696950353682,0.09886451810598373,0.00029600903508253396,0.8944939374923706,0.0010528664570301771
ID_CHUKAS,0.07474803924560547,0.4746870696544647,0.0021067867055535316,0.25413328409194946,0.0028781509026885033
ID_GPM5IQ,0.001746934955008328,0.5466973185539246,0.00024018099065870047,0.4211708605289459,0.0007672606152482331
ID_16LTOK,0.005579015705734491,0.9417654275894165,0.001166646252386272,0.024958273395895958,0.055527836084365845
ID_X2V2GQ,0.00454340223222971,0.13846905529499054,0.014386622235178947,0.839063286781311,0.008548084646463394
ID_40HT3E,0.0018843470606952906,0.11846613883972168,0.003415387822315097,0.83441561460495,0.03732893988490105
ID_3VMNOT,0.0025155581533908844,0.6672236323356628,0.001383144990541041,0.3460114002227783,0.007257536984980106
ID_AGOGD7,0.005418679676949978,0.008153263479471207,0.0029479616787284613,0.9862343072891235,0.00177291058935225
ID_1E96LU,0.00041451933793723583,0.8758299946784973,0.000148850551340729,0.11344092339277267,0.001927497680298984
ID_AJN1VA,0.7697229981422424,0.06457944959402084,0.020274268463253975,0.19525611400604248,0.004524321295320988
ID_PP3VI2,0.0027373896446079016,0.8206467628479004,0.002610193332657218,0.15400266647338867,0.01576533541083336
ID_UE0S70,0.008391547948122025,0.006163066253066063,0.004651942756026983,0.9833304286003113,0.0036004027351737022
ID_9BX45J,0.0008214300032705069,0.21020109951496124,0.001614294247701764,0.7442291975021362,0.011596690863370895
ID_FMOVLS,0.0015773988561704755,0.533049464225769,0.0004671436327043921,0.5113739371299744,0.0007807383080944419
ID_G3S1PZ,0.00034532579593360424,0.05833464115858078,0.00046299598761834204,0.9428253173828125,0.0014616268454119563
ID_F7W1AN,0.003210654016584158,0.9866967797279358,0.00030867126770317554,0.006513569504022598,0.000283420376945287
ID_H4UIIM,0.5282919406890869,0.3031356632709503,0.008525305427610874,0.21414132416248322,0.007478110492229462
ID_VLO1I1,0.006754362490028143,0.5328795909881592,0.0005652309628203511,0.5002989172935486,0.001489840098656714
ID_1TP86M,0.008479705080389977,0.8854495286941528,0.0025249298196285963,0.09528432041406631,0.01512745302170515
ID_L8XHV5,0.973591685295105,0.01645410992205143,0.0015312946634367108,0.016635941341519356,0.0011219365987926722
ID_KER4QK,0.0020992523059248924,0.8179854154586792,0.0019306704634800553,0.027275249361991882,0.38733431696891785
ID_O3CERU,0.8400101065635681,0.08345402777194977,0.014424812979996204,0.05792323127388954,0.0031022795010358095
ID_4TL3X5,0.004712175112217665,0.6682581901550293,0.0006913045654073358,0.28150832653045654,0.013104123063385487
ID_643UW5,0.02135954611003399,0.5855953693389893,0.00037189366412349045,0.47329336404800415,0.001245761406607926
ID_HRMZLW,0.9205878376960754,0.00789931695908308,0.138349711894989,0.01704111509025097,0.014382254332304
ID_Q6XA8H,0.0015714203473180532,0.1956023871898651,0.0009169678669422865,0.8204398155212402,0.002907400019466877
ID_W7CZC8,0.037552326917648315,0.8258966207504272,0.004546895157545805,0.07195527106523514,0.039351001381874084
ID_I0QTSU,0.00031874835258349776,0.03608296066522598,0.0006622702931053936,0.9594724178314209,0.0010297887492924929
ID_0P65NL,0.0039444961585104465,0.9842034578323364,0.0005412828759290278,0.014333364553749561,0.0004646364541258663
ID_U56LVX,0.0015869146445766091,0.013763049617409706,0.0017651206580922008,0.9827257394790649,0.0012258108472451568
ID_63TZU0,0.01779641956090927,0.009069891646504402,0.007799377199262381,0.9691475629806519,0.0024511839728802443
ID_EMD1JG,0.040609437972307205,0.025708846747875214,0.004882166162133217,0.9465442299842834,0.0012745398562401533
ID_93705A,0.00045993574894964695,0.42816081643104553,0.0004699386190623045,0.48352503776550293,0.02299647033214569
ID_USOSKK,0.9790478348731995,0.009974864311516285,0.010362634435296059,0.007463956251740456,0.002171853557229042
ID_3DVAB2,0.4991321861743927,0.03484669327735901,0.33374902606010437,0.04607219621539116,0.22826014459133148
ID_E7D08F,0.0004249126941431314,0.03669876977801323,0.002072902861982584,0.9560686945915222,0.0021332022733986378
ID_IUFU8P,0.2291230708360672,0.3649771511554718,0.002878553234040737,0.359364777803421,0.00689729955047369
ID_UC7O8Y,0.09556511044502258,0.021837329491972923,0.04979570209980011,0.8475083708763123,0.008308169431984425
ID_HM14S1,0.8688601851463318,0.14026668667793274,0.0019349753856658936,0.01302918791770935,0.001146986847743392
ID_LUCIYM,0.0029854278545826674,0.006227468606084585,0.0032670984510332346,0.9894367456436157,0.003469809889793396
ID_ZGJHGM,0.9547034502029419,0.018344156444072723,0.026665814220905304,0.011491931043565273,0.0019262331770732999
ID_BU3TV7,0.010727595537900925,0.825508713722229,0.0019314077217131853,0.14661584794521332,0.007758600637316704
ID_38M03S,0.8996645212173462,0.051100943237543106,0.04205811396241188,0.015131829306483269,0.001438894309103489
ID_9EDN7Z,0.0008372982265427709,0.3991240859031677,0.0009510588715784252,0.5159772634506226,0.020168909803032875
ID_UOF8LC,0.2176959365606308,0.559497058391571,0.07722780853509903,0.11135274171829224,0.02681027725338936
ID_PH03JA,0.0013614381896331906,0.020391840487718582,0.0021806766744703054,0.9690878987312317,0.0066832490265369415
ID_65X6I5,0.00304838246665895,0.6707812547683716,0.0003285635611973703,0.37324258685112,0.00054885761346668
ID_ZI9I2N,0.007067656144499779,0.9414544701576233,0.001475019147619605,0.038582317531108856,0.001450098934583366
ID_UHC8IE,0.0008878399967215955,0.12300222367048264,0.0022077984176576138,0.8439309000968933,0.027062440291047096
ID_98BD7E,0.01669508032500744,0.12378738820552826,0.011732552200555801,0.777213454246521,0.11422812193632126
ID_9HW524,0.03837142884731293,0.029103392735123634,0.007467697840183973,0.9217429161071777,0.010109322145581245
ID_NIF1R8,0.002890681615099311,0.4497043490409851,0.0019271612400189042,0.4713764488697052,0.015937838703393936
ID_CJL4PZ,0.0020925465505570173,0.006938237696886063,0.0036785858683288097,0.9923055768013,0.0016724332235753536
ID_BFQD4I,0.006020036991685629,0.009268591180443764,0.014853221364319324,0.972190260887146,0.037841588258743286
ID_EOAT14,0.0003001979202963412,0.708597719669342,0.0007774556870572269,0.2734498083591461,0.001775721088051796
ID_RWTRH3,0.24673886597156525,0.23620247840881348,0.04242432489991188,0.07925202697515488,0.2973059117794037
ID_5BERTC,0.04275297373533249,0.23887763917446136,0.02312021143734455,0.4731805920600891,0.30005210638046265
ID_7SVAWZ,0.7672988176345825,0.020789040252566338,0.05660343915224075,0.08727138489484787,0.0095113106071949
ID_U94IGG,0.000768179539591074,0.9744992256164551,0.00024873114307411015,0.02711818367242813,0.0003298588562756777
ID_ZTHVLZ,0.9352761507034302,0.010982507839798927,0.05490187183022499,0.01640072651207447,0.014082925394177437
ID_972GO8,0.7790194153785706,0.02530338428914547,0.17857065796852112,0.05506310611963272,0.028182951733469963
ID_FWUJW1,0.15541990101337433,0.6597234606742859,0.0013265589950606227,0.10142084211111069,0.0023747910745441914
ID_34JXIW,0.0011235580313950777,0.5014076232910156,0.0007588526350446045,0.5721668601036072,0.0013028222601860762
ID_XCXUHO,0.0009700832306407392,0.1257873922586441,0.0014960106927901506,0.8473384380340576,0.0007497714832425117
ID_HZZY0Y,0.0024590399116277695,0.03395826742053032,0.0004940413637086749,0.9645932912826538,0.000290789786959067
ID_IVEE0O,0.0012795493239536881,0.016478002071380615,0.0016764745814725757,0.9745691418647766,0.002373497700318694
ID_GONYNA,0.9623864889144897,0.020169146358966827,0.003656756365671754,0.020098445937037468,0.0015141605399549007
ID_1YSIEA,0.0013255840167403221,0.14315803349018097,0.000499317713547498,0.8876999020576477,0.0029979282990098
ID_HN19RU,0.011830627918243408,0.24166043102741241,0.000698931107763201,0.7615086436271667,0.0006052955868653953
ID_T6CN5C,0.07865938544273376,0.07185837626457214,0.053616560995578766,0.8628125786781311,0.018382642418146133
ID_J4VTSC,0.48676949739456177,0.05048534274101257,0.0029444596730172634,0.626860499382019,0.0009538270533084869
ID_K053DS,0.000240397741436027,0.261378675699234,0.0003310004831291735,0.7000717520713806,0.0010900762863457203
ID_C15DYJ,0.0006278504151850939,0.9531885385513306,0.00042832642793655396,0.04668990150094032,0.0004988764994777739
ID_RR5NNH,0.002661132952198386,0.04023180156946182,0.002150446642190218,0.9621397852897644,0.00402095215395093
ID_0494MN,0.49286091327667236,0.6163324117660522,0.0018131549004465342,0.006422480568289757,0.003303583711385727
ID_PJ59FP,0.0020675440318882465,0.009019946679472923,0.002049321075901389,0.9888889193534851,0.0015839444240555167
ID_O7C0W3,0.18273261189460754,0.022739378735423088,0.0022610751911997795,0.8090943694114685,0.0007377719157375395
ID_MFE6QV,0.9708879590034485,0.005022505763918161,0.0014028464211151004,0.02434573508799076,0.0009967116639018059
ID_YN0OT8,0.001086892792955041,0.023921847343444824,0.001032165135256946,0.9799715280532837,0.002280686516314745
ID_3EZA2B,0.976093053817749,0.005474332254379988,0.011761116795241833,0.010153505019843578,0.0013290528440847993
ID_ZQPCKO,0.3466056287288666,0.033396512269973755,0.0034934128634631634,0.6283749341964722,0.006677525583654642
ID_56U069,0.37502047419548035,0.20625895261764526,0.01795988529920578,0.40536442399024963,0.0385718047618866
ID_GKO5JT,0.2103785276412964,0.8631134033203125,0.0033407278824597597,0.011059172451496124,0.004657645244151354
ID_AULEFT,0.0008871956379152834,0.02134757675230503,0.0016586034325882792,0.9720095992088318,0.002863642293959856
ID_TAWS1U,0.4770169258117676,0.11268302798271179,0.19188185036182404,0.06453058123588562,0.03944863751530647
ID_E33MIJ,0.0014971807831898332,0.03080543875694275,0.001929901773110032,0.9740866422653198,0.0036513761151582003
ID_REAP13,0.0004136093193665147,0.46933162212371826,0.000881835469044745,0.5669896006584167,0.0007556536002084613
ID_7QZIK3,0.000945925887208432,0.5010374188423157,0.0008503557764925063,0.4469056725502014,0.021204136312007904
ID_RYYYS5,0.0016505897510796785,0.46443697810173035,0.0021227288525551558,0.5164769887924194,0.015660729259252548
ID_48KG5J,0.00025439445744268596,0.9230200052261353,0.0003782381827477366,0.09132985770702362,0.00036464413278736174
ID_1AKGU4,0.0006058239378035069,0.05689188465476036,0.0004518037021625787,0.9589238166809082,0.0006227980484254658
ID_HX9DCY,0.0049947029910981655,0.9441676139831543,0.00361937889829278,0.028288282454013824,0.07374665886163712
ID_JCO3H0,0.9532526135444641,0.06593342125415802,0.015012731775641441,0.012811651453375816,0.0008182200836017728
ID_2D0G2K,0.001933967461809516,0.05091172084212303,0.0018852538196370006,0.9538754820823669,0.003999201115220785
ID_RNG2LR,0.0014279255410656333,0.19887597858905792,0.0010240268893539906,0.7609157562255859,0.0018056132830679417
ID_INDJRM,0.13271763920783997,0.19361837208271027,0.017868660390377045,0.6210665702819824,0.017669541761279106
ID_UK52FV,0.6601707935333252,0.04959822818636894,0.2061968594789505,0.08034692704677582,0.06084926053881645
ID_LGY3QO,0.860910952091217,0.04963654279708862,0.07524361461400986,0.008868948556482792,0.004431947134435177
ID_XVC13N,0.0016554993344470859,0.022873571142554283,0.0010776689741760492,0.9675572514533997,0.014674684032797813
ID_25ZPCP,0.0015824438305571675,0.019432954490184784,0.0018146433867514133,0.9791591167449951,0.0009817549725994468
ID_53ZV9K,0.005157411098480225,0.2525167167186737,0.0008967402391135693,0.7506277561187744,0.00300936889834702
ID_CCOZUI,0.9814509153366089,0.005899298004806042,0.008273886516690254,0.01582241617143154,0.0016314869280904531
ID_4FFONC,0.0008628856739960611,0.017027318477630615,0.001332285231910646,0.9817387461662292,0.0009141297196038067
ID_I1KJKD,0.007822840474545956,0.014183263294398785,0.011041725985705853,0.9815799593925476,0.0048040226101875305
ID_BHWI1G,0.9688684940338135,0.02064814418554306,0.003757553407922387,0.010092444717884064,0.001702370005659759
ID_VZD83P,0.0021611566189676523,0.012776732444763184,0.002531846985220909,0.986499547958374,0.0016044183867052197
ID_0UJHPI,0.1435023993253708,0.028021300211548805,0.0048925853334367275,0.6644947528839111,0.006949759088456631
ID_LQEBA1,0.0013302585575729609,0.019503535702824593,0.0016773942625150084,0.9774920344352722,0.0022293811198323965
ID_YH4RJ0,0.28889310359954834,0.08850330859422684,0.1808186024427414,0.11280141025781631,0.1041918471455574
ID_XGYKRG,0.02486765757203102,0.04915623366832733,0.027624383568763733,0.8978559374809265,0.011369006708264351
ID_6EJWP4,0.1991734802722931,0.5864896178245544,0.0018049052450805902,0.18558864295482635,0.00048209508531726897
ID_8839YJ,0.009389045648276806,0.9485847353935242,0.0006269552395679057,0.03916158527135849,0.0002109719207510352
ID_60YNNA,0.004418298602104187,0.27982035279273987,0.0018136235885322094,0.7698725461959839,0.007311397232115269
ID_JTF9YB,0.9441120028495789,0.0032981184776872396,0.002849676413461566,0.09854736924171448,0.0012351118493825197
ID_YYX2IQ,0.0006885480834171176,0.3785856366157532,0.0012301667593419552,0.6019318103790283,0.007407394703477621
ID_IT5ER6,0.0014616373227909207,0.032338473945856094,0.00047256264952011406,0.9574276804924011,0.0001628860627533868
ID_2CYCOI,0.7254619002342224,0.07642748951911926,0.03560798987746239,0.016227129846811295,0.039865486323833466
ID_MT3A43,0.7557626962661743,0.4281024634838104,0.0022336586844176054,0.007890662178397179,0.0005752426804974675
ID_KIG4YB,0.427495539188385,0.20812702178955078,0.04298585653305054,0.04597434401512146,0.06043669953942299
ID_TS50ZE,0.29835599660873413,0.5542545914649963,0.0028597682248800993,0.08065573126077652,0.000913956027943641
ID_OTJORQ,0.0027303111273795366,0.6402459740638733,0.0034763833973556757,0.41480523347854614,0.0004126676940359175
ID_E54L1P,0.012810589745640755,0.9493470191955566,0.002677220618352294,0.02013779617846012,0.010539300739765167
ID_KAOMCU,0.0009038678254000843,0.9726096987724304,0.0012654942693188787,0.021405519917607307,0.0077228667214512825
ID_KPYFZD,0.0015460234135389328,0.4569851756095886,0.00019927069661207497,0.555068850517273,0.0002679427561815828
ID_QKLT9I,0.9710704684257507,0.015269062481820583,0.003122242633253336,0.011583540588617325,0.0012384385336190462
ID_9A9H96,0.6617782115936279,0.014595363289117813,0.009659089148044586,0.36417514085769653,0.0025260169059038162
ID_15EX4L,0.9671170711517334,0.018790725618600845,0.015533755533397198,0.010683028027415276,0.009894966147840023
ID_P8ITQU,0.0006679443758912385,0.8956812024116516,0.0011786315590143204,0.15231017768383026,0.0013003740459680557
ID_Q7GY61,0.0020877199713140726,0.5503001809120178,0.0013924395898357034,0.3968031704425812,0.044695332646369934
ID_UYW8U4,0.0018883348675444722,0.13421835005283356,0.0009275347692891955,0.900810718536377,0.0018777005607262254
ID_S2EASC,0.05975046753883362,0.8223446011543274,0.007124642841517925,0.1256650686264038,0.018591195344924927
ID_4RM2TJ,0.0009665239485912025,0.9778128862380981,0.0005531668430194259,0.013855820521712303,0.0069430856965482235
ID_ERO649,0.005555523093789816,0.011945336125791073,0.008611581288278103,0.9818087220191956,0.006356844212859869
ID_I0LVAU,0.009955130517482758,0.07020007073879242,0.0008655437268316746,0.9149684309959412,0.0002549363998696208
ID_8VAUQ3,0.0021937182173132896,0.02583213336765766,0.007187047507613897,0.9617235660552979,0.006268524564802647
ID_0Q3L8J,0.7424172759056091,0.09094595909118652,0.0708610787987709,0.015916403383016586,0.007751864846795797
ID_CPSGXI,0.0005110700731165707,0.6192677021026611,0.0014309223042801023,0.3679833710193634,0.014343730174005032
ID_C7I67L,0.004224940203130245,0.9151943922042847,0.00025724986335262656,0.10227364301681519,0.0015875538811087608
ID_Z0EFI6,0.00995645485818386,0.2376280277967453,0.013352886773645878,0.08123509585857391,0.8258150815963745
ID_YY8YRX,0.0003422229492571205,0.05313359946012497,0.0006394903175532818,0.9461809992790222,0.002688709180802107
ID_YWQ1OB,0.010551569052040577,0.05729928985238075,0.0063819801434874535,0.9006252288818359,0.0032332681585103273
ID_ES0JYP,0.0007780752493999898,0.915207028388977,0.0007696552202105522,0.09228351712226868,0.004049778915941715
ID_T2RIQC,0.0015313245821744204,0.5801389217376709,0.000570642005186528,0.44304364919662476,0.000771843537222594
ID_GWYE3Y,0.0006026779883541167,0.3224683105945587,0.00073907122714445,0.695624053478241,0.0024080765433609486
ID_9NMGSV,0.004009556025266647,0.03090052679181099,0.004533873405307531,0.9631145000457764,0.0027118562720716
ID_Y3ETC3,0.01981855183839798,0.7682512998580933,0.004834624007344246,0.14309673011302948,0.07065603137016296
ID_722L1C,0.002068776171654463,0.6526853442192078,0.000497177243232727,0.38301628828048706,0.001598757109604776
ID_KC3B8G,0.09975647926330566,0.3905654549598694,0.0016179658705368638,0.32223743200302124,0.0003746900474652648
ID_6EY7MK,0.004212910309433937,0.05413775146007538,0.0020277288276702166,0.949325680732727,0.01446744054555893
ID_NQAOGW,0.0008013399201445282,0.030847808346152306,0.0009762168629094958,0.953559935092926,0.002263653092086315
ID_NRYV96,0.0007563607068732381,0.3208303153514862,0.0006636837497353554,0.6748159527778625,0.0004775432753376663
