ID,DR,G,ND,WD,other
ID_GM3KMD,1.743495522532612e-05,0.17111846804618835,4.331015190928156e-07,0.8412885069847107,6.123307684902102e-05
ID_TMFKW4,0.999954104423523,6.919383395143086e-06,4.7026404104144603e-07,1.2357507728211203e-07,3.624419653291966e-09
ID_J068OF,1.0663061544846641e-09,0.9999961853027344,1.5932387353867483e-11,2.7478909032652155e-06,1.9342508150721471e-10
ID_Y7BP2B,8.007281394384336e-06,0.9985659718513489,8.972219802672043e-07,0.0012585853692144156,1.0396348670838051e-06
ID_G1AJ3A,5.746397164330119e-06,0.046821478754282,2.009004219871713e-06,0.9510934352874756,3.781975829042494e-05
ID_01GJS9,5.863234764547087e-05,0.9507499933242798,3.4289437280676793e-06,0.04821791499853134,1.3535138350562192e-05
ID_ZAFHNP,4.0471616102877306e-07,0.9775292873382568,5.418929163170105e-07,0.02525831013917923,4.237941993778804e-06
ID_BVRNBL,0.002843538299202919,0.0011196710402145982,0.9823122620582581,0.055526211857795715,0.00031970214331522584
ID_AR1OZ6,2.0727654259644623e-07,1.5213351616694126e-05,8.642136783976184e-09,0.9999436140060425,1.2048931807839836e-07
ID_UFWKVB,0.0014188252389431,0.7805078625679016,2.4406494048889726e-05,0.26330330967903137,4.726167389890179e-05
ID_XWHE6H,1.267619165190581e-08,0.9999988079071045,9.518714289002972e-11,2.897124602441181e-07,4.145559451274039e-10
ID_95WUY5,1.4240703727352866e-08,0.9999995231628418,8.470577711472416e-11,4.9570019200473325e-08,1.891712064772122e-10
ID_6MLIWY,0.0023097069934010506,0.9900628924369812,0.002608462469652295,0.001017955713905394,8.382544183405116e-05
ID_MCKWT4,0.009762953035533428,0.6388314366340637,0.0010736238909885287,0.31845685839653015,0.028363613411784172
ID_HF6DA2,1.0033116268459707e-05,0.9999427795410156,3.064970712784998e-07,4.615537818608573e-06,1.8326243207411608e-06
ID_Z1QNR7,0.8777363300323486,0.12935806810855865,0.0002480564289726317,0.023914000019431114,0.0003643477102741599
ID_RMKK2K,0.002479317132383585,0.7437008619308472,0.0004912067670375109,0.2677006423473358,0.001362108625471592
ID_G44FO7,0.026230784133076668,0.7930516004562378,0.00235690432600677,0.17276649177074432,0.007076281122863293
ID_5282AD,0.00495905103161931,0.018166735768318176,0.00016672589117661119,0.9765903949737549,0.0005087744793854654
ID_NPVFRT,0.0014454947086051106,0.04130545258522034,0.00010071178985526785,0.9499830603599548,0.00010825137724168599
ID_7MKATL,4.638473910745233e-05,0.18077421188354492,3.515345088089816e-05,0.8139023184776306,0.0001348228397546336
ID_LQ2ZFA,0.8912211060523987,0.05713798105716705,0.009671221487224102,0.05074393004179001,0.006127411033958197
ID_F42T5G,0.967150092124939,0.03314872458577156,9.268960639019497e-06,0.00014919399109203368,3.2678863135515712e-06
ID_6TK80B,0.003930311184376478,0.0003980478213634342,0.00012298437650315464,0.993915855884552,0.0002224070340162143
ID_1U3N8D,3.567581785546281e-09,0.9999980926513672,6.399734908679733e-11,7.690171628382814e-07,2.683500921474291e-10
ID_KV1IKX,0.008849060162901878,0.552410364151001,0.0011597404954954982,0.432597279548645,0.003615353722125292
ID_NKM659,0.005181669257581234,0.9422938227653503,0.0010924574453383684,0.04738461226224899,0.0028336031828075647
ID_ETOM5K,3.781334453378804e-05,0.0004043511871714145,1.46548075008468e-06,0.9991545677185059,2.3455911559722153e-06
ID_ZFDVHZ,0.8404315710067749,0.030491234734654427,0.006619947962462902,0.15070337057113647,0.0012736369390040636
ID_HW8AEI,1.1689457179997476e-09,0.9999998807907104,4.955253221639033e-12,2.2636838181711028e-08,5.648102124888865e-11
ID_OF4GQ5,0.9724481701850891,0.0007151635945774615,9.08563524717465e-05,0.026091251522302628,9.72905309026828e-06
ID_R03R99,0.9451702237129211,0.02647717297077179,0.0015387177700176835,0.02932445891201496,0.0008164058672264218
ID_2AJK1C,0.03748820722103119,0.9126583337783813,2.5776022084755823e-05,0.043567683547735214,7.196834485512227e-05
ID_BUQPXQ,0.029893619939684868,0.0025154612958431244,0.000183048119652085,0.964818000793457,0.0008622360182926059
ID_GLGHQU,5.13246632181108e-05,0.9973076581954956,2.6354707642894937e-06,0.002107245847582817,1.6034782674978487e-05
ID_6C6LVK,0.9986904263496399,0.0004306465561967343,6.9256821007002145e-06,3.321197800687514e-05,8.619157370048924e-07
ID_XUHD38,0.9960059523582458,0.0017664453480392694,2.307823160663247e-05,0.00022809591609984636,3.7327856716729e-06
ID_B0I9ZU,4.03888407163322e-05,0.0010055581806227565,1.545292434457224e-05,0.998241662979126,2.666270847839769e-05
ID_SH2STT,0.30755481123924255,0.08305119723081589,0.003945302218198776,0.5632586479187012,0.0006590227130800486
ID_NMO393,0.027250250801444054,0.12848970293998718,0.0017326640663668513,0.8393523097038269,0.004470240790396929
ID_AWSVTB,7.1157464844873175e-06,0.9997062087059021,6.356736470536362e-09,0.00015951292880345136,6.258256579627641e-09
ID_QPIJ4P,0.0006193792214617133,0.9991725087165833,2.7799137569672894e-07,8.956754754763097e-05,1.7626281589855353e-07
ID_PEFMV6,1.3654166650667321e-05,0.9999533891677856,1.0505429060003735e-07,2.9052639547444414e-06,1.0098373195432941e-06
ID_50N8E5,5.163091145732324e-07,0.005853494629263878,4.6891962313111435e-08,0.9930922985076904,8.236238500103354e-07
ID_RY9IPA,2.7265397875453345e-05,0.9850815534591675,2.1881110114918556e-06,0.015443478710949421,1.7759453839971684e-05
ID_XLOFEP,0.3517358899116516,0.01045692153275013,0.00037391396472230554,0.694464385509491,0.0005319762276485562
ID_ZRB4BD,0.00036772413295693696,0.9927899837493896,0.0001206168599310331,0.005878607276827097,7.864078361308202e-05
ID_VWTXGU,9.227203889849989e-08,0.9999061822891235,1.5957067889260657e-09,7.338796422118321e-05,6.782035821828458e-09
ID_Z1B59E,0.5564265251159668,0.27039507031440735,0.03810080513358116,0.0968586727976799,0.017258452251553535
ID_LP87S0,4.1604238276704564e-08,6.233123031051946e-07,9.56538404039975e-10,0.9999948740005493,1.3088808259453799e-08
ID_9IKPC1,0.9416366815567017,0.02902361936867237,0.0021893761586397886,0.022024545818567276,0.0003459413128439337
ID_1R4VA0,1.0735251976257132e-07,0.00019793983665294945,3.85227716392933e-09,0.9996793270111084,4.413678311721014e-08
ID_9GT4JC,0.035593993961811066,0.7976346611976624,0.001399038010276854,0.18070244789123535,0.001390705001540482
ID_75JYDO,0.0010387907968834043,0.43825283646583557,5.988135399093153e-06,0.6075761914253235,4.000039552920498e-05
ID_ZZ2PIM,0.00169765530154109,0.7423415780067444,0.0002751379506662488,0.273183673620224,0.0006848530611023307
ID_60OFGJ,0.14852330088615417,0.0016390254022553563,3.655483669717796e-05,0.8700844645500183,1.3442519048112445e-05
ID_DKEREU,3.361025301273912e-05,0.0030001867562532425,9.357957424072083e-06,0.9954546689987183,3.8588910683756694e-05
ID_XVIINR,0.9001018404960632,0.00626257061958313,0.00848765391856432,0.08302804827690125,0.000484949181554839
ID_BHJL0A,0.9946435689926147,2.0206838598824106e-05,1.0563709111011121e-05,0.0059602889232337475,7.18696981039102e-07
ID_8MDXI0,0.7987164855003357,0.006006177049130201,0.00020761469204444438,0.21946874260902405,0.0003605764650274068
ID_QG9HRD,0.9038020372390747,0.06997309625148773,0.00041207094909623265,0.024556629359722137,0.00018056643602903932
ID_Z4ZMFI,0.007794389501214027,0.5023499131202698,0.0011704738717526197,0.4832800030708313,0.004564796108752489
ID_THJBZW,0.0036283540539443493,0.19900502264499664,0.002817462431266904,0.7857533097267151,0.008414624258875847
ID_HQUQA0,0.9985492825508118,6.687191671517212e-06,0.00035266144550405443,0.00023984415747690946,2.86451381725783e-07
ID_O9N7BY,4.817797503164911e-07,0.24049577116966248,7.753652653263998e-08,0.7865504622459412,7.4777390182134695e-06
ID_VU2YYB,4.232469109410886e-06,0.9975442290306091,5.6118686586614785e-08,0.0024327568244189024,5.502076305674564e-07
ID_XBLP78,0.009580533020198345,0.9633597135543823,0.00034551051794551313,0.02061384916305542,0.0016426891088485718
ID_X0IV54,0.004805753007531166,0.8846423625946045,0.00013477423635777086,0.11626090109348297,0.0011719519970938563
ID_VKZ5PD,0.6536617875099182,0.34636396169662476,0.0005121739231981337,6.92281755618751e-05,1.2404846529534552e-05
ID_22SSWJ,2.128372322829364e-08,0.9999960660934448,3.251535429793506e-10,1.4680489357488113e-06,2.011725674933018e-09
ID_CTI9BQ,0.19972549378871918,0.8115561008453369,0.0029895328916609287,0.02463977225124836,0.0011333341244608164
ID_61QXO9,0.0017047426663339138,0.9651852250099182,0.00017363137158099562,0.033914245665073395,0.0009562746854498982
ID_SIPMI3,1.1065948157806815e-08,0.9999951124191284,4.504393247284355e-10,2.3362149477179628e-06,6.374472061310144e-10
ID_ZC5YJG,0.003583494806662202,0.6862413287162781,0.0007290855864994228,0.3167702555656433,0.0039496044628322124
ID_UBY3H7,0.023539777845144272,0.724786639213562,0.0001855332957347855,0.24445796012878418,9.81354241957888e-05
ID_KIJPTV,0.0011078629177063704,0.9979336261749268,6.018295152898645e-06,0.0005740393535234034,1.2729387890431099e-05
ID_45M3M8,2.880531813076459e-09,0.9991820454597473,6.53024162522442e-11,0.0010559859219938517,3.7825262921842295e-09
ID_8PX73G,2.5225639888049045e-07,0.8014032244682312,4.736297043450577e-08,0.21960605680942535,1.0478498779775691e-06
ID_Z15O1M,0.014145123772323132,0.9595646262168884,0.00012553833948913962,0.02681136503815651,8.540601265849546e-05
ID_MZ1VKQ,3.0211606372176902e-06,0.14463546872138977,1.8500087435313617e-06,0.8590559959411621,1.7791255231713876e-05
ID_5L0D5B,0.02438288740813732,0.4765196442604065,0.01221490278840065,0.455203115940094,0.017571046948432922
ID_X4IDVA,6.536147338920273e-06,0.006314869970083237,7.688522600801662e-07,0.9921165108680725,1.0888301403610967e-05
ID_SO8OS0,0.019277766346931458,0.9872899651527405,5.168794359633466e-06,0.0005558880511671305,1.0857619599846657e-05
ID_EXECLD,2.6750652978080325e-05,0.9897052645683289,1.0809698096636566e-06,0.010307327844202518,1.0834799013537122e-06
ID_EHBV74,0.04816023260354996,0.27042895555496216,0.005894456524401903,0.2592596113681793,0.3918326497077942
ID_BVY9VC,0.0008224063203670084,0.12725910544395447,4.7774912673048675e-05,0.871178388595581,0.0001077077176887542
ID_KQNMJH,0.9909777641296387,0.0005862924735993147,8.674748642079066e-06,0.005422006826847792,1.1515096502989763e-06
ID_BZYSEH,0.003610279643908143,0.8877851963043213,0.00024778718943707645,0.12022486329078674,0.000625120010226965
ID_JARR81,0.8140772581100464,0.06042187660932541,0.0009258385398425162,0.10387232899665833,0.00023368197435047477
ID_FKM9L0,0.0005743929068557918,0.5811255574226379,7.589955203002319e-05,0.40524405241012573,0.0001789224916137755
ID_Y2KXPK,3.1488154490944e-05,0.0031456188298761845,1.8957923657580977e-06,0.9958023428916931,4.425190581969218e-06
ID_XS38CP,1.6558816184897296e-07,0.9999938011169434,1.003201610672022e-08,1.350346224171517e-06,1.553205208892905e-08
ID_4NP70N,0.000588112510740757,0.025355929508805275,5.513321593753062e-05,0.9667024612426758,0.0021965340711176395
ID_2Z5A52,1.0506249736863538e-07,0.489371120929718,8.387167582668553e-08,0.5287561416625977,1.4083100268180715e-06
ID_510IVN,1.0685793313314207e-05,0.010198223404586315,2.937451029083604e-07,0.9882028698921204,2.204544898631866e-06
ID_RPEXV6,1.8196747987531126e-05,0.0003485913039185107,1.216190071318124e-06,0.00012017657718388364,0.999045193195343
ID_PBIQA8,0.0018579306779429317,0.9837192893028259,2.0328938262537122e-05,0.014372396282851696,2.6733185222838074e-05
ID_NZ1GPK,0.007911253720521927,0.4803604781627655,0.0006297729560174048,0.5032668113708496,0.0013093032175675035
ID_6WMLX4,0.0006158708711154759,0.4109930098056793,0.00010425736400065944,0.5873417258262634,0.001241637161001563
ID_B2ZUCZ,0.000983480829745531,0.5167248249053955,0.00021394323266576976,0.48341768980026245,0.0018001040443778038
ID_Q9CLNA,0.002902153180912137,0.9711523652076721,0.0005157585837878287,0.027857990935444832,0.00026374729350209236
ID_H8PGHD,0.981183648109436,0.006508649326860905,0.00013461241906043142,0.005997784901410341,2.7295422114548273e-05
ID_VHT7FC,0.00010537529306020588,0.9905063509941101,1.3525076383302803e-06,0.009433659724891186,7.381168416031869e-06
ID_WRPZ8I,1.2871167882622103e-06,0.0013109459541738033,1.1139967170947784e-07,0.9982360601425171,6.19831496351253e-07
ID_CPK16S,3.4136901376768947e-06,0.004099604208022356,2.7150611003889935e-07,0.994860053062439,5.037565188104054e-06
ID_5CSM3Q,0.0022386100608855486,0.5003248453140259,0.0003251142625231296,0.4976338744163513,0.001088566961698234
ID_UCFNAX,2.1889121853746474e-05,7.20485404599458e-05,3.2090241575133405e-07,0.9997244477272034,1.3828737337462371e-06
ID_XV3XJ2,0.01733464002609253,0.007317706011235714,0.00013453465362545103,0.9699769616127014,0.00020119342661928385
ID_35HYVX,4.6726165692234645e-07,0.005697046406567097,3.8972199689624176e-08,0.9941715598106384,1.311515234192484e-07
ID_CWLXDX,0.11857753992080688,0.7617842555046082,0.0025162966921925545,0.12227565795183182,0.0016194391064345837
ID_O2UK94,3.4624935096871923e-07,0.999993085861206,1.2671542704012495e-09,1.5950282659105142e-06,4.665249520030557e-09
ID_MU3LPL,3.251450470997952e-05,0.04458625242114067,1.4308737263490912e-05,0.9505727887153625,6.277158536249772e-05
ID_HYZJNG,9.802110980672296e-07,0.07731826603412628,5.976401240559426e-08,0.9282306432723999,8.544166689716803e-07
ID_LDITFF,1.4979116258473368e-07,6.4302803366445e-05,7.26945881268648e-09,0.9998475313186646,6.340041380781258e-08
ID_03U1C7,2.27199234359432e-06,0.9999768733978271,1.0229372016112848e-08,4.837354936171323e-06,6.329240420654969e-08
ID_2ZAVU5,0.9809707999229431,0.0030652175191789865,0.000711162923835218,0.010264120995998383,5.422468530014157e-05
ID_3LDYMF,0.02081836573779583,0.1714707762002945,0.053294841200113297,0.7150292992591858,0.012113434262573719
ID_AWRMXP,0.9895632863044739,0.0007790134404785931,0.002098020166158676,0.0042503043077886105,7.67991368775256e-05
ID_96M8OY,0.09211797267198563,0.9009626507759094,0.0004573708865791559,0.015058979392051697,8.069877367233858e-05
ID_IR537K,0.00017648849461693317,0.7281562089920044,4.758203431265429e-05,0.2818407714366913,0.00036283384542912245
ID_EAJ9TI,0.3734070062637329,0.27666714787483215,0.0006507938960567117,0.3120342493057251,0.0003306396829430014
ID_8WGHTJ,2.544466497056419e-06,0.04297669976949692,5.67266681628098e-07,0.954782247543335,2.439677928123274e-06
ID_A4GFGW,0.10174670815467834,0.1018262431025505,0.001988699659705162,0.5342793464660645,0.09985042363405228
ID_KH2WGX,0.9993939399719238,3.0578827136196196e-05,3.092387487413362e-05,7.814985292498022e-05,3.7856142398595694e-07
ID_VWZUOA,1.7399808029949781e-06,0.04518943279981613,1.7049677225600135e-08,0.953605592250824,2.066429942715331e-07
ID_NESCWQ,5.287095650174933e-09,0.9999994039535522,9.476518528228617e-12,1.1775860997431664e-07,1.932208143484715e-10
ID_ZBR2WV,1.9224703464715276e-06,0.9996235370635986,6.140199104720523e-08,0.0002918961108662188,1.1610332251166255e-07
ID_M94D96,3.800874765147455e-05,0.9298729300498962,2.757548998033599e-07,0.06728314608335495,1.2237653663760284e-06
ID_NZYUPU,7.853613936958936e-08,0.014196970500051975,8.038124832410176e-08,0.985818088054657,1.8155261614083429e-06
ID_BWSQHR,0.13921456038951874,0.00038233603117987514,0.0006688409484922886,0.8736018538475037,5.4746458772569895e-05
ID_UKA3B2,0.4451931118965149,0.20961366593837738,0.0020919034723192453,0.3403387665748596,0.0026717516593635082
ID_K3GGXX,3.3812830224633217e-06,0.12488757073879242,5.74923035401298e-07,0.8821079730987549,4.662706487579271e-05
ID_3AQ7JT,0.25775402784347534,0.02141575515270233,0.0015730259474366903,0.7372804880142212,0.0002927073510363698
ID_MKJ7JR,0.010904821567237377,0.0043799737468361855,5.107378456159495e-06,0.9801039695739746,8.381501174881123e-06
ID_ZQ3IZR,4.2427444668646785e-07,0.9999866485595703,1.0020441143510084e-09,3.0235876238293713e-06,1.1748898742780511e-08
ID_GQE7YV,0.23455730080604553,0.29094526171684265,0.15788745880126953,0.17667126655578613,0.019595270976424217
ID_2J60QH,0.023893289268016815,0.8122335076332092,0.0015983041375875473,0.16592814028263092,0.0015377552481368184
ID_RHJPLH,0.0014294078573584557,0.9848464727401733,5.146954572410323e-05,0.012618993408977985,0.0001325153571087867
ID_4B2GRQ,0.00027189834509044886,0.0037905103527009487,0.0029530790634453297,0.9554257988929749,0.014577584341168404
ID_9HE2A5,1.4203368436938035e-07,0.9999858140945435,1.4193342334767323e-10,5.88494094699854e-06,1.2436032204021785e-09
ID_NKN2DA,0.02386920340359211,0.6890394687652588,0.0017446887213736773,0.24978864192962646,0.015464591793715954
ID_ZI2YOK,2.338830640269407e-08,0.9958360195159912,7.803748758306028e-10,0.0058386847376823425,2.8133285923104268e-08
ID_V5V3MU,0.07075930386781693,0.0011706554796546698,0.00024161674082279205,0.9277743101119995,4.8211113607976586e-05
ID_C9NU95,0.009203193709254265,0.0035857856273651123,0.000316460122121498,0.9831916689872742,0.0008157308329828084
ID_HL6TR7,2.4891653538361425e-06,5.818669160362333e-05,5.270093339504456e-08,0.9998125433921814,5.547461796595599e-07
ID_REV758,0.9081725478172302,0.06959705054759979,0.00749176274985075,0.01184967439621687,0.0010635245125740767
ID_0G19UA,0.999799907207489,3.78249169443734e-05,1.434161958968616e-06,3.7128504573047394e-06,1.27230308066828e-07
ID_5M3N0Y,2.456817185247928e-07,0.9998892545700073,7.198850959788672e-10,7.86665768828243e-05,3.6904670430715214e-09
ID_YP1JA9,0.003799222409725189,0.03467106819152832,0.000562523549888283,0.9520440697669983,0.0009443185408599675
ID_8T9DBM,0.03560524806380272,0.566205620765686,0.00023451207380276173,0.41528716683387756,0.00036927068140357733
ID_ERW56O,0.008343759924173355,0.623940110206604,0.0012938922736793756,0.43594300746917725,0.001326958416029811
ID_CW5E1W,4.8153719944821205e-06,0.0001796869037207216,8.303416620947246e-07,0.9994850158691406,1.358405552309705e-05
ID_Q8L52A,0.00011996636021649465,0.9360944032669067,5.196799520490458e-06,0.06311044842004776,8.153405360644683e-06
ID_W418DQ,0.004484500270336866,0.008114907890558243,3.422175723244436e-05,0.9865925908088684,0.00011723762872861698
ID_XU4790,3.269952503615059e-05,0.38609352707862854,4.688664830609923e-06,0.6139859557151794,9.133813000516966e-05
ID_NJPPUD,3.409629925954505e-06,0.9973748922348022,6.71890347803128e-07,0.0024895486421883106,1.1318247743474785e-05
ID_5BKRVH,0.04136977344751358,0.6141188740730286,0.00016755206161178648,0.3105103671550751,0.0021143557969480753
ID_7RYOCM,0.018343234434723854,0.9078754782676697,0.0005624686018563807,0.07262490689754486,0.00031930586555972695
ID_R0MMIR,4.0480535972164944e-05,2.3988483007997274e-05,4.046131039103784e-07,0.9997722506523132,2.4368687263631728e-06
ID_6SYTGP,0.8844666481018066,0.03224986046552658,0.022416049614548683,0.0016050479607656598,0.0002310830313945189
ID_UKY7BT,0.02290290966629982,0.13096454739570618,0.0001411070697940886,0.8413233757019043,0.0003560562036000192
ID_JN9YVG,0.007948552258312702,0.0001622132258489728,0.0002898699603974819,0.8521929383277893,0.08374030888080597
ID_7DI4GA,5.385483746067621e-05,4.530691512627527e-05,5.611959181806014e-07,0.9996685981750488,3.826312877208693e-06
ID_7DJ5SX,0.0002902222331613302,0.07403936237096786,4.971017551724799e-05,0.922347366809845,0.00014686770737171173
ID_DGE4KR,6.852185833849944e-06,0.005615822039544582,1.5148085594773875e-06,0.9924222826957703,5.958157271379605e-05
ID_C91B0R,9.137686902249698e-06,0.04206790030002594,3.0221056022128323e-06,0.9549635648727417,2.5805858967942186e-05
ID_UPG62A,1.6055515516200103e-05,0.0220632366836071,1.585762561262527e-06,0.9769516587257385,1.3566681445809081e-05
ID_57P05Q,3.5740544262807816e-05,0.03472087159752846,4.4561270442500245e-06,0.9633492231369019,1.7560254491399974e-05
ID_1NZAOJ,0.9996252059936523,4.843171154789161e-06,2.395908086327836e-05,5.16972977493424e-05,4.256418151271646e-07
ID_O0QWA6,0.1542375385761261,0.07126516848802567,0.00226133456453681,0.7820369005203247,0.00412134500220418
ID_ODAU69,0.08939828723669052,0.5199835896492004,0.00047963359975256026,0.4019778072834015,0.00045996508561074734
ID_RN8CY8,0.03729945421218872,0.02962210215628147,0.0069276499561965466,0.9170283675193787,0.0016188157023862004
ID_ZQD027,0.00456785224378109,0.995205283164978,5.884890560992062e-05,0.0013514901511371136,6.493367254734039e-05
ID_O3B7SE,5.7615976402303204e-05,0.42411819100379944,1.041418727254495e-05,0.5950164198875427,0.0003733349440153688
ID_9B0E77,5.423165475804126e-06,0.791473388671875,3.1708910341876617e-07,0.19867026805877686,1.62465642006282e-06
ID_3P0NFA,0.2196533977985382,0.8369792103767395,1.2095474630768877e-05,0.00033060184796340764,1.4098676729190629e-05
ID_F18G26,0.006253479048609734,0.6530382633209229,0.0010227247839793563,0.34200114011764526,0.003367652418091893
ID_CP7HIL,4.968392022419721e-05,0.9955508708953857,6.086393682380731e-07,0.003915057983249426,1.847276166699885e-06
ID_ZFFARE,0.9116749167442322,0.0913592055439949,2.7220608899369836e-05,0.0003775972290895879,2.224599120381754e-05
ID_1DZL9K,0.09403061121702194,0.03843710944056511,0.005964986048638821,0.5194793343544006,0.21351148188114166
ID_Z3TXH1,0.9695636034011841,0.0056778197176754475,0.005898845382034779,0.015667127445340157,0.0015820196131244302
ID_VSAKJE,0.08192522078752518,0.6761574149131775,0.00023809249978512526,0.22732038795948029,0.00023117380624171346
ID_D0HKL3,0.9999936819076538,2.1885460910198162e-07,1.3259143116783889e-08,8.420926178587251e-08,1.4816137205997393e-10
ID_1EP9BL,0.9038461446762085,0.059827663004398346,0.00033096325933001935,6.96277929819189e-05,0.0001280316209886223
ID_CT2DGO,7.2898419603006914e-06,0.9843090772628784,7.801812103025441e-07,0.018085693940520287,1.3942852092441171e-05
ID_QGT22T,0.17686571180820465,0.0006190800340846181,0.0005248717498034239,0.8347575664520264,3.24952561641112e-05
ID_VN5OV4,0.9994522929191589,5.088260513730347e-05,5.986366159049794e-05,1.4521635421260726e-05,9.757045518199448e-07
ID_6WD8DK,0.9441064596176147,0.03215949237346649,0.0008270417456515133,0.02118638902902603,0.00022337526024784893
ID_ZY90V0,0.0030129363294690847,0.9731621146202087,0.00024699585628695786,0.02154606208205223,0.0008838973008096218
ID_OPGO33,0.0030166725628077984,0.5864816904067993,0.0001326774654444307,0.4131889343261719,0.0002603554166853428
ID_7ZOXDA,0.0003194063319824636,0.9990758895874023,2.110926288878545e-05,0.00022507764515466988,3.650334838312119e-05
ID_P54RXR,0.004603229463100433,0.35556045174598694,0.00033614251879043877,0.6545324921607971,0.000977852032519877
ID_7NPX8P,0.0013598720543086529,0.5263183116912842,0.001066594268195331,0.014827008359134197,0.4740946590900421
ID_084X54,0.02834038808941841,0.0924941748380661,0.008497331291437149,0.8588377833366394,0.005989827681332827
ID_QYSXKB,0.59499591588974,0.003502188716083765,0.01549424696713686,0.36015334725379944,0.000610430259257555
ID_I60ABN,0.0001897798356367275,0.997837483882904,4.267133590474259e-06,0.001384536735713482,1.0213550012849737e-05
ID_KA7Z4D,0.010797780938446522,0.44416046142578125,0.00013503267837222666,0.5735329389572144,0.0002460275136400014
ID_DC45V0,2.10042780963704e-05,0.003663149895146489,2.2489983564355498e-07,0.9947851300239563,9.430671639165666e-07
ID_7HZNKE,0.3292749524116516,0.07976288348436356,0.00029633092344738543,0.5752557516098022,0.00019516023166943341
ID_NQLTCE,0.0009598968899808824,0.0003419496351853013,6.633061957472819e-07,0.9976702332496643,1.1258190397711587e-06
ID_IZCD39,0.0006054046098142862,0.9966333508491516,1.405830516887363e-05,0.0024300445802509785,1.406726187269669e-05
ID_R73HJM,9.534650757814234e-07,0.9990867376327515,3.345864740822435e-08,0.0009592989808879793,2.2066579674628883e-07
ID_ODIL6Y,0.004799670074135065,0.7268979549407959,0.00010049210686702281,0.2624579966068268,0.0001238974364241585
ID_OLELR1,0.2223561406135559,0.1096017137169838,0.0028076102025806904,0.6592086553573608,0.0027898240368813276
ID_M8D07D,0.00027794664492830634,0.0362577848136425,1.0270504390064161e-05,0.9582942724227905,4.13027337344829e-05
ID_AZIK3H,0.9989857077598572,6.57404016237706e-05,0.00013107691484037787,9.786731243366376e-05,1.7225324882019777e-06
ID_3MYCQQ,0.40455546975135803,0.6689805388450623,0.0003290880413260311,0.006591108161956072,0.0003088932717218995
ID_DU8UOC,1.9960549479947076e-07,0.005068212281912565,3.295110317935723e-08,0.9947675466537476,7.062157010295778e-07
ID_KMTETI,0.00011617540440056473,0.9897088408470154,1.1781137800426222e-05,0.010640396736562252,6.518133159261197e-05
ID_IVRO47,0.00045738043263554573,0.7199091911315918,3.112888953182846e-05,0.275839239358902,7.76043816586025e-05
ID_AZ74IM,0.00032645941246300936,0.6558190584182739,1.4953461686673108e-05,0.3406341075897217,3.799508704105392e-05
ID_OTAEOI,5.060934782363802e-08,0.9989206790924072,5.859552842935045e-09,0.001389253418892622,3.394660907929392e-08
ID_0FM1GJ,6.796881643822417e-05,0.9060393571853638,1.5260546888384852e-06,0.09506691247224808,5.109171070216689e-06
ID_4YD11S,0.006562868598848581,0.08501312136650085,7.584976992802694e-05,0.9094366431236267,0.00021897010446991771
ID_Y9HPHA,0.8137902617454529,0.1986500471830368,0.0004597640654537827,0.003334301058202982,0.00014144924352876842
ID_BTYMM0,0.1527550220489502,0.11609014868736267,0.0010741271544247866,0.6950522065162659,0.00042618002044036984
ID_ZVGSK4,5.804349143545551e-07,0.9997342228889465,4.100461747924555e-09,0.0002148840285371989,1.130676086091853e-08
ID_2GKXUD,2.8881511752842925e-05,0.9991562366485596,6.097018854234193e-07,0.0005353070446290076,5.286977398100134e-07
ID_QEV20H,0.00013500524801202118,0.4328695237636566,2.4126547941705212e-05,0.5592826008796692,8.221561438404024e-05
ID_F7R60Y,8.418338666160707e-07,8.74916513566859e-05,1.1565949620262472e-07,0.9997921586036682,4.58968827388162e-07
ID_HNAIXZ,0.0030650789849460125,0.8146664500236511,0.00013541137741412967,0.1815088987350464,0.0003505426866468042
ID_JNB9LZ,0.9695900678634644,0.023073185235261917,0.0002028801682172343,0.00506410701200366,0.0002919470425695181
ID_8POQLZ,6.723186379531398e-05,7.9577490396332e-05,2.900973186115152e-07,0.9996041655540466,1.76667515461304e-06
ID_0PDHCG,1.431346419167312e-08,0.9998811483383179,1.8278814573058355e-10,0.00011940189870074391,3.5729887937208105e-09
ID_ENDJJ5,2.7626825271909183e-09,3.138943156955065e-06,4.116312291024826e-10,0.9999896287918091,1.2042988828397938e-08
ID_T0EAJY,0.04501385986804962,0.051618095487356186,0.002275601029396057,0.8362305164337158,0.010706417262554169
ID_FXKN31,0.00030280533246695995,0.9977476000785828,1.8546969613453257e-06,0.0014728709356859326,7.368459591816645e-06
ID_2PXDSO,0.21958675980567932,0.03761067986488342,0.0017366028623655438,0.7367724180221558,0.0016669282922521234
ID_EHQWN9,2.1256424588500522e-05,0.8523807525634766,1.4039277402844164e-06,0.14863380789756775,1.69595568877412e-05
ID_GROJDO,0.8557775616645813,0.05818191543221474,0.004535111133009195,0.07823382318019867,0.0006184256635606289
ID_0M70MH,0.27826255559921265,0.6201654076576233,0.029487507417798042,0.05185377970337868,0.001870610867626965
ID_9Y53Z1,0.249297633767128,0.6991500854492188,0.00524790957570076,0.07235603779554367,0.0025675527285784483
ID_LPQRNP,2.7933658657275373e-06,0.04425642639398575,2.2504452772409422e-06,0.9551874399185181,3.0154471460264176e-05
