ID,DR,G,ND,WD,other
ID_WZZPXT,0.0014519374817609787,0.7031524181365967,0.00018494548567105085,0.29726654291152954,0.001287411549128592
ID_3V4D2A,0.22420445084571838,0.5935309529304504,0.0024308168794959784,0.14021794497966766,0.011478055268526077
ID_GUGHTO,3.542327249306254e-06,0.00226997840218246,2.755027672662891e-08,0.997713565826416,1.5649699207642698e-06
ID_XASZV2,2.2029687443136936e-06,0.003102086251601577,4.053688940075517e-08,0.9973469972610474,4.5887819055678847e-07
ID_110GW2,2.6425377654959448e-06,0.9999773502349854,1.593222220819257e-09,2.736256647040136e-06,9.384906434206641e-07
ID_DLBMYE,0.0001809899549698457,0.9726555943489075,1.6053876606747508e-05,0.028052059933543205,0.00038058884092606604
ID_CIZPXV,3.868968633469194e-06,0.9950474500656128,1.6187701135095267e-07,0.005527437198907137,8.43298312247498e-06
ID_A49Y3F,7.644535071449354e-05,0.9937291145324707,9.54277538767201e-07,0.005385552998632193,3.2315740099875256e-05
ID_YWJOQY,0.9984128475189209,0.0005277492455206811,0.0001091154117602855,0.00013894634321331978,1.118982345360564e-05
ID_JL1S2A,1.317383890864221e-08,0.9999990463256836,2.8353700138629423e-13,3.698329464896233e-07,2.241344887465857e-10
ID_TGGRI5,6.816892437200295e-06,0.9390819668769836,8.687769081916485e-07,0.06354483962059021,1.4894666492182296e-05
ID_5KKR7R,0.0002504758012946695,0.9468620419502258,3.978640052082483e-06,0.05281657353043556,4.30511090598884e-06
ID_TB9GFJ,5.1750474085565656e-05,0.958034873008728,1.363828118883248e-06,0.042239438742399216,4.713812086265534e-05
ID_YFQ4N6,0.811301052570343,0.10708782076835632,0.0014826321275904775,0.0869189128279686,0.0008124157320708036
ID_0J18SE,0.00016767624765634537,0.9997536540031433,5.80791281734605e-09,1.1144073141622357e-05,9.049993821008684e-08
ID_RXFN0V,0.00013068129192106426,0.9813032746315002,6.295561888691736e-06,0.01874622330069542,4.852356141782366e-05
ID_O6GNT4,4.886314127361402e-05,0.0011070542968809605,7.994370321284805e-07,0.9982859492301941,5.328806764737237e-06
ID_HUXMV3,0.018864745274186134,0.9373897314071655,7.120324153220281e-05,0.03682003915309906,0.00026593651273287833
ID_E06H54,0.9724313616752625,0.006655034143477678,0.00011840346996905282,0.01630963757634163,3.801099592237733e-05
ID_MMCXEN,0.00014539543190039694,0.9992941617965698,1.2913976377149083e-07,0.0002520732523407787,1.9037114498132723e-06
ID_DD0ELL,1.0662421118468046e-05,0.9754562973976135,5.915770771025564e-07,0.026850853115320206,2.114562812494114e-05
ID_U7C54V,0.00034334074007347226,0.9954701662063599,2.124270679360052e-07,0.002355956006795168,3.773189746425487e-06
ID_CIJ4AQ,0.9556666612625122,0.03387421742081642,0.0016810504021123052,0.01278113666921854,0.0009177033207379282
ID_L3OLU1,0.0006580373737961054,0.9947524070739746,1.7938597238753573e-06,0.002929951995611191,2.5477615963609423e-06
ID_VBRCK6,0.00033461558632552624,0.9890279769897461,2.2576425180886872e-05,0.009551857598125935,1.8727763745118864e-05
ID_MHLCGD,1.6215019513765583e-06,0.05062900856137276,6.925107953748011e-08,0.9577963948249817,2.762577605608385e-05
ID_4I5EYY,1.4011045095685404e-05,0.0362677238881588,9.180322422253084e-07,0.9683799743652344,3.156728780595586e-05
ID_1SYTIX,0.00012816477101296186,0.9101296067237854,1.2635158782359213e-05,0.08913397789001465,0.00013244475121609867
ID_BDXCTZ,0.001751984702423215,0.9380773901939392,6.509642116725445e-05,0.05587952956557274,0.0003639294009190053
ID_K9Y2UD,9.040822078532074e-06,0.11587053537368774,1.3007571624257253e-06,0.8963309526443481,1.7560405467520468e-05
ID_395UHK,0.0006275734049268067,0.9980707764625549,2.264106660732068e-05,0.000725258607417345,0.00016248134488705546
ID_QJWQJ9,0.11291931569576263,0.8494653701782227,2.142023731721565e-05,0.0244063138961792,1.886338031908963e-05
ID_4L8XWS,0.02295096591114998,0.08751415461301804,0.0005623860633932054,0.8828496932983398,0.0002675835567060858
ID_YEXNII,5.845007035532035e-05,0.09655677527189255,1.4843307326373179e-05,0.9077999591827393,0.0001271009532501921
ID_7TMUA8,0.15851230919361115,0.49997466802597046,0.0024991349782794714,0.33904269337654114,0.00355062959715724
ID_AU7NKM,0.00025412149261683226,0.11200234293937683,2.3375443561235443e-05,0.8931956887245178,0.00039271562127396464
ID_PODU4K,0.9991558790206909,5.27053234691266e-05,0.00014799275959376246,0.00020212597155477852,2.64692403106892e-06
ID_R3UHC8,0.15669149160385132,0.8320593237876892,6.389649206539616e-05,0.018251975998282433,0.00012073619291186333
ID_TCBTLT,0.0001048604681272991,0.0005343764205463231,1.2242726654676517e-07,0.9988747239112854,6.402136705219164e-07
ID_KO4YL2,3.4860225817112678e-09,0.9999998807907104,2.9147921598061954e-13,8.252237115868866e-09,4.0948794355344376e-10
ID_OSGMDD,1.2068833257217193e-06,0.013297514989972115,2.3700316376107367e-08,0.9906197786331177,1.0840462891792413e-06
ID_5Z06WZ,0.3252952992916107,0.6246427297592163,0.013854452408850193,0.015698933973908424,0.011351772584021091
ID_0QFEAA,3.931976607418619e-06,0.0023267471697181463,1.3633243156618846e-07,0.9977250695228577,1.8271324506713427e-06
ID_KV0F9V,8.525993422381362e-08,7.164637281675823e-06,7.646124011717603e-11,0.9999842643737793,1.966665275077162e-09
ID_YCWI24,0.8577466607093811,0.00696524977684021,0.013372626155614853,0.10271027684211731,0.005914098583161831
ID_KRLRR8,0.022764697670936584,0.019512685015797615,0.019243629649281502,0.7127191424369812,0.16419953107833862
ID_25SJMH,0.0004686980973929167,0.14089027047157288,7.55247674533166e-05,0.8593040108680725,0.004327401518821716
ID_UN24RT,0.06552647054195404,0.134948268532753,0.0008786014514043927,0.796626091003418,0.0011216112179681659
ID_XXJ275,0.20515750348567963,0.003771544899791479,3.0840616091154516e-05,0.7857451438903809,8.798247108643409e-06
ID_E218WZ,0.23728211224079132,0.041871849447488785,0.001141956658102572,0.7339619398117065,0.0003202344523742795
ID_0RLWE1,8.5394291090779e-05,0.9995273351669312,8.181025918929663e-07,7.830179674783722e-05,9.663356468081474e-05
ID_WHUHVK,9.09487880562665e-06,0.6224566698074341,6.152707783257938e-07,0.4122011065483093,6.603387737413868e-05
ID_V5430N,0.026778649538755417,0.18702584505081177,0.003501472994685173,0.7889658808708191,0.00719830859452486
ID_VUOEI7,0.00021478654525708407,0.9582926034927368,2.733350447670091e-05,0.0400003120303154,0.0009169201948679984
ID_10ZCGD,5.754332960350439e-06,0.0007670343620702624,7.291681214383061e-08,0.9990220069885254,3.9091099779398064e-07
ID_73UASJ,5.9740417782450095e-05,0.002944902516901493,4.611973452028906e-07,0.9960929751396179,1.1383590390323661e-06
ID_QB82OJ,0.0001855262235039845,0.9901136159896851,1.5226470395646174e-06,0.00780403520911932,8.147271728375927e-06
ID_Q3LGYC,0.0003532416885718703,0.9485082626342773,7.781884778523818e-05,0.04946572333574295,0.0001878910989034921
ID_N0JOVS,0.5431699752807617,0.3419627845287323,0.051505643874406815,0.034954383969306946,0.003683562856167555
ID_7IKSRY,0.4812937378883362,0.020453253760933876,0.0030654489528387785,0.5107829570770264,0.0010953136952593923
ID_EORG69,6.912247499712976e-06,0.026007486507296562,1.733537828840781e-07,0.9785752296447754,8.003265065781306e-06
ID_DMK3N2,0.31610894203186035,0.029872659593820572,0.08391162008047104,0.4835008382797241,0.0019195983186364174
ID_OKU15T,0.03745955228805542,0.9227244853973389,0.0020801567006856203,0.01812812313437462,0.011795593425631523
ID_165RC8,0.016497425734996796,0.9472324252128601,0.000408816005801782,0.03254131227731705,0.0006995887961238623
ID_JNISEM,0.00019968913693446666,0.21808119118213654,8.081804480752908e-06,0.7843661904335022,0.0001080746078514494
ID_VELLF5,3.1263386972568696e-06,0.9840155839920044,2.0607524220395135e-07,0.01857495866715908,8.745175250624015e-07
ID_R4CW9B,2.049582326435484e-05,0.0020890396554023027,3.2177487696571916e-07,0.9973959922790527,2.1315204321581405e-06
ID_OB7UZC,1.0527845915930811e-05,0.9988850951194763,1.355054592977467e-07,0.0008206269703805447,1.7080885299947113e-05
ID_NDE8KF,0.541900634765625,0.4492640495300293,0.0008734450675547123,0.012396200560033321,0.0026757391169667244
ID_TD6SVE,0.9967744946479797,0.0005454627680592239,0.0001701804285403341,0.0013549040304496884,1.1500343134684954e-05
ID_G8QDRJ,0.00023950479226186872,0.998660683631897,1.002824660645274e-06,0.0007903968216851354,5.621790023724316e-06
ID_O1K5XV,0.001503043808043003,0.09607318788766861,0.0001433150755474344,0.9020068645477295,0.0006200602510944009
ID_K7ZD1D,0.0008951775962486863,0.9975214600563049,1.2484422313718824e-06,0.0008853336330503225,5.951028924755519e-06
ID_I2A6KC,0.17614218592643738,0.49884846806526184,0.022158976644277573,0.28559911251068115,0.007530308794230223
ID_OSSFDQ,0.9825426340103149,0.00823794025927782,0.0013458130415529013,0.004676567856222391,0.0005636068526655436
ID_84G503,0.0011211897945031524,0.8502408266067505,9.109015809372067e-05,0.14368779957294464,0.0005474109202623367
ID_GXBJ03,0.011147119104862213,0.34194982051849365,0.0004901642096228898,0.652184784412384,0.0009763577836565673
ID_4ZEACF,3.111004116362892e-05,0.9880431890487671,1.1044502343793283e-06,0.013601827435195446,3.7639925722032785e-05
ID_8HSQTU,0.0015323222614824772,0.8254055380821228,0.0003307437291368842,0.16466288268566132,0.0004470653657335788
ID_GKGZU4,0.00015576521400362253,0.9923667311668396,3.293915369795286e-06,0.006400903221219778,9.753744961926714e-06
ID_T2JQAL,7.662738062208518e-05,0.004279394634068012,1.1606512089201715e-05,0.9949226975440979,0.00018348899902775884
ID_F2FIE9,0.7368210554122925,0.01596200466156006,0.0007265310850925744,0.24127112329006195,0.00019495417654979974
ID_02FGMC,0.9970051646232605,0.0014461555983871222,5.144981969351647e-06,0.0004863033536821604,4.457868669760501e-07
ID_F7DSXG,0.05147959291934967,0.76719069480896,0.0038053852040320635,0.1716945618391037,0.0018259474309161305
ID_3CRS9D,1.562849092806573e-06,0.9996383190155029,5.469616315423309e-09,0.00026133505161851645,1.0333975524190464e-06
ID_YG0TQ8,0.07327420264482498,0.8796953558921814,0.0023875341285020113,0.04518056660890579,0.0065335920080542564
ID_0WMGRI,1.956291998794768e-05,0.9843034744262695,5.585753228842805e-07,0.016668206080794334,2.600951347631053e-06
ID_PLELQ4,0.8143618702888489,0.11174621433019638,0.005310640670359135,0.08209007978439331,0.0014821557560935616
ID_6V1VPO,6.754900823580101e-05,0.9952404499053955,1.3955831263956497e-06,0.004263891372829676,0.00010150111484108493
ID_UKIFGV,0.0532657764852047,0.7795259356498718,0.0027081421576440334,0.16527074575424194,0.01563454046845436
ID_28ZTAQ,0.035815753042697906,0.9124903678894043,0.007611897308379412,0.05250569432973862,0.007761035580188036
ID_JFEHLL,0.2575013041496277,0.012494011782109737,0.0005525616579689085,0.7378004193305969,0.0016595717752352357
ID_OF57I6,0.05852653831243515,0.6835229992866516,0.013416428118944168,0.29494616389274597,0.023152483627200127
ID_9UFPYT,0.012018855661153793,0.12799730896949768,0.0003733319172170013,0.8594791889190674,0.0007727421470917761
ID_CL90TK,0.0029793139547109604,0.9916436076164246,5.541076825466007e-05,0.0038461831863969564,0.00016137152852024883
ID_AXYU4J,0.988361656665802,0.0035335635766386986,0.002469147788360715,0.0023292091209441423,6.091996328905225e-05
ID_33L2VA,0.001947124837897718,0.14183416962623596,0.0001262529840460047,0.8627973794937134,0.0005008936859667301
ID_FALT75,0.2631189227104187,0.17415069043636322,0.0221241544932127,0.5333678126335144,0.017390210181474686
ID_9ALPTP,0.00015962521138135344,0.11988472938537598,1.3799755151922e-06,0.8999858498573303,1.736291051201988e-05
ID_O9CZRU,0.31647780537605286,0.07261794805526733,5.177620096219471e-06,0.4820496737957001,4.24966674472671e-06
ID_VHIPEO,0.0004832883132621646,0.0031392851378768682,1.3280931852932554e-05,0.9953508377075195,4.1368755773874e-05
ID_PUT1A4,1.867750324890949e-05,0.9997386336326599,8.260035144758149e-08,0.00012679601786658168,1.7440008832636522e-06
ID_NHF3PV,0.004410119727253914,0.45345306396484375,0.00010128107533091679,0.5404559969902039,0.001128373434767127
ID_30DURL,0.0007418949971906841,0.9427679777145386,0.0001155117352027446,0.057842325419187546,0.0005167050403542817
ID_J9JG5U,0.013817173428833485,0.06769193708896637,0.00027261400828137994,0.9134454727172852,0.0003472231328487396
ID_1HEK0R,0.00010397084406577051,0.9468050003051758,3.2598215966572752e-06,0.05355652794241905,2.8115879104007035e-05
ID_2M9815,0.004129539709538221,0.7315872311592102,0.0005628381040878594,0.2669755518436432,0.003469377988949418
ID_KS5Z0E,0.00027258697082288563,0.9834422469139099,1.782880826795008e-05,0.015559627674520016,4.3069048842880875e-05
ID_OTNJNR,0.002117674332112074,0.16304811835289001,0.000363679340807721,0.8314565420150757,0.02251739613711834
ID_LDXOTB,0.03128745034337044,0.34472763538360596,0.0042531550861895084,0.602262556552887,0.02874074876308441
ID_KLP84V,0.004184937570244074,0.9828738570213318,0.000492866849526763,0.008707542903721333,0.0017495871288701892
ID_C8AYFQ,0.9919463992118835,0.00014480299432761967,9.008689812617376e-05,0.007166075054556131,2.390891495451797e-06
ID_B75ATP,0.14324671030044556,0.09189936518669128,0.7411152720451355,0.024721862748265266,0.013211820274591446
ID_OIEUBG,0.07539117336273193,0.6254361867904663,0.0013326178304851055,0.32351773977279663,0.0009641089709475636
ID_87IZ1X,0.9763943552970886,0.016071785241365433,0.0019257896346971393,0.0036377455107867718,0.0003761384286917746
ID_W3US1H,0.0015935063129290938,0.01808474399149418,1.4188738532538991e-05,0.9769248962402344,4.852976053371094e-05
ID_NJWWCD,0.00029661189182661474,0.9975764155387878,4.411904683365719e-06,0.000834405014757067,0.0004292792291380465
ID_V5BQE5,0.0007005335646681488,0.34283316135406494,5.332198634278029e-05,0.6592334508895874,0.00010174455383094028
ID_ASXJ6M,7.682746172577026e-07,0.9998565912246704,7.805460167098488e-10,9.625043458072469e-05,1.1721193970970489e-07
ID_LTRNO1,0.0051980456337332726,0.5597095489501953,0.0007175611681304872,0.47008419036865234,0.011231685988605022
ID_K88583,4.643901320378063e-06,0.9977400302886963,8.460965261747333e-08,0.0021536711137741804,1.4720074432261754e-05
ID_PLIY8Q,0.9910734295845032,0.00462433323264122,0.000319842976750806,0.001199852442368865,0.00012054040416842327
ID_90Z828,0.012696010060608387,0.09510821104049683,0.0004974069306626916,0.887852132320404,0.0002074164367513731
ID_3Z1H89,3.2099164855026174e-06,0.03746960312128067,2.1445730169489252e-07,0.9697113037109375,3.919894425052917e-06
ID_HI1V1H,0.11730317026376724,0.28955698013305664,0.004330831579864025,0.571519136428833,0.020356493070721626
ID_V4DFYT,0.016881920397281647,0.9813063740730286,0.0001015015077427961,0.0032188822515308857,0.00016582233365625143
ID_QYGEAM,3.105266159764142e-07,0.9988909363746643,8.797723438647154e-09,0.0013491411227732897,1.8292999470759241e-07
ID_NEN2IE,0.0003996877931058407,0.9951955676078796,6.08147774983081e-06,0.003364237491041422,3.809064219240099e-05
ID_QJUPNY,0.4185630977153778,0.09781752526760101,0.0028401927556842566,0.4857744574546814,0.002774256281554699
ID_Z7FIJ8,0.00012200740457046777,0.9071223735809326,5.850710294907913e-06,0.09154221415519714,8.218888251576573e-05
ID_EWTPQZ,1.436063030268997e-06,0.9999513626098633,7.273730950885238e-09,6.8723952608706895e-06,7.87348562880652e-06
ID_F6RSPK,9.598911856301129e-05,0.9996801614761353,5.194000550545752e-06,3.924598058802076e-05,1.6998888895614073e-05
ID_RNYL4P,0.002308473689481616,0.9863613843917847,5.361992589314468e-05,0.00939946062862873,9.853112715063617e-05
ID_EU9B60,4.1472841871836863e-07,0.9999576807022095,1.9882039070662216e-10,2.1267942429403774e-05,2.2911493147148576e-08
ID_O0FBMN,0.0007381091127172112,0.9281458258628845,8.064761641435325e-05,0.0686216801404953,0.00023500178940594196
ID_CEC3DQ,0.008832835592329502,0.7336493730545044,0.0017252949764952064,0.26130712032318115,0.003793340176343918
ID_E8P6SF,8.036167855607346e-06,0.10062636435031891,5.499815074472281e-07,0.9106809496879578,1.1435085070843343e-05
ID_R6UCAF,0.1316125988960266,0.8029801249504089,0.0005484821158461273,0.06123456358909607,0.00048077679821290076
ID_MVH46V,0.0036788356956094503,0.9219139814376831,0.00022770545911043882,0.0721568837761879,0.0035976427607238293
ID_YG3XDD,0.00030379975214600563,0.9653962254524231,2.9124186767148785e-05,0.030313080176711082,0.0034673146437853575
ID_1Z6KOV,0.006408140528947115,0.7020972967147827,0.0004576074134092778,0.2836877405643463,0.004763923119753599
ID_GYGE0H,0.0018072116654366255,0.863429844379425,5.0465376261854544e-05,0.13319897651672363,7.857878517825156e-05
ID_ZRFTO2,0.0006585894734598696,0.9720295071601868,7.563099643448368e-05,0.022915931418538094,0.003582921577617526
ID_HW5OP1,0.7602414488792419,0.03754758834838867,0.00032131519401445985,0.1940309703350067,0.00023545685689896345
ID_UDT7IA,0.04063715785741806,0.6271787285804749,0.009798471815884113,0.02396507002413273,0.351664274930954
ID_I4MDQ3,0.6967873573303223,0.11457951366901398,1.6861153198988177e-05,0.11876223236322403,7.558245215477655e-06
ID_VB3NLU,5.49200049135834e-05,0.003241437254473567,5.226620942266891e-06,0.9962031245231628,0.00017772581486497074
ID_8UIIH9,0.19524230062961578,0.5238982439041138,0.007822173647582531,0.2084997296333313,0.03840162605047226
ID_KTNBQV,0.0001283244782825932,0.9712861180305481,1.2383829925965983e-05,0.028544586151838303,0.00010176269279327244
ID_IDUR4B,2.149017200281378e-05,0.18292918801307678,2.2795190943725174e-06,0.8278931379318237,1.3313674571691081e-05
ID_0PRO44,0.0100201815366745,0.9849108457565308,4.352396717877127e-05,0.004505160264670849,5.773847078671679e-05
ID_ROJO41,0.00015920096484478563,0.4902907609939575,2.024587956839241e-05,0.5080846548080444,0.0009965853532776237
ID_MNG0YK,0.00019212324696127325,0.010045931674540043,2.155069523723796e-05,0.98825603723526,0.0002032435586443171
ID_VYV6PM,0.0021866371389478445,0.7290636897087097,0.0004061533836647868,0.2686902582645416,0.0016592099564149976
ID_V9A8J5,0.9918816685676575,0.002787584438920021,0.0001252440852113068,0.0027550102677196264,4.839333996642381e-05
ID_XP5DG5,0.34099942445755005,0.5433197021484375,0.07878804951906204,0.04548552632331848,0.019999226555228233
ID_3ATVQ7,0.045985180884599686,0.5058724284172058,0.00019994137983303517,0.46605226397514343,0.0007150780293159187
ID_KU3IRU,0.09893036633729935,0.7841691374778748,0.00013090566790197045,0.1080593541264534,0.00024068028142210096
ID_TVHMFC,0.09838715195655823,0.7413591146469116,0.011043152771890163,0.10465863347053528,0.05840214714407921
ID_SR0JII,0.00013391429092735052,0.9543560147285461,6.218408088898286e-06,0.04598159343004227,8.937608799897134e-05
ID_GZNJM4,4.790195816894993e-05,0.44232437014579773,5.014084308641031e-06,0.5603935718536377,5.218220394453965e-05
ID_PMBJJ9,0.00015615974552929401,0.22517721354961395,1.3140785085852258e-05,0.7756844162940979,0.0001310415391344577
ID_PT3J4F,2.104827217408456e-05,0.0393700934946537,3.838432292013749e-07,0.9679571390151978,7.805385394021869e-06
ID_H6CZM5,0.01704145036637783,0.9864913821220398,4.034985977341421e-06,0.00035483919782564044,3.078977533732541e-05
ID_41DY67,0.7101146578788757,0.07239630073308945,0.0239731278270483,0.2159942388534546,0.005506116431206465
ID_0RYQSR,0.0028216936625540257,0.9945765733718872,4.9011639930540696e-05,0.0017558701802045107,8.759792399359867e-05
ID_4O5EFL,0.1018756702542305,0.7869164347648621,0.001051262253895402,0.1073254942893982,0.001130595221184194
ID_FX8L89,2.8655932737819967e-07,0.9999890327453613,1.1638895180965392e-08,1.8854484551411588e-06,1.269323320229887e-06
ID_3GZDD5,0.003255375660955906,0.9213096499443054,0.00011044443817809224,0.06914132088422775,0.00013559937360696495
ID_QJTBEK,0.0012628891272470355,0.9882331490516663,2.487921665306203e-05,0.008153961040079594,4.5614633563673124e-05
ID_0VEFHE,0.0007802158361300826,0.9978386759757996,3.992753590864595e-06,0.0007368939695879817,1.9316652469569817e-05
ID_0IG1UC,0.004477469716221094,0.20094697177410126,0.0006761891418136656,0.7980226278305054,0.0024843013379722834
ID_5R8WKW,0.0029455155599862337,0.975751519203186,0.0001559255615575239,0.017539646476507187,0.0014173445524647832
ID_UAJSG3,0.4758397340774536,0.3518669605255127,0.01144107524305582,0.17603597044944763,0.00645652087405324
ID_99TZAI,0.34061869978904724,0.674888014793396,0.0008568414486944675,0.013804806396365166,0.00048377408529631793
ID_LNJUBB,0.0002608834474813193,0.4780377745628357,3.1250987376552075e-05,0.5035183429718018,0.009689959697425365
ID_UQLG51,0.42330899834632874,0.4147157371044159,0.002050320850685239,0.1756925880908966,0.0032788177486509085
ID_G0WAF3,0.00022753856319468468,0.21524351835250854,1.8045984688797034e-05,0.7941727042198181,0.000270487682428211
ID_IHP76X,0.0007471399148926139,0.20692946016788483,0.00011708524107234553,0.7948983907699585,0.001596229849383235
ID_IM658V,0.1491158902645111,0.8200668096542358,0.0024249039124697447,0.029024209827184677,0.010245545767247677
ID_1XPNN3,0.0005317333852872252,0.9992544054985046,1.9974271125988707e-08,0.0001148568990174681,2.7941788971475034e-07
ID_RAW1MZ,0.23372140526771545,0.08836793154478073,0.002608607290312648,0.6857171058654785,0.002374946838244796
ID_MFRCRA,6.069751634640852e-07,0.0012460764264687896,4.947140652689086e-08,0.9989063739776611,4.0662501987753785e-07
ID_8LV75S,1.3368368456667667e-07,4.9187128752237186e-05,9.622801167008532e-11,0.9999269247055054,4.739050929458699e-09
ID_AZYO4G,0.591652512550354,0.06512104719877243,0.006942956708371639,0.3163246512413025,0.0005350109422579408
ID_OFHPRT,0.003963512368500233,0.41666218638420105,0.0003764663415495306,0.611482560634613,0.0003770975745283067
ID_2UQOP1,1.728801362332888e-05,0.9818862676620483,2.0104973827983486e-06,0.019808592274785042,8.367046575585846e-06
ID_KBVR2H,0.0009329600143246353,0.8205946683883667,7.107841520337388e-05,0.170164555311203,0.0007767544011585414
ID_1FAF68,0.00010305444448022172,0.9908672571182251,3.1619272249372443e-06,0.008176525123417377,1.3517503248294815e-05
ID_1AC220,0.0015589352697134018,0.25876232981681824,0.0002784349489957094,0.739314079284668,0.00014064913557376713
ID_KTP3RB,0.006469083949923515,0.00912998802959919,0.00013465028314385563,0.9828298687934875,0.00041408315883018076
ID_DY5BV0,4.750314838020131e-05,0.14022408425807953,6.877194209664594e-07,0.8738295435905457,7.0275896177918185e-06
ID_CCD4OQ,3.1083916837815195e-05,0.9976346492767334,4.5810602955498325e-07,0.001971437595784664,2.3038501240080222e-06
ID_3FIJ7P,0.9994387030601501,0.0001687494368525222,5.301010332914302e-06,3.40403312293347e-05,1.190792772831628e-06
ID_X6X5NT,0.9894960522651672,0.006057372782379389,0.00022673768398817629,0.001304366858676076,5.103339208289981e-05
ID_PGDXA3,0.0013979404466226697,0.4451395273208618,0.00017001645755954087,0.5683134198188782,0.00010998212383128703
ID_8CLPSK,0.0025676873046904802,0.024367425590753555,0.00012555737339425832,0.9714548587799072,0.0007388230878859758
ID_8UND18,0.00864510890096426,0.9852343201637268,0.00033701141364872456,0.0025860511232167482,0.0010710235219448805
ID_HXDR0H,0.06889871507883072,0.9123570919036865,0.0034056182485073805,0.02158653549849987,0.001991748344153166
ID_U5JKTA,2.2031887056073174e-05,0.9692094922065735,1.2737639281112934e-06,0.03185909241437912,0.00012211984721943736
ID_CFFCT7,0.07357405126094818,0.8675282001495361,0.0002006617869483307,0.06065940856933594,0.0003933435946237296
ID_OOEGIT,0.2308613657951355,0.20824891328811646,0.5089196562767029,0.10210802406072617,0.00922358687967062
ID_77BUL5,4.3241766434221063e-07,7.465847011189908e-05,7.374998389764187e-09,0.9998877048492432,2.266477423518154e-07
ID_59482Z,0.14079229533672333,0.06904013454914093,0.0034135186579078436,0.787100613117218,0.0043403226882219315
ID_53T5AZ,0.0001409341348335147,0.9240262508392334,5.734435490012402e-06,0.07496432214975357,4.17701703554485e-05
ID_NPU4QV,5.695266281691147e-06,0.9984643459320068,1.6259424029385627e-08,0.001638074521906674,4.8264979568557465e-08
ID_QBAG3I,0.0015456370310857892,0.015875326469540596,1.6118368876050226e-05,0.9811463356018066,8.961821731645614e-05
ID_QXDRI2,0.0004943142994306982,0.4811655879020691,5.596465052803978e-05,0.5123186707496643,0.00025399457081221044
ID_Y63XZ4,5.935731195449989e-08,0.9999969005584717,1.7478182529756525e-12,1.1401267556720995e-06,6.408105157618138e-10
ID_SOXRAE,2.182359139624168e-06,0.9998190999031067,1.1198910243592763e-08,0.00018629111582413316,4.703689739926631e-07
ID_47AE8T,0.34581461548805237,0.6693798303604126,0.00034761097049340606,0.00780573720112443,0.0002873675839509815
ID_I4E0HR,0.0466453954577446,0.19378778338432312,0.0009738206281326711,0.7538788914680481,0.0009227396221831441
ID_19GLXG,0.005731792654842138,0.9807737469673157,0.0026669304352253675,0.004605830181390047,0.0030513314995914698
ID_2X2ZYQ,0.30508503317832947,0.485632061958313,0.0033307105768471956,0.1963372677564621,0.003662391100078821
ID_QH9WE4,0.032217271625995636,0.3305884897708893,0.001494519878178835,0.6216261982917786,0.037013858556747437
ID_PI7638,0.344806969165802,0.48347654938697815,0.0037779822014272213,0.1665169596672058,0.00287781679071486
ID_Q0TXMZ,0.001573114306665957,0.9815294146537781,2.4132899852702394e-05,0.013869151473045349,0.00039628249942325056
ID_YNV49Y,0.978809654712677,0.012196200899779797,0.0010753870010375977,0.006147532723844051,0.0002726953534875065
ID_T35JCW,0.0006109020323492587,0.005017630290240049,4.497450208873488e-05,0.993448793888092,0.00012857691035605967
ID_YBHLQ8,0.034611258655786514,0.9612455368041992,1.6750485883676447e-05,0.00433788588270545,6.65829938952811e-05
ID_T71BSQ,0.0028762288857251406,0.17631742358207703,0.0012316968059167266,0.8173287510871887,0.0023085218854248524
ID_QWTCZO,0.0577138215303421,0.8326219916343689,0.005092700477689505,0.11029209941625595,0.008292480371892452
ID_MVZQWC,0.003176274010911584,0.7413690686225891,0.00015748610894661397,0.24217525124549866,0.0006070701056160033
ID_YN9FI7,0.0010704516898840666,0.8484306931495667,0.00027544453041628003,0.014676081947982311,0.13434454798698425
ID_I7NF50,0.0017902400577440858,0.7922682166099548,0.0001001119235297665,0.19926834106445312,0.00028403036412782967
ID_CZG8AU,0.0003291940956842154,0.9998664855957031,3.605842013865157e-10,3.308789686684577e-08,1.0358977675650749e-08
ID_DJQKXR,0.004075868986546993,0.005314347334206104,0.002959397854283452,0.9842459559440613,0.0003266044950578362
ID_V3AHI7,0.8660171031951904,0.026809394359588623,0.001647121855057776,0.10597188025712967,0.0009514294797554612
ID_5KLIRO,0.059569016098976135,0.37613359093666077,0.011195600032806396,0.5213509202003479,0.01801593229174614
ID_X7GZ62,0.12161809206008911,0.028807951137423515,0.00027538201538845897,0.8358014225959778,0.00014648727665189654
ID_QLB858,0.7024628520011902,0.06071826443076134,0.16970014572143555,0.018426932394504547,0.0012596264714375138
ID_D02AHA,0.9823181629180908,0.0016580692026764154,0.00045689981197938323,0.012400423176586628,7.765879854559898e-05
ID_FP0DYZ,0.0006220298237167299,0.00901015754789114,4.156798968324438e-05,0.9890862703323364,0.0001849444379331544
ID_SWBNFQ,0.4258776009082794,0.19471649825572968,0.1080252155661583,0.14310964941978455,0.11256629973649979
ID_H5EUIL,0.04522096365690231,0.49199292063713074,0.0023235338740050793,0.46120738983154297,0.003015498397871852
ID_ZRIM84,0.007995547726750374,0.6252402067184448,0.00011333905422361568,0.38939112424850464,0.00023273919941857457
ID_OQJ79B,0.010220103897154331,0.5829686522483826,0.0010035430314019322,0.43162980675697327,0.0011849247384816408
