ID,DR,G,ND,WD,other
ID_V5430N,0.0999646782875061,0.7265605330467224,0.01638387143611908,0.1544542759656906,0.042155325412750244
ID_VUOEI7,0.00030541850719600916,0.4263504147529602,0.00010661718988558277,0.6034132242202759,0.0020937607623636723
ID_10ZCGD,0.01652451977133751,0.059851471334695816,0.0067552803084254265,0.892365038394928,0.0026873270981013775
ID_73UASJ,0.017757803201675415,0.0989706963300705,0.006935284938663244,0.8595207333564758,0.0031029637902975082
ID_QB82OJ,0.049154575914144516,0.8547484278678894,0.003478966187685728,0.09740779548883438,0.002694125287234783
ID_Q3LGYC,0.0006994585273787379,0.2227456122636795,0.0003510004607960582,0.7844811081886292,0.0020739261526614428
ID_N0JOVS,0.7524656057357788,0.2208326905965805,0.05910036712884903,0.02777370810508728,0.011397941038012505
ID_7IKSRY,0.7469369173049927,0.03064371645450592,0.038623686879873276,0.3360390067100525,0.014429327100515366
ID_EORG69,0.04333392530679703,0.7033517956733704,0.005148774478584528,0.2528417110443115,0.027103865519165993
ID_DMK3N2,0.06894220411777496,0.5962799191474915,0.0036048598121851683,0.29695868492126465,0.006044129375368357
ID_OKU15T,0.025969499722123146,0.886401355266571,0.0026686619967222214,0.06888581067323685,0.020397940650582314
ID_165RC8,0.04761570319533348,0.8457300066947937,0.0034912358969449997,0.09095874428749084,0.017613422125577927
ID_JNISEM,0.036709077656269073,0.428443044424057,0.003372970037162304,0.5203209519386292,0.00879634078592062
ID_VELLF5,0.025914574041962624,0.7342405319213867,0.003255535149946809,0.24913349747657776,0.0023721151519566774
ID_R4CW9B,0.08691397309303284,0.18873146176338196,0.0019586109556257725,0.6820769309997559,0.010814070701599121
ID_OB7UZC,0.002217193366959691,0.8553532958030701,0.0005552528891712427,0.10201001167297363,0.03612763062119484
ID_NDE8KF,0.1047474816441536,0.693824291229248,0.0010257321409881115,0.1623542606830597,0.002037710277363658
ID_TD6SVE,0.9470320343971252,0.026296475902199745,0.019040316343307495,0.01896648481488228,0.0010077720507979393
ID_G8QDRJ,0.010624340735375881,0.6183589696884155,0.00024291002773679793,0.38927626609802246,0.001528409542515874
ID_O1K5XV,0.005903100129216909,0.12183746695518494,0.0015541265020146966,0.8757705688476562,0.0017872252501547337
ID_K7ZD1D,0.010231084190309048,0.7449414134025574,0.002320885891094804,0.2065858244895935,0.017442427575588226
ID_I2A6KC,0.3578175902366638,0.3824852705001831,0.05238109081983566,0.15349845588207245,0.02049695886671543
ID_OSSFDQ,0.7504161596298218,0.08635175973176956,0.026120726019144058,0.11009322851896286,0.00635563675314188
ID_84G503,0.003557821735739708,0.6050876379013062,0.00022759604325983673,0.3824525773525238,0.005975750740617514
ID_GXBJ03,0.8780743479728699,0.0643039271235466,0.03241707757115364,0.045992884784936905,0.011772572062909603
ID_4ZEACF,0.000407149491365999,0.9173723459243774,8.050608448684216e-05,0.06266026943922043,0.0033585443161427975
ID_8HSQTU,0.0024766852147877216,0.6673726439476013,0.0004766762722283602,0.3954293429851532,0.0028158670756965876
ID_GKGZU4,0.00024580006720498204,0.8272265195846558,9.665752440923825e-05,0.16690854728221893,0.0016484311781823635
ID_T2JQAL,0.002873831195756793,0.28028762340545654,0.0010344228940084577,0.68055260181427,0.02354465425014496
ID_F2FIE9,0.5589993596076965,0.11139700561761856,0.17392081022262573,0.0861690491437912,0.023121768608689308
ID_02FGMC,0.8210856318473816,0.024292005226016045,0.04851390793919563,0.14202721416950226,0.004999596159905195
ID_F7DSXG,0.001322840340435505,0.18096096813678741,0.0018668383127078414,0.8358685374259949,0.003692354541271925
ID_3CRS9D,0.014305072836577892,0.943642258644104,0.0006678501958958805,0.03970642015337944,0.002453738823533058
ID_YG0TQ8,0.007872377522289753,0.31974083185195923,0.0010302593000233173,0.58724045753479,0.052782028913497925
ID_0WMGRI,8.003890980035067e-05,0.6295472979545593,3.561981793609448e-05,0.401376336812973,0.000712185341399163
ID_PLELQ4,0.5440428853034973,0.241312175989151,0.030554402619600296,0.14062930643558502,0.016472145915031433
ID_6V1VPO,0.015180791728198528,0.9372798800468445,0.0009110425598919392,0.056208789348602295,0.007781095802783966
ID_UKIFGV,0.025378935039043427,0.8299465179443359,0.0009546356741338968,0.09926478564739227,0.05501587316393852
ID_28ZTAQ,0.7101788520812988,0.06308245658874512,0.15471987426280975,0.10300684720277786,0.034632228314876556
ID_JFEHLL,0.8870924711227417,0.028136657550930977,0.030665969476103783,0.058200567960739136,0.0026576509699225426
ID_OF57I6,0.015141632407903671,0.5445600748062134,0.005149907898157835,0.4207647144794464,0.019249826669692993
ID_9UFPYT,0.0048110149800777435,0.563585638999939,0.0011251266114413738,0.36597490310668945,0.0045919581316411495
ID_CL90TK,0.0015204570954665542,0.9487367272377014,0.00010684934386517853,0.04279448837041855,0.001401875400915742
ID_AXYU4J,0.877091646194458,0.08700140565633774,0.048850324004888535,0.017602920532226562,0.0026995541993528605
ID_33L2VA,0.011578334495425224,0.02738625556230545,0.002142181620001793,0.942527174949646,0.0012168069370090961
ID_FALT75,0.5203503370285034,0.24805426597595215,0.032447367906570435,0.1588508039712906,0.01826200820505619
ID_9ALPTP,0.08088887482881546,0.19089046120643616,0.0021916753612458706,0.704990565776825,0.0011753987055271864
ID_O9CZRU,0.625715434551239,0.12976181507110596,0.029994849115610123,0.2732430398464203,0.039348848164081573
ID_VHIPEO,0.01531398855149746,0.11112970858812332,0.004717168863862753,0.8708906173706055,0.005157269071787596
ID_PUT1A4,0.2240835726261139,0.5470102429389954,0.008117921650409698,0.20554909110069275,0.045419011265039444
ID_NHF3PV,0.0014310809783637524,0.6436858773231506,4.742800956591964e-05,0.4164851903915405,0.0017062867991626263
ID_30DURL,0.006942539941519499,0.44515690207481384,0.0016211123438552022,0.536379873752594,0.004033016040921211
ID_J9JG5U,0.6061212420463562,0.07942245900630951,0.02442413568496704,0.2637495696544647,0.007675900124013424
ID_1HEK0R,0.0019060076447203755,0.8379571437835693,0.0002933017967734486,0.20976100862026215,0.0014945704024285078
ID_2M9815,0.0031113456934690475,0.5440343618392944,0.0002765823737718165,0.4417605996131897,0.03297704458236694
ID_KS5Z0E,0.006390091497451067,0.07899874448776245,0.001544875674881041,0.9073166847229004,0.00102445378433913
ID_OTNJNR,0.001876800786703825,0.26945245265960693,0.0015687309205532074,0.6254361867904663,0.07540763169527054
ID_LDXOTB,0.017263183370232582,0.300319105386734,0.0007548698340542614,0.6151075959205627,0.012753620743751526
ID_KLP84V,0.10339279472827911,0.43346405029296875,0.009784942492842674,0.38826262950897217,0.05079767480492592
ID_C8AYFQ,0.9494927525520325,0.009342759847640991,0.028653152287006378,0.04411168023943901,0.002780302194878459
ID_B75ATP,0.42416927218437195,0.2877812087535858,0.04029037430882454,0.16687609255313873,0.03304116055369377
ID_OIEUBG,0.6674870848655701,0.09894229471683502,0.03612473979592323,0.23965080082416534,0.01259036548435688
ID_87IZ1X,0.6156008243560791,0.1816718429327011,0.02953512594103813,0.10658863186836243,0.03930320590734482
ID_W3US1H,0.16677053272724152,0.7115906476974487,0.005230436567217112,0.11070647835731506,0.02011917345225811
ID_NJWWCD,0.010049820877611637,0.8147547245025635,0.0013434105785563588,0.1623430848121643,0.029929056763648987
ID_V5BQE5,0.00038684651372022927,0.14651571214199066,0.0003532312694005668,0.8719782829284668,0.0009681086521595716
ID_ASXJ6M,0.008886141702532768,0.9832298159599304,0.000227204043767415,0.011729207821190357,0.0009632032015360892
ID_LTRNO1,0.008331699296832085,0.06312130391597748,0.0020769876427948475,0.9085699319839478,0.018778515979647636
ID_K88583,0.0018350098980590701,0.9395742416381836,8.026997238630429e-05,0.043170902878046036,0.004936235025525093
ID_PLIY8Q,0.45216652750968933,0.2696410119533539,0.008511415682733059,0.21534447371959686,0.0038039644714444876
ID_90Z828,0.04000592604279518,0.5662216544151306,0.0009932725224643946,0.30935409665107727,0.0015413903165608644
ID_3Z1H89,0.09581679105758667,0.2572925388813019,0.00822031032294035,0.5247592926025391,0.00399676663801074
ID_HI1V1H,0.016696840524673462,0.5706464052200317,0.0008376644109375775,0.3599042594432831,0.021910851821303368
ID_V4DFYT,0.2954711616039276,0.42847201228141785,0.005383512936532497,0.18710976839065552,0.0018384438008069992
ID_QYGEAM,0.005047334358096123,0.3561692535877228,0.002849181881174445,0.6321523189544678,0.002126786857843399
ID_NEN2IE,0.14681169390678406,0.6132401823997498,0.0053717829287052155,0.17443671822547913,0.06338052451610565
ID_QJUPNY,0.2923830449581146,0.4561806917190552,0.03382642939686775,0.10655428469181061,0.03518100455403328
ID_Z7FIJ8,0.03320511803030968,0.49316614866256714,0.0017404898535460234,0.4488181173801422,0.005078070797026157
ID_EWTPQZ,0.00788099318742752,0.7314378619194031,0.0016961245564743876,0.23986196517944336,0.0037674643099308014
ID_F6RSPK,0.019001968204975128,0.7477965950965881,0.0013241601409390569,0.21842673420906067,0.0038980296812951565
ID_RNYL4P,0.03178349882364273,0.12605489790439606,0.004869232885539532,0.8026795387268066,0.004290118347853422
ID_EU9B60,0.0005731007549911737,0.9499977231025696,9.919718286255375e-05,0.05385441705584526,0.0007000070181675255
ID_O0FBMN,0.002496279077604413,0.7623158097267151,0.0003704144910443574,0.2876027822494507,0.007344109006226063
ID_CEC3DQ,0.06451895833015442,0.3308398723602295,0.004360193386673927,0.5871529579162598,0.00893061701208353
ID_E8P6SF,0.006715274881571531,0.4307790696620941,0.002814527368173003,0.5235612392425537,0.013254065997898579
ID_R6UCAF,0.5761383771896362,0.1925213634967804,0.00787521991878748,0.20278169214725494,0.004408863373100758
ID_MVH46V,0.007682414725422859,0.8609896302223206,0.0006486633792519569,0.11075472086668015,0.016694484278559685
ID_YG3XDD,0.0013950604479759932,0.8410941362380981,9.677272464614362e-05,0.12477658689022064,0.028338229283690453
ID_1Z6KOV,0.011116278357803822,0.5164030194282532,0.001280503929592669,0.41775211691856384,0.053935419768095016
ID_GYGE0H,0.024320321157574654,0.08501013368368149,0.005130281206220388,0.8866179585456848,0.003873138688504696
ID_ZRFTO2,0.0007156097562983632,0.8590561747550964,3.777150050154887e-05,0.12445401400327682,0.004454030189663172
ID_HW5OP1,0.22658295929431915,0.326740562915802,0.017735285684466362,0.4311668574810028,0.012714852578938007
ID_UDT7IA,0.21047040820121765,0.5330548286437988,0.024973521009087563,0.18335364758968353,0.056691642850637436
ID_I4MDQ3,0.868250846862793,0.13434171676635742,0.0022058989852666855,0.012727746739983559,0.00026873740716837347
ID_VB3NLU,0.010007843375205994,0.5775070786476135,0.0007871384150348604,0.3765173554420471,0.06079307571053505
ID_8UIIH9,0.14854776859283447,0.5289421677589417,0.011246448382735252,0.2480279803276062,0.049255043268203735
ID_KTNBQV,0.0014451452298089862,0.24146857857704163,0.0003246155974920839,0.7284943461418152,0.002304959576576948
ID_IDUR4B,0.012129056267440319,0.3449365198612213,0.002118404023349285,0.6261878609657288,0.0025895170401781797
ID_0PRO44,0.04851437732577324,0.9133489727973938,0.0004587648727465421,0.06896249949932098,0.0018815705552697182
ID_ROJO41,0.0006939452141523361,0.13762764632701874,0.0005863201222382486,0.8279280662536621,0.00449323421344161
ID_MNG0YK,0.0504724383354187,0.03535299003124237,0.009806561283767223,0.8923593759536743,0.015307964757084846
ID_VYV6PM,0.03761540725827217,0.6671546697616577,0.0011051407782360911,0.2340455949306488,0.0008424700936302543
ID_V9A8J5,0.7902678847312927,0.1168908104300499,0.0142806526273489,0.056982751935720444,0.002893306314945221
ID_XP5DG5,0.2160644233226776,0.6545013785362244,0.013227694667875767,0.05863972008228302,0.03730706870555878
ID_3ATVQ7,0.10996130108833313,0.7443276643753052,0.0011971850180998445,0.18763044476509094,0.0035670194774866104
ID_KU3IRU,0.5343164205551147,0.09028581529855728,0.008468559011816978,0.40711039304733276,0.006737591698765755
ID_TVHMFC,0.08878087997436523,0.5792950391769409,0.005622677970677614,0.1974414885044098,0.10083305090665817
ID_SR0JII,0.04353591427206993,0.5527508854866028,0.0028895465657114983,0.42392829060554504,0.005418733693659306
ID_GZNJM4,0.01708742417395115,0.5814257860183716,0.0032561724074184895,0.39396193623542786,0.007829437963664532
ID_PMBJJ9,0.0011272185947746038,0.10033135861158371,0.0018437700346112251,0.8555920124053955,0.0250290185213089
ID_PT3J4F,0.0007969303987920284,0.1762043833732605,0.0010358563158661127,0.8308218717575073,0.0034969153348356485
ID_H6CZM5,0.0012609637342393398,0.9883421063423157,7.537582860095426e-05,0.007313345558941364,0.0005495386430993676
ID_41DY67,0.535157322883606,0.15282340347766876,0.040685925632715225,0.2223878800868988,0.007963798940181732
ID_0RYQSR,0.06634022295475006,0.8335117101669312,0.0032066917046904564,0.09909609705209732,0.04057734087109566
ID_4O5EFL,0.05493970215320587,0.31060874462127686,0.0015304740518331528,0.6291213035583496,0.006814966909587383
ID_FX8L89,0.08178968727588654,0.75568687915802,0.006553386803716421,0.16681155562400818,0.03376812860369682
ID_3GZDD5,0.01269491109997034,0.7645460367202759,0.006963972933590412,0.21966253221035004,0.011032221838831902
ID_QJTBEK,7.965355325723067e-05,0.9535647034645081,8.712022463441826e-06,0.06199756637215614,0.00014462527178693563
ID_0VEFHE,0.032904524356126785,0.9039144515991211,0.0028596282936632633,0.07298284769058228,0.013716822490096092
ID_0IG1UC,0.006574845872819424,0.5277623534202576,0.003477660706266761,0.4879485070705414,0.011675619520246983
ID_5R8WKW,0.04234858229756355,0.8796541690826416,0.012955921702086926,0.0699908509850502,0.027105461806058884
ID_UAJSG3,0.09685966372489929,0.5237027406692505,0.009730322286486626,0.27145421504974365,0.029335323721170425
ID_99TZAI,0.4146898686885834,0.5028088688850403,0.05173812061548233,0.06562208384275436,0.01279518660157919
ID_LNJUBB,0.0031728397589176893,0.7097766399383545,0.00012523656187113374,0.2876926362514496,0.0035532484762370586
ID_UQLG51,0.8426966071128845,0.13210409879684448,0.019690487533807755,0.024471327662467957,0.00911454576998949
ID_G0WAF3,0.0105539346113801,0.3984767496585846,0.003284432692453265,0.6293289661407471,0.009348693303763866
ID_IHP76X,0.0018674725433811545,0.09372817724943161,0.0005200521554797888,0.9004495739936829,0.0026871354784816504
ID_IM658V,0.449402391910553,0.18970777094364166,0.043758440762758255,0.22392596304416656,0.03235891833901405
ID_1XPNN3,0.09146256744861603,0.47740405797958374,0.006665154825896025,0.12954677641391754,0.2696531414985657
ID_RAW1MZ,0.2144925892353058,0.10279318690299988,0.0022998519707471132,0.5874660015106201,0.0009330142056569457
ID_MFRCRA,0.06600278615951538,0.3725995421409607,0.01469681691378355,0.5791054368019104,0.007297956384718418
ID_8LV75S,0.00104093411937356,0.06840673834085464,0.0002103950100718066,0.9364423155784607,0.0011417738860473037
ID_AZYO4G,0.02937854640185833,0.7638629078865051,0.0018968405202031136,0.18143871426582336,0.0015716149937361479
ID_OFHPRT,0.08392635732889175,0.25652676820755005,0.0028877761214971542,0.5546655058860779,0.0005287663661874831
ID_2UQOP1,0.00034727741149254143,0.8451158404350281,0.0004427364328876138,0.139654740691185,0.0030984741169959307
ID_KBVR2H,0.0035712269600480795,0.9123473763465881,0.00045082412543706596,0.06739085912704468,0.018574537709355354
ID_1FAF68,0.0029779390897601843,0.6333293318748474,0.000658493721857667,0.3251538574695587,0.009564691223204136
ID_1AC220,0.040631961077451706,0.31357917189598083,0.012051115743815899,0.6348256468772888,0.017192494124174118
ID_KTP3RB,0.04068877547979355,0.18955375254154205,0.0014955863589420915,0.7361810207366943,0.014116340316832066
ID_DY5BV0,0.0011373194865882397,0.7079571485519409,0.0002849960292223841,0.2752240002155304,0.013181802816689014
ID_CCD4OQ,0.037481412291526794,0.38984256982803345,0.01025494933128357,0.4910889267921448,0.005641822703182697
ID_3FIJ7P,0.6215059161186218,0.16904374957084656,0.01246837992221117,0.18681029975414276,0.059401050209999084
ID_X6X5NT,0.7842478156089783,0.10951212793588638,0.055375952273607254,0.04683263227343559,0.008860761299729347
ID_PGDXA3,0.08111324161291122,0.5669239163398743,0.02907782979309559,0.3298133313655853,0.049214739352464676
ID_8CLPSK,0.019453195855021477,0.16756361722946167,0.006433284841477871,0.7801098227500916,0.04719210043549538
ID_8UND18,0.009062078781425953,0.7471675872802734,0.000898126745596528,0.21673068404197693,0.019019784405827522
ID_HXDR0H,0.35334888100624084,0.25489404797554016,0.007649525534361601,0.26633381843566895,0.010505148209631443
ID_U5JKTA,0.0064074513502418995,0.7736824750900269,0.0019375425763428211,0.20336350798606873,0.01548843551427126
ID_CFFCT7,0.2992847263813019,0.4533611238002777,0.007994136773049831,0.07151833921670914,0.01787763461470604
ID_OOEGIT,0.6118475794792175,0.06324967741966248,0.020005906000733376,0.16991358995437622,0.009887345135211945
ID_77BUL5,0.009966923855245113,0.07776009291410446,0.003025466576218605,0.9101682901382446,0.0013022919883951545
ID_59482Z,0.06679463386535645,0.4848982095718384,0.02000747248530388,0.339999794960022,0.012203147634863853
ID_53T5AZ,0.05545647442340851,0.46665820479393005,0.0030658291652798653,0.46324318647384644,0.0028969349805265665
ID_NPU4QV,0.036539576947689056,0.3646726906299591,0.014411275275051594,0.5150522589683533,0.010452304035425186
ID_QBAG3I,0.014176050201058388,0.20308323204517365,0.0013502975925803185,0.7317383885383606,0.003370079677551985
ID_QXDRI2,0.0011483589187264442,0.21681807935237885,0.0006024885224178433,0.7732374668121338,0.01956511288881302
ID_Y63XZ4,0.001322800642810762,0.9952530860900879,9.177991887554526e-05,0.0042547606863081455,0.00018910894868895411
ID_SOXRAE,0.028592033311724663,0.9416199922561646,0.0003030331863556057,0.03704351931810379,0.0006275390624068677
ID_47AE8T,0.6286123991012573,0.1574985533952713,0.018360396847128868,0.17493553459644318,0.008684701286256313
ID_I4E0HR,0.03311097249388695,0.32195866107940674,0.0023368827532976866,0.6251207590103149,0.0019008034141734242
ID_19GLXG,0.017977183684706688,0.6656058430671692,0.0017326632514595985,0.24278920888900757,0.03731289878487587
ID_2X2ZYQ,0.20505182445049286,0.4172627627849579,0.009727731347084045,0.1809978187084198,0.06489793956279755
ID_QH9WE4,0.04565798491239548,0.7936684489250183,0.007501764688640833,0.10967592895030975,0.060038480907678604
ID_PI7638,0.41097328066825867,0.23534946143627167,0.06574933975934982,0.18208085000514984,0.09630061686038971
ID_Q0TXMZ,0.0045377640053629875,0.5175724029541016,0.002420376054942608,0.40541544556617737,0.02362690679728985
ID_YNV49Y,0.336503267288208,0.3927666246891022,0.030831018462777138,0.15903261303901672,0.10440389066934586
ID_T35JCW,0.002149175154045224,0.40787243843078613,0.0004754516703542322,0.6030974388122559,0.0007135875639505684
ID_YBHLQ8,0.03816187009215355,0.6571322083473206,0.0030937837436795235,0.22657883167266846,0.008853746578097343
ID_T71BSQ,0.0034374191891402006,0.12599804997444153,0.0012582282070070505,0.8803820610046387,0.002555779879912734
ID_QWTCZO,0.22745540738105774,0.5301228761672974,0.02680221013724804,0.09326548874378204,0.15554364025592804
ID_MVZQWC,0.0005111969658173621,0.8596202731132507,4.061862637172453e-05,0.15181782841682434,0.0021358472295105457
ID_YN9FI7,0.008504231460392475,0.38503792881965637,0.004819810390472412,0.5505920648574829,0.08055908977985382
ID_I7NF50,0.014335750602185726,0.31176379323005676,0.003966826945543289,0.6649006009101868,0.015140793286263943
ID_CZG8AU,0.0017684795893728733,0.9769282341003418,0.0002689860702957958,0.019394628703594208,0.0023591264616698027
ID_DJQKXR,0.005801662802696228,0.02337012253701687,0.00343974307179451,0.9632184505462646,0.0024129843804985285
ID_V3AHI7,0.2404634803533554,0.6669737696647644,0.03366589918732643,0.09656757116317749,0.06048483029007912
ID_5KLIRO,0.20984572172164917,0.46342796087265015,0.010655290447175503,0.2926188111305237,0.013507764786481857
ID_X7GZ62,0.7552912831306458,0.07802669703960419,0.036664217710494995,0.13609196245670319,0.019863899797201157
ID_QLB858,0.6066224575042725,0.18629322946071625,0.17725564539432526,0.058215606957674026,0.06249925494194031
ID_D02AHA,0.5892688632011414,0.023443687707185745,0.03473692014813423,0.3129698634147644,0.005921453237533569
ID_FP0DYZ,0.10210385918617249,0.0728820338845253,0.010760136879980564,0.8456755876541138,0.020450249314308167
ID_SWBNFQ,0.09252050518989563,0.6353827714920044,0.013709185644984245,0.2614157199859619,0.01587890274822712
ID_H5EUIL,0.009701121598482132,0.9157302975654602,0.0011385877151042223,0.07841087132692337,0.003042801283299923
ID_ZRIM84,0.009345081634819508,0.49739721417427063,0.0015631775604560971,0.46640336513519287,0.027778614312410355
ID_OQJ79B,0.006747948471456766,0.593026876449585,0.0010595385683700442,0.484406441450119,0.0025385390035808086
ID_ES51KZ,0.02672470547258854,0.9622933864593506,0.0008200043230317533,0.014295480214059353,0.0076656281016767025
ID_IURADO,0.3909008800983429,0.24734346568584442,0.009257419966161251,0.38153088092803955,0.004902194254100323
ID_8JJS8L,0.5645526051521301,0.10692031681537628,0.014244308695197105,0.30555692315101624,0.007040539290755987
ID_1N56P9,0.0023717766162008047,0.044065188616514206,0.00037015098496340215,0.9495171308517456,0.0019306816393509507
ID_FZAIU2,0.0017561918357387185,0.9789875149726868,0.00020194548415020108,0.017068909481167793,0.0007428787066601217
ID_46YMXV,0.5101090669631958,0.17699560523033142,0.0219721756875515,0.2339414805173874,0.00205922476015985
ID_YJRQ60,0.8640844821929932,0.04214959591627121,0.09131366014480591,0.031243441626429558,0.006996519397944212
ID_YSYVL1,0.07861161977052689,0.7060221433639526,0.004393675364553928,0.22121071815490723,0.013889781199395657
ID_JX4RIU,0.0978359803557396,0.6756742596626282,0.013676580972969532,0.19845256209373474,0.022480525076389313
ID_OQ33CN,0.0011578442063182592,0.518968939781189,0.0005012089386582375,0.47362253069877625,0.009391720406711102
ID_F0ERSH,0.026647601276636124,0.8210062980651855,0.0036245514638721943,0.13047228753566742,0.007837161421775818
ID_3KP4UE,0.06094611808657646,0.4761260747909546,0.0031635030172765255,0.3972375988960266,0.0036082954611629248
ID_TPCVEM,0.07657685875892639,0.21054840087890625,0.012464669533073902,0.7191579341888428,0.016068536788225174
ID_MS12A8,0.007272392977029085,0.31570765376091003,0.005357677116990089,0.6632300019264221,0.020306572318077087
ID_NLUF6C,0.0015781109686940908,0.692676842212677,0.0009691299055702984,0.29583460092544556,0.004509944934397936
ID_TZ5BC8,0.007361095864325762,0.8959759473800659,0.00013646898150909692,0.08191155642271042,0.006427962798625231
ID_WQO34P,0.024090049788355827,0.6890998482704163,0.004772714339196682,0.18213249742984772,0.12160736322402954
ID_3D7JES,0.3900875747203827,0.210725799202919,0.05239074304699898,0.28089088201522827,0.027211396023631096
ID_9AZVJI,0.014451315626502037,0.8160750269889832,0.0006506057106889784,0.14458982646465302,0.022206628695130348
ID_CNYQYC,0.10195296257734299,0.2930344045162201,0.013345708139240742,0.5284019112586975,0.03267999365925789
ID_EU88YK,0.0008835740154609084,0.5304930210113525,0.0006429263157770038,0.4700424075126648,0.008952589705586433
ID_QS0TDL,0.058668848127126694,0.7196438908576965,0.005656066816300154,0.182612806558609,0.05555195361375809
ID_8JZ4U2,0.0572894811630249,0.17774508893489838,0.016869625076651573,0.7161674499511719,0.009401937946677208
ID_L8T212,0.0018920564325526357,0.3573363423347473,0.001680691260844469,0.636602520942688,0.0031968289986252785
ID_R5ZACY,0.40765318274497986,0.27718424797058105,0.015345154330134392,0.17869523167610168,0.11707742512226105
ID_XFG0Z1,0.001687078271061182,0.4548036754131317,0.00048046300071291625,0.611078143119812,0.005577499512583017
ID_DFDIJJ,0.010425981134176254,0.3751205801963806,0.001714741112664342,0.6725146770477295,0.0032056844793260098
ID_EOF2ZV,0.002144953003153205,0.5113681554794312,0.000933632196392864,0.48044905066490173,0.008306974545121193
ID_84FHF8,0.023619409650564194,0.5355463027954102,0.001952255959622562,0.4359228014945984,0.0034932636190205812
ID_0WWN9P,0.000676581053994596,0.407795786857605,0.00038506457349285483,0.599112868309021,0.007034777197986841
ID_5UF7YV,0.3180147111415863,0.08688879013061523,0.02739156410098076,0.6408690214157104,0.00711995642632246
ID_8J1XS3,0.026427732780575752,0.37317371368408203,0.0050356690771877766,0.6332944631576538,0.002253079554066062
ID_YSQ9E9,0.0022525328677147627,0.9508245587348938,3.351762279635295e-05,0.06029219925403595,0.0024000736884772778
ID_Q1CVCU,0.16489997506141663,0.5010948181152344,0.01399290468543768,0.15864433348178864,0.1485721468925476
ID_UA8ZSA,0.013798427768051624,0.925408124923706,0.0008553531370125711,0.06567850708961487,0.0035863108932971954
ID_TBAODV,0.03823695704340935,0.8539329767227173,0.0008303602808155119,0.07365139573812485,0.004873440135270357
ID_ZOXRJL,0.17046555876731873,0.5888240933418274,0.019958803430199623,0.1009887307882309,0.07800779491662979
ID_H8QM3F,0.7809120416641235,0.11188794672489166,0.012833809480071068,0.0378555990755558,0.0011169187491759658
ID_5ZMGQW,0.20262007415294647,0.41843515634536743,0.011951949447393417,0.2435780018568039,0.07371591776609421
ID_WJJRNJ,0.0015559454914182425,0.06046537309885025,0.00113842508289963,0.9388744831085205,0.0019348383648321033
ID_EOG5NX,0.003141100751236081,0.963080883026123,0.0002836276835296303,0.04176151007413864,0.0015325674321502447
ID_9KFJ3O,1.0276804459863342e-05,0.19523340463638306,3.7337409594329074e-05,0.7889280319213867,0.0005624908371828496
ID_M8LV1K,0.14292508363723755,0.0934009701013565,0.006396676879376173,0.7126917243003845,0.005010664463043213
ID_BFMHXH,0.005035726819187403,0.5357406735420227,0.0008635168778710067,0.43549105525016785,0.009336931630969048
ID_1699ZW,0.8670899271965027,0.056462109088897705,0.013110551051795483,0.09599550813436508,0.0038782323244959116
ID_3FC45Z,0.41108614206314087,0.05620616301894188,0.010195297189056873,0.5987729430198669,0.012557809241116047
ID_5XKN0S,0.3688483238220215,0.021219881251454353,0.018636567518115044,0.6004586219787598,0.003685169853270054
ID_A0CWNV,0.03888867422938347,0.8399364948272705,0.0028022537007927895,0.10388331860303879,0.023823803290724754
ID_QUJ20X,0.0006710466113872826,0.9652585983276367,3.661533264676109e-05,0.033326830714941025,0.00018875299429055303
ID_QMOL21,0.00014238011499401182,0.09402935206890106,8.65130132297054e-05,0.9139779806137085,0.0012469301000237465
ID_VFUSBQ,0.5574630498886108,0.1275831162929535,0.013618729077279568,0.2561616599559784,0.011716584675014019
ID_OLV84H,0.004874968435615301,0.4689760208129883,0.0010859428439289331,0.47691789269447327,0.0009052756940945983
ID_H5U8J1,0.07555505633354187,0.6424199342727661,0.004635910503566265,0.19644543528556824,0.06064774468541145
ID_6J866Z,0.010107772424817085,0.20995375514030457,0.0022439053282141685,0.6897600889205933,0.2173619121313095
ID_DFK47H,0.010082040913403034,0.9248906373977661,0.003296139184385538,0.058714788407087326,0.0027066036127507687
ID_OGR4WO,0.3101353943347931,0.378089964389801,0.022928202524781227,0.12357422709465027,0.1043156161904335
ID_NBQC70,0.0039622588083148,0.7172351479530334,0.0009049557847902179,0.26469433307647705,0.023079751059412956
ID_2DCJ04,0.07554443925619125,0.7650930285453796,0.004251739475876093,0.14937210083007812,0.05063897371292114
ID_0P3XF8,0.0013872106792405248,0.5226824283599854,0.00015935086412355304,0.4562026262283325,0.016270719468593597
ID_XIK5D4,0.028355620801448822,0.7582890391349792,0.0018904211465269327,0.20818975567817688,0.0014261180767789483
ID_A6HEQE,0.0004998184740543365,0.34399914741516113,0.00015037729463074356,0.6510300636291504,0.013332534581422806
ID_2MBTJ7,0.0018244906095787883,0.943857729434967,0.0003271498717367649,0.05959760397672653,0.0008613864192739129
ID_ZOMNPA,0.00024992591352202,0.5476342439651489,0.0001029796912916936,0.439784973859787,0.001822629594244063
ID_DAH1Y4,0.0007501319632865489,0.979691207408905,6.731886242050678e-05,0.01955575868487358,0.0004839881439693272
ID_JY13V3,0.6769037842750549,0.31088295578956604,0.007466355338692665,0.07039549201726913,0.006855448707938194
